step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
25,-1081.0214237293098,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5529251.032460261,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5529251.041190241,False,False
27,-1081.0214237293098,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5529251.050108006,False,False
28,-1081.022002898724,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5529251.059271951,True,False
29,-1081.022002898724,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5529251.06868764,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5529251.078091874,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5529251.087783313,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5529251.097695147,False,False
33,-1081.0235629300973,-1081.0197632073082,-1081.0167466234059,-1081.0197632073082,5529251.107845949,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5529251.118096883,False,False
35,-1081.0235629300973,-1081.0197632073082,-1081.015915267791,-1081.0197632073082,5529251.128516815,False,True
36,-1081.0235629300973,-1081.0197632073082,-1081.0185922090957,-1081.0197632073082,5529251.139008986,False,True
37,-1081.0235629300973,-1081.0197632073082,-1081.0226736118532,-1081.0197632073082,5529251.149438359,False,True
38,-1081.0235629300973,-1081.0197632073082,-1081.0219920907155,-1081.0197632073082,5529251.159897872,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5529251.170323919,False,False
40,-1081.0235629300973,-1081.0197632073082,-1081.020934116724,-1081.0197632073082,5529251.18138373,False,True
41,-1081.0235629300973,-1081.0197632073082,-1081.020458534828,-1081.0197632073082,5529251.192146362,False,True
42,-1081.0235629300973,-1081.0197632073082,-1081.0184778178432,-1081.0197632073082,5529251.202672766,False,True
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5529251.213176656,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0167267971199,5529251.393043657,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.019713812577,5529251.409131264,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0123813221767,5529251.425227225,True,False
47,-1081.0212955476336,-1081.0163682878276,-1081.0203401483755,-1081.0163682878276,5529251.441520702,False,True
48,-1081.0200434497633,-1081.0200434497633,-1081.0194681562098,-1081.0200434497633,5529251.457802165,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0145604051188,5529251.474007365,True,False
50,-1081.022203020756,-1081.0156828129284,-1081.020354807977,-1081.0156828129284,5529251.490538702,False,True
51,-1081.022203020756,-1081.016017225723,-1081.0214320153668,-1081.016017225723,5529251.50706641,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.009507765334,5529251.523695595,True,False
53,-1081.0192949841949,-1081.0145655180092,-1081.022572845364,-1081.0145655180092,5529251.540818966,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0089888163072,5529251.557757764,True,False
55,-1081.0221921985087,-1081.0044308123315,-1081.0183483547687,-1081.0044308123315,5529251.574926048,False,True
56,-1081.0221921985087,-1081.0098729374454,-1081.019958126335,-1081.0098729374454,5529251.592149094,False,True
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9997676563366,5529251.609371195,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0217157555046,5529251.626797019,True,False
59,-1081.0217308464735,-1081.0193260743172,-1081.0208361163898,-1081.0193260743172,5529251.644493727,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0179612931252,5529251.662273598,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0210538288113,5529251.680289262,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0148967776156,5529251.698642292,False,False
63,-1081.0217308464735,-1081.018009129799,-1081.0172580441506,-1081.018009129799,5529251.717109538,False,True
64,-1081.0217308464735,-1081.0139453265592,-1081.016911003469,-1081.0139453265592,5529251.735588335,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0198088863624,5529251.75405424,True,False
66,-1081.0188116374113,-1081.0188116374113,-1081.0204213255563,-1081.0188116374113,5529251.772893486,True,True
67,-1081.0209054467157,-1081.0209054467157,-1081.0210275434245,-1081.0209054467157,5529251.791746869,True,True
68,-1081.0209054467157,-1081.019832025357,-1081.013165729124,-1081.019832025357,5529251.810430915,False,True
69,-1081.0209054467157,-1081.018867897398,-1081.0182626604135,-1081.018867897398,5529251.829169415,False,True
70,-1081.0209054467157,-1081.0194258229144,-1081.021176683521,-1081.0194258229144,5529251.847814366,False,True
71,-1081.0198071419693,-1081.0198071419693,-1081.0203279467714,-1081.0198071419693,5529251.866531119,True,True
72,-1081.0208406984937,-1081.0208406984937,-1081.019959910212,-1081.0208406984937,5529251.885261852,True,True
73,-1081.022890363363,-1081.022890363363,-1081.0222244769116,-1081.022890363363,5529251.903941441,True,True
74,-1081.022805651513,-1081.022805651513,-1081.0215612448137,-1081.022805651513,5529251.922684812,True,True
75,-1081.0233428576375,-1081.0233428576375,-1081.021881802847,-1081.0233428576375,5529251.94130871,True,True
76,-1081.0233428576375,-1081.0220878687273,-1081.0210453871737,-1081.0220878687273,5529251.960010095,False,True
77,-1081.0240141605848,-1081.0240141605848,-1081.0215906706924,-1081.0240141605848,5529251.978721314,True,True
78,-1081.0240141605848,-1081.0220363558885,-1081.0205861685024,-1081.0220363558885,5529251.997405888,False,True
79,-1081.0240141605848,-1081.0214406831847,-1081.0195582610095,-1081.0214406831847,5529252.016248696,False,True
80,-1081.0240141605848,-1081.0195258410038,-1081.0195258410038,-1081.0226362334615,5529252.035118855,False,False
81,-1081.0223704116254,-1081.0223704116254,-1081.0219135601808,-1081.0223704116254,5529252.054246362,True,True
82,-1081.0223704116254,-1081.0194801215207,-1081.021935003617,-1081.0194801215207,5529252.073401232,False,True
83,-1081.0223704116254,-1081.020900524711,-1081.0194107915622,-1081.020900524711,5529252.093011855,False,True
84,-1081.0223704116254,-1081.0197829161668,-1081.0230529372507,-1081.0197829161668,5529252.11258195,False,True
85,-1081.0223704116254,-1081.017582566257,-1081.017582566257,-1081.0062720307621,5529252.131650373,False,False
86,-1081.0218588951552,-1081.0218588951552,-1081.0215643928916,-1081.0218588951552,5529252.151109537,True,True
87,-1081.0218588951552,-1081.0212573387191,-1081.0244746666633,-1081.0212573387191,5529252.170504164,False,True
88,-1081.021968425726,-1081.021968425726,-1081.0223602082237,-1081.021968425726,5529252.190900064,True,True
89,-1081.021968425726,-1081.014357437262,-1081.021835160298,-1081.014357437262,5529252.210531387,False,True
90,-1081.021968425726,-1081.020772200621,-1081.020470659536,-1081.020772200621,5529252.23002788,False,True
91,-1081.021968425726,-1081.0178960808978,-1081.0235436496632,-1081.0178960808978,5529252.249436523,False,True
92,-1081.021968425726,-1081.0173181877612,-1081.0210008522297,-1081.0173181877612,5529252.268990487,False,True
93,-1081.021968425726,-1081.0215666416968,-1081.0231293950974,-1081.0215666416968,5529252.288369542,False,True
94,-1081.0219476067357,-1081.0219476067357,-1081.023816611403,-1081.0219476067357,5529252.30780943,True,True
95,-1081.0219476067357,-1081.0156973337937,-1081.022941631884,-1081.0156973337937,5529252.327145206,False,True
96,-1081.0219476067357,-1081.0181127812289,-1081.0231462398,-1081.0181127812289,5529252.346528831,False,True
97,-1081.0219476067357,-1081.0200082079423,-1081.0231293545683,-1081.0200082079423,5529252.365993731,False,True
98,-1081.0219476067357,-1081.0117026912212,-1081.017490437251,-1081.0117026912212,5529252.385490546,False,True
99,-1081.0219476067357,-1081.0182757666557,-1081.022690267637,-1081.0182757666557,5529252.404865556,False,True
100,-1081.0219476067357,-1081.0156258143575,-1081.0200594387886,-1081.0156258143575,5529252.424272929,False,True
101,-1081.0219476067357,-1081.0175260695626,-1081.0202916396465,-1081.0175260695626,5529252.44367115,False,True
102,-1081.0250672176553,-1081.0250672176553,-1081.0242047776612,-1081.0250672176553,5529252.463098718,True,True
103,-1081.0250672176553,-1081.0151557071547,-1081.0227119201986,-1081.0151557071547,5529252.482463343,False,True
104,-1081.0250672176553,-1081.0176986071624,-1081.02134333946,-1081.0176986071624,5529252.502017369,False,True
105,-1081.0250672176553,-1081.0204523084178,-1081.0176394758967,-1081.0204523084178,5529252.521432823,False,True
106,-1081.0250672176553,-1081.016931209819,-1081.0214718043972,-1081.016931209819,5529252.540744051,False,True
107,-1081.0250672176553,-1081.022435099394,-1081.0192327347527,-1081.022435099394,5529252.560125282,False,True
108,-1081.0246126698137,-1081.0246126698137,-1081.0208331180186,-1081.0246126698137,5529252.579620296,True,True
109,-1081.0246126698137,-1081.014971709592,-1081.014971709592,-1081.0203108957994,5529252.599006933,False,False
110,-1081.0246126698137,-1081.0212893094827,-1081.0196375761357,-1081.0212893094827,5529252.618697126,False,True
111,-1081.0246126698137,-1081.0204847467362,-1081.0204847467362,-1081.0229731262482,5529252.638368529,False,False
112,-1081.0231053834145,-1081.0231053834145,-1081.0184758534365,-1081.0231053834145,5529252.658332165,True,True
113,-1081.0231053834145,-1081.0203351667546,-1081.019681036327,-1081.0203351667546,5529252.678225103,False,True
114,-1081.023310495373,-1081.023310495373,-1081.0157010409564,-1081.023310495373,5529252.69817132,True,True
115,-1081.023310495373,-1081.0184704636013,-1081.0184585449192,-1081.0184704636013,5529252.717995532,False,True
116,-1081.023310495373,-1081.0156866789205,-1081.0170643303231,-1081.0156866789205,5529252.738018032,False,True
117,-1081.0237668755317,-1081.0237668755317,-1081.02137362353,-1081.0237668755317,5529252.757811227,True,True
118,-1081.0237668755317,-1081.0213807333737,-1081.018672726803,-1081.0213807333737,5529252.777746828,False,True
119,-1081.0237668755317,-1081.0229621514873,-1081.0186916115642,-1081.0229621514873,5529252.797660117,False,True
120,-1081.0237668755317,-1081.0190961379033,-1081.0197066582061,-1081.0190961379033,5529252.81759512,False,True
121,-1081.0237668755317,-1081.0195108075404,-1081.0128454434582,-1081.0195108075404,5529252.837578113,False,True
122,-1081.0237668755317,-1081.0206461827127,-1081.0200193461098,-1081.0206461827127,5529252.857648481,False,True
123,-1081.0237668755317,-1081.0202424222934,-1081.017944593577,-1081.0202424222934,5529252.877535135,False,True
124,-1081.0237668755317,-1081.0225512222607,-1081.0189475949114,-1081.0225512222607,5529252.897475274,False,True
125,-1081.0237668755317,-1081.0206670715736,-1081.0195442116012,-1081.0206670715736,5529252.917403518,False,True
126,-1081.0237668755317,-1081.0215929150577,-1081.0192627609877,-1081.0215929150577,5529252.93734058,False,True
127,-1081.0221052932159,-1081.0221052932159,-1081.0183043796712,-1081.0221052932159,5529252.957285911,True,True
128,-1081.0243682805217,-1081.0243682805217,-1081.0196367591252,-1081.0243682805217,5529252.977269711,True,True
129,-1081.0243682805217,-1081.0232699997787,-1081.0175188851044,-1081.0232699997787,5529252.997748654,False,True
130,-1081.0243682805217,-1081.0150749259649,-1081.0150749259649,-1081.0201216877301,5529253.018221876,False,False
131,-1081.0243682805217,-1081.0150413347392,-1081.0150413347392,-1081.0201671480731,5529253.038356628,False,False
132,-1081.0243682805217,-1081.0180618516677,-1081.0053332854793,-1081.0180618516677,5529253.058690219,False,True
133,-1081.0243682805217,-1081.0202675013402,-1081.0146712201222,-1081.0202675013402,5529253.079117747,False,True
134,-1081.0243682805217,-1081.0088138299839,-1081.0088138299839,-1081.0201744578135,5529253.099607773,False,False
135,-1081.0243682805217,-1081.0143682351045,-1080.9967514537782,-1081.0143682351045,5529253.120222213,False,True
136,-1081.0243682805217,-1081.0202975758643,-1081.0163692091671,-1081.0202975758643,5529253.1408602,False,True
137,-1081.0243682805217,-1081.0234083669686,-1081.0173417575936,-1081.0234083669686,5529253.161539446,False,True
138,-1081.0243682805217,-1081.0163089308035,-1081.0163089308035,-1081.021489511284,5529253.182733554,False,False
139,-1081.0243682805217,-1081.0219772032938,-1081.0138815363014,-1081.0219772032938,5529253.203762782,False,True
140,-1081.0243682805217,-1081.0220360529004,-1081.017681335885,-1081.0220360529004,5529253.224783073,False,True
141,-1081.0243682805217,-1081.0204894733602,-1081.0131961450945,-1081.0204894733602,5529253.245526373,False,True
142,-1081.0243682805217,-1081.0133538714445,-1081.0133538714445,-1081.0201676675604,5529253.266342793,False,False
143,-1081.0243682805217,-1081.021214329109,-1081.0160418745866,-1081.021214329109,5529253.287308348,False,True
144,-1081.0243682805217,-1081.0192153013968,-1081.016061216889,-1081.0192153013968,5529253.308285155,False,True
145,-1081.0243682805217,-1081.0217241296446,-1081.0202264539294,-1081.0217241296446,5529253.329338732,False,True
146,-1081.0243682805217,-1081.0202454572643,-1081.015819948143,-1081.0202454572643,5529253.350898681,False,True
147,-1081.0243682805217,-1081.0223545848885,-1081.0216186924627,-1081.0223545848885,5529253.372369794,False,True
148,-1081.0243682805217,-1081.0160578596794,-1081.0207618527957,-1081.0160578596794,5529253.393554246,False,True
149,-1081.0243682805217,-1081.0226211968973,-1081.0190643382668,-1081.0226211968973,5529253.41455077,False,True
150,-1081.0199756343156,-1081.0199756343156,-1081.0210844411406,-1081.0199756343156,5529253.43575062,True,True
151,-1081.0199756343156,-1081.0188214421878,-1081.0188802658533,-1081.0188214421878,5529253.456808799,False,True
152,-1081.0191884965705,-1081.0191884965705,-1081.0207214467991,-1081.0191884965705,5529253.47788699,True,True
153,-1081.0171569639263,-1081.0171569639263,-1081.0155768253023,-1081.0171569639263,5529253.499023255,True,True
154,-1081.0174798491607,-1081.0174798491607,-1081.0177868121812,-1081.0174798491607,5529253.520152039,True,True
155,-1081.018384725167,-1081.018384725167,-1081.017322453489,-1081.018384725167,5529253.541428651,True,True
156,-1081.019365652139,-1081.019365652139,-1081.0189607903592,-1081.019365652139,5529253.562550459,True,True
157,-1081.019365652139,-1081.0182331551143,-1081.020115527025,-1081.0182331551143,5529253.583691611,False,True
158,-1081.019365652139,-1081.0171911588386,-1081.014520848708,-1081.0171911588386,5529253.604815007,False,True
159,-1081.019365652139,-1081.0164176709782,-1081.0181614909345,-1081.0164176709782,5529253.626056836,False,True
160,-1081.0189235274606,-1081.0189235274606,-1081.0171433690157,-1081.0189235274606,5529253.647301867,True,True
161,-1081.0187049582707,-1081.0187049582707,-1081.0220417980843,-1081.0187049582707,5529253.668450992,True,True
162,-1081.019530371981,-1081.019530371981,-1081.0221894482124,-1081.019530371981,5529253.689723852,True,True
163,-1081.0193934997694,-1081.0193934997694,-1081.0212618336752,-1081.0193934997694,5529253.710865007,True,True
164,-1081.0193934997694,-1081.0149474588031,-1081.0213677024017,-1081.0149474588031,5529253.732032062,False,True
165,-1081.0193934997694,-1081.0123885713017,-1081.01862372836,-1081.0123885713017,5529253.753233889,False,True
166,-1081.0221177066603,-1081.0221177066603,-1081.0221017907488,-1081.0221177066603,5529253.774375774,True,True
167,-1081.0165631203952,-1081.0165631203952,-1081.021066465785,-1081.0165631203952,5529253.795565593,True,True
168,-1081.0223002744508,-1081.0223002744508,-1081.0197291844327,-1081.0223002744508,5529253.816764057,True,True
169,-1081.0223002744508,-1081.0181258747841,-1081.008223117628,-1081.0181258747841,5529253.837843019,False,True
170,-1081.0223002744508,-1081.0190476713353,-1081.012372473159,-1081.0190476713353,5529253.859102366,False,True
171,-1081.0229039802289,-1081.0229039802289,-1081.0187743013776,-1081.0229039802289,5529253.880274051,True,True
172,-1081.0229039802289,-1081.017255929582,-1081.017255929582,-1081.020029399981,5529253.90142764,False,False
173,-1081.0229039802289,-1081.0188400429809,-1081.0107102085983,-1081.0188400429809,5529253.922799429,False,True
174,-1081.0229039802289,-1081.0185271160556,-1081.0110471162059,-1081.0185271160556,5529253.944170227,False,True
175,-1081.0229039802289,-1081.0187844306902,-1081.0108351117187,-1081.0187844306902,5529253.965805938,False,True
176,-1081.0229039802289,-1081.0225856442464,-1081.023775545271,-1081.0225856442464,5529253.987289066,False,True
177,-1081.0213175668966,-1081.0213175668966,-1081.020122961468,-1081.0213175668966,5529254.008807678,True,True
178,-1081.0221824525083,-1081.0221824525083,-1081.022616214089,-1081.0221824525083,5529254.030264374,True,True
179,-1081.0213329486849,-1081.0213329486849,-1081.01911268648,-1081.0213329486849,5529254.051756414,True,True
180,-1081.021220950589,-1081.021220950589,-1081.0214763439046,-1081.021220950589,5529254.073301271,True,True
181,-1081.0211920656586,-1081.0211920656586,-1081.0208765328923,-1081.0211920656586,5529254.094770679,True,True
182,-1081.0208484433883,-1081.0208484433883,-1081.0209335654172,-1081.0208484433883,5529254.11616977,True,True
183,-1081.0204506769817,-1081.0204506769817,-1081.0199907124784,-1081.0204506769817,5529254.137488561,True,True
184,-1081.0208238048142,-1081.0208238048142,-1081.021200829151,-1081.0208238048142,5529254.158867505,True,True
185,-1081.0206629170007,-1081.0206629170007,-1081.0214712055772,-1081.0206629170007,5529254.180404142,True,True
186,-1081.02018887109,-1081.02018887109,-1081.0214127428799,-1081.02018887109,5529254.202887837,True,True
187,-1081.0207450051355,-1081.0207450051355,-1081.0224341938185,-1081.0207450051355,5529254.224375588,True,True
188,-1081.0212085560688,-1081.0212085560688,-1081.021981559697,-1081.0212085560688,5529254.245783982,True,True
189,-1081.0228148964668,-1081.0228148964668,-1081.0242376597255,-1081.0228148964668,5529254.267142613,True,True
190,-1081.0228148964668,-1081.0200514799883,-1081.0221663091736,-1081.0200514799883,5529254.288619077,False,True
191,-1081.0228148964668,-1081.0201201640539,-1081.0202830674016,-1081.0201201640539,5529254.310058342,False,True
192,-1081.020904158232,-1081.020904158232,-1081.0223134340256,-1081.020904158232,5529254.331515964,True,True
193,-1081.0215294388368,-1081.0215294388368,-1081.020982477927,-1081.0215294388368,5529254.400545201,True,True
194,-1081.0227176908863,-1081.0227176908863,-1081.0233017463663,-1081.0227176908863,5529254.422062137,True,True
195,-1081.022488894935,-1081.022488894935,-1081.0225846832436,-1081.022488894935,5529254.44357918,True,True
196,-1081.022488894935,-1081.0214753061348,-1081.0197019411298,-1081.0214753061348,5529254.464944964,False,True
197,-1081.022488894935,-1081.021288756112,-1081.0171502873397,-1081.021288756112,5529254.486431017,False,True
198,-1081.022488894935,-1081.0208102827448,-1081.021683829705,-1081.0208102827448,5529254.507786336,False,True
199,-1081.0239298055071,-1081.0239298055071,-1081.0250943844562,-1081.0239298055071,5529254.529285891,True,True
200,-1081.0239298055071,-1081.022107975111,-1081.0231901623506,-1081.022107975111,5529254.550917234,False,True
201,-1081.0239298055071,-1081.0180614085796,-1081.0195090660425,-1081.0180614085796,5529254.57234864,False,True
202,-1081.021244829697,-1081.021244829697,-1081.0224345085437,-1081.021244829697,5529254.593711931,True,True
203,-1081.0204869023225,-1081.0204869023225,-1081.020612760424,-1081.0204869023225,5529254.615138351,True,True
204,-1081.0215325065003,-1081.0215325065003,-1081.02192378355,-1081.0215325065003,5529254.636518263,True,True
205,-1081.020113554836,-1081.020113554836,-1081.015899208359,-1081.020113554836,5529254.658026987,True,True
206,-1081.019028338629,-1081.019028338629,-1081.019404745545,-1081.019028338629,5529254.679471881,True,True
207,-1081.019028338629,-1081.013350753579,-1081.013350753579,-1081.0090654120033,5529254.700927006,False,False
208,-1081.0192399094963,-1081.0192399094963,-1081.020159020168,-1081.0192399094963,5529254.722518837,True,True
209,-1081.0205518885587,-1081.0205518885587,-1081.0183825820143,-1081.0205518885587,5529254.744168278,True,True
210,-1081.0205518885587,-1081.0185640737564,-1081.0180585720918,-1081.0185640737564,5529254.765788597,False,True
211,-1081.0205518885587,-1081.0173156533206,-1081.016802858404,-1081.0173156533206,5529254.787434569,False,True
212,-1081.0205518885587,-1081.0190325805859,-1081.0155455932293,-1081.0190325805859,5529254.809391098,False,True
213,-1081.0205518885587,-1081.0180647813315,-1081.016357228883,-1081.0180647813315,5529254.830902459,False,True
214,-1081.0205518885587,-1081.0158203825995,-1081.016115868004,-1081.0158203825995,5529254.852457224,False,True
215,-1081.0205518885587,-1081.018179425803,-1081.0160498300816,-1081.018179425803,5529254.874266106,False,True
216,-1081.01941150522,-1081.01941150522,-1081.018787533528,-1081.01941150522,5529254.895836486,True,True
217,-1081.01941150522,-1081.0161354041813,-1081.018898382403,-1081.0161354041813,5529254.917430531,False,True
218,-1081.01941150522,-1081.0153199062058,-1081.0153199062058,-1081.0117399633314,5529254.939052432,False,False
219,-1081.01941150522,-1081.008593685984,-1081.004538816799,-1081.008593685984,5529254.960959569,False,True
220,-1081.01941150522,-1081.0083442462283,-1081.0110662714158,-1081.0083442462283,5529254.982958158,False,True
221,-1081.01941150522,-1081.0127521492761,-1081.0171757391133,-1081.0127521492761,5529255.004888445,False,True
222,-1081.01941150522,-1081.0114342706297,-1081.0135460515571,-1081.0114342706297,5529255.026827048,False,True
223,-1081.01941150522,-1081.0121857827226,-1081.0178180901332,-1081.0121857827226,5529255.048758337,False,True
224,-1081.01941150522,-1081.0130759345661,-1081.014702261068,-1081.0130759345661,5529255.070664783,False,True
225,-1081.01941150522,-1081.0176689037066,-1081.0148081951522,-1081.0176689037066,5529255.092592022,False,True
226,-1081.01941150522,-1081.014434794301,-1081.0154877036211,-1081.014434794301,5529255.114476717,False,True
227,-1081.01941150522,-1081.0142336893653,-1081.0107005431887,-1081.0142336893653,5529255.136399042,False,True
228,-1081.01941150522,-1081.009797168689,-1081.009797168689,-1081.0058198142895,5529255.158316318,False,False
229,-1081.01941150522,-1081.0148098832772,-1081.0188446832517,-1081.0148098832772,5529255.180515693,False,True
230,-1081.01941150522,-1081.016287188216,-1081.0142257328105,-1081.016287188216,5529255.203440222,False,True
231,-1081.01941150522,-1081.0133377054112,-1081.0174233728912,-1081.0133377054112,5529255.225617622,False,True
232,-1081.01941150522,-1081.008285920354,-1081.0167346640364,-1081.008285920354,5529255.247570494,False,True
233,-1081.01941150522,-1081.0048247681332,-1081.0119871443153,-1081.0048247681332,5529255.269543973,False,True
234,-1081.01941150522,-1081.003884773464,-1081.0168521893843,-1081.003884773464,5529255.291401057,False,True
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0162963995108,5529255.313393547,True,False
236,-1081.022042212868,-1081.0183246651623,-1081.020436459561,-1081.0183246651623,5529255.335592531,False,True
237,-1081.0206130524014,-1081.0206130524014,-1081.0223002803382,-1081.0206130524014,5529255.357694869,True,True
238,-1081.0206130524014,-1081.016061223031,-1081.0189351803558,-1081.016061223031,5529255.380646299,False,True
239,-1081.0231501914034,-1081.0231501914034,-1081.0238063124766,-1081.0231501914034,5529255.402977362,True,True
240,-1081.0225251987752,-1081.0225251987752,-1081.0215647612126,-1081.0225251987752,5529255.425573323,True,True
241,-1081.0225251987752,-1081.0197304752317,-1081.0179985341285,-1081.0197304752317,5529255.447910608,False,True
242,-1081.0212173603368,-1081.0212173603368,-1081.0204479663505,-1081.0212173603368,5529255.470336291,True,True
243,-1081.0228476386194,-1081.0228476386194,-1081.0248471281316,-1081.0228476386194,5529255.492742032,True,True
244,-1081.022725564892,-1081.022725564892,-1081.0232469395296,-1081.022725564892,5529255.515096204,True,True
245,-1081.0233248095712,-1081.0233248095712,-1081.0232371508669,-1081.0233248095712,5529255.537670619,True,True
246,-1081.0233248095712,-1081.0222781220273,-1081.0236541810498,-1081.0222781220273,5529255.56009504,False,True
247,-1081.0226448984663,-1081.0226448984663,-1081.021954665597,-1081.0226448984663,5529255.58248329,True,True
248,-1081.0226448984663,-1081.0161579349112,-1081.0161579349112,-1081.0170676922396,5529255.604846058,False,False
249,-1081.0226448984663,-1081.022270508062,-1081.023901528276,-1081.022270508062,5529255.627610391,False,True
250,-1081.0226448984663,-1081.0150454960133,-1081.0139387077222,-1081.0150454960133,5529255.650332324,False,True
251,-1081.0226448984663,-1081.0167692966875,-1081.0245494723274,-1081.0167692966875,5529255.672962573,False,True
252,-1081.0226448984663,-1081.014899912914,-1081.0247422325926,-1081.014899912914,5529255.695797182,False,True
253,-1081.0226448984663,-1081.0218001411235,-1081.0218001411235,-1081.0060090042525,5529255.718455231,False,False
254,-1081.0226448984663,-1081.0140196795721,-1081.022484125492,-1081.0140196795721,5529255.74129735,False,True
255,-1081.0226448984663,-1081.0042387132432,-1081.019614185051,-1081.0042387132432,5529255.764224781,False,True
256,-1081.0226448984663,-1081.0086094191945,-1081.0206680639285,-1081.0086094191945,5529255.787168726,False,True
257,-1081.0226448984663,-1081.00889892472,-1081.0244499441133,-1081.00889892472,5529255.810084044,False,True
258,-1081.0226448984663,-1081.0073284437494,-1081.0223979036352,-1081.0073284437494,5529255.832933014,False,True
259,-1081.0226448984663,-1081.0194760551688,-1081.0194760551688,-1081.0021547008262,5529255.855803515,False,False
260,-1081.0226448984663,-1081.0161859559396,-1081.0210694617872,-1081.0161859559396,5529255.879115396,False,True
261,-1081.0226448984663,-1081.020249629249,-1081.0229806680095,-1081.020249629249,5529255.902951251,False,True
