step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.015377477455,5531413.77785688,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0160807257537,5531413.800935936,False,False
70,-1081.0210275434245,-1081.0179846254835,-1081.021176683521,-1081.0179846254835,5531413.824991748,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.020129781598,5531413.848542826,True,False
72,-1081.0214150271854,-1081.0214150271854,-1081.019959910212,-1081.0214150271854,5531413.872088014,True,True
73,-1081.0242334508782,-1081.0242334508782,-1081.0222244769116,-1081.0242334508782,5531413.89620724,True,True
74,-1081.0244338852942,-1081.0244338852942,-1081.0215612448137,-1081.0244338852942,5531413.919972706,True,True
75,-1081.0244338852942,-1081.021881802847,-1081.021881802847,-1081.0232816823413,5531414.570808583,False,False
76,-1081.0244338852942,-1081.0224868599623,-1081.0210453871737,-1081.0224868599623,5531414.599955775,False,True
77,-1081.0242556494013,-1081.0242556494013,-1081.0215906706924,-1081.0242556494013,5531414.629243606,True,True
78,-1081.0242556494013,-1081.0223121970494,-1081.0205861685024,-1081.0223121970494,5531414.658585253,False,True
79,-1081.0242556494013,-1081.020826267526,-1081.0195582610095,-1081.020826267526,5531414.687797451,False,True
80,-1081.0242556494013,-1081.0195258410038,-1081.0195258410038,-1081.0225217087775,5531414.717103947,False,False
81,-1081.0230620518216,-1081.0230620518216,-1081.0219135601808,-1081.0230620518216,5531414.746586133,True,True
82,-1081.0230620518216,-1081.021935003617,-1081.021935003617,-1081.020362776063,5531414.776084037,False,False
83,-1081.0230620518216,-1081.0200877029565,-1081.0194107915622,-1081.0200877029565,5531414.805796302,False,True
84,-1081.0230620518216,-1081.020700510393,-1081.0230529372507,-1081.020700510393,5531414.835566531,False,True
85,-1081.0230620518216,-1081.017582566257,-1081.017582566257,-1081.0136501744464,5531414.865304885,False,False
86,-1081.0219338694185,-1081.0219338694185,-1081.0215643928916,-1081.0219338694185,5531414.895200148,True,True
87,-1081.0221627243463,-1081.0221627243463,-1081.0244746666633,-1081.0221627243463,5531414.925151222,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0220148963892,5531414.955186069,True,False
89,-1081.0223602082237,-1081.0201943447005,-1081.021835160298,-1081.0201943447005,5531414.985989828,False,True
90,-1081.0223602082237,-1081.020470659536,-1081.020470659536,-1081.0205258187862,5531415.016713018,False,False
91,-1081.0223602082237,-1081.0210581417773,-1081.0235436496632,-1081.0210581417773,5531415.047934411,False,True
92,-1081.0223602082237,-1081.0210008522297,-1081.0210008522297,-1081.0190658888237,5531415.078472355,False,False
93,-1081.0231293950974,-1081.0231293950974,-1081.0231293950974,-1081.0219807129824,5531415.109170843,True,False
94,-1081.0231226121082,-1081.0231226121082,-1081.023816611403,-1081.0231226121082,5531415.140106191,True,True
95,-1081.0231226121082,-1081.020481874302,-1081.022941631884,-1081.020481874302,5531415.17120885,False,True
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0209750277247,5531415.202495478,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.020778172554,5531415.233906801,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0175143314482,5531415.265336722,False,False
99,-1081.0231293545683,-1081.02066486528,-1081.022690267637,-1081.02066486528,5531415.297049871,False,True
100,-1081.0231293545683,-1081.0190412536924,-1081.0200594387886,-1081.0190412536924,5531415.328884815,False,True
101,-1081.0231293545683,-1081.0205822771295,-1081.0202916396465,-1081.0205822771295,5531415.360226424,False,True
102,-1081.026162368345,-1081.026162368345,-1081.0242047776612,-1081.026162368345,5531415.391573992,True,True
103,-1081.026162368345,-1081.0227119201986,-1081.0227119201986,-1081.0212604549617,5531415.422851192,False,False
104,-1081.026162368345,-1081.0204760426798,-1081.02134333946,-1081.0204760426798,5531415.45490432,False,True
105,-1081.026162368345,-1081.0211635718083,-1081.0176394758967,-1081.0211635718083,5531415.486843952,False,True
106,-1081.026162368345,-1081.0214718043972,-1081.0214718043972,-1081.0204421996636,5531415.518568431,False,False
107,-1081.026162368345,-1081.0192327347527,-1081.0192327347527,-1081.0230631610284,5531415.550464585,False,False
108,-1081.026162368345,-1081.0208331180186,-1081.0208331180186,-1081.0249926572062,5531415.583240194,False,False
109,-1081.026162368345,-1081.014971709592,-1081.014971709592,-1081.020405776552,5531415.615945087,False,False
110,-1081.026162368345,-1081.0233228946772,-1081.0196375761357,-1081.0233228946772,5531415.648942126,False,True
111,-1081.026162368345,-1081.0204847467362,-1081.0204847467362,-1081.024410941592,5531415.681635575,False,False
112,-1081.026162368345,-1081.0184758534365,-1081.0184758534365,-1081.0235083269554,5531415.714895513,False,False
113,-1081.026162368345,-1081.0215447786377,-1081.019681036327,-1081.0215447786377,5531415.748209621,False,True
114,-1081.026162368345,-1081.0157010409564,-1081.0157010409564,-1081.0230314265316,5531415.781473334,False,False
115,-1081.026162368345,-1081.0184585449192,-1081.0184585449192,-1081.0194437283997,5531415.815502525,False,False
116,-1081.026162368345,-1081.0188016822485,-1081.0170643303231,-1081.0188016822485,5531415.850235238,False,True
117,-1081.0259901829245,-1081.0259901829245,-1081.02137362353,-1081.0259901829245,5531415.884335303,True,True
118,-1081.0259901829245,-1081.0241352654575,-1081.018672726803,-1081.0241352654575,5531415.918174866,False,True
119,-1081.0259901829245,-1081.0216697344763,-1081.0186916115642,-1081.0216697344763,5531415.952311528,False,True
120,-1081.0259901829245,-1081.0197066582061,-1081.0197066582061,-1081.0216868541909,5531415.987007835,False,False
121,-1081.0259901829245,-1081.0204373791391,-1081.0128454434582,-1081.0204373791391,5531416.021429036,False,True
122,-1081.0259901829245,-1081.0232645271915,-1081.0200193461098,-1081.0232645271915,5531416.055965375,False,True
123,-1081.0259901829245,-1081.017944593577,-1081.017944593577,-1081.0208862090246,5531416.090209896,False,False
124,-1081.0259901829245,-1081.0234602369019,-1081.0189475949114,-1081.0234602369019,5531416.124993121,False,True
125,-1081.0259901829245,-1081.0195442116012,-1081.0195442116012,-1081.0202003101099,5531416.15959841,False,False
126,-1081.0259901829245,-1081.0192627609877,-1081.0192627609877,-1081.0219987219118,5531416.19457152,False,False
127,-1081.0221605205345,-1081.0221605205345,-1081.0183043796712,-1081.0221605205345,5531416.229600481,True,True
128,-1081.0221605205345,-1081.0196367591252,-1081.0196367591252,-1081.0244206601815,5531416.264506354,False,False
129,-1081.0221786546078,-1081.0221786546078,-1081.0175188851044,-1081.0221786546078,5531416.299323065,True,True
130,-1081.0221786546078,-1081.0150749259649,-1081.0150749259649,-1081.0178366029688,5531416.334336482,False,False
131,-1081.0221786546078,-1081.0150413347392,-1081.0150413347392,-1081.0181580950493,5531416.369809456,False,False
132,-1081.0221786546078,-1081.0146256214605,-1081.0053332854793,-1081.0146256214605,5531416.405376685,False,True
133,-1081.0221786546078,-1081.0146712201222,-1081.0146712201222,-1081.0186742804428,5531416.44084838,False,False
134,-1081.0221786546078,-1081.0088138299839,-1081.0088138299839,-1081.0189832428232,5531416.476946729,False,False
135,-1081.0221786546078,-1080.9967514537782,-1080.9967514537782,-1081.0122992550596,5531416.513057833,False,False
136,-1081.0221786546078,-1081.017893954762,-1081.0163692091671,-1081.017893954762,5531416.549508998,False,True
137,-1081.0228420174597,-1081.0228420174597,-1081.0173417575936,-1081.0228420174597,5531416.586445848,True,True
138,-1081.0228420174597,-1081.0163089308035,-1081.0163089308035,-1081.0170949735839,5531418.010912858,False,False
139,-1081.0228420174597,-1081.0138815363014,-1081.0138815363014,-1081.0193753111027,5531418.052922626,False,False
140,-1081.0228420174597,-1081.017681335885,-1081.017681335885,-1081.0218478321958,5531418.095239633,False,False
141,-1081.0228420174597,-1081.0169494296508,-1081.0131961450945,-1081.0169494296508,5531418.137480073,False,True
142,-1081.0228420174597,-1081.016935066945,-1081.0133538714445,-1081.016935066945,5531418.179546964,False,True
143,-1081.0228420174597,-1081.0160418745866,-1081.0160418745866,-1081.0183599993827,5531418.222040751,False,False
144,-1081.0228420174597,-1081.016061216889,-1081.016061216889,-1081.0218977995814,5531418.264335416,False,False
145,-1081.0228420174597,-1081.021964818244,-1081.0202264539294,-1081.021964818244,5531418.308114777,False,True
146,-1081.0228420174597,-1081.0191357919996,-1081.015819948143,-1081.0191357919996,5531418.350757133,False,True
147,-1081.0225259091942,-1081.0225259091942,-1081.0216186924627,-1081.0225259091942,5531418.393403815,True,True
148,-1081.0225259091942,-1081.0215038617107,-1081.0207618527957,-1081.0215038617107,5531418.436057077,False,True
149,-1081.0225259091942,-1081.02065693827,-1081.0190643382668,-1081.02065693827,5531418.479030737,False,True
150,-1081.0197421236444,-1081.0197421236444,-1081.0210844411406,-1081.0197421236444,5531418.521743111,True,True
151,-1081.0202027780012,-1081.0202027780012,-1081.0188802658533,-1081.0202027780012,5531418.564781202,True,True
152,-1081.021668275187,-1081.021668275187,-1081.0207214467991,-1081.021668275187,5531418.608076005,True,True
153,-1081.021668275187,-1081.0155768253023,-1081.0155768253023,-1081.0149716878984,5531418.699424109,False,False
154,-1081.021668275187,-1081.0175752775822,-1081.0177868121812,-1081.0175752775822,5531418.742747544,False,True
155,-1081.021668275187,-1081.0187319313127,-1081.017322453489,-1081.0187319313127,5531418.786266025,False,True
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.018429590255,5531418.830396492,True,False
157,-1081.0189367255348,-1081.0189367255348,-1081.020115527025,-1081.0189367255348,5531418.873564061,True,True
158,-1081.0189367255348,-1081.016311865954,-1081.014520848708,-1081.016311865954,5531418.916608786,False,True
159,-1081.0189367255348,-1081.016875584735,-1081.0181614909345,-1081.016875584735,5531418.959394279,False,True
160,-1081.0189367255348,-1081.0171433690157,-1081.0171433690157,-1081.0165408566834,5531419.003181277,False,False
161,-1081.0213837937492,-1081.0213837937492,-1081.0220417980843,-1081.0213837937492,5531419.047251862,True,True
162,-1081.021338332411,-1081.021338332411,-1081.0221894482124,-1081.021338332411,5531419.090939378,True,True
163,-1081.0202926618842,-1081.0202926618842,-1081.0212618336752,-1081.0202926618842,5531419.134622368,True,True
164,-1081.0202926618842,-1081.0175811213062,-1081.0213677024017,-1081.0175811213062,5531419.177872064,False,True
165,-1081.0202926618842,-1081.0160593869366,-1081.01862372836,-1081.0160593869366,5531419.221394943,False,True
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0204103402218,5531419.264592078,True,False
167,-1081.0201305039454,-1081.0201305039454,-1081.021066465785,-1081.0201305039454,5531419.308708916,True,True
168,-1081.0193654287998,-1081.0193654287998,-1081.0197291844327,-1081.0193654287998,5531419.353204554,True,True
169,-1081.0193654287998,-1081.0092070221062,-1081.008223117628,-1081.0092070221062,5531419.396812516,False,True
170,-1081.0193654287998,-1081.0127221209373,-1081.012372473159,-1081.0127221209373,5531419.440419387,False,True
171,-1081.0193654287998,-1081.016800382798,-1081.0187743013776,-1081.016800382798,5531419.483786018,False,True
172,-1081.0193654287998,-1081.017255929582,-1081.017255929582,-1081.0144969786652,5531419.526976804,False,False
173,-1081.0193654287998,-1081.0113798307395,-1081.0107102085983,-1081.0113798307395,5531419.570530447,False,True
174,-1081.0193654287998,-1081.0110471162059,-1081.0110471162059,-1081.0109180026723,5531419.614302404,False,False
175,-1081.0193654287998,-1081.0098703703588,-1081.0108351117187,-1081.0098703703588,5531419.658399337,False,True
176,-1081.0199328164963,-1081.0199328164963,-1081.023775545271,-1081.0199328164963,5531419.702618557,True,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.01868791292,5531419.746762697,True,False
178,-1081.0198965687996,-1081.0198965687996,-1081.022616214089,-1081.0198965687996,5531419.790909727,True,True
179,-1081.018354941797,-1081.018354941797,-1081.01911268648,-1081.018354941797,5531419.83536882,True,True
180,-1081.019820591513,-1081.019820591513,-1081.0214763439046,-1081.019820591513,5531419.879977671,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0215621912616,5531419.924341763,True,False
182,-1081.0228693536817,-1081.0228693536817,-1081.0209335654172,-1081.0228693536817,5531419.968983919,True,True
183,-1081.0228693536817,-1081.0205443217221,-1081.0199907124784,-1081.0205443217221,5531420.014427618,False,True
184,-1081.0201210762539,-1081.0201210762539,-1081.021200829151,-1081.0201210762539,5531420.059703124,True,True
185,-1081.0205575122102,-1081.0205575122102,-1081.0214712055772,-1081.0205575122102,5531420.104788676,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.019881479805,5531420.149920707,True,False
187,-1081.0204837985902,-1081.0204837985902,-1081.0224341938185,-1081.0204837985902,5531420.195522461,True,True
188,-1081.0211072032778,-1081.0211072032778,-1081.021981559697,-1081.0211072032778,5531420.240992145,True,True
189,-1081.0227680450298,-1081.0227680450298,-1081.0242376597255,-1081.0227680450298,5531420.285717534,True,True
190,-1081.02205056808,-1081.02205056808,-1081.0221663091736,-1081.02205056808,5531420.330522822,True,True
191,-1081.02205056808,-1081.017861535591,-1081.0202830674016,-1081.017861535591,5531420.375796343,False,True
192,-1081.020295341366,-1081.020295341366,-1081.0223134340256,-1081.020295341366,5531420.420523484,True,True
193,-1081.020295341366,-1081.0185090842208,-1081.020982477927,-1081.0185090842208,5531420.465189649,False,True
194,-1081.0218071173203,-1081.0218071173203,-1081.0233017463663,-1081.0218071173203,5531420.510282655,True,True
195,-1081.0218071173203,-1081.0198877692642,-1081.0225846832436,-1081.0198877692642,5531420.555175882,False,True
196,-1081.0218071173203,-1081.017394935291,-1081.0197019411298,-1081.017394935291,5531420.600125702,False,True
197,-1081.0218071173203,-1081.0157191419305,-1081.0171502873397,-1081.0157191419305,5531420.645291653,False,True
198,-1081.0218071173203,-1081.0202861534626,-1081.021683829705,-1081.0202861534626,5531420.690228634,False,True
199,-1081.0232785851076,-1081.0232785851076,-1081.0250943844562,-1081.0232785851076,5531420.73545965,True,True
200,-1081.0232785851076,-1081.0212568399122,-1081.0231901623506,-1081.0212568399122,5531420.7802866,False,True
201,-1081.0232785851076,-1081.0195090660425,-1081.0195090660425,-1081.017593696801,5531420.824790345,False,False
202,-1081.0212238866986,-1081.0212238866986,-1081.0224345085437,-1081.0212238866986,5531420.869816268,True,True
203,-1081.0194699172555,-1081.0194699172555,-1081.020612760424,-1081.0194699172555,5531420.915048624,True,True
204,-1081.021381077249,-1081.021381077249,-1081.02192378355,-1081.021381077249,5531420.959967707,True,True
205,-1081.021381077249,-1081.0158370168097,-1081.015899208359,-1081.0158370168097,5531421.005919518,False,True
206,-1081.0199407224554,-1081.0199407224554,-1081.019404745545,-1081.0199407224554,5531421.051792049,True,True
207,-1081.0199407224554,-1081.013350753579,-1081.013350753579,-1081.0091308903602,5531421.097472545,False,False
208,-1081.0199407224554,-1081.0199005604827,-1081.020159020168,-1081.0199005604827,5531421.143431863,False,True
209,-1081.019408483014,-1081.019408483014,-1081.0183825820143,-1081.019408483014,5531421.189714859,True,True
210,-1081.019408483014,-1081.0165407642728,-1081.0180585720918,-1081.0165407642728,5531421.23539336,False,True
211,-1081.019408483014,-1081.0159893155258,-1081.016802858404,-1081.0159893155258,5531421.280763138,False,True
212,-1081.019408483014,-1081.0167362140455,-1081.0155455932293,-1081.0167362140455,5531421.326194657,False,True
213,-1081.019408483014,-1081.016357228883,-1081.016357228883,-1081.016514536938,5531421.371387079,False,False
214,-1081.016115868004,-1081.016115868004,-1081.016115868004,-1081.0155067464586,5531421.417039977,True,False
215,-1081.016256454059,-1081.016256454059,-1081.0160498300816,-1081.016256454059,5531421.463050004,True,True
216,-1081.0182084734429,-1081.0182084734429,-1081.018787533528,-1081.0182084734429,5531421.508964851,True,True
217,-1081.0176644979394,-1081.0176644979394,-1081.018898382403,-1081.0176644979394,5531421.554624127,True,True
218,-1081.0176644979394,-1081.0153199062058,-1081.0153199062058,-1081.0113071286096,5531421.600676663,False,False
219,-1081.0176644979394,-1081.004538816799,-1081.004538816799,-1081.0040166929616,5531421.646779888,False,False
220,-1081.0176644979394,-1081.0110662714158,-1081.0110662714158,-1081.0049256555747,5531421.693132097,False,False
221,-1081.0142629957918,-1081.0142629957918,-1081.0171757391133,-1081.0142629957918,5531421.739998219,True,True
222,-1081.0142629957918,-1081.0103501978215,-1081.0135460515571,-1081.0103501978215,5531421.786551953,False,True
223,-1081.015447338795,-1081.015447338795,-1081.0178180901332,-1081.015447338795,5531421.833462697,True,True
224,-1081.0143553686546,-1081.0143553686546,-1081.014702261068,-1081.0143553686546,5531421.88018827,True,True
225,-1081.015400813977,-1081.015400813977,-1081.0148081951522,-1081.015400813977,5531421.92709259,True,True
226,-1081.0154877036211,-1081.0154877036211,-1081.0154877036211,-1081.0164884502544,5531421.974426961,True,False
227,-1081.0154877036211,-1081.0103969794982,-1081.0107005431887,-1081.0103969794982,5531422.021748843,False,True
228,-1081.0154877036211,-1081.009797168689,-1081.009797168689,-1081.0067069793658,5531422.06869533,False,False
229,-1081.0172187236526,-1081.0172187236526,-1081.0188446832517,-1081.0172187236526,5531422.116556666,True,True
230,-1081.0172187236526,-1081.0147816920194,-1081.0142257328105,-1081.0147816920194,5531422.164311937,False,True
231,-1081.014847681041,-1081.014847681041,-1081.0174233728912,-1081.014847681041,5531422.211483823,True,True
232,-1081.0169161220251,-1081.0169161220251,-1081.0167346640364,-1081.0169161220251,5531422.259294849,True,True
233,-1081.0169161220251,-1081.0119871443153,-1081.0119871443153,-1081.0104412655946,5531422.306771335,False,False
234,-1081.0169161220251,-1081.015579171676,-1081.0168521893843,-1081.015579171676,5531422.354192963,False,True
235,-1081.0209066424225,-1081.0209066424225,-1081.022042212868,-1081.0209066424225,5531422.401617188,True,True
236,-1081.0209066424225,-1081.020436459561,-1081.020436459561,-1081.0190624250401,5531422.449356759,False,False
237,-1081.0216326787963,-1081.0216326787963,-1081.0223002803382,-1081.0216326787963,5531422.497196751,True,True
238,-1081.0216326787963,-1081.0189351803558,-1081.0189351803558,-1081.0181171978036,5531422.545119354,False,False
239,-1081.0232326554342,-1081.0232326554342,-1081.0238063124766,-1081.0232326554342,5531422.593279069,True,True
240,-1081.0232326554342,-1081.020348440553,-1081.0215647612126,-1081.020348440553,5531422.641453808,False,True
241,-1081.0232326554342,-1081.0155756838094,-1081.0179985341285,-1081.0155756838094,5531422.689255977,False,True
242,-1081.0232326554342,-1081.017667428478,-1081.0204479663505,-1081.017667428478,5531422.737465529,False,True
243,-1081.0227817731952,-1081.0227817731952,-1081.0248471281316,-1081.0227817731952,5531422.78545834,True,True
244,-1081.0214235241413,-1081.0214235241413,-1081.0232469395296,-1081.0214235241413,5531422.833335489,True,True
245,-1081.0229153141684,-1081.0229153141684,-1081.0232371508669,-1081.0229153141684,5531422.882495659,True,True
246,-1081.02319359803,-1081.02319359803,-1081.0236541810498,-1081.02319359803,5531422.930246808,True,True
247,-1081.021192452941,-1081.021192452941,-1081.021954665597,-1081.021192452941,5531422.978553135,True,True
248,-1081.021192452941,-1081.0161579349112,-1081.0161579349112,-1081.010096100149,5531423.026701885,False,False
249,-1081.0217877228376,-1081.0217877228376,-1081.023901528276,-1081.0217877228376,5531423.074717495,True,True
250,-1081.0217877228376,-1081.0139387077222,-1081.0139387077222,-1081.0051375543558,5531423.123015726,False,False
251,-1081.0229493765764,-1081.0229493765764,-1081.0245494723274,-1081.0229493765764,5531423.172369354,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0233617209635,5531423.221005261,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0249144676554,5531423.269764786,False,False
254,-1081.0247422325926,-1081.022555187949,-1081.022484125492,-1081.022555187949,5531423.318660667,False,True
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0212812367995,5531425.804143801,False,False
256,-1081.0247422325926,-1081.0189960083924,-1081.0206680639285,-1081.0189960083924,5531425.858395549,False,True
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0249284059064,5531425.912787499,True,False
258,-1081.0236606694164,-1081.0236606694164,-1081.0223979036352,-1081.0236606694164,5531425.967268119,True,True
259,-1081.0236606694164,-1081.0194760551688,-1081.0194760551688,-1081.0177835023633,5531426.022781877,False,False
260,-1081.0236606694164,-1081.020519725071,-1081.0210694617872,-1081.020519725071,5531426.07708524,False,True
261,-1081.0236606694164,-1081.0217355832756,-1081.0229806680095,-1081.0217355832756,5531426.131893299,False,True
