step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
67,-1081.0197632073082,-1080.9954024716114,-1080.9954024716114,-1081.0197632073082,2341011.014621307,False,False
68,-1081.0197632073082,-1081.0025969550327,-1081.0025969550327,-1081.0197632073082,2341011.035019723,False,False
69,-1081.0197632073082,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2341011.055688758,False,False
70,-1081.0197632073082,-1080.9977358217968,-1080.9977358217968,-1081.0197632073082,2341011.076539948,False,False
71,-1081.0197632073082,-1080.9998486136556,-1080.9998486136556,-1081.0197632073082,2341011.097690631,False,False
72,-1081.0197632073082,-1081.000676985017,-1081.000676985017,-1081.0197632073082,2341011.11900308,False,False
73,-1081.0197632073082,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2341011.140642322,False,False
74,-1081.0197632073082,-1081.0036298622895,-1081.0036298622895,-1081.0197632073082,2341011.162464813,False,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0197632073082,2341011.184555474,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2341011.207007991,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0197632073082,2341011.229699837,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1081.0197632073082,2341011.252562439,False,False
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2341011.275562492,True,True
80,-1081.0197632073082,-1081.0044978582337,-1081.0044978582337,-1081.0197632073082,2341011.298839755,False,False
81,-1081.0197632073082,-1081.007832593506,-1081.007832593506,-1081.0197632073082,2341011.322214931,False,False
82,-1081.0197632073082,-1081.0094493954036,-1081.0094493954036,-1081.0197632073082,2341011.345992331,False,False
83,-1081.0197632073082,-1081.0197632073082,-1081.005770831109,-1081.0197632073082,2341011.369804271,True,True
84,-1081.0197632073082,-1081.0028262083674,-1081.0028262083674,-1081.0197632073082,2341011.393691362,False,False
85,-1081.0197632073082,-1081.0197632073082,-1081.0009040229822,-1081.0197632073082,2341011.417791188,True,True
86,-1081.0197632073082,-1081.0065311251137,-1081.0065311251137,-1081.0197632073082,2341011.441948246,False,False
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2341011.466423848,False,False
88,-1081.0197632073082,-1081.0063481021457,-1081.0063481021457,-1081.0197632073082,2341011.491175801,False,False
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2341011.516181037,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2341011.541422536,False,False
91,-1081.0197632073082,-1081.0080362789786,-1081.0080362789786,-1081.0197632073082,2341011.566856962,False,False
92,-1081.0197632073082,-1081.0197632073082,-1081.0054179851322,-1081.0197632073082,2341011.592574242,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0086386028147,-1081.0197632073082,2341011.618363014,True,True
94,-1081.0197632073082,-1081.0094725395654,-1081.0094725395654,-1081.0197632073082,2341011.644267764,False,False
95,-1081.0197632073082,-1081.0197632073082,-1081.0037029726832,-1081.0197632073082,2341011.670334075,True,True
96,-1081.0197632073082,-1081.0036529021565,-1081.0036529021565,-1081.0197632073082,2341011.69650833,False,False
97,-1081.0197632073082,-1081.0074706130983,-1081.0074706130983,-1081.0197632073082,2341011.722961236,False,False
98,-1081.0197632073082,-1081.0073578904812,-1081.0073578904812,-1081.0197632073082,2341011.749698907,False,False
99,-1081.0197632073082,-1081.0197632073082,-1081.0100785188095,-1081.0197632073082,2341011.776514877,True,True
100,-1081.0197632073082,-1081.0068575149526,-1081.0068575149526,-1081.0197632073082,2341011.803897677,False,False
101,-1081.0197632073082,-1081.001478047578,-1081.001478047578,-1081.0197632073082,2341011.83106046,False,False
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2341011.858608179,False,False
103,-1081.0197632073082,-1081.0117534658064,-1081.0117534658064,-1081.0197632073082,2341011.886379673,False,False
104,-1081.0197632073082,-1081.0197632073082,-1081.0098313744747,-1081.0197632073082,2341011.91432315,True,True
105,-1081.0197632073082,-1081.0044524459179,-1081.0044524459179,-1081.0197632073082,2341011.942692736,False,False
106,-1081.0197632073082,-1081.0113130242012,-1081.0113130242012,-1081.0197632073082,2341011.970865675,False,False
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2341011.999302651,False,False
108,-1081.0197632073082,-1081.0197632073082,-1081.0092911458369,-1081.0197632073082,2341012.028326245,True,True
109,-1081.0197632073082,-1081.0050435115515,-1081.0050435115515,-1081.0197632073082,2341012.057357022,False,False
110,-1081.0197632073082,-1081.0077873417483,-1081.0077873417483,-1081.0197632073082,2341012.086363237,False,False
111,-1081.0197632073082,-1081.0197632073082,-1081.0116424924179,-1081.0197632073082,2341012.115689143,True,True
112,-1081.0197632073082,-1081.0095075673241,-1081.0095075673241,-1081.0197632073082,2341013.821701654,False,False
113,-1081.0197632073082,-1081.0114960654448,-1081.0114960654448,-1081.0082481476309,2341013.867621754,False,False
114,-1081.0197632073082,-1081.0069148148166,-1081.003408111848,-1081.0069148148166,2341013.913392228,False,True
115,-1081.0197632073082,-1081.0070630294147,-1081.0081748388645,-1081.0070630294147,2341013.959655548,False,True
116,-1081.0197632073082,-1081.0095146094027,-1081.0114623307022,-1081.0095146094027,2341014.006067327,False,True
117,-1081.0197632073082,-1081.0073957100049,-1081.0073957100049,-1081.0068740139693,2341014.052235346,False,False
118,-1081.0197632073082,-1081.0046128988051,-1081.0046128988051,-1081.0068592809343,2341014.098690915,False,False
119,-1081.0197632073082,-1081.004531742187,-1081.0055903615155,-1081.004531742187,2341014.145058489,False,True
120,-1081.0197632073082,-1081.0126989958214,-1081.014050337922,-1081.0126989958214,2341014.19210073,False,True
121,-1081.0197632073082,-1081.0128114432343,-1081.0128114432343,-1081.0094499743252,2341014.238592612,False,False
122,-1081.0197632073082,-1081.006759324394,-1081.006759324394,-1081.0066448668767,2341014.285603265,False,False
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.013176758299,2341014.332965294,False,False
124,-1081.0197632073082,-1081.014946917851,-1081.0157313786199,-1081.014946917851,2341014.380180145,False,True
125,-1081.0197632073082,-1081.007574550468,-1081.0053653226905,-1081.007574550468,2341014.427006195,False,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0155923239765,2341014.473801077,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0116774897579,2341014.521443538,True,False
128,-1081.016015651118,-1081.0124986357762,-1081.016488007483,-1081.0124986357762,2341014.569006204,False,True
129,-1081.0068271857758,-1081.0068271857758,-1081.0038795892958,-1081.0068271857758,2341014.616200015,True,True
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.0127573247075,2341014.66358381,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.016715529459,2341014.711671799,True,False
132,-1081.0185051123542,-1081.0138778644377,-1081.018331469368,-1081.0138778644377,2341014.759579323,False,True
133,-1081.0185051123542,-1081.0132774748188,-1081.0132774748188,-1081.0100961255696,2341014.808471477,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0165984262446,2341014.857677469,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0144581254904,2341014.906711442,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0126585225369,2341014.95587981,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0123687919656,2341015.006105807,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0146393305845,2341015.055740151,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0124804192085,2341015.105934283,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.014903351135,2341015.202511685,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.015303694658,2341015.253044915,True,False
142,-1081.0207121792316,-1081.0136656145216,-1081.0197518457624,-1081.0136656145216,2341015.303639446,False,True
143,-1081.0181355821653,-1081.0181355821653,-1081.0209810042202,-1081.0181355821653,2341015.354083819,True,True
144,-1081.019510323248,-1081.019510323248,-1081.019510323248,-1081.0169094607218,2341015.40481672,True,False
145,-1081.019510323248,-1081.0183107877338,-1081.0183107877338,-1081.0131147728891,2341015.455506786,False,False
146,-1081.019510323248,-1081.0111776325946,-1081.0111776325946,-1081.0107152801268,2341015.506299158,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0158441133067,2341015.557696288,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.017301908371,2341015.609210496,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.019054424422,2341015.661021588,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0158156665948,2341015.713232347,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0185176941593,2341015.765309743,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0171776879201,2341015.818711488,True,False
153,-1081.0207944872354,-1081.0188105932916,-1081.0224974984603,-1081.0188105932916,2341015.871879817,False,True
154,-1081.0206877123044,-1081.0206877123044,-1081.0206877123044,-1081.0188757644385,2341015.924939077,True,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0187347095662,2341015.978247684,True,False
156,-1081.0205332460953,-1081.0205332460953,-1081.0212454393093,-1081.0205332460953,2341016.031659592,True,True
157,-1081.0198394720014,-1081.0198394720014,-1081.0213229651692,-1081.0198394720014,2341016.084897378,True,True
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0159130365228,2341016.138290447,True,False
159,-1081.0203489819855,-1081.0098803427777,-1081.0098803427777,-1081.0119818636417,2341016.192266416,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.016338916114,2341016.246521023,True,False
161,-1081.0216427690991,-1081.0178082525008,-1081.0186864328691,-1081.0178082525008,2341016.300415296,False,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0142823115445,2341016.354052357,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0182380083959,2341016.408129539,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.021344798211,2341016.462490588,True,False
165,-1081.0245937355428,-1081.0159378685098,-1081.0222416167867,-1081.0159378685098,2341016.516945285,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0201542748775,2341016.571299304,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.020256070002,2341016.626103164,False,False
168,-1081.0245937355428,-1081.0199251408867,-1081.0216075885928,-1081.0199251408867,2341016.681519155,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0194678834266,2341016.736924273,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0164690544366,2341016.793040416,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0175244138354,2341016.849676524,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0149871970993,2341016.906185697,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.015610015805,2341016.962839862,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0117226931973,2341017.019451053,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0173245478666,2341017.076195796,True,False
176,-1081.019171529865,-1081.0109282583944,-1081.0078533192382,-1081.0109282583944,2341017.132865923,False,True
177,-1081.019171529865,-1081.0124434753066,-1081.013132187995,-1081.0124434753066,2341017.189683456,False,True
178,-1081.0168221878223,-1081.0168221878223,-1081.0186905083813,-1081.0168221878223,2341017.247308848,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0184103602255,2341017.304680528,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0191538991635,2341017.363446581,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0199378761642,2341017.42162717,True,False
182,-1081.0224877396788,-1081.0224877396788,-1081.0245639278228,-1081.0224877396788,2341017.479372841,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.01533789468,2341017.537116914,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0183957499448,2341017.595453403,True,False
185,-1081.021066719781,-1081.018257364925,-1081.0220881304788,-1081.018257364925,2341017.65367225,False,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0189569118468,2341017.711511427,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.016986520038,2341017.769971903,False,False
188,-1081.0230598515805,-1081.0146731180935,-1081.0165696641825,-1081.0146731180935,2341017.829478934,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0133039362272,2341017.888574291,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0111822647345,2341017.947888584,False,False
191,-1081.0230598515805,-1081.0171227253695,-1081.018775526103,-1081.0171227253695,2341018.007370058,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0171112053965,2341018.066665672,True,False
193,-1081.019784313933,-1081.016454886846,-1081.0193283263663,-1081.016454886846,2341018.126162159,False,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0124895069555,2341018.185458554,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.019481707204,2341018.246252207,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0194785193728,2341018.306182691,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0182387408554,2341018.366789957,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0158470743959,2341018.427026401,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0149754144782,2341018.487821311,False,False
200,-1081.018373388537,-1081.018373388537,-1081.0194510003203,-1081.018373388537,2341018.548893221,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0153614709973,2341018.609581767,True,False
202,-1081.0128314883466,-1081.0128314883466,-1081.0117569401154,-1081.0128314883466,2341018.671107006,True,True
203,-1081.0143872324961,-1081.0143872324961,-1081.0148906305162,-1081.0143872324961,2341018.732283482,True,True
204,-1081.0143872324961,-1081.0106743657852,-1081.0094792848834,-1081.0106743657852,2341018.794487123,False,True
205,-1081.016777728517,-1081.016777728517,-1081.016777728517,-1081.014179279335,2341018.856300618,True,False
206,-1081.0155021800747,-1081.0155021800747,-1081.018676366862,-1081.0155021800747,2341018.917621663,True,True
207,-1081.0144679052962,-1081.0144679052962,-1081.0145542977393,-1081.0144679052962,2341018.978982382,True,True
208,-1081.0144679052962,-1081.0082780420512,-1081.0082780420512,-1081.0076655641606,2341019.04039185,False,False
209,-1081.0144679052962,-1081.0036406472445,-1081.0036406472445,-1081.006658974746,2341019.10218922,False,False
210,-1081.0144679052962,-1081.005157498001,-1081.005157498001,-1081.0086678140283,2341019.164457876,False,False
211,-1081.0144679052962,-1081.009197695527,-1081.009197695527,-1081.0112294708274,2341019.226853509,False,False
212,-1081.0144679052962,-1081.0025844667935,-1081.0025844667935,-1081.0070485457406,2341019.289261519,False,False
213,-1081.0144679052962,-1081.0006881047523,-1081.0006881047523,-1081.0063654199237,2341019.353003624,False,False
214,-1081.0144679052962,-1081.0018257877377,-1081.0018257877377,-1081.004731727168,2341019.461867513,False,False
215,-1081.0144679052962,-1081.0040035180039,-1081.0040035180039,-1081.0069149018905,2341019.525527278,False,False
216,-1081.0144679052962,-1080.9966650092192,-1080.9966650092192,-1081.0019737333075,2341019.589264112,False,False
217,-1081.0144679052962,-1081.0013721541866,-1081.0013721541866,-1081.0062885358493,2341019.653228657,False,False
218,-1081.0144679052962,-1081.011979257814,-1081.0092908962931,-1081.011979257814,2341019.717152554,False,True
219,-1081.0144679052962,-1081.0136643347016,-1081.011811441847,-1081.0136643347016,2341019.781302509,False,True
220,-1081.0144679052962,-1081.0141252970352,-1081.0141252970352,-1081.0133182024176,2341019.846457257,False,False
221,-1081.0144679052962,-1081.010022684314,-1081.0108382293313,-1081.010022684314,2341019.910624642,False,True
222,-1081.0144679052962,-1081.0129745155537,-1081.0129745155537,-1081.010376749426,2341019.975795059,False,False
223,-1081.0144679052962,-1081.009669863861,-1081.009669863861,-1081.0111390908623,2341020.041212355,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.0158304718345,2341020.106458801,True,False
225,-1081.0144768200455,-1081.0076298648987,-1081.0004156878815,-1081.0076298648987,2341020.171757783,False,True
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.0184322977163,2341020.237806176,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.0173867721192,2341020.304161423,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.012830586212,2341020.370993589,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0153802406878,2341020.437346009,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.0122054980184,2341020.503455931,True,False
231,-1081.016977899525,-1081.0151029306262,-1081.017643098149,-1081.0151029306262,2341020.568814794,False,True
232,-1081.016977899525,-1081.0113442915524,-1081.016351077318,-1081.0113442915524,2341020.634330159,False,True
233,-1081.0186948429189,-1081.0186948429189,-1081.0167511603154,-1081.0186948429189,2341020.699398836,True,True
234,-1081.015992216299,-1081.015992216299,-1081.0139869704697,-1081.015992216299,2341020.76480509,True,True
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.011415700969,2341020.833294524,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0031830052899,2341020.899806485,True,False
237,-1081.007504449321,-1081.0002118085988,-1081.0086349857481,-1081.0002118085988,2341020.966798476,False,True
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0088547965174,2341021.033634615,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.005424496635,2341021.10077318,True,False
240,-1081.0139361382658,-1081.0001450612197,-1081.012072117701,-1081.0001450612197,2341021.168260198,False,True
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1080.999569456004,2341021.235618815,False,False
242,-1081.0139361382658,-1080.9932500864143,-1081.0055107478036,-1080.9932500864143,2341021.302807206,False,True
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1080.9962230674791,2341021.372150518,False,False
244,-1081.0139361382658,-1080.9990611420174,-1081.0080677912922,-1080.9990611420174,2341021.43971663,False,True
245,-1081.0139361382658,-1081.0044858508911,-1081.0044858508911,-1080.9779198018741,2341021.507476517,False,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.0033082808352,2341021.575110853,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0034536011128,2341021.644816889,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1080.9960826418617,2341021.713689398,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.0012963032648,2341021.782760367,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.0036063452712,2341021.852465307,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1080.98887776506,2341021.921925685,False,False
252,-1081.010051731372,-1081.010051731372,-1081.0122986874524,-1081.010051731372,2341021.991635313,True,True
253,-1081.0111073309417,-1081.0111073309417,-1081.0111073309417,-1080.9924164613699,2341022.061329977,True,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1080.9843227070808,2341022.131001052,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0036120309348,2341022.20170941,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0017267914873,2341022.319490136,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1080.9932853316527,2341028.936270156,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0085947817438,2341029.023565822,True,False
259,-1081.0159943730102,-1081.0159943730102,-1081.0144511921071,-1081.0159943730102,2341029.111134157,True,True
260,-1081.0159943730102,-1081.006349121746,-1081.006349121746,-1080.994324308812,2341029.198356473,False,False
261,-1081.0159943730102,-1081.010863237327,-1081.010863237327,-1081.0073623589844,2341029.285962087,False,False
