step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
26,-1081.0235660871017,-1081.013857213497,-1081.013857213497,-1080.9878448635059,5529147.077933851,False,False
27,-1081.0235660871017,-1081.0174139992607,-1081.0174139992607,-1081.0234196059896,5529147.089428384,False,False
28,-1081.0235660871017,-1081.022002898724,-1081.022002898724,-1081.0124065970024,5529147.101709976,False,False
29,-1081.0235660871017,-1081.0072512613244,-1081.0232684798573,-1081.0072512613244,5529147.113675456,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0023930324069,5529147.125557016,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0008099391878,5529147.137727875,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0100630483298,5529147.150174003,False,False
33,-1081.0235629300973,-1081.0085216008613,-1081.0167466234059,-1081.0085216008613,5529147.162908043,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1080.9924643556535,5529147.175627528,False,False
35,-1081.0235629300973,-1080.9974875359487,-1081.015915267791,-1080.9974875359487,5529147.188735675,False,True
36,-1081.0235629300973,-1080.995016700333,-1081.0185922090957,-1080.995016700333,5529147.20179428,False,True
37,-1081.0235629300973,-1080.997877802965,-1081.0226736118532,-1080.997877802965,5529147.214733451,False,True
38,-1081.0235629300973,-1080.9972261851674,-1081.0219920907155,-1080.9972261851674,5529147.227661431,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1080.9887056021432,5529147.240636011,False,False
40,-1081.0235629300973,-1081.0035910727477,-1081.020934116724,-1081.0035910727477,5529147.253858566,False,True
41,-1081.0235629300973,-1080.9933811258409,-1081.020458534828,-1080.9933811258409,5529147.267067447,False,True
42,-1081.0235629300973,-1080.9926415279415,-1081.0184778178432,-1080.9926415279415,5529147.28029633,False,True
43,-1081.0235629300973,-1080.9949357803105,-1081.020669092359,-1080.9949357803105,5529147.293566365,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0167267971199,5529147.473237296,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.019713812577,5529147.489448499,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0123813221767,5529147.505748889,True,False
47,-1081.0212955476336,-1081.0163682878276,-1081.0203401483755,-1081.0163682878276,5529147.522257153,False,True
48,-1081.0200434497633,-1081.0200434497633,-1081.0194681562098,-1081.0200434497633,5529147.538833184,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0145604051188,5529147.555263253,True,False
50,-1081.022203020756,-1081.0156828129284,-1081.020354807977,-1081.0156828129284,5529147.57210878,False,True
51,-1081.022203020756,-1081.016017225723,-1081.0214320153668,-1081.016017225723,5529147.588831874,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.009507765334,5529147.605650544,True,False
53,-1081.0192949841949,-1081.0145655180092,-1081.022572845364,-1081.0145655180092,5529147.622569384,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0089888163072,5529147.639650184,True,False
55,-1081.0221921985087,-1081.0044308123315,-1081.0183483547687,-1081.0044308123315,5529147.656867849,False,True
56,-1081.0221921985087,-1081.0098729374454,-1081.019958126335,-1081.0098729374454,5529147.674219649,False,True
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9997676563366,5529147.691584742,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0217157555046,5529147.709137258,True,False
59,-1081.0217308464735,-1081.0193260743172,-1081.0208361163898,-1081.0193260743172,5529147.726914432,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0179612931252,5529147.744605425,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0210538288113,5529147.762615533,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0148967776156,5529147.781039732,False,False
63,-1081.0217308464735,-1081.018009129799,-1081.0172580441506,-1081.018009129799,5529147.799496079,False,True
64,-1081.0217308464735,-1081.0139453265592,-1081.016911003469,-1081.0139453265592,5529147.818027902,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0198088863624,5529147.836400457,True,False
66,-1081.0188116374113,-1081.0188116374113,-1081.0204213255563,-1081.0188116374113,5529147.855099346,True,True
67,-1081.0209054467157,-1081.0209054467157,-1081.0210275434245,-1081.0209054467157,5529147.873814561,True,True
68,-1081.0209054467157,-1081.019832025357,-1081.013165729124,-1081.019832025357,5529147.892688483,False,True
69,-1081.0209054467157,-1081.018867897398,-1081.0182626604135,-1081.018867897398,5529147.911461706,False,True
70,-1081.0209054467157,-1081.0194258229144,-1081.021176683521,-1081.0194258229144,5529147.930071961,False,True
71,-1081.0198071419693,-1081.0198071419693,-1081.0203279467714,-1081.0198071419693,5529147.948800836,True,True
72,-1081.0208406984937,-1081.0208406984937,-1081.019959910212,-1081.0208406984937,5529147.967560449,True,True
73,-1081.022890363363,-1081.022890363363,-1081.0222244769116,-1081.022890363363,5529147.986238367,True,True
74,-1081.022805651513,-1081.022805651513,-1081.0215612448137,-1081.022805651513,5529148.004970811,True,True
75,-1081.0233428576375,-1081.0233428576375,-1081.021881802847,-1081.0233428576375,5529148.023689111,True,True
76,-1081.0233428576375,-1081.0220878687273,-1081.0210453871737,-1081.0220878687273,5529148.042527646,False,True
77,-1081.0240141605848,-1081.0240141605848,-1081.0215906706924,-1081.0240141605848,5529148.06135965,True,True
78,-1081.0240141605848,-1081.0220363558885,-1081.0205861685024,-1081.0220363558885,5529148.080132837,False,True
79,-1081.0240141605848,-1081.0214406831847,-1081.0195582610095,-1081.0214406831847,5529148.099466107,False,True
80,-1081.0240141605848,-1081.0195258410038,-1081.0195258410038,-1081.0226362334615,5529148.118586867,False,False
81,-1081.0223704116254,-1081.0223704116254,-1081.0219135601808,-1081.0223704116254,5529148.137732158,True,True
82,-1081.0223704116254,-1081.0194801215207,-1081.021935003617,-1081.0194801215207,5529148.15687545,False,True
83,-1081.0223704116254,-1081.020900524711,-1081.0194107915622,-1081.020900524711,5529148.176008591,False,True
84,-1081.0223704116254,-1081.0197829161668,-1081.0230529372507,-1081.0197829161668,5529148.195102682,False,True
85,-1081.0223704116254,-1081.017582566257,-1081.017582566257,-1081.0062720307621,5529148.214162591,False,False
86,-1081.0218588951552,-1081.0218588951552,-1081.0215643928916,-1081.0218588951552,5529148.233778064,True,True
87,-1081.0218588951552,-1081.0212573387191,-1081.0244746666633,-1081.0212573387191,5529148.253084748,False,True
88,-1081.021968425726,-1081.021968425726,-1081.0223602082237,-1081.021968425726,5529148.27226151,True,True
89,-1081.021968425726,-1081.014357437262,-1081.021835160298,-1081.014357437262,5529148.291399458,False,True
90,-1081.021968425726,-1081.020772200621,-1081.020470659536,-1081.020772200621,5529148.310543619,False,True
91,-1081.021968425726,-1081.0178960808978,-1081.0235436496632,-1081.0178960808978,5529148.329611676,False,True
92,-1081.021968425726,-1081.0173181877612,-1081.0210008522297,-1081.0173181877612,5529148.348832884,False,True
93,-1081.021968425726,-1081.0215666416968,-1081.0231293950974,-1081.0215666416968,5529148.367918854,False,True
94,-1081.0219476067357,-1081.0219476067357,-1081.023816611403,-1081.0219476067357,5529148.38710182,True,True
95,-1081.0219476067357,-1081.0156973337937,-1081.022941631884,-1081.0156973337937,5529148.40626043,False,True
96,-1081.0219476067357,-1081.0181127812289,-1081.0231462398,-1081.0181127812289,5529148.425332214,False,True
97,-1081.0219476067357,-1081.0200082079423,-1081.0231293545683,-1081.0200082079423,5529148.444528113,False,True
98,-1081.0219476067357,-1081.0117026912212,-1081.017490437251,-1081.0117026912212,5529148.463961162,False,True
99,-1081.0219476067357,-1081.0182757666557,-1081.022690267637,-1081.0182757666557,5529148.483160221,False,True
100,-1081.0219476067357,-1081.0156258143575,-1081.0200594387886,-1081.0156258143575,5529148.502378843,False,True
101,-1081.0219476067357,-1081.0175260695626,-1081.0202916396465,-1081.0175260695626,5529148.521541174,False,True
102,-1081.0250672176553,-1081.0250672176553,-1081.0242047776612,-1081.0250672176553,5529148.540801618,True,True
103,-1081.0250672176553,-1081.0151557071547,-1081.0227119201986,-1081.0151557071547,5529148.559915132,False,True
104,-1081.0250672176553,-1081.0176986071624,-1081.02134333946,-1081.0176986071624,5529148.579066927,False,True
105,-1081.0250672176553,-1081.0204523084178,-1081.0176394758967,-1081.0204523084178,5529148.598250509,False,True
106,-1081.0250672176553,-1081.016931209819,-1081.0214718043972,-1081.016931209819,5529148.617322994,False,True
107,-1081.0250672176553,-1081.022435099394,-1081.0192327347527,-1081.022435099394,5529148.636428965,False,True
108,-1081.0246126698137,-1081.0246126698137,-1081.0208331180186,-1081.0246126698137,5529148.655522586,True,True
109,-1081.0246126698137,-1081.014971709592,-1081.014971709592,-1081.0203108957994,5529148.674635518,False,False
110,-1081.0246126698137,-1081.0212893094827,-1081.0196375761357,-1081.0212893094827,5529148.694119549,False,True
111,-1081.0246126698137,-1081.0204847467362,-1081.0204847467362,-1081.0199895307853,5529149.075600487,False,False
112,-1081.0246126698137,-1081.0218597058924,-1081.0184758534365,-1081.0218597058924,5529149.09840345,False,True
113,-1081.0246126698137,-1081.0191805536058,-1081.019681036327,-1081.0191805536058,5529149.120733996,False,True
114,-1081.0246126698137,-1081.021265062592,-1081.0157010409564,-1081.021265062592,5529149.142835668,False,True
115,-1081.0246126698137,-1081.0193320276728,-1081.0184585449192,-1081.0193320276728,5529149.164876988,False,True
116,-1081.0246126698137,-1081.0195271283524,-1081.0170643303231,-1081.0195271283524,5529149.187179961,False,True
117,-1081.0246126698137,-1081.0218160658064,-1081.02137362353,-1081.0218160658064,5529149.209334874,False,True
118,-1081.0246126698137,-1081.0200601715349,-1081.018672726803,-1081.0200601715349,5529149.231509771,False,True
119,-1081.0246126698137,-1081.0222669222246,-1081.0186916115642,-1081.0222669222246,5529149.254239581,False,True
120,-1081.0246126698137,-1081.0191658759088,-1081.0197066582061,-1081.0191658759088,5529149.276428043,False,True
121,-1081.0246126698137,-1081.0181556823168,-1081.0128454434582,-1081.0181556823168,5529149.299051474,False,True
122,-1081.0246126698137,-1081.019617533848,-1081.0200193461098,-1081.019617533848,5529149.321494352,False,True
123,-1081.0246126698137,-1081.0195795453026,-1081.017944593577,-1081.0195795453026,5529149.343846433,False,True
124,-1081.0246126698137,-1081.0220863110212,-1081.0189475949114,-1081.0220863110212,5529149.366209703,False,True
125,-1081.0246126698137,-1081.0200455408003,-1081.0195442116012,-1081.0200455408003,5529149.388573226,False,True
126,-1081.0246126698137,-1081.0201963366317,-1081.0192627609877,-1081.0201963366317,5529149.411126666,False,True
127,-1081.0210848177323,-1081.0210848177323,-1081.0183043796712,-1081.0210848177323,5529149.433520842,True,True
128,-1081.0225530051537,-1081.0225530051537,-1081.0196367591252,-1081.0225530051537,5529149.455899117,True,True
129,-1081.0226180139512,-1081.0226180139512,-1081.0175188851044,-1081.0226180139512,5529149.478293586,True,True
130,-1081.0226180139512,-1081.0150749259649,-1081.0150749259649,-1081.0207190533965,5529149.500650549,False,False
131,-1081.0226180139512,-1081.0150413347392,-1081.0150413347392,-1081.0206847098534,5529149.523585129,False,False
132,-1081.0226180139512,-1081.0183850469575,-1081.0053332854793,-1081.0183850469575,5529149.546478142,False,True
133,-1081.0226180139512,-1081.0207517170093,-1081.0146712201222,-1081.0207517170093,5529149.569350372,False,True
134,-1081.0226180139512,-1081.0088138299839,-1081.0088138299839,-1081.0207020808625,5529149.592280394,False,False
135,-1081.0226180139512,-1081.0147629518285,-1080.9967514537782,-1081.0147629518285,5529149.615561011,False,True
136,-1081.0226180139512,-1081.0207750573181,-1081.0163692091671,-1081.0207750573181,5529149.638912683,False,True
137,-1081.0227897099494,-1081.0227897099494,-1081.0173417575936,-1081.0227897099494,5529149.662111872,True,True
138,-1081.0227897099494,-1081.0163089308035,-1081.0163089308035,-1081.0211352920085,5529149.685188025,False,False
139,-1081.0227897099494,-1081.0212302891687,-1081.0138815363014,-1081.0212302891687,5529149.708492169,False,True
140,-1081.0227897099494,-1081.021475235167,-1081.017681335885,-1081.021475235167,5529149.731930699,False,True
141,-1081.0204776369665,-1081.0204776369665,-1081.0131961450945,-1081.0204776369665,5529149.755395828,True,True
142,-1081.0204776369665,-1081.0133538714445,-1081.0133538714445,-1081.0199021567455,5529149.779071879,False,False
143,-1081.0214276370796,-1081.0214276370796,-1081.0160418745866,-1081.0214276370796,5529149.803306613,True,True
144,-1081.01964088739,-1081.01964088739,-1081.016061216889,-1081.01964088739,5529149.826875227,True,True
145,-1081.0215188481416,-1081.0215188481416,-1081.0202264539294,-1081.0215188481416,5529149.850455403,True,True
146,-1081.0205451217007,-1081.0205451217007,-1081.015819948143,-1081.0205451217007,5529149.874244016,True,True
147,-1081.0212140642534,-1081.0212140642534,-1081.0216186924627,-1081.0212140642534,5529149.897746144,True,True
148,-1081.0212140642534,-1081.01972336228,-1081.0207618527957,-1081.01972336228,5529149.921334891,False,True
149,-1081.0209809891076,-1081.0209809891076,-1081.0190643382668,-1081.0209809891076,5529149.944986705,True,True
150,-1081.019448259439,-1081.019448259439,-1081.0210844411406,-1081.019448259439,5529149.968472028,True,True
151,-1081.019448259439,-1081.0185172027693,-1081.0188802658533,-1081.0185172027693,5529149.992134823,False,True
152,-1081.0190069173848,-1081.0190069173848,-1081.0207214467991,-1081.0190069173848,5529150.015704663,True,True
153,-1081.017065731874,-1081.017065731874,-1081.0155768253023,-1081.017065731874,5529150.039314089,True,True
154,-1081.0175137886047,-1081.0175137886047,-1081.0177868121812,-1081.0175137886047,5529150.062876767,True,True
155,-1081.0179841906945,-1081.0179841906945,-1081.017322453489,-1081.0179841906945,5529150.086501748,True,True
156,-1081.0190039932784,-1081.0190039932784,-1081.0189607903592,-1081.0190039932784,5529150.111166243,True,True
157,-1081.0190039932784,-1081.017567103112,-1081.020115527025,-1081.017567103112,5529150.134863093,False,True
158,-1081.0190039932784,-1081.017048154771,-1081.014520848708,-1081.017048154771,5529150.158473601,False,True
159,-1081.0190039932784,-1081.0162838573744,-1081.0181614909345,-1081.0162838573744,5529150.183713695,False,True
160,-1081.0183684738972,-1081.0183684738972,-1081.0171433690157,-1081.0183684738972,5529150.213088332,True,True
161,-1081.018623757377,-1081.018623757377,-1081.0220417980843,-1081.018623757377,5529150.242697924,True,True
162,-1081.019608791494,-1081.019608791494,-1081.0221894482124,-1081.019608791494,5529150.272068841,True,True
163,-1081.0191824249418,-1081.0191824249418,-1081.0212618336752,-1081.0191824249418,5529150.301987405,True,True
164,-1081.0191824249418,-1081.0178031354278,-1081.0213677024017,-1081.0178031354278,5529150.331920336,False,True
165,-1081.0191824249418,-1081.0174308815301,-1081.01862372836,-1081.0174308815301,5529150.36157129,False,True
166,-1081.0207337251938,-1081.0207337251938,-1081.0221017907488,-1081.0207337251938,5529150.391130243,True,True
167,-1081.0186767586893,-1081.0186767586893,-1081.021066465785,-1081.0186767586893,5529150.420497074,True,True
168,-1081.021022404248,-1081.021022404248,-1081.0197291844327,-1081.021022404248,5529150.44968213,True,True
169,-1081.021022404248,-1081.017990360709,-1081.008223117628,-1081.017990360709,5529150.478925629,False,True
170,-1081.0197453037476,-1081.0197453037476,-1081.012372473159,-1081.0197453037476,5529150.508258188,True,True
171,-1081.0223137896141,-1081.0223137896141,-1081.0187743013776,-1081.0223137896141,5529150.537379874,True,True
172,-1081.0223137896141,-1081.017255929582,-1081.017255929582,-1081.020516465263,5529150.566411114,False,False
173,-1081.0223137896141,-1081.0189367249063,-1081.0107102085983,-1081.0189367249063,5529150.596703102,False,True
174,-1081.0223137896141,-1081.0191907807105,-1081.0110471162059,-1081.0191907807105,5529150.626680269,False,True
175,-1081.0223137896141,-1081.01886232764,-1081.0108351117187,-1081.01886232764,5529150.656809806,False,True
176,-1081.022815343716,-1081.022815343716,-1081.023775545271,-1081.022815343716,5529150.687168923,True,True
177,-1081.021403880959,-1081.021403880959,-1081.020122961468,-1081.021403880959,5529150.716893897,True,True
178,-1081.0225169650982,-1081.0225169650982,-1081.022616214089,-1081.0225169650982,5529150.746731537,True,True
179,-1081.0218060704553,-1081.0218060704553,-1081.01911268648,-1081.0218060704553,5529150.776179127,True,True
180,-1081.0215237963323,-1081.0215237963323,-1081.0214763439046,-1081.0215237963323,5529150.806341195,True,True
181,-1081.0214622066037,-1081.0214622066037,-1081.0208765328923,-1081.0214622066037,5529150.836196736,True,True
182,-1081.0209103035006,-1081.0209103035006,-1081.0209335654172,-1081.0209103035006,5529150.865975517,True,True
183,-1081.0205447527524,-1081.0205447527524,-1081.0199907124784,-1081.0205447527524,5529150.895546493,True,True
184,-1081.020995169548,-1081.020995169548,-1081.021200829151,-1081.020995169548,5529150.925169537,True,True
185,-1081.0207909424407,-1081.0207909424407,-1081.0214712055772,-1081.0207909424407,5529150.955433621,True,True
186,-1081.0200551841463,-1081.0200551841463,-1081.0214127428799,-1081.0200551841463,5529150.985329102,True,True
187,-1081.0209430813768,-1081.0209430813768,-1081.0224341938185,-1081.0209430813768,5529151.015012506,True,True
188,-1081.0212780751863,-1081.0212780751863,-1081.021981559697,-1081.0212780751863,5529151.044762679,True,True
189,-1081.022669112294,-1081.022669112294,-1081.0242376597255,-1081.022669112294,5529151.074472877,True,True
190,-1081.022669112294,-1081.0201025991632,-1081.0221663091736,-1081.0201025991632,5529151.104909342,False,True
191,-1081.022669112294,-1081.0203582305985,-1081.0202830674016,-1081.0203582305985,5529151.134749864,False,True
192,-1081.0206742497596,-1081.0206742497596,-1081.0223134340256,-1081.0206742497596,5529151.164576052,True,True
193,-1081.0216405687577,-1081.0216405687577,-1081.020982477927,-1081.0216405687577,5529151.194344534,True,True
194,-1081.023022834769,-1081.023022834769,-1081.0233017463663,-1081.023022834769,5529151.218842721,True,True
195,-1081.023022834769,-1081.0214127173474,-1081.0225846832436,-1081.0214127173474,5529151.242889452,False,True
196,-1081.023022834769,-1081.021417840702,-1081.0197019411298,-1081.021417840702,5529151.26688917,False,True
197,-1081.023022834769,-1081.0208376974363,-1081.0171502873397,-1081.0208376974363,5529151.290787568,False,True
198,-1081.023022834769,-1081.0210908104348,-1081.021683829705,-1081.0210908104348,5529151.3147725,False,True
199,-1081.0237248291376,-1081.0237248291376,-1081.0250943844562,-1081.0237248291376,5529151.338815717,True,True
200,-1081.0237248291376,-1081.0216397165902,-1081.0231901623506,-1081.0216397165902,5529151.362831127,False,True
201,-1081.0237248291376,-1081.0180056860172,-1081.0195090660425,-1081.0180056860172,5529151.386835931,False,True
202,-1081.0211227594352,-1081.0211227594352,-1081.0224345085437,-1081.0211227594352,5529151.410700001,True,True
203,-1081.020322636811,-1081.020322636811,-1081.020612760424,-1081.020322636811,5529151.434610727,True,True
204,-1081.0213143834685,-1081.0213143834685,-1081.02192378355,-1081.0213143834685,5529151.458582486,True,True
205,-1081.0196587327412,-1081.0196587327412,-1081.015899208359,-1081.0196587327412,5529151.482570544,True,True
206,-1081.018458276666,-1081.018458276666,-1081.019404745545,-1081.018458276666,5529151.506393914,True,True
207,-1081.018458276666,-1081.013350753579,-1081.013350753579,-1081.013915896904,5529151.530236091,False,False
208,-1081.0190681930355,-1081.0190681930355,-1081.020159020168,-1081.0190681930355,5529151.554237676,True,True
209,-1081.0204028614896,-1081.0204028614896,-1081.0183825820143,-1081.0204028614896,5529151.57848917,True,True
210,-1081.0204028614896,-1081.018651095329,-1081.0180585720918,-1081.018651095329,5529151.602846819,False,True
211,-1081.0204028614896,-1081.017415571208,-1081.016802858404,-1081.017415571208,5529151.626923479,False,True
212,-1081.0204028614896,-1081.0183452258286,-1081.0155455932293,-1081.0183452258286,5529151.651042786,False,True
213,-1081.0204028614896,-1081.0180858146555,-1081.016357228883,-1081.0180858146555,5529151.675178863,False,True
214,-1081.0204028614896,-1081.0163756043785,-1081.016115868004,-1081.0163756043785,5529151.699423609,False,True
215,-1081.0204028614896,-1081.0181375672198,-1081.0160498300816,-1081.0181375672198,5529151.723668713,False,True
216,-1081.0193761996193,-1081.0193761996193,-1081.018787533528,-1081.0193761996193,5529151.747893425,True,True
217,-1081.0193761996193,-1081.0174715110672,-1081.018898382403,-1081.0174715110672,5529151.772005761,False,True
218,-1081.0193761996193,-1081.0153199062058,-1081.0153199062058,-1081.0143897932714,5529151.79606094,False,False
219,-1081.0193761996193,-1081.0102659936779,-1081.004538816799,-1081.0102659936779,5529151.820543212,False,True
220,-1081.0193761996193,-1081.0129429068973,-1081.0110662714158,-1081.0129429068973,5529151.844959825,False,True
221,-1081.0193761996193,-1081.0150048013047,-1081.0171757391133,-1081.0150048013047,5529151.86947294,False,True
222,-1081.0193761996193,-1081.0140055066934,-1081.0135460515571,-1081.0140055066934,5529151.894151116,False,True
223,-1081.0193761996193,-1081.0150631197225,-1081.0178180901332,-1081.0150631197225,5529151.918397369,False,True
224,-1081.0193761996193,-1081.0162271257343,-1081.014702261068,-1081.0162271257343,5529151.942850344,False,True
225,-1081.0193761996193,-1081.0180351685112,-1081.0148081951522,-1081.0180351685112,5529151.967334625,False,True
226,-1081.0193761996193,-1081.0154288846488,-1081.0154877036211,-1081.0154288846488,5529151.991674167,False,True
227,-1081.0193761996193,-1081.0150169505857,-1081.0107005431887,-1081.0150169505857,5529152.015999128,False,True
228,-1081.0193761996193,-1081.009797168689,-1081.009797168689,-1081.0110995549333,5529152.040441274,False,False
229,-1081.0193761996193,-1081.0171635356296,-1081.0188446832517,-1081.0171635356296,5529152.065236927,False,True
230,-1081.0193761996193,-1081.017068207545,-1081.0142257328105,-1081.017068207545,5529152.089802626,False,True
231,-1081.0193761996193,-1081.0160909312565,-1081.0174233728912,-1081.0160909312565,5529152.115190314,False,True
232,-1081.016632929984,-1081.016632929984,-1081.0167346640364,-1081.016632929984,5529152.13973891,True,True
233,-1081.016632929984,-1081.0130870605358,-1081.0119871443153,-1081.0130870605358,5529152.164251957,False,True
234,-1081.016632929984,-1081.0155591002608,-1081.0168521893843,-1081.0155591002608,5529152.188928202,False,True
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0183298783347,5529152.213492997,True,False
236,-1081.022042212868,-1081.0179877539535,-1081.020436459561,-1081.0179877539535,5529152.238329905,False,True
237,-1081.022042212868,-1081.0198888849827,-1081.0223002803382,-1081.0198888849827,5529152.26314864,False,True
238,-1081.022042212868,-1081.0159692596221,-1081.0189351803558,-1081.0159692596221,5529152.287979288,False,True
239,-1081.022852176049,-1081.022852176049,-1081.0238063124766,-1081.022852176049,5529152.312964812,True,True
240,-1081.022852176049,-1081.02052470902,-1081.0215647612126,-1081.02052470902,5529152.337708505,False,True
241,-1081.022852176049,-1081.0200307630291,-1081.0179985341285,-1081.0200307630291,5529152.362465793,False,True
242,-1081.021392138117,-1081.021392138117,-1081.0204479663505,-1081.021392138117,5529152.387395903,True,True
243,-1081.0211632454318,-1081.0211632454318,-1081.0248471281316,-1081.0211632454318,5529152.412458226,True,True
244,-1081.0208714151456,-1081.0208714151456,-1081.0232469395296,-1081.0208714151456,5529152.437442573,True,True
245,-1081.022353058447,-1081.022353058447,-1081.0232371508669,-1081.022353058447,5529152.462344853,True,True
246,-1081.0218579565849,-1081.0218579565849,-1081.0236541810498,-1081.0218579565849,5529152.487177857,True,True
247,-1081.021760597954,-1081.021760597954,-1081.021954665597,-1081.021760597954,5529152.511997263,True,True
248,-1081.021760597954,-1081.0161579349112,-1081.0161579349112,-1081.0168291756208,5529152.536799091,False,False
249,-1081.021760597954,-1081.021551666267,-1081.023901528276,-1081.021551666267,5529152.5618306,False,True
250,-1081.021760597954,-1081.0150224776773,-1081.0139387077222,-1081.0150224776773,5529152.586713935,False,True
251,-1081.0198889122803,-1081.0198889122803,-1081.0245494723274,-1081.0198889122803,5529152.611685404,True,True
252,-1081.0203386289832,-1081.0203386289832,-1081.0247422325926,-1081.0203386289832,5529152.636550627,True,True
253,-1081.0218001411235,-1081.0218001411235,-1081.0218001411235,-1081.0223773210585,5529152.661299132,True,False
254,-1081.0218001411235,-1081.019726872021,-1081.022484125492,-1081.019726872021,5529152.686638849,False,True
255,-1081.0218001411235,-1081.0213044900274,-1081.019614185051,-1081.0213044900274,5529152.71170517,False,True
256,-1081.0218001411235,-1081.0173181373652,-1081.0206680639285,-1081.0173181373652,5529152.736666004,False,True
257,-1081.0234607108914,-1081.0234607108914,-1081.0244499441133,-1081.0234607108914,5529152.761664932,True,True
258,-1081.0234607108914,-1081.0222168269843,-1081.0223979036352,-1081.0222168269843,5529152.78662886,False,True
259,-1081.0234607108914,-1081.0194760551688,-1081.0194760551688,-1081.016448439892,5529152.811866155,False,False
260,-1081.0234607108914,-1081.0193787661667,-1081.0210694617872,-1081.0193787661667,5529152.837099034,False,True
261,-1081.0234607108914,-1081.0195824636817,-1081.0229806680095,-1081.0195824636817,5529152.862383367,False,True
