step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0101045411407,5527621.546565195,False,False
35,-1081.0235629300973,-1081.0142844028087,-1081.015915267791,-1081.0142844028087,5527621.560393225,False,True
36,-1081.0235629300973,-1081.0173504980642,-1081.0185922090957,-1081.0173504980642,5527621.574048074,False,True
37,-1081.0235629300973,-1081.0188598156049,-1081.0226736118532,-1081.0188598156049,5527621.587681221,False,True
38,-1081.0235629300973,-1081.0185558039832,-1081.0219920907155,-1081.0185558039832,5527621.601591683,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0147642037011,5527621.73205168,False,False
40,-1081.0235629300973,-1081.0198283281902,-1081.020934116724,-1081.0198283281902,5527621.74676395,False,True
41,-1081.0235629300973,-1081.0160684316531,-1081.020458534828,-1081.0160684316531,5527621.761094679,False,True
42,-1081.0235629300973,-1081.0142108088814,-1081.0184778178432,-1081.0142108088814,5527621.77605033,False,True
43,-1081.0235629300973,-1081.0200120017885,-1081.020669092359,-1081.0200120017885,5527621.790394885,False,True
44,-1081.0235629300973,-1081.0142538612565,-1081.0181987066965,-1081.0142538612565,5527621.804801949,False,True
45,-1081.0235629300973,-1081.020899817126,-1081.0222970649513,-1081.020899817126,5527621.819418912,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0113302858263,5527621.833833238,True,False
47,-1081.0212955476336,-1081.0174096786968,-1081.0203401483755,-1081.0174096786968,5527621.84874395,False,True
48,-1081.019261454244,-1081.019261454244,-1081.0194681562098,-1081.019261454244,5527621.863797332,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0211463283542,5527622.012697886,True,False
50,-1081.022082394219,-1081.022082394219,-1081.020354807977,-1081.022082394219,5527622.028170491,True,True
51,-1081.0207834871596,-1081.0207834871596,-1081.0214320153668,-1081.0207834871596,5527622.044046378,True,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0177693151538,5527622.059633014,True,False
53,-1081.02123243356,-1081.02123243356,-1081.022572845364,-1081.02123243356,5527622.075375067,True,True
54,-1081.02123243356,-1081.007642042536,-1081.0221921985087,-1081.007642042536,5527622.091065266,False,True
55,-1081.02123243356,-1081.0183483547687,-1081.0183483547687,-1081.016888776971,5527622.262229891,False,False
56,-1081.02123243356,-1081.0170196522129,-1081.019958126335,-1081.0170196522129,5527622.279518645,False,True
57,-1081.02123243356,-1081.0112874665012,-1081.0153849252836,-1081.0112874665012,5527622.296563574,False,True
58,-1081.0219715963365,-1081.0219715963365,-1081.0217308464735,-1081.0219715963365,5527622.313762295,True,True
59,-1081.0219715963365,-1081.0209313628152,-1081.0208361163898,-1081.0209313628152,5527622.331023597,False,True
60,-1081.0219715963365,-1081.0162516887829,-1081.0162516887829,-1081.019198702837,5527622.348040001,False,False
61,-1081.0215564449786,-1081.0215564449786,-1081.019125947743,-1081.0215564449786,5527622.364842891,True,True
62,-1081.0215564449786,-1081.0186406238788,-1081.0183307640941,-1081.0186406238788,5527622.381407901,False,True
63,-1081.019836424445,-1081.019836424445,-1081.0172580441506,-1081.019836424445,5527622.397751699,True,True
64,-1081.019836424445,-1081.0172890795336,-1081.016911003469,-1081.0172890795336,5527622.414040111,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0198624093523,5527622.603183995,True,False
66,-1081.0196849244992,-1081.0196849244992,-1081.0204213255563,-1081.0196849244992,5527622.620780807,True,True
67,-1081.0213720723216,-1081.0213720723216,-1081.0210275434245,-1081.0213720723216,5527622.637844984,True,True
68,-1081.0213720723216,-1081.0198690541167,-1081.013165729124,-1081.0198690541167,5527622.654699274,False,True
69,-1081.0213720723216,-1081.0187603896782,-1081.0182626604135,-1081.0187603896782,5527622.671661944,False,True
70,-1081.0213720723216,-1081.0192625213072,-1081.021176683521,-1081.0192625213072,5527622.688615545,False,True
71,-1081.0195032773602,-1081.0195032773602,-1081.0203279467714,-1081.0195032773602,5527622.705880209,True,True
72,-1081.0204886292154,-1081.0204886292154,-1081.019959910212,-1081.0204886292154,5527622.723326388,True,True
73,-1081.0218437055742,-1081.0218437055742,-1081.0222244769116,-1081.0218437055742,5527622.740637199,True,True
74,-1081.0211251013056,-1081.0211251013056,-1081.0215612448137,-1081.0211251013056,5527622.757912353,True,True
75,-1081.023343712564,-1081.023343712564,-1081.021881802847,-1081.023343712564,5527622.775061525,True,True
76,-1081.023343712564,-1081.0220486888813,-1081.0210453871737,-1081.0220486888813,5527622.792674964,False,True
77,-1081.0234329191485,-1081.0234329191485,-1081.0215906706924,-1081.0234329191485,5527622.810425952,True,True
78,-1081.0234329191485,-1081.0215403533198,-1081.0205861685024,-1081.0215403533198,5527622.827910098,False,True
79,-1081.0234329191485,-1081.0217467247276,-1081.0195582610095,-1081.0217467247276,5527622.845174057,False,True
80,-1081.0234329191485,-1081.0203278350286,-1081.0195258410038,-1081.0203278350286,5527622.862754019,False,True
81,-1081.0234329191485,-1081.0207455829589,-1081.0219135601808,-1081.0207455829589,5527622.880364832,False,True
82,-1081.0234329191485,-1081.019961581228,-1081.021935003617,-1081.019961581228,5527622.897953315,False,True
83,-1081.0234329191485,-1081.020285453005,-1081.0194107915622,-1081.020285453005,5527622.915443476,False,True
84,-1081.0234329191485,-1081.0203379136774,-1081.0230529372507,-1081.0203379136774,5527622.933069705,False,True
85,-1081.0234329191485,-1081.0109133538238,-1081.017582566257,-1081.0109133538238,5527622.950797821,False,True
86,-1081.0216451578754,-1081.0216451578754,-1081.0215643928916,-1081.0216451578754,5527622.968339314,True,True
87,-1081.0216451578754,-1081.0208499768191,-1081.0244746666633,-1081.0208499768191,5527622.985678757,False,True
88,-1081.0216451578754,-1081.0204509924588,-1081.0223602082237,-1081.0204509924588,5527623.002876066,False,True
89,-1081.0216451578754,-1081.019040951157,-1081.021835160298,-1081.019040951157,5527623.020195339,False,True
90,-1081.0209850225574,-1081.0209850225574,-1081.020470659536,-1081.0209850225574,5527623.037578135,True,True
91,-1081.0209850225574,-1081.0208704631773,-1081.0235436496632,-1081.0208704631773,5527623.054774827,False,True
92,-1081.0209850225574,-1081.0191298076895,-1081.0210008522297,-1081.0191298076895,5527623.072057102,False,True
93,-1081.0226456514142,-1081.0226456514142,-1081.0231293950974,-1081.0226456514142,5527623.089298061,True,True
94,-1081.0226456514142,-1081.021287027051,-1081.023816611403,-1081.021287027051,5527623.106525991,False,True
95,-1081.0226456514142,-1081.019606092072,-1081.022941631884,-1081.019606092072,5527623.123753443,False,True
96,-1081.0201781080755,-1081.0201781080755,-1081.0231462398,-1081.0201781080755,5527623.141085455,True,True
97,-1081.020385177349,-1081.020385177349,-1081.0231293545683,-1081.020385177349,5527623.158249622,True,True
98,-1081.020385177349,-1081.0175407888753,-1081.017490437251,-1081.0175407888753,5527623.17541035,False,True
99,-1081.0203615285811,-1081.0203615285811,-1081.022690267637,-1081.0203615285811,5527623.192634493,True,True
100,-1081.0203615285811,-1081.0167003583597,-1081.0200594387886,-1081.0167003583597,5527623.209868417,False,True
101,-1081.0203615285811,-1081.0191913993679,-1081.0202916396465,-1081.0191913993679,5527623.227028586,False,True
102,-1081.0240728190895,-1081.0240728190895,-1081.0242047776612,-1081.0240728190895,5527623.244077226,True,True
103,-1081.0240728190895,-1081.0195880300416,-1081.0227119201986,-1081.0195880300416,5527623.260990326,False,True
104,-1081.0240728190895,-1081.0200016126714,-1081.02134333946,-1081.0200016126714,5527623.277974213,False,True
105,-1081.0240728190895,-1081.0194296296838,-1081.0176394758967,-1081.0194296296838,5527623.295092067,False,True
106,-1081.0240728190895,-1081.0197616484297,-1081.0214718043972,-1081.0197616484297,5527623.312408003,False,True
107,-1081.0240728190895,-1081.0217223762725,-1081.0192327347527,-1081.0217223762725,5527623.329428161,False,True
108,-1081.0240728190895,-1081.0208331180186,-1081.0208331180186,-1081.0234083842952,5527623.346540856,False,False
109,-1081.0240728190895,-1081.014971709592,-1081.014971709592,-1081.0168489180885,5527623.557938361,False,False
110,-1081.0240728190895,-1081.0189155898743,-1081.0196375761357,-1081.0189155898743,5527623.575790421,False,True
111,-1081.0240728190895,-1081.018244098898,-1081.0204847467362,-1081.018244098898,5527623.593287963,False,True
112,-1081.0240728190895,-1081.0215762555654,-1081.0184758534365,-1081.0215762555654,5527623.610783819,False,True
113,-1081.0240728190895,-1081.0180894266566,-1081.019681036327,-1081.0180894266566,5527623.628334437,False,True
114,-1081.0240728190895,-1081.0209767612807,-1081.0157010409564,-1081.0209767612807,5527623.645926826,False,True
115,-1081.0240728190895,-1081.0196736716896,-1081.0184585449192,-1081.0196736716896,5527623.663623137,False,True
116,-1081.0240728190895,-1081.0205180061337,-1081.0170643303231,-1081.0205180061337,5527623.681481981,False,True
117,-1081.0240728190895,-1081.0206292567727,-1081.02137362353,-1081.0206292567727,5527623.699357955,False,True
118,-1081.0240728190895,-1081.0190192858754,-1081.018672726803,-1081.0190192858754,5527623.717383319,False,True
119,-1081.0240728190895,-1081.0223232353392,-1081.0186916115642,-1081.0223232353392,5527623.735440421,False,True
120,-1081.0240728190895,-1081.0183888063534,-1081.0197066582061,-1081.0183888063534,5527623.754329632,False,True
121,-1081.0240728190895,-1081.0178861891886,-1081.0128454434582,-1081.0178861891886,5527623.772758996,False,True
122,-1081.0240728190895,-1081.0186127672785,-1081.0200193461098,-1081.0186127672785,5527623.791127231,False,True
123,-1081.0240728190895,-1081.017944593577,-1081.017944593577,-1081.019167744244,5527623.810023035,False,False
124,-1081.0240728190895,-1081.0221208348269,-1081.0189475949114,-1081.0221208348269,5527623.828690501,False,True
125,-1081.0240728190895,-1081.0197856618147,-1081.0195442116012,-1081.0197856618147,5527623.84729299,False,True
126,-1081.0240728190895,-1081.0199290875023,-1081.0192627609877,-1081.0199290875023,5527623.866406914,False,True
127,-1081.0214298898125,-1081.0214298898125,-1081.0183043796712,-1081.0214298898125,5527623.885040372,True,True
128,-1081.0220619919185,-1081.0220619919185,-1081.0196367591252,-1081.0220619919185,5527623.903565679,True,True
129,-1081.0227326622708,-1081.0227326622708,-1081.0175188851044,-1081.0227326622708,5527623.922055981,True,True
130,-1081.022080173337,-1081.022080173337,-1081.0150749259649,-1081.022080173337,5527623.940523545,True,True
131,-1081.022080173337,-1081.0150413347392,-1081.0150413347392,-1081.020223858592,5527624.178174792,False,False
132,-1081.022080173337,-1081.0186823938266,-1081.0053332854793,-1081.0186823938266,5527624.197697422,False,True
133,-1081.022080173337,-1081.0202540877892,-1081.0146712201222,-1081.0202540877892,5527624.216851049,False,True
134,-1081.022080173337,-1081.0088138299839,-1081.0088138299839,-1081.0206511035688,5527624.236109383,False,False
135,-1081.022080173337,-1081.015932151512,-1080.9967514537782,-1081.015932151512,5527624.255477916,False,True
136,-1081.022080173337,-1081.020275295337,-1081.0163692091671,-1081.020275295337,5527624.274935156,False,True
137,-1081.021931229283,-1081.021931229283,-1081.0173417575936,-1081.021931229283,5527624.294192197,True,True
138,-1081.021931229283,-1081.020037439821,-1081.0163089308035,-1081.020037439821,5527624.313744187,False,True
139,-1081.021931229283,-1081.0209886899197,-1081.0138815363014,-1081.0209886899197,5527624.333177272,False,True
140,-1081.021931229283,-1081.0207325611252,-1081.017681335885,-1081.0207325611252,5527624.352321502,False,True
141,-1081.0201651460259,-1081.0201651460259,-1081.0131961450945,-1081.0201651460259,5527624.37141146,True,True
142,-1081.0201651460259,-1081.0190038865155,-1081.0133538714445,-1081.0190038865155,5527624.390534265,False,True
143,-1081.0205897063279,-1081.0205897063279,-1081.0160418745866,-1081.0205897063279,5527624.409685891,True,True
144,-1081.0205897063279,-1081.016061216889,-1081.016061216889,-1081.019217551443,5527624.680020823,False,False
145,-1081.0205897063279,-1081.0196214235198,-1081.0202264539294,-1081.0196214235198,5527624.700395519,False,True
146,-1081.0205897063279,-1081.0191933048025,-1081.015819948143,-1081.0191933048025,5527624.720841196,False,True
147,-1081.0205897063279,-1081.0197671162903,-1081.0216186924627,-1081.0197671162903,5527624.741222902,False,True
148,-1081.0205897063279,-1081.0185785904387,-1081.0207618527957,-1081.0185785904387,5527624.761559954,False,True
149,-1081.020149248731,-1081.020149248731,-1081.0190643382668,-1081.020149248731,5527624.782074894,True,True
150,-1081.0180757970666,-1081.0180757970666,-1081.0210844411406,-1081.0180757970666,5527624.802581672,True,True
151,-1081.018221549832,-1081.018221549832,-1081.0188802658533,-1081.018221549832,5527624.823097821,True,True
152,-1081.0194877788795,-1081.0194877788795,-1081.0207214467991,-1081.0194877788795,5527624.84353196,True,True
153,-1081.0178829084307,-1081.0178829084307,-1081.0155768253023,-1081.0178829084307,5527624.863935906,True,True
154,-1081.0180916568268,-1081.0180916568268,-1081.0177868121812,-1081.0180916568268,5527624.884601828,True,True
155,-1081.01868485913,-1081.01868485913,-1081.017322453489,-1081.01868485913,5527624.904971719,True,True
156,-1081.0191071601687,-1081.0191071601687,-1081.0189607903592,-1081.0191071601687,5527624.925165508,True,True
157,-1081.01848046204,-1081.01848046204,-1081.020115527025,-1081.01848046204,5527624.945253951,True,True
158,-1081.0173865621023,-1081.0173865621023,-1081.014520848708,-1081.0173865621023,5527624.964998898,True,True
159,-1081.017379794711,-1081.017379794711,-1081.0181614909345,-1081.017379794711,5527624.98485599,True,True
160,-1081.018771416562,-1081.018771416562,-1081.0171433690157,-1081.018771416562,5527625.004839529,True,True
161,-1081.019295101323,-1081.019295101323,-1081.0220417980843,-1081.019295101323,5527625.025353587,True,True
162,-1081.0193442303016,-1081.0193442303016,-1081.0221894482124,-1081.0193442303016,5527625.045166921,True,True
163,-1081.018759479682,-1081.018759479682,-1081.0212618336752,-1081.018759479682,5527625.065698607,True,True
164,-1081.018759479682,-1081.016844851262,-1081.0213677024017,-1081.016844851262,5527625.08569393,False,True
165,-1081.018759479682,-1081.0159716865144,-1081.01862372836,-1081.0159716865144,5527625.105387931,False,True
166,-1081.0199804107217,-1081.0199804107217,-1081.0221017907488,-1081.0199804107217,5527625.125425144,True,True
167,-1081.0179771438468,-1081.0179771438468,-1081.021066465785,-1081.0179771438468,5527625.147870986,True,True
168,-1081.0202072763009,-1081.0202072763009,-1081.0197291844327,-1081.0202072763009,5527625.184389308,True,True
169,-1081.0202072763009,-1081.0171512143088,-1081.008223117628,-1081.0171512143088,5527625.204447516,False,True
170,-1081.0184146946003,-1081.0184146946003,-1081.012372473159,-1081.0184146946003,5527625.224603641,True,True
171,-1081.0199882760974,-1081.0199882760974,-1081.0187743013776,-1081.0199882760974,5527625.244542566,True,True
172,-1081.0199882760974,-1081.0186228252173,-1081.017255929582,-1081.0186228252173,5527625.264558242,False,True
173,-1081.0199882760974,-1081.0185310520123,-1081.0107102085983,-1081.0185310520123,5527625.284211999,False,True
174,-1081.0199882760974,-1081.0179285150546,-1081.0110471162059,-1081.0179285150546,5527625.354966508,False,True
175,-1081.0199882760974,-1081.0182873217066,-1081.0108351117187,-1081.0182873217066,5527625.375087669,False,True
176,-1081.0199882760974,-1081.0196240469045,-1081.023775545271,-1081.0196240469045,5527625.394899881,False,True
177,-1081.0196268328928,-1081.0196268328928,-1081.020122961468,-1081.0196268328928,5527625.414761229,True,True
178,-1081.0196116351556,-1081.0196116351556,-1081.022616214089,-1081.0196116351556,5527625.434568831,True,True
179,-1081.0195625785889,-1081.0195625785889,-1081.01911268648,-1081.0195625785889,5527625.454383305,True,True
180,-1081.0196355890446,-1081.0196355890446,-1081.0214763439046,-1081.0196355890446,5527625.474215313,True,True
181,-1081.0201009799534,-1081.0201009799534,-1081.0208765328923,-1081.0201009799534,5527625.494158079,True,True
182,-1081.0202270118664,-1081.0202270118664,-1081.0209335654172,-1081.0202270118664,5527625.514023756,True,True
183,-1081.0197108425425,-1081.0197108425425,-1081.0199907124784,-1081.0197108425425,5527625.53396547,True,True
184,-1081.0194770373557,-1081.0194770373557,-1081.021200829151,-1081.0194770373557,5527625.554257783,True,True
185,-1081.0195376847205,-1081.0195376847205,-1081.0214712055772,-1081.0195376847205,5527625.574524466,True,True
186,-1081.019323099204,-1081.019323099204,-1081.0214127428799,-1081.019323099204,5527625.594583581,True,True
187,-1081.01952559938,-1081.01952559938,-1081.0224341938185,-1081.01952559938,5527625.614411288,True,True
188,-1081.019794351493,-1081.019794351493,-1081.021981559697,-1081.019794351493,5527625.634515115,True,True
189,-1081.0207208815323,-1081.0207208815323,-1081.0242376597255,-1081.0207208815323,5527625.654876704,True,True
190,-1081.019405238858,-1081.019405238858,-1081.0221663091736,-1081.019405238858,5527625.675071827,True,True
191,-1081.0194459982924,-1081.0194459982924,-1081.0202830674016,-1081.0194459982924,5527625.695449179,True,True
192,-1081.0199684606996,-1081.0199684606996,-1081.0223134340256,-1081.0199684606996,5527625.715536303,True,True
193,-1081.0196469512002,-1081.0196469512002,-1081.020982477927,-1081.0196469512002,5527625.735581773,True,True
194,-1081.0201985414446,-1081.0201985414446,-1081.0233017463663,-1081.0201985414446,5527625.755795067,True,True
195,-1081.0198932315532,-1081.0198932315532,-1081.0225846832436,-1081.0198932315532,5527625.775919466,True,True
196,-1081.0194339870059,-1081.0194339870059,-1081.0197019411298,-1081.0194339870059,5527625.796162391,True,True
197,-1081.0194604200913,-1081.0194604200913,-1081.0171502873397,-1081.0194604200913,5527625.817475195,True,True
198,-1081.0196301226536,-1081.0196301226536,-1081.021683829705,-1081.0196301226536,5527625.83719955,True,True
199,-1081.0208006176167,-1081.0208006176167,-1081.0250943844562,-1081.0208006176167,5527625.856956033,True,True
200,-1081.0201828226,-1081.0201828226,-1081.0231901623506,-1081.0201828226,5527625.877082742,True,True
201,-1081.0179898876509,-1081.0179898876509,-1081.0195090660425,-1081.0179898876509,5527625.897332858,True,True
202,-1081.019905217426,-1081.019905217426,-1081.0224345085437,-1081.019905217426,5527625.917243871,True,True
203,-1081.0194678279167,-1081.0194678279167,-1081.020612760424,-1081.0194678279167,5527625.93698325,True,True
204,-1081.0201043963855,-1081.0201043963855,-1081.02192378355,-1081.0201043963855,5527625.956811109,True,True
205,-1081.0187755180953,-1081.0187755180953,-1081.015899208359,-1081.0187755180953,5527625.976524062,True,True
206,-1081.0187640199304,-1081.0187640199304,-1081.019404745545,-1081.0187640199304,5527625.996238701,True,True
207,-1081.0187640199304,-1081.013539611453,-1081.013350753579,-1081.013539611453,5527626.016109335,False,True
208,-1081.0190676621924,-1081.0190676621924,-1081.020159020168,-1081.0190676621924,5527626.03583721,True,True
209,-1081.0199263485188,-1081.0199263485188,-1081.0183825820143,-1081.0199263485188,5527626.05553355,True,True
210,-1081.0187190684244,-1081.0187190684244,-1081.0180585720918,-1081.0187190684244,5527626.075297336,True,True
211,-1081.017619662351,-1081.017619662351,-1081.016802858404,-1081.017619662351,5527626.095377353,True,True
212,-1081.017809563316,-1081.017809563316,-1081.0155455932293,-1081.017809563316,5527626.11541139,True,True
213,-1081.0188804436834,-1081.0188804436834,-1081.016357228883,-1081.0188804436834,5527626.13501019,True,True
214,-1081.0172873974734,-1081.0172873974734,-1081.016115868004,-1081.0172873974734,5527626.154424449,True,True
215,-1081.0181798636208,-1081.0181798636208,-1081.0160498300816,-1081.0181798636208,5527626.174107318,True,True
216,-1081.0177694915892,-1081.0177694915892,-1081.018787533528,-1081.0177694915892,5527626.193886181,True,True
217,-1081.0173290099742,-1081.0173290099742,-1081.018898382403,-1081.0173290099742,5527626.214021172,True,True
218,-1081.0173290099742,-1081.0142371406953,-1081.0153199062058,-1081.0142371406953,5527626.234118455,False,True
219,-1081.0173290099742,-1081.0121403904866,-1081.004538816799,-1081.0121403904866,5527626.253979754,False,True
220,-1081.0173290099742,-1081.0110662714158,-1081.0110662714158,-1081.0124923138271,5527626.273970396,False,False
221,-1081.0148120966458,-1081.0148120966458,-1081.0171757391133,-1081.0148120966458,5527626.29440978,True,True
222,-1081.0133753076018,-1081.0133753076018,-1081.0135460515571,-1081.0133753076018,5527626.314876333,True,True
223,-1081.014527044858,-1081.014527044858,-1081.0178180901332,-1081.014527044858,5527626.335094647,True,True
224,-1081.015503036681,-1081.015503036681,-1081.014702261068,-1081.015503036681,5527626.355223375,True,True
225,-1081.0185783903057,-1081.0185783903057,-1081.0148081951522,-1081.0185783903057,5527626.375484837,True,True
226,-1081.0170625771002,-1081.0170625771002,-1081.0154877036211,-1081.0170625771002,5527626.395445293,True,True
227,-1081.0168977893568,-1081.0168977893568,-1081.0107005431887,-1081.0168977893568,5527626.415631922,True,True
228,-1081.0168977893568,-1081.009797168689,-1081.009797168689,-1081.0093933248902,5527626.709176628,False,False
229,-1081.0168977893568,-1081.0161478268062,-1081.0188446832517,-1081.0161478268062,5527626.730145425,False,True
230,-1081.0171282045383,-1081.0171282045383,-1081.0142257328105,-1081.0171282045383,5527626.75115548,True,True
231,-1081.0150941765148,-1081.0150941765148,-1081.0174233728912,-1081.0150941765148,5527626.772180824,True,True
232,-1081.013589631509,-1081.013589631509,-1081.0167346640364,-1081.013589631509,5527626.793085655,True,True
233,-1081.013589631509,-1081.0103790202809,-1081.0119871443153,-1081.0103790202809,5527626.814279457,False,True
234,-1081.013589631509,-1081.0121554076054,-1081.0168521893843,-1081.0121554076054,5527626.835629268,False,True
235,-1081.0172867308313,-1081.0172867308313,-1081.022042212868,-1081.0172867308313,5527626.856885011,True,True
236,-1081.017333320722,-1081.017333320722,-1081.020436459561,-1081.017333320722,5527626.877690087,True,True
237,-1081.019073855259,-1081.019073855259,-1081.0223002803382,-1081.019073855259,5527626.898272962,True,True
238,-1081.019073855259,-1081.0162352804289,-1081.0189351803558,-1081.0162352804289,5527626.918908719,False,True
239,-1081.0207880617722,-1081.0207880617722,-1081.0238063124766,-1081.0207880617722,5527626.93988996,True,True
240,-1081.0194830595676,-1081.0194830595676,-1081.0215647612126,-1081.0194830595676,5527626.960862285,True,True
241,-1081.0189806391602,-1081.0189806391602,-1081.0179985341285,-1081.0189806391602,5527626.981234527,True,True
242,-1081.019418368542,-1081.019418368542,-1081.0204479663505,-1081.019418368542,5527627.001781133,True,True
243,-1081.019275957225,-1081.019275957225,-1081.0248471281316,-1081.019275957225,5527627.022506089,True,True
244,-1081.0192670944505,-1081.0192670944505,-1081.0232469395296,-1081.0192670944505,5527627.043454128,True,True
245,-1081.0202632412834,-1081.0202632412834,-1081.0232371508669,-1081.0202632412834,5527627.06405311,True,True
246,-1081.0206213394156,-1081.0206213394156,-1081.0236541810498,-1081.0206213394156,5527627.084713358,True,True
247,-1081.0200766891512,-1081.0200766891512,-1081.021954665597,-1081.0200766891512,5527627.105537657,True,True
248,-1081.0200766891512,-1081.016641132735,-1081.0161579349112,-1081.016641132735,5527627.126628371,False,True
249,-1081.0200766891512,-1081.0197168834459,-1081.023901528276,-1081.0197168834459,5527627.147313677,False,True
250,-1081.0200766891512,-1081.0161549444638,-1081.0139387077222,-1081.0161549444638,5527627.167745259,False,True
251,-1081.019154331077,-1081.019154331077,-1081.0245494723274,-1081.019154331077,5527627.188319677,True,True
252,-1081.0191939075282,-1081.0191939075282,-1081.0247422325926,-1081.0191939075282,5527627.209356597,True,True
253,-1081.0191939075282,-1081.0189327302742,-1081.0218001411235,-1081.0189327302742,5527627.229838453,False,True
254,-1081.0191939075282,-1081.0181632358594,-1081.022484125492,-1081.0181632358594,5527627.250470001,False,True
255,-1081.0191939075282,-1081.017042845118,-1081.019614185051,-1081.017042845118,5527627.27120615,False,True
256,-1081.0191939075282,-1081.0140042099354,-1081.0206680639285,-1081.0140042099354,5527627.292271789,False,True
257,-1081.020849756256,-1081.020849756256,-1081.0244499441133,-1081.020849756256,5527627.312832788,True,True
258,-1081.020849756256,-1081.0186442736829,-1081.0223979036352,-1081.0186442736829,5527627.333318965,False,True
259,-1081.020849756256,-1081.0124091462244,-1081.0194760551688,-1081.0124091462244,5527627.354074246,False,True
260,-1081.020849756256,-1081.0191292810468,-1081.0210694617872,-1081.0191292810468,5527627.375218148,False,True
261,-1081.020849756256,-1081.018856785489,-1081.0229806680095,-1081.018856785489,5527627.39583653,False,True
