step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
21,-1081.0234981260817,-1081.002260657156,-1081.0219548880416,-1081.002260657156,4234889.445521252,False,True
22,-1081.0234981260817,-1081.0214237293098,-1081.0214237293098,-1081.0004571920072,4234889.454381727,False,False
23,-1081.0234981260817,-1081.0037831641885,-1081.0232199941863,-1081.0037831641885,4234889.463548791,False,True
24,-1081.0234981260817,-1080.9991686409437,-1081.022407445111,-1080.9991686409437,4234889.472646578,False,True
25,-1081.0234981260817,-1081.0111693819838,-1081.0182548382802,-1081.0111693819838,4234889.48171279,False,True
26,-1081.0234981260817,-1081.013857213497,-1081.013857213497,-1080.9957619422808,4234889.490885527,False,False
27,-1081.0234981260817,-1081.0111510448119,-1081.0174139992607,-1081.0111510448119,4234889.500457637,False,True
28,-1081.0234981260817,-1081.0029853122753,-1081.022002898724,-1081.0029853122753,4234889.509790401,False,True
29,-1081.0234981260817,-1081.0002659332742,-1081.0232684798573,-1081.0002659332742,4234889.519192568,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1080.9991982901572,4234889.528633113,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1080.9998234068523,4234889.538415424,False,False
32,-1081.0235629300973,-1081.0033717963267,-1081.0197891327532,-1081.0033717963267,4234889.548294097,False,True
33,-1081.0235629300973,-1081.0042539686417,-1081.0167466234059,-1081.0042539686417,4234889.558209679,False,True
34,-1081.0235629300973,-1080.9981360218135,-1081.0167624453306,-1080.9981360218135,4234889.56808282,False,True
35,-1081.0235629300973,-1080.999920602563,-1081.015915267791,-1080.999920602563,4234889.578024994,False,True
36,-1081.0235629300973,-1080.9986704536573,-1081.0185922090957,-1080.9986704536573,4234889.587865476,False,True
37,-1081.0235629300973,-1080.9979163769933,-1081.0226736118532,-1080.9979163769933,4234889.597821826,False,True
38,-1081.0235629300973,-1080.9994180088086,-1081.0219920907155,-1080.9994180088086,4234889.60780744,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1080.9957988598019,4234889.61787495,False,False
40,-1081.0235629300973,-1081.0015327182366,-1081.020934116724,-1081.0015327182366,4234889.628063725,False,True
41,-1081.0235629300973,-1080.9971354218617,-1081.020458534828,-1080.9971354218617,4234889.638290666,False,True
42,-1081.0235629300973,-1080.9984354253763,-1081.0184778178432,-1080.9984354253763,4234889.648484876,False,True
43,-1081.0235629300973,-1080.9980557413985,-1081.020669092359,-1080.9980557413985,4234889.658664265,False,True
44,-1081.0235629300973,-1081.0002368783344,-1081.0181987066965,-1081.0002368783344,4234889.668950397,False,True
45,-1081.0235629300973,-1080.9981858712206,-1081.0222970649513,-1080.9981858712206,4234889.679143014,False,True
46,-1081.0235629300973,-1081.0212955476336,-1081.0212955476336,-1080.9957144632167,4234889.689400687,False,False
47,-1081.0235629300973,-1080.9961853335803,-1081.0203401483755,-1080.9961853335803,4234889.700927934,False,True
48,-1081.0235629300973,-1081.0009182641325,-1081.0194681562098,-1081.0009182641325,4234889.711666963,False,True
49,-1081.0235629300973,-1081.022203020756,-1081.022203020756,-1080.9953178401565,4234889.722309877,False,False
50,-1081.0235629300973,-1080.9960932576714,-1081.020354807977,-1080.9960932576714,4234889.733075646,False,True
51,-1081.0235629300973,-1080.9953924450622,-1081.0214320153668,-1080.9953924450622,4234889.74383223,False,True
52,-1081.0235629300973,-1081.0192949841949,-1081.0192949841949,-1080.9949503443072,4234889.754703791,False,False
53,-1081.0235629300973,-1080.9955663770886,-1081.022572845364,-1080.9955663770886,4234889.765807812,False,True
54,-1081.0235629300973,-1080.995119217102,-1081.0221921985087,-1080.995119217102,4234889.776822484,False,True
55,-1081.0235629300973,-1081.0183483547687,-1081.0183483547687,-1080.9949051986391,4234889.787702262,False,False
56,-1081.0235629300973,-1080.995185386564,-1081.019958126335,-1080.995185386564,4234889.798842972,False,True
57,-1081.0235629300973,-1080.9948829182722,-1081.0153849252836,-1080.9948829182722,4234889.809977033,False,True
58,-1081.0235629300973,-1081.0217308464735,-1081.0217308464735,-1081.000864207283,4234889.821176391,False,False
59,-1081.0235629300973,-1081.000241941681,-1081.0208361163898,-1081.000241941681,4234889.832946023,False,True
60,-1081.0235629300973,-1081.002547339877,-1081.0162516887829,-1081.002547339877,4234889.844408958,False,True
61,-1081.0235629300973,-1081.002561973852,-1081.019125947743,-1081.002561973852,4234889.855817152,False,True
62,-1081.0235629300973,-1080.9981539861778,-1081.0183307640941,-1080.9981539861778,4234889.86730547,False,True
63,-1081.0235629300973,-1080.9996263132573,-1081.0172580441506,-1080.9996263132573,4234889.878760761,False,True
64,-1081.0235629300973,-1080.9978847840575,-1081.016911003469,-1080.9978847840575,4234889.890207945,False,True
65,-1081.0235629300973,-1081.0190016848112,-1081.0190016848112,-1081.0054740782687,4234889.901684889,False,False
66,-1081.0235629300973,-1081.000317655597,-1081.0204213255563,-1081.000317655597,4234889.913420866,False,True
67,-1081.0235629300973,-1081.0084018889752,-1081.0210275434245,-1081.0084018889752,4234889.925291077,False,True
68,-1081.0235629300973,-1081.0049026278239,-1081.013165729124,-1081.0049026278239,4234889.937020032,False,True
69,-1081.0235629300973,-1081.0072500182098,-1081.0182626604135,-1081.0072500182098,4234889.948774967,False,True
70,-1081.0235629300973,-1081.0033883130022,-1081.021176683521,-1081.0033883130022,4234889.960521172,False,True
71,-1081.0235629300973,-1080.9978516455767,-1081.0203279467714,-1080.9978516455767,4234889.97229832,False,True
72,-1081.0235629300973,-1081.0035612290706,-1081.019959910212,-1081.0035612290706,4234889.983987956,False,True
73,-1081.0235629300973,-1081.0019048641802,-1081.0222244769116,-1081.0019048641802,4234889.995709992,False,True
74,-1081.0235629300973,-1080.9991669344208,-1081.0215612448137,-1080.9991669344208,4234890.007400063,False,True
75,-1081.0235629300973,-1081.00404828132,-1081.021881802847,-1081.00404828132,4234890.019135787,False,True
76,-1081.0235629300973,-1081.0045983506584,-1081.0210453871737,-1081.0045983506584,4234890.03095349,False,True
77,-1081.0235629300973,-1081.0029207790376,-1081.0215906706924,-1081.0029207790376,4234890.042731031,False,True
78,-1081.0235629300973,-1081.001319059863,-1081.0205861685024,-1081.001319059863,4234890.054473595,False,True
79,-1081.0235629300973,-1081.0029594000985,-1081.0195582610095,-1081.0029594000985,4234890.06627663,False,True
80,-1081.0235629300973,-1080.9992224069397,-1081.0195258410038,-1080.9992224069397,4234890.078012567,False,True
81,-1081.0235629300973,-1080.9982800663406,-1081.0219135601808,-1080.9982800663406,4234890.089796259,False,True
82,-1081.0235629300973,-1080.9970942806574,-1081.021935003617,-1080.9970942806574,4234890.101590712,False,True
83,-1081.0235629300973,-1081.002742292502,-1081.0194107915622,-1081.002742292502,4234890.113350303,False,True
84,-1081.0235629300973,-1080.9972997338864,-1081.0230529372507,-1080.9972997338864,4234890.125038928,False,True
85,-1081.0235629300973,-1080.9954228074273,-1081.017582566257,-1080.9954228074273,4234890.136921278,False,True
86,-1081.0235629300973,-1081.001307107871,-1081.0215643928916,-1081.001307107871,4234890.148705218,False,True
87,-1081.0235629300973,-1080.997948074345,-1081.0244746666633,-1080.997948074345,4234890.160474981,False,True
88,-1081.0235629300973,-1080.9985579660197,-1081.0223602082237,-1080.9985579660197,4234890.172200566,False,True
89,-1081.0235629300973,-1080.9959307126137,-1081.021835160298,-1080.9959307126137,4234890.183953163,False,True
90,-1081.0235629300973,-1081.0031181694326,-1081.020470659536,-1081.0031181694326,4234890.195832635,False,True
91,-1081.0235629300973,-1080.9964185007332,-1081.0235436496632,-1080.9964185007332,4234890.207580257,False,True
92,-1081.0235629300973,-1080.9969584696803,-1081.0210008522297,-1080.9969584696803,4234890.219349439,False,True
93,-1081.0235629300973,-1081.0108373335074,-1081.0231293950974,-1081.0108373335074,4234890.231161331,False,True
94,-1081.0235629300973,-1080.9995612652297,-1081.023816611403,-1080.9995612652297,4234890.243060359,False,True
95,-1081.0235629300973,-1080.9961134965638,-1081.022941631884,-1080.9961134965638,4234890.254836689,False,True
96,-1081.0235629300973,-1080.9968130056018,-1081.0231462398,-1080.9968130056018,4234890.266537609,False,True
97,-1081.0235629300973,-1080.9974475558167,-1081.0231293545683,-1080.9974475558167,4234890.278345656,False,True
98,-1081.0235629300973,-1080.9961415465282,-1081.017490437251,-1080.9961415465282,4234890.290130914,False,True
99,-1081.0235629300973,-1080.9964630046818,-1081.022690267637,-1080.9964630046818,4234890.30195248,False,True
100,-1081.0235629300973,-1080.9963117658613,-1081.0200594387886,-1080.9963117658613,4234890.313671064,False,True
101,-1081.0235629300973,-1080.9964984078367,-1081.0202916396465,-1080.9964984078367,4234890.325446986,False,True
102,-1081.0235629300973,-1081.0023452493065,-1081.0242047776612,-1081.0023452493065,4234890.337242974,False,True
103,-1081.0235629300973,-1080.9956294835767,-1081.0227119201986,-1080.9956294835767,4234890.349108257,False,True
104,-1081.0235629300973,-1081.02134333946,-1081.02134333946,-1080.9966861146827,4234890.360895012,False,False
105,-1081.0235629300973,-1080.9982129699836,-1081.0176394758967,-1080.9982129699836,4234890.372933194,False,True
106,-1081.0235629300973,-1080.9954825527814,-1081.0214718043972,-1080.9954825527814,4234890.384961732,False,True
107,-1081.0235629300973,-1081.00041372581,-1081.0192327347527,-1081.00041372581,4234890.396933622,False,True
108,-1081.0235629300973,-1081.002117684278,-1081.0208331180186,-1081.002117684278,4234890.408947129,False,True
109,-1081.0235629300973,-1081.014971709592,-1081.014971709592,-1080.9966755395128,4234890.421008908,False,False
110,-1081.0235629300973,-1080.998125939857,-1081.0196375761357,-1080.998125939857,4234890.433295111,False,True
111,-1081.0235629300973,-1080.9980624766931,-1081.0204847467362,-1080.9980624766931,4234890.445576386,False,True
112,-1081.0235629300973,-1081.0184758534365,-1081.0184758534365,-1081.0006670152654,4234890.457977034,False,False
113,-1081.0235629300973,-1080.9966275684253,-1081.019681036327,-1080.9966275684253,4234890.470538226,False,True
114,-1081.0235629300973,-1081.0010868987997,-1081.0157010409564,-1081.0010868987997,4234890.483062757,False,True
115,-1081.0235629300973,-1080.9973067802164,-1081.0184585449192,-1080.9973067802164,4234890.4955517,False,True
116,-1081.0235629300973,-1080.9964316078774,-1081.0170643303231,-1080.9964316078774,4234890.50803726,False,True
117,-1081.0235629300973,-1080.999678413854,-1081.02137362353,-1080.999678413854,4234890.520539715,False,True
118,-1081.0235629300973,-1080.9981434842161,-1081.018672726803,-1080.9981434842161,4234890.533029678,False,True
119,-1081.0235629300973,-1081.003655012984,-1081.0186916115642,-1081.003655012984,4234890.545532509,False,True
120,-1081.0235629300973,-1080.996329672825,-1081.0197066582061,-1080.996329672825,4234890.55801918,False,True
121,-1081.0235629300973,-1080.997397496654,-1081.0128454434582,-1080.997397496654,4234890.570694975,False,True
122,-1081.0235629300973,-1080.9976783409172,-1081.0200193461098,-1080.9976783409172,4234890.583220343,False,True
123,-1081.0235629300973,-1081.017944593577,-1081.017944593577,-1080.9974853179465,4234890.595793926,False,False
124,-1081.0235629300973,-1081.0059511701347,-1081.0189475949114,-1081.0059511701347,4234890.608569099,False,True
125,-1081.0235629300973,-1081.0195442116012,-1081.0195442116012,-1081.00405032338,4234890.621433753,False,False
126,-1081.0235629300973,-1080.9994845944036,-1081.0192627609877,-1080.9994845944036,4234890.634492621,False,True
127,-1081.0235629300973,-1081.0028535786573,-1081.0183043796712,-1081.0028535786573,4234890.647516039,False,True
128,-1081.0235629300973,-1081.0017161927196,-1081.0196367591252,-1081.0017161927196,4234890.66053848,False,True
129,-1081.0235629300973,-1081.0033490744688,-1081.0175188851044,-1081.0033490744688,4234890.673504439,False,True
130,-1081.0235629300973,-1081.0150749259649,-1081.0150749259649,-1081.0121561547896,4234890.686640997,False,False
131,-1081.0235629300973,-1081.0150413347392,-1081.0150413347392,-1081.0086672027576,4234890.70014232,False,False
132,-1081.0235629300973,-1081.007326074287,-1081.0053332854793,-1081.007326074287,4234890.713682799,False,True
133,-1081.0235629300973,-1081.009240426175,-1081.0146712201222,-1081.009240426175,4234890.727193621,False,True
134,-1081.0235629300973,-1081.0088138299839,-1081.0088138299839,-1081.0100617294522,4234890.740735295,False,False
135,-1081.0235629300973,-1081.0096693067055,-1080.9967514537782,-1081.0096693067055,4234890.754502826,False,True
136,-1081.0235629300973,-1081.0108756141717,-1081.0163692091671,-1081.0108756141717,4234890.768316064,False,True
137,-1081.0235629300973,-1081.0026239947078,-1081.0173417575936,-1081.0026239947078,4234890.782073843,False,True
138,-1081.0235629300973,-1081.0029845465947,-1081.0163089308035,-1081.0029845465947,4234890.795855681,False,True
139,-1081.0235629300973,-1081.0007727715338,-1081.0138815363014,-1081.0007727715338,4234890.809814082,False,True
140,-1081.0235629300973,-1081.000909643093,-1081.017681335885,-1081.000909643093,4234890.823672971,False,True
141,-1081.0235629300973,-1081.0077947472391,-1081.0131961450945,-1081.0077947472391,4234890.837542702,False,True
142,-1081.0235629300973,-1081.0001421247705,-1081.0133538714445,-1081.0001421247705,4234890.851362252,False,True
143,-1081.0235629300973,-1081.0063096272993,-1081.0160418745866,-1081.0063096272993,4234890.865180946,False,True
144,-1081.0235629300973,-1081.016061216889,-1081.016061216889,-1080.996831950025,4234890.879083449,False,False
145,-1081.0235629300973,-1081.0020845145496,-1081.0202264539294,-1081.0020845145496,4234890.89319568,False,True
146,-1081.0235629300973,-1081.0017311175127,-1081.015819948143,-1081.0017311175127,4234890.907292926,False,True
147,-1081.0235629300973,-1080.9999330485964,-1081.0216186924627,-1080.9999330485964,4234890.921450277,False,True
148,-1081.0235629300973,-1080.9963305512747,-1081.0207618527957,-1080.9963305512747,4234890.935489452,False,True
149,-1081.0235629300973,-1080.9997798317834,-1081.0190643382668,-1080.9997798317834,4234890.949548613,False,True
150,-1081.0235629300973,-1080.9996266607222,-1081.0210844411406,-1080.9996266607222,4234890.963678618,False,True
151,-1081.0235629300973,-1081.0009055639716,-1081.0188802658533,-1081.0009055639716,4234890.977758295,False,True
152,-1081.0235629300973,-1081.0021479740499,-1081.0207214467991,-1081.0021479740499,4234890.991763762,False,True
153,-1081.0235629300973,-1081.0059825458225,-1081.0155768253023,-1081.0059825458225,4234891.005855566,False,True
154,-1081.0235629300973,-1081.0028856772806,-1081.0177868121812,-1081.0028856772806,4234891.019936167,False,True
155,-1081.0235629300973,-1081.002673640659,-1081.017322453489,-1081.002673640659,4234891.034058565,False,True
156,-1081.0235629300973,-1081.0067784570886,-1081.0189607903592,-1081.0067784570886,4234891.048098612,False,True
157,-1081.0235629300973,-1081.000816954268,-1081.020115527025,-1081.000816954268,4234891.062188639,False,True
158,-1081.0235629300973,-1081.0002695708158,-1081.014520848708,-1081.0002695708158,4234891.076280088,False,True
159,-1081.0235629300973,-1080.9993221044103,-1081.0181614909345,-1080.9993221044103,4234891.090311374,False,True
160,-1081.0235629300973,-1081.006401646466,-1081.0171433690157,-1081.006401646466,4234891.104393969,False,True
161,-1081.0235629300973,-1081.0017280509658,-1081.0220417980843,-1081.0017280509658,4234891.118466096,False,True
162,-1081.0235629300973,-1081.0026299022968,-1081.0221894482124,-1081.0026299022968,4234891.132563565,False,True
163,-1081.0235629300973,-1081.0025212936098,-1081.0212618336752,-1081.0025212936098,4234891.146740616,False,True
164,-1081.0235629300973,-1080.9970125459292,-1081.0213677024017,-1080.9970125459292,4234891.160833148,False,True
165,-1081.0235629300973,-1080.9964592292858,-1081.01862372836,-1080.9964592292858,4234891.175007688,False,True
166,-1081.0235629300973,-1080.9992189772015,-1081.0221017907488,-1080.9992189772015,4234891.189140767,False,True
167,-1081.0235629300973,-1080.9960719323446,-1081.021066465785,-1080.9960719323446,4234891.20327007,False,True
168,-1081.0235629300973,-1081.000253867617,-1081.0197291844327,-1081.000253867617,4234891.217343264,False,True
169,-1081.0235629300973,-1081.0017224139854,-1081.008223117628,-1081.0017224139854,4234891.231407575,False,True
170,-1081.0235629300973,-1081.0063527275877,-1081.012372473159,-1081.0063527275877,4234891.24555595,False,True
171,-1081.0235629300973,-1081.0042120466146,-1081.0187743013776,-1081.0042120466146,4234891.259749064,False,True
172,-1081.0235629300973,-1081.0136724058448,-1081.017255929582,-1081.0136724058448,4234891.273767498,False,True
173,-1081.0235629300973,-1081.0029526836292,-1081.0107102085983,-1081.0029526836292,4234891.287885147,False,True
174,-1081.0235629300973,-1081.016260837856,-1081.0110471162059,-1081.016260837856,4234891.301940785,False,True
175,-1081.0235629300973,-1081.0088559135409,-1081.0108351117187,-1081.0088559135409,4234891.315983529,False,True
176,-1081.0235629300973,-1081.009575292239,-1081.023775545271,-1081.009575292239,4234891.330043453,False,True
177,-1081.0235629300973,-1081.006815427473,-1081.020122961468,-1081.006815427473,4234891.344129169,False,True
178,-1081.0235629300973,-1081.008671876903,-1081.022616214089,-1081.008671876903,4234891.358247363,False,True
179,-1081.0235629300973,-1081.011617208031,-1081.01911268648,-1081.011617208031,4234891.372338432,False,True
180,-1081.0235629300973,-1081.0121016795567,-1081.0214763439046,-1081.0121016795567,4234891.38640165,False,True
181,-1081.0235629300973,-1081.0128823017105,-1081.0208765328923,-1081.0128823017105,4234891.400519561,False,True
182,-1081.0235629300973,-1081.0162981729256,-1081.0209335654172,-1081.0162981729256,4234891.414619777,False,True
183,-1081.0235629300973,-1081.0129887635655,-1081.0199907124784,-1081.0129887635655,4234891.428665094,False,True
184,-1081.0235629300973,-1081.0118973632623,-1081.021200829151,-1081.0118973632623,4234891.442715308,False,True
185,-1081.0235629300973,-1081.0119785875204,-1081.0214712055772,-1081.0119785875204,4234891.456760002,False,True
186,-1081.0235629300973,-1081.0029064367552,-1081.0214127428799,-1081.0029064367552,4234891.470821115,False,True
187,-1081.0235629300973,-1081.005930107852,-1081.0224341938185,-1081.005930107852,4234891.484961729,False,True
188,-1081.0235629300973,-1081.0073882194738,-1081.021981559697,-1081.0073882194738,4234891.499026344,False,True
189,-1081.0235629300973,-1081.008207915892,-1081.0242376597255,-1081.008207915892,4234891.513132,False,True
190,-1081.0235629300973,-1081.0152015603278,-1081.0221663091736,-1081.0152015603278,4234891.527214228,False,True
191,-1081.0235629300973,-1081.0135143324273,-1081.0202830674016,-1081.0135143324273,4234891.541300322,False,True
192,-1081.0235629300973,-1081.0077926788053,-1081.0223134340256,-1081.0077926788053,4234891.555386783,False,True
193,-1081.0235629300973,-1081.0079894790858,-1081.020982477927,-1081.0079894790858,4234891.569504182,False,True
194,-1081.0235629300973,-1081.0109878035337,-1081.0233017463663,-1081.0109878035337,4234891.583588171,False,True
195,-1081.0235629300973,-1081.0028999949127,-1081.0225846832436,-1081.0028999949127,4234891.597735154,False,True
196,-1081.0235629300973,-1081.0084147664666,-1081.0197019411298,-1081.0084147664666,4234891.611753591,False,True
197,-1081.0235629300973,-1081.0033569709356,-1081.0171502873397,-1081.0033569709356,4234891.625851282,False,True
198,-1081.0235629300973,-1081.015081213049,-1081.021683829705,-1081.015081213049,4234891.639926088,False,True
199,-1081.0235629300973,-1081.0075486879418,-1081.0250943844562,-1081.0075486879418,4234891.653965341,False,True
200,-1081.0235629300973,-1081.0066282417747,-1081.0231901623506,-1081.0066282417747,4234891.668017376,False,True
201,-1081.0235629300973,-1081.0116560273118,-1081.0195090660425,-1081.0116560273118,4234891.682263431,False,True
202,-1081.0235629300973,-1081.0098670094383,-1081.0224345085437,-1081.0098670094383,4234891.696902201,False,True
203,-1081.0235629300973,-1081.0100146552911,-1081.020612760424,-1081.0100146552911,4234891.711074176,False,True
204,-1081.0235629300973,-1081.0039587588603,-1081.02192378355,-1081.0039587588603,4234891.725122597,False,True
205,-1081.0235629300973,-1081.0004482026911,-1081.015899208359,-1081.0004482026911,4234891.739251533,False,True
206,-1081.0235629300973,-1081.000706130052,-1081.019404745545,-1081.000706130052,4234891.7533784,False,True
207,-1081.0235629300973,-1080.99648584806,-1081.013350753579,-1080.99648584806,4234891.767389528,False,True
208,-1081.0235629300973,-1081.0021960370532,-1081.020159020168,-1081.0021960370532,4234891.781459015,False,True
209,-1081.0235629300973,-1081.0046931659426,-1081.0183825820143,-1081.0046931659426,4234891.795569617,False,True
210,-1081.0235629300973,-1081.0110976487756,-1081.0180585720918,-1081.0110976487756,4234891.809732912,False,True
211,-1081.0235629300973,-1081.0034541658324,-1081.016802858404,-1081.0034541658324,4234891.824263502,False,True
212,-1081.0235629300973,-1080.998503446328,-1081.0155455932293,-1080.998503446328,4234891.838282609,False,True
213,-1081.0235629300973,-1081.0047815464056,-1081.016357228883,-1081.0047815464056,4234891.852401552,False,True
214,-1081.0235629300973,-1081.0013503157477,-1081.016115868004,-1081.0013503157477,4234891.866635552,False,True
215,-1081.0235629300973,-1081.0023687598139,-1081.0160498300816,-1081.0023687598139,4234891.880764041,False,True
216,-1081.0235629300973,-1081.0024976139164,-1081.018787533528,-1081.0024976139164,4234891.894828735,False,True
217,-1081.0235629300973,-1080.9997132017047,-1081.018898382403,-1080.9997132017047,4234891.908969031,False,True
218,-1081.0235629300973,-1080.9975359482855,-1081.0153199062058,-1080.9975359482855,4234891.923074666,False,True
219,-1081.0235629300973,-1080.9990911961813,-1081.004538816799,-1080.9990911961813,4234891.937251925,False,True
220,-1081.0235629300973,-1081.0110662714158,-1081.0110662714158,-1080.9965095953658,4234891.951412988,False,False
221,-1081.0235629300973,-1080.99943126832,-1081.0171757391133,-1080.99943126832,4234891.965776551,False,True
222,-1081.0235629300973,-1080.9988856658783,-1081.0135460515571,-1080.9988856658783,4234891.980075651,False,True
223,-1081.0235629300973,-1080.99828480616,-1081.0178180901332,-1080.99828480616,4234891.994357814,False,True
224,-1081.0235629300973,-1080.996731352016,-1081.014702261068,-1080.996731352016,4234892.008662352,False,True
225,-1081.0235629300973,-1081.000109505638,-1081.0148081951522,-1081.000109505638,4234892.023039835,False,True
226,-1081.0235629300973,-1080.9990292688963,-1081.0154877036211,-1080.9990292688963,4234892.037458816,False,True
227,-1081.0235629300973,-1081.0031602853142,-1081.0107005431887,-1081.0031602853142,4234892.051993401,False,True
228,-1081.0235629300973,-1080.9967899351118,-1081.009797168689,-1080.9967899351118,4234892.066340153,False,True
229,-1081.0235629300973,-1080.9976373114255,-1081.0188446832517,-1080.9976373114255,4234892.080723548,False,True
230,-1081.0235629300973,-1080.9997032308197,-1081.0142257328105,-1080.9997032308197,4234892.095663739,False,True
231,-1081.0235629300973,-1080.9971569542395,-1081.0174233728912,-1080.9971569542395,4234892.110314694,False,True
232,-1081.0235629300973,-1080.9958798290977,-1081.0167346640364,-1080.9958798290977,4234892.124709027,False,True
233,-1081.0235629300973,-1080.9956310416421,-1081.0119871443153,-1080.9956310416421,4234892.139097361,False,True
234,-1081.0235629300973,-1080.9953478336047,-1081.0168521893843,-1080.9953478336047,4234892.153402965,False,True
235,-1081.0235629300973,-1080.9975000198656,-1081.022042212868,-1080.9975000198656,4234892.167824763,False,True
236,-1081.0235629300973,-1081.0003478924627,-1081.020436459561,-1081.0003478924627,4234892.182101782,False,True
237,-1081.0235629300973,-1081.000163446499,-1081.0223002803382,-1081.000163446499,4234892.196584663,False,True
238,-1081.0235629300973,-1080.9993820429597,-1081.0189351803558,-1080.9993820429597,4234892.211090782,False,True
239,-1081.0235629300973,-1081.0073358972547,-1081.0238063124766,-1081.0073358972547,4234892.225526111,False,True
240,-1081.0235629300973,-1080.9992560435714,-1081.0215647612126,-1080.9992560435714,4234892.239927979,False,True
241,-1081.0235629300973,-1081.0166073156831,-1081.0179985341285,-1081.0166073156831,4234892.254428595,False,True
242,-1081.0235629300973,-1081.0099519532155,-1081.0204479663505,-1081.0099519532155,4234892.26912522,False,True
243,-1081.0235629300973,-1081.0009110827625,-1081.0248471281316,-1081.0009110827625,4234892.285344676,False,True
244,-1081.0235629300973,-1080.9994946758743,-1081.0232469395296,-1080.9994946758743,4234892.299693858,False,True
245,-1081.0235629300973,-1081.0041402355694,-1081.0232371508669,-1081.0041402355694,4234892.314046863,False,True
246,-1081.0235629300973,-1081.0072887106367,-1081.0236541810498,-1081.0072887106367,4234892.328433491,False,True
247,-1081.0235629300973,-1081.0039653862145,-1081.021954665597,-1081.0039653862145,4234892.342758787,False,True
248,-1081.0235629300973,-1081.010479936094,-1081.0161579349112,-1081.010479936094,4234892.357053952,False,True
249,-1081.0235629300973,-1081.0020520788541,-1081.023901528276,-1081.0020520788541,4234892.371484997,False,True
250,-1081.0235629300973,-1081.010175746642,-1081.0139387077222,-1081.010175746642,4234892.386060537,False,True
251,-1081.0235629300973,-1080.996035898876,-1081.0245494723274,-1080.996035898876,4234892.40038951,False,True
252,-1081.0235629300973,-1080.9954271049721,-1081.0247422325926,-1080.9954271049721,4234892.414741237,False,True
253,-1081.0235629300973,-1080.9948907709288,-1081.0218001411235,-1080.9948907709288,4234892.429140459,False,True
254,-1081.0235629300973,-1080.9955063949924,-1081.022484125492,-1080.9955063949924,4234892.443562883,False,True
255,-1081.0235629300973,-1080.9948882062827,-1081.019614185051,-1080.9948882062827,4234892.457906578,False,True
256,-1081.0235629300973,-1080.995301505527,-1081.0206680639285,-1080.995301505527,4234892.472277048,False,True
257,-1081.0235629300973,-1080.9949105296134,-1081.0244499441133,-1080.9949105296134,4234892.486876124,False,True
258,-1081.0235629300973,-1080.9949311325884,-1081.0223979036352,-1080.9949311325884,4234892.501264408,False,True
259,-1081.0235629300973,-1080.9949454474136,-1081.0194760551688,-1080.9949454474136,4234892.515687517,False,True
260,-1081.0235629300973,-1080.9956876277727,-1081.0210694617872,-1080.9956876277727,4234892.530178587,False,True
261,-1081.0235629300973,-1080.996462295133,-1081.0229806680095,-1080.996462295133,4234892.544566594,False,True
262,-1081.0235629300973,-1080.9950342601637,-1081.01841644206,-1080.9950342601637,4234892.558996943,False,True
