step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
110,-1081.0252810839022,-1081.0212930622347,-1081.0196375761357,-1081.0212930622347,5527984.26321766,False,True
111,-1081.0252810839022,-1081.0237970144624,-1081.0204847467362,-1081.0237970144624,5527984.280881253,False,True
112,-1081.0252810839022,-1081.0233273619813,-1081.0184758534365,-1081.0233273619813,5527984.298349352,False,True
113,-1081.0252810839022,-1081.0212137717347,-1081.019681036327,-1081.0212137717347,5527984.315877154,False,True
114,-1081.0252810839022,-1081.0236554572773,-1081.0157010409564,-1081.0236554572773,5527984.33347171,False,True
115,-1081.0252810839022,-1081.0183810147507,-1081.0184585449192,-1081.0183810147507,5527984.351096369,False,True
116,-1081.0252810839022,-1081.0147368475148,-1081.0170643303231,-1081.0147368475148,5527984.368621668,False,True
117,-1081.0252810839022,-1081.0242289565226,-1081.02137362353,-1081.0242289565226,5527984.386117599,False,True
118,-1081.0252810839022,-1081.021486064403,-1081.018672726803,-1081.021486064403,5527984.403727299,False,True
119,-1081.0252810839022,-1081.023413331948,-1081.0186916115642,-1081.023413331948,5527984.421244836,False,True
120,-1081.0252810839022,-1081.0195786461384,-1081.0197066582061,-1081.0195786461384,5527984.438785498,False,True
121,-1081.0252810839022,-1081.0195605616593,-1081.0128454434582,-1081.0195605616593,5527984.456250484,False,True
122,-1081.0252810839022,-1081.0202669649266,-1081.0200193461098,-1081.0202669649266,5527984.473704372,False,True
123,-1081.0252810839022,-1081.017944593577,-1081.017944593577,-1081.0204929659683,5527984.491267138,False,False
124,-1081.0252810839022,-1081.023089241025,-1081.0189475949114,-1081.023089241025,5527984.509170635,False,True
125,-1081.0252810839022,-1081.021681205443,-1081.0195442116012,-1081.021681205443,5527984.52705385,False,True
126,-1081.0252810839022,-1081.0218474158307,-1081.0192627609877,-1081.0218474158307,5527984.544869326,False,True
127,-1081.0227426610932,-1081.0227426610932,-1081.0183043796712,-1081.0227426610932,5527984.562549288,True,True
128,-1081.0246658294566,-1081.0246658294566,-1081.0196367591252,-1081.0246658294566,5527984.58028858,True,True
129,-1081.023605075918,-1081.023605075918,-1081.0175188851044,-1081.023605075918,5527984.598492888,True,True
130,-1081.023605075918,-1081.0150749259649,-1081.0150749259649,-1081.0207554179838,5527984.616837017,False,False
131,-1081.023605075918,-1081.0150413347392,-1081.0150413347392,-1081.0208821037602,5527984.635310403,False,False
132,-1081.023605075918,-1081.0182602669302,-1081.0053332854793,-1081.0182602669302,5527984.653589471,False,True
133,-1081.023605075918,-1081.0208976983524,-1081.0146712201222,-1081.0208976983524,5527984.671904167,False,True
134,-1081.023605075918,-1081.0088138299839,-1081.0088138299839,-1081.0203898500042,5527984.690269038,False,False
135,-1081.023605075918,-1081.014812842709,-1080.9967514537782,-1081.014812842709,5527984.708844467,False,True
136,-1081.023605075918,-1081.0208897163316,-1081.0163692091671,-1081.0208897163316,5527984.727574819,False,True
137,-1081.0237777304594,-1081.0237777304594,-1081.0173417575936,-1081.0237777304594,5527984.746177607,True,True
138,-1081.0237777304594,-1081.0225089372698,-1081.0163089308035,-1081.0225089372698,5527984.764734924,False,True
139,-1081.0237777304594,-1081.0138815363014,-1081.0138815363014,-1081.0209689868643,5527984.783297806,False,False
140,-1081.0237777304594,-1081.022456596377,-1081.017681335885,-1081.022456596377,5527984.802182967,False,True
141,-1081.020958718798,-1081.020958718798,-1081.0131961450945,-1081.020958718798,5527984.821029816,True,True
142,-1081.020958718798,-1081.0191736560153,-1081.0133538714445,-1081.0191736560153,5527984.84003268,False,True
143,-1081.022003396864,-1081.022003396864,-1081.0160418745866,-1081.022003396864,5527984.858886177,True,True
144,-1081.0192080848062,-1081.0192080848062,-1081.016061216889,-1081.0192080848062,5527984.87780002,True,True
145,-1081.0224822699417,-1081.0224822699417,-1081.0202264539294,-1081.0224822699417,5527984.896662479,True,True
146,-1081.0224822699417,-1081.0209035536018,-1081.015819948143,-1081.0209035536018,5527984.915578341,False,True
147,-1081.0228445030552,-1081.0228445030552,-1081.0216186924627,-1081.0228445030552,5527984.934423358,True,True
148,-1081.0228445030552,-1081.0149523481573,-1081.0207618527957,-1081.0149523481573,5527984.953315156,False,True
149,-1081.0224737731814,-1081.0224737731814,-1081.0190643382668,-1081.0224737731814,5527984.972058929,True,True
150,-1081.018558425781,-1081.018558425781,-1081.0210844411406,-1081.018558425781,5527984.990878132,True,True
151,-1081.018558425781,-1081.0182693056036,-1081.0188802658533,-1081.0182693056036,5527985.009730686,False,True
152,-1081.0194767343696,-1081.0194767343696,-1081.0207214467991,-1081.0194767343696,5527985.028620123,True,True
153,-1081.0175691981196,-1081.0175691981196,-1081.0155768253023,-1081.0175691981196,5527985.047491793,True,True
154,-1081.0175691981196,-1081.0167078232585,-1081.0177868121812,-1081.0167078232585,5527985.066456117,False,True
155,-1081.0181934996567,-1081.0181934996567,-1081.017322453489,-1081.0181934996567,5527985.08525652,True,True
156,-1081.0198123359723,-1081.0198123359723,-1081.0189607903592,-1081.0198123359723,5527985.104130268,True,True
157,-1081.0197067831355,-1081.0197067831355,-1081.020115527025,-1081.0197067831355,5527985.123446285,True,True
158,-1081.0197067831355,-1081.0168927981645,-1081.014520848708,-1081.0168927981645,5527985.142324171,False,True
159,-1081.0197067831355,-1081.0181772181895,-1081.0181614909345,-1081.0181772181895,5527985.161138897,False,True
160,-1081.0191766166351,-1081.0191766166351,-1081.0171433690157,-1081.0191766166351,5527985.180191802,True,True
161,-1081.0189772789975,-1081.0189772789975,-1081.0220417980843,-1081.0189772789975,5527985.199086158,True,True
162,-1081.0196301022797,-1081.0196301022797,-1081.0221894482124,-1081.0196301022797,5527985.218024681,True,True
163,-1081.0186155283616,-1081.0186155283616,-1081.0212618336752,-1081.0186155283616,5527985.236943424,True,True
164,-1081.0186155283616,-1081.0129120425208,-1081.0213677024017,-1081.0129120425208,5527985.255856867,False,True
165,-1081.0186155283616,-1081.0098448901497,-1081.01862372836,-1081.0098448901497,5527985.274797468,False,True
166,-1081.021811139793,-1081.021811139793,-1081.0221017907488,-1081.021811139793,5527985.293906581,True,True
167,-1081.0158384614224,-1081.0158384614224,-1081.021066465785,-1081.0158384614224,5527985.313229175,True,True
168,-1081.0222484040348,-1081.0222484040348,-1081.0197291844327,-1081.0222484040348,5527985.332190676,True,True
169,-1081.0222484040348,-1081.0169099815703,-1081.008223117628,-1081.0169099815703,5527985.35112113,False,True
170,-1081.0222484040348,-1081.019268442126,-1081.012372473159,-1081.019268442126,5527985.370089577,False,True
171,-1081.0231956833468,-1081.0231956833468,-1081.0187743013776,-1081.0231956833468,5527985.38902663,True,True
172,-1081.0231956833468,-1081.020238404967,-1081.017255929582,-1081.020238404967,5527985.408071134,False,True
173,-1081.0231956833468,-1081.0192334679057,-1081.0107102085983,-1081.0192334679057,5527985.427048732,False,True
174,-1081.0231956833468,-1081.0188769196377,-1081.0110471162059,-1081.0188769196377,5527985.446106579,False,True
175,-1081.0231956833468,-1081.019143646557,-1081.0108351117187,-1081.019143646557,5527985.464989925,False,True
176,-1081.0231956833468,-1081.0228988690462,-1081.023775545271,-1081.0228988690462,5527985.483940769,False,True
177,-1081.0217603493545,-1081.0217603493545,-1081.020122961468,-1081.0217603493545,5527985.502830606,True,True
178,-1081.0226915964986,-1081.0226915964986,-1081.022616214089,-1081.0226915964986,5527985.521897228,True,True
179,-1081.0215009416183,-1081.0215009416183,-1081.01911268648,-1081.0215009416183,5527985.540818629,True,True
180,-1081.021575542741,-1081.021575542741,-1081.0214763439046,-1081.021575542741,5527985.559683411,True,True
181,-1081.021246879841,-1081.021246879841,-1081.0208765328923,-1081.021246879841,5527985.578644898,True,True
182,-1081.0207688504963,-1081.0207688504963,-1081.0209335654172,-1081.0207688504963,5527985.597582504,True,True
183,-1081.0205148096231,-1081.0205148096231,-1081.0199907124784,-1081.0205148096231,5527985.61654023,True,True
184,-1081.0210115333912,-1081.0210115333912,-1081.021200829151,-1081.0210115333912,5527985.635556977,True,True
185,-1081.0208765361137,-1081.0208765361137,-1081.0214712055772,-1081.0208765361137,5527985.65442192,True,True
186,-1081.0215727053949,-1081.0215727053949,-1081.0214127428799,-1081.0215727053949,5527985.673399933,True,True
187,-1081.0216215611945,-1081.0216215611945,-1081.0224341938185,-1081.0216215611945,5527985.692324668,True,True
188,-1081.0217627075313,-1081.0217627075313,-1081.021981559697,-1081.0217627075313,5527985.711201369,True,True
189,-1081.0230461269434,-1081.0230461269434,-1081.0242376597255,-1081.0230461269434,5527985.730078918,True,True
190,-1081.0230461269434,-1081.0200424299478,-1081.0221663091736,-1081.0200424299478,5527985.748904155,False,True
191,-1081.0230461269434,-1081.0202230864056,-1081.0202830674016,-1081.0202230864056,5527985.767553301,False,True
192,-1081.0213376935073,-1081.0213376935073,-1081.0223134340256,-1081.0213376935073,5527985.786203395,True,True
193,-1081.0220115851344,-1081.0220115851344,-1081.020982477927,-1081.0220115851344,5527985.804887894,True,True
194,-1081.0226496156904,-1081.0226496156904,-1081.0233017463663,-1081.0226496156904,5527985.823516992,True,True
195,-1081.023296480805,-1081.023296480805,-1081.0225846832436,-1081.023296480805,5527985.842153072,True,True
196,-1081.023296480805,-1081.0219045299332,-1081.0197019411298,-1081.0219045299332,5527985.860941882,False,True
197,-1081.023296480805,-1081.0214799579644,-1081.0171502873397,-1081.0214799579644,5527985.879772409,False,True
198,-1081.023296480805,-1081.0208431157469,-1081.021683829705,-1081.0208431157469,5527985.898606599,False,True
199,-1081.0239997216338,-1081.0239997216338,-1081.0250943844562,-1081.0239997216338,5527985.917383465,True,True
200,-1081.0239997216338,-1081.0225689550032,-1081.0231901623506,-1081.0225689550032,5527985.936158095,False,True
201,-1081.0239997216338,-1081.0180928578316,-1081.0195090660425,-1081.0180928578316,5527985.954930258,False,True
202,-1081.0213892106322,-1081.0213892106322,-1081.0224345085437,-1081.0213892106322,5527985.973915441,True,True
203,-1081.0206779794719,-1081.0206779794719,-1081.020612760424,-1081.0206779794719,5527985.992828739,True,True
204,-1081.0219836502558,-1081.0219836502558,-1081.02192378355,-1081.0219836502558,5527986.011737345,True,True
205,-1081.0200557830547,-1081.0200557830547,-1081.015899208359,-1081.0200557830547,5527986.030641721,True,True
206,-1081.0194119809453,-1081.0194119809453,-1081.019404745545,-1081.0194119809453,5527986.049545808,True,True
207,-1081.0194119809453,-1081.00851159528,-1081.013350753579,-1081.00851159528,5527986.068389585,False,True
208,-1081.0194119809453,-1081.0193710552494,-1081.020159020168,-1081.0193710552494,5527986.087319494,False,True
209,-1081.0208775818721,-1081.0208775818721,-1081.0183825820143,-1081.0208775818721,5527986.106181769,True,True
210,-1081.0208775818721,-1081.0191348925841,-1081.0180585720918,-1081.0191348925841,5527986.125641485,False,True
211,-1081.0208775818721,-1081.0169793067223,-1081.016802858404,-1081.0169793067223,5527986.14455015,False,True
212,-1081.0208775818721,-1081.0174340665446,-1081.0155455932293,-1081.0174340665446,5527986.163434781,False,True
213,-1081.0208775818721,-1081.0185081174977,-1081.016357228883,-1081.0185081174977,5527986.182334472,False,True
214,-1081.0208775818721,-1081.0152378016428,-1081.016115868004,-1081.0152378016428,5527986.201320096,False,True
215,-1081.0208775818721,-1081.0181790608347,-1081.0160498300816,-1081.0181790608347,5527986.220144962,False,True
216,-1081.018623313527,-1081.018623313527,-1081.018787533528,-1081.018623313527,5527986.238902809,True,True
217,-1081.018623313527,-1081.0141383609355,-1081.018898382403,-1081.0141383609355,5527986.257720117,False,True
218,-1081.018623313527,-1081.0105151316384,-1081.0153199062058,-1081.0105151316384,5527986.276518439,False,True
219,-1081.018623313527,-1081.0067441401236,-1081.004538816799,-1081.0067441401236,5527986.295418704,False,True
220,-1081.018623313527,-1081.0065170777943,-1081.0110662714158,-1081.0065170777943,5527986.31435022,False,True
221,-1081.018623313527,-1081.009845237039,-1081.0171757391133,-1081.009845237039,5527986.33319681,False,True
222,-1081.018623313527,-1081.0083569886299,-1081.0135460515571,-1081.0083569886299,5527986.352106665,False,True
223,-1081.018623313527,-1081.0093150708508,-1081.0178180901332,-1081.0093150708508,5527986.370945114,False,True
224,-1081.018623313527,-1081.0099439031067,-1081.014702261068,-1081.0099439031067,5527986.389759625,False,True
225,-1081.018623313527,-1081.0173443833469,-1081.0148081951522,-1081.0173443833469,5527986.408553827,False,True
226,-1081.018623313527,-1081.0131509511077,-1081.0154877036211,-1081.0131509511077,5527986.427403552,False,True
227,-1081.018623313527,-1081.0148159911512,-1081.0107005431887,-1081.0148159911512,5527986.446190797,False,True
228,-1081.018623313527,-1081.009797168689,-1081.009797168689,-1081.0044950569652,5527986.464959566,False,False
229,-1081.018623313527,-1081.0119700813896,-1081.0188446832517,-1081.0119700813896,5527986.484054755,False,True
230,-1081.018623313527,-1081.0139141882023,-1081.0142257328105,-1081.0139141882023,5527986.50305487,False,True
231,-1081.018623313527,-1081.011050017489,-1081.0174233728912,-1081.011050017489,5527986.522148861,False,True
232,-1081.018623313527,-1081.0058740997295,-1081.0167346640364,-1081.0058740997295,5527986.541356836,False,True
233,-1081.018623313527,-1081.0040286945427,-1081.0119871443153,-1081.0040286945427,5527986.560446996,False,True
234,-1081.018623313527,-1081.0028586673684,-1081.0168521893843,-1081.0028586673684,5527986.579493759,False,True
235,-1081.018623313527,-1081.0149065388389,-1081.022042212868,-1081.0149065388389,5527986.598562323,False,True
236,-1081.018623313527,-1081.01747076967,-1081.020436459561,-1081.01747076967,5527986.617759368,False,True
237,-1081.0208518701959,-1081.0208518701959,-1081.0223002803382,-1081.0208518701959,5527986.63679892,True,True
238,-1081.0208518701959,-1081.0157372612437,-1081.0189351803558,-1081.0157372612437,5527986.656012833,False,True
239,-1081.0232951819744,-1081.0232951819744,-1081.0238063124766,-1081.0232951819744,5527986.675118796,True,True
240,-1081.0230033382056,-1081.0230033382056,-1081.0215647612126,-1081.0230033382056,5527986.694256433,True,True
241,-1081.0230033382056,-1081.0197868075613,-1081.0179985341285,-1081.0197868075613,5527986.713362998,False,True
242,-1081.021446338246,-1081.021446338246,-1081.0204479663505,-1081.021446338246,5527986.732520367,True,True
243,-1081.0239831678095,-1081.0239831678095,-1081.0248471281316,-1081.0239831678095,5527986.751609961,True,True
244,-1081.0236467755994,-1081.0236467755994,-1081.0232469395296,-1081.0236467755994,5527986.770821832,True,True
245,-1081.0237336849364,-1081.0237336849364,-1081.0232371508669,-1081.0237336849364,5527986.789993188,True,True
246,-1081.0237336849364,-1081.0225566273782,-1081.0236541810498,-1081.0225566273782,5527986.809132002,False,True
247,-1081.0231993205832,-1081.0231993205832,-1081.021954665597,-1081.0231993205832,5527986.828293421,True,True
248,-1081.0231993205832,-1081.0173788554143,-1081.0161579349112,-1081.0173788554143,5527986.847359273,False,True
249,-1081.0233524819698,-1081.0233524819698,-1081.023901528276,-1081.0233524819698,5527986.866532298,True,True
250,-1081.0233524819698,-1081.0153536229745,-1081.0139387077222,-1081.0153536229745,5527986.885874484,False,True
251,-1081.0233524819698,-1081.016029330583,-1081.0245494723274,-1081.016029330583,5527986.905030773,False,True
252,-1081.0233524819698,-1081.0142869086783,-1081.0247422325926,-1081.0142869086783,5527986.924171245,False,True
253,-1081.0233524819698,-1081.0218001411235,-1081.0218001411235,-1081.0038020432326,5527986.943344305,False,False
254,-1081.0233524819698,-1081.0129343956576,-1081.022484125492,-1081.0129343956576,5527986.962814311,False,True
255,-1081.0233524819698,-1081.0016559518779,-1081.019614185051,-1081.0016559518779,5527986.982135275,False,True
256,-1081.0233524819698,-1081.0070331774493,-1081.0206680639285,-1081.0070331774493,5527987.00165637,False,True
257,-1081.0233524819698,-1081.00715254265,-1081.0244499441133,-1081.00715254265,5527987.020931583,False,True
258,-1081.0233524819698,-1081.0050936487353,-1081.0223979036352,-1081.0050936487353,5527987.040314833,False,True
259,-1081.0233524819698,-1081.0194760551688,-1081.0194760551688,-1081.0015584190896,5527987.059604851,False,False
260,-1081.0233524819698,-1081.0160057872604,-1081.0210694617872,-1081.0160057872604,5527987.079256799,False,True
