step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0197632073082,5528857.657490926,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0197632073082,5528857.668801902,False,False
38,-1081.0235629300973,-1081.0197632073082,-1081.0219920907155,-1081.0197632073082,5528857.680346073,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5528857.691901161,False,False
40,-1081.0235629300973,-1081.0197632073082,-1081.020934116724,-1081.0197632073082,5528857.703801439,False,True
41,-1081.0235629300973,-1081.0197632073082,-1081.020458534828,-1081.0197632073082,5528857.715605741,False,True
42,-1081.0235629300973,-1081.0197632073082,-1081.0184778178432,-1081.0197632073082,5528857.727492844,False,True
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5528857.739307568,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0197632073082,5528857.751071205,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0197632073082,5528857.763205349,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0197632073082,5528857.775498421,True,False
47,-1081.0212955476336,-1081.0197632073082,-1081.0203401483755,-1081.0197632073082,5528857.788090579,False,True
48,-1081.0197632073082,-1081.0197632073082,-1081.0194681562098,-1081.0197632073082,5528857.800916531,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0197632073082,5528857.81348331,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0197632073082,5528857.826343999,False,False
51,-1081.022203020756,-1081.0197632073082,-1081.0214320153668,-1081.0197632073082,5528857.839504915,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0197632073082,5528857.853562052,True,False
53,-1081.0197632073082,-1081.0197632073082,-1081.022572845364,-1081.0197632073082,5528857.866937118,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0214330207205,5528858.168816588,True,False
55,-1081.0221921985087,-1081.0125746432896,-1081.0183483547687,-1081.0125746432896,5528858.189298194,False,True
56,-1081.0217061416918,-1081.0217061416918,-1081.019958126335,-1081.0217061416918,5528858.209527502,True,True
57,-1081.0217061416918,-1081.0153849252836,-1081.0153849252836,-1080.9854010648025,5528858.229680607,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0216726057072,5528858.249899184,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0208444421016,5528858.270568222,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0163853961426,5528858.291702543,False,False
61,-1081.0209234076317,-1081.0209234076317,-1081.019125947743,-1081.0209234076317,5528858.312915668,True,True
62,-1081.0199475415764,-1081.0199475415764,-1081.0183307640941,-1081.0199475415764,5528858.334048965,True,True
63,-1081.0199475415764,-1081.0162932135142,-1081.0172580441506,-1081.0162932135142,5528858.355322004,False,True
64,-1081.0199475415764,-1081.019327851906,-1081.016911003469,-1081.019327851906,5528858.376462172,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0194392407816,5528858.397539496,True,False
66,-1081.0216827792133,-1081.0216827792133,-1081.0204213255563,-1081.0216827792133,5528858.418805851,True,True
67,-1081.0216827792133,-1081.019830085657,-1081.0210275434245,-1081.019830085657,5528858.440272349,False,True
68,-1081.0216827792133,-1081.013165729124,-1081.013165729124,-1081.01443351442,5528858.461606417,False,False
69,-1081.0216827792133,-1081.0159355031485,-1081.0182626604135,-1081.0159355031485,5528858.483107288,False,True
70,-1081.0216827792133,-1081.0184713422536,-1081.021176683521,-1081.0184713422536,5528858.504662216,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0197999128125,5528858.52609993,True,False
72,-1081.0215187740803,-1081.0215187740803,-1081.019959910212,-1081.0215187740803,5528858.548085412,True,True
73,-1081.0237640404384,-1081.0237640404384,-1081.0222244769116,-1081.0237640404384,5528858.570330309,True,True
74,-1081.023407457304,-1081.023407457304,-1081.0215612448137,-1081.023407457304,5528858.592366794,True,True
75,-1081.023743819706,-1081.023743819706,-1081.021881802847,-1081.023743819706,5528858.61439483,True,True
76,-1081.0232681294046,-1081.0232681294046,-1081.0210453871737,-1081.0232681294046,5528858.636359307,True,True
77,-1081.023988170934,-1081.023988170934,-1081.0215906706924,-1081.023988170934,5528858.658338656,True,True
78,-1081.023988170934,-1081.0217248981298,-1081.0205861685024,-1081.0217248981298,5528858.680448531,False,True
79,-1081.023988170934,-1081.018959269306,-1081.0195582610095,-1081.018959269306,5528858.702500095,False,True
80,-1081.023988170934,-1081.0213489862447,-1081.0195258410038,-1081.0213489862447,5528858.724554516,False,True
81,-1081.0226019902466,-1081.0226019902466,-1081.0219135601808,-1081.0226019902466,5528858.746638235,True,True
82,-1081.0226019902466,-1081.0198733470572,-1081.021935003617,-1081.0198733470572,5528858.768708807,False,True
83,-1081.0226019902466,-1081.0196652353477,-1081.0194107915622,-1081.0196652353477,5528858.790686695,False,True
84,-1081.0230529372507,-1081.0230529372507,-1081.0230529372507,-1081.0206352015352,5528858.812709063,True,False
85,-1081.0230529372507,-1081.017582566257,-1081.017582566257,-1081.0000866165383,5528858.835116656,False,False
86,-1081.0219852464377,-1081.0219852464377,-1081.0215643928916,-1081.0219852464377,5528858.858088205,True,True
87,-1081.023127307174,-1081.023127307174,-1081.0244746666633,-1081.023127307174,5528858.880758462,True,True
88,-1081.022814158628,-1081.022814158628,-1081.0223602082237,-1081.022814158628,5528858.903322768,True,True
89,-1081.022814158628,-1081.0213371308937,-1081.021835160298,-1081.0213371308937,5528858.925893202,False,True
90,-1081.022814158628,-1081.0207254233212,-1081.020470659536,-1081.0207254233212,5528858.94854855,False,True
91,-1081.022814158628,-1081.0210027132134,-1081.0235436496632,-1081.0210027132134,5528858.971038259,False,True
92,-1081.022814158628,-1081.0196078868983,-1081.0210008522297,-1081.0196078868983,5528858.993607107,False,True
93,-1081.022814158628,-1081.0226596067039,-1081.0231293950974,-1081.0226596067039,5528859.016131239,False,True
94,-1081.0231697857903,-1081.0231697857903,-1081.023816611403,-1081.0231697857903,5528859.038612483,True,True
95,-1081.0219279456626,-1081.0219279456626,-1081.022941631884,-1081.0219279456626,5528859.061236975,True,True
96,-1081.0212578852925,-1081.0212578852925,-1081.0231462398,-1081.0212578852925,5528859.083737073,True,True
97,-1081.0213011591688,-1081.0213011591688,-1081.0231293545683,-1081.0213011591688,5528859.106229313,True,True
98,-1081.0213011591688,-1081.017490437251,-1081.017490437251,-1081.0178078036793,5528859.128850136,False,False
99,-1081.0205195173141,-1081.0205195173141,-1081.022690267637,-1081.0205195173141,5528859.151718747,True,True
100,-1081.0205195173141,-1081.0182631770954,-1081.0200594387886,-1081.0182631770954,5528859.174714648,False,True
101,-1081.0202916396465,-1081.0202916396465,-1081.0202916396465,-1081.0187882903156,5528859.197654477,True,False
102,-1081.0270551207095,-1081.0270551207095,-1081.0242047776612,-1081.0270551207095,5528859.220779914,True,True
103,-1081.0270551207095,-1081.0227119201986,-1081.0227119201986,-1081.0236405136777,5528859.243958092,False,False
104,-1081.0270551207095,-1081.020396973821,-1081.02134333946,-1081.020396973821,5528859.267431756,False,True
105,-1081.0270551207095,-1081.0191456597288,-1081.0176394758967,-1081.0191456597288,5528859.291006209,False,True
106,-1081.0270551207095,-1081.0225540046922,-1081.0214718043972,-1081.0225540046922,5528859.314585536,False,True
107,-1081.0270551207095,-1081.0222871822803,-1081.0192327347527,-1081.0222871822803,5528859.338588281,False,True
108,-1081.0270551207095,-1081.0208331180186,-1081.0208331180186,-1081.0258061677175,5528859.362297008,False,False
109,-1081.0270551207095,-1081.014971709592,-1081.014971709592,-1081.0186858416944,5528859.386076861,False,False
110,-1081.0270551207095,-1081.0215011976225,-1081.0196375761357,-1081.0215011976225,5528859.410162469,False,True
111,-1081.0270551207095,-1081.0204847467362,-1081.0204847467362,-1081.0244029735816,5528859.434071555,False,False
112,-1081.0270551207095,-1081.0184758534365,-1081.0184758534365,-1081.0229033589646,5528859.458165759,False,False
113,-1081.0270551207095,-1081.0216001449535,-1081.019681036327,-1081.0216001449535,5528859.482995954,False,True
114,-1081.0270551207095,-1081.0214082497944,-1081.0157010409564,-1081.0214082497944,5528859.508094259,False,True
115,-1081.0270551207095,-1081.0184585449192,-1081.0184585449192,-1081.019830187607,5528859.532574807,False,False
116,-1081.0270551207095,-1081.0169408832674,-1081.0170643303231,-1081.0169408832674,5528859.557296232,False,True
117,-1081.0270551207095,-1081.02546382462,-1081.02137362353,-1081.02546382462,5528859.581980851,False,True
118,-1081.0270551207095,-1081.0226338404364,-1081.018672726803,-1081.0226338404364,5528859.606729761,False,True
119,-1081.0270551207095,-1081.0212413160311,-1081.0186916115642,-1081.0212413160311,5528859.63148596,False,True
120,-1081.0270551207095,-1081.0217174912116,-1081.0197066582061,-1081.0217174912116,5528859.656300862,False,True
121,-1081.0270551207095,-1081.0163570269658,-1081.0128454434582,-1081.0163570269658,5528859.681034557,False,True
122,-1081.0270551207095,-1081.0226872669443,-1081.0200193461098,-1081.0226872669443,5528859.70587317,False,True
123,-1081.0270551207095,-1081.017944593577,-1081.017944593577,-1081.0210598638096,5528859.730580748,False,False
124,-1081.0270551207095,-1081.025098302557,-1081.0189475949114,-1081.025098302557,5528859.755410031,False,True
125,-1081.0270551207095,-1081.0217375537209,-1081.0195442116012,-1081.0217375537209,5528859.7803634,False,True
126,-1081.0270551207095,-1081.022012840047,-1081.0192627609877,-1081.022012840047,5528859.805344622,False,True
127,-1081.0270551207095,-1081.0219586691799,-1081.0183043796712,-1081.0219586691799,5528859.830273298,False,True
128,-1081.0270551207095,-1081.0241108598525,-1081.0196367591252,-1081.0241108598525,5528859.856041818,False,True
129,-1081.0270551207095,-1081.022295130211,-1081.0175188851044,-1081.022295130211,5528859.881277637,False,True
130,-1081.0270551207095,-1081.0150749259649,-1081.0150749259649,-1081.0180249918324,5528859.906466137,False,False
131,-1081.0270551207095,-1081.0150413347392,-1081.0150413347392,-1081.0181838482904,5528859.931771976,False,False
132,-1081.0270551207095,-1081.0112671884563,-1081.0053332854793,-1081.0112671884563,5528859.957266766,False,True
133,-1081.0270551207095,-1081.0146712201222,-1081.0146712201222,-1081.0185573252334,5528859.982746939,False,False
134,-1081.0270551207095,-1081.0088138299839,-1081.0088138299839,-1081.0164132338532,5528860.008555644,False,False
135,-1081.0270551207095,-1080.9967514537782,-1080.9967514537782,-1081.0063863956627,5528860.034595409,False,False
136,-1081.0270551207095,-1081.0177747026771,-1081.0163692091671,-1081.0177747026771,5528860.061033549,False,True
137,-1081.0270551207095,-1081.023365530304,-1081.0173417575936,-1081.023365530304,5528860.087324087,False,True
138,-1081.0270551207095,-1081.0163089308035,-1081.0163089308035,-1081.020801261239,5528860.113632762,False,False
139,-1081.0270551207095,-1081.0138815363014,-1081.0138815363014,-1081.0216149420069,5528860.140091013,False,False
140,-1081.0270551207095,-1081.017681335885,-1081.017681335885,-1081.0217766180633,5528860.167003121,False,False
141,-1081.0270551207095,-1081.0176006983108,-1081.0131961450945,-1081.0176006983108,5528860.194127215,False,True
142,-1081.0270551207095,-1081.0199361733762,-1081.0133538714445,-1081.0199361733762,5528860.221091715,False,True
143,-1081.0270551207095,-1081.0206061125439,-1081.0160418745866,-1081.0206061125439,5528860.248168164,False,True
144,-1081.0270551207095,-1081.0210062100225,-1081.016061216889,-1081.0210062100225,5528860.275184953,False,True
145,-1081.0270551207095,-1081.0214577541792,-1081.0202264539294,-1081.0214577541792,5528860.302235367,False,True
146,-1081.0270551207095,-1081.0196672303741,-1081.015819948143,-1081.0196672303741,5528860.329253925,False,True
147,-1081.0270551207095,-1081.0233496808248,-1081.0216186924627,-1081.0233496808248,5528860.356261966,False,True
148,-1081.0270551207095,-1081.0215356315218,-1081.0207618527957,-1081.0215356315218,5528860.383361174,False,True
149,-1081.0270551207095,-1081.0216901771562,-1081.0190643382668,-1081.0216901771562,5528860.410407914,False,True
150,-1081.0198817072712,-1081.0198817072712,-1081.0210844411406,-1081.0198817072712,5528860.437458709,True,True
151,-1081.0198817072712,-1081.019379360468,-1081.0188802658533,-1081.019379360468,5528860.464438937,False,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.020167081902,5528860.491656386,True,False
153,-1081.0207214467991,-1081.0116938475094,-1081.0155768253023,-1081.0116938475094,5528860.518934942,False,True
154,-1081.0207214467991,-1081.0153223637158,-1081.0177868121812,-1081.0153223637158,5528860.546224679,False,True
155,-1081.0207214467991,-1081.0171836500222,-1081.017322453489,-1081.0171836500222,5528860.573546894,False,True
156,-1081.0207214467991,-1081.0165757890384,-1081.0189607903592,-1081.0165757890384,5528860.601083572,False,True
157,-1081.0207214467991,-1081.0171584655866,-1081.020115527025,-1081.0171584655866,5528860.628409125,False,True
158,-1081.0207214467991,-1081.0145033885783,-1081.014520848708,-1081.0145033885783,5528860.6556931,False,True
159,-1081.0207214467991,-1081.0135572946126,-1081.0181614909345,-1081.0135572946126,5528860.682990607,False,True
160,-1081.0207214467991,-1081.016261915081,-1081.0171433690157,-1081.016261915081,5528860.710355429,False,True
161,-1081.0207214467991,-1081.019703626064,-1081.0220417980843,-1081.019703626064,5528860.737702844,False,True
162,-1081.0205963285778,-1081.0205963285778,-1081.0221894482124,-1081.0205963285778,5528860.765194049,True,True
163,-1081.0204763043366,-1081.0204763043366,-1081.0212618336752,-1081.0204763043366,5528860.79318528,True,True
164,-1081.0204763043366,-1081.0137807446897,-1081.0213677024017,-1081.0137807446897,5528860.820617173,False,True
165,-1081.0204763043366,-1081.0170394883808,-1081.01862372836,-1081.0170394883808,5528860.847813962,False,True
166,-1081.0221051323788,-1081.0221051323788,-1081.0221017907488,-1081.0221051323788,5528860.875770329,True,True
167,-1081.021396192022,-1081.021396192022,-1081.021066465785,-1081.021396192022,5528860.903170677,True,True
168,-1081.0205109704928,-1081.0205109704928,-1081.0197291844327,-1081.0205109704928,5528860.930590403,True,True
169,-1081.0205109704928,-1081.011974058436,-1081.008223117628,-1081.011974058436,5528860.957872948,False,True
170,-1081.0205109704928,-1081.0149190807779,-1081.012372473159,-1081.0149190807779,5528860.985169699,False,True
171,-1081.0206172999235,-1081.0206172999235,-1081.0187743013776,-1081.0206172999235,5528861.012494118,True,True
172,-1081.0206172999235,-1081.017255929582,-1081.017255929582,-1081.0179269646324,5528861.039860189,False,False
173,-1081.0206172999235,-1081.0138479554344,-1081.0107102085983,-1081.0138479554344,5528861.06738441,False,True
174,-1081.0206172999235,-1081.0139643540242,-1081.0110471162059,-1081.0139643540242,5528861.094838933,False,True
175,-1081.0206172999235,-1081.0132919823122,-1081.0108351117187,-1081.0132919823122,5528861.122272542,False,True
176,-1081.0222967930506,-1081.0222967930506,-1081.023775545271,-1081.0222967930506,5528861.149919098,True,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.018489213959,5528861.177482632,True,False
178,-1081.0226121350704,-1081.0226121350704,-1081.022616214089,-1081.0226121350704,5528861.205314607,True,True
179,-1081.0216388409872,-1081.0216388409872,-1081.01911268648,-1081.0216388409872,5528861.233014795,True,True
180,-1081.0215204885146,-1081.0215204885146,-1081.0214763439046,-1081.0215204885146,5528861.260840907,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0221752420964,5528861.288613996,True,False
182,-1081.021115530906,-1081.021115530906,-1081.0209335654172,-1081.021115530906,5528861.31680068,True,True
183,-1081.021115530906,-1081.0192235997704,-1081.0199907124784,-1081.0192235997704,5528861.344954994,False,True
184,-1081.0194066831164,-1081.0194066831164,-1081.021200829151,-1081.0194066831164,5528861.373370461,True,True
185,-1081.019269547485,-1081.019269547485,-1081.0214712055772,-1081.019269547485,5528861.401488944,True,True
186,-1081.0209538075826,-1081.0209538075826,-1081.0214127428799,-1081.0209538075826,5528861.429452045,True,True
187,-1081.0197795847216,-1081.0197795847216,-1081.0224341938185,-1081.0197795847216,5528861.457631764,True,True
188,-1081.0197795847216,-1081.0194524745807,-1081.021981559697,-1081.0194524745807,5528861.485665741,False,True
189,-1081.0241512930631,-1081.0241512930631,-1081.0242376597255,-1081.0241512930631,5528861.513684169,True,True
190,-1081.0217130563897,-1081.0217130563897,-1081.0221663091736,-1081.0217130563897,5528861.541690885,True,True
191,-1081.0202589289427,-1081.0202589289427,-1081.0202830674016,-1081.0202589289427,5528861.569669153,True,True
192,-1081.0196431630438,-1081.0196431630438,-1081.0223134340256,-1081.0196431630438,5528861.597727911,True,True
193,-1081.0203714226902,-1081.0203714226902,-1081.020982477927,-1081.0203714226902,5528861.625708184,True,True
194,-1081.023075788783,-1081.023075788783,-1081.0233017463663,-1081.023075788783,5528861.653674883,True,True
195,-1081.0233983128378,-1081.0233983128378,-1081.0225846832436,-1081.0233983128378,5528861.681532752,True,True
196,-1081.0233983128378,-1081.0200019596564,-1081.0197019411298,-1081.0200019596564,5528861.70963533,False,True
197,-1081.0233983128378,-1081.0177620728348,-1081.0171502873397,-1081.0177620728348,5528861.737534303,False,True
198,-1081.0233983128378,-1081.0216908885927,-1081.021683829705,-1081.0216908885927,5528861.765501292,False,True
199,-1081.0250094636142,-1081.0250094636142,-1081.0250943844562,-1081.0250094636142,5528861.793419793,True,True
200,-1081.0250094636142,-1081.0223186004591,-1081.0231901623506,-1081.0223186004591,5528861.821793295,False,True
201,-1081.0250094636142,-1081.0168847065436,-1081.0195090660425,-1081.0168847065436,5528861.849803624,False,True
202,-1081.0201427665886,-1081.0201427665886,-1081.0224345085437,-1081.0201427665886,5528861.878618048,True,True
203,-1081.018345686809,-1081.018345686809,-1081.020612760424,-1081.018345686809,5528861.906750694,True,True
204,-1081.020079944857,-1081.020079944857,-1081.02192378355,-1081.020079944857,5528861.935246064,True,True
205,-1081.020079944857,-1081.0165940198817,-1081.015899208359,-1081.0165940198817,5528861.963145581,False,True
206,-1081.020079944857,-1081.017538515818,-1081.019404745545,-1081.017538515818,5528861.991139072,False,True
207,-1081.020079944857,-1081.013350753579,-1081.013350753579,-1080.993086090745,5528862.019136581,False,False
208,-1081.020079944857,-1081.0189185199335,-1081.020159020168,-1081.0189185199335,5528862.047435393,False,True
209,-1081.020079944857,-1081.017274559258,-1081.0183825820143,-1081.017274559258,5528862.07557996,False,True
210,-1081.020079944857,-1081.0159631332442,-1081.0180585720918,-1081.0159631332442,5528862.103788015,False,True
211,-1081.020079944857,-1081.0156694645605,-1081.016802858404,-1081.0156694645605,5528862.131765959,False,True
212,-1081.020079944857,-1081.0153170237697,-1081.0155455932293,-1081.0153170237697,5528862.159609665,False,True
213,-1081.020079944857,-1081.014553285869,-1081.016357228883,-1081.014553285869,5528862.187345519,False,True
214,-1081.020079944857,-1081.0130857642214,-1081.016115868004,-1081.0130857642214,5528862.215164428,False,True
215,-1081.020079944857,-1081.0147583421824,-1081.0160498300816,-1081.0147583421824,5528862.24305815,False,True
216,-1081.018812029725,-1081.018812029725,-1081.018787533528,-1081.018812029725,5528862.270897978,True,True
217,-1081.018812029725,-1081.015164997269,-1081.018898382403,-1081.015164997269,5528862.298633343,False,True
218,-1081.018812029725,-1080.9962046359308,-1081.0153199062058,-1080.9962046359308,5528862.326387748,False,True
219,-1081.018812029725,-1080.9905867864018,-1081.004538816799,-1080.9905867864018,5528862.354127694,False,True
220,-1081.018812029725,-1080.9912689375922,-1081.0110662714158,-1080.9912689375922,5528862.382061296,False,True
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.0092285916403,5528862.409950646,True,False
222,-1081.0171757391133,-1081.0026449967224,-1081.0135460515571,-1081.0026449967224,5528862.438142699,False,True
223,-1081.0171757391133,-1081.01108231584,-1081.0178180901332,-1081.01108231584,5528862.466183514,False,True
224,-1081.0171757391133,-1081.011100949416,-1081.014702261068,-1081.011100949416,5528862.494403022,False,True
225,-1081.0171757391133,-1081.0136041176397,-1081.0148081951522,-1081.0136041176397,5528862.522624936,False,True
226,-1081.0171757391133,-1081.013027687104,-1081.0154877036211,-1081.013027687104,5528862.550778809,False,True
227,-1081.0171757391133,-1081.0090336092394,-1081.0107005431887,-1081.0090336092394,5528862.578993656,False,True
228,-1081.0171757391133,-1081.009797168689,-1081.009797168689,-1080.9833342676548,5528862.607189037,False,False
229,-1081.0171757391133,-1081.0155001967871,-1081.0188446832517,-1081.0155001967871,5528862.635839005,False,True
230,-1081.0171757391133,-1081.0144385277565,-1081.0142257328105,-1081.0144385277565,5528862.664371869,False,True
231,-1081.0171757391133,-1081.008312900319,-1081.0174233728912,-1081.008312900319,5528862.692858284,False,True
232,-1081.0171757391133,-1081.00591328631,-1081.0167346640364,-1081.00591328631,5528862.721595498,False,True
233,-1081.0171757391133,-1081.0119871443153,-1081.0119871443153,-1080.984858176938,5528862.750108791,False,False
234,-1081.0171757391133,-1080.9926396828566,-1081.0168521893843,-1080.9926396828566,5528862.778894679,False,True
235,-1081.0186783033005,-1081.0186783033005,-1081.022042212868,-1081.0186783033005,5528862.807723429,True,True
236,-1081.0186783033005,-1081.0180428600906,-1081.020436459561,-1081.0180428600906,5528862.836619812,False,True
237,-1081.0209541619906,-1081.0209541619906,-1081.0223002803382,-1081.0209541619906,5528862.866181797,True,True
238,-1081.0209541619906,-1081.0162043289808,-1081.0189351803558,-1081.0162043289808,5528862.895187175,False,True
239,-1081.024494203893,-1081.024494203893,-1081.0238063124766,-1081.024494203893,5528862.92493106,True,True
240,-1081.024494203893,-1081.0213653269077,-1081.0215647612126,-1081.0213653269077,5528862.954121943,False,True
241,-1081.024494203893,-1081.0179985341285,-1081.0179985341285,-1081.0197244866686,5528862.983162962,False,False
242,-1081.024494203893,-1081.0195988999335,-1081.0204479663505,-1081.0195988999335,5528863.012461878,False,True
243,-1081.0247753822946,-1081.0247753822946,-1081.0248471281316,-1081.0247753822946,5528863.041840455,True,True
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0224803239967,5528863.071212523,True,False
245,-1081.023543240927,-1081.023543240927,-1081.0232371508669,-1081.023543240927,5528863.100601971,True,True
246,-1081.0229460686949,-1081.0229460686949,-1081.0236541810498,-1081.0229460686949,5528863.13011286,True,True
247,-1081.0215718341867,-1081.0215718341867,-1081.021954665597,-1081.0215718341867,5528863.159477799,True,True
248,-1081.0215718341867,-1081.0161579349112,-1081.0161579349112,-1081.0128977135378,5528863.188856694,False,False
249,-1081.0244004132337,-1081.0244004132337,-1081.023901528276,-1081.0244004132337,5528863.218487702,True,True
250,-1081.0244004132337,-1081.0088429101822,-1081.0139387077222,-1081.0088429101822,5528863.248023151,False,True
251,-1081.0230131680803,-1081.0230131680803,-1081.0245494723274,-1081.0230131680803,5528863.277480837,True,True
252,-1081.024288513934,-1081.024288513934,-1081.0247422325926,-1081.024288513934,5528863.307372788,True,True
253,-1081.024288513934,-1081.0218001411235,-1081.0218001411235,-1081.0189457673707,5528863.337119823,False,False
254,-1081.024288513934,-1081.022550764006,-1081.022484125492,-1081.022550764006,5528863.367378797,False,True
255,-1081.024288513934,-1081.0158065649766,-1081.019614185051,-1081.0158065649766,5528863.397423963,False,True
256,-1081.024288513934,-1081.0124923611838,-1081.0206680639285,-1081.0124923611838,5528863.427544337,False,True
257,-1081.0243046928888,-1081.0243046928888,-1081.0244499441133,-1081.0243046928888,5528863.457688744,True,True
258,-1081.0243046928888,-1081.0223979036352,-1081.0223979036352,-1081.0222033857938,5528863.487802928,False,False
259,-1081.0243046928888,-1081.0194760551688,-1081.0194760551688,-1081.0194693431192,5528864.58598067,False,False
260,-1081.0243046928888,-1081.0208163632544,-1081.0210694617872,-1081.0208163632544,5528864.623593561,False,True
261,-1081.0243046928888,-1081.0220393743652,-1081.0229806680095,-1081.0220393743652,5528864.660511249,False,True
