step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1081.0197632073082,2342383.699844868,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1081.0197632073082,2342383.716763774,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1081.0197632073082,2342383.734003948,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1081.0197632073082,2342383.751451862,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1081.0197632073082,2342383.769150716,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1081.0197632073082,2342383.787019762,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1081.0197632073082,2342383.80523873,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1081.0197632073082,2342383.823811419,False,False
61,-1081.0113091780818,-1080.9970686905885,-1080.9970686905885,-1081.0197632073082,2342383.842563553,False,False
62,-1081.0116045243526,-1081.0116045243526,-1081.0116045243526,-1081.0197632073082,2342383.861598216,True,False
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1081.0197632073082,2342383.880749124,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1081.0197632073082,2342383.900215685,True,False
65,-1081.0197632073082,-1081.0197632073082,-1081.0033297314103,-1081.0197632073082,2342383.919926656,True,True
66,-1081.0197632073082,-1080.9846930523804,-1080.9846930523804,-1081.0197632073082,2342383.940091547,False,False
67,-1081.0197632073082,-1080.9954024716114,-1080.9954024716114,-1081.0197632073082,2342383.96009819,False,False
68,-1081.0197632073082,-1081.0025969550327,-1081.0025969550327,-1081.0197632073082,2342383.980390751,False,False
69,-1081.0197632073082,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2342384.001006272,False,False
70,-1081.0197632073082,-1080.9977358217968,-1080.9977358217968,-1081.0197632073082,2342384.021866145,False,False
71,-1081.0197632073082,-1080.9998486136556,-1080.9998486136556,-1081.0197632073082,2342384.042911848,False,False
72,-1081.0197632073082,-1081.000676985017,-1081.000676985017,-1081.0197632073082,2342384.064463797,False,False
73,-1081.0197632073082,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2342384.086038578,False,False
74,-1081.0197632073082,-1081.0036298622895,-1081.0036298622895,-1081.0197632073082,2342384.107769048,False,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0197632073082,2342384.129801879,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2342384.152393171,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0197632073082,2342384.174929762,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1081.0197632073082,2342384.197772405,False,False
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2342384.220881588,True,True
80,-1081.0197632073082,-1081.0044978582337,-1081.0044978582337,-1081.0197632073082,2342384.244091644,False,False
81,-1081.0197632073082,-1081.007832593506,-1081.007832593506,-1081.0197632073082,2342384.267423444,False,False
82,-1081.0197632073082,-1081.0094493954036,-1081.0094493954036,-1081.0197632073082,2342384.291099113,False,False
83,-1081.0197632073082,-1081.0197632073082,-1081.005770831109,-1081.0197632073082,2342384.314881013,True,True
84,-1081.0197632073082,-1081.0028262083674,-1081.0028262083674,-1081.0197632073082,2342384.338862409,False,False
85,-1081.0197632073082,-1081.0197632073082,-1081.0009040229822,-1081.0197632073082,2342384.411505868,True,True
86,-1081.0197632073082,-1081.0065311251137,-1081.0065311251137,-1081.0197632073082,2342384.435816027,False,False
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2342384.460260936,False,False
88,-1081.0197632073082,-1081.0063481021457,-1081.0063481021457,-1081.0197632073082,2342384.485039129,False,False
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2342384.509979262,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2342384.535194312,False,False
91,-1081.0197632073082,-1081.0080362789786,-1081.0080362789786,-1081.0197632073082,2342384.560710339,False,False
92,-1081.0197632073082,-1081.0197632073082,-1081.0054179851322,-1081.0197632073082,2342384.586444445,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0086386028147,-1081.0197632073082,2342384.612021936,True,True
94,-1081.0197632073082,-1081.0094725395654,-1081.0094725395654,-1081.0197632073082,2342384.637668319,False,False
95,-1081.0197632073082,-1081.0197632073082,-1081.0037029726832,-1081.0197632073082,2342384.663574347,True,True
96,-1081.0197632073082,-1081.0036529021565,-1081.0036529021565,-1081.0197632073082,2342384.689569195,False,False
97,-1081.0197632073082,-1081.0074706130983,-1081.0074706130983,-1081.0197632073082,2342384.715892222,False,False
98,-1081.0197632073082,-1081.0073578904812,-1081.0073578904812,-1081.0197632073082,2342384.742459459,False,False
99,-1081.0197632073082,-1081.0197632073082,-1081.0100785188095,-1081.0197632073082,2342384.769296964,True,True
100,-1081.0197632073082,-1081.0068575149526,-1081.0068575149526,-1081.0197632073082,2342384.795997177,False,False
101,-1081.0197632073082,-1081.001478047578,-1081.001478047578,-1081.0197632073082,2342384.823047833,False,False
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2342384.850325853,False,False
103,-1081.0197632073082,-1081.0117534658064,-1081.0117534658064,-1081.0197632073082,2342384.878099886,False,False
104,-1081.0197632073082,-1081.0197632073082,-1081.0098313744747,-1081.0197632073082,2342384.906070115,True,True
105,-1081.0197632073082,-1081.0044524459179,-1081.0044524459179,-1081.0197632073082,2342384.934943789,False,False
106,-1081.0197632073082,-1081.0113130242012,-1081.0113130242012,-1081.0197632073082,2342384.963075456,False,False
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2342384.991312973,False,False
108,-1081.0197632073082,-1081.0197632073082,-1081.0092911458369,-1081.0197632073082,2342385.020051517,True,True
109,-1081.0197632073082,-1081.0050435115515,-1081.0050435115515,-1081.0197632073082,2342385.048643097,False,False
110,-1081.0197632073082,-1081.0077873417483,-1081.0077873417483,-1081.0197632073082,2342385.077585639,False,False
111,-1081.0197632073082,-1081.0197632073082,-1081.0116424924179,-1081.0197632073082,2342385.106649912,True,True
112,-1081.0197632073082,-1081.0095075673241,-1081.0095075673241,-1081.0197632073082,2342385.135915201,False,False
113,-1081.0197632073082,-1081.0114960654448,-1081.0114960654448,-1081.0197632073082,2342385.165540797,False,False
114,-1081.0197632073082,-1081.0197632073082,-1081.003408111848,-1081.0197632073082,2342385.195215195,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0081748388645,-1081.0197632073082,2342385.225025003,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2342385.254921151,True,True
117,-1081.0197632073082,-1081.0073957100049,-1081.0073957100049,-1081.0197632073082,2342385.284806243,False,False
118,-1081.0197632073082,-1081.0046128988051,-1081.0046128988051,-1081.0197632073082,2342385.314930117,False,False
119,-1081.0197632073082,-1081.0197632073082,-1081.0055903615155,-1081.0197632073082,2342385.345104677,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.014050337922,-1081.0197632073082,2342385.375351873,True,True
121,-1081.0197632073082,-1081.0128114432343,-1081.0128114432343,-1081.0197632073082,2342385.405696307,False,False
122,-1081.0197632073082,-1081.006759324394,-1081.006759324394,-1081.0197632073082,2342385.43615984,False,False
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2342385.466902263,False,False
124,-1081.0197632073082,-1081.0197632073082,-1081.0157313786199,-1081.0197632073082,2342385.498075271,True,True
125,-1081.0197632073082,-1081.0197632073082,-1081.0053653226905,-1081.0197632073082,2342385.528962205,True,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0197632073082,2342385.560108619,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2342385.591344426,True,False
128,-1081.0197632073082,-1081.0197632073082,-1081.016488007483,-1081.0197632073082,2342385.623069945,True,True
129,-1081.0197632073082,-1081.0197632073082,-1081.0038795892958,-1081.0197632073082,2342385.654534525,True,True
130,-1081.0197632073082,-1081.0179774744372,-1081.0179774744372,-1081.0197632073082,2342385.68619739,False,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0197632073082,2342385.718162869,True,False
132,-1081.0197632073082,-1081.0197632073082,-1081.018331469368,-1081.0197632073082,2342385.750332413,True,True
133,-1081.0197632073082,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2342385.782330048,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0197632073082,2342385.814707132,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0197632073082,2342385.847077594,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0197632073082,2342385.879918694,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0197632073082,2342385.91269998,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0197632073082,2342385.946566784,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2342385.980112068,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0197632073082,2342386.014075728,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0197632073082,2342386.048080826,True,False
142,-1081.0207121792316,-1081.0197632073082,-1081.0197518457624,-1081.0197632073082,2342386.082442652,False,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0209810042202,-1081.0197632073082,2342386.116850141,True,True
144,-1081.0197632073082,-1081.019510323248,-1081.019510323248,-1081.0197632073082,2342386.151146257,False,False
145,-1081.0197632073082,-1081.0183107877338,-1081.0183107877338,-1081.0197632073082,2342386.185553441,False,False
146,-1081.0197632073082,-1081.0111776325946,-1081.0111776325946,-1081.0197632073082,2342386.220392809,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0197632073082,2342386.255652406,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0197632073082,2342386.291264357,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2342386.326832267,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2342386.362588631,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0197632073082,2342386.398481981,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0197632073082,2342386.435081571,True,False
153,-1081.0207944872354,-1081.0197632073082,-1081.0224974984603,-1081.0197632073082,2342386.471669294,False,True
154,-1081.0206877123044,-1081.0206877123044,-1081.0206877123044,-1081.0197632073082,2342386.508160726,True,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0197632073082,2342386.545099823,True,False
156,-1081.0204537785194,-1081.0197632073082,-1081.0212454393093,-1081.0197632073082,2342386.582334209,False,True
157,-1081.0197632073082,-1081.0197632073082,-1081.0213229651692,-1081.0197632073082,2342386.619855612,True,True
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0197632073082,2342386.657011572,True,False
159,-1081.0203489819855,-1081.0098803427777,-1081.0098803427777,-1081.0197632073082,2342386.694676955,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2342386.732136343,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2342386.769957605,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0197632073082,2342386.807660778,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0197632073082,2342386.845883185,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0197632073082,2342386.884308831,True,False
165,-1081.0245937355428,-1081.0197632073082,-1081.0222416167867,-1081.0197632073082,2342386.923607408,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0197632073082,2342386.963730923,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2342387.002989709,False,False
168,-1081.0245937355428,-1081.0197632073082,-1081.0216075885928,-1081.0197632073082,2342387.042196602,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0197632073082,2342387.081596657,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0197632073082,2342387.121249747,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0197632073082,2342387.160744606,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0197632073082,2342387.200513799,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0197632073082,2342387.240956198,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0197632073082,2342387.281394459,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0197632073082,2342387.322207871,True,False
176,-1081.0197632073082,-1081.0197632073082,-1081.0078533192382,-1081.0197632073082,2342387.363492326,True,True
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2342387.404966885,True,True
178,-1081.0197632073082,-1081.0197632073082,-1081.0186905083813,-1081.0197632073082,2342387.446089979,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0197632073082,2342387.486877055,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0197632073082,2342387.528299419,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2342387.569795268,True,False
182,-1081.0197632073082,-1081.0197632073082,-1081.0245639278228,-1081.0197632073082,2342387.611849902,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0197632073082,2342387.653354434,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0197632073082,2342387.695335989,True,False
185,-1081.021066719781,-1081.0197632073082,-1081.0220881304788,-1081.0197632073082,2342387.737878702,False,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0197632073082,2342387.780395194,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0197632073082,2342387.823013224,False,False
188,-1081.0230598515805,-1081.0197632073082,-1081.0165696641825,-1081.0197632073082,2342387.865892704,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0197632073082,2342387.908538134,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0197632073082,2342387.952337717,False,False
191,-1081.0230598515805,-1081.0197632073082,-1081.018775526103,-1081.0197632073082,2342387.995482481,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197632073082,2342388.039377432,True,False
193,-1081.0197632073082,-1081.0197632073082,-1081.0193283263663,-1081.0197632073082,2342388.083434968,True,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0197632073082,2342388.127071642,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0197632073082,2342388.217411966,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0197632073082,2342388.261393513,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0197632073082,2342388.305734166,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0197632073082,2342388.350168319,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0197632073082,2342388.394807529,False,False
200,-1081.0197632073082,-1081.0197632073082,-1081.0194510003203,-1081.0197632073082,2342388.440486062,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0197632073082,2342388.485909334,True,False
202,-1081.0197632073082,-1081.0197632073082,-1081.0117569401154,-1081.0197632073082,2342388.530996277,True,True
203,-1081.0197632073082,-1081.0197632073082,-1081.0148906305162,-1081.0197632073082,2342388.576194698,True,True
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2342388.62201235,True,True
205,-1081.0197632073082,-1081.016777728517,-1081.016777728517,-1081.0197632073082,2342388.666830249,False,False
206,-1081.0197632073082,-1081.0197632073082,-1081.018676366862,-1081.0197632073082,2342388.712177938,True,True
207,-1081.0197632073082,-1081.0197632073082,-1081.0145542977393,-1081.0197632073082,2342388.757442369,True,True
208,-1081.0197632073082,-1081.0082780420512,-1081.0082780420512,-1081.0197632073082,2342388.803040152,False,False
209,-1081.0197632073082,-1081.0036406472445,-1081.0036406472445,-1081.0197632073082,2342388.848853792,False,False
210,-1081.0197632073082,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2342388.89472944,False,False
211,-1081.0197632073082,-1081.009197695527,-1081.009197695527,-1081.0197632073082,2342388.942218065,False,False
212,-1081.0197632073082,-1081.0025844667935,-1081.0025844667935,-1081.0197632073082,2342388.989331163,False,False
213,-1081.0197632073082,-1081.0006881047523,-1081.0006881047523,-1081.0197632073082,2342389.03626369,False,False
214,-1081.0197632073082,-1081.0018257877377,-1081.0018257877377,-1081.0197632073082,2342389.082927032,False,False
215,-1081.0197632073082,-1081.0040035180039,-1081.0040035180039,-1081.0197632073082,2342389.13044485,False,False
216,-1081.0197632073082,-1080.9966650092192,-1080.9966650092192,-1081.0197632073082,2342389.177790264,False,False
217,-1081.0197632073082,-1081.0013721541866,-1081.0013721541866,-1081.0197632073082,2342389.22537011,False,False
218,-1081.0197632073082,-1081.0197632073082,-1081.0092908962931,-1081.0197632073082,2342389.27318453,True,True
219,-1081.0197632073082,-1081.0197632073082,-1081.011811441847,-1081.0197632073082,2342389.32072997,True,True
220,-1081.0197632073082,-1081.0141252970352,-1081.0141252970352,-1081.0197632073082,2342389.368933546,False,False
221,-1081.0197632073082,-1081.0197632073082,-1081.0108382293313,-1081.0197632073082,2342389.417008391,True,True
222,-1081.0197632073082,-1081.0129745155537,-1081.0129745155537,-1081.0197632073082,2342389.464994136,False,False
223,-1081.0197632073082,-1081.009669863861,-1081.009669863861,-1081.0197632073082,2342389.513165465,False,False
224,-1081.0197632073082,-1081.0144768200455,-1081.0144768200455,-1081.0197632073082,2342389.561884824,False,False
225,-1081.0197632073082,-1081.0197632073082,-1081.0004156878815,-1081.0197632073082,2342389.610676173,True,True
226,-1081.0197632073082,-1081.0182791631933,-1081.0182791631933,-1081.0197632073082,2342389.659756029,False,False
227,-1081.0197632073082,-1081.0160892454664,-1081.0160892454664,-1081.0197632073082,2342389.709906526,False,False
228,-1081.0197632073082,-1081.016156371398,-1081.016156371398,-1081.0197632073082,2342389.759885585,False,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2342389.810176765,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.0197632073082,2342389.860352816,True,False
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2342389.910391314,True,True
232,-1081.0197632073082,-1081.0197632073082,-1081.016351077318,-1081.0197632073082,2342389.961456459,True,True
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2342390.011632614,True,True
234,-1081.0197632073082,-1081.0197632073082,-1081.0139869704697,-1081.0197632073082,2342390.061685135,True,True
235,-1081.0197632073082,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2342390.111610513,False,False
236,-1081.0197632073082,-1081.007504449321,-1081.007504449321,-1081.0197632073082,2342390.162417546,False,False
237,-1081.0197632073082,-1081.0197632073082,-1081.0086349857481,-1081.0197632073082,2342390.213137997,True,True
238,-1081.0197632073082,-1081.0076396033517,-1081.0076396033517,-1081.0197632073082,2342390.263451848,False,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0197632073082,2342390.314601475,True,False
240,-1081.0197632073082,-1081.0197632073082,-1081.012072117701,-1081.0197632073082,2342390.365861175,True,True
241,-1081.0197632073082,-1081.0110283153622,-1081.0110283153622,-1081.0197632073082,2342390.416859013,False,False
242,-1081.0197632073082,-1081.0197632073082,-1081.0055107478036,-1081.0197632073082,2342390.468459308,True,True
243,-1081.0197632073082,-1081.0099557654298,-1081.0099557654298,-1081.0197632073082,2342390.519807986,False,False
244,-1081.0197632073082,-1081.0197632073082,-1081.0080677912922,-1081.0197632073082,2342390.571711708,True,True
245,-1081.0197632073082,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2342390.623423547,False,False
246,-1081.0197632073082,-1081.0123997053274,-1081.0123997053274,-1081.0197632073082,2342390.675838429,False,False
247,-1081.0197632073082,-1081.0097410327405,-1081.0097410327405,-1081.0197632073082,2342390.77489854,False,False
248,-1081.0197632073082,-1081.0073715022668,-1081.0073715022668,-1081.0197632073082,2342390.827919341,False,False
249,-1081.0197632073082,-1081.0131230785523,-1081.0131230785523,-1081.0197632073082,2342390.880733077,False,False
250,-1081.0197632073082,-1081.015998611433,-1081.015998611433,-1081.0197632073082,2342390.935423685,False,False
251,-1081.0197632073082,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2342390.988941241,False,False
252,-1081.0197632073082,-1081.0197632073082,-1081.0122986874524,-1081.0197632073082,2342391.042744741,True,True
253,-1081.0197632073082,-1081.0111073309417,-1081.0111073309417,-1081.0197632073082,2342391.096337556,False,False
254,-1081.0197632073082,-1081.0126099660354,-1081.0126099660354,-1081.0197632073082,2342391.150400295,False,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2342391.204433966,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0197632073082,2342391.259148281,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1081.0197632073082,2342391.313985843,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0197632073082,2342391.3691035,True,False
259,-1081.0197632073082,-1081.0197632073082,-1081.0144511921071,-1081.0197632073082,2342391.424347915,True,True
260,-1081.0197632073082,-1081.006349121746,-1081.006349121746,-1081.0197632073082,2342391.47978859,False,False
