step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
27,-1081.0247595896112,-1081.0174139992607,-1081.0174139992607,-1081.019663234231,5538161.752372688,False,False
28,-1081.0247595896112,-1081.022002898724,-1081.022002898724,-1081.0220530478496,5538161.911224975,False,False
29,-1081.0246066050922,-1081.0246066050922,-1081.0232684798573,-1081.0246066050922,5538161.927038456,True,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0243325395234,5538161.942489409,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0215675213715,5538162.122220461,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0190392008628,5538162.13898682,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.0166422837701,5538162.345060228,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0105572862399,5538162.362512785,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0163473683922,5538162.589741737,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0201894867657,5538162.60809568,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0226371349108,5538162.857551751,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0203841460582,5538162.876529827,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0145437610145,5538163.151419137,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0188981201652,5538163.171525703,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0177516411213,5538163.476530879,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.015066181221,5538163.497366721,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.020481882599,5538163.828716425,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0146968763845,5538163.850570253,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.021001692732,5538164.217256406,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0128379166663,5538164.239970522,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.020246742302,5538164.63381951,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0196155654364,5538164.657313825,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0194653269516,5538165.086448073,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0204872420713,5538165.110735507,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0202184587638,5538165.568965343,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0161451666447,5538165.594185616,True,False
53,-1081.0201709600187,-1081.0201709600187,-1081.022572845364,-1081.0201709600187,5538165.618997787,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0200350034108,5538166.112024946,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.0157211668552,5538166.137956985,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0204315456003,5538166.675215047,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.0044876193906,5538166.702269829,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0210167917023,5538167.268989142,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.020077577839,5538167.296567835,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0168942676878,5538167.903680124,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0204282239329,5538167.932120119,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0176339397672,5538168.577993789,False,False
63,-1081.0217308464735,-1081.0188033413501,-1081.0172580441506,-1081.0188033413501,5538168.607211662,False,True
64,-1081.0217308464735,-1081.0167917762653,-1081.016911003469,-1081.0167917762653,5538168.635889657,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0193224342925,5538168.664727062,True,False
66,-1081.0199371002243,-1081.0199371002243,-1081.0204213255563,-1081.0199371002243,5538168.694020989,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0203245841517,5538169.384368407,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0178064260895,5538169.414332509,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0173515968609,5538170.141109612,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0183681898252,5538170.17190121,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.021364607657,5538170.941844441,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0207893482407,5538170.973504122,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0225459721673,5538171.795389347,True,False
74,-1081.0227956831195,-1081.0227956831195,-1081.0215612448137,-1081.0227956831195,5538171.828063196,True,True
75,-1081.0227956831195,-1081.021881802847,-1081.021881802847,-1081.0230852917643,5538171.86029817,False,False
76,-1081.0223359062607,-1081.0223359062607,-1081.0210453871737,-1081.0223359062607,5538171.892952179,True,True
77,-1081.02416346817,-1081.02416346817,-1081.0215906706924,-1081.02416346817,5538171.925386243,True,True
78,-1081.02416346817,-1081.0205861685024,-1081.0205861685024,-1081.0221156485372,5538172.791116093,False,False
79,-1081.02416346817,-1081.0207797539238,-1081.0195582610095,-1081.0207797539238,5538172.82469036,False,True
80,-1081.02416346817,-1081.0195258410038,-1081.0195258410038,-1081.0223511885958,5538172.85796254,False,False
81,-1081.02416346817,-1081.0219135601808,-1081.0219135601808,-1081.0223889544168,5538173.772009358,False,False
82,-1081.02416346817,-1081.021935003617,-1081.021935003617,-1081.020598435318,5538173.806270602,False,False
83,-1081.02416346817,-1081.0197555153777,-1081.0194107915622,-1081.0197555153777,5538173.840672764,False,True
84,-1081.02416346817,-1081.0209177609674,-1081.0230529372507,-1081.0209177609674,5538173.875029574,False,True
85,-1081.02416346817,-1081.017582566257,-1081.017582566257,-1081.0162840131686,5538174.836680952,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0215626241156,5538174.871654746,True,False
87,-1081.0220203858232,-1081.0220203858232,-1081.0244746666633,-1081.0220203858232,5538174.907361706,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0217749876492,5538175.937928745,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0201956443861,5538175.97407088,True,False
90,-1081.021835160298,-1081.0203912958073,-1081.020470659536,-1081.0203912958073,5538176.010372327,False,True
91,-1081.0218565652492,-1081.0218565652492,-1081.0235436496632,-1081.0218565652492,5538176.046600732,True,True
92,-1081.0218565652492,-1081.0210008522297,-1081.0210008522297,-1081.0195612693205,5538177.115083178,False,False
93,-1081.0218565652492,-1081.0217863528505,-1081.0231293950974,-1081.0217863528505,5538177.151754967,False,True
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.0227288189583,5538177.188534242,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0211232337083,5538178.308419424,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0212835044508,5538178.34755364,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0214686261281,5538179.524486583,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0179286223504,5538179.563388533,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0218784803264,5538180.801793108,True,False
100,-1081.022690267637,-1081.01937498091,-1081.0200594387886,-1081.01937498091,5538180.842260794,False,True
101,-1081.022690267637,-1081.0213639591275,-1081.0202916396465,-1081.0213639591275,5538180.881667881,False,True
102,-1081.0255024454939,-1081.0255024454939,-1081.0242047776612,-1081.0255024454939,5538180.921047317,True,True
103,-1081.0255024454939,-1081.0227119201986,-1081.0227119201986,-1081.0216886142928,5538180.960411918,False,False
104,-1081.0255024454939,-1081.02134333946,-1081.02134333946,-1081.0215415365565,5538182.247268994,False,False
105,-1081.0255024454939,-1081.0198704143154,-1081.0176394758967,-1081.0198704143154,5538182.287483635,False,True
106,-1081.0255024454939,-1081.0214718043972,-1081.0214718043972,-1081.0221332671288,5538182.327424655,False,False
107,-1081.0255024454939,-1081.0192327347527,-1081.0192327347527,-1081.0215196234967,5538183.675365355,False,False
108,-1081.0255024454939,-1081.0208331180186,-1081.0208331180186,-1081.023882795881,5538183.71644773,False,False
109,-1081.0255024454939,-1081.014971709592,-1081.014971709592,-1081.0176209877463,5538185.141151801,False,False
110,-1081.0255024454939,-1081.0196375761357,-1081.0196375761357,-1081.0212520695857,5538185.183034395,False,False
111,-1081.0255024454939,-1081.0204847467362,-1081.0204847467362,-1081.0214705677522,5538186.659269004,False,False
112,-1081.0255024454939,-1081.0184758534365,-1081.0184758534365,-1081.0215217281275,5538186.702506491,False,False
113,-1081.0255024454939,-1081.0210634182922,-1081.019681036327,-1081.0210634182922,5538186.745143584,False,True
114,-1081.0255024454939,-1081.0157010409564,-1081.0157010409564,-1081.0177871856115,5538188.279533054,False,False
115,-1081.0255024454939,-1081.0184585449192,-1081.0184585449192,-1081.020250562976,5538188.323225964,False,False
116,-1081.0255024454939,-1081.019779930947,-1081.0170643303231,-1081.019779930947,5538188.366691495,False,True
117,-1081.0255024454939,-1081.02137362353,-1081.02137362353,-1081.0226968410589,5538189.966254317,False,False
118,-1081.0255024454939,-1081.018672726803,-1081.018672726803,-1081.0215686410952,5538190.011524707,False,False
119,-1081.0255024454939,-1081.0186916115642,-1081.0186916115642,-1081.0193587562708,5538191.686325568,False,False
120,-1081.0255024454939,-1081.0197066582061,-1081.0197066582061,-1081.0215881043891,5538191.732098771,False,False
121,-1081.0255024454939,-1081.0152567661596,-1081.0128454434582,-1081.0152567661596,5538191.777346081,False,True
122,-1081.0255024454939,-1081.0209223256886,-1081.0200193461098,-1081.0209223256886,5538191.822414911,False,True
123,-1081.0255024454939,-1081.017944593577,-1081.017944593577,-1081.0196936602804,5538193.550706519,False,False
124,-1081.0255024454939,-1081.0189475949114,-1081.0189475949114,-1081.0217868424106,5538193.59809692,False,False
125,-1081.0255024454939,-1081.0195442116012,-1081.0195442116012,-1081.019972137054,5538195.390724549,False,False
126,-1081.0255024454939,-1081.0192627609877,-1081.0192627609877,-1081.0199429394117,5538195.43796727,False,False
127,-1081.0255024454939,-1081.0183043796712,-1081.0183043796712,-1081.0183278482361,5538197.311335923,False,False
128,-1081.0255024454939,-1081.0196367591252,-1081.0196367591252,-1081.02043143888,5538197.359136555,False,False
129,-1081.0255024454939,-1081.0193150178018,-1081.0175188851044,-1081.0193150178018,5538197.406439159,False,True
130,-1081.0255024454939,-1081.0150749259649,-1081.0150749259649,-1081.0181602681573,5538199.34270237,False,False
131,-1081.0255024454939,-1081.0150413347392,-1081.0150413347392,-1081.0163688473942,5538199.391378983,False,False
132,-1081.0255024454939,-1081.0124185613508,-1081.0053332854793,-1081.0124185613508,5538199.439477933,False,True
133,-1081.0255024454939,-1081.0146712201222,-1081.0146712201222,-1081.0154936095255,5538201.453474861,False,False
134,-1081.0255024454939,-1081.0088138299839,-1081.0088138299839,-1081.014800054213,5538201.502788148,False,False
135,-1081.0255024454939,-1080.9967514537782,-1080.9967514537782,-1080.9976524715312,5538203.578214003,False,False
136,-1081.0255024454939,-1081.015520599494,-1081.0163692091671,-1081.015520599494,5538203.628722635,False,True
137,-1081.0255024454939,-1081.0173417575936,-1081.0173417575936,-1081.021538315395,5538203.678732251,False,False
138,-1081.0255024454939,-1081.0163089308035,-1081.0163089308035,-1081.0173204078449,5538205.842099941,False,False
139,-1081.0255024454939,-1081.0138815363014,-1081.0138815363014,-1081.0188485838992,5538205.893437043,False,False
140,-1081.0255024454939,-1081.017681335885,-1081.017681335885,-1081.0209857591938,5538208.128023116,False,False
141,-1081.0255024454939,-1081.0131961450945,-1081.0131961450945,-1081.0173534776834,5538208.180064116,False,False
142,-1081.0255024454939,-1081.0133538714445,-1081.0133538714445,-1081.0159303675018,5538210.50131898,False,False
143,-1081.0255024454939,-1081.0160418745866,-1081.0160418745866,-1081.0184069938855,5538210.554698997,False,False
144,-1081.0255024454939,-1081.016061216889,-1081.016061216889,-1081.0216660712117,5538212.956477926,False,False
145,-1081.0255024454939,-1081.0202264539294,-1081.0202264539294,-1081.0214197483342,5538213.010603066,False,False
146,-1081.0255024454939,-1081.015819948143,-1081.015819948143,-1081.016025110366,5538215.479668438,False,False
147,-1081.0255024454939,-1081.0218023013356,-1081.0216186924627,-1081.0218023013356,5538215.534368987,False,True
148,-1081.0255024454939,-1081.0207618527957,-1081.0207618527957,-1081.0212259288467,5538215.59016048,False,False
149,-1081.0255024454939,-1081.019056867713,-1081.0190643382668,-1081.019056867713,5538215.644712095,False,True
150,-1081.0202757442262,-1081.0202757442262,-1081.0210844411406,-1081.0202757442262,5538215.698902996,True,True
151,-1081.0202757442262,-1081.0189175587034,-1081.0188802658533,-1081.0189175587034,5538215.754194417,False,True
152,-1081.0212973366367,-1081.0212973366367,-1081.0207214467991,-1081.0212973366367,5538215.809390161,True,True
153,-1081.0212973366367,-1081.0155768253023,-1081.0155768253023,-1081.0155783627745,5538218.35194028,False,False
154,-1081.0212973366367,-1081.0174718335884,-1081.0177868121812,-1081.0174718335884,5538218.407234914,False,True
155,-1081.0212973366367,-1081.017322453489,-1081.017322453489,-1081.0180179535168,5538218.462324206,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0191706149533,5538221.112341579,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.0189586361073,5538221.168696955,True,False
158,-1081.020115527025,-1081.0140578444248,-1081.014520848708,-1081.0140578444248,5538221.224856125,False,True
159,-1081.020115527025,-1081.0151372668524,-1081.0181614909345,-1081.0151372668524,5538221.328111506,False,True
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.017185009084,5538224.040332471,False,False
161,-1081.0222739397293,-1081.0222739397293,-1081.0220417980843,-1081.0222739397293,5538224.098192098,True,True
162,-1081.0219552499575,-1081.0219552499575,-1081.0221894482124,-1081.0219552499575,5538224.154431411,True,True
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.0199452990653,5538224.211098706,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.0214889204926,5538227.015650312,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0174834354823,5538227.073983137,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0219602951556,5538229.963540417,True,False
167,-1081.0207669591998,-1081.0207669591998,-1081.021066465785,-1081.0207669591998,5538230.022199116,True,True
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.0195398122366,5538230.080540906,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0082493507166,5538233.035673249,False,False
170,-1081.0197291844327,-1081.0123232968172,-1081.012372473159,-1081.0123232968172,5538233.095148426,False,True
171,-1081.0197291844327,-1081.0188682297298,-1081.0187743013776,-1081.0188682297298,5538233.154210156,False,True
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0159286455073,5538233.213303081,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0107913167813,5538236.274851855,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0103805361161,5538236.335890052,False,False
175,-1081.0197291844327,-1081.011530744576,-1081.0108351117187,-1081.011530744576,5538236.396176449,False,True
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.023777412366,5538239.543535125,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0203722889146,5538239.605936746,True,False
178,-1081.0226812050678,-1081.0226812050678,-1081.022616214089,-1081.0226812050678,5538239.667039131,True,True
179,-1081.0226812050678,-1081.0190703870846,-1081.01911268648,-1081.0190703870846,5538239.728282557,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0216018381227,5538243.031801186,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0219338179297,5538243.094034748,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.020943113801,5538246.437859939,True,False
183,-1081.0193392465335,-1081.0193392465335,-1081.0199907124784,-1081.0193392465335,5538246.500724016,True,True
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0203898583768,5538246.562766096,True,False
185,-1081.0205072009144,-1081.0205072009144,-1081.0214712055772,-1081.0205072009144,5538246.626578806,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.021386191009,5538250.047564214,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.0220828057556,5538250.111576277,True,False
188,-1081.0224341938185,-1081.0214456061462,-1081.021981559697,-1081.0214456061462,5538250.175335996,False,True
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0242709049812,5538253.679522335,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0222604823891,5538253.743665269,True,False
191,-1081.0221663091736,-1081.0193104321925,-1081.0202830674016,-1081.0193104321925,5538253.808215425,False,True
192,-1081.0223101500656,-1081.0223101500656,-1081.0223134340256,-1081.0223101500656,5538253.874874037,True,True
193,-1081.0223101500656,-1081.020586849754,-1081.020982477927,-1081.020586849754,5538253.939723631,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0234443754357,5538257.58108165,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0222803072909,5538257.647679961,True,False
196,-1081.0225846832436,-1081.0198817419266,-1081.0197019411298,-1081.0198817419266,5538257.713145143,False,True
197,-1081.0225846832436,-1081.0172410224845,-1081.0171502873397,-1081.0172410224845,5538257.778263779,False,True
198,-1081.0225846832436,-1081.0219135482419,-1081.021683829705,-1081.0219135482419,5538257.843743824,False,True
199,-1081.025284915372,-1081.025284915372,-1081.0250943844562,-1081.025284915372,5538257.908761735,True,True
200,-1081.025284915372,-1081.0229762982633,-1081.0231901623506,-1081.0229762982633,5538257.974311739,False,True
201,-1081.025284915372,-1081.0195090660425,-1081.0195090660425,-1081.0194735810182,5538261.695545121,False,False
202,-1081.0219644179992,-1081.0219644179992,-1081.0224345085437,-1081.0219644179992,5538261.76202195,True,True
203,-1081.0198256738827,-1081.0198256738827,-1081.020612760424,-1081.0198256738827,5538261.828209418,True,True
204,-1081.0219344930463,-1081.0219344930463,-1081.02192378355,-1081.0219344930463,5538261.894420851,True,True
205,-1081.0219344930463,-1081.015899208359,-1081.015899208359,-1081.0157119231292,5538261.960402757,False,False
206,-1081.0219344930463,-1081.019682031015,-1081.019404745545,-1081.019682031015,5538262.027103769,False,True
207,-1081.0219344930463,-1081.013350753579,-1081.013350753579,-1081.0133500311829,5538265.91124427,False,False
208,-1081.0219344930463,-1081.020159020168,-1081.020159020168,-1081.0204459514723,5538265.97858468,False,False
209,-1081.0219344930463,-1081.0185815643772,-1081.0183825820143,-1081.0185815643772,5538266.045507149,False,True
210,-1081.0219344930463,-1081.0180585720918,-1081.0180585720918,-1081.0183364020884,5538269.941819993,False,False
211,-1081.0219344930463,-1081.016802858404,-1081.016802858404,-1081.0174919203982,5538270.009634493,False,False
212,-1081.0219344930463,-1081.0149350569766,-1081.0155455932293,-1081.0149350569766,5538270.07773165,False,True
213,-1081.0219344930463,-1081.016357228883,-1081.016357228883,-1081.0165066096943,5538274.103754572,False,False
214,-1081.0219344930463,-1081.016115868004,-1081.016115868004,-1081.0160818901845,5538274.172436588,False,False
215,-1081.0219344930463,-1081.0160498300816,-1081.0160498300816,-1081.015971075137,5538278.325438677,False,False
216,-1081.0219344930463,-1081.0186581499686,-1081.018787533528,-1081.0186581499686,5538278.395428128,False,True
217,-1081.0219344930463,-1081.018898382403,-1081.018898382403,-1081.018127916144,5538278.464695355,False,False
218,-1081.0219344930463,-1081.0153199062058,-1081.0153199062058,-1081.015324765163,5538282.68146041,False,False
219,-1081.0219344930463,-1081.004538816799,-1081.004538816799,-1081.0059111563162,5538282.751891617,False,False
220,-1081.0219344930463,-1081.0110662714158,-1081.0110662714158,-1081.0110583385865,5538287.057113539,False,False
221,-1081.0219344930463,-1081.0171757391133,-1081.0171757391133,-1081.0172888374607,5538287.128394348,False,False
222,-1081.0219344930463,-1081.014197774661,-1081.0135460515571,-1081.014197774661,5538287.199681762,False,True
223,-1081.0219344930463,-1081.0178180901332,-1081.0178180901332,-1081.017802942908,5538291.609146848,False,False
224,-1081.0219344930463,-1081.014702261068,-1081.014702261068,-1081.0136469286774,5538291.682552388,False,False
225,-1081.0219344930463,-1081.0148081951522,-1081.0148081951522,-1081.0146880234365,5538296.234851178,False,False
226,-1081.0219344930463,-1081.016216092709,-1081.0154877036211,-1081.016216092709,5538296.307614063,False,True
227,-1081.0219344930463,-1081.0104550624271,-1081.0107005431887,-1081.0104550624271,5538296.379900628,False,True
228,-1081.0219344930463,-1081.009797168689,-1081.009797168689,-1081.01189133237,5538296.452801592,False,False
229,-1081.0219344930463,-1081.0188446832517,-1081.0188446832517,-1081.018689785804,5538301.093262343,False,False
230,-1081.0219344930463,-1081.0142257328105,-1081.0142257328105,-1081.0135818903516,5538301.16703176,False,False
231,-1081.0219344930463,-1081.0169839771363,-1081.0174233728912,-1081.0169839771363,5538301.240603363,False,True
232,-1081.0170260580119,-1081.0170260580119,-1081.0167346640364,-1081.0170260580119,5538301.314344603,True,True
233,-1081.0170260580119,-1081.0119871443153,-1081.0119871443153,-1081.0119393189548,5538306.075598353,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.0175359472728,5538306.150885994,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0218808458633,5538311.002896405,True,False
236,-1081.022042212868,-1081.020385424502,-1081.020436459561,-1081.020385424502,5538311.08047622,False,True
237,-1081.022656530454,-1081.022656530454,-1081.0223002803382,-1081.022656530454,5538311.157258618,True,True
238,-1081.022656530454,-1081.0188322858205,-1081.0189351803558,-1081.0188322858205,5538311.232823466,False,True
239,-1081.0238523990715,-1081.0238523990715,-1081.0238063124766,-1081.0238523990715,5538311.307638377,True,True
240,-1081.0238523990715,-1081.0215647612126,-1081.0215647612126,-1081.0216440000956,5538311.383313237,False,False
241,-1081.0238523990715,-1081.0176184917186,-1081.0179985341285,-1081.0176184917186,5538311.458523658,False,True
242,-1081.0238523990715,-1081.0197498718412,-1081.0204479663505,-1081.0197498718412,5538311.533385685,False,True
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0249211349872,5538316.519723158,True,False
244,-1081.0234876438897,-1081.0234876438897,-1081.0232469395296,-1081.0234876438897,5538316.595771659,True,True
245,-1081.0232147477793,-1081.0232147477793,-1081.0232371508669,-1081.0232147477793,5538316.672502044,True,True
246,-1081.0235824969293,-1081.0235824969293,-1081.0236541810498,-1081.0235824969293,5538316.748563009,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220879670014,5538316.82487801,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.016133585219,5538321.941758395,False,False
249,-1081.0237789159655,-1081.0237789159655,-1081.023901528276,-1081.0237789159655,5538322.019435423,True,True
250,-1081.0237789159655,-1081.0139387077222,-1081.0139387077222,-1081.00306090012,5538322.096183222,False,False
251,-1081.0245479573093,-1081.0245479573093,-1081.0245494723274,-1081.0245479573093,5538322.173342685,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0246450167137,5538327.413448238,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0216353597204,5538327.49108962,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0223705847445,5538332.832957397,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0194354948405,5538332.957265377,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0205570739226,5538338.411733497,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0252266044567,5538338.491585179,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0225084567994,5538344.067182357,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0207418744499,5538344.14736628,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0211217653887,5538349.843649024,False,False
261,-1081.0244499441133,-1081.0230667485916,-1081.0229806680095,-1081.0230667485916,5538349.925718513,False,True
