step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
130,-1081.0227082392094,-1081.0150749259649,-1081.0150749259649,-1081.0212286462465,5527902.680509467,False,False
131,-1081.0227082392094,-1081.0150413347392,-1081.0150413347392,-1081.021555115181,5527902.700971824,False,False
132,-1081.0202093940084,-1081.0202093940084,-1081.0053332854793,-1081.0202093940084,5527902.721999467,True,True
133,-1081.0212510486112,-1081.0212510486112,-1081.0146712201222,-1081.0212510486112,5527902.742799937,True,True
134,-1081.0212510486112,-1081.0088138299839,-1081.0088138299839,-1081.0212580056677,5527902.763536308,False,False
135,-1081.0212510486112,-1081.016133993921,-1080.9967514537782,-1081.016133993921,5527902.785315659,False,True
136,-1081.0212935996751,-1081.0212935996751,-1081.0163692091671,-1081.0212935996751,5527902.806863705,True,True
137,-1081.0228391813093,-1081.0228391813093,-1081.0173417575936,-1081.0228391813093,5527902.828075683,True,True
138,-1081.0228391813093,-1081.0213784458863,-1081.0163089308035,-1081.0213784458863,5527902.849218046,False,True
139,-1081.0228391813093,-1081.0138815363014,-1081.0138815363014,-1081.0219599397278,5527902.870613282,False,False
140,-1081.0228391813093,-1081.0216801799047,-1081.017681335885,-1081.0216801799047,5527902.891864877,False,True
141,-1081.0208029351686,-1081.0208029351686,-1081.0131961450945,-1081.0208029351686,5527902.913210286,True,True
142,-1081.0202413448185,-1081.0202413448185,-1081.0133538714445,-1081.0202413448185,5527902.934674007,True,True
143,-1081.0217013324977,-1081.0217013324977,-1081.0160418745866,-1081.0217013324977,5527902.956119083,True,True
144,-1081.0196518824746,-1081.0196518824746,-1081.016061216889,-1081.0196518824746,5527902.977479268,True,True
145,-1081.0218471993055,-1081.0218471993055,-1081.0202264539294,-1081.0218471993055,5527902.998818946,True,True
146,-1081.0214285068205,-1081.0214285068205,-1081.015819948143,-1081.0214285068205,5527903.020099784,True,True
147,-1081.0210960999893,-1081.0210960999893,-1081.0216186924627,-1081.0210960999893,5527903.041859168,True,True
148,-1081.0210960999893,-1081.0194852741733,-1081.0207618527957,-1081.0194852741733,5527903.063296176,False,True
149,-1081.0213586993043,-1081.0213586993043,-1081.0190643382668,-1081.0213586993043,5527903.084606394,True,True
150,-1081.0195890357925,-1081.0195890357925,-1081.0210844411406,-1081.0195890357925,5527903.105929637,True,True
151,-1081.0195890357925,-1081.0191403503154,-1081.0188802658533,-1081.0191403503154,5527903.127215835,False,True
152,-1081.0198007438887,-1081.0198007438887,-1081.0207214467991,-1081.0198007438887,5527903.148643372,True,True
153,-1081.0182999970739,-1081.0182999970739,-1081.0155768253023,-1081.0182999970739,5527903.169984586,True,True
154,-1081.0183804014177,-1081.0183804014177,-1081.0177868121812,-1081.0183804014177,5527903.191262615,True,True
155,-1081.019032362483,-1081.019032362483,-1081.017322453489,-1081.019032362483,5527903.212663,True,True
156,-1081.0194042622666,-1081.0194042622666,-1081.0189607903592,-1081.0194042622666,5527903.233997728,True,True
157,-1081.0194042622666,-1081.0178569486015,-1081.020115527025,-1081.0178569486015,5527903.255435332,False,True
158,-1081.0180505206392,-1081.0180505206392,-1081.014520848708,-1081.0180505206392,5527903.276744624,True,True
159,-1081.0180505206392,-1081.016911216933,-1081.0181614909345,-1081.016911216933,5527903.298050514,False,True
160,-1081.0185902374733,-1081.0185902374733,-1081.0171433690157,-1081.0185902374733,5527903.319342282,True,True
161,-1081.019394918765,-1081.019394918765,-1081.0220417980843,-1081.019394918765,5527903.340653529,True,True
162,-1081.0204122684268,-1081.0204122684268,-1081.0221894482124,-1081.0204122684268,5527903.362000108,True,True
163,-1081.0198439970939,-1081.0198439970939,-1081.0212618336752,-1081.0198439970939,5527903.383242728,True,True
164,-1081.0198439970939,-1081.0179883065189,-1081.0213677024017,-1081.0179883065189,5527903.404526807,False,True
165,-1081.0198439970939,-1081.0170489825439,-1081.01862372836,-1081.0170489825439,5527903.425989504,False,True
166,-1081.0210262545538,-1081.0210262545538,-1081.0221017907488,-1081.0210262545538,5527903.447368571,True,True
167,-1081.0180978142944,-1081.0180978142944,-1081.021066465785,-1081.0180978142944,5527903.468847194,True,True
168,-1081.021614597336,-1081.021614597336,-1081.0197291844327,-1081.021614597336,5527903.490314308,True,True
169,-1081.021614597336,-1081.0192672593096,-1081.008223117628,-1081.0192672593096,5527903.511680038,False,True
170,-1081.0212643005802,-1081.0212643005802,-1081.012372473159,-1081.0212643005802,5527903.533108401,True,True
171,-1081.0224347592393,-1081.0224347592393,-1081.0187743013776,-1081.0224347592393,5527903.554459525,True,True
172,-1081.0224347592393,-1081.0208591825208,-1081.017255929582,-1081.0208591825208,5527903.57580592,False,True
173,-1081.0224347592393,-1081.02037316376,-1081.0107102085983,-1081.02037316376,5527903.597229634,False,True
174,-1081.0224347592393,-1081.0199661194645,-1081.0110471162059,-1081.0199661194645,5527903.618584656,False,True
175,-1081.0224347592393,-1081.0195477936254,-1081.0108351117187,-1081.0195477936254,5527903.687630854,False,True
176,-1081.0227569543001,-1081.0227569543001,-1081.023775545271,-1081.0227569543001,5527903.708960028,True,True
177,-1081.0220728965219,-1081.0220728965219,-1081.020122961468,-1081.0220728965219,5527903.730553292,True,True
178,-1081.0225961354204,-1081.0225961354204,-1081.022616214089,-1081.0225961354204,5527903.751789948,True,True
179,-1081.0220173970035,-1081.0220173970035,-1081.01911268648,-1081.0220173970035,5527903.773117791,True,True
180,-1081.0216754566588,-1081.0216754566588,-1081.0214763439046,-1081.0216754566588,5527903.794417511,True,True
181,-1081.0215313733677,-1081.0215313733677,-1081.0208765328923,-1081.0215313733677,5527903.816492276,True,True
182,-1081.0215313733677,-1081.020840424253,-1081.0209335654172,-1081.020840424253,5527903.837885625,False,True
183,-1081.0207656879272,-1081.0207656879272,-1081.0199907124784,-1081.0207656879272,5527903.859225644,True,True
184,-1081.0212051089227,-1081.0212051089227,-1081.021200829151,-1081.0212051089227,5527903.880502586,True,True
185,-1081.0210113661794,-1081.0210113661794,-1081.0214712055772,-1081.0210113661794,5527903.901801175,True,True
186,-1081.020364371865,-1081.020364371865,-1081.0214127428799,-1081.020364371865,5527903.923080192,True,True
187,-1081.0214606994302,-1081.0214606994302,-1081.0224341938185,-1081.0214606994302,5527903.9444578,True,True
188,-1081.0215823494914,-1081.0215823494914,-1081.021981559697,-1081.0215823494914,5527903.965756152,True,True
189,-1081.0225553307566,-1081.0225553307566,-1081.0242376597255,-1081.0225553307566,5527903.987027272,True,True
190,-1081.0225553307566,-1081.019975462206,-1081.0221663091736,-1081.019975462206,5527904.008268371,False,True
191,-1081.0225553307566,-1081.0204248953635,-1081.0202830674016,-1081.0204248953635,5527904.029572015,False,True
192,-1081.0208746043772,-1081.0208746043772,-1081.0223134340256,-1081.0208746043772,5527904.051627447,True,True
193,-1081.0218711072716,-1081.0218711072716,-1081.020982477927,-1081.0218711072716,5527904.073004572,True,True
194,-1081.0229667714846,-1081.0229667714846,-1081.0233017463663,-1081.0229667714846,5527904.094274596,True,True
195,-1081.0229667714846,-1081.0214405573493,-1081.0225846832436,-1081.0214405573493,5527904.115606369,False,True
196,-1081.0229667714846,-1081.021696648359,-1081.0197019411298,-1081.021696648359,5527904.136773759,False,True
197,-1081.0229667714846,-1081.02176788081,-1081.0171502873397,-1081.02176788081,5527904.158119864,False,True
198,-1081.0229667714846,-1081.0209768585378,-1081.021683829705,-1081.0209768585378,5527904.179369666,False,True
199,-1081.0234588172675,-1081.0234588172675,-1081.0250943844562,-1081.0234588172675,5527904.200704937,True,True
200,-1081.0234588172675,-1081.021550721517,-1081.0231901623506,-1081.021550721517,5527904.222016033,False,True
201,-1081.0234588172675,-1081.0183167371974,-1081.0195090660425,-1081.0183167371974,5527904.243258867,False,True
202,-1081.02117541403,-1081.02117541403,-1081.0224345085437,-1081.02117541403,5527904.264685462,True,True
203,-1081.0205005079679,-1081.0205005079679,-1081.020612760424,-1081.0205005079679,5527904.285943637,True,True
204,-1081.0220584986137,-1081.0220584986137,-1081.02192378355,-1081.0220584986137,5527904.307252253,True,True
205,-1081.0205859010234,-1081.0205859010234,-1081.015899208359,-1081.0205859010234,5527904.328542202,True,True
206,-1081.0193429203835,-1081.0193429203835,-1081.019404745545,-1081.0193429203835,5527904.349789154,True,True
207,-1081.0193429203835,-1081.014999202068,-1081.013350753579,-1081.014999202068,5527904.371145268,False,True
208,-1081.0200428839626,-1081.0200428839626,-1081.020159020168,-1081.0200428839626,5527904.392446516,True,True
209,-1081.0215085339362,-1081.0215085339362,-1081.0183825820143,-1081.0215085339362,5527904.413688992,True,True
210,-1081.0215085339362,-1081.0193979705066,-1081.0180585720918,-1081.0193979705066,5527904.434951652,False,True
211,-1081.0215085339362,-1081.0184563282448,-1081.016802858404,-1081.0184563282448,5527904.456182715,False,True
212,-1081.0215085339362,-1081.018981652678,-1081.0155455932293,-1081.018981652678,5527904.477541433,False,True
213,-1081.0215085339362,-1081.0191884668545,-1081.016357228883,-1081.0191884668545,5527904.498800385,False,True
214,-1081.017742792701,-1081.017742792701,-1081.016115868004,-1081.017742792701,5527904.519964657,True,True
215,-1081.019381838095,-1081.019381838095,-1081.0160498300816,-1081.019381838095,5527904.541593848,True,True
216,-1081.0199941224182,-1081.0199941224182,-1081.018787533528,-1081.0199941224182,5527904.563003292,True,True
217,-1081.0186463320151,-1081.0186463320151,-1081.018898382403,-1081.0186463320151,5527904.584355882,True,True
218,-1081.0186463320151,-1081.015629276801,-1081.0153199062058,-1081.015629276801,5527904.60559573,False,True
219,-1081.0186463320151,-1081.012407331084,-1081.004538816799,-1081.012407331084,5527904.627024965,False,True
220,-1081.0186463320151,-1081.0139986810163,-1081.0110662714158,-1081.0139986810163,5527904.648923747,False,True
221,-1081.0159834721082,-1081.0159834721082,-1081.0171757391133,-1081.0159834721082,5527904.670098667,True,True
222,-1081.014984293474,-1081.014984293474,-1081.0135460515571,-1081.014984293474,5527904.691426815,True,True
223,-1081.0154556970497,-1081.0154556970497,-1081.0178180901332,-1081.0154556970497,5527904.712805459,True,True
224,-1081.016446633127,-1081.016446633127,-1081.014702261068,-1081.016446633127,5527904.734094228,True,True
225,-1081.019846607632,-1081.019846607632,-1081.0148081951522,-1081.019846607632,5527904.755317371,True,True
226,-1081.0169374885659,-1081.0169374885659,-1081.0154877036211,-1081.0169374885659,5527904.776586587,True,True
227,-1081.0171774440325,-1081.0171774440325,-1081.0107005431887,-1081.0171774440325,5527904.797948169,True,True
228,-1081.0171774440325,-1081.009797168689,-1081.009797168689,-1081.0118825513678,5527904.819187795,False,False
229,-1081.0174413206519,-1081.0174413206519,-1081.0188446832517,-1081.0174413206519,5527904.840789588,True,True
230,-1081.0185351292366,-1081.0185351292366,-1081.0142257328105,-1081.0185351292366,5527904.862369067,True,True
231,-1081.0165388161627,-1081.0165388161627,-1081.0174233728912,-1081.0165388161627,5527904.883841183,True,True
232,-1081.0158851667552,-1081.0158851667552,-1081.0167346640364,-1081.0158851667552,5527904.905559414,True,True
233,-1081.0158851667552,-1081.0130053097319,-1081.0119871443153,-1081.0130053097319,5527904.927063018,False,True
234,-1081.0158851667552,-1081.014696111251,-1081.0168521893843,-1081.014696111251,5527904.948878084,False,True
235,-1081.0183723261728,-1081.0183723261728,-1081.022042212868,-1081.0183723261728,5527904.970948784,True,True
236,-1081.018433349294,-1081.018433349294,-1081.020436459561,-1081.018433349294,5527904.992433584,True,True
237,-1081.0202221282366,-1081.0202221282366,-1081.0223002803382,-1081.0202221282366,5527905.013979257,True,True
238,-1081.0202221282366,-1081.0162006400417,-1081.0189351803558,-1081.0162006400417,5527905.035486378,False,True
239,-1081.022707260913,-1081.022707260913,-1081.0238063124766,-1081.022707260913,5527905.057433389,True,True
240,-1081.0204868962644,-1081.0204868962644,-1081.0215647612126,-1081.0204868962644,5527905.078989616,True,True
241,-1081.0201207762248,-1081.0201207762248,-1081.0179985341285,-1081.0201207762248,5527905.100523638,True,True
242,-1081.0215494880488,-1081.0215494880488,-1081.0204479663505,-1081.0215494880488,5527905.122080527,True,True
243,-1081.0204046412111,-1081.0204046412111,-1081.0248471281316,-1081.0204046412111,5527905.143717424,True,True
244,-1081.0203792021698,-1081.0203792021698,-1081.0232469395296,-1081.0203792021698,5527905.165281358,True,True
245,-1081.0221082928324,-1081.0221082928324,-1081.0232371508669,-1081.0221082928324,5527905.18691263,True,True
246,-1081.021735725384,-1081.021735725384,-1081.0236541810498,-1081.021735725384,5527905.208566166,True,True
247,-1081.0218218221305,-1081.0218218221305,-1081.021954665597,-1081.0218218221305,5527905.230234142,True,True
248,-1081.0218218221305,-1081.017339169507,-1081.0161579349112,-1081.017339169507,5527905.251696175,False,True
249,-1081.0218218221305,-1081.0214133990821,-1081.023901528276,-1081.0214133990821,5527905.273170578,False,True
250,-1081.0218218221305,-1081.0159192140422,-1081.0139387077222,-1081.0159192140422,5527905.294663999,False,True
251,-1081.0218218221305,-1081.0195273414295,-1081.0245494723274,-1081.0195273414295,5527905.316147289,False,True
252,-1081.0218218221305,-1081.0194923530235,-1081.0247422325926,-1081.0194923530235,5527905.337800876,False,True
253,-1081.0218001411235,-1081.0218001411235,-1081.0218001411235,-1081.020414860867,5527905.359451186,True,False
254,-1081.0218001411235,-1081.0187443865993,-1081.022484125492,-1081.0187443865993,5527905.381257254,False,True
255,-1081.0218001411235,-1081.0186770494388,-1081.019614185051,-1081.0186770494388,5527905.403021372,False,True
256,-1081.0218001411235,-1081.0154476148946,-1081.0206680639285,-1081.0154476148946,5527905.424808376,False,True
257,-1081.022070641103,-1081.022070641103,-1081.0244499441133,-1081.022070641103,5527905.446717456,True,True
258,-1081.022070641103,-1081.020083138726,-1081.0223979036352,-1081.020083138726,5527905.468515326,False,True
259,-1081.0194760551688,-1081.0194760551688,-1081.0194760551688,-1081.014435591804,5527905.490372455,True,False
260,-1081.0191943082164,-1081.0191943082164,-1081.0210694617872,-1081.0191943082164,5527905.512364318,True,True
261,-1081.0187590968426,-1081.0187590968426,-1081.0229806680095,-1081.0187590968426,5527905.534351786,True,True
