step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
125,-1081.0197632073082,-1081.0197632073082,-1081.0053653226905,-1081.0197632073082,2345643.173205479,True,True
126,-1081.0197632073082,-1081.0197632073082,-1081.0161739956402,-1081.0197632073082,2345643.192128391,True,True
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2345643.2110955,True,False
128,-1081.0197632073082,-1081.0197632073082,-1081.016488007483,-1081.0197632073082,2345643.230239009,True,True
129,-1081.0197632073082,-1081.0197632073082,-1081.0038795892958,-1081.0197632073082,2345643.249479301,True,True
130,-1081.0197632073082,-1081.0197632073082,-1081.0179774744372,-1081.0197632073082,2345643.268637007,True,True
131,-1081.0197632073082,-1081.0197632073082,-1081.0185051123542,-1081.0197632073082,2345643.287822863,True,True
132,-1081.0197632073082,-1081.0197632073082,-1081.018331469368,-1081.0197632073082,2345643.307814293,True,True
133,-1081.0197632073082,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2345643.327003184,False,False
134,-1081.0197632073082,-1081.0197632073082,-1081.0227518737652,-1081.0197632073082,2345643.34640504,True,True
135,-1081.0197632073082,-1081.0197632073082,-1081.0210907495102,-1081.0197632073082,2345643.365926428,True,True
136,-1081.0197632073082,-1081.0197632073082,-1081.0212923720742,-1081.0197632073082,2345643.385467655,True,True
137,-1081.0197632073082,-1081.0197632073082,-1081.020787174948,-1081.0197632073082,2345643.40490418,True,True
138,-1081.0197632073082,-1081.0197632073082,-1081.021270337965,-1081.0197632073082,2345643.424388241,True,True
139,-1081.0193947624866,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2345643.443831603,True,False
140,-1081.0197632073082,-1081.0197632073082,-1081.0210557318535,-1081.0197632073082,2345643.465436849,True,True
141,-1081.0197632073082,-1081.0197632073082,-1081.0207121792316,-1081.0197632073082,2345643.485201923,True,True
142,-1081.0197632073082,-1081.0197632073082,-1081.0197518457624,-1081.0197632073082,2345643.504967039,True,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0209810042202,-1081.0197632073082,2345643.52464372,True,True
144,-1081.0197632073082,-1081.0197632073082,-1081.019510323248,-1081.0197632073082,2345643.544371128,True,True
145,-1081.0197632073082,-1081.0197632073082,-1081.0183107877338,-1081.0197632073082,2345643.564076913,True,True
146,-1081.0197632073082,-1081.0197632073082,-1081.0111776325946,-1081.0197632073082,2345643.583828916,True,True
147,-1081.0197632073082,-1081.0197632073082,-1081.0176917065103,-1081.0197632073082,2345643.603696258,True,True
148,-1081.0197632073082,-1081.0197632073082,-1081.0209581333538,-1081.0197632073082,2345643.62345256,True,True
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2345643.643289421,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2345643.663422441,False,False
151,-1081.0197632073082,-1081.0197632073082,-1081.021702660948,-1081.0197632073082,2345643.683812072,True,True
152,-1081.0197632073082,-1081.0197632073082,-1081.0207944872354,-1081.0197632073082,2345643.704210566,True,True
153,-1081.0197632073082,-1081.0197632073082,-1081.0224974984603,-1081.0197632073082,2345643.724541196,True,True
154,-1081.0197632073082,-1081.0197632073082,-1081.0206877123044,-1081.0197632073082,2345643.744913533,True,True
155,-1081.0197632073082,-1081.0197632073082,-1081.0204537785194,-1081.0197632073082,2345643.765128444,True,True
156,-1081.0197632073082,-1081.0197632073082,-1081.0212454393093,-1081.0197632073082,2345643.785459347,True,True
157,-1081.0197632073082,-1081.0197632073082,-1081.0213229651692,-1081.0197632073082,2345643.805668377,True,True
158,-1081.0197632073082,-1081.0197632073082,-1081.0203489819855,-1081.0197632073082,2345643.826011053,True,True
159,-1081.0197632073082,-1081.0197632073082,-1081.0098803427777,-1081.0197632073082,2345643.846438711,True,True
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2345643.866739255,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2345643.887856029,True,True
162,-1081.0197632073082,-1081.0197632073082,-1081.022051638347,-1081.0197632073082,2345643.908398861,True,True
163,-1081.0197632073082,-1081.0197632073082,-1081.023270254186,-1081.0197632073082,2345643.928878826,True,True
164,-1081.0197632073082,-1081.0197632073082,-1081.0245937355428,-1081.0197632073082,2345643.949379583,True,True
165,-1081.0197632073082,-1081.0197632073082,-1081.0222416167867,-1081.0197632073082,2345643.969984894,True,True
166,-1081.0197632073082,-1081.0197632073082,-1081.023070799345,-1081.0197632073082,2345643.990554082,True,True
167,-1081.0225250893793,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2345644.01113629,True,False
168,-1081.0225250893793,-1081.0197632073082,-1081.0216075885928,-1081.0197632073082,2345644.031921224,False,True
169,-1081.0197632073082,-1081.0197632073082,-1081.0212519832119,-1081.0197632073082,2345644.052835059,True,True
170,-1081.0197632073082,-1081.0197632073082,-1081.0190851165007,-1081.0197632073082,2345644.073623594,True,True
171,-1081.0197632073082,-1081.0197632073082,-1081.0185788122096,-1081.0197632073082,2345644.094552491,True,True
172,-1081.0197632073082,-1081.0197632073082,-1081.0170867783577,-1081.0197632073082,2345644.115326983,True,True
173,-1081.0197632073082,-1081.0197632073082,-1081.0126884759184,-1081.0197632073082,2345644.136130456,True,True
174,-1081.0197632073082,-1081.0197632073082,-1081.0117689225692,-1081.0197632073082,2345644.156992651,True,True
175,-1081.0197632073082,-1081.0197632073082,-1081.019171529865,-1081.0197632073082,2345644.177762811,True,True
176,-1081.0197632073082,-1081.0197632073082,-1081.0078533192382,-1081.0197632073082,2345644.198716261,True,True
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2345644.21946077,True,True
178,-1081.0197632073082,-1081.0197632073082,-1081.0186905083813,-1081.0197632073082,2345644.240248758,True,True
179,-1081.0197632073082,-1081.0197632073082,-1081.0217225234348,-1081.0197632073082,2345644.26104455,True,True
180,-1081.0197632073082,-1081.0197632073082,-1081.0229221071743,-1081.0197632073082,2345644.281828762,True,True
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2345644.302730869,True,False
182,-1081.0197632073082,-1081.0197632073082,-1081.0245639278228,-1081.0197632073082,2345644.323798012,True,True
183,-1081.0197632073082,-1081.0197632073082,-1081.018761698107,-1081.0197632073082,2345644.34491386,True,True
184,-1081.0197632073082,-1081.0197632073082,-1081.021066719781,-1081.0197632073082,2345644.365930078,True,True
185,-1081.0197632073082,-1081.0197632073082,-1081.0220881304788,-1081.0197632073082,2345644.387124302,True,True
186,-1081.0197632073082,-1081.0197632073082,-1081.0230598515805,-1081.0197632073082,2345644.4083478,True,True
187,-1081.0197632073082,-1081.0197632073082,-1081.0195125857133,-1081.0197632073082,2345644.429458457,True,True
188,-1081.0197632073082,-1081.0197632073082,-1081.0165696641825,-1081.0197632073082,2345644.450525438,True,True
189,-1081.0197632073082,-1081.0157806174946,-1081.0157806174946,-1081.0197632073082,2345644.471590923,False,False
190,-1081.0197632073082,-1081.0197632073082,-1081.0119968786182,-1081.0197632073082,2345644.492998439,True,True
191,-1081.0197632073082,-1081.0197632073082,-1081.018775526103,-1081.0197632073082,2345644.514408267,True,True
192,-1081.0197632073082,-1081.0197632073082,-1081.019784313933,-1081.0197632073082,2345644.535800067,True,True
193,-1081.0197632073082,-1081.0193283263663,-1081.0193283263663,-1081.0197632073082,2345644.557116243,False,False
194,-1081.0197632073082,-1081.0197632073082,-1081.0156109702148,-1081.0197632073082,2345644.578744357,True,True
195,-1081.0197632073082,-1081.0197632073082,-1081.0239073551506,-1081.0197632073082,2345644.600410494,True,True
196,-1081.0197632073082,-1081.0197632073082,-1081.0227204122018,-1081.0197632073082,2345644.622129127,True,True
197,-1081.0197632073082,-1081.0197632073082,-1081.019167470039,-1081.0197632073082,2345644.643684148,True,True
198,-1081.0197632073082,-1081.0143618072207,-1081.0143618072207,-1081.0197632073082,2345644.665352946,False,False
199,-1081.0197632073082,-1081.0197632073082,-1081.0145755133685,-1081.0197632073082,2345644.687221019,True,True
200,-1081.0197632073082,-1081.0197632073082,-1081.0194510003203,-1081.0197632073082,2345644.709118569,True,True
201,-1081.0197632073082,-1081.0197632073082,-1081.0153270920423,-1081.0197632073082,2345644.731009482,True,True
202,-1081.0197632073082,-1081.0197632073082,-1081.0117569401154,-1081.0197632073082,2345644.753075513,True,True
203,-1081.0197632073082,-1081.0197632073082,-1081.0148906305162,-1081.0197632073082,2345644.774908726,True,True
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2345644.797487332,True,True
205,-1081.0197632073082,-1081.0197632073082,-1081.016777728517,-1081.0197632073082,2345644.819388622,True,True
206,-1081.0197632073082,-1081.0197632073082,-1081.018676366862,-1081.0197632073082,2345644.841497754,True,True
207,-1081.0197632073082,-1081.0197632073082,-1081.0145542977393,-1081.0197632073082,2345644.86350097,True,True
208,-1081.0197632073082,-1081.0197632073082,-1081.0082780420512,-1081.0197632073082,2345644.885962759,True,True
209,-1081.0197632073082,-1081.0197632073082,-1081.0036406472445,-1081.0197632073082,2345644.907647275,True,True
210,-1081.0197632073082,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2345644.929520959,False,False
211,-1081.0197632073082,-1081.0197632073082,-1081.009197695527,-1081.0197632073082,2345644.951561935,True,True
212,-1081.0197632073082,-1081.0197632073082,-1081.0025844667935,-1081.0197632073082,2345644.973565963,True,True
213,-1081.0197632073082,-1081.0197632073082,-1081.0006881047523,-1081.0197632073082,2345644.995692141,True,True
214,-1081.0197632073082,-1081.0197632073082,-1081.0018257877377,-1081.0197632073082,2345645.017741469,True,True
215,-1081.0197632073082,-1081.0197632073082,-1081.0040035180039,-1081.0197632073082,2345645.039795274,True,True
216,-1081.0197632073082,-1081.0197632073082,-1080.9966650092192,-1081.0197632073082,2345645.06189333,True,True
217,-1081.0197632073082,-1081.0197632073082,-1081.0013721541866,-1081.0197632073082,2345645.083929925,True,True
218,-1081.0197632073082,-1081.0197632073082,-1081.0092908962931,-1081.0197632073082,2345645.106034629,True,True
219,-1081.0197632073082,-1081.0197632073082,-1081.011811441847,-1081.0197632073082,2345645.128051203,True,True
220,-1081.0197632073082,-1081.0197632073082,-1081.0141252970352,-1081.0197632073082,2345645.150124304,True,True
221,-1081.0197632073082,-1081.0197632073082,-1081.0108382293313,-1081.0197632073082,2345645.172260306,True,True
222,-1081.0197632073082,-1081.0197632073082,-1081.0129745155537,-1081.0197632073082,2345645.194304867,True,True
223,-1081.0197632073082,-1081.0197632073082,-1081.009669863861,-1081.0197632073082,2345645.21624501,True,True
224,-1081.0197632073082,-1081.0197632073082,-1081.0144768200455,-1081.0197632073082,2345645.238307189,True,True
225,-1081.0197632073082,-1081.0197632073082,-1081.0004156878815,-1081.0197632073082,2345645.260365075,True,True
226,-1081.0197632073082,-1081.0197632073082,-1081.0182791631933,-1081.0197632073082,2345645.282610663,True,True
227,-1081.0197632073082,-1081.0197632073082,-1081.0160892454664,-1081.0197632073082,2345645.304600327,True,True
228,-1081.0197632073082,-1081.0197632073082,-1081.016156371398,-1081.0197632073082,2345645.326630413,True,True
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2345645.348762451,True,False
230,-1081.0197632073082,-1081.0197632073082,-1081.016977899525,-1081.0197632073082,2345645.4198521,True,True
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2345645.442354863,True,True
232,-1081.0197632073082,-1081.0197632073082,-1081.016351077318,-1081.0197632073082,2345645.464684396,True,True
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2345645.486985712,True,True
234,-1081.0197632073082,-1081.0197632073082,-1081.0139869704697,-1081.0197632073082,2345645.509262413,True,True
235,-1081.0197632073082,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2345645.531510641,False,False
236,-1081.0197632073082,-1081.0197632073082,-1081.007504449321,-1081.0197632073082,2345645.554064096,True,True
237,-1081.0197632073082,-1081.0197632073082,-1081.0086349857481,-1081.0197632073082,2345645.576348096,True,True
238,-1081.0197632073082,-1081.0197632073082,-1081.0076396033517,-1081.0197632073082,2345645.598690315,True,True
239,-1081.0197632073082,-1081.0197632073082,-1081.0139361382658,-1081.0197632073082,2345645.621016804,True,True
240,-1081.0197632073082,-1081.0197632073082,-1081.012072117701,-1081.0197632073082,2345645.643372753,True,True
241,-1081.0197632073082,-1081.0197632073082,-1081.0110283153622,-1081.0197632073082,2345645.665877235,True,True
242,-1081.0197632073082,-1081.0197632073082,-1081.0055107478036,-1081.0197632073082,2345645.688394543,True,True
243,-1081.0197632073082,-1081.0197632073082,-1081.0099557654298,-1081.0197632073082,2345645.711187858,True,True
244,-1081.0197632073082,-1081.0197632073082,-1081.0080677912922,-1081.0197632073082,2345645.733710756,True,True
245,-1081.0197632073082,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2345645.756284214,False,False
246,-1081.0197632073082,-1081.0197632073082,-1081.0123997053274,-1081.0197632073082,2345645.779315402,True,True
247,-1081.0197632073082,-1081.0197632073082,-1081.0097410327405,-1081.0197632073082,2345645.802134236,True,True
248,-1081.0197632073082,-1081.0197632073082,-1081.0073715022668,-1081.0197632073082,2345645.824891098,True,True
249,-1081.0197632073082,-1081.0197632073082,-1081.0131230785523,-1081.0197632073082,2345645.847716878,True,True
250,-1081.0197632073082,-1081.0197632073082,-1081.015998611433,-1081.0197632073082,2345645.870618963,True,True
251,-1081.0197632073082,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2345645.894220672,False,False
252,-1081.0197632073082,-1081.0197632073082,-1081.0122986874524,-1081.0197632073082,2345645.917260589,True,True
253,-1081.0197632073082,-1081.0197632073082,-1081.0111073309417,-1081.0197632073082,2345645.940375441,True,True
254,-1081.0197632073082,-1081.0197632073082,-1081.0126099660354,-1081.0197632073082,2345645.96356153,True,True
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2345645.986762807,True,False
256,-1081.0197632073082,-1081.0197632073082,-1081.015554079984,-1081.0197632073082,2345646.0103319,True,True
257,-1081.0197632073082,-1081.0197632073082,-1081.0142725412504,-1081.0197632073082,2345646.033707517,True,True
258,-1081.0197632073082,-1081.0078688768365,-1081.0078688768365,-1081.0197632073082,2345646.057245175,False,False
259,-1081.0197632073082,-1081.0197632073082,-1081.0144511921071,-1081.0197632073082,2345646.080830903,True,True
