step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
80,-1081.0197632073082,-1081.0044978582337,-1081.0044978582337,-1081.0197632073082,2341238.405487879,False,False
81,-1081.0197632073082,-1081.007832593506,-1081.007832593506,-1081.0197632073082,2341238.428802729,False,False
82,-1081.0197632073082,-1081.0094493954036,-1081.0094493954036,-1081.0197632073082,2341238.452501726,False,False
83,-1081.0197632073082,-1081.0197632073082,-1081.005770831109,-1081.0197632073082,2341238.476254692,True,True
84,-1081.0197632073082,-1081.0028262083674,-1081.0028262083674,-1081.0197632073082,2341238.50003496,False,False
85,-1081.0197632073082,-1081.0197632073082,-1081.0009040229822,-1081.0197632073082,2341238.523949311,True,True
86,-1081.0197632073082,-1081.0065311251137,-1081.0065311251137,-1081.0197632073082,2341238.5477805,False,False
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2341238.571993362,False,False
88,-1081.0197632073082,-1081.0063481021457,-1081.0063481021457,-1081.0197632073082,2341238.596435449,False,False
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2341238.621099138,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2341238.64619348,False,False
91,-1081.0197632073082,-1081.0080362789786,-1081.0080362789786,-1081.0197632073082,2341238.671287294,False,False
92,-1081.0197632073082,-1081.0197632073082,-1081.0054179851322,-1081.0197632073082,2341238.696827934,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0086386028147,-1081.0197632073082,2341238.722235278,True,True
94,-1081.0197632073082,-1081.0094725395654,-1081.0094725395654,-1081.0197632073082,2341238.747722175,False,False
95,-1081.0197632073082,-1081.0197632073082,-1081.0037029726832,-1081.0197632073082,2341238.77359772,True,True
96,-1081.0197632073082,-1081.0036529021565,-1081.0036529021565,-1081.0197632073082,2341238.799426295,False,False
97,-1081.0197632073082,-1081.0074706130983,-1081.0074706130983,-1081.0197632073082,2341238.825496393,False,False
98,-1081.0197632073082,-1081.0073578904812,-1081.0073578904812,-1081.0197632073082,2341238.851698101,False,False
99,-1081.0197632073082,-1081.0197632073082,-1081.0100785188095,-1081.0197632073082,2341238.878389252,True,True
100,-1081.0197632073082,-1081.0068575149526,-1081.0068575149526,-1081.0197632073082,2341238.904800572,False,False
101,-1081.0197632073082,-1081.001478047578,-1081.001478047578,-1081.0197632073082,2341238.931536629,False,False
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2341238.959246976,False,False
103,-1081.0197632073082,-1081.0117534658064,-1081.0117534658064,-1081.0197632073082,2341238.986713707,False,False
104,-1081.0197632073082,-1081.0197632073082,-1081.0098313744747,-1081.0197632073082,2341239.014550997,True,True
105,-1081.0197632073082,-1081.0044524459179,-1081.0044524459179,-1081.0197632073082,2341239.042323872,False,False
106,-1081.0197632073082,-1081.0113130242012,-1081.0113130242012,-1081.0197632073082,2341239.070085141,False,False
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2341239.098342172,False,False
108,-1081.0197632073082,-1081.0197632073082,-1081.0092911458369,-1081.0197632073082,2341239.126966296,True,True
109,-1081.0197632073082,-1081.0050435115515,-1081.0050435115515,-1081.0197632073082,2341239.155517073,False,False
110,-1081.0197632073082,-1081.0077873417483,-1081.0077873417483,-1081.0197632073082,2341239.184162229,False,False
111,-1081.0197632073082,-1081.0197632073082,-1081.0116424924179,-1081.0197632073082,2341239.213281454,True,True
112,-1081.0197632073082,-1081.0095075673241,-1081.0095075673241,-1081.0197632073082,2341239.242085633,False,False
113,-1081.0197632073082,-1081.0114960654448,-1081.0114960654448,-1081.0197632073082,2341239.271148205,False,False
114,-1081.0197632073082,-1081.0197632073082,-1081.003408111848,-1081.0197632073082,2341239.30063032,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0081748388645,-1081.0197632073082,2341239.32997274,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2341239.359235251,True,True
117,-1081.0197632073082,-1081.0073957100049,-1081.0073957100049,-1081.0197632073082,2341239.388844502,False,False
118,-1081.0197632073082,-1081.0046128988051,-1081.0046128988051,-1081.0197632073082,2341239.418412912,False,False
119,-1081.0197632073082,-1081.0197632073082,-1081.0055903615155,-1081.0197632073082,2341239.448369218,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.014050337922,-1081.0197632073082,2341239.478157163,True,True
121,-1081.0197632073082,-1081.0128114432343,-1081.0128114432343,-1081.0197632073082,2341239.507918777,False,False
122,-1081.0197632073082,-1081.006759324394,-1081.006759324394,-1081.0197632073082,2341239.53810215,False,False
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2341239.568648235,False,False
124,-1081.0197632073082,-1081.0197632073082,-1081.0157313786199,-1081.0197632073082,2341239.599272367,True,True
125,-1081.0197632073082,-1081.0197632073082,-1081.0053653226905,-1081.0197632073082,2341239.629847682,True,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0197632073082,2341239.660677999,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2341239.691731087,True,False
128,-1081.0197632073082,-1081.0197632073082,-1081.016488007483,-1081.0197632073082,2341239.722951824,True,True
129,-1081.0197632073082,-1081.0197632073082,-1081.0038795892958,-1081.0197632073082,2341239.75431937,True,True
130,-1081.0197632073082,-1081.0179774744372,-1081.0179774744372,-1081.0197632073082,2341239.785834877,False,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0197632073082,2341239.865592324,True,False
132,-1081.0197632073082,-1081.0197632073082,-1081.018331469368,-1081.0197632073082,2341239.89713301,True,True
133,-1081.0197632073082,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2341239.929330811,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0197632073082,2341239.962382196,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0197632073082,2341239.994689696,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0197632073082,2341240.027131604,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0197632073082,2341240.059848657,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0197632073082,2341240.092921083,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2341240.126101252,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0197632073082,2341240.159673118,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0197632073082,2341240.193285997,True,False
142,-1081.0207121792316,-1081.0197632073082,-1081.0197518457624,-1081.0197632073082,2341240.227300285,False,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0209810042202,-1081.0197632073082,2341240.261280882,True,True
144,-1081.0197632073082,-1081.019510323248,-1081.019510323248,-1081.0197632073082,2341240.295106892,False,False
145,-1081.0197632073082,-1081.0183107877338,-1081.0183107877338,-1081.0197632073082,2341240.329361055,False,False
146,-1081.0197632073082,-1081.0111776325946,-1081.0111776325946,-1081.0197632073082,2341240.363854651,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0197632073082,2341240.398454292,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0197632073082,2341240.433363093,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2341240.468659928,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2341240.504276434,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0197632073082,2341240.5398919,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0197632073082,2341240.575927968,True,False
153,-1081.0207944872354,-1081.0197632073082,-1081.0224974984603,-1081.0197632073082,2341240.612445444,False,True
154,-1081.0206877123044,-1081.0206877123044,-1081.0206877123044,-1081.0197632073082,2341240.648624262,True,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0197632073082,2341240.684727914,True,False
156,-1081.0204537785194,-1081.0197632073082,-1081.0212454393093,-1081.0197632073082,2341240.721462549,False,True
157,-1081.0197632073082,-1081.0197632073082,-1081.0213229651692,-1081.0197632073082,2341240.758171359,True,True
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0197632073082,2341240.795014956,True,False
159,-1081.0203489819855,-1081.0098803427777,-1081.0098803427777,-1081.0197632073082,2341240.831944312,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2341240.868945226,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2341240.906865668,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0197632073082,2341240.944645267,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0197632073082,2341240.98316682,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0197632073082,2341241.021447194,True,False
165,-1081.0245937355428,-1081.0197632073082,-1081.0222416167867,-1081.0197632073082,2341241.059716225,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0197632073082,2341241.098174969,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2341241.136855409,False,False
168,-1081.0245937355428,-1081.0197632073082,-1081.0216075885928,-1081.0197632073082,2341241.175791349,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0197632073082,2341241.214788521,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0197632073082,2341241.253656163,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0197632073082,2341241.292699215,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0197632073082,2341241.332306694,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0197632073082,2341241.37206767,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0197632073082,2341241.412685788,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0197632073082,2341241.452796169,True,False
176,-1081.0197632073082,-1081.0197632073082,-1081.0078533192382,-1081.0197632073082,2341241.492970742,True,True
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2341241.533510121,True,True
178,-1081.0197632073082,-1081.0197632073082,-1081.0186905083813,-1081.0197632073082,2341241.574104984,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0197632073082,2341241.614842549,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0197632073082,2341241.655773904,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2341241.697482155,True,False
182,-1081.0197632073082,-1081.0197632073082,-1081.0245639278228,-1081.0197632073082,2341241.751698183,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0197632073082,2341241.80527876,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0197632073082,2341245.619543984,True,False
185,-1081.0215923755752,-1081.0215923755752,-1081.0220881304788,-1081.0215923755752,2341245.684922646,True,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0227327971381,2341245.750593981,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0198874345842,2341245.816421318,False,False
188,-1081.0230598515805,-1081.0165995293478,-1081.0165696641825,-1081.0165995293478,2341245.88503657,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0163524744428,2341245.954298446,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0115726884903,2341246.021474682,False,False
191,-1081.0230598515805,-1081.018679170381,-1081.018775526103,-1081.018679170381,2341246.088940987,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197098447147,2341246.2024998,True,False
193,-1081.0197995850042,-1081.0197995850042,-1081.0193283263663,-1081.0197995850042,2341246.269415217,True,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0142373673345,2341246.337411565,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0243898031015,2341246.404360546,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0219781887542,2341246.471972643,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0177720620632,2341246.5397053,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0148356981902,2341246.607735914,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0145000613654,2341246.676117899,False,False
200,-1081.0193161110496,-1081.0193161110496,-1081.0194510003203,-1081.0193161110496,2341246.744531002,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.014966152087,2341246.812815969,True,False
202,-1081.0121780414815,-1081.0121780414815,-1081.0117569401154,-1081.0121780414815,2341246.881236401,True,True
203,-1081.0146488932069,-1081.0146488932069,-1081.0148906305162,-1081.0146488932069,2341246.949540156,True,True
204,-1081.0146488932069,-1081.009544919774,-1081.0094792848834,-1081.009544919774,2341247.020929629,False,True
205,-1081.016777728517,-1081.016777728517,-1081.016777728517,-1081.0166201758059,2341247.090588394,True,False
206,-1081.0175926202369,-1081.0175926202369,-1081.018676366862,-1081.0175926202369,2341247.159552002,True,True
207,-1081.0146878079047,-1081.0146878079047,-1081.0145542977393,-1081.0146878079047,2341247.228113029,True,True
208,-1081.0146878079047,-1081.0082780420512,-1081.0082780420512,-1081.0077103379037,2341247.296733091,False,False
209,-1081.0146878079047,-1081.0036406472445,-1081.0036406472445,-1081.0077113104026,2341247.366406418,False,False
210,-1081.0146878079047,-1081.005157498001,-1081.005157498001,-1081.0071413799947,2341247.436234922,False,False
211,-1081.0146878079047,-1081.009197695527,-1081.009197695527,-1081.010903361079,2341247.506032327,False,False
212,-1081.0146878079047,-1081.0025844667935,-1081.0025844667935,-1081.0057280832643,2341247.576035328,False,False
213,-1081.0146878079047,-1081.0006881047523,-1081.0006881047523,-1081.0043872787173,2341247.645817521,False,False
214,-1081.0146878079047,-1081.0018257877377,-1081.0018257877377,-1081.0037384960913,2341247.725614474,False,False
215,-1081.0146878079047,-1081.0040035180039,-1081.0040035180039,-1081.0056417380954,2341247.814302448,False,False
216,-1081.0146878079047,-1080.9966650092192,-1080.9966650092192,-1081.000690424741,2341247.903625506,False,False
217,-1081.0146878079047,-1081.0013721541866,-1081.0013721541866,-1081.0048400956262,2341247.996394377,False,False
218,-1081.0146878079047,-1081.0123875472332,-1081.0092908962931,-1081.0123875472332,2341248.071257382,False,True
219,-1081.0146878079047,-1081.0134561211628,-1081.011811441847,-1081.0134561211628,2341248.14366321,False,True
220,-1081.0146878079047,-1081.0141252970352,-1081.0141252970352,-1081.0146158053751,2341248.215469804,False,False
221,-1081.0146878079047,-1081.0121076794333,-1081.0108382293313,-1081.0121076794333,2341248.286755258,False,True
222,-1081.0146878079047,-1081.0129745155537,-1081.0129745155537,-1081.0110357595788,2341248.358563157,False,False
223,-1081.0146878079047,-1081.009669863861,-1081.009669863861,-1081.0108743694343,2341248.43076807,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.0147579931584,2341248.503297322,True,False
225,-1081.0144768200455,-1081.0066185724866,-1081.0004156878815,-1081.0066185724866,2341248.575838408,False,True
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.0177238330082,2341248.64843917,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.0181558806826,2341248.721024109,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.018308621461,2341248.840873365,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.02119885935,2341248.913753548,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.0177908435003,2341248.988546291,True,False
231,-1081.016977899525,-1081.0153379796284,-1081.017643098149,-1081.0153379796284,2341249.062914936,False,True
232,-1081.016977899525,-1081.0113313880795,-1081.016351077318,-1081.0113313880795,2341249.137192423,False,True
233,-1081.0172573436164,-1081.0172573436164,-1081.0167511603154,-1081.0172573436164,2341249.210818257,True,True
234,-1081.0128515538238,-1081.0128515538238,-1081.0139869704697,-1081.0128515538238,2341249.2856073,True,True
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.0090704817746,2341249.361384958,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0015480284653,2341249.435535026,True,False
237,-1081.007504449321,-1081.000086439398,-1081.0086349857481,-1081.000086439398,2341249.509753813,False,True
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0081128831434,2341249.5837498,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0057556353954,2341249.658414301,True,False
240,-1081.0139361382658,-1080.9988523041839,-1081.012072117701,-1080.9988523041839,2341249.733576346,False,True
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1080.9991619652599,2341249.807955889,False,False
242,-1081.0139361382658,-1080.9899003770615,-1081.0055107478036,-1080.9899003770615,2341249.882574589,False,True
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1080.9971432570972,2341249.958894145,False,False
244,-1081.0139361382658,-1080.997631899769,-1081.0080677912922,-1080.997631899769,2341250.034907629,False,True
245,-1081.0139361382658,-1081.0044858508911,-1081.0044858508911,-1080.971149909592,2341250.110383751,False,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.0022441095027,2341250.186719188,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.004277111736,2341250.262585555,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1080.9953612928089,2341250.338619081,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.0014098085824,2341250.4146624,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.0025959396148,2341250.491469405,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1080.9857586409728,2341250.56851757,False,False
252,-1081.0074082266112,-1081.0074082266112,-1081.0122986874524,-1081.0074082266112,2341250.645422731,True,True
253,-1081.0111073309417,-1081.0111073309417,-1081.0111073309417,-1080.9896827442612,2341250.722642551,True,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1080.9789423257664,2341250.7999793,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.002444398307,2341250.877620003,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0002435482622,2341250.955455913,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1080.9906801613615,2341251.034298576,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1080.9978509458015,2341251.1125312,True,False
259,-1081.0078688768365,-1080.999199124836,-1081.0144511921071,-1080.999199124836,2341251.193201394,False,True
260,-1081.006349121746,-1081.006349121746,-1081.006349121746,-1080.980792452714,2341251.271712553,True,False
261,-1081.010863237327,-1081.010863237327,-1081.010863237327,-1080.9834856692592,2341251.350464671,True,False
