step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
56,-1081.0217122970707,-1081.0217122970707,-1081.019958126335,-1081.0217122970707,5528961.063129372,True,True
57,-1081.0217122970707,-1081.0153849252836,-1081.0153849252836,-1081.015032429487,5528961.316488967,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0217864647632,5528961.579153524,True,False
59,-1081.0217308464735,-1081.0205542431586,-1081.0208361163898,-1081.0205542431586,5528961.598415417,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0181453507596,5528961.871850303,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0205799675373,5528962.158472793,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.018404339355,5528962.456994541,False,False
63,-1081.0217308464735,-1081.0170223885345,-1081.0172580441506,-1081.0170223885345,5528962.477775406,False,True
64,-1081.0217308464735,-1081.0177124063398,-1081.016911003469,-1081.0177124063398,5528962.49819368,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0191040663062,5528962.813193792,True,False
66,-1081.0199863663456,-1081.0199863663456,-1081.0204213255563,-1081.0199863663456,5528962.834770456,True,True
67,-1081.0203664755543,-1081.0203664755543,-1081.0210275434245,-1081.0203664755543,5528962.85560642,True,True
68,-1081.0203664755543,-1081.0161746569304,-1081.013165729124,-1081.0161746569304,5528962.876352878,False,True
69,-1081.0203664755543,-1081.0174278748104,-1081.0182626604135,-1081.0174278748104,5528962.897058508,False,True
70,-1081.0203664755543,-1081.0179495056377,-1081.021176683521,-1081.0179495056377,5528962.917790012,False,True
71,-1081.0194663958434,-1081.0194663958434,-1081.0203279467714,-1081.0194663958434,5528962.939092438,True,True
72,-1081.0207995960811,-1081.0207995960811,-1081.019959910212,-1081.0207995960811,5528962.959905306,True,True
73,-1081.0238433378454,-1081.0238433378454,-1081.0222244769116,-1081.0238433378454,5528962.980752157,True,True
74,-1081.023715601762,-1081.023715601762,-1081.0215612448137,-1081.023715601762,5528963.001443145,True,True
75,-1081.023739606732,-1081.023739606732,-1081.021881802847,-1081.023739606732,5528963.022162914,True,True
76,-1081.023739606732,-1081.0227727085648,-1081.0210453871737,-1081.0227727085648,5528963.043054963,False,True
77,-1081.02429035062,-1081.02429035062,-1081.0215906706924,-1081.02429035062,5528963.063777401,True,True
78,-1081.02429035062,-1081.0217509413094,-1081.0205861685024,-1081.0217509413094,5528963.0844666,False,True
79,-1081.02429035062,-1081.0195765495607,-1081.0195582610095,-1081.0195765495607,5528963.105175342,False,True
80,-1081.02429035062,-1081.0195258410038,-1081.0195258410038,-1081.0206644284087,5528963.435568337,False,False
81,-1081.02429035062,-1081.0219003662635,-1081.0219135601808,-1081.0219003662635,5528963.457152498,False,True
82,-1081.02429035062,-1081.0199355412585,-1081.021935003617,-1081.0199355412585,5528963.477975839,False,True
83,-1081.02429035062,-1081.0197314723503,-1081.0194107915622,-1081.0197314723503,5528963.498835586,False,True
84,-1081.02429035062,-1081.0205644138427,-1081.0230529372507,-1081.0205644138427,5528963.519605357,False,True
85,-1081.02429035062,-1081.017582566257,-1081.017582566257,-1081.0164681686783,5528963.86178553,False,False
86,-1081.0210471017247,-1081.0210471017247,-1081.0215643928916,-1081.0210471017247,5528963.883655232,True,True
87,-1081.0210937324584,-1081.0210937324584,-1081.0244746666633,-1081.0210937324584,5528963.905121717,True,True
88,-1081.0210733018378,-1081.0210733018378,-1081.0223602082237,-1081.0210733018378,5528963.926524775,True,True
89,-1081.0210733018378,-1081.0195876465853,-1081.021835160298,-1081.0195876465853,5528963.948707173,False,True
90,-1081.0210733018378,-1081.0202973869846,-1081.020470659536,-1081.0202973869846,5528963.970356518,False,True
91,-1081.0210733018378,-1081.0207137386617,-1081.0235436496632,-1081.0207137386617,5528963.992127071,False,True
92,-1081.0210733018378,-1081.0195821343127,-1081.0210008522297,-1081.0195821343127,5528964.013750463,False,True
93,-1081.0214116321536,-1081.0214116321536,-1081.0231293950974,-1081.0214116321536,5528964.035378781,True,True
94,-1081.0211778119922,-1081.0211778119922,-1081.023816611403,-1081.0211778119922,5528964.057098482,True,True
95,-1081.020028871149,-1081.020028871149,-1081.022941631884,-1081.020028871149,5528964.07868856,True,True
96,-1081.0200476537952,-1081.0200476537952,-1081.0231462398,-1081.0200476537952,5528964.100327515,True,True
97,-1081.0204690333512,-1081.0204690333512,-1081.0231293545683,-1081.0204690333512,5528964.121871995,True,True
98,-1081.0204690333512,-1081.018554720802,-1081.017490437251,-1081.018554720802,5528964.143430846,False,True
99,-1081.0203263893716,-1081.0203263893716,-1081.022690267637,-1081.0203263893716,5528964.165051561,True,True
100,-1081.0203263893716,-1081.0184729133919,-1081.0200594387886,-1081.0184729133919,5528964.186611005,False,True
101,-1081.01960471141,-1081.01960471141,-1081.0202916396465,-1081.01960471141,5528964.208374997,True,True
102,-1081.0232558921698,-1081.0232558921698,-1081.0242047776612,-1081.0232558921698,5528964.229946877,True,True
103,-1081.0232558921698,-1081.0200495238523,-1081.0227119201986,-1081.0200495238523,5528964.251551976,False,True
104,-1081.0232558921698,-1081.0198455477062,-1081.02134333946,-1081.0198455477062,5528964.273106454,False,True
105,-1081.0232558921698,-1081.0195933715504,-1081.0176394758967,-1081.0195933715504,5528964.294726197,False,True
106,-1081.0232558921698,-1081.02036462846,-1081.0214718043972,-1081.02036462846,5528964.316521323,False,True
107,-1081.0232558921698,-1081.0213544821102,-1081.0192327347527,-1081.0213544821102,5528964.338206787,False,True
108,-1081.0228365695193,-1081.0228365695193,-1081.0208331180186,-1081.0228365695193,5528964.359812127,True,True
109,-1081.0228365695193,-1081.014971709592,-1081.014971709592,-1081.0177845951623,5528964.715953134,False,False
110,-1081.0228365695193,-1081.0193978745579,-1081.0196375761357,-1081.0193978745579,5528964.738366658,False,True
111,-1081.0228365695193,-1081.0204847467362,-1081.0204847467362,-1081.0199895307853,5528965.110793185,False,False
112,-1081.0218597058924,-1081.0218597058924,-1081.0184758534365,-1081.0218597058924,5528965.133361302,True,True
113,-1081.0218597058924,-1081.0191805536058,-1081.019681036327,-1081.0191805536058,5528965.15558202,False,True
114,-1081.021265062592,-1081.021265062592,-1081.0157010409564,-1081.021265062592,5528965.177803283,True,True
115,-1081.021265062592,-1081.0193320276728,-1081.0184585449192,-1081.0193320276728,5528965.199940599,False,True
116,-1081.0195271283524,-1081.0195271283524,-1081.0170643303231,-1081.0195271283524,5528965.222001783,True,True
117,-1081.0218160658064,-1081.0218160658064,-1081.02137362353,-1081.0218160658064,5528965.244083558,True,True
118,-1081.0218160658064,-1081.0200601715349,-1081.018672726803,-1081.0200601715349,5528965.266300065,False,True
119,-1081.0222669222246,-1081.0222669222246,-1081.0186916115642,-1081.0222669222246,5528965.288498299,True,True
120,-1081.0222669222246,-1081.0191658759088,-1081.0197066582061,-1081.0191658759088,5528965.310698325,False,True
121,-1081.0222669222246,-1081.0181556823168,-1081.0128454434582,-1081.0181556823168,5528965.332724934,False,True
122,-1081.0222669222246,-1081.019617533848,-1081.0200193461098,-1081.019617533848,5528965.354711111,False,True
123,-1081.0222669222246,-1081.0195795453026,-1081.017944593577,-1081.0195795453026,5528965.376767361,False,True
124,-1081.0220863110212,-1081.0220863110212,-1081.0189475949114,-1081.0220863110212,5528965.398950992,True,True
125,-1081.0220863110212,-1081.0200455408003,-1081.0195442116012,-1081.0200455408003,5528965.421083111,False,True
126,-1081.0220863110212,-1081.0201963366317,-1081.0192627609877,-1081.0201963366317,5528965.443203926,False,True
127,-1081.0210848177323,-1081.0210848177323,-1081.0183043796712,-1081.0210848177323,5528965.465173637,True,True
128,-1081.0225530051537,-1081.0225530051537,-1081.0196367591252,-1081.0225530051537,5528965.487078363,True,True
129,-1081.0226180139512,-1081.0226180139512,-1081.0175188851044,-1081.0226180139512,5528965.509172782,True,True
130,-1081.0226180139512,-1081.0150749259649,-1081.0150749259649,-1081.0167585666202,5528965.894140336,False,False
131,-1081.0226180139512,-1081.0150413347392,-1081.0150413347392,-1081.0166127581751,5528966.303844952,False,False
132,-1081.0226180139512,-1081.0124961396164,-1081.0053332854793,-1081.0124961396164,5528966.327084616,False,True
133,-1081.0226180139512,-1081.0167285199366,-1081.0146712201222,-1081.0167285199366,5528966.350098844,False,True
134,-1081.0226180139512,-1081.0088138299839,-1081.0088138299839,-1081.0135407714608,5528966.766189968,False,False
135,-1081.0226180139512,-1081.0058085301662,-1080.9967514537782,-1081.0058085301662,5528966.789914238,False,True
136,-1081.0226180139512,-1081.014658216736,-1081.0163692091671,-1081.014658216736,5528966.813577183,False,True
137,-1081.0234483574266,-1081.0234483574266,-1081.0173417575936,-1081.0234483574266,5528966.837448599,True,True
138,-1081.0234483574266,-1081.0163089308035,-1081.0163089308035,-1081.0175410220634,5528967.275892674,False,False
139,-1081.0234483574266,-1081.0231016254443,-1081.0138815363014,-1081.0231016254443,5528967.300508437,False,True
140,-1081.0234483574266,-1081.0225910493984,-1081.017681335885,-1081.0225910493984,5528967.324539444,False,True
141,-1081.0234483574266,-1081.0162097374027,-1081.0131961450945,-1081.0162097374027,5528967.348425558,False,True
142,-1081.0234483574266,-1081.0133538714445,-1081.0133538714445,-1081.0161578835796,5528967.798895993,False,False
143,-1081.0234483574266,-1081.0181523829508,-1081.0160418745866,-1081.0181523829508,5528967.823828785,False,True
144,-1081.0219483180144,-1081.0219483180144,-1081.016061216889,-1081.0219483180144,5528967.848047775,True,True
145,-1081.0219483180144,-1081.02129867067,-1081.0202264539294,-1081.02129867067,5528967.873347821,False,True
146,-1081.0219483180144,-1081.018806623786,-1081.015819948143,-1081.018806623786,5528967.898100878,False,True
147,-1081.0227972741322,-1081.0227972741322,-1081.0216186924627,-1081.0227972741322,5528967.922461358,True,True
148,-1081.0227972741322,-1081.0200023052523,-1081.0207618527957,-1081.0200023052523,5528967.947356312,False,True
149,-1081.0226872358726,-1081.0226872358726,-1081.0190643382668,-1081.0226872358726,5528967.971775143,True,True
150,-1081.0191465619512,-1081.0191465619512,-1081.0210844411406,-1081.0191465619512,5528967.996065642,True,True
151,-1081.0202557968507,-1081.0202557968507,-1081.0188802658533,-1081.0202557968507,5528968.020424484,True,True
152,-1081.020999955396,-1081.020999955396,-1081.0207214467991,-1081.020999955396,5528968.044893336,True,True
153,-1081.020999955396,-1081.013157414774,-1081.0155768253023,-1081.013157414774,5528968.07023946,False,True
154,-1081.020999955396,-1081.0167668691827,-1081.0177868121812,-1081.0167668691827,5528968.095182968,False,True
155,-1081.020999955396,-1081.0177289013434,-1081.017322453489,-1081.0177289013434,5528968.11964826,False,True
156,-1081.020999955396,-1081.0170972998576,-1081.0189607903592,-1081.0170972998576,5528968.14415189,False,True
157,-1081.020999955396,-1081.0167427588297,-1081.020115527025,-1081.0167427588297,5528968.168494758,False,True
158,-1081.020999955396,-1081.0162584375312,-1081.014520848708,-1081.0162584375312,5528968.192979694,False,True
159,-1081.020999955396,-1081.0142068835437,-1081.0181614909345,-1081.0142068835437,5528968.217235079,False,True
160,-1081.020999955396,-1081.0163873639642,-1081.0171433690157,-1081.0163873639642,5528968.241568054,False,True
161,-1081.020999955396,-1081.0202258667196,-1081.0220417980843,-1081.0202258667196,5528968.265791357,False,True
162,-1081.0203943544993,-1081.0203943544993,-1081.0221894482124,-1081.0203943544993,5528968.289958492,True,True
163,-1081.0210461819381,-1081.0210461819381,-1081.0212618336752,-1081.0210461819381,5528968.314268808,True,True
164,-1081.0210461819381,-1081.0168880070414,-1081.0213677024017,-1081.0168880070414,5528968.338475559,False,True
165,-1081.0210461819381,-1081.013015835399,-1081.01862372836,-1081.013015835399,5528968.362542393,False,True
166,-1081.022355502171,-1081.022355502171,-1081.0221017907488,-1081.022355502171,5528968.38678511,True,True
167,-1081.0191359501964,-1081.0191359501964,-1081.021066465785,-1081.0191359501964,5528968.410944376,True,True
168,-1081.0221892560023,-1081.0221892560023,-1081.0197291844327,-1081.0221892560023,5528968.435137007,True,True
169,-1081.0221892560023,-1081.0107818507965,-1081.008223117628,-1081.0107818507965,5528968.459394453,False,True
170,-1081.0221892560023,-1081.0132037848055,-1081.012372473159,-1081.0132037848055,5528968.483675931,False,True
171,-1081.0221892560023,-1081.0184227057455,-1081.0187743013776,-1081.0184227057455,5528968.508433971,False,True
172,-1081.0221892560023,-1081.017255929582,-1081.017255929582,-1081.0154856408071,5528968.979128852,False,False
173,-1081.0221892560023,-1081.014936059141,-1081.0107102085983,-1081.014936059141,5528969.004441932,False,True
174,-1081.0221892560023,-1081.0118221866076,-1081.0110471162059,-1081.0118221866076,5528969.029309471,False,True
175,-1081.0221892560023,-1081.01126520216,-1081.0108351117187,-1081.01126520216,5528969.054206366,False,True
176,-1081.0221892560023,-1081.0191932671103,-1081.023775545271,-1081.0191932671103,5528969.078883623,False,True
177,-1081.0187734931947,-1081.0187734931947,-1081.020122961468,-1081.0187734931947,5528969.103532776,True,True
178,-1081.0196289538437,-1081.0196289538437,-1081.022616214089,-1081.0196289538437,5528969.128249141,True,True
179,-1081.019626209031,-1081.019626209031,-1081.01911268648,-1081.019626209031,5528969.152762422,True,True
180,-1081.019724422126,-1081.019724422126,-1081.0214763439046,-1081.019724422126,5528969.177190372,True,True
181,-1081.0221255647566,-1081.0221255647566,-1081.0208765328923,-1081.0221255647566,5528969.201880024,True,True
182,-1081.022931736159,-1081.022931736159,-1081.0209335654172,-1081.022931736159,5528969.226698839,True,True
183,-1081.022931736159,-1081.020479210928,-1081.0199907124784,-1081.020479210928,5528969.251405544,False,True
184,-1081.0198608556527,-1081.0198608556527,-1081.021200829151,-1081.0198608556527,5528969.275838067,True,True
185,-1081.01997354173,-1081.01997354173,-1081.0214712055772,-1081.01997354173,5528969.300632462,True,True
186,-1081.0191888472982,-1081.0191888472982,-1081.0214127428799,-1081.0191888472982,5528969.325386798,True,True
187,-1081.019167664004,-1081.019167664004,-1081.0224341938185,-1081.019167664004,5528969.35014656,True,True
188,-1081.0194316468142,-1081.0194316468142,-1081.021981559697,-1081.0194316468142,5528969.375125082,True,True
189,-1081.0231522564832,-1081.0231522564832,-1081.0242376597255,-1081.0231522564832,5528969.399965753,True,True
190,-1081.02208465388,-1081.02208465388,-1081.0221663091736,-1081.02208465388,5528969.42470213,True,True
191,-1081.02208465388,-1081.0182782519826,-1081.0202830674016,-1081.0182782519826,5528969.449534889,False,True
192,-1081.0191553581801,-1081.0191553581801,-1081.0223134340256,-1081.0191553581801,5528969.474511008,True,True
193,-1081.0191553581801,-1081.0181344192276,-1081.020982477927,-1081.0181344192276,5528969.499503858,False,True
194,-1081.0225364477149,-1081.0225364477149,-1081.0233017463663,-1081.0225364477149,5528969.524418589,True,True
195,-1081.0220600067612,-1081.0220600067612,-1081.0225846832436,-1081.0220600067612,5528969.549392217,True,True
196,-1081.0220600067612,-1081.0182318807263,-1081.0197019411298,-1081.0182318807263,5528969.574339016,False,True
197,-1081.0220600067612,-1081.017709119755,-1081.0171502873397,-1081.017709119755,5528969.599268733,False,True
198,-1081.0220600067612,-1081.020547651145,-1081.021683829705,-1081.020547651145,5528969.624274002,False,True
199,-1081.0237953923604,-1081.0237953923604,-1081.0250943844562,-1081.0237953923604,5528969.64919276,True,True
200,-1081.0237953923604,-1081.0212089867944,-1081.0231901623506,-1081.0212089867944,5528969.67412855,False,True
201,-1081.0237953923604,-1081.018747892417,-1081.0195090660425,-1081.018747892417,5528969.699085059,False,True
202,-1081.0206209975145,-1081.0206209975145,-1081.0224345085437,-1081.0206209975145,5528969.723991858,True,True
203,-1081.0189722619389,-1081.0189722619389,-1081.020612760424,-1081.0189722619389,5528969.749050368,True,True
204,-1081.0223397412265,-1081.0223397412265,-1081.02192378355,-1081.0223397412265,5528969.773974632,True,True
205,-1081.0223397412265,-1081.0161607913062,-1081.015899208359,-1081.0161607913062,5528969.798886823,False,True
206,-1081.0223397412265,-1081.0200013606604,-1081.019404745545,-1081.0200013606604,5528969.823788107,False,True
207,-1081.0223397412265,-1081.013350753579,-1081.013350753579,-1081.0125302917336,5528970.334004462,False,False
208,-1081.0223397412265,-1081.019440560132,-1081.020159020168,-1081.019440560132,5528970.36571807,False,True
209,-1081.0223397412265,-1081.0207086974544,-1081.0183825820143,-1081.0207086974544,5528970.397114959,False,True
210,-1081.0223397412265,-1081.0154726901258,-1081.0180585720918,-1081.0154726901258,5528970.428336231,False,True
211,-1081.0223397412265,-1081.0142728281933,-1081.016802858404,-1081.0142728281933,5528970.459745196,False,True
212,-1081.0223397412265,-1081.0170795040733,-1081.0155455932293,-1081.0170795040733,5528970.491175521,False,True
213,-1081.0223397412265,-1081.015532798187,-1081.016357228883,-1081.015532798187,5528970.522582715,False,True
214,-1081.0223397412265,-1081.0139964297775,-1081.016115868004,-1081.0139964297775,5528970.55393835,False,True
215,-1081.0223397412265,-1081.015871313424,-1081.0160498300816,-1081.015871313424,5528970.585001681,False,True
216,-1081.0223397412265,-1081.0176071233398,-1081.018787533528,-1081.0176071233398,5528970.616667343,False,True
217,-1081.0223397412265,-1081.0175833025799,-1081.018898382403,-1081.0175833025799,5528970.648031125,False,True
218,-1081.0223397412265,-1081.0153199062058,-1081.0153199062058,-1081.0151453387118,5528971.247294094,False,False
219,-1081.0223397412265,-1081.005509906746,-1081.004538816799,-1081.005509906746,5528971.279351946,False,True
220,-1081.0223397412265,-1081.008352023792,-1081.0110662714158,-1081.008352023792,5528971.311221379,False,True
221,-1081.0223397412265,-1081.0143422940268,-1081.0171757391133,-1081.0143422940268,5528971.342953018,False,True
222,-1081.0223397412265,-1081.0116585609642,-1081.0135460515571,-1081.0116585609642,5528971.374528195,False,True
223,-1081.0223397412265,-1081.0153895103715,-1081.0178180901332,-1081.0153895103715,5528971.406376864,False,True
224,-1081.0223397412265,-1081.0141666278025,-1081.014702261068,-1081.0141666278025,5528971.43826878,False,True
225,-1081.0223397412265,-1081.017064440008,-1081.0148081951522,-1081.017064440008,5528971.470183337,False,True
226,-1081.0223397412265,-1081.0152413353278,-1081.0154877036211,-1081.0152413353278,5528971.501968566,False,True
227,-1081.0223397412265,-1081.0071762029856,-1081.0107005431887,-1081.0071762029856,5528971.533641783,False,True
228,-1081.0223397412265,-1081.009797168689,-1081.009797168689,-1081.0108158885582,5528972.140511905,False,False
229,-1081.0223397412265,-1081.0167464452938,-1081.0188446832517,-1081.0167464452938,5528972.166981099,False,True
230,-1081.0223397412265,-1081.015038111583,-1081.0142257328105,-1081.015038111583,5528972.193038106,False,True
231,-1081.0223397412265,-1081.0157249896429,-1081.0174233728912,-1081.0157249896429,5528972.219355466,False,True
232,-1081.0174074977474,-1081.0174074977474,-1081.0167346640364,-1081.0174074977474,5528972.245575349,True,True
233,-1081.0174074977474,-1081.0131984765944,-1081.0119871443153,-1081.0131984765944,5528972.271771896,False,True
234,-1081.0174074977474,-1081.0163398052598,-1081.0168521893843,-1081.0163398052598,5528972.29792266,False,True
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0206002079606,5528972.842089205,True,False
236,-1081.022042212868,-1081.018913357609,-1081.020436459561,-1081.018913357609,5528972.868860543,False,True
237,-1081.0220533002162,-1081.0220533002162,-1081.0223002803382,-1081.0220533002162,5528972.895288532,True,True
238,-1081.0220533002162,-1081.0156410563675,-1081.0189351803558,-1081.0156410563675,5528972.922016104,False,True
239,-1081.0250149308388,-1081.0250149308388,-1081.0238063124766,-1081.0250149308388,5528972.948990091,True,True
240,-1081.0250149308388,-1081.020913241073,-1081.0215647612126,-1081.020913241073,5528972.975673995,False,True
241,-1081.0250149308388,-1081.0173971488575,-1081.0179985341285,-1081.0173971488575,5528973.002288108,False,True
242,-1081.0250149308388,-1081.017679232834,-1081.0204479663505,-1081.017679232834,5528973.029081552,False,True
243,-1081.0227945400288,-1081.0227945400288,-1081.0248471281316,-1081.0227945400288,5528973.055754709,True,True
244,-1081.021369756482,-1081.021369756482,-1081.0232469395296,-1081.021369756482,5528973.082406576,True,True
245,-1081.0245301031168,-1081.0245301031168,-1081.0232371508669,-1081.0245301031168,5528973.109040705,True,True
246,-1081.0245301031168,-1081.0235266738616,-1081.0236541810498,-1081.0235266738616,5528973.135779094,False,True
247,-1081.0228115029238,-1081.0228115029238,-1081.021954665597,-1081.0228115029238,5528973.162244382,True,True
248,-1081.0228115029238,-1081.0161579349112,-1081.0161579349112,-1081.0144641302495,5528973.7258738,False,False
249,-1081.0228115029238,-1081.0218427754633,-1081.023901528276,-1081.0218427754633,5528973.753279263,False,True
250,-1081.0228115029238,-1081.010328316842,-1081.0139387077222,-1081.010328316842,5528973.780211199,False,True
251,-1081.0225745254654,-1081.0225745254654,-1081.0245494723274,-1081.0225745254654,5528973.807056767,True,True
252,-1081.0231442946,-1081.0231442946,-1081.0247422325926,-1081.0231442946,5528973.833852641,True,True
253,-1081.0231442946,-1081.0218001411235,-1081.0218001411235,-1081.0222606238776,5528974.416375896,False,False
254,-1081.0231442946,-1081.0200977039613,-1081.022484125492,-1081.0200977039613,5528974.443921429,False,True
255,-1081.0231442946,-1081.0207084901701,-1081.019614185051,-1081.0207084901701,5528974.471292256,False,True
256,-1081.0231442946,-1081.016693247184,-1081.0206680639285,-1081.016693247184,5528974.498968996,False,True
257,-1081.0238139589794,-1081.0238139589794,-1081.0244499441133,-1081.0238139589794,5528974.526596106,True,True
258,-1081.0238139589794,-1081.0219700043342,-1081.0223979036352,-1081.0219700043342,5528974.554009407,False,True
259,-1081.0238139589794,-1081.0194760551688,-1081.0194760551688,-1081.018044522919,5528975.153188779,False,False
260,-1081.0238139589794,-1081.0204998490253,-1081.0210694617872,-1081.0204998490253,5528975.181408517,False,True
261,-1081.0238139589794,-1081.0205109976807,-1081.0229806680095,-1081.0205109976807,5528975.209666929,False,True
