step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
165,-1081.0190588945986,-1081.014901744892,-1081.01862372836,-1081.014901744892,5527738.413491688,False,True
166,-1081.0211682428198,-1081.0211682428198,-1081.0221017907488,-1081.0211682428198,5527738.430959133,True,True
167,-1081.0183684790495,-1081.0183684790495,-1081.021066465785,-1081.0183684790495,5527738.44843828,True,True
168,-1081.0215717092483,-1081.0215717092483,-1081.0197291844327,-1081.0215717092483,5527738.465959048,True,True
169,-1081.0215717092483,-1081.0169489339673,-1081.008223117628,-1081.0169489339673,5527738.483429514,False,True
170,-1081.0202838977002,-1081.0202838977002,-1081.012372473159,-1081.0202838977002,5527738.500993194,True,True
171,-1081.022699579318,-1081.022699579318,-1081.0187743013776,-1081.022699579318,5527738.518529072,True,True
172,-1081.022699579318,-1081.0216715049219,-1081.017255929582,-1081.0216715049219,5527738.535911408,False,True
173,-1081.022699579318,-1081.019226796579,-1081.0107102085983,-1081.019226796579,5527738.553326623,False,True
174,-1081.022699579318,-1081.0201058799673,-1081.0110471162059,-1081.0201058799673,5527738.570798493,False,True
175,-1081.022699579318,-1081.0192415644883,-1081.0108351117187,-1081.0192415644883,5527738.588296927,False,True
176,-1081.0239466719802,-1081.0239466719802,-1081.023775545271,-1081.0239466719802,5527738.605892524,True,True
177,-1081.022146660976,-1081.022146660976,-1081.020122961468,-1081.022146660976,5527738.623374321,True,True
178,-1081.023583337509,-1081.023583337509,-1081.022616214089,-1081.023583337509,5527738.64084807,True,True
179,-1081.0233167330962,-1081.0233167330962,-1081.01911268648,-1081.0233167330962,5527738.658285873,True,True
180,-1081.0228052451666,-1081.0228052451666,-1081.0214763439046,-1081.0228052451666,5527738.675730151,True,True
181,-1081.0229137887093,-1081.0229137887093,-1081.0208765328923,-1081.0229137887093,5527738.693209226,True,True
182,-1081.0229137887093,-1081.0218733116606,-1081.0209335654172,-1081.0218733116606,5527738.710779023,False,True
183,-1081.021696487301,-1081.021696487301,-1081.0199907124784,-1081.021696487301,5527738.728218547,True,True
184,-1081.0221777347574,-1081.0221777347574,-1081.021200829151,-1081.0221777347574,5527738.74568511,True,True
185,-1081.0219016773449,-1081.0219016773449,-1081.0214712055772,-1081.0219016773449,5527738.763137334,True,True
186,-1081.0219016773449,-1081.020210921133,-1081.0214127428799,-1081.020210921133,5527738.780509783,False,True
187,-1081.0215888186103,-1081.0215888186103,-1081.0224341938185,-1081.0215888186103,5527738.798011611,True,True
188,-1081.021904815587,-1081.021904815587,-1081.021981559697,-1081.021904815587,5527738.815518407,True,True
189,-1081.0238052154332,-1081.0238052154332,-1081.0242376597255,-1081.0238052154332,5527738.833020477,True,True
190,-1081.0238052154332,-1081.021223176476,-1081.0221663091736,-1081.021223176476,5527738.850685745,False,True
191,-1081.0238052154332,-1081.0213155465515,-1081.0202830674016,-1081.0213155465515,5527738.868196215,False,True
192,-1081.021188972878,-1081.021188972878,-1081.0223134340256,-1081.021188972878,5527738.885639775,True,True
193,-1081.022394798495,-1081.022394798495,-1081.020982477927,-1081.022394798495,5527738.90368513,True,True
194,-1081.0245585542295,-1081.0245585542295,-1081.0233017463663,-1081.0245585542295,5527738.921465248,True,True
195,-1081.0245585542295,-1081.0223612295051,-1081.0225846832436,-1081.0223612295051,5527738.938929393,False,True
196,-1081.0245585542295,-1081.0225205779254,-1081.0197019411298,-1081.0225205779254,5527738.9563136,False,True
197,-1081.0245585542295,-1081.0213801769273,-1081.0171502873397,-1081.0213801769273,5527738.973667598,False,True
198,-1081.0245585542295,-1081.0222057089968,-1081.021683829705,-1081.0222057089968,5527738.990995756,False,True
199,-1081.0248940358774,-1081.0248940358774,-1081.0250943844562,-1081.0248940358774,5527739.008337458,True,True
200,-1081.0248940358774,-1081.022505391434,-1081.0231901623506,-1081.022505391434,5527739.025722883,False,True
201,-1081.0248940358774,-1081.0190851631305,-1081.0195090660425,-1081.0190851631305,5527739.04301944,False,True
202,-1081.0221861302,-1081.0221861302,-1081.0224345085437,-1081.0221861302,5527739.060329052,True,True
203,-1081.0212514071143,-1081.0212514071143,-1081.020612760424,-1081.0212514071143,5527739.077669742,True,True
204,-1081.0221160787348,-1081.0221160787348,-1081.02192378355,-1081.0221160787348,5527739.095057704,True,True
205,-1081.0195262310135,-1081.0195262310135,-1081.015899208359,-1081.0195262310135,5527739.112567748,True,True
206,-1081.0188904354868,-1081.0188904354868,-1081.019404745545,-1081.0188904354868,5527739.130085196,True,True
207,-1081.0188904354868,-1081.0101930393366,-1081.013350753579,-1081.0101930393366,5527739.147604024,False,True
208,-1081.019210682096,-1081.019210682096,-1081.020159020168,-1081.019210682096,5527739.165070352,True,True
209,-1081.021140857638,-1081.021140857638,-1081.0183825820143,-1081.021140857638,5527739.182524586,True,True
210,-1081.021140857638,-1081.019173833766,-1081.0180585720918,-1081.019173833766,5527739.200057406,False,True
211,-1081.021140857638,-1081.0167157590552,-1081.016802858404,-1081.0167157590552,5527739.217310035,False,True
212,-1081.021140857638,-1081.0174386344058,-1081.0155455932293,-1081.0174386344058,5527739.234596312,False,True
213,-1081.021140857638,-1081.0181323013985,-1081.016357228883,-1081.0181323013985,5527739.251792424,False,True
214,-1081.021140857638,-1081.0152778578079,-1081.016115868004,-1081.0152778578079,5527739.269100976,False,True
215,-1081.021140857638,-1081.0179782606251,-1081.0160498300816,-1081.0179782606251,5527739.286454966,False,True
216,-1081.0188745268797,-1081.0188745268797,-1081.018787533528,-1081.0188745268797,5527739.303872271,True,True
217,-1081.0188745268797,-1081.016784855421,-1081.018898382403,-1081.016784855421,5527739.32124856,False,True
218,-1081.0188745268797,-1081.0114572583736,-1081.0153199062058,-1081.0114572583736,5527739.338783017,False,True
219,-1081.0188745268797,-1081.0063886181829,-1081.004538816799,-1081.0063886181829,5527739.356236589,False,True
220,-1081.0188745268797,-1081.0110662714158,-1081.0110662714158,-1081.0081151922357,5527739.373711436,False,False
221,-1081.0188745268797,-1081.0126872260291,-1081.0171757391133,-1081.0126872260291,5527739.391389394,False,True
222,-1081.0188745268797,-1081.0105594322802,-1081.0135460515571,-1081.0105594322802,5527739.409189207,False,True
223,-1081.0188745268797,-1081.0127653836007,-1081.0178180901332,-1081.0127653836007,5527739.426890023,False,True
224,-1081.0188745268797,-1081.0137032578596,-1081.014702261068,-1081.0137032578596,5527739.444689477,False,True
225,-1081.0185515108367,-1081.0185515108367,-1081.0148081951522,-1081.0185515108367,5527739.46239588,True,True
226,-1081.0185515108367,-1081.0152851304554,-1081.0154877036211,-1081.0152851304554,5527739.480094898,False,True
227,-1081.0185515108367,-1081.0144877402086,-1081.0107005431887,-1081.0144877402086,5527739.497779886,False,True
228,-1081.0185515108367,-1081.009797168689,-1081.009797168689,-1081.0047926671302,5527739.515467889,False,False
229,-1081.0185515108367,-1081.015571210824,-1081.0188446832517,-1081.015571210824,5527739.533369639,False,True
230,-1081.0185515108367,-1081.0165611864932,-1081.0142257328105,-1081.0165611864932,5527739.551535476,False,True
231,-1081.0185515108367,-1081.0138442738557,-1081.0174233728912,-1081.0138442738557,5527739.569495946,False,True
232,-1081.0116749409926,-1081.0116749409926,-1081.0167346640364,-1081.0116749409926,5527739.588150922,True,True
233,-1081.0116749409926,-1081.0059366466564,-1081.0119871443153,-1081.0059366466564,5527739.606113165,False,True
234,-1081.0116749409926,-1081.0089448909423,-1081.0168521893843,-1081.0089448909423,5527739.624036363,False,True
235,-1081.017564146555,-1081.017564146555,-1081.022042212868,-1081.017564146555,5527739.642022529,True,True
236,-1081.0175377348269,-1081.0175377348269,-1081.020436459561,-1081.0175377348269,5527739.660096128,True,True
237,-1081.02041136033,-1081.02041136033,-1081.0223002803382,-1081.02041136033,5527739.678081669,True,True
238,-1081.02041136033,-1081.0150596754731,-1081.0189351803558,-1081.0150596754731,5527739.696023404,False,True
239,-1081.0240953227267,-1081.0240953227267,-1081.0238063124766,-1081.0240953227267,5527739.714032101,True,True
240,-1081.0240953227267,-1081.0211026569873,-1081.0215647612126,-1081.0211026569873,5527739.732003496,False,True
241,-1081.0240953227267,-1081.020916578716,-1081.0179985341285,-1081.020916578716,5527739.749963554,False,True
242,-1081.0223733650391,-1081.0223733650391,-1081.0204479663505,-1081.0223733650391,5527739.767989158,True,True
243,-1081.021614548922,-1081.021614548922,-1081.0248471281316,-1081.021614548922,5527739.785980218,True,True
244,-1081.0211592767419,-1081.0211592767419,-1081.0232469395296,-1081.0211592767419,5527739.803864353,True,True
245,-1081.0233283692892,-1081.0233283692892,-1081.0232371508669,-1081.0233283692892,5527739.821852335,True,True
246,-1081.0228263200431,-1081.0228263200431,-1081.0236541810498,-1081.0228263200431,5527739.839828201,True,True
247,-1081.0226583433557,-1081.0226583433557,-1081.021954665597,-1081.0226583433557,5527739.857788019,True,True
248,-1081.0226583433557,-1081.0174489331878,-1081.0161579349112,-1081.0174489331878,5527739.875776236,False,True
249,-1081.0226583433557,-1081.0220852361724,-1081.023901528276,-1081.0220852361724,5527739.893700509,False,True
250,-1081.0226583433557,-1081.015173434993,-1081.0139387077222,-1081.015173434993,5527739.912114134,False,True
251,-1081.0226583433557,-1081.0201343531214,-1081.0245494723274,-1081.0201343531214,5527739.930117404,False,True
252,-1081.0226583433557,-1081.020358977036,-1081.0247422325926,-1081.020358977036,5527739.948114744,False,True
253,-1081.0226583433557,-1081.0203032782465,-1081.0218001411235,-1081.0203032782465,5527739.966027657,False,True
254,-1081.0226583433557,-1081.018855596369,-1081.022484125492,-1081.018855596369,5527739.984078535,False,True
255,-1081.0226583433557,-1081.0176895097334,-1081.019614185051,-1081.0176895097334,5527740.002070886,False,True
256,-1081.0226583433557,-1081.012988860034,-1081.0206680639285,-1081.012988860034,5527740.019992167,False,True
257,-1081.0229784189903,-1081.0229784189903,-1081.0244499441133,-1081.0229784189903,5527740.037934438,True,True
258,-1081.0229784189903,-1081.0200025031486,-1081.0223979036352,-1081.0200025031486,5527740.056070785,False,True
259,-1081.0229784189903,-1081.009847849935,-1081.0194760551688,-1081.009847849935,5527740.073993762,False,True
260,-1081.0229784189903,-1081.0200864306296,-1081.0210694617872,-1081.0200864306296,5527740.092077491,False,True
