step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
28,-1081.0232199941863,-1081.022002898724,-1081.022002898724,-1081.0220621190044,5608771.989267035,False,False
29,-1081.0232684798573,-1081.0232684798573,-1081.0232684798573,-1081.0233351290185,5608772.004446989,True,False
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.02225400016,5608772.019861571,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0196977300548,5608772.035430725,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0209681078313,5608772.051435664,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.0178549274071,5608772.067656357,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0091545847538,5608772.08410656,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0143882155428,5608772.100965171,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0166418628462,5608772.117954212,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0171475733907,5608772.135121144,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0180258173052,5608772.15259176,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.008533686381,5608772.170322636,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.01846262527,5608772.18833137,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0098622731239,5608772.20661883,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0095364747424,5608772.225187168,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0144004695546,5608772.244021222,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0104283402395,5608772.26316488,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0176995876234,5608772.28254643,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0037354774472,5608772.302366799,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0141145842,5608772.322417736,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0200409952697,5608772.342644359,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0194277340513,5608772.806227019,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0204727650291,5608772.831347313,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0196270777567,5608772.856768958,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0158941469817,5608772.88205591,True,False
53,-1081.022572845364,-1081.022572845364,-1081.022572845364,-1081.0199575936986,5608772.907710419,True,False
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0121119202458,5608772.933895757,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.0085316946456,5608772.96070878,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0133810986874,5608772.986956557,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.001654583113,5608773.013564945,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0209718798187,5608773.040714839,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.020979233373,5608773.067750652,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0178377491568,5608773.095127953,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.020308364681,5608773.122877955,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0175794941874,5608773.150765361,False,False
63,-1081.0217308464735,-1081.0172580441506,-1081.0172580441506,-1081.0198481597859,5608773.179783254,False,False
64,-1081.0217308464735,-1081.016911003469,-1081.016911003469,-1081.0160897098062,5608773.208273603,False,False
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.019556908709,5608773.236924065,True,False
66,-1081.0204213255563,-1081.0204213255563,-1081.0204213255563,-1081.0200733265333,5608773.265862004,True,False
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0204868769379,5608773.295122936,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0180554400993,5608773.324501627,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0181969891414,5608773.353898681,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0187516909484,5608773.383550445,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0214759771359,5608773.413468239,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0205683936892,5608773.443526152,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0225465101555,5608773.473890837,True,False
74,-1081.0215612448137,-1081.0215612448137,-1081.0215612448137,-1081.0226565570201,5608774.476045289,True,False
75,-1081.021881802847,-1081.021881802847,-1081.021881802847,-1081.0230652500143,5608774.511968464,True,False
76,-1081.0210453871737,-1081.0210453871737,-1081.0210453871737,-1081.0224156465729,5608774.547360213,True,False
77,-1081.0215906706924,-1081.0215906706924,-1081.0215906706924,-1081.0241486254704,5608774.583217954,True,False
78,-1081.0215906706924,-1081.0205861685024,-1081.0205861685024,-1081.0224308558015,5608774.619406498,False,False
79,-1081.0215906706924,-1081.0195582610095,-1081.0195582610095,-1081.020677730709,5608774.655484231,False,False
80,-1081.0195258410038,-1081.0195258410038,-1081.0195258410038,-1081.0225114386346,5608774.6917061,True,False
81,-1081.0219135601808,-1081.0219135601808,-1081.0219135601808,-1081.0230240133235,5608774.728497888,True,False
82,-1081.021935003617,-1081.021935003617,-1081.021935003617,-1081.020566598802,5608774.765845287,True,False
83,-1081.021935003617,-1081.0199432498844,-1081.0194107915622,-1081.0199432498844,5608774.803706138,False,True
84,-1081.021935003617,-1081.0209823912387,-1081.0230529372507,-1081.0209823912387,5608774.841585844,False,True
85,-1081.021935003617,-1081.017582566257,-1081.017582566257,-1081.0138481953343,5608774.879097707,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0217249919829,5608774.916847187,True,False
87,-1081.0223158064375,-1081.0223158064375,-1081.0244746666633,-1081.0223158064375,5608774.954683228,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0220632087553,5608774.992642793,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0203622930744,5608775.030532944,True,False
90,-1081.021835160298,-1081.020470659536,-1081.020470659536,-1081.020369633398,5608775.068697998,False,False
91,-1081.0235436496632,-1081.0235436496632,-1081.0235436496632,-1081.021488768051,5608775.106984278,True,False
92,-1081.0235436496632,-1081.0210008522297,-1081.0210008522297,-1081.0192468252278,5608775.145587182,False,False
93,-1081.0235436496632,-1081.0231293950974,-1081.0231293950974,-1081.0219659867814,5608775.18463087,False,False
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.02319800483,5608775.223839385,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0206893752918,5608775.263263738,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.021058616131,5608775.30305544,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0207940720231,5608775.342977282,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.017533607936,5608775.38341917,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0207648323685,5608775.424211942,True,False
100,-1081.022690267637,-1081.0191418145416,-1081.0200594387886,-1081.0191418145416,5608775.465137767,False,True
101,-1081.022690267637,-1081.0202916396465,-1081.0202916396465,-1081.020780897257,5608775.506193565,False,False
102,-1081.025938559151,-1081.025938559151,-1081.0242047776612,-1081.025938559151,5608775.547463434,True,True
103,-1081.025938559151,-1081.0227119201986,-1081.0227119201986,-1081.0215702048647,5608775.589875795,False,False
104,-1081.025938559151,-1081.02134333946,-1081.02134333946,-1081.0214760191761,5608777.334490193,False,False
105,-1081.025938559151,-1081.019336767563,-1081.0176394758967,-1081.019336767563,5608777.380774344,False,True
106,-1081.025938559151,-1081.0214718043972,-1081.0214718043972,-1081.0222604015735,5608777.426519991,False,False
107,-1081.025938559151,-1081.0192327347527,-1081.0192327347527,-1081.0220132702998,5608777.472707238,False,False
108,-1081.025938559151,-1081.0208331180186,-1081.0208331180186,-1081.0240378984847,5608777.519115782,False,False
109,-1081.025938559151,-1081.014971709592,-1081.014971709592,-1081.0184791727806,5608777.565489414,False,False
110,-1081.025938559151,-1081.0196375761357,-1081.0196375761357,-1081.021776336592,5608777.612176316,False,False
111,-1081.025938559151,-1081.0204847467362,-1081.0204847467362,-1081.0230888220476,5608777.659119989,False,False
112,-1081.025938559151,-1081.0184758534365,-1081.0184758534365,-1081.0226361787434,5608777.706467172,False,False
113,-1081.025938559151,-1081.0218667866798,-1081.019681036327,-1081.0218667866798,5608777.754348251,False,True
114,-1081.025938559151,-1081.0157010409564,-1081.0157010409564,-1081.020905472615,5608777.802688262,False,False
115,-1081.025938559151,-1081.0184585449192,-1081.0184585449192,-1081.0205801211173,5608777.850927559,False,False
116,-1081.025938559151,-1081.0170643303231,-1081.0170643303231,-1081.01974651091,5608777.899550436,False,False
117,-1081.025938559151,-1081.02137362353,-1081.02137362353,-1081.0248851316253,5608777.948060425,False,False
118,-1081.025938559151,-1081.018672726803,-1081.018672726803,-1081.022994217727,5608777.996654547,False,False
119,-1081.025938559151,-1081.0186916115642,-1081.0186916115642,-1081.0204687614612,5608778.045406922,False,False
120,-1081.025938559151,-1081.0197066582061,-1081.0197066582061,-1081.0225239629683,5608778.095540433,False,False
121,-1081.025938559151,-1081.0128454434582,-1081.0128454434582,-1081.017705414859,5608778.145935556,False,False
122,-1081.025938559151,-1081.0226328200042,-1081.0200193461098,-1081.0226328200042,5608778.195495747,False,True
123,-1081.025938559151,-1081.017944593577,-1081.017944593577,-1081.0211673377996,5608778.245205896,False,False
124,-1081.025938559151,-1081.0189475949114,-1081.0189475949114,-1081.0227949902085,5608778.294957828,False,False
125,-1081.025938559151,-1081.0195442116012,-1081.0195442116012,-1081.0208768327109,5608778.344945962,False,False
126,-1081.025938559151,-1081.0192627609877,-1081.0192627609877,-1081.0217809172327,5608778.395260848,False,False
127,-1081.025938559151,-1081.0183043796712,-1081.0183043796712,-1081.0210228554313,5608778.445818964,False,False
128,-1081.025938559151,-1081.0196367591252,-1081.0196367591252,-1081.0231385131249,5608778.496425532,False,False
129,-1081.025938559151,-1081.0175188851044,-1081.0175188851044,-1081.0213357430248,5608778.547522291,False,False
130,-1081.025938559151,-1081.0150749259649,-1081.0150749259649,-1081.0183919363533,5608778.600420426,False,False
131,-1081.025938559151,-1081.0150413347392,-1081.0150413347392,-1081.017426986635,5608778.653133178,False,False
132,-1081.025938559151,-1081.0053332854793,-1081.0053332854793,-1081.006802225012,5608781.41584949,False,False
133,-1081.025938559151,-1081.0146712201222,-1081.0146712201222,-1081.014958151185,5608781.472487663,False,False
134,-1081.025938559151,-1081.0088138299839,-1081.0088138299839,-1081.0132398241237,5608781.529118124,False,False
135,-1081.025938559151,-1080.9967514537782,-1080.9967514537782,-1081.0045771580765,5608781.586004152,False,False
136,-1081.025938559151,-1081.0163692091671,-1081.0163692091671,-1081.015956893871,5608781.642952815,False,False
137,-1081.025938559151,-1081.0173417575936,-1081.0173417575936,-1081.0212702890976,5608781.703169371,False,False
138,-1081.025938559151,-1081.0163089308035,-1081.0163089308035,-1081.0180098231779,5608781.761673505,False,False
139,-1081.025938559151,-1081.0138815363014,-1081.0138815363014,-1081.0187725180372,5608781.820363593,False,False
140,-1081.025938559151,-1081.017681335885,-1081.017681335885,-1081.021902753604,5608781.87829004,False,False
141,-1081.025938559151,-1081.0131961450945,-1081.0131961450945,-1081.0169562243432,5608781.936720676,False,False
142,-1081.025938559151,-1081.0133538714445,-1081.0133538714445,-1081.0178126744966,5608781.995036296,False,False
143,-1081.025938559151,-1081.0160418745866,-1081.0160418745866,-1081.0188305596387,5608782.053135301,False,False
144,-1081.025938559151,-1081.016061216889,-1081.016061216889,-1081.0213795992877,5608782.164577286,False,False
145,-1081.025938559151,-1081.0202264539294,-1081.0202264539294,-1081.0221656841468,5608782.223783726,False,False
146,-1081.025938559151,-1081.015819948143,-1081.015819948143,-1081.0194145637486,5608782.283077286,False,False
147,-1081.025938559151,-1081.0216186924627,-1081.0216186924627,-1081.0227759532522,5608782.34258017,False,False
148,-1081.025938559151,-1081.0207618527957,-1081.0207618527957,-1081.0224243012183,5608782.40236315,False,False
149,-1081.025938559151,-1081.0190643382668,-1081.0190643382668,-1081.0199320593333,5608782.462344305,False,False
150,-1081.019891355854,-1081.019891355854,-1081.0210844411406,-1081.019891355854,5608782.52246383,True,True
151,-1081.019891355854,-1081.0193415846788,-1081.0188802658533,-1081.0193415846788,5608782.582728013,False,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0206424106163,5608782.642718017,True,False
153,-1081.0207214467991,-1081.0155768253023,-1081.0155768253023,-1081.0125141290205,5608782.702721057,False,False
154,-1081.0207214467991,-1081.0165256249916,-1081.0177868121812,-1081.0165256249916,5608782.763438098,False,True
155,-1081.0207214467991,-1081.017322453489,-1081.017322453489,-1081.017043090889,5608782.825017209,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.017520362025,5608782.886406345,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.0185271974772,5608782.948304752,True,False
158,-1081.020115527025,-1081.014520848708,-1081.014520848708,-1081.014806237314,5608783.009859679,False,False
159,-1081.020115527025,-1081.0181614909345,-1081.0181614909345,-1081.0157291435812,5608783.071732685,False,False
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0171320358854,5608787.120637917,False,False
161,-1081.021884668326,-1081.021884668326,-1081.0220417980843,-1081.021884668326,5608787.20470346,True,True
162,-1081.0221894482124,-1081.0221894482124,-1081.0221894482124,-1081.022105928434,5608787.288159761,True,False
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.0205172387246,5608787.372077107,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.0216483007468,5608787.455847646,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0174157356876,5608787.540634147,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0219206362067,5608787.626935892,True,False
167,-1081.021066465785,-1081.021066465785,-1081.021066465785,-1081.0208700290639,5608787.711681384,True,False
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.019594645224,5608787.796970642,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0071154557702,5608787.883247539,False,False
170,-1081.0197291844327,-1081.012372473159,-1081.012372473159,-1081.0117301049543,5608787.969822507,False,False
171,-1081.0197291844327,-1081.0187743013776,-1081.0187743013776,-1081.0187196709408,5608788.05512861,False,False
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.01647197117,5608788.125536019,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.010376919725,5608788.195568869,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0100014249242,5608788.265452502,False,False
175,-1081.0197291844327,-1081.0108351117187,-1081.0108351117187,-1081.010676855322,5608788.33599223,False,False
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0234637485325,5608788.408345511,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0200810938122,5608788.479405203,True,False
178,-1081.022616214089,-1081.022616214089,-1081.022616214089,-1081.0226398161542,5608788.549960436,True,False
179,-1081.022616214089,-1081.0194896806463,-1081.01911268648,-1081.0194896806463,5608788.62075768,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0218874560287,5608788.692068017,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.022029737968,5608788.763245966,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.021068895639,5608788.83556233,True,False
183,-1081.0199907124784,-1081.0199907124784,-1081.0199907124784,-1081.0201092356997,5608788.907317237,True,False
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0206130924225,5608788.979510958,True,False
185,-1081.020864548092,-1081.020864548092,-1081.0214712055772,-1081.020864548092,5608789.052604857,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0213868581839,5608789.124919159,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.0219974129102,5608789.19759367,True,False
188,-1081.0224341938185,-1081.021981559697,-1081.021981559697,-1081.0217049313155,5608794.437446723,False,False
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.024377655483,5608794.514912077,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0223098402616,5608794.594235419,True,False
191,-1081.0221663091736,-1081.0202830674016,-1081.0202830674016,-1081.0195964198324,5608794.67221465,False,False
192,-1081.0223134340256,-1081.0223134340256,-1081.0223134340256,-1081.0223867488237,5608794.750045737,True,False
193,-1081.0223134340256,-1081.0206649843878,-1081.020982477927,-1081.0206649843878,5608794.829038655,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.023553008669,5608794.907874469,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0224041444249,5608794.989291492,True,False
196,-1081.0225846832436,-1081.0197019411298,-1081.0197019411298,-1081.019734359225,5608795.116720217,False,False
197,-1081.0225846832436,-1081.0171502873397,-1081.0171502873397,-1081.0169293616693,5608795.196881753,False,False
198,-1081.0225846832436,-1081.021683829705,-1081.021683829705,-1081.0219107378778,5608795.276783705,False,False
199,-1081.0250943844562,-1081.0250943844562,-1081.0250943844562,-1081.0254218524672,5608795.35705989,True,False
200,-1081.0250943844562,-1081.0231901623506,-1081.0231901623506,-1081.0229803327804,5608795.437109156,False,False
201,-1081.0250943844562,-1081.0195090660425,-1081.0195090660425,-1081.0179315227233,5608795.517616642,False,False
202,-1081.0224345085437,-1081.0224345085437,-1081.0224345085437,-1081.0219177382617,5608795.597951984,True,False
203,-1081.0224345085437,-1081.0197213927202,-1081.020612760424,-1081.0197213927202,5608795.678592821,False,True
204,-1081.0224345085437,-1081.02192378355,-1081.02192378355,-1081.0220276187472,5608795.759286324,False,False
205,-1081.0224345085437,-1081.015899208359,-1081.015899208359,-1081.0157687746682,5608795.841281765,False,False
206,-1081.0224345085437,-1081.019404745545,-1081.019404745545,-1081.0195405741993,5608795.923624539,False,False
207,-1081.0224345085437,-1081.013350753579,-1081.013350753579,-1081.008198963744,5608796.006155781,False,False
208,-1081.0224345085437,-1081.020159020168,-1081.020159020168,-1081.020337744914,5608796.088472102,False,False
209,-1081.0224345085437,-1081.0183825820143,-1081.0183825820143,-1081.0186837358588,5608796.171621051,False,False
210,-1081.0224345085437,-1081.0180585720918,-1081.0180585720918,-1081.018863326938,5608796.254531674,False,False
211,-1081.0224345085437,-1081.016802858404,-1081.016802858404,-1081.017413672675,5608796.337563555,False,False
212,-1081.0224345085437,-1081.0155455932293,-1081.0155455932293,-1081.0147545038255,5608796.420076331,False,False
213,-1081.0224345085437,-1081.016357228883,-1081.016357228883,-1081.016945045194,5608796.505327735,False,False
214,-1081.0224345085437,-1081.016115868004,-1081.016115868004,-1081.0160314200966,5608796.588523229,False,False
215,-1081.0224345085437,-1081.0160498300816,-1081.0160498300816,-1081.0160738947309,5608803.38707969,False,False
216,-1081.0224345085437,-1081.0186350541949,-1081.018787533528,-1081.0186350541949,5608803.475200401,False,True
217,-1081.0224345085437,-1081.018898382403,-1081.018898382403,-1081.0182124369849,5608803.563657123,False,False
218,-1081.0224345085437,-1081.0153199062058,-1081.0153199062058,-1081.017034341283,5608803.651517102,False,False
219,-1081.0224345085437,-1081.004538816799,-1081.004538816799,-1081.0084035180612,5608803.754946117,False,False
220,-1081.0224345085437,-1081.0110662714158,-1081.0110662714158,-1081.0115854468947,5608803.866406544,False,False
221,-1081.0224345085437,-1081.0171757391133,-1081.0171757391133,-1081.0169005255664,5608803.977442087,False,False
222,-1081.0224345085437,-1081.0135460515571,-1081.0135460515571,-1081.014129925744,5608804.083160403,False,False
223,-1081.0224345085437,-1081.0178180901332,-1081.0178180901332,-1081.0172988310167,5608804.172603496,False,False
224,-1081.0224345085437,-1081.014702261068,-1081.014702261068,-1081.0136421006762,5608804.261679899,False,False
225,-1081.0224345085437,-1081.0148081951522,-1081.0148081951522,-1081.014412203277,5608804.351323944,False,False
226,-1081.0224345085437,-1081.0154877036211,-1081.0154877036211,-1081.0154333730088,5608804.441381299,False,False
227,-1081.0224345085437,-1081.0107005431887,-1081.0107005431887,-1081.0106024785568,5608804.532516975,False,False
228,-1081.0224345085437,-1081.009797168689,-1081.009797168689,-1081.0108838675728,5608804.623339659,False,False
229,-1081.0224345085437,-1081.0188446832517,-1081.0188446832517,-1081.0180204928724,5608804.714921553,False,False
230,-1081.0224345085437,-1081.0142257328105,-1081.0142257328105,-1081.0139147229097,5608804.852421179,False,False
231,-1081.0224345085437,-1081.0174233728912,-1081.0174233728912,-1081.0165729478645,5608804.944250522,False,False
232,-1081.0167346640364,-1081.0167346640364,-1081.0167346640364,-1081.0154384275027,5608805.036437574,True,False
233,-1081.0167346640364,-1081.0119871443153,-1081.0119871443153,-1081.0100678510503,5608805.129526075,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.01570997608,5608805.222643931,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0212055411268,5608805.315211204,True,False
236,-1081.022042212868,-1081.020436459561,-1081.020436459561,-1081.0199548880935,5608805.40813985,False,False
237,-1081.022246131295,-1081.022246131295,-1081.0223002803382,-1081.022246131295,5608805.501427498,True,True
238,-1081.022246131295,-1081.0189351803558,-1081.0189351803558,-1081.0184980705667,5608805.595875555,False,False
239,-1081.0238063124766,-1081.0238063124766,-1081.0238063124766,-1081.0238195626641,5608805.689039493,True,False
240,-1081.0215647612126,-1081.0215647612126,-1081.0215647612126,-1081.021700626149,5608805.782568829,True,False
241,-1081.0215647612126,-1081.0179985341285,-1081.0179985341285,-1081.0183184805908,5608805.877210737,False,False
242,-1081.0204479663505,-1081.0204479663505,-1081.0204479663505,-1081.02024444401,5608814.441621125,True,False
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0248616232018,5608814.54052907,True,False
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0234489325742,5608814.638919376,True,False
245,-1081.0231106605356,-1081.0231106605356,-1081.0232371508669,-1081.0231106605356,5608814.738318306,True,True
246,-1081.0236898717337,-1081.0236898717337,-1081.0236541810498,-1081.0236898717337,5608814.838896255,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220093354858,5608814.937742214,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0146481851693,5608815.036847259,False,False
249,-1081.023901528276,-1081.023901528276,-1081.023901528276,-1081.023901836853,5608815.136007963,True,False
250,-1081.023901528276,-1081.0139387077222,-1081.0139387077222,-1080.9984529558196,5608815.23565368,False,False
251,-1081.0245494723274,-1081.0245494723274,-1081.0245494723274,-1081.0245272347568,5608815.336050868,True,False
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0245452270242,5608815.481194275,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.022188269898,5608815.582650383,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0222445909976,5608815.685687109,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0200062437136,5608815.815576535,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0190469881795,5608815.944529401,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0253142071115,5608816.068026435,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.023131477386,5608816.169398759,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0202720876425,5608816.272056739,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0211330647448,5608816.374673498,False,False
261,-1081.0244499441133,-1081.0229716262627,-1081.0229806680095,-1081.0229716262627,5608816.477404652,False,True
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.0188731489338,5608816.580724015,False,False
