step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
27,-1081.0235144306134,-1081.0235144306134,-1081.0174139992607,-1081.0235144306134,5527694.534015265,True,True
28,-1081.0235144306134,-1081.0228161080822,-1081.022002898724,-1081.0228161080822,5527694.545777263,False,True
29,-1081.0235144306134,-1081.02209933916,-1081.0232684798573,-1081.02209933916,5527694.558122107,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0213089507206,5527694.570107974,True,False
31,-1081.0235629300973,-1081.019580970935,-1081.0217269153227,-1081.019580970935,5527694.582114165,False,True
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.022246935078,5527694.594198663,False,False
33,-1081.0235629300973,-1081.021377935777,-1081.0167466234059,-1081.021377935777,5527694.606469615,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0131900063996,5527694.618714421,False,False
35,-1081.0235629300973,-1081.0171413452,-1081.015915267791,-1081.0171413452,5527694.631262369,False,True
36,-1081.0235629300973,-1081.0168842170526,-1081.0185922090957,-1081.0168842170526,5527694.643923027,False,True
37,-1081.0235629300973,-1081.017296903236,-1081.0226736118532,-1081.017296903236,5527694.656480734,False,True
38,-1081.0235629300973,-1081.01835199807,-1081.0219920907155,-1081.01835199807,5527694.669031464,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0136315037732,5527694.681531706,False,False
40,-1081.0235629300973,-1081.0196352018063,-1081.020934116724,-1081.0196352018063,5527694.694276484,False,True
41,-1081.0235629300973,-1081.01417899223,-1081.020458534828,-1081.01417899223,5527694.707065984,False,True
42,-1081.0235629300973,-1081.0137531387918,-1081.0184778178432,-1081.0137531387918,5527694.719836386,False,True
43,-1081.0235629300973,-1081.0157014686174,-1081.020669092359,-1081.0157014686174,5527694.732586819,False,True
44,-1081.0235629300973,-1081.0140968408969,-1081.0181987066965,-1081.0140968408969,5527694.745307597,False,True
45,-1081.0235629300973,-1081.0176420692505,-1081.0222970649513,-1081.0176420692505,5527694.758082576,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0101568134696,5527694.770985248,True,False
47,-1081.0212955476336,-1081.015356253353,-1081.0203401483755,-1081.015356253353,5527694.783990724,False,True
48,-1081.0206402559852,-1081.0206402559852,-1081.0194681562098,-1081.0206402559852,5527694.796972415,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0136970601536,5527694.809940798,True,False
50,-1081.022203020756,-1081.013905202813,-1081.020354807977,-1081.013905202813,5527694.823169121,False,True
51,-1081.022203020756,-1081.0152531284577,-1081.0214320153668,-1081.0152531284577,5527694.836451608,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0086867674577,5527694.849723668,True,False
53,-1081.0192949841949,-1081.0134284445967,-1081.022572845364,-1081.0134284445967,5527694.863018122,False,True
54,-1081.0192949841949,-1081.0081963201665,-1081.0221921985087,-1081.0081963201665,5527694.877062183,False,True
55,-1081.0192949841949,-1081.0183483547687,-1081.0183483547687,-1081.003985176292,5527694.890376026,False,False
56,-1081.0192949841949,-1081.0089986308824,-1081.019958126335,-1081.0089986308824,5527694.903881183,False,True
57,-1081.0192949841949,-1081.0008287711817,-1081.0153849252836,-1081.0008287711817,5527694.917472419,False,True
58,-1081.0208070286008,-1081.0208070286008,-1081.0217308464735,-1081.0208070286008,5527694.931002659,True,True
59,-1081.0208070286008,-1081.019039896073,-1081.0208361163898,-1081.019039896073,5527694.94450608,False,True
60,-1081.0208070286008,-1081.0162516887829,-1081.0162516887829,-1081.0180032554538,5527694.958028006,False,False
61,-1081.0215799901482,-1081.0215799901482,-1081.019125947743,-1081.0215799901482,5527694.971860708,True,True
62,-1081.0215799901482,-1081.0135151869295,-1081.0183307640941,-1081.0135151869295,5527694.985763497,False,True
63,-1081.0215799901482,-1081.0174995644152,-1081.0172580441506,-1081.0174995644152,5527694.999529251,False,True
64,-1081.0215799901482,-1081.0122836322673,-1081.016911003469,-1081.0122836322673,5527695.013341043,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.020602143709,5527695.027148381,True,False
66,-1081.0186309609865,-1081.0186309609865,-1081.0204213255563,-1081.0186309609865,5527695.04118954,True,True
67,-1081.021932243808,-1081.021932243808,-1081.0210275434245,-1081.021932243808,5527695.055281381,True,True
68,-1081.0216427536627,-1081.0216427536627,-1081.013165729124,-1081.0216427536627,5527695.069379816,True,True
69,-1081.0200323164445,-1081.0200323164445,-1081.0182626604135,-1081.0200323164445,5527695.083474151,True,True
70,-1081.0199488788892,-1081.0199488788892,-1081.021176683521,-1081.0199488788892,5527695.097843075,True,True
71,-1081.018398720304,-1081.018398720304,-1081.0203279467714,-1081.018398720304,5527695.112172091,True,True
72,-1081.022005400217,-1081.022005400217,-1081.019959910212,-1081.022005400217,5527695.126618511,True,True
73,-1081.023752784159,-1081.023752784159,-1081.0222244769116,-1081.023752784159,5527695.140949144,True,True
74,-1081.023752784159,-1081.0220646669109,-1081.0215612448137,-1081.0220646669109,5527695.155217398,False,True
75,-1081.0242753848293,-1081.0242753848293,-1081.021881802847,-1081.0242753848293,5527695.169449617,True,True
76,-1081.0242753848293,-1081.0232793566804,-1081.0210453871737,-1081.0232793566804,5527695.2311136,False,True
77,-1081.0244370912028,-1081.0244370912028,-1081.0215906706924,-1081.0244370912028,5527695.245751336,True,True
78,-1081.0244370912028,-1081.0225506482764,-1081.0205861685024,-1081.0225506482764,5527695.260112518,False,True
79,-1081.0244370912028,-1081.022123800615,-1081.0195582610095,-1081.022123800615,5527695.274401078,False,True
80,-1081.0223690286446,-1081.0223690286446,-1081.0195258410038,-1081.0223690286446,5527695.288750725,True,True
81,-1081.0214079560667,-1081.0214079560667,-1081.0219135601808,-1081.0214079560667,5527695.303032082,True,True
82,-1081.0214079560667,-1081.0177066850092,-1081.021935003617,-1081.0177066850092,5527695.318046511,False,True
83,-1081.022108923404,-1081.022108923404,-1081.0194107915622,-1081.022108923404,5527695.332329101,True,True
84,-1081.022108923404,-1081.0180343524626,-1081.0230529372507,-1081.0180343524626,5527695.346638653,False,True
85,-1081.022108923404,-1081.0062719825635,-1081.017582566257,-1081.0062719825635,5527695.361053177,False,True
86,-1081.0217402263083,-1081.0217402263083,-1081.0215643928916,-1081.0217402263083,5527695.375414117,True,True
87,-1081.0217402263083,-1081.019747727662,-1081.0244746666633,-1081.019747727662,5527695.389664484,False,True
88,-1081.0217402263083,-1081.0209936915107,-1081.0223602082237,-1081.0209936915107,5527695.403912472,False,True
89,-1081.0217402263083,-1081.0126289285529,-1081.021835160298,-1081.0126289285529,5527695.418169911,False,True
90,-1081.0216053106121,-1081.0216053106121,-1081.020470659536,-1081.0216053106121,5527695.432411391,True,True
91,-1081.0216053106121,-1081.0159534713623,-1081.0235436496632,-1081.0159534713623,5527695.446771158,False,True
92,-1081.0216053106121,-1081.0149478494943,-1081.0210008522297,-1081.0149478494943,5527695.461237251,False,True
93,-1081.0224236335275,-1081.0224236335275,-1081.0231293950974,-1081.0224236335275,5527695.475489331,True,True
94,-1081.0224236335275,-1081.0203509700098,-1081.023816611403,-1081.0203509700098,5527695.489714216,False,True
95,-1081.0224236335275,-1081.0138236365524,-1081.022941631884,-1081.0138236365524,5527695.50398074,False,True
96,-1081.0224236335275,-1081.0158508054074,-1081.0231462398,-1081.0158508054074,5527695.518179807,False,True
97,-1081.0224236335275,-1081.0182632323736,-1081.0231293545683,-1081.0182632323736,5527695.532398175,False,True
98,-1081.0224236335275,-1081.00900299369,-1081.017490437251,-1081.00900299369,5527695.546599023,False,True
99,-1081.0224236335275,-1081.016564264245,-1081.022690267637,-1081.016564264245,5527695.560825524,False,True
100,-1081.0224236335275,-1081.0142103230876,-1081.0200594387886,-1081.0142103230876,5527695.575168252,False,True
101,-1081.0224236335275,-1081.0163528938306,-1081.0202916396465,-1081.0163528938306,5527695.589425589,False,True
102,-1081.024758923663,-1081.024758923663,-1081.0242047776612,-1081.024758923663,5527695.603651901,True,True
103,-1081.024758923663,-1081.0137863581278,-1081.0227119201986,-1081.0137863581278,5527695.617881321,False,True
104,-1081.024758923663,-1081.015489014937,-1081.02134333946,-1081.015489014937,5527695.632172158,False,True
105,-1081.024758923663,-1081.018467288062,-1081.0176394758967,-1081.018467288062,5527695.646458315,False,True
106,-1081.024758923663,-1081.0160170965294,-1081.0214718043972,-1081.0160170965294,5527695.660730282,False,True
107,-1081.024758923663,-1081.021320706775,-1081.0192327347527,-1081.021320706775,5527695.674939239,False,True
108,-1081.024758923663,-1081.0208331180186,-1081.0208331180186,-1081.0244381795192,5527695.68934706,False,False
109,-1081.024758923663,-1081.014971709592,-1081.014971709592,-1081.01990464223,5527695.703816786,False,False
110,-1081.024758923663,-1081.0203149365968,-1081.0196375761357,-1081.0203149365968,5527695.718629255,False,True
111,-1081.024758923663,-1081.022645306458,-1081.0204847467362,-1081.022645306458,5527695.73331806,False,True
112,-1081.024758923663,-1081.0221509305975,-1081.0184758534365,-1081.0221509305975,5527695.748081984,False,True
113,-1081.024758923663,-1081.019493138814,-1081.019681036327,-1081.019493138814,5527695.762838232,False,True
114,-1081.024758923663,-1081.02298819505,-1081.0157010409564,-1081.02298819505,5527695.777548655,False,True
115,-1081.024758923663,-1081.0167061360248,-1081.0184585449192,-1081.0167061360248,5527695.7924601,False,True
116,-1081.024758923663,-1081.0133828866149,-1081.0170643303231,-1081.0133828866149,5527695.807148405,False,True
117,-1081.024758923663,-1081.0231599392262,-1081.02137362353,-1081.0231599392262,5527695.821941426,False,True
118,-1081.024758923663,-1081.020534679071,-1081.018672726803,-1081.020534679071,5527695.836711622,False,True
119,-1081.024758923663,-1081.0234718797178,-1081.0186916115642,-1081.0234718797178,5527695.851486005,False,True
120,-1081.024758923663,-1081.0182235844688,-1081.0197066582061,-1081.0182235844688,5527695.866312955,False,True
121,-1081.024758923663,-1081.0185886832135,-1081.0128454434582,-1081.0185886832135,5527695.881818729,False,True
122,-1081.024758923663,-1081.019375518962,-1081.0200193461098,-1081.019375518962,5527695.896762104,False,True
123,-1081.024758923663,-1081.017944593577,-1081.017944593577,-1081.0187298545227,5527695.911625938,False,False
124,-1081.0239783807249,-1081.0239783807249,-1081.0189475949114,-1081.0239783807249,5527695.926647422,True,True
125,-1081.0239783807249,-1081.0215048188543,-1081.0195442116012,-1081.0215048188543,5527695.941653773,False,True
126,-1081.0239783807249,-1081.0207385802687,-1081.0192627609877,-1081.0207385802687,5527695.956629723,False,True
127,-1081.0228730160666,-1081.0228730160666,-1081.0183043796712,-1081.0228730160666,5527695.971611629,True,True
128,-1081.0238993155017,-1081.0238993155017,-1081.0196367591252,-1081.0238993155017,5527695.986665602,True,True
129,-1081.0232874798326,-1081.0232874798326,-1081.0175188851044,-1081.0232874798326,5527696.001754417,True,True
130,-1081.0225758717822,-1081.0225758717822,-1081.0150749259649,-1081.0225758717822,5527696.016773304,True,True
131,-1081.0225758717822,-1081.0150413347392,-1081.0150413347392,-1081.0225000738365,5527696.031843865,False,False
132,-1081.0225758717822,-1081.0197491421268,-1081.0053332854793,-1081.0197491421268,5527696.047288271,False,True
133,-1081.0226534353096,-1081.0226534353096,-1081.0146712201222,-1081.0226534353096,5527696.062747936,True,True
134,-1081.0226534353096,-1081.0088138299839,-1081.0088138299839,-1081.0226396885816,5527696.078045097,False,False
135,-1081.0226534353096,-1081.0160815305826,-1080.9967514537782,-1081.0160815305826,5527696.093617364,False,True
136,-1081.0227121566334,-1081.0227121566334,-1081.0163692091671,-1081.0227121566334,5527696.109309835,True,True
137,-1081.023140304214,-1081.023140304214,-1081.0173417575936,-1081.023140304214,5527696.124895969,True,True
138,-1081.023140304214,-1081.0221919146752,-1081.0163089308035,-1081.0221919146752,5527696.140438965,False,True
139,-1081.023140304214,-1081.0202268450983,-1081.0138815363014,-1081.0202268450983,5527696.155956497,False,True
140,-1081.023140304214,-1081.0215418345288,-1081.017681335885,-1081.0215418345288,5527696.171464799,False,True
141,-1081.0227071676372,-1081.0227071676372,-1081.0131961450945,-1081.0227071676372,5527696.187041029,True,True
142,-1081.0227071676372,-1081.0183663095588,-1081.0133538714445,-1081.0183663095588,5527696.202681812,False,True
143,-1081.0231286598566,-1081.0231286598566,-1081.0160418745866,-1081.0231286598566,5527696.2183366,True,True
144,-1081.0231286598566,-1081.016061216889,-1081.016061216889,-1081.0178335677804,5527696.233888891,False,False
145,-1081.0231286598566,-1081.0217213227131,-1081.0202264539294,-1081.0217213227131,5527696.249697437,False,True
146,-1081.0231286598566,-1081.0201268552446,-1081.015819948143,-1081.0201268552446,5527696.265516822,False,True
147,-1081.0231286598566,-1081.0216960805865,-1081.0216186924627,-1081.0216960805865,5527696.281305578,False,True
148,-1081.0231286598566,-1081.013844243045,-1081.0207618527957,-1081.013844243045,5527696.297084458,False,True
149,-1081.0231286598566,-1081.021230803894,-1081.0190643382668,-1081.021230803894,5527696.31291678,False,True
150,-1081.01774925204,-1081.01774925204,-1081.0210844411406,-1081.01774925204,5527696.328848993,True,True
151,-1081.0181968082725,-1081.0181968082725,-1081.0188802658533,-1081.0181968082725,5527696.344634687,True,True
152,-1081.0191671503658,-1081.0191671503658,-1081.0207214467991,-1081.0191671503658,5527696.36049079,True,True
153,-1081.0182675696374,-1081.0182675696374,-1081.0155768253023,-1081.0182675696374,5527696.376398002,True,True
154,-1081.0182675696374,-1081.0170244200713,-1081.0177868121812,-1081.0170244200713,5527696.392303839,False,True
155,-1081.0180390649825,-1081.0180390649825,-1081.017322453489,-1081.0180390649825,5527696.408196829,True,True
156,-1081.020088688479,-1081.020088688479,-1081.0189607903592,-1081.020088688479,5527696.424043916,True,True
157,-1081.020088688479,-1081.0188628130109,-1081.020115527025,-1081.0188628130109,5527696.44003625,False,True
158,-1081.020088688479,-1081.0171002157524,-1081.014520848708,-1081.0171002157524,5527696.455789598,False,True
159,-1081.020088688479,-1081.0171168891668,-1081.0181614909345,-1081.0171168891668,5527696.471676906,False,True
160,-1081.0198706953713,-1081.0198706953713,-1081.0171433690157,-1081.0198706953713,5527696.487486355,True,True
161,-1081.0198706953713,-1081.0185106628828,-1081.0220417980843,-1081.0185106628828,5527696.503355629,False,True
162,-1081.0194057042645,-1081.0194057042645,-1081.0221894482124,-1081.0194057042645,5527696.519231361,True,True
163,-1081.0190721935394,-1081.0190721935394,-1081.0212618336752,-1081.0190721935394,5527696.53506925,True,True
164,-1081.0190721935394,-1081.0127484073819,-1081.0213677024017,-1081.0127484073819,5527696.550960805,False,True
165,-1081.0190721935394,-1081.0101848987981,-1081.01862372836,-1081.0101848987981,5527696.566794979,False,True
166,-1081.0204858368072,-1081.0204858368072,-1081.0221017907488,-1081.0204858368072,5527696.582578105,True,True
167,-1081.0153261589167,-1081.0153261589167,-1081.021066465785,-1081.0153261589167,5527696.598397233,True,True
168,-1081.0212892498598,-1081.0212892498598,-1081.0197291844327,-1081.0212892498598,5527696.614216103,True,True
169,-1081.0212892498598,-1081.0173905053784,-1081.008223117628,-1081.0173905053784,5527696.63008536,False,True
170,-1081.0206954483729,-1081.0206954483729,-1081.012372473159,-1081.0206954483729,5527696.645917333,True,True
171,-1081.0233356400754,-1081.0233356400754,-1081.0187743013776,-1081.0233356400754,5527696.661870404,True,True
172,-1081.0233356400754,-1081.0223769961253,-1081.017255929582,-1081.0223769961253,5527696.677720375,False,True
173,-1081.0233356400754,-1081.0198224020444,-1081.0107102085983,-1081.0198224020444,5527696.69362564,False,True
174,-1081.0233356400754,-1081.020828603169,-1081.0110471162059,-1081.020828603169,5527696.709444912,False,True
175,-1081.0233356400754,-1081.0203657872212,-1081.0108351117187,-1081.0203657872212,5527696.725225535,False,True
176,-1081.0245622590191,-1081.0245622590191,-1081.023775545271,-1081.0245622590191,5527696.741066186,True,True
177,-1081.0225546177264,-1081.0225546177264,-1081.020122961468,-1081.0225546177264,5527696.756911989,True,True
178,-1081.024190648618,-1081.024190648618,-1081.022616214089,-1081.024190648618,5527696.772804132,True,True
179,-1081.0237093499998,-1081.0237093499998,-1081.01911268648,-1081.0237093499998,5527696.78864844,True,True
180,-1081.02324965341,-1081.02324965341,-1081.0214763439046,-1081.02324965341,5527696.805420692,True,True
181,-1081.0228901379585,-1081.0228901379585,-1081.0208765328923,-1081.0228901379585,5527696.821249285,True,True
182,-1081.0228901379585,-1081.0215710236942,-1081.0209335654172,-1081.0215710236942,5527696.837035808,False,True
183,-1081.0218372494978,-1081.0218372494978,-1081.0199907124784,-1081.0218372494978,5527696.852936225,True,True
184,-1081.0226590034033,-1081.0226590034033,-1081.021200829151,-1081.0226590034033,5527696.869037763,True,True
185,-1081.0223305832133,-1081.0223305832133,-1081.0214712055772,-1081.0223305832133,5527696.884767562,True,True
186,-1081.0223305832133,-1081.0210321687543,-1081.0214127428799,-1081.0210321687543,5527696.900331681,False,True
187,-1081.022185312227,-1081.022185312227,-1081.0224341938185,-1081.022185312227,5527696.915863969,True,True
188,-1081.0223993294449,-1081.0223993294449,-1081.021981559697,-1081.0223993294449,5527696.931436963,True,True
189,-1081.0240348953698,-1081.0240348953698,-1081.0242376597255,-1081.0240348953698,5527696.946987874,True,True
190,-1081.0240348953698,-1081.0212678186595,-1081.0221663091736,-1081.0212678186595,5527696.962584964,False,True
191,-1081.0240348953698,-1081.0214892388863,-1081.0202830674016,-1081.0214892388863,5527696.978152818,False,True
192,-1081.0216390852559,-1081.0216390852559,-1081.0223134340256,-1081.0216390852559,5527696.993948021,True,True
193,-1081.0229734704153,-1081.0229734704153,-1081.020982477927,-1081.0229734704153,5527697.009734841,True,True
194,-1081.024660496376,-1081.024660496376,-1081.0233017463663,-1081.024660496376,5527697.025494898,True,True
195,-1081.024660496376,-1081.0233926220885,-1081.0225846832436,-1081.0233926220885,5527697.041237929,False,True
196,-1081.024660496376,-1081.0234309404957,-1081.0197019411298,-1081.0234309404957,5527697.056980907,False,True
197,-1081.024660496376,-1081.0216905123186,-1081.0171502873397,-1081.0216905123186,5527697.072725009,False,True
198,-1081.024660496376,-1081.022295202595,-1081.021683829705,-1081.022295202595,5527697.088520132,False,True
199,-1081.0251278703367,-1081.0251278703367,-1081.0250943844562,-1081.0251278703367,5527697.104384074,True,True
200,-1081.0251278703367,-1081.023338401322,-1081.0231901623506,-1081.023338401322,5527697.120208353,False,True
201,-1081.0251278703367,-1081.019605128823,-1081.0195090660425,-1081.019605128823,5527697.135950369,False,True
202,-1081.0226357998256,-1081.0226357998256,-1081.0224345085437,-1081.0226357998256,5527697.151718773,True,True
203,-1081.0218855271232,-1081.0218855271232,-1081.020612760424,-1081.0218855271232,5527697.167499029,True,True
204,-1081.0222200016283,-1081.0222200016283,-1081.02192378355,-1081.0222200016283,5527697.183242462,True,True
205,-1081.0193714560073,-1081.0193714560073,-1081.015899208359,-1081.0193714560073,5527697.198980107,True,True
206,-1081.0191471212227,-1081.0191471212227,-1081.019404745545,-1081.0191471212227,5527697.214802702,True,True
207,-1081.0191471212227,-1081.0088009073522,-1081.013350753579,-1081.0088009073522,5527697.230580634,False,True
208,-1081.0191471212227,-1081.0190604723552,-1081.020159020168,-1081.0190604723552,5527697.24639221,False,True
209,-1081.0212683767868,-1081.0212683767868,-1081.0183825820143,-1081.0212683767868,5527697.262092772,True,True
210,-1081.0212683767868,-1081.0199263418108,-1081.0180585720918,-1081.0199263418108,5527697.277877479,False,True
211,-1081.0212683767868,-1081.0173612685696,-1081.016802858404,-1081.0173612685696,5527697.293639136,False,True
212,-1081.0212683767868,-1081.0162354413478,-1081.0155455932293,-1081.0162354413478,5527697.309345493,False,True
213,-1081.0212683767868,-1081.0187238118153,-1081.016357228883,-1081.0187238118153,5527697.325200339,False,True
214,-1081.0212683767868,-1081.0148695572798,-1081.016115868004,-1081.0148695572798,5527697.340992201,False,True
215,-1081.0212683767868,-1081.0183860208658,-1081.0160498300816,-1081.0183860208658,5527697.35681175,False,True
216,-1081.018938437768,-1081.018938437768,-1081.018787533528,-1081.018938437768,5527697.372705937,True,True
217,-1081.018938437768,-1081.014199346593,-1081.018898382403,-1081.014199346593,5527697.388431336,False,True
218,-1081.018938437768,-1081.010898266308,-1081.0153199062058,-1081.010898266308,5527697.404219684,False,True
219,-1081.018938437768,-1081.0075818415091,-1081.004538816799,-1081.0075818415091,5527697.419958815,False,True
220,-1081.018938437768,-1081.0110662714158,-1081.0110662714158,-1081.007444014498,5527697.43577419,False,False
221,-1081.018938437768,-1081.0107893944164,-1081.0171757391133,-1081.0107893944164,5527697.45191558,False,True
222,-1081.018938437768,-1081.009288261327,-1081.0135460515571,-1081.009288261327,5527697.468025783,False,True
223,-1081.018938437768,-1081.010535089778,-1081.0178180901332,-1081.010535089778,5527697.484104947,False,True
224,-1081.018938437768,-1081.010320197588,-1081.014702261068,-1081.010320197588,5527697.500149775,False,True
225,-1081.018938437768,-1081.0168335945684,-1081.0148081951522,-1081.0168335945684,5527697.516140148,False,True
226,-1081.018938437768,-1081.013295464323,-1081.0154877036211,-1081.013295464323,5527697.532206049,False,True
227,-1081.018938437768,-1081.0151011749638,-1081.0107005431887,-1081.0151011749638,5527697.548369709,False,True
228,-1081.018938437768,-1081.009797168689,-1081.009797168689,-1081.0060788483104,5527697.564419074,False,False
229,-1081.018938437768,-1081.0121851061454,-1081.0188446832517,-1081.0121851061454,5527697.580718295,False,True
230,-1081.018938437768,-1081.0139782352949,-1081.0142257328105,-1081.0139782352949,5527697.59702772,False,True
231,-1081.018938437768,-1081.0112002231003,-1081.0174233728912,-1081.0112002231003,5527697.613380943,False,True
232,-1081.018938437768,-1081.0065066815039,-1081.0167346640364,-1081.0065066815039,5527697.629727677,False,True
233,-1081.018938437768,-1081.0050828822625,-1081.0119871443153,-1081.0050828822625,5527697.646054778,False,True
234,-1081.018938437768,-1081.004296517175,-1081.0168521893843,-1081.004296517175,5527697.662476422,False,True
235,-1081.018938437768,-1081.0142162227307,-1081.022042212868,-1081.0142162227307,5527697.678787672,False,True
236,-1081.018938437768,-1081.0174854768152,-1081.020436459561,-1081.0174854768152,5527697.69509838,False,True
237,-1081.0203815849013,-1081.0203815849013,-1081.0223002803382,-1081.0203815849013,5527697.711401981,True,True
238,-1081.0203815849013,-1081.0154611738214,-1081.0189351803558,-1081.0154611738214,5527697.72771917,False,True
239,-1081.0244278981695,-1081.0244278981695,-1081.0238063124766,-1081.0244278981695,5527697.74410614,True,True
240,-1081.0244278981695,-1081.0216902002828,-1081.0215647612126,-1081.0216902002828,5527697.760462957,False,True
241,-1081.0244278981695,-1081.0212757198653,-1081.0179985341285,-1081.0212757198653,5527697.777028603,False,True
242,-1081.0229483061146,-1081.0229483061146,-1081.0204479663505,-1081.0229483061146,5527697.793415566,True,True
243,-1081.0233492521595,-1081.0233492521595,-1081.0248471281316,-1081.0233492521595,5527697.809756922,True,True
244,-1081.0222294481764,-1081.0222294481764,-1081.0232469395296,-1081.0222294481764,5527697.826154435,True,True
245,-1081.0244442543762,-1081.0244442543762,-1081.0232371508669,-1081.0244442543762,5527697.842649031,True,True
246,-1081.0244442543762,-1081.023248242399,-1081.0236541810498,-1081.023248242399,5527697.859054495,False,True
247,-1081.023641151481,-1081.023641151481,-1081.021954665597,-1081.023641151481,5527697.875921784,True,True
248,-1081.023641151481,-1081.0188427572803,-1081.0161579349112,-1081.0188427572803,5527697.892413845,False,True
249,-1081.023641151481,-1081.0227537643625,-1081.023901528276,-1081.0227537643625,5527697.908728554,False,True
250,-1081.023641151481,-1081.0160556559545,-1081.0139387077222,-1081.0160556559545,5527697.925180879,False,True
251,-1081.023641151481,-1081.0152454472711,-1081.0245494723274,-1081.0152454472711,5527697.941547185,False,True
252,-1081.023641151481,-1081.0136622363664,-1081.0247422325926,-1081.0136622363664,5527697.95782581,False,True
253,-1081.023641151481,-1081.0048737445536,-1081.0218001411235,-1081.0048737445536,5527697.97417349,False,True
254,-1081.023641151481,-1081.0126395927437,-1081.022484125492,-1081.0126395927437,5527697.990520157,False,True
255,-1081.023641151481,-1081.0032010705547,-1081.019614185051,-1081.0032010705547,5527698.006896378,False,True
256,-1081.023641151481,-1081.0080745324376,-1081.0206680639285,-1081.0080745324376,5527698.023219296,False,True
257,-1081.023641151481,-1081.0074865682832,-1081.0244499441133,-1081.0074865682832,5527698.039609443,False,True
258,-1081.023641151481,-1081.005972459975,-1081.0223979036352,-1081.005972459975,5527698.055908959,False,True
259,-1081.023641151481,-1081.0031263490366,-1081.0194760551688,-1081.0031263490366,5527698.072309754,False,True
260,-1081.023641151481,-1081.0150082840978,-1081.0210694617872,-1081.0150082840978,5527698.088788548,False,True
261,-1081.023641151481,-1081.0193293163143,-1081.0229806680095,-1081.0193293163143,5527698.105118832,False,True
262,-1081.023641151481,-1081.0086080983606,-1081.01841644206,-1081.0086080983606,5527698.121578289,False,True
