step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
19,-1081.0137413347686,-1081.0137413347686,-1081.0137413347686,-1081.017669381354,2103908.677079216,True,False
20,-1081.0137413347686,-1081.0073711547516,-1081.0073711547516,-1081.0059194495204,2103908.766168069,False,False
21,-1081.012713548892,-1081.012713548892,-1081.012713548892,-1081.0155729726227,2103908.778129994,True,False
22,-1081.012713548892,-1081.0120345442992,-1081.0120345442992,-1081.0123012137883,2103908.790213707,False,False
23,-1081.0155582176862,-1081.0155582176862,-1081.0155582176862,-1081.0040962738055,2103908.80252498,True,False
24,-1081.0155582176862,-1081.009967915355,-1081.009967915355,-1081.0085931049036,2103908.815135261,False,False
25,-1081.0170632152756,-1081.0170632152756,-1081.0170632152756,-1081.0060073651825,2103908.828020679,True,False
26,-1081.0170632152756,-1081.00543841312,-1081.00543841312,-1080.9937097354884,2103908.841040711,False,False
27,-1081.0170632152756,-1081.009665830878,-1081.009665830878,-1081.0048267108746,2103908.854273382,False,False
28,-1081.0137459737202,-1081.0137459737202,-1081.0137459737202,-1081.008527354317,2103908.867775655,True,False
29,-1081.0137459737202,-1081.0110096476424,-1081.0110096476424,-1081.0133152624046,2103908.881666945,False,False
30,-1081.0160351356556,-1081.0160351356556,-1081.0160351356556,-1080.9896849655815,2103909.05872489,True,False
31,-1081.0172169982388,-1081.0172169982388,-1081.0172169982388,-1081.011664920041,2103909.074960416,True,False
32,-1081.0172169982388,-1081.0091456091945,-1081.0091456091945,-1081.01035743567,2103909.091360658,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1080.978451148873,2103909.108004931,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1080.9628201911482,2103909.124971032,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1080.965513650761,2103909.142210951,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1080.9572796783348,2103909.159546978,False,False
37,-1081.0190194835677,-1081.0190194835677,-1081.0190194835677,-1080.9706653287228,2103909.176989224,True,False
38,-1081.0190194835677,-1081.0164629330561,-1081.0164629330561,-1081.0059700598786,2103909.194723253,False,False
39,-1081.0190194835677,-1080.9660066296458,-1081.0203519615698,-1080.9660066296458,2103909.212581636,False,True
40,-1081.02042954578,-1081.02042954578,-1081.02042954578,-1080.976290015049,2103909.230557359,True,False
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1080.9713735300197,2103909.52755351,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0131314364342,2103909.548365897,True,False
43,-1081.0186910097377,-1081.0186910097377,-1081.0186910097377,-1081.0186407074918,2103909.569672337,True,False
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0153459748424,2103909.590567742,True,False
45,-1081.0144444280975,-1081.0144444280975,-1081.0144444280975,-1081.0101455765207,2103909.611551614,True,False
46,-1081.0174757900568,-1081.0174757900568,-1081.0174757900568,-1081.0193711677994,2103909.633531248,True,False
47,-1081.0174757900568,-1081.008213180671,-1081.008213180671,-1080.992630308915,2103909.655104625,False,False
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1080.9967981034738,2103909.676920462,True,False
49,-1081.0169899765258,-1081.0144390479002,-1081.0144390479002,-1081.00712723553,2103909.698995668,False,False
50,-1081.017500736759,-1081.017500736759,-1081.017500736759,-1081.0010066973618,2103909.721383225,True,False
51,-1081.017500736759,-1081.0145106578464,-1081.0145106578464,-1081.0197405174188,2103910.175707135,False,False
52,-1081.017500736759,-1081.0134029378678,-1081.0134029378678,-1081.0038131247825,2103910.200718318,False,False
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1081.0150483000564,2103910.225632468,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1081.002719480852,2103910.250820443,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1080.9853056840352,2103910.276210111,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1080.9835708806017,2103910.301894517,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1080.9925581198556,2103910.327588252,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1080.9780135623528,2103910.353652208,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1080.979951967414,2103910.379961542,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1080.9977296196387,2103910.406425212,False,False
61,-1081.0113091780818,-1080.9970686905885,-1080.9970686905885,-1080.995202150687,2103911.041106785,False,False
62,-1081.0116045243526,-1081.0116045243526,-1081.0116045243526,-1081.0078874217513,2103911.070087533,True,False
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1081.005382651562,2103911.099060458,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1081.0077214996911,2103911.128299836,True,False
65,-1081.00892589487,-1081.0052698805264,-1081.0033297314103,-1081.0052698805264,2103911.157591429,False,True
66,-1081.00892589487,-1080.9846930523804,-1080.9846930523804,-1080.9972435715113,2103911.187071869,False,False
67,-1081.00892589487,-1080.9954024716114,-1080.9954024716114,-1081.0000634547332,2103911.21678381,False,False
68,-1081.0025969550327,-1081.0025969550327,-1081.0025969550327,-1081.0089092137857,2103911.246704042,True,False
69,-1081.0025969550327,-1081.000557467936,-1081.000557467936,-1081.0065238728675,2103911.276888255,False,False
70,-1081.0025969550327,-1080.9977358217968,-1080.9977358217968,-1081.0046548703717,2103911.307290314,False,False
71,-1081.0025969550327,-1080.9998486136556,-1080.9998486136556,-1081.007542548546,2103911.338096388,False,False
72,-1081.0025969550327,-1081.000676985017,-1081.000676985017,-1081.007751147964,2103912.191826734,False,False
73,-1081.0018058044705,-1081.0018058044705,-1081.0018058044705,-1081.001047395209,2103912.225432321,True,False
74,-1081.0036298622895,-1081.0036298622895,-1081.0036298622895,-1081.001134146522,2103912.258775775,True,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0027456558366,2103912.292192577,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1080.9993836427857,2103912.325766091,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1080.9997967055135,2103912.359686222,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1080.9938048176168,2103912.393717594,False,False
79,-1081.0116504396394,-1081.0008555965687,-1081.0065653829718,-1081.0008555965687,2103912.428132468,False,True
80,-1081.0116504396394,-1081.0044978582337,-1081.0044978582337,-1080.9990899159882,2103912.462680897,False,False
81,-1081.007832593506,-1081.007832593506,-1081.007832593506,-1081.001507572869,2103912.497776379,True,False
82,-1081.0094493954036,-1081.0094493954036,-1081.0094493954036,-1081.0019204942307,2103912.532865218,True,False
83,-1081.0094493954036,-1080.9995230837553,-1081.005770831109,-1080.9995230837553,2103912.568026862,False,True
84,-1081.0094493954036,-1081.0028262083674,-1081.0028262083674,-1080.9995775998634,2103913.658378129,False,False
85,-1081.0094493954036,-1081.0026548136061,-1081.0009040229822,-1081.0026548136061,2103913.695582334,False,True
86,-1081.0094493954036,-1081.0065311251137,-1081.0065311251137,-1081.0060358598337,2103913.732583213,False,False
87,-1081.0090562695052,-1081.0090562695052,-1081.0090562695052,-1081.006119796716,2103913.770391935,True,False
88,-1081.0090562695052,-1081.0063481021457,-1081.0063481021457,-1081.0059666983013,2103913.808115996,False,False
89,-1081.0090562695052,-1081.0034178779758,-1081.0034178779758,-1081.0027271368858,2103913.846126492,False,False
90,-1081.0090562695052,-1081.005673045354,-1081.005673045354,-1081.0047676239901,2103913.884115866,False,False
91,-1081.0080362789786,-1081.0080362789786,-1081.0080362789786,-1081.0038448651771,2103913.92252382,True,False
92,-1081.0025278138266,-1081.0025278138266,-1081.0054179851322,-1081.0025278138266,2103913.960894723,True,True
93,-1081.00271002933,-1081.00271002933,-1081.0086386028147,-1081.00271002933,2103913.99956508,True,True
94,-1081.0094725395654,-1081.0094725395654,-1081.0094725395654,-1081.004721247064,2103914.038271576,True,False
95,-1081.0094725395654,-1081.0039469825488,-1081.0037029726832,-1081.0039469825488,2103914.07693711,False,True
96,-1081.0094725395654,-1081.0036529021565,-1081.0036529021565,-1081.0030260701808,2103914.115555269,False,False
97,-1081.0074706130983,-1081.0074706130983,-1081.0074706130983,-1081.0027455472728,2103914.154420645,True,False
98,-1081.0073578904812,-1081.0073578904812,-1081.0073578904812,-1081.0041097922285,2103915.540773709,True,False
99,-1081.008291979977,-1081.008291979977,-1081.0100785188095,-1081.008291979977,2103915.583801243,True,True
100,-1081.0068575149526,-1081.0068575149526,-1081.0068575149526,-1081.0075060100787,2103915.625073998,True,False
101,-1081.0068575149526,-1081.001478047578,-1081.001478047578,-1081.0043063685682,2103915.666664648,False,False
102,-1081.0118237767633,-1081.0118237767633,-1081.0118237767633,-1081.0086699661247,2103915.708785384,True,False
103,-1081.0117534658064,-1081.0117534658064,-1081.0117534658064,-1081.0082165849917,2103915.750923796,True,False
104,-1081.0117534658064,-1081.0079919871328,-1081.0098313744747,-1081.0079919871328,2103915.793490711,False,True
105,-1081.0117534658064,-1081.0044524459179,-1081.0044524459179,-1081.005678568441,2103915.835822312,False,False
106,-1081.0113130242012,-1081.0113130242012,-1081.0113130242012,-1081.008469010873,2103915.87848622,True,False
107,-1081.0083923101963,-1081.0083923101963,-1081.0083923101963,-1081.0025108601997,2103915.921600315,True,False
108,-1081.0083923101963,-1081.006050987645,-1081.0092911458369,-1081.006050987645,2103915.964383916,False,True
109,-1081.0083923101963,-1081.0050435115515,-1081.0050435115515,-1081.0007566981515,2103916.00769994,False,False
110,-1081.0077873417483,-1081.0077873417483,-1081.0077873417483,-1081.007504240913,2103916.051388464,True,False
111,-1081.009643671229,-1081.009643671229,-1081.0116424924179,-1081.009643671229,2103916.095109445,True,True
112,-1081.0095075673241,-1081.0095075673241,-1081.0095075673241,-1081.0089773461277,2103917.790708444,True,False
113,-1081.0114960654448,-1081.0114960654448,-1081.0114960654448,-1081.0082481476309,2103917.836301656,True,False
114,-1081.0069148148166,-1081.0069148148166,-1081.003408111848,-1081.0069148148166,2103917.881989899,True,True
115,-1081.0070630294147,-1081.0070630294147,-1081.0081748388645,-1081.0070630294147,2103917.928248459,True,True
116,-1081.0095146094027,-1081.0095146094027,-1081.0114623307022,-1081.0095146094027,2103917.974078087,True,True
117,-1081.0073957100049,-1081.0073957100049,-1081.0073957100049,-1081.0068740139693,2103918.019996009,True,False
118,-1081.0073957100049,-1081.0046128988051,-1081.0046128988051,-1081.0068592809343,2103918.066153086,False,False
119,-1081.004531742187,-1081.004531742187,-1081.0055903615155,-1081.004531742187,2103918.112342012,True,True
120,-1081.0126989958214,-1081.0126989958214,-1081.014050337922,-1081.0126989958214,2103918.158189695,True,True
121,-1081.0128114432343,-1081.0128114432343,-1081.0128114432343,-1081.0094499743252,2103918.20398438,True,False
122,-1081.0128114432343,-1081.006759324394,-1081.006759324394,-1081.0066448668767,2103918.250988561,False,False
123,-1081.0151562077879,-1081.0151562077879,-1081.0151562077879,-1081.013176758299,2103918.297652944,True,False
124,-1081.0151562077879,-1081.014946917851,-1081.0157313786199,-1081.014946917851,2103918.393032028,False,True
125,-1081.0151562077879,-1081.007574550468,-1081.0053653226905,-1081.007574550468,2103918.439872341,False,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0155923239765,2103918.486357344,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0116774897579,2103918.534719353,True,False
128,-1081.016015651118,-1081.0124986357762,-1081.016488007483,-1081.0124986357762,2103918.581708348,False,True
129,-1081.0068271857758,-1081.0068271857758,-1081.0038795892958,-1081.0068271857758,2103918.628535579,True,True
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.0127573247075,2103918.675224634,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.016715529459,2103920.6983794,True,False
132,-1081.0176478884043,-1081.0176478884043,-1081.018331469368,-1081.0176478884043,2103920.748168628,True,True
133,-1081.0176478884043,-1081.0132774748188,-1081.0132774748188,-1081.0103413568233,2103920.797358224,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0182977409893,2103920.847070104,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0155590799234,2103920.897639476,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0132964076704,2103920.948131455,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0126077239952,2103920.998784684,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.015354647235,2103921.049899006,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0118320567553,2103921.100463693,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.015794630635,2103921.151634079,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.015552869211,2103921.202679441,True,False
142,-1081.0207121792316,-1081.0142014867015,-1081.0197518457624,-1081.0142014867015,2103921.253984214,False,True
143,-1081.0179797494993,-1081.0179797494993,-1081.0209810042202,-1081.0179797494993,2103921.305272524,True,True
144,-1081.019510323248,-1081.019510323248,-1081.019510323248,-1081.0167679669396,2103923.742084505,True,False
145,-1081.019510323248,-1081.0183107877338,-1081.0183107877338,-1081.0154198707005,2103923.796166152,False,False
146,-1081.019510323248,-1081.0111776325946,-1081.0111776325946,-1081.0119831901952,2103923.849861586,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.015553552022,2103923.903685399,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0179547294013,2103923.958586432,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.01937114366,2103924.01294797,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0167915144261,2103924.068903162,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0204137950857,2103924.124447778,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0179282626655,2103924.179815543,True,False
153,-1081.0207536319815,-1081.0207536319815,-1081.0224974984603,-1081.0207536319815,2103924.235183277,True,True
154,-1081.0206877123044,-1081.0206877123044,-1081.0206877123044,-1081.0205504342741,2103924.290439101,True,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0196327388262,2103927.134425652,True,False
156,-1081.022751921999,-1081.022751921999,-1081.0212454393093,-1081.022751921999,2103927.192005043,True,True
157,-1081.0228022819776,-1081.0228022819776,-1081.0213229651692,-1081.0228022819776,2103927.249558811,True,True
158,-1081.0228022819776,-1081.0203489819855,-1081.0203489819855,-1081.0166387243733,2103927.307224462,False,False
159,-1081.0228022819776,-1081.0098803427777,-1081.0098803427777,-1081.0130685316517,2103927.36536286,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0163616830366,2103927.423208446,True,False
161,-1081.0198633103719,-1081.0198633103719,-1081.0186864328691,-1081.0198633103719,2103927.481164991,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0170239561448,2103927.539895213,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0176514008433,2103927.598060195,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0225304856885,2103927.656582504,True,False
165,-1081.0245937355428,-1081.019026582482,-1081.0222416167867,-1081.019026582482,2103927.71564208,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0226198603007,2103927.774540626,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0212865487422,2103927.835158833,False,False
168,-1081.0245937355428,-1081.0210753904255,-1081.0216075885928,-1081.0210753904255,2103927.896058323,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.019814394643,2103927.956828965,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.016839670069,2103931.200168048,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.018985218897,2103931.262266708,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0174002723352,2103931.324749291,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0156141226203,2103931.386994902,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0119800522511,2103931.449918394,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0180227728486,2103931.513114031,True,False
176,-1081.019171529865,-1081.009172075464,-1081.0078533192382,-1081.009172075464,2103931.576602039,False,True
177,-1081.019171529865,-1081.0143882302038,-1081.013132187995,-1081.0143882302038,2103931.64034397,False,True
178,-1081.017273079614,-1081.017273079614,-1081.0186905083813,-1081.017273079614,2103931.703228702,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0211387044462,2103931.766066306,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0232344319568,2103931.83091668,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0201470229674,2103931.894327688,True,False
182,-1081.0236975693178,-1081.0236975693178,-1081.0245639278228,-1081.0236975693178,2103931.958665377,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0175691773975,2103932.022611287,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0190311396739,2103935.756060364,True,False
185,-1081.0215923755752,-1081.0215923755752,-1081.0220881304788,-1081.0215923755752,2103935.822198851,True,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0227327971381,2103935.88856195,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0198874345842,2103935.954717983,False,False
188,-1081.0230598515805,-1081.0165995293478,-1081.0165696641825,-1081.0165995293478,2103936.021861984,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0163524744428,2103936.088148563,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0115726884903,2103936.154774032,False,False
191,-1081.0230598515805,-1081.018679170381,-1081.018775526103,-1081.018679170381,2103936.221789652,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197098447147,2103936.288659415,True,False
193,-1081.0197995850042,-1081.0197995850042,-1081.0193283263663,-1081.0197995850042,2103936.355497936,True,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0142373673345,2103936.423046244,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0243898031015,2103936.490287771,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0219781887542,2103936.559070302,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0177720620632,2103936.673479646,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0148356981902,2103940.946360775,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0144165554514,2103941.016692084,False,False
200,-1081.019567060217,-1081.019567060217,-1081.0194510003203,-1081.019567060217,2103941.087289959,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0148274742323,2103941.157812421,True,False
202,-1081.0117942319462,-1081.0117942319462,-1081.0117569401154,-1081.0117942319462,2103941.22839345,True,True
203,-1081.0146056685644,-1081.0146056685644,-1081.0148906305162,-1081.0146056685644,2103941.298490511,True,True
204,-1081.0146056685644,-1081.00940728486,-1081.0094792848834,-1081.00940728486,2103941.369083201,False,True
205,-1081.016777728517,-1081.016777728517,-1081.016777728517,-1081.016678583845,2103941.439678058,True,False
206,-1081.0175887997993,-1081.0175887997993,-1081.018676366862,-1081.0175887997993,2103941.510284976,True,True
207,-1081.0145866512678,-1081.0145866512678,-1081.0145542977393,-1081.0145866512678,2103941.582145521,True,True
208,-1081.0145866512678,-1081.0082780420512,-1081.0082780420512,-1081.0076194907049,2103941.653171555,False,False
209,-1081.0145866512678,-1081.0036406472445,-1081.0036406472445,-1081.007669339367,2103941.725003079,False,False
210,-1081.0145866512678,-1081.005157498001,-1081.005157498001,-1081.00728277057,2103941.796352548,False,False
211,-1081.0145866512678,-1081.009197695527,-1081.009197695527,-1081.0106783840104,2103941.867715041,False,False
212,-1081.0145866512678,-1081.0025844667935,-1081.0025844667935,-1081.005555238842,2103941.939924485,False,False
213,-1081.0145866512678,-1081.0006881047523,-1081.0006881047523,-1081.0044992104458,2103942.012087938,False,False
214,-1081.0145866512678,-1081.0018257877377,-1081.0018257877377,-1081.0035538020795,2103946.793527444,False,False
215,-1081.0145866512678,-1081.0040035180039,-1081.0040035180039,-1081.0035314652598,2103946.867757488,False,False
216,-1081.0145866512678,-1080.9966650092192,-1080.9966650092192,-1080.999156007102,2103946.941798513,False,False
217,-1081.0145866512678,-1081.0013721541866,-1081.0013721541866,-1081.0030740872462,2103947.016805758,False,False
218,-1081.0145866512678,-1081.0116595244758,-1081.0092908962931,-1081.0116595244758,2103947.09208616,False,True
219,-1081.0145866512678,-1081.0128368615833,-1081.011811441847,-1081.0128368615833,2103947.166978025,False,True
220,-1081.0145866512678,-1081.0141252970352,-1081.0141252970352,-1081.013972702734,2103947.242071525,False,False
221,-1081.0145866512678,-1081.0109687129536,-1081.0108382293313,-1081.0109687129536,2103947.318096358,False,True
222,-1081.0145866512678,-1081.0129745155537,-1081.0129745155537,-1081.0103775745938,2103947.393328922,False,False
223,-1081.0145866512678,-1081.009669863861,-1081.009669863861,-1081.00937547483,2103947.468315656,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.0144007392876,2103947.544599199,True,False
225,-1081.0144768200455,-1081.0056754397292,-1081.0004156878815,-1081.0056754397292,2103947.620437091,False,True
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.0178851848536,2103947.696726913,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.0180606823346,2103947.773660385,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.0184615680034,2103953.172129747,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0211788025858,2103953.250425849,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.017329695719,2103953.329724957,True,False
231,-1081.016977899525,-1081.0152746027827,-1081.017643098149,-1081.0152746027827,2103953.408423361,False,True
232,-1081.016977899525,-1081.0110452226813,-1081.016351077318,-1081.0110452226813,2103953.487161236,False,True
233,-1081.0172077945592,-1081.0172077945592,-1081.0167511603154,-1081.0172077945592,2103953.56679887,True,True
234,-1081.0130804096955,-1081.0130804096955,-1081.0139869704697,-1081.0130804096955,2103953.645950819,True,True
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.0100234760716,2103953.72469228,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0016776219013,2103953.804432793,True,False
237,-1081.007504449321,-1081.000275974082,-1081.0086349857481,-1081.000275974082,2103953.883426301,False,True
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0077247910526,2103953.963204706,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0063487498069,2103954.089609335,True,False
240,-1081.0139361382658,-1080.9988264648791,-1081.012072117701,-1080.9988264648791,2103954.169595172,False,True
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1080.9985330071602,2103954.249449041,False,False
242,-1081.0139361382658,-1080.98919153625,-1081.0055107478036,-1080.98919153625,2103954.32993154,False,True
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1080.9966226679664,2103954.409465148,False,False
244,-1081.0139361382658,-1080.9971130389627,-1081.0080677912922,-1080.9971130389627,2103954.489798807,False,True
245,-1081.0139361382658,-1081.0044858508911,-1081.0044858508911,-1080.9699193644753,2103954.570960846,False,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.002683869467,2103960.532237597,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0050428873976,2103960.616971585,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1081.003219440685,2103960.699853601,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.0091895846606,2103960.782381588,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.0130574888271,2103960.865374842,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1080.9990762143516,2103960.948578256,False,False
252,-1081.0117586648664,-1081.0117586648664,-1081.0122986874524,-1081.0117586648664,2103961.033993513,True,True
253,-1081.0117586648664,-1081.0111073309417,-1081.0111073309417,-1081.005098173461,2103961.118472087,False,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1081.005675476841,2103961.20359691,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0130344613772,2103961.287557851,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0109657956798,2103961.37235829,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1081.0064368534752,2103968.012357091,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0085947817438,2103968.100146744,True,False
259,-1081.0159943730102,-1081.0159943730102,-1081.0144511921071,-1081.0159943730102,2103968.186624979,True,True
260,-1081.0159943730102,-1081.006349121746,-1081.006349121746,-1080.994324308812,2103968.273876394,False,False
261,-1081.0159943730102,-1081.010863237327,-1081.010863237327,-1081.0073623589844,2103968.361750298,False,False
262,-1081.014441845629,-1081.014441845629,-1081.0123799808628,-1081.014441845629,2103968.449062976,True,True
