step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
31,-1081.0197632073082,-1081.0172169982388,-1081.0172169982388,-1081.0197632073082,2345691.763561574,False,False
32,-1081.0197632073082,-1081.0091456091945,-1081.0091456091945,-1081.0197632073082,2345691.773691189,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1081.0197632073082,2345691.783987215,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1081.0197632073082,2345691.794555636,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0197632073082,2345691.805410238,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0197632073082,2345691.816496101,False,False
37,-1081.0197632073082,-1081.0197632073082,-1081.0190194835677,-1081.0197632073082,2345691.827771506,True,True
38,-1081.0197632073082,-1081.0164629330561,-1081.0164629330561,-1081.0197632073082,2345691.839082724,False,False
39,-1081.0197632073082,-1081.0197632073082,-1081.0203519615698,-1081.0197632073082,2345691.850639221,True,True
40,-1081.0197632073082,-1081.0197632073082,-1081.02042954578,-1081.0197632073082,2345691.862186651,True,True
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0197632073082,2345691.87393092,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0197632073082,2345691.885994872,True,False
43,-1081.0197632073082,-1081.0197632073082,-1081.0186910097377,-1081.0197632073082,2345691.898135056,True,True
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0197632073082,2345691.910346171,True,False
45,-1081.0197632073082,-1081.0197632073082,-1081.0144444280975,-1081.0197632073082,2345691.92357532,True,True
46,-1081.0197632073082,-1081.0197632073082,-1081.0174757900568,-1081.0197632073082,2345691.936066774,True,True
47,-1081.0197632073082,-1081.008213180671,-1081.008213180671,-1081.0197632073082,2345691.948580923,False,False
48,-1081.0197632073082,-1081.0197632073082,-1081.0169899765258,-1081.0197632073082,2345691.961237776,True,True
49,-1081.0197632073082,-1081.0144390479002,-1081.0144390479002,-1081.0197632073082,2345691.973970851,False,False
50,-1081.0197632073082,-1081.0197632073082,-1081.017500736759,-1081.0197632073082,2345691.986957325,True,True
51,-1081.0197632073082,-1081.0197632073082,-1081.0145106578464,-1081.0197632073082,2345691.999902798,True,True
52,-1081.0197632073082,-1081.0134029378678,-1081.0134029378678,-1081.0197632073082,2345692.013001228,False,False
53,-1081.0197632073082,-1081.0140392049575,-1081.0140392049575,-1081.0197632073082,2345692.026412722,False,False
54,-1081.0197632073082,-1081.0197632073082,-1081.0162509923189,-1081.0197632073082,2345692.040050457,True,True
55,-1081.0197632073082,-1081.0142018212177,-1081.0142018212177,-1081.0197632073082,2345692.053709095,False,False
56,-1081.0197632073082,-1081.009581308893,-1081.009581308893,-1081.0197632073082,2345692.06752415,False,False
57,-1081.0197632073082,-1081.0197632073082,-1081.0113091780818,-1081.0197632073082,2345692.081473362,True,True
58,-1081.0197632073082,-1081.006244242,-1081.006244242,-1081.0197632073082,2345692.095583863,False,False
59,-1081.0197632073082,-1081.0197632073082,-1081.0037462764665,-1081.0197632073082,2345692.109835796,True,True
60,-1081.0197632073082,-1081.0054252699454,-1081.0054252699454,-1081.0197632073082,2345692.124166711,False,False
61,-1081.0197632073082,-1081.0197632073082,-1080.9970686905885,-1081.0197632073082,2345692.138645833,True,True
62,-1081.0197632073082,-1081.0116045243526,-1081.0116045243526,-1081.0197632073082,2345692.153267693,False,False
63,-1081.0197632073082,-1081.009188299707,-1081.009188299707,-1081.0197632073082,2345692.168128475,False,False
64,-1081.0197632073082,-1081.0197632073082,-1081.00892589487,-1081.0197632073082,2345692.18325013,True,True
65,-1081.0197632073082,-1081.0197632073082,-1081.0033297314103,-1081.0197632073082,2345692.198501929,True,True
66,-1081.0197632073082,-1080.9846930523804,-1080.9846930523804,-1081.0197632073082,2345692.213752388,False,False
67,-1081.0197632073082,-1080.9954024716114,-1080.9954024716114,-1081.0197632073082,2345692.229108433,False,False
68,-1081.0197632073082,-1081.0197632073082,-1081.0025969550327,-1081.0197632073082,2345692.244650457,True,True
69,-1081.0197632073082,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2345692.26028194,False,False
70,-1081.0197632073082,-1080.9977358217968,-1080.9977358217968,-1081.0197632073082,2345692.276218521,False,False
71,-1081.0197632073082,-1081.0197632073082,-1080.9998486136556,-1081.0197632073082,2345692.292324094,True,True
72,-1081.0197632073082,-1081.0197632073082,-1081.000676985017,-1081.0197632073082,2345692.308441809,True,True
73,-1081.0197632073082,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2345692.324643314,False,False
74,-1081.0197632073082,-1081.0197632073082,-1081.0036298622895,-1081.0197632073082,2345692.341161404,True,True
75,-1081.0197632073082,-1081.0197632073082,-1081.0116504396394,-1081.0197632073082,2345692.35752673,True,True
76,-1081.0197632073082,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2345692.373876875,False,False
77,-1081.0197632073082,-1081.0034876527932,-1081.0034876527932,-1081.0197632073082,2345692.390369465,False,False
78,-1081.0197632073082,-1081.0197632073082,-1081.0005078422296,-1081.0197632073082,2345692.407062053,True,True
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2345692.423737138,True,True
80,-1081.0197632073082,-1081.0197632073082,-1081.0044978582337,-1081.0197632073082,2345692.440444935,True,True
81,-1081.0197632073082,-1081.0197632073082,-1081.007832593506,-1081.0197632073082,2345692.457064971,True,True
82,-1081.0197632073082,-1081.0197632073082,-1081.0094493954036,-1081.0197632073082,2345692.47386556,True,True
83,-1081.0197632073082,-1081.0197632073082,-1081.005770831109,-1081.0197632073082,2345692.490581506,True,True
84,-1081.0197632073082,-1081.0197632073082,-1081.0028262083674,-1081.0197632073082,2345692.507278418,True,True
85,-1081.0197632073082,-1081.0197632073082,-1081.0009040229822,-1081.0197632073082,2345692.523955168,True,True
86,-1081.0197632073082,-1081.0197632073082,-1081.0065311251137,-1081.0197632073082,2345692.540604552,True,True
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2345692.557386224,False,False
88,-1081.0197632073082,-1081.0063481021457,-1081.0063481021457,-1081.0197632073082,2345692.574545842,False,False
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2345692.59205764,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2345692.609673283,False,False
91,-1081.0197632073082,-1081.0197632073082,-1081.0080362789786,-1081.0197632073082,2345692.627637237,True,True
92,-1081.0197632073082,-1081.0197632073082,-1081.0054179851322,-1081.0197632073082,2345692.64546124,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0086386028147,-1081.0197632073082,2345692.663201459,True,True
94,-1081.0197632073082,-1081.0197632073082,-1081.0094725395654,-1081.0197632073082,2345692.680841084,True,True
95,-1081.0197632073082,-1081.0197632073082,-1081.0037029726832,-1081.0197632073082,2345692.69875612,True,True
96,-1081.0197632073082,-1081.0197632073082,-1081.0036529021565,-1081.0197632073082,2345692.716853601,True,True
97,-1081.0197632073082,-1081.0197632073082,-1081.0074706130983,-1081.0197632073082,2345692.734814063,True,True
98,-1081.0197632073082,-1081.0197632073082,-1081.0073578904812,-1081.0197632073082,2345692.752774964,True,True
99,-1081.0197632073082,-1081.0197632073082,-1081.0100785188095,-1081.0197632073082,2345692.770673326,True,True
100,-1081.0197632073082,-1081.0197632073082,-1081.0068575149526,-1081.0197632073082,2345692.788577622,True,True
101,-1081.0197632073082,-1081.0197632073082,-1081.001478047578,-1081.0197632073082,2345692.806540819,True,True
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2345692.824598393,False,False
103,-1081.0197632073082,-1081.0197632073082,-1081.0117534658064,-1081.0197632073082,2345692.84287848,True,True
104,-1081.0197632073082,-1081.0197632073082,-1081.0098313744747,-1081.0197632073082,2345692.861101428,True,True
105,-1081.0197632073082,-1081.0197632073082,-1081.0044524459179,-1081.0197632073082,2345692.879365482,True,True
106,-1081.0197632073082,-1081.0197632073082,-1081.0113130242012,-1081.0197632073082,2345692.897614373,True,True
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2345692.915810342,False,False
108,-1081.0197632073082,-1081.0197632073082,-1081.0092911458369,-1081.0197632073082,2345692.934760286,True,True
109,-1081.0197632073082,-1081.0197632073082,-1081.0050435115515,-1081.0197632073082,2345692.953300456,True,True
110,-1081.0197632073082,-1081.0197632073082,-1081.0077873417483,-1081.0197632073082,2345692.971849027,True,True
111,-1081.0197632073082,-1081.0197632073082,-1081.0116424924179,-1081.0197632073082,2345692.990309247,True,True
112,-1081.0197632073082,-1081.0197632073082,-1081.0095075673241,-1081.0197632073082,2345693.008748326,True,True
113,-1081.0197632073082,-1081.0197632073082,-1081.0114960654448,-1081.0197632073082,2345693.027215673,True,True
114,-1081.0197632073082,-1081.0197632073082,-1081.003408111848,-1081.0197632073082,2345693.045683252,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0081748388645,-1081.0197632073082,2345693.064091189,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2345693.082538502,True,True
117,-1081.0197632073082,-1081.0197632073082,-1081.0073957100049,-1081.0197632073082,2345693.101066738,True,True
118,-1081.0197632073082,-1081.0197632073082,-1081.0046128988051,-1081.0197632073082,2345693.119532748,True,True
119,-1081.0197632073082,-1081.0197632073082,-1081.0055903615155,-1081.0197632073082,2345693.138006629,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.014050337922,-1081.0197632073082,2345693.156401254,True,True
121,-1081.0197632073082,-1081.0197632073082,-1081.0128114432343,-1081.0197632073082,2345693.174825646,True,True
122,-1081.0197632073082,-1081.0197632073082,-1081.006759324394,-1081.0197632073082,2345693.193516001,True,True
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2345693.21185168,False,False
124,-1081.0197632073082,-1081.0157313786199,-1081.0157313786199,-1081.0197632073082,2345693.230456368,False,False
125,-1081.0197632073082,-1081.0197632073082,-1081.0053653226905,-1081.0197632073082,2345693.249250104,True,True
126,-1081.0197632073082,-1081.0197632073082,-1081.0161739956402,-1081.0197632073082,2345693.268024291,True,True
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2345693.286800816,True,False
128,-1081.0197632073082,-1081.0197632073082,-1081.016488007483,-1081.0197632073082,2345693.305901336,True,True
129,-1081.0197632073082,-1081.0197632073082,-1081.0038795892958,-1081.0197632073082,2345693.324930895,True,True
130,-1081.0197632073082,-1081.0197632073082,-1081.0179774744372,-1081.0197632073082,2345693.343954372,True,True
131,-1081.0197632073082,-1081.0197632073082,-1081.0185051123542,-1081.0197632073082,2345693.363132663,True,True
132,-1081.0197632073082,-1081.0197632073082,-1081.018331469368,-1081.0197632073082,2345693.38229146,True,True
133,-1081.0197632073082,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2345693.401560209,False,False
134,-1081.0197632073082,-1081.0197632073082,-1081.0227518737652,-1081.0197632073082,2345693.42121516,True,True
135,-1081.0197632073082,-1081.0197632073082,-1081.0210907495102,-1081.0197632073082,2345693.440708831,True,True
136,-1081.0197632073082,-1081.0197632073082,-1081.0212923720742,-1081.0197632073082,2345693.460154584,True,True
137,-1081.0197632073082,-1081.0197632073082,-1081.020787174948,-1081.0197632073082,2345693.479670343,True,True
138,-1081.0197632073082,-1081.0197632073082,-1081.021270337965,-1081.0197632073082,2345693.499065362,True,True
139,-1081.0193947624866,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2345693.518655366,True,False
140,-1081.0197632073082,-1081.0197632073082,-1081.0210557318535,-1081.0197632073082,2345693.538547079,True,True
141,-1081.0197632073082,-1081.0197632073082,-1081.0207121792316,-1081.0197632073082,2345693.558347558,True,True
142,-1081.0197632073082,-1081.0197632073082,-1081.0197518457624,-1081.0197632073082,2345693.578092135,True,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0209810042202,-1081.0197632073082,2345693.597862248,True,True
144,-1081.0197632073082,-1081.0197632073082,-1081.019510323248,-1081.0197632073082,2345693.619375481,True,True
145,-1081.0197632073082,-1081.0197632073082,-1081.0183107877338,-1081.0197632073082,2345693.639137141,True,True
146,-1081.0197632073082,-1081.0197632073082,-1081.0111776325946,-1081.0197632073082,2345693.658946623,True,True
147,-1081.0197632073082,-1081.0197632073082,-1081.0176917065103,-1081.0197632073082,2345693.678798841,True,True
148,-1081.0197632073082,-1081.0197632073082,-1081.0209581333538,-1081.0197632073082,2345693.698584473,True,True
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2345693.718353985,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2345693.73838584,False,False
151,-1081.0197632073082,-1081.0197632073082,-1081.021702660948,-1081.0197632073082,2345693.758595868,True,True
152,-1081.0197632073082,-1081.0197632073082,-1081.0207944872354,-1081.0197632073082,2345693.779029598,True,True
153,-1081.0197632073082,-1081.0197632073082,-1081.0224974984603,-1081.0197632073082,2345693.79926327,True,True
154,-1081.0197632073082,-1081.0197632073082,-1081.0206877123044,-1081.0197632073082,2345693.819466041,True,True
155,-1081.0197632073082,-1081.0197632073082,-1081.0204537785194,-1081.0197632073082,2345693.839705853,True,True
156,-1081.0197632073082,-1081.0197632073082,-1081.0212454393093,-1081.0197632073082,2345693.860100427,True,True
157,-1081.0197632073082,-1081.0197632073082,-1081.0213229651692,-1081.0197632073082,2345693.880366453,True,True
158,-1081.0197632073082,-1081.0197632073082,-1081.0203489819855,-1081.0197632073082,2345693.900770186,True,True
159,-1081.0197632073082,-1081.0197632073082,-1081.0098803427777,-1081.0197632073082,2345693.921049181,True,True
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2345693.94174569,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2345693.962249467,True,True
162,-1081.0197632073082,-1081.0197632073082,-1081.022051638347,-1081.0197632073082,2345693.982789659,True,True
163,-1081.0197632073082,-1081.0197632073082,-1081.023270254186,-1081.0197632073082,2345694.00333639,True,True
164,-1081.0197632073082,-1081.0197632073082,-1081.0245937355428,-1081.0197632073082,2345694.024023522,True,True
165,-1081.0197632073082,-1081.0197632073082,-1081.0222416167867,-1081.0197632073082,2345694.044495258,True,True
166,-1081.0197632073082,-1081.0197632073082,-1081.023070799345,-1081.0197632073082,2345694.065050098,True,True
167,-1081.0225250893793,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2345694.085647696,True,False
168,-1081.0225250893793,-1081.0197632073082,-1081.0216075885928,-1081.0197632073082,2345694.106552127,False,True
169,-1081.0197632073082,-1081.0197632073082,-1081.0212519832119,-1081.0197632073082,2345694.176278793,True,True
170,-1081.0197632073082,-1081.0197632073082,-1081.0190851165007,-1081.0197632073082,2345694.19710519,True,True
171,-1081.0197632073082,-1081.0197632073082,-1081.0185788122096,-1081.0197632073082,2345694.217830942,True,True
172,-1081.0197632073082,-1081.0197632073082,-1081.0170867783577,-1081.0197632073082,2345694.238556539,True,True
173,-1081.0197632073082,-1081.0197632073082,-1081.0126884759184,-1081.0197632073082,2345694.259404242,True,True
174,-1081.0197632073082,-1081.0197632073082,-1081.0117689225692,-1081.0197632073082,2345694.279991766,True,True
175,-1081.0197632073082,-1081.0197632073082,-1081.019171529865,-1081.0197632073082,2345694.300725846,True,True
176,-1081.0197632073082,-1081.0197632073082,-1081.0078533192382,-1081.0197632073082,2345694.321496916,True,True
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2345694.342274085,True,True
178,-1081.0197632073082,-1081.0197632073082,-1081.0186905083813,-1081.0197632073082,2345694.362968632,True,True
179,-1081.0197632073082,-1081.0197632073082,-1081.0217225234348,-1081.0197632073082,2345694.383721606,True,True
180,-1081.0197632073082,-1081.0197632073082,-1081.0229221071743,-1081.0197632073082,2345694.404512404,True,True
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2345694.425287667,True,False
182,-1081.0197632073082,-1081.0197632073082,-1081.0245639278228,-1081.0197632073082,2345694.446251425,True,True
183,-1081.0197632073082,-1081.0197632073082,-1081.018761698107,-1081.0197632073082,2345694.467325258,True,True
184,-1081.0197632073082,-1081.0197632073082,-1081.021066719781,-1081.0197632073082,2345694.488403404,True,True
185,-1081.0197632073082,-1081.0197632073082,-1081.0220881304788,-1081.0197632073082,2345694.509599193,True,True
186,-1081.0197632073082,-1081.0197632073082,-1081.0230598515805,-1081.0197632073082,2345694.530602615,True,True
187,-1081.0197632073082,-1081.0197632073082,-1081.0195125857133,-1081.0197632073082,2345694.551521002,True,True
188,-1081.0197632073082,-1081.0197632073082,-1081.0165696641825,-1081.0197632073082,2345694.572447385,True,True
189,-1081.0197632073082,-1081.0157806174946,-1081.0157806174946,-1081.0197632073082,2345694.593328487,False,False
190,-1081.0197632073082,-1081.0197632073082,-1081.0119968786182,-1081.0197632073082,2345694.614475066,True,True
191,-1081.0197632073082,-1081.0197632073082,-1081.018775526103,-1081.0197632073082,2345694.635497091,True,True
192,-1081.0197632073082,-1081.0197632073082,-1081.019784313933,-1081.0197632073082,2345694.65663358,True,True
193,-1081.0197632073082,-1081.0193283263663,-1081.0193283263663,-1081.0197632073082,2345694.677878431,False,False
194,-1081.0197632073082,-1081.0197632073082,-1081.0156109702148,-1081.0197632073082,2345694.699241231,True,True
195,-1081.0197632073082,-1081.0197632073082,-1081.0239073551506,-1081.0197632073082,2345694.72079853,True,True
196,-1081.0197632073082,-1081.0197632073082,-1081.0227204122018,-1081.0197632073082,2345694.74298431,True,True
197,-1081.0197632073082,-1081.0197632073082,-1081.019167470039,-1081.0197632073082,2345694.764385738,True,True
198,-1081.0197632073082,-1081.0143618072207,-1081.0143618072207,-1081.0197632073082,2345694.785707857,False,False
199,-1081.0197632073082,-1081.0197632073082,-1081.0145755133685,-1081.0197632073082,2345694.807262989,True,True
200,-1081.0197632073082,-1081.0197632073082,-1081.0194510003203,-1081.0197632073082,2345694.828758263,True,True
201,-1081.0197632073082,-1081.0197632073082,-1081.0153270920423,-1081.0197632073082,2345694.850237638,True,True
202,-1081.0197632073082,-1081.0197632073082,-1081.0117569401154,-1081.0197632073082,2345694.871719567,True,True
203,-1081.0197632073082,-1081.0197632073082,-1081.0148906305162,-1081.0197632073082,2345694.893739549,True,True
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2345694.915441512,True,True
205,-1081.0197632073082,-1081.0197632073082,-1081.016777728517,-1081.0197632073082,2345694.937975661,True,True
206,-1081.0197632073082,-1081.0197632073082,-1081.018676366862,-1081.0197632073082,2345694.960042269,True,True
207,-1081.0197632073082,-1081.0197632073082,-1081.0145542977393,-1081.0197632073082,2345694.981793486,True,True
208,-1081.0197632073082,-1081.0197632073082,-1081.0082780420512,-1081.0197632073082,2345695.003286442,True,True
209,-1081.0197632073082,-1081.0197632073082,-1081.0036406472445,-1081.0197632073082,2345695.024756069,True,True
210,-1081.0197632073082,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2345695.046574794,False,False
211,-1081.0197632073082,-1081.0197632073082,-1081.009197695527,-1081.0197632073082,2345695.068865625,True,True
212,-1081.0197632073082,-1081.0197632073082,-1081.0025844667935,-1081.0197632073082,2345695.090787943,True,True
213,-1081.0197632073082,-1081.0197632073082,-1081.0006881047523,-1081.0197632073082,2345695.112721083,True,True
214,-1081.0197632073082,-1081.0197632073082,-1081.0018257877377,-1081.0197632073082,2345695.134694732,True,True
215,-1081.0197632073082,-1081.0197632073082,-1081.0040035180039,-1081.0197632073082,2345695.156953826,True,True
216,-1081.0197632073082,-1081.0197632073082,-1080.9966650092192,-1081.0197632073082,2345695.178986268,True,True
217,-1081.0197632073082,-1081.0197632073082,-1081.0013721541866,-1081.0197632073082,2345695.201151077,True,True
218,-1081.0197632073082,-1081.0197632073082,-1081.0092908962931,-1081.0197632073082,2345695.223279467,True,True
219,-1081.0197632073082,-1081.0197632073082,-1081.011811441847,-1081.0197632073082,2345695.245460489,True,True
220,-1081.0197632073082,-1081.0197632073082,-1081.0141252970352,-1081.0197632073082,2345695.267724784,True,True
221,-1081.0197632073082,-1081.0197632073082,-1081.0108382293313,-1081.0197632073082,2345695.289721006,True,True
222,-1081.0197632073082,-1081.0197632073082,-1081.0129745155537,-1081.0197632073082,2345695.311701632,True,True
223,-1081.0197632073082,-1081.0197632073082,-1081.009669863861,-1081.0197632073082,2345695.333793676,True,True
224,-1081.0197632073082,-1081.0197632073082,-1081.0144768200455,-1081.0197632073082,2345695.355796969,True,True
225,-1081.0197632073082,-1081.0197632073082,-1081.0004156878815,-1081.0197632073082,2345695.378066724,True,True
226,-1081.0197632073082,-1081.0197632073082,-1081.0182791631933,-1081.0197632073082,2345695.400091471,True,True
227,-1081.0197632073082,-1081.0197632073082,-1081.0160892454664,-1081.0197632073082,2345695.422206599,True,True
228,-1081.0197632073082,-1081.0197632073082,-1081.016156371398,-1081.0197632073082,2345695.444420121,True,True
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2345695.46655772,True,False
230,-1081.0197632073082,-1081.0197632073082,-1081.016977899525,-1081.0197632073082,2345695.48904406,True,True
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2345695.511501413,True,True
232,-1081.0197632073082,-1081.0197632073082,-1081.016351077318,-1081.0197632073082,2345695.53380258,True,True
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2345695.556128073,True,True
234,-1081.0197632073082,-1081.0197632073082,-1081.0139869704697,-1081.0197632073082,2345695.578440456,True,True
235,-1081.0197632073082,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2345695.600908777,False,False
236,-1081.0197632073082,-1081.0197632073082,-1081.007504449321,-1081.0197632073082,2345695.623416579,True,True
237,-1081.0197632073082,-1081.0197632073082,-1081.0086349857481,-1081.0197632073082,2345695.646026288,True,True
238,-1081.0197632073082,-1081.0197632073082,-1081.0076396033517,-1081.0197632073082,2345695.668600521,True,True
239,-1081.0197632073082,-1081.0197632073082,-1081.0139361382658,-1081.0197632073082,2345695.691247327,True,True
240,-1081.0197632073082,-1081.0197632073082,-1081.012072117701,-1081.0197632073082,2345695.713896714,True,True
241,-1081.0197632073082,-1081.0197632073082,-1081.0110283153622,-1081.0197632073082,2345695.736324703,True,True
242,-1081.0197632073082,-1081.0197632073082,-1081.0055107478036,-1081.0197632073082,2345695.75884848,True,True
243,-1081.0197632073082,-1081.0197632073082,-1081.0099557654298,-1081.0197632073082,2345695.781381752,True,True
244,-1081.0197632073082,-1081.0197632073082,-1081.0080677912922,-1081.0197632073082,2345695.803870686,True,True
245,-1081.0197632073082,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2345695.826569772,False,False
246,-1081.0197632073082,-1081.0197632073082,-1081.0123997053274,-1081.0197632073082,2345695.849283028,True,True
247,-1081.0197632073082,-1081.0197632073082,-1081.0097410327405,-1081.0197632073082,2345695.872008704,True,True
248,-1081.0197632073082,-1081.0197632073082,-1081.0073715022668,-1081.0197632073082,2345695.89473923,True,True
249,-1081.0197632073082,-1081.0197632073082,-1081.0131230785523,-1081.0197632073082,2345695.917457201,True,True
250,-1081.0197632073082,-1081.0197632073082,-1081.015998611433,-1081.0197632073082,2345695.940583413,True,True
251,-1081.0197632073082,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2345695.963379892,False,False
252,-1081.0197632073082,-1081.0197632073082,-1081.0122986874524,-1081.0197632073082,2345695.986321529,True,True
253,-1081.0197632073082,-1081.0197632073082,-1081.0111073309417,-1081.0197632073082,2345696.009372968,True,True
254,-1081.0197632073082,-1081.0197632073082,-1081.0126099660354,-1081.0197632073082,2345696.032472015,True,True
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2345696.055781943,True,False
256,-1081.0197632073082,-1081.0197632073082,-1081.015554079984,-1081.0197632073082,2345696.079152573,True,True
257,-1081.0197632073082,-1081.0197632073082,-1081.0142725412504,-1081.0197632073082,2345696.102420445,True,True
258,-1081.0197632073082,-1081.0078688768365,-1081.0078688768365,-1081.0197632073082,2345696.125761908,False,False
259,-1081.0197632073082,-1081.0197632073082,-1081.0144511921071,-1081.0197632073082,2345696.149356062,True,True
