step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
26,-1081.0241598985247,-1081.013857213497,-1081.013857213497,-1081.0120621464584,5527955.671687604,False,False
27,-1081.0241598985247,-1081.0174139992607,-1081.0174139992607,-1081.0236486053304,5527955.684027209,False,False
28,-1081.0241598985247,-1081.0229487520826,-1081.022002898724,-1081.0229487520826,5527955.696549823,False,True
29,-1081.0241598985247,-1081.0217361221523,-1081.0232684798573,-1081.0217361221523,5527955.709146283,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0203660763189,5527955.721677744,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.019224895678,5527955.734588607,False,False
32,-1081.022690965034,-1081.022690965034,-1081.0197891327532,-1081.022690965034,5527955.747608551,True,True
33,-1081.022690965034,-1081.0213983646852,-1081.0167466234059,-1081.0213983646852,5527955.760722206,False,True
34,-1081.022690965034,-1081.0131504537142,-1081.0167624453306,-1081.0131504537142,5527955.773765582,False,True
35,-1081.022690965034,-1081.0171233096235,-1081.015915267791,-1081.0171233096235,5527955.78683196,False,True
36,-1081.022690965034,-1081.0162926085113,-1081.0185922090957,-1081.0162926085113,5527955.79990546,False,True
37,-1081.022690965034,-1081.0164590885054,-1081.0226736118532,-1081.0164590885054,5527955.812927876,False,True
38,-1081.022690965034,-1081.0177760058223,-1081.0219920907155,-1081.0177760058223,5527955.825986109,False,True
39,-1081.022690965034,-1081.0149194063445,-1081.0149194063445,-1081.0120949094487,5527955.839161597,False,False
40,-1081.022690965034,-1081.020100666012,-1081.020934116724,-1081.020100666012,5527955.852502194,False,True
41,-1081.022690965034,-1081.01350218564,-1081.020458534828,-1081.01350218564,5527955.865774691,False,True
42,-1081.022690965034,-1081.013610334976,-1081.0184778178432,-1081.013610334976,5527955.879065209,False,True
43,-1081.022690965034,-1081.0151043235628,-1081.020669092359,-1081.0151043235628,5527955.892391455,False,True
44,-1081.022690965034,-1081.0181987066965,-1081.0181987066965,-1081.0146407184386,5527955.905703274,False,False
45,-1081.022690965034,-1081.0166791200438,-1081.0222970649513,-1081.0166791200438,5527955.919246713,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.008908229418,5527955.93283296,True,False
47,-1081.0212955476336,-1081.0136509878503,-1081.0203401483755,-1081.0136509878503,5527955.946726702,False,True
48,-1081.0205485549961,-1081.0205485549961,-1081.0194681562098,-1081.0205485549961,5527955.960552505,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0112497947846,5527955.974364268,True,False
50,-1081.022203020756,-1081.012283023468,-1081.020354807977,-1081.012283023468,5527955.988488071,False,True
51,-1081.022203020756,-1081.012600856382,-1081.0214320153668,-1081.012600856382,5527956.00258088,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0067945510764,5527956.016693295,True,False
53,-1081.0192949841949,-1081.0114429412463,-1081.022572845364,-1081.0114429412463,5527956.030961376,False,True
54,-1081.0192949841949,-1081.007098262485,-1081.0221921985087,-1081.007098262485,5527956.045475221,False,True
55,-1081.0192949841949,-1081.0183483547687,-1081.0183483547687,-1081.003699296893,5527956.060053791,False,False
56,-1081.0192949841949,-1081.0077596068918,-1081.019958126335,-1081.0077596068918,5527956.074756658,False,True
57,-1081.0192949841949,-1081.0017264103801,-1081.0153849252836,-1081.0017264103801,5527956.090051301,False,True
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.020402202709,5527956.104899126,True,False
59,-1081.0217308464735,-1081.0183336957816,-1081.0208361163898,-1081.0183336957816,5527956.119945597,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0178844046,5527956.134961898,False,False
61,-1081.0214632730858,-1081.0214632730858,-1081.019125947743,-1081.0214632730858,5527956.150178545,True,True
62,-1081.0214632730858,-1081.0183307640941,-1081.0183307640941,-1081.0125411514077,5527956.165498335,False,False
63,-1081.0214632730858,-1081.0169061709942,-1081.0172580441506,-1081.0169061709942,5527956.181015029,False,True
64,-1081.0214632730858,-1081.0115845175194,-1081.016911003469,-1081.0115845175194,5527956.196552526,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.020255608803,5527956.212053842,True,False
66,-1081.0190016848112,-1081.0180684849363,-1081.0204213255563,-1081.0180684849363,5527956.227723774,False,True
67,-1081.0217582075936,-1081.0217582075936,-1081.0210275434245,-1081.0217582075936,5527956.243377539,True,True
68,-1081.0221747500952,-1081.0221747500952,-1081.013165729124,-1081.0221747500952,5527956.259068257,True,True
69,-1081.0221747500952,-1081.0198151104985,-1081.0182626604135,-1081.0198151104985,5527956.274885194,False,True
70,-1081.0221747500952,-1081.0198053210177,-1081.021176683521,-1081.0198053210177,5527956.290568353,False,True
71,-1081.0221747500952,-1081.0174580283865,-1081.0203279467714,-1081.0174580283865,5527956.306321809,False,True
72,-1081.021988031345,-1081.021988031345,-1081.019959910212,-1081.021988031345,5527956.322050982,True,True
73,-1081.02372053379,-1081.02372053379,-1081.0222244769116,-1081.02372053379,5527956.337758846,True,True
74,-1081.02372053379,-1081.0212589936882,-1081.0215612448137,-1081.0212589936882,5527956.353468797,False,True
75,-1081.0243811433468,-1081.0243811433468,-1081.021881802847,-1081.0243811433468,5527956.369166279,True,True
76,-1081.0243811433468,-1081.0233489510422,-1081.0210453871737,-1081.0233489510422,5527956.384968978,False,True
77,-1081.0245649708036,-1081.0245649708036,-1081.0215906706924,-1081.0245649708036,5527956.400678666,True,True
78,-1081.0245649708036,-1081.0225854980554,-1081.0205861685024,-1081.0225854980554,5527956.416402637,False,True
79,-1081.0245649708036,-1081.022131115767,-1081.0195582610095,-1081.022131115767,5527956.432131252,False,True
80,-1081.0245649708036,-1081.0220262074047,-1081.0195258410038,-1081.0220262074047,5527956.447844747,False,True
81,-1081.0245649708036,-1081.0202870799874,-1081.0219135601808,-1081.0202870799874,5527956.464049247,False,True
82,-1081.0245649708036,-1081.0161024800404,-1081.021935003617,-1081.0161024800404,5527956.479800508,False,True
83,-1081.0245649708036,-1081.0220074994206,-1081.0194107915622,-1081.0220074994206,5527956.496122801,False,True
84,-1081.0245649708036,-1081.0165014077734,-1081.0230529372507,-1081.0165014077734,5527956.511930497,False,True
85,-1081.0245649708036,-1081.017582566257,-1081.017582566257,-1081.0063849131477,5527956.52769986,False,False
86,-1081.0214799225866,-1081.0214799225866,-1081.0215643928916,-1081.0214799225866,5527956.543652671,True,True
87,-1081.0214799225866,-1081.0183699654394,-1081.0244746666633,-1081.0183699654394,5527956.559665504,False,True
88,-1081.0214799225866,-1081.0199831797254,-1081.0223602082237,-1081.0199831797254,5527956.575745362,False,True
89,-1081.0214799225866,-1081.0110979233418,-1081.021835160298,-1081.0110979233418,5527956.591939507,False,True
90,-1081.0214543545035,-1081.0214543545035,-1081.020470659536,-1081.0214543545035,5527956.608094226,True,True
91,-1081.0214543545035,-1081.013969566514,-1081.0235436496632,-1081.013969566514,5527956.624095825,False,True
92,-1081.0214543545035,-1081.013546718957,-1081.0210008522297,-1081.013546718957,5527956.640124786,False,True
93,-1081.0217739632822,-1081.0217739632822,-1081.0231293950974,-1081.0217739632822,5527956.656126103,True,True
94,-1081.0217739632822,-1081.0199543923632,-1081.023816611403,-1081.0199543923632,5527956.672130067,False,True
95,-1081.0217739632822,-1081.0120853325668,-1081.022941631884,-1081.0120853325668,5527956.688145231,False,True
96,-1081.0217739632822,-1081.0142444801988,-1081.0231462398,-1081.0142444801988,5527956.704180034,False,True
97,-1081.0217739632822,-1081.016605989597,-1081.0231293545683,-1081.016605989597,5527956.720233384,False,True
98,-1081.0217739632822,-1081.0083338280358,-1081.017490437251,-1081.0083338280358,5527956.736301597,False,True
99,-1081.0217739632822,-1081.014442738484,-1081.022690267637,-1081.014442738484,5527956.752376958,False,True
100,-1081.0217739632822,-1081.012879589856,-1081.0200594387886,-1081.012879589856,5527956.768470218,False,True
101,-1081.0217739632822,-1081.0145896045549,-1081.0202916396465,-1081.0145896045549,5527956.784462643,False,True
102,-1081.024549168908,-1081.024549168908,-1081.0242047776612,-1081.024549168908,5527956.800541284,True,True
103,-1081.024549168908,-1081.0118977312839,-1081.0227119201986,-1081.0118977312839,5527956.816660028,False,True
104,-1081.024549168908,-1081.02134333946,-1081.02134333946,-1081.0138066546522,5527956.832871684,False,False
105,-1081.024549168908,-1081.017466737328,-1081.0176394758967,-1081.017466737328,5527956.849131438,False,True
106,-1081.024549168908,-1081.0133892513063,-1081.0214718043972,-1081.0133892513063,5527956.865384009,False,True
107,-1081.024549168908,-1081.020984263019,-1081.0192327347527,-1081.020984263019,5527956.881651211,False,True
108,-1081.024549168908,-1081.0208331180186,-1081.0208331180186,-1081.0242383233865,5527956.897870273,False,False
109,-1081.024549168908,-1081.014971709592,-1081.014971709592,-1081.0179049347526,5527956.914335683,False,False
110,-1081.024549168908,-1081.019158959667,-1081.0196375761357,-1081.019158959667,5527956.931082751,False,True
111,-1081.024549168908,-1081.021356567994,-1081.0204847467362,-1081.021356567994,5527956.948023573,False,True
112,-1081.024549168908,-1081.0217325361475,-1081.0184758534365,-1081.0217325361475,5527956.964771049,False,True
113,-1081.024549168908,-1081.0173883588504,-1081.019681036327,-1081.0173883588504,5527956.981534757,False,True
114,-1081.024549168908,-1081.0225274061393,-1081.0157010409564,-1081.0225274061393,5527956.998345696,False,True
115,-1081.024549168908,-1081.0150559701624,-1081.0184585449192,-1081.0150559701624,5527957.014990757,False,True
116,-1081.024549168908,-1081.01171236314,-1081.0170643303231,-1081.01171236314,5527957.031584415,False,True
117,-1081.024549168908,-1081.0224437212871,-1081.02137362353,-1081.0224437212871,5527957.048519683,False,True
118,-1081.024549168908,-1081.0195300888745,-1081.018672726803,-1081.0195300888745,5527957.06722427,False,True
119,-1081.024549168908,-1081.023650994892,-1081.0186916115642,-1081.023650994892,5527957.086181244,False,True
120,-1081.024549168908,-1081.0161151589077,-1081.0197066582061,-1081.0161151589077,5527957.1030203,False,True
121,-1081.024549168908,-1081.017125689026,-1081.0128454434582,-1081.017125689026,5527957.119794395,False,True
122,-1081.024549168908,-1081.0181095346363,-1081.0200193461098,-1081.0181095346363,5527957.136539123,False,True
123,-1081.024549168908,-1081.017944593577,-1081.017944593577,-1081.019408772982,5527957.43805922,False,False
124,-1081.024549168908,-1081.0218743598057,-1081.0189475949114,-1081.0218743598057,5527957.458625561,False,True
125,-1081.024549168908,-1081.0199358972504,-1081.0195442116012,-1081.0199358972504,5527957.479169826,False,True
126,-1081.024549168908,-1081.0202951860624,-1081.0192627609877,-1081.0202951860624,5527957.499515647,False,True
127,-1081.0214886961624,-1081.0214886961624,-1081.0183043796712,-1081.0214886961624,5527957.519804037,True,True
128,-1081.0223399340628,-1081.0223399340628,-1081.0196367591252,-1081.0223399340628,5527957.540211689,True,True
129,-1081.0227082392094,-1081.0227082392094,-1081.0175188851044,-1081.0227082392094,5527957.560583694,True,True
130,-1081.0227082392094,-1081.0150749259649,-1081.0150749259649,-1081.0212286462465,5527957.581083719,False,False
131,-1081.0227082392094,-1081.0150413347392,-1081.0150413347392,-1081.021555115181,5527957.601831116,False,False
132,-1081.0202093940084,-1081.0202093940084,-1081.0053332854793,-1081.0202093940084,5527957.622791669,True,True
133,-1081.0212510486112,-1081.0212510486112,-1081.0146712201222,-1081.0212510486112,5527957.643636638,True,True
134,-1081.0212510486112,-1081.0088138299839,-1081.0088138299839,-1081.0212580056677,5527957.664416528,False,False
135,-1081.0212510486112,-1081.016133993921,-1080.9967514537782,-1081.016133993921,5527957.685666987,False,True
136,-1081.0212935996751,-1081.0212935996751,-1081.0163692091671,-1081.0212935996751,5527957.706929783,True,True
137,-1081.0228391813093,-1081.0228391813093,-1081.0173417575936,-1081.0228391813093,5527957.728026946,True,True
138,-1081.0228391813093,-1081.0213784458863,-1081.0163089308035,-1081.0213784458863,5527957.749156407,False,True
139,-1081.0228391813093,-1081.0138815363014,-1081.0138815363014,-1081.0219599397278,5527957.770301494,False,False
140,-1081.0228391813093,-1081.0216801799047,-1081.017681335885,-1081.0216801799047,5527957.791717815,False,True
141,-1081.0208029351686,-1081.0208029351686,-1081.0131961450945,-1081.0208029351686,5527957.813133186,True,True
142,-1081.0202413448185,-1081.0202413448185,-1081.0133538714445,-1081.0202413448185,5527957.834387902,True,True
143,-1081.0217013324977,-1081.0217013324977,-1081.0160418745866,-1081.0217013324977,5527957.855756017,True,True
144,-1081.0196518824746,-1081.0196518824746,-1081.016061216889,-1081.0196518824746,5527957.877196756,True,True
145,-1081.0218471993055,-1081.0218471993055,-1081.0202264539294,-1081.0218471993055,5527957.898653469,True,True
146,-1081.0214285068205,-1081.0214285068205,-1081.015819948143,-1081.0214285068205,5527957.919971929,True,True
147,-1081.0210960999893,-1081.0210960999893,-1081.0216186924627,-1081.0210960999893,5527957.941390501,True,True
148,-1081.0210960999893,-1081.0194852741733,-1081.0207618527957,-1081.0194852741733,5527957.962596208,False,True
149,-1081.0213586993043,-1081.0213586993043,-1081.0190643382668,-1081.0213586993043,5527957.983799925,True,True
150,-1081.0195890357925,-1081.0195890357925,-1081.0210844411406,-1081.0195890357925,5527958.005304155,True,True
151,-1081.0195890357925,-1081.0191403503154,-1081.0188802658533,-1081.0191403503154,5527958.026606936,False,True
152,-1081.0198007438887,-1081.0198007438887,-1081.0207214467991,-1081.0198007438887,5527958.047887189,True,True
153,-1081.0182999970739,-1081.0182999970739,-1081.0155768253023,-1081.0182999970739,5527958.06931301,True,True
154,-1081.0183804014177,-1081.0183804014177,-1081.0177868121812,-1081.0183804014177,5527958.091233931,True,True
155,-1081.019032362483,-1081.019032362483,-1081.017322453489,-1081.019032362483,5527958.112741453,True,True
156,-1081.0194042622666,-1081.0194042622666,-1081.0189607903592,-1081.0194042622666,5527958.134098862,True,True
157,-1081.0194042622666,-1081.0178569486015,-1081.020115527025,-1081.0178569486015,5527958.15543034,False,True
158,-1081.0180505206392,-1081.0180505206392,-1081.014520848708,-1081.0180505206392,5527958.176725173,True,True
159,-1081.0180505206392,-1081.016911216933,-1081.0181614909345,-1081.016911216933,5527958.198014044,False,True
160,-1081.0185902374733,-1081.0185902374733,-1081.0171433690157,-1081.0185902374733,5527958.219427225,True,True
161,-1081.019394918765,-1081.019394918765,-1081.0220417980843,-1081.019394918765,5527958.240689462,True,True
162,-1081.0204122684268,-1081.0204122684268,-1081.0221894482124,-1081.0204122684268,5527958.261931793,True,True
163,-1081.0198439970939,-1081.0198439970939,-1081.0212618336752,-1081.0198439970939,5527958.283240891,True,True
164,-1081.0198439970939,-1081.0179883065189,-1081.0213677024017,-1081.0179883065189,5527958.304578812,False,True
165,-1081.0198439970939,-1081.0170489825439,-1081.01862372836,-1081.0170489825439,5527958.32597466,False,True
166,-1081.0210262545538,-1081.0210262545538,-1081.0221017907488,-1081.0210262545538,5527958.394724637,True,True
167,-1081.0180978142944,-1081.0180978142944,-1081.021066465785,-1081.0180978142944,5527958.416059581,True,True
168,-1081.021614597336,-1081.021614597336,-1081.0197291844327,-1081.021614597336,5527958.437338452,True,True
169,-1081.021614597336,-1081.0192672593096,-1081.008223117628,-1081.0192672593096,5527958.458557906,False,True
170,-1081.0212643005802,-1081.0212643005802,-1081.012372473159,-1081.0212643005802,5527958.479939453,True,True
171,-1081.0224347592393,-1081.0224347592393,-1081.0187743013776,-1081.0224347592393,5527958.501263895,True,True
172,-1081.0224347592393,-1081.0208591825208,-1081.017255929582,-1081.0208591825208,5527958.522472989,False,True
173,-1081.0224347592393,-1081.02037316376,-1081.0107102085983,-1081.02037316376,5527958.54370558,False,True
174,-1081.0224347592393,-1081.0199661194645,-1081.0110471162059,-1081.0199661194645,5527958.564930983,False,True
175,-1081.0224347592393,-1081.0195477936254,-1081.0108351117187,-1081.0195477936254,5527958.586464665,False,True
176,-1081.0227569543001,-1081.0227569543001,-1081.023775545271,-1081.0227569543001,5527958.607704763,True,True
177,-1081.0220728965219,-1081.0220728965219,-1081.020122961468,-1081.0220728965219,5527958.628977215,True,True
178,-1081.0225961354204,-1081.0225961354204,-1081.022616214089,-1081.0225961354204,5527958.650206222,True,True
179,-1081.0220173970035,-1081.0220173970035,-1081.01911268648,-1081.0220173970035,5527958.671412357,True,True
180,-1081.0216754566588,-1081.0216754566588,-1081.0214763439046,-1081.0216754566588,5527958.692755438,True,True
181,-1081.0215313733677,-1081.0215313733677,-1081.0208765328923,-1081.0215313733677,5527958.713968594,True,True
182,-1081.0215313733677,-1081.020840424253,-1081.0209335654172,-1081.020840424253,5527958.735207713,False,True
183,-1081.0207656879272,-1081.0207656879272,-1081.0199907124784,-1081.0207656879272,5527958.756483311,True,True
184,-1081.0212051089227,-1081.0212051089227,-1081.021200829151,-1081.0212051089227,5527958.777887124,True,True
185,-1081.0210113661794,-1081.0210113661794,-1081.0214712055772,-1081.0210113661794,5527958.799239869,True,True
186,-1081.020364371865,-1081.020364371865,-1081.0214127428799,-1081.020364371865,5527958.820382305,True,True
187,-1081.0214606994302,-1081.0214606994302,-1081.0224341938185,-1081.0214606994302,5527958.841705966,True,True
188,-1081.0215823494914,-1081.0215823494914,-1081.021981559697,-1081.0215823494914,5527958.862988664,True,True
189,-1081.0225553307566,-1081.0225553307566,-1081.0242376597255,-1081.0225553307566,5527958.8841877,True,True
190,-1081.0225553307566,-1081.019975462206,-1081.0221663091736,-1081.019975462206,5527958.905530808,False,True
191,-1081.0225553307566,-1081.0204248953635,-1081.0202830674016,-1081.0204248953635,5527958.926753596,False,True
192,-1081.0208746043772,-1081.0208746043772,-1081.0223134340256,-1081.0208746043772,5527958.94790137,True,True
193,-1081.0218711072716,-1081.0218711072716,-1081.020982477927,-1081.0218711072716,5527958.969138646,True,True
194,-1081.0229667714846,-1081.0229667714846,-1081.0233017463663,-1081.0229667714846,5527958.99039059,True,True
195,-1081.0229667714846,-1081.0214405573493,-1081.0225846832436,-1081.0214405573493,5527959.011786898,False,True
196,-1081.0229667714846,-1081.021696648359,-1081.0197019411298,-1081.021696648359,5527959.033048054,False,True
197,-1081.0229667714846,-1081.02176788081,-1081.0171502873397,-1081.02176788081,5527959.054323436,False,True
198,-1081.0229667714846,-1081.0209768585378,-1081.021683829705,-1081.0209768585378,5527959.075604324,False,True
199,-1081.0234588172675,-1081.0234588172675,-1081.0250943844562,-1081.0234588172675,5527959.097916589,True,True
200,-1081.0234588172675,-1081.021550721517,-1081.0231901623506,-1081.021550721517,5527959.119336265,False,True
201,-1081.0234588172675,-1081.0183167371974,-1081.0195090660425,-1081.0183167371974,5527959.140641113,False,True
202,-1081.02117541403,-1081.02117541403,-1081.0224345085437,-1081.02117541403,5527959.161866778,True,True
203,-1081.0205005079679,-1081.0205005079679,-1081.020612760424,-1081.0205005079679,5527959.183135375,True,True
204,-1081.0220584986137,-1081.0220584986137,-1081.02192378355,-1081.0220584986137,5527959.204474438,True,True
205,-1081.0205859010234,-1081.0205859010234,-1081.015899208359,-1081.0205859010234,5527959.225862721,True,True
206,-1081.0193429203835,-1081.0193429203835,-1081.019404745545,-1081.0193429203835,5527959.247138654,True,True
207,-1081.0193429203835,-1081.014999202068,-1081.013350753579,-1081.014999202068,5527959.268317204,False,True
208,-1081.0200428839626,-1081.0200428839626,-1081.020159020168,-1081.0200428839626,5527959.289396983,True,True
209,-1081.0215085339362,-1081.0215085339362,-1081.0183825820143,-1081.0215085339362,5527959.310505112,True,True
210,-1081.0215085339362,-1081.0193979705066,-1081.0180585720918,-1081.0193979705066,5527959.331615224,False,True
211,-1081.0215085339362,-1081.0184563282448,-1081.016802858404,-1081.0184563282448,5527959.35290566,False,True
212,-1081.0215085339362,-1081.018981652678,-1081.0155455932293,-1081.018981652678,5527959.374195617,False,True
213,-1081.0215085339362,-1081.0191884668545,-1081.016357228883,-1081.0191884668545,5527959.396068046,False,True
214,-1081.017742792701,-1081.017742792701,-1081.016115868004,-1081.017742792701,5527959.417340667,True,True
215,-1081.019381838095,-1081.019381838095,-1081.0160498300816,-1081.019381838095,5527959.438630858,True,True
216,-1081.0199941224182,-1081.0199941224182,-1081.018787533528,-1081.0199941224182,5527959.45996679,True,True
217,-1081.0186463320151,-1081.0186463320151,-1081.018898382403,-1081.0186463320151,5527959.48124195,True,True
218,-1081.0186463320151,-1081.015629276801,-1081.0153199062058,-1081.015629276801,5527959.502603106,False,True
219,-1081.0186463320151,-1081.012407331084,-1081.004538816799,-1081.012407331084,5527959.523902962,False,True
220,-1081.0186463320151,-1081.0139986810163,-1081.0110662714158,-1081.0139986810163,5527959.545250494,False,True
221,-1081.0159834721082,-1081.0159834721082,-1081.0171757391133,-1081.0159834721082,5527959.566552584,True,True
222,-1081.014984293474,-1081.014984293474,-1081.0135460515571,-1081.014984293474,5527959.587990567,True,True
223,-1081.0154556970497,-1081.0154556970497,-1081.0178180901332,-1081.0154556970497,5527959.609284363,True,True
224,-1081.016446633127,-1081.016446633127,-1081.014702261068,-1081.016446633127,5527959.630570881,True,True
225,-1081.019846607632,-1081.019846607632,-1081.0148081951522,-1081.019846607632,5527959.651962421,True,True
226,-1081.0169374885659,-1081.0169374885659,-1081.0154877036211,-1081.0169374885659,5527959.673205816,True,True
227,-1081.0171774440325,-1081.0171774440325,-1081.0107005431887,-1081.0171774440325,5527959.694502782,True,True
228,-1081.0171774440325,-1081.009797168689,-1081.009797168689,-1081.0118825513678,5527959.715776743,False,False
229,-1081.0174413206519,-1081.0174413206519,-1081.0188446832517,-1081.0174413206519,5527959.737309594,True,True
230,-1081.0185351292366,-1081.0185351292366,-1081.0142257328105,-1081.0185351292366,5527959.758874012,True,True
231,-1081.0165388161627,-1081.0165388161627,-1081.0174233728912,-1081.0165388161627,5527959.780357693,True,True
232,-1081.0158851667552,-1081.0158851667552,-1081.0167346640364,-1081.0158851667552,5527959.801850084,True,True
233,-1081.0158851667552,-1081.0130053097319,-1081.0119871443153,-1081.0130053097319,5527959.823367049,False,True
234,-1081.0158851667552,-1081.014696111251,-1081.0168521893843,-1081.014696111251,5527959.844872092,False,True
235,-1081.0183723261728,-1081.0183723261728,-1081.022042212868,-1081.0183723261728,5527959.866520964,True,True
236,-1081.018433349294,-1081.018433349294,-1081.020436459561,-1081.018433349294,5527959.887984127,True,True
237,-1081.0202221282366,-1081.0202221282366,-1081.0223002803382,-1081.0202221282366,5527959.909528179,True,True
238,-1081.0202221282366,-1081.0162006400417,-1081.0189351803558,-1081.0162006400417,5527959.9310633,False,True
239,-1081.022707260913,-1081.022707260913,-1081.0238063124766,-1081.022707260913,5527959.952589092,True,True
240,-1081.0204868962644,-1081.0204868962644,-1081.0215647612126,-1081.0204868962644,5527959.974139227,True,True
241,-1081.0201207762248,-1081.0201207762248,-1081.0179985341285,-1081.0201207762248,5527959.995591732,True,True
242,-1081.0215494880488,-1081.0215494880488,-1081.0204479663505,-1081.0215494880488,5527960.017069575,True,True
243,-1081.0204046412111,-1081.0204046412111,-1081.0248471281316,-1081.0204046412111,5527960.038608962,True,True
244,-1081.0203792021698,-1081.0203792021698,-1081.0232469395296,-1081.0203792021698,5527960.060661001,True,True
245,-1081.0221082928324,-1081.0221082928324,-1081.0232371508669,-1081.0221082928324,5527960.082196673,True,True
246,-1081.021735725384,-1081.021735725384,-1081.0236541810498,-1081.021735725384,5527960.104474539,True,True
247,-1081.0218218221305,-1081.0218218221305,-1081.021954665597,-1081.0218218221305,5527960.125933828,True,True
248,-1081.0218218221305,-1081.017339169507,-1081.0161579349112,-1081.017339169507,5527960.147407208,False,True
249,-1081.0218218221305,-1081.0214133990821,-1081.023901528276,-1081.0214133990821,5527960.168990692,False,True
250,-1081.0218218221305,-1081.0159192140422,-1081.0139387077222,-1081.0159192140422,5527960.190598372,False,True
251,-1081.0218218221305,-1081.0195273414295,-1081.0245494723274,-1081.0195273414295,5527960.212068216,False,True
252,-1081.0218218221305,-1081.0194923530235,-1081.0247422325926,-1081.0194923530235,5527960.233566143,False,True
253,-1081.0218001411235,-1081.0218001411235,-1081.0218001411235,-1081.020414860867,5527960.255072509,True,False
254,-1081.0218001411235,-1081.0187443865993,-1081.022484125492,-1081.0187443865993,5527960.276783515,False,True
255,-1081.0218001411235,-1081.0186770494388,-1081.019614185051,-1081.0186770494388,5527960.298636172,False,True
256,-1081.0218001411235,-1081.0154476148946,-1081.0206680639285,-1081.0154476148946,5527960.320466523,False,True
257,-1081.022070641103,-1081.022070641103,-1081.0244499441133,-1081.022070641103,5527960.342205596,True,True
258,-1081.022070641103,-1081.020083138726,-1081.0223979036352,-1081.020083138726,5527960.363983983,False,True
259,-1081.0194760551688,-1081.0194760551688,-1081.0194760551688,-1081.014435591804,5527960.385748916,True,False
260,-1081.0191943082164,-1081.0191943082164,-1081.0210694617872,-1081.0191943082164,5527960.407842147,True,True
261,-1081.0187590968426,-1081.0187590968426,-1081.0229806680095,-1081.0187590968426,5527960.429842911,True,True
