step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1081.0197632073082,2341414.641065716,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1081.0197632073082,2341414.653051995,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0197632073082,2341414.665304965,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0197632073082,2341414.677825879,False,False
37,-1081.0190194835677,-1081.0190194835677,-1081.0190194835677,-1081.0197632073082,2341414.690611661,True,False
38,-1081.0190194835677,-1081.0164629330561,-1081.0164629330561,-1081.0197632073082,2341414.703601963,False,False
39,-1081.0197632073082,-1081.0197632073082,-1081.0203519615698,-1081.0197632073082,2341414.716960183,True,True
40,-1081.02042954578,-1081.02042954578,-1081.02042954578,-1081.0197632073082,2341414.730209677,True,False
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0197632073082,2341414.743749726,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0197632073082,2341414.757586282,True,False
43,-1081.0186910097377,-1081.0186910097377,-1081.0186910097377,-1081.0197632073082,2341414.771616181,True,False
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0197632073082,2341414.785961612,True,False
45,-1081.0144444280975,-1081.0144444280975,-1081.0144444280975,-1081.0197632073082,2341414.80056598,True,False
46,-1081.0174757900568,-1081.0174757900568,-1081.0174757900568,-1081.0197632073082,2341414.815464709,True,False
47,-1081.0174757900568,-1081.008213180671,-1081.008213180671,-1081.0197632073082,2341414.830716697,False,False
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1081.0197632073082,2341414.846301219,True,False
49,-1081.0169899765258,-1081.0144390479002,-1081.0144390479002,-1081.0197632073082,2341414.862017948,False,False
50,-1081.017500736759,-1081.017500736759,-1081.017500736759,-1081.0197632073082,2341414.877921927,True,False
51,-1081.017500736759,-1081.0145106578464,-1081.0145106578464,-1081.0197632073082,2341414.894025599,False,False
52,-1081.017500736759,-1081.0134029378678,-1081.0134029378678,-1081.0197632073082,2341414.910390188,False,False
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1081.0197632073082,2341414.927098937,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1081.0197632073082,2341414.943996194,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1081.0197632073082,2341414.961238773,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1081.0197632073082,2341414.978617032,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1081.0197632073082,2341414.996254424,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1081.0197632073082,2341415.014289682,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1081.0197632073082,2341415.032440077,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1081.0197632073082,2341415.05075797,False,False
61,-1081.0113091780818,-1080.9970686905885,-1080.9970686905885,-1081.0197632073082,2341415.069453692,False,False
62,-1081.0116045243526,-1081.0116045243526,-1081.0116045243526,-1081.0197632073082,2341415.088476589,True,False
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1081.0197632073082,2341415.108460069,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1081.0197632073082,2341415.127951778,True,False
65,-1081.0197632073082,-1081.0197632073082,-1081.0033297314103,-1081.0197632073082,2341415.147680975,True,True
66,-1081.0197632073082,-1080.9846930523804,-1080.9846930523804,-1081.0197632073082,2341415.167324295,False,False
67,-1081.0197632073082,-1080.9954024716114,-1080.9954024716114,-1081.0197632073082,2341415.187357171,False,False
68,-1081.0197632073082,-1081.0025969550327,-1081.0025969550327,-1081.0197632073082,2341415.207719185,False,False
69,-1081.0197632073082,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2341415.228297093,False,False
70,-1081.0197632073082,-1080.9977358217968,-1080.9977358217968,-1081.0197632073082,2341415.249030237,False,False
71,-1081.0197632073082,-1080.9998486136556,-1080.9998486136556,-1081.0197632073082,2341415.269967224,False,False
72,-1081.0197632073082,-1081.000676985017,-1081.000676985017,-1081.0197632073082,2341415.291257946,False,False
73,-1081.0197632073082,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2341415.312825567,False,False
74,-1081.0197632073082,-1081.0036298622895,-1081.0036298622895,-1081.0197632073082,2341415.334614508,False,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0197632073082,2341415.356680008,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2341415.379143703,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0197632073082,2341415.401707554,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1081.0197632073082,2341415.424530198,False,False
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2341415.447481471,True,True
80,-1081.0197632073082,-1081.0044978582337,-1081.0044978582337,-1081.0197632073082,2341415.470602819,False,False
81,-1081.0197632073082,-1081.007832593506,-1081.007832593506,-1081.0197632073082,2341415.493924249,False,False
82,-1081.0197632073082,-1081.0094493954036,-1081.0094493954036,-1081.0197632073082,2341415.517810181,False,False
83,-1081.0197632073082,-1081.0197632073082,-1081.005770831109,-1081.0197632073082,2341415.541785528,True,True
84,-1081.0197632073082,-1081.0028262083674,-1081.0028262083674,-1081.0197632073082,2341415.565591203,False,False
85,-1081.0197632073082,-1081.0197632073082,-1081.0009040229822,-1081.0197632073082,2341415.639193061,True,True
86,-1081.0197632073082,-1081.0065311251137,-1081.0065311251137,-1081.0197632073082,2341415.66343023,False,False
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2341415.688074301,False,False
88,-1081.0197632073082,-1081.0063481021457,-1081.0063481021457,-1081.0197632073082,2341415.71317251,False,False
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2341415.738014238,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2341415.763298214,False,False
91,-1081.0197632073082,-1081.0080362789786,-1081.0080362789786,-1081.0197632073082,2341415.78874494,False,False
92,-1081.0197632073082,-1081.0197632073082,-1081.0054179851322,-1081.0197632073082,2341415.814709764,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0086386028147,-1081.0197632073082,2341415.840730271,True,True
94,-1081.0197632073082,-1081.0094725395654,-1081.0094725395654,-1081.0197632073082,2341415.866640251,False,False
95,-1081.0197632073082,-1081.0197632073082,-1081.0037029726832,-1081.0197632073082,2341415.892880592,True,True
96,-1081.0197632073082,-1081.0036529021565,-1081.0036529021565,-1081.0197632073082,2341415.91935785,False,False
97,-1081.0197632073082,-1081.0074706130983,-1081.0074706130983,-1081.0197632073082,2341415.945365704,False,False
98,-1081.0197632073082,-1081.0073578904812,-1081.0073578904812,-1081.0197632073082,2341415.971845013,False,False
99,-1081.0197632073082,-1081.0197632073082,-1081.0100785188095,-1081.0197632073082,2341415.998596816,True,True
100,-1081.0197632073082,-1081.0068575149526,-1081.0068575149526,-1081.0197632073082,2341416.025462257,False,False
101,-1081.0197632073082,-1081.001478047578,-1081.001478047578,-1081.0197632073082,2341416.052626396,False,False
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2341416.079774514,False,False
103,-1081.0197632073082,-1081.0117534658064,-1081.0117534658064,-1081.0197632073082,2341416.108712868,False,False
104,-1081.0197632073082,-1081.0197632073082,-1081.0098313744747,-1081.0197632073082,2341416.136576492,True,True
105,-1081.0197632073082,-1081.0044524459179,-1081.0044524459179,-1081.0197632073082,2341416.16427164,False,False
106,-1081.0197632073082,-1081.0113130242012,-1081.0113130242012,-1081.0197632073082,2341416.192311177,False,False
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2341416.220466475,False,False
108,-1081.0197632073082,-1081.0197632073082,-1081.0092911458369,-1081.0197632073082,2341416.248990024,True,True
109,-1081.0197632073082,-1081.0050435115515,-1081.0050435115515,-1081.0197632073082,2341416.277394345,False,False
110,-1081.0197632073082,-1081.0077873417483,-1081.0077873417483,-1081.0197632073082,2341416.306029235,False,False
111,-1081.0197632073082,-1081.0197632073082,-1081.0116424924179,-1081.0197632073082,2341416.334951345,True,True
112,-1081.0197632073082,-1081.0095075673241,-1081.0095075673241,-1081.0197632073082,2341416.363928039,False,False
113,-1081.0197632073082,-1081.0114960654448,-1081.0114960654448,-1081.0197632073082,2341416.393040466,False,False
114,-1081.0197632073082,-1081.0197632073082,-1081.003408111848,-1081.0197632073082,2341416.422535358,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0081748388645,-1081.0197632073082,2341416.451941913,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2341416.481339804,True,True
117,-1081.0197632073082,-1081.0073957100049,-1081.0073957100049,-1081.0197632073082,2341416.51069749,False,False
118,-1081.0197632073082,-1081.0046128988051,-1081.0046128988051,-1081.0197632073082,2341416.540391165,False,False
119,-1081.0197632073082,-1081.0197632073082,-1081.0055903615155,-1081.0197632073082,2341416.5703108,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.014050337922,-1081.0197632073082,2341416.600356286,True,True
121,-1081.0197632073082,-1081.0128114432343,-1081.0128114432343,-1081.0197632073082,2341416.63037677,False,False
122,-1081.0197632073082,-1081.006759324394,-1081.006759324394,-1081.0197632073082,2341416.660628623,False,False
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2341416.691217574,False,False
124,-1081.0197632073082,-1081.0197632073082,-1081.0157313786199,-1081.0197632073082,2341416.722064186,True,True
125,-1081.0197632073082,-1081.0197632073082,-1081.0053653226905,-1081.0197632073082,2341416.752746596,True,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0197632073082,2341416.78347231,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2341416.814425888,True,False
128,-1081.0197632073082,-1081.0197632073082,-1081.016488007483,-1081.0197632073082,2341416.845575323,True,True
129,-1081.0197632073082,-1081.0197632073082,-1081.0038795892958,-1081.0197632073082,2341416.87691035,True,True
130,-1081.0197632073082,-1081.0179774744372,-1081.0179774744372,-1081.0197632073082,2341416.908174074,False,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0197632073082,2341416.939949941,True,False
132,-1081.0197632073082,-1081.0197632073082,-1081.018331469368,-1081.0197632073082,2341416.971790823,True,True
133,-1081.0197632073082,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2341417.003823994,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0197632073082,2341417.036025304,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0197632073082,2341417.068375037,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0197632073082,2341417.102371302,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0197632073082,2341417.135546901,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0197632073082,2341417.16873206,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2341417.202244323,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0197632073082,2341417.236104663,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0197632073082,2341417.270247539,True,False
142,-1081.0207121792316,-1081.0197632073082,-1081.0197518457624,-1081.0197632073082,2341417.304428335,False,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0209810042202,-1081.0197632073082,2341417.338687076,True,True
144,-1081.0197632073082,-1081.019510323248,-1081.019510323248,-1081.0197632073082,2341417.372997493,False,False
145,-1081.0197632073082,-1081.0183107877338,-1081.0183107877338,-1081.0197632073082,2341417.407491294,False,False
146,-1081.0197632073082,-1081.0111776325946,-1081.0111776325946,-1081.0197632073082,2341417.442528092,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0197632073082,2341417.477436852,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0197632073082,2341417.512941867,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2341417.54842148,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2341417.584151808,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0197632073082,2341417.620444591,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0197632073082,2341417.65666752,True,False
153,-1081.0207944872354,-1081.0197632073082,-1081.0224974984603,-1081.0197632073082,2341417.693261713,False,True
154,-1081.0206877123044,-1081.0206877123044,-1081.0206877123044,-1081.0197632073082,2341417.729894073,True,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0197632073082,2341417.766616794,True,False
156,-1081.0204537785194,-1081.0197632073082,-1081.0212454393093,-1081.0197632073082,2341417.803956921,False,True
157,-1081.0197632073082,-1081.0197632073082,-1081.0213229651692,-1081.0197632073082,2341417.841327377,True,True
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0197632073082,2341417.878780468,True,False
159,-1081.0203489819855,-1081.0098803427777,-1081.0098803427777,-1081.0197632073082,2341417.916031822,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2341417.953391741,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2341417.991186756,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0197632073082,2341418.02956649,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0197632073082,2341418.067835386,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0197632073082,2341418.107397487,True,False
165,-1081.0245937355428,-1081.0197632073082,-1081.0222416167867,-1081.0197632073082,2341418.146523041,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0197632073082,2341418.185391683,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2341418.224438553,False,False
168,-1081.0245937355428,-1081.0197632073082,-1081.0216075885928,-1081.0197632073082,2341418.263504263,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0197632073082,2341418.302776643,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0197632073082,2341418.342372796,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0197632073082,2341418.382219368,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0197632073082,2341418.422357219,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0197632073082,2341418.462901217,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0197632073082,2341418.503434391,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0197632073082,2341418.54419152,True,False
176,-1081.0197632073082,-1081.0197632073082,-1081.0078533192382,-1081.0197632073082,2341418.585331188,True,True
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2341418.626521984,True,True
178,-1081.0197632073082,-1081.0197632073082,-1081.0186905083813,-1081.0197632073082,2341418.667559239,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0197632073082,2341418.70911984,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0197632073082,2341418.750447543,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2341418.791868886,True,False
182,-1081.0197632073082,-1081.0197632073082,-1081.0245639278228,-1081.0197632073082,2341418.833811492,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0197632073082,2341418.875649411,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0197632073082,2341418.917773947,True,False
185,-1081.021066719781,-1081.0197632073082,-1081.0220881304788,-1081.0197632073082,2341418.960049153,False,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0197632073082,2341419.002497262,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0197632073082,2341419.045291433,False,False
188,-1081.0230598515805,-1081.0197632073082,-1081.0165696641825,-1081.0197632073082,2341419.088432026,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0197632073082,2341419.132239538,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0197632073082,2341419.175391578,False,False
191,-1081.0230598515805,-1081.0197632073082,-1081.018775526103,-1081.0197632073082,2341419.218963556,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197632073082,2341419.261876344,True,False
193,-1081.0197632073082,-1081.0197632073082,-1081.0193283263663,-1081.0197632073082,2341419.305341838,True,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0197632073082,2341419.34884232,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0197632073082,2341419.439211718,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0197632073082,2341419.483232009,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0197632073082,2341419.527448125,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0197632073082,2341419.571901075,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0197632073082,2341419.61663161,False,False
200,-1081.0197632073082,-1081.0197632073082,-1081.0194510003203,-1081.0197632073082,2341419.661653568,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0197632073082,2341419.706557273,True,False
202,-1081.0197632073082,-1081.0197632073082,-1081.0117569401154,-1081.0197632073082,2341419.751672126,True,True
203,-1081.0197632073082,-1081.0197632073082,-1081.0148906305162,-1081.0197632073082,2341419.797051773,True,True
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2341419.842695263,True,True
205,-1081.0197632073082,-1081.016777728517,-1081.016777728517,-1081.0197632073082,2341419.88819157,False,False
206,-1081.0197632073082,-1081.0197632073082,-1081.018676366862,-1081.0197632073082,2341419.93373962,True,True
207,-1081.0197632073082,-1081.0197632073082,-1081.0145542977393,-1081.0197632073082,2341419.979349937,True,True
208,-1081.0197632073082,-1081.0082780420512,-1081.0082780420512,-1081.0197632073082,2341420.025299403,False,False
209,-1081.0197632073082,-1081.0036406472445,-1081.0036406472445,-1081.0197632073082,2341420.071670292,False,False
210,-1081.0197632073082,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2341420.118979738,False,False
211,-1081.0197632073082,-1081.009197695527,-1081.009197695527,-1081.0197632073082,2341420.165552362,False,False
212,-1081.0197632073082,-1081.0025844667935,-1081.0025844667935,-1081.0197632073082,2341420.212373184,False,False
213,-1081.0197632073082,-1081.0006881047523,-1081.0006881047523,-1081.0197632073082,2341420.25925851,False,False
214,-1081.0197632073082,-1081.0018257877377,-1081.0018257877377,-1081.0197632073082,2341420.306302139,False,False
215,-1081.0197632073082,-1081.0040035180039,-1081.0040035180039,-1081.0197632073082,2341420.353795287,False,False
216,-1081.0197632073082,-1080.9966650092192,-1080.9966650092192,-1081.0197632073082,2341420.40147977,False,False
217,-1081.0197632073082,-1081.0013721541866,-1081.0013721541866,-1081.0197632073082,2341420.449523117,False,False
218,-1081.0197632073082,-1081.0197632073082,-1081.0092908962931,-1081.0197632073082,2341420.497738817,True,True
219,-1081.0197632073082,-1081.0197632073082,-1081.011811441847,-1081.0197632073082,2341420.545752667,True,True
220,-1081.0197632073082,-1081.0141252970352,-1081.0141252970352,-1081.0197632073082,2341420.593803547,False,False
221,-1081.0197632073082,-1081.0197632073082,-1081.0108382293313,-1081.0197632073082,2341420.6426041,True,True
222,-1081.0197632073082,-1081.0129745155537,-1081.0129745155537,-1081.0197632073082,2341420.690959238,False,False
223,-1081.0197632073082,-1081.009669863861,-1081.009669863861,-1081.0197632073082,2341420.739487827,False,False
224,-1081.0197632073082,-1081.0144768200455,-1081.0144768200455,-1081.0197632073082,2341420.788867383,False,False
225,-1081.0197632073082,-1081.0197632073082,-1081.0004156878815,-1081.0197632073082,2341420.837711862,True,True
226,-1081.0197632073082,-1081.0182791631933,-1081.0182791631933,-1081.0197632073082,2341420.886720743,False,False
227,-1081.0197632073082,-1081.0160892454664,-1081.0160892454664,-1081.0197632073082,2341420.936188951,False,False
228,-1081.0197632073082,-1081.016156371398,-1081.016156371398,-1081.0197632073082,2341420.986051467,False,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2341421.036156714,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.0197632073082,2341421.086776232,True,False
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2341421.138301623,True,True
232,-1081.0197632073082,-1081.0197632073082,-1081.016351077318,-1081.0197632073082,2341421.189038729,True,True
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2341421.239779511,True,True
234,-1081.0197632073082,-1081.0197632073082,-1081.0139869704697,-1081.0197632073082,2341421.290038594,True,True
235,-1081.0197632073082,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2341421.34041858,False,False
236,-1081.0197632073082,-1081.007504449321,-1081.007504449321,-1081.0197632073082,2341421.391534311,False,False
237,-1081.0197632073082,-1081.0197632073082,-1081.0086349857481,-1081.0197632073082,2341421.442486953,True,True
238,-1081.0197632073082,-1081.0076396033517,-1081.0076396033517,-1081.0197632073082,2341421.49364166,False,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0197632073082,2341421.545354723,True,False
240,-1081.0197632073082,-1081.0197632073082,-1081.012072117701,-1081.0197632073082,2341421.59697661,True,True
241,-1081.0197632073082,-1081.0110283153622,-1081.0110283153622,-1081.0197632073082,2341421.648734069,False,False
242,-1081.0197632073082,-1081.0197632073082,-1081.0055107478036,-1081.0197632073082,2341421.700470215,True,True
243,-1081.0197632073082,-1081.0099557654298,-1081.0099557654298,-1081.0197632073082,2341421.753089618,False,False
244,-1081.0197632073082,-1081.0197632073082,-1081.0080677912922,-1081.0197632073082,2341421.805187556,True,True
245,-1081.0197632073082,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2341421.857287,False,False
246,-1081.0197632073082,-1081.0123997053274,-1081.0123997053274,-1081.0197632073082,2341421.909635794,False,False
247,-1081.0197632073082,-1081.0097410327405,-1081.0097410327405,-1081.0197632073082,2341422.008743667,False,False
248,-1081.0197632073082,-1081.0073715022668,-1081.0073715022668,-1081.0197632073082,2341422.061799052,False,False
249,-1081.0197632073082,-1081.0131230785523,-1081.0131230785523,-1081.0197632073082,2341422.115739422,False,False
250,-1081.0197632073082,-1081.015998611433,-1081.015998611433,-1081.0197632073082,2341422.169346474,False,False
251,-1081.0197632073082,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2341422.22331724,False,False
252,-1081.0197632073082,-1081.0197632073082,-1081.0122986874524,-1081.0197632073082,2341422.277166499,True,True
253,-1081.0197632073082,-1081.0111073309417,-1081.0111073309417,-1081.0197632073082,2341422.331199808,False,False
254,-1081.0197632073082,-1081.0126099660354,-1081.0126099660354,-1081.0197632073082,2341422.385084308,False,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2341422.439742065,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0197632073082,2341422.494387747,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1081.0197632073082,2341429.117039624,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0085947817438,2341429.205326273,True,False
259,-1081.0159943730102,-1081.0159943730102,-1081.0144511921071,-1081.0159943730102,2341429.293870548,True,True
260,-1081.0159943730102,-1081.006349121746,-1081.006349121746,-1080.994324308812,2341429.383485283,False,False
