step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
32,-1081.0172169982388,-1081.0091456091945,-1081.0091456091945,-1081.01035743567,2104786.018569977,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1080.978451148873,2104786.035435567,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1080.9628201911482,2104786.052789724,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1080.965513650761,2104786.28924182,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0161518838363,2104786.308252132,False,False
37,-1081.0190194835677,-1081.0190194835677,-1081.0190194835677,-1081.0206383046252,2104786.327001129,True,False
38,-1081.0190194835677,-1081.0164629330561,-1081.0164629330561,-1081.0118666457531,2104786.346202193,False,False
39,-1081.0220989336528,-1081.0220989336528,-1081.0203519615698,-1081.0220989336528,2104786.36549209,True,True
40,-1081.0220989336528,-1081.02042954578,-1081.02042954578,-1081.019952679218,2104786.384534406,False,False
41,-1081.0220989336528,-1081.0185584555752,-1081.0185584555752,-1081.018767862368,2104786.681540725,False,False
42,-1081.0220989336528,-1081.0176834512142,-1081.0176834512142,-1081.0131314364342,2104786.702928193,False,False
43,-1081.0220989336528,-1081.0186910097377,-1081.0186910097377,-1081.0186407074918,2104786.724054057,False,False
44,-1081.0220989336528,-1081.0163234411905,-1081.0163234411905,-1081.0153459748424,2104786.745360258,False,False
45,-1081.0220989336528,-1081.0144444280975,-1081.0144444280975,-1081.0101455765207,2104786.766733606,False,False
46,-1081.0220989336528,-1081.0174757900568,-1081.0174757900568,-1081.0193711677994,2104787.138485101,False,False
47,-1081.0220989336528,-1081.008213180671,-1081.008213180671,-1080.99609181214,2104787.161595128,False,False
48,-1081.0220989336528,-1081.0169899765258,-1081.0169899765258,-1080.9994501637243,2104787.18452183,False,False
49,-1081.0220989336528,-1081.0144390479002,-1081.0144390479002,-1081.0088665380465,2104787.207807563,False,False
50,-1081.0220989336528,-1081.017500736759,-1081.017500736759,-1081.003675055221,2104787.232038836,False,False
51,-1081.0220989336528,-1081.0145106578464,-1081.0145106578464,-1081.0184750176643,2104787.68337012,False,False
52,-1081.0220989336528,-1081.0134029378678,-1081.0134029378678,-1081.0038131247825,2104787.708689674,False,False
53,-1081.0220989336528,-1081.0140392049575,-1081.0140392049575,-1081.0150483000564,2104787.733754863,False,False
54,-1081.0220989336528,-1081.0162509923189,-1081.0162509923189,-1081.002719480852,2104787.759079804,False,False
55,-1081.0220989336528,-1081.0142018212177,-1081.0142018212177,-1080.9853056840352,2104787.784542934,False,False
56,-1081.0220989336528,-1081.009581308893,-1081.009581308893,-1080.9835708806017,2104788.328500974,False,False
57,-1081.0220989336528,-1081.0113091780818,-1081.0113091780818,-1081.0094926264637,2104788.355880048,False,False
58,-1081.0220989336528,-1081.006244242,-1081.006244242,-1080.9976684967999,2104788.382956927,False,False
59,-1081.0220989336528,-1081.0037462764665,-1081.0037462764665,-1081.000524213886,2104788.410583981,False,False
60,-1081.0220989336528,-1081.0054252699454,-1081.0054252699454,-1081.0042404292765,2104788.438147418,False,False
61,-1081.0220989336528,-1080.9970686905885,-1080.9970686905885,-1081.0005293125944,2104789.080566733,False,False
62,-1081.0220989336528,-1081.0116045243526,-1081.0116045243526,-1081.0078874217513,2104789.11013515,False,False
63,-1081.0220989336528,-1081.009188299707,-1081.009188299707,-1081.005382651562,2104789.139338545,False,False
64,-1081.0220989336528,-1081.00892589487,-1081.00892589487,-1081.0077214996911,2104789.168760464,False,False
65,-1081.0220989336528,-1081.0052698805264,-1081.0033297314103,-1081.0052698805264,2104789.198468748,False,True
66,-1081.0220989336528,-1080.9846930523804,-1080.9846930523804,-1080.9972435715113,2104789.228989134,False,False
67,-1081.0220989336528,-1080.9954024716114,-1080.9954024716114,-1081.0000634547332,2104789.974274111,False,False
68,-1081.0220989336528,-1081.0025969550327,-1081.0025969550327,-1081.0078878093102,2104790.00583892,False,False
69,-1081.0220989336528,-1081.000557467936,-1081.000557467936,-1081.009932715751,2104790.03736139,False,False
70,-1081.0220989336528,-1080.9977358217968,-1080.9977358217968,-1081.0011712493513,2104790.06893333,False,False
71,-1081.0220989336528,-1080.9998486136556,-1080.9998486136556,-1081.0060500263203,2104790.100739561,False,False
72,-1081.0220989336528,-1081.000676985017,-1081.000676985017,-1081.0070515588834,2104790.95325213,False,False
73,-1081.0220989336528,-1081.0018058044705,-1081.0018058044705,-1081.001047395209,2104790.986705033,False,False
74,-1081.0220989336528,-1081.0036298622895,-1081.0036298622895,-1081.001134146522,2104791.020182059,False,False
75,-1081.0220989336528,-1081.0116504396394,-1081.0116504396394,-1081.0027456558366,2104791.05374665,False,False
76,-1081.0220989336528,-1081.0038476490543,-1081.0038476490543,-1080.9993836427857,2104791.087540336,False,False
77,-1081.0220989336528,-1081.0034876527932,-1081.0034876527932,-1080.9997967055135,2104792.126493609,False,False
78,-1081.0220989336528,-1081.0005078422296,-1081.0005078422296,-1080.9945480370777,2104792.162175952,False,False
79,-1081.0220989336528,-1081.0062250699475,-1081.0065653829718,-1081.0062250699475,2104792.197855012,False,True
80,-1081.0220989336528,-1081.0044978582337,-1081.0044978582337,-1081.0037949632986,2104792.234481055,False,False
81,-1081.0220989336528,-1081.007832593506,-1081.007832593506,-1081.0072851910413,2104792.270424382,False,False
82,-1081.0220989336528,-1081.0094493954036,-1081.0094493954036,-1081.0077449689375,2104792.30651572,False,False
83,-1081.0220989336528,-1081.004800455752,-1081.005770831109,-1081.004800455752,2104792.342731342,False,True
84,-1081.0220989336528,-1081.0028262083674,-1081.0028262083674,-1081.0024407871047,2104793.449507378,False,False
85,-1081.0220989336528,-1081.0026548136061,-1081.0009040229822,-1081.0026548136061,2104793.487165935,False,True
86,-1081.0220989336528,-1081.0065311251137,-1081.0065311251137,-1081.0060358598337,2104793.524195643,False,False
87,-1081.0220989336528,-1081.0090562695052,-1081.0090562695052,-1081.006119796716,2104793.561428349,False,False
88,-1081.0220989336528,-1081.0063481021457,-1081.0063481021457,-1081.0059666983013,2104793.599126995,False,False
89,-1081.0220989336528,-1081.0034178779758,-1081.0034178779758,-1081.0027271368858,2104793.637163379,False,False
90,-1081.0220989336528,-1081.005673045354,-1081.005673045354,-1081.0047676239901,2104794.885199344,False,False
91,-1081.0220989336528,-1081.0080362789786,-1081.0080362789786,-1081.0041772683242,2104794.924877596,False,False
92,-1081.0220989336528,-1081.003346910273,-1081.0054179851322,-1081.003346910273,2104794.964259584,False,True
93,-1081.0220989336528,-1081.0023648376655,-1081.0086386028147,-1081.0023648376655,2104795.003488876,False,True
94,-1081.0220989336528,-1081.0094725395654,-1081.0094725395654,-1081.0052417890472,2104795.043013508,False,False
95,-1081.0220989336528,-1081.0040559166468,-1081.0037029726832,-1081.0040559166468,2104795.08262341,False,True
96,-1081.0220989336528,-1081.0036529021565,-1081.0036529021565,-1081.0029977566116,2104795.122291184,False,False
97,-1081.0220989336528,-1081.0074706130983,-1081.0074706130983,-1081.0026237800018,2104795.162623033,False,False
98,-1081.0220989336528,-1081.0073578904812,-1081.0073578904812,-1081.0047528240634,2104796.552163866,False,False
99,-1081.0220989336528,-1081.008291979977,-1081.0100785188095,-1081.008291979977,2104796.594027181,False,True
100,-1081.0220989336528,-1081.0068575149526,-1081.0068575149526,-1081.0075060100787,2104796.636111243,False,False
101,-1081.0220989336528,-1081.001478047578,-1081.001478047578,-1081.0043063685682,2104796.678262284,False,False
102,-1081.0220989336528,-1081.0118237767633,-1081.0118237767633,-1081.0086699661247,2104796.720765505,False,False
103,-1081.0220989336528,-1081.0117534658064,-1081.0117534658064,-1081.0082165849917,2104796.763396585,False,False
104,-1081.0220989336528,-1081.0079919871328,-1081.0098313744747,-1081.0079919871328,2104796.806080569,False,True
105,-1081.0220989336528,-1081.0044524459179,-1081.0044524459179,-1081.005678568441,2104798.346469501,False,False
106,-1081.0220989336528,-1081.0113130242012,-1081.0113130242012,-1081.0088130864558,2104798.390490542,False,False
107,-1081.0220989336528,-1081.0083923101963,-1081.0083923101963,-1081.003950521778,2104798.434835512,False,False
108,-1081.0220989336528,-1081.006269115028,-1081.0092911458369,-1081.006269115028,2104798.478657657,False,True
109,-1081.0220989336528,-1081.0050435115515,-1081.0050435115515,-1081.0005955923034,2104798.522621522,False,False
110,-1081.0220989336528,-1081.0077873417483,-1081.0077873417483,-1081.0074044330775,2104798.567066355,False,False
111,-1081.0220989336528,-1081.0106870711563,-1081.0116424924179,-1081.0106870711563,2104798.611571425,False,True
112,-1081.0220989336528,-1081.0095075673241,-1081.0095075673241,-1081.0100091155632,2104800.30142796,False,False
113,-1081.0220989336528,-1081.0114960654448,-1081.0114960654448,-1081.0082481476309,2104800.347550747,False,False
114,-1081.0220989336528,-1081.0069148148166,-1081.003408111848,-1081.0069148148166,2104800.393394649,False,True
115,-1081.0220989336528,-1081.0070630294147,-1081.0081748388645,-1081.0070630294147,2104800.439035315,False,True
116,-1081.0220989336528,-1081.0095146094027,-1081.0114623307022,-1081.0095146094027,2104800.485071114,False,True
117,-1081.0220989336528,-1081.0073957100049,-1081.0073957100049,-1081.0068740139693,2104800.531060109,False,False
118,-1081.0220989336528,-1081.0046128988051,-1081.0046128988051,-1081.0068592809343,2104800.577285407,False,False
119,-1081.0220989336528,-1081.004531742187,-1081.0055903615155,-1081.004531742187,2104800.623718233,False,True
120,-1081.0220989336528,-1081.0126989958214,-1081.014050337922,-1081.0126989958214,2104800.669935522,False,True
121,-1081.0220989336528,-1081.0128114432343,-1081.0128114432343,-1081.0094499743252,2104800.716149053,False,False
122,-1081.0220989336528,-1081.006759324394,-1081.006759324394,-1081.0066448668767,2104802.593972361,False,False
123,-1081.0220989336528,-1081.0151562077879,-1081.0151562077879,-1081.0134524027849,2104802.64221559,False,False
124,-1081.0220989336528,-1081.0153399731623,-1081.0157313786199,-1081.0153399731623,2104802.690017975,False,True
125,-1081.0220989336528,-1081.0078568084377,-1081.0053653226905,-1081.0078568084377,2104802.737827236,False,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0166006565307,2104802.785613691,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0115883954172,2104802.834555504,True,False
128,-1081.016015651118,-1081.0125623738707,-1081.016488007483,-1081.0125623738707,2104802.931847616,False,True
129,-1081.0072911358156,-1081.0072911358156,-1081.0038795892958,-1081.0072911358156,2104802.980552195,True,True
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.012486066644,2104803.029203914,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0175395262436,2104805.149843663,True,False
132,-1081.0176478884043,-1081.0176478884043,-1081.018331469368,-1081.0176478884043,2104805.200081367,True,True
133,-1081.0176478884043,-1081.0132774748188,-1081.0132774748188,-1081.0103413568233,2104805.250621295,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0182977409893,2104805.306363278,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0155590799234,2104805.357267898,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0132964076704,2104805.408453406,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0126077239952,2104807.638349243,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0192943929273,2104807.690997076,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0157684901005,2104807.74332052,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.018360492286,2104807.795756161,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0178656774028,2104807.848593064,True,False
142,-1081.0207121792316,-1081.0177445254901,-1081.0197518457624,-1081.0177445254901,2104807.901453414,False,True
143,-1081.0178283705534,-1081.0178283705534,-1081.0209810042202,-1081.0178283705534,2104807.954007568,True,True
144,-1081.019510323248,-1081.019510323248,-1081.019510323248,-1081.0155917774462,2104810.377532151,True,False
145,-1081.019510323248,-1081.0183107877338,-1081.0183107877338,-1081.0154198707005,2104810.431909754,False,False
146,-1081.019510323248,-1081.0111776325946,-1081.0111776325946,-1081.0119831901952,2104810.485972284,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.015553552022,2104810.540505184,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0179547294013,2104810.595455246,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.01937114366,2104813.217531195,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0174772317723,2104813.275244074,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0211606948262,2104813.331592256,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0186531650477,2104813.388177857,True,False
153,-1081.0215185584211,-1081.0215185584211,-1081.0224974984603,-1081.0215185584211,2104813.444665496,True,True
154,-1081.0215185584211,-1081.0206877123044,-1081.0206877123044,-1081.0210550021952,2104813.501644509,False,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.020059802425,2104816.420053112,True,False
156,-1081.022751921999,-1081.022751921999,-1081.0212454393093,-1081.022751921999,2104816.478821241,True,True
157,-1081.0228022819776,-1081.0228022819776,-1081.0213229651692,-1081.0228022819776,2104816.536617226,True,True
158,-1081.0228022819776,-1081.0203489819855,-1081.0203489819855,-1081.0166387243733,2104816.594922562,False,False
159,-1081.0228022819776,-1081.0098803427777,-1081.0098803427777,-1081.0130685316517,2104816.653594043,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0163616830366,2104816.712536855,True,False
161,-1081.0198633103719,-1081.0198633103719,-1081.0186864328691,-1081.0198633103719,2104816.771878895,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0170239561448,2104816.831103762,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0176514008433,2104819.912064129,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0228085246863,2104819.972836138,True,False
165,-1081.0245937355428,-1081.020686086359,-1081.0222416167867,-1081.020686086359,2104820.03321851,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0222668778,2104820.093660711,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0207940815908,2104820.154174199,False,False
168,-1081.0245937355428,-1081.020945644751,-1081.0216075885928,-1081.020945644751,2104820.215503489,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0200151842375,2104820.277270066,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0175113213752,2104823.568326281,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.018985218897,2104823.630388912,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0174002723352,2104823.693017607,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0156141226203,2104823.755953004,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0119800522511,2104823.819676114,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0180227728486,2104827.376716424,True,False
176,-1081.019171529865,-1081.0084599216011,-1081.0078533192382,-1081.0084599216011,2104827.458479849,False,True
177,-1081.019171529865,-1081.0139608169418,-1081.013132187995,-1081.0139608169418,2104827.540775278,False,True
178,-1081.0169279562888,-1081.0169279562888,-1081.0186905083813,-1081.0169279562888,2104827.622257354,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0210039310125,2104827.68962931,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0232912055606,2104827.754463566,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0201174378394,2104827.819579038,True,False
182,-1081.0236426404617,-1081.0236426404617,-1081.0245639278228,-1081.0236426404617,2104827.885738073,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0174472722138,2104827.95253965,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0190270556702,2104831.698912355,True,False
185,-1081.0215923755752,-1081.0215923755752,-1081.0220881304788,-1081.0215923755752,2104831.766257695,True,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0227327971381,2104831.832933399,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0198874345842,2104831.945919187,False,False
188,-1081.0230598515805,-1081.0165995293478,-1081.0165696641825,-1081.0165995293478,2104832.012966441,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0163524744428,2104832.080157078,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0115726884903,2104832.147282158,False,False
191,-1081.0230598515805,-1081.018679170381,-1081.018775526103,-1081.018679170381,2104832.214381566,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197098447147,2104836.303335028,True,False
193,-1081.0196900055548,-1081.0196900055548,-1081.0193283263663,-1081.0196900055548,2104836.371889477,True,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0142225028724,2104836.440551694,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0243490327118,2104836.509143813,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.022104346862,2104836.578205581,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0178832469685,2104836.647239956,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0148446595583,2104840.912008096,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0144165554514,2104840.983055648,False,False
200,-1081.019567060217,-1081.019567060217,-1081.0194510003203,-1081.019567060217,2104841.054616731,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0148274742323,2104841.125461232,True,False
202,-1081.0117942319462,-1081.0117942319462,-1081.0117569401154,-1081.0117942319462,2104841.196552439,True,True
203,-1081.0146056685644,-1081.0146056685644,-1081.0148906305162,-1081.0146056685644,2104841.269075384,True,True
204,-1081.0146056685644,-1081.00940728486,-1081.0094792848834,-1081.00940728486,2104841.340261862,False,True
205,-1081.016777728517,-1081.016777728517,-1081.016777728517,-1081.016678583845,2104841.411395083,True,False
206,-1081.0175887997993,-1081.0175887997993,-1081.018676366862,-1081.0175887997993,2104841.4831261,True,True
207,-1081.0145866512678,-1081.0145866512678,-1081.0145542977393,-1081.0145866512678,2104841.554383263,True,True
208,-1081.0145866512678,-1081.0082780420512,-1081.0082780420512,-1081.0076194907049,2104841.625528559,False,False
209,-1081.0145866512678,-1081.0036406472445,-1081.0036406472445,-1081.007669339367,2104846.247176927,False,False
210,-1081.0145866512678,-1081.005157498001,-1081.005157498001,-1081.0066944392102,2104846.320751224,False,False
211,-1081.0145866512678,-1081.009197695527,-1081.009197695527,-1081.0107814729226,2104846.394086889,False,False
212,-1081.0145866512678,-1081.0025844667935,-1081.0025844667935,-1081.0051945033324,2104846.46714683,False,False
213,-1081.0145866512678,-1081.0006881047523,-1081.0006881047523,-1081.0043422492138,2104846.540475259,False,False
214,-1081.0145866512678,-1081.0018257877377,-1081.0018257877377,-1081.0037178037667,2104851.393007551,False,False
215,-1081.0145866512678,-1081.0040035180039,-1081.0040035180039,-1081.0035314652598,2104851.487319612,False,False
216,-1081.0145866512678,-1080.9966650092192,-1080.9966650092192,-1080.999156007102,2104851.582933936,False,False
217,-1081.0145866512678,-1081.0013721541866,-1081.0013721541866,-1081.0030740872462,2104851.675189287,False,False
218,-1081.0145866512678,-1081.0116595244758,-1081.0092908962931,-1081.0116595244758,2104851.753550706,False,True
219,-1081.0145866512678,-1081.0128368615833,-1081.011811441847,-1081.0128368615833,2104851.830751971,False,True
220,-1081.0145866512678,-1081.0141252970352,-1081.0141252970352,-1081.013972702734,2104851.906131005,False,False
221,-1081.0145866512678,-1081.0109687129536,-1081.0108382293313,-1081.0109687129536,2104851.981472616,False,True
222,-1081.0145866512678,-1081.0129745155537,-1081.0129745155537,-1081.0103775745938,2104857.06352097,False,False
223,-1081.0145866512678,-1081.009669863861,-1081.009669863861,-1081.009850868577,2104857.140796992,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.0145688195112,2104857.227065676,True,False
225,-1081.0144768200455,-1081.005465174708,-1081.0004156878815,-1081.005465174708,2104857.326055832,False,True
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.0180471552057,2104857.423976331,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.0185420271448,2104857.521575687,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.0183335892204,2104862.915718795,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0211788025858,2104862.994936571,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.017329695719,2104863.074560967,True,False
231,-1081.016977899525,-1081.0152746027827,-1081.017643098149,-1081.0152746027827,2104863.15402009,False,True
232,-1081.016977899525,-1081.0110452226813,-1081.016351077318,-1081.0110452226813,2104863.240853448,False,True
233,-1081.0172077945592,-1081.0172077945592,-1081.0167511603154,-1081.0172077945592,2104863.398596092,True,True
234,-1081.0130804096955,-1081.0130804096955,-1081.0139869704697,-1081.0130804096955,2104863.499832399,True,True
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.0100234760716,2104863.599478501,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0016776219013,2104863.696073347,True,False
237,-1081.007504449321,-1081.000275974082,-1081.0086349857481,-1081.000275974082,2104863.776461928,False,True
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0077247910526,2104869.513375057,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0080189299777,2104869.617940195,True,False
240,-1081.0139361382658,-1081.0012239832745,-1081.012072117701,-1081.0012239832745,2104869.714601469,False,True
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1081.0001393217578,2104869.796802847,False,False
242,-1081.0139361382658,-1080.9895562694237,-1081.0055107478036,-1080.9895562694237,2104869.878300213,False,True
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1080.997353289207,2104869.959370714,False,False
244,-1081.0139361382658,-1080.9974805588686,-1081.0080677912922,-1080.9974805588686,2104870.043228383,False,True
245,-1081.0139361382658,-1081.0044858508911,-1081.0044858508911,-1080.9708370518,2104870.124606938,False,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.0050273769766,2104876.206309648,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0050428873976,2104876.290509211,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1081.003219440685,2104876.37408652,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.0091895846606,2104876.457644611,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.0130574888271,2104876.542318087,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1080.9990762143516,2104882.816400204,False,False
252,-1081.0107806076626,-1081.0107806076626,-1081.0122986874524,-1081.0107806076626,2104882.901665964,True,True
253,-1081.0111073309417,-1081.0111073309417,-1081.0111073309417,-1081.0121129213517,2104882.986372753,True,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1081.0106343903626,2104883.071958001,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0132254446926,2104883.157306498,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0155038100531,2104883.243703242,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1081.0132766671338,2104889.849987559,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0085947817438,2104889.937692358,True,False
259,-1081.0159943730102,-1081.0159943730102,-1081.0144511921071,-1081.0159943730102,2104890.024695728,True,True
260,-1081.0159943730102,-1081.006349121746,-1081.006349121746,-1080.994324308812,2104890.112047446,False,False
261,-1081.0159943730102,-1081.010863237327,-1081.010863237327,-1081.0073623589844,2104890.19970759,False,False
262,-1081.014441845629,-1081.014441845629,-1081.0123799808628,-1081.014441845629,2104890.287343692,True,True
