step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
29,-1081.0241598985247,-1081.0217361221523,-1081.0232684798573,-1081.0217361221523,6483265.279081713,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0203660763189,6483265.300424542,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.021175737081,6483265.443507122,False,False
32,-1081.0222181349457,-1081.0222181349457,-1081.0197891327532,-1081.0222181349457,6483265.467389197,True,True
33,-1081.0222181349457,-1081.0213692672296,-1081.0167466234059,-1081.0213692672296,6483265.490945349,False,True
34,-1081.0222181349457,-1081.0138495033038,-1081.0167624453306,-1081.0138495033038,6483265.514614451,False,True
35,-1081.0222181349457,-1081.0180429510908,-1081.015915267791,-1081.0180429510908,6483265.538350912,False,True
36,-1081.0222181349457,-1081.0184338709512,-1081.0185922090957,-1081.0184338709512,6483265.561589711,False,True
37,-1081.0222181349457,-1081.0184477093965,-1081.0226736118532,-1081.0184477093965,6483265.58488922,False,True
38,-1081.0222181349457,-1081.0200282390178,-1081.0219920907155,-1081.0200282390178,6483265.608154036,False,True
39,-1081.0222181349457,-1081.0149194063445,-1081.0149194063445,-1081.0140214760117,6483265.63139139,False,False
40,-1081.0222181349457,-1081.020015552426,-1081.020934116724,-1081.020015552426,6483265.655147489,False,True
41,-1081.0222181349457,-1081.0147474996234,-1081.020458534828,-1081.0147474996234,6483265.678943326,False,True
42,-1081.0222181349457,-1081.0139258780787,-1081.0184778178432,-1081.0139258780787,6483265.702876803,False,True
43,-1081.0222181349457,-1081.016839362014,-1081.020669092359,-1081.016839362014,6483265.726639276,False,True
44,-1081.0222181349457,-1081.0181987066965,-1081.0181987066965,-1081.0140972188112,6483265.751181733,False,False
45,-1081.0222181349457,-1081.01893288651,-1081.0222970649513,-1081.01893288651,6483265.775646186,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0100708476875,6483265.800050069,True,False
47,-1081.0212955476336,-1081.0159759801481,-1081.0203401483755,-1081.0159759801481,6483265.825016688,False,True
48,-1081.0212930683922,-1081.0212930683922,-1081.0194681562098,-1081.0212930683922,6483265.849690808,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.014568072626,6483265.87455604,True,False
50,-1081.022203020756,-1081.0151543226775,-1081.020354807977,-1081.0151543226775,6483265.899756363,False,True
51,-1081.022203020756,-1081.0165825028248,-1081.0214320153668,-1081.0165825028248,6483265.925035393,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0193333328677,6483266.126044038,True,False
53,-1081.0200887161443,-1081.0200887161443,-1081.022572845364,-1081.0200887161443,6483266.15330793,True,True
54,-1081.0200887161443,-1081.0126769017947,-1081.0221921985087,-1081.0126769017947,6483266.180478526,False,True
55,-1081.0200887161443,-1081.0183483547687,-1081.0183483547687,-1081.0108178499565,6483266.207564765,False,False
56,-1081.0200887161443,-1081.013814984908,-1081.019958126335,-1081.013814984908,6483266.235099237,False,True
57,-1081.0200887161443,-1081.0027619264965,-1081.0153849252836,-1081.0027619264965,6483266.262328886,False,True
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0231135319311,6483266.289468211,True,False
59,-1081.0222541238254,-1081.0222541238254,-1081.0208361163898,-1081.0222541238254,6483266.31705589,True,True
60,-1081.0222541238254,-1081.0162516887829,-1081.0162516887829,-1081.0188000655526,6483266.344722688,False,False
61,-1081.0218465872747,-1081.0218465872747,-1081.019125947743,-1081.0218465872747,6483266.372813512,True,True
62,-1081.0218465872747,-1081.0183307640941,-1081.0183307640941,-1081.019266314647,6483266.401416453,False,False
63,-1081.0208579557025,-1081.0208579557025,-1081.0172580441506,-1081.0208579557025,6483266.430423359,True,True
64,-1081.0208579557025,-1081.017050515222,-1081.016911003469,-1081.017050515222,6483266.459074716,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0197949205606,6483266.710546056,True,False
66,-1081.0201646766557,-1081.0201646766557,-1081.0204213255563,-1081.0201646766557,6483266.741818858,True,True
67,-1081.0209134403851,-1081.0209134403851,-1081.0210275434245,-1081.0209134403851,6483266.772289677,True,True
68,-1081.0209134403851,-1081.0201292946915,-1081.013165729124,-1081.0201292946915,6483266.802678827,False,True
69,-1081.0209134403851,-1081.0186645197073,-1081.0182626604135,-1081.0186645197073,6483266.83286796,False,True
70,-1081.0209134403851,-1081.0198177460927,-1081.021176683521,-1081.0198177460927,6483266.862944225,False,True
71,-1081.0199927964618,-1081.0199927964618,-1081.0203279467714,-1081.0199927964618,6483266.893027009,True,True
72,-1081.0206446871478,-1081.0206446871478,-1081.019959910212,-1081.0206446871478,6483266.923119366,True,True
73,-1081.021941545816,-1081.021941545816,-1081.0222244769116,-1081.021941545816,6483266.953244522,True,True
74,-1081.0215872362176,-1081.0215872362176,-1081.0215612448137,-1081.0215872362176,6483266.983429101,True,True
75,-1081.0229686908044,-1081.0229686908044,-1081.021881802847,-1081.0229686908044,6483267.013468646,True,True
76,-1081.0229686908044,-1081.0218238062882,-1081.0210453871737,-1081.0218238062882,6483267.043700269,False,True
77,-1081.0231352818162,-1081.0231352818162,-1081.0215906706924,-1081.0231352818162,6483267.073903796,True,True
78,-1081.0231352818162,-1081.0217316653602,-1081.0205861685024,-1081.0217316653602,6483267.104146165,False,True
79,-1081.0231352818162,-1081.0217644518623,-1081.0195582610095,-1081.0217644518623,6483267.134330654,False,True
80,-1081.0208168036058,-1081.0208168036058,-1081.0195258410038,-1081.0208168036058,6483267.164639329,True,True
81,-1081.0211231595008,-1081.0211231595008,-1081.0219135601808,-1081.0211231595008,6483267.194706264,True,True
82,-1081.0211231595008,-1081.020506003881,-1081.021935003617,-1081.020506003881,6483267.224733188,False,True
83,-1081.0211231595008,-1081.0205461018734,-1081.0194107915622,-1081.0205461018734,6483267.254882738,False,True
84,-1081.0211231595008,-1081.020887252922,-1081.0230529372507,-1081.020887252922,6483267.284997759,False,True
85,-1081.0211231595008,-1081.017582566257,-1081.017582566257,-1081.011723742718,6483267.314982725,False,False
86,-1081.0219087582116,-1081.0219087582116,-1081.0215643928916,-1081.0219087582116,6483267.345482966,True,True
87,-1081.0219087582116,-1081.0212989052523,-1081.0244746666633,-1081.0212989052523,6483267.376009594,False,True
88,-1081.0219087582116,-1081.020979916167,-1081.0223602082237,-1081.020979916167,6483267.406634934,False,True
89,-1081.0219087582116,-1081.0190484121379,-1081.021835160298,-1081.0190484121379,6483267.437258721,False,True
90,-1081.021194495394,-1081.021194495394,-1081.020470659536,-1081.021194495394,6483267.467850359,True,True
91,-1081.021194495394,-1081.0210674300297,-1081.0235436496632,-1081.0210674300297,6483267.498350247,False,True
92,-1081.021194495394,-1081.0196814097112,-1081.0210008522297,-1081.0196814097112,6483267.528918488,False,True
93,-1081.0215256346005,-1081.0215256346005,-1081.0231293950974,-1081.0215256346005,6483267.559533957,True,True
94,-1081.0216662183443,-1081.0216662183443,-1081.023816611403,-1081.0216662183443,6483267.590098112,True,True
95,-1081.0216662183443,-1081.0196655405755,-1081.022941631884,-1081.0196655405755,6483267.620515079,False,True
96,-1081.0204868584622,-1081.0204868584622,-1081.0231462398,-1081.0204868584622,6483267.650997604,True,True
97,-1081.0208941670053,-1081.0208941670053,-1081.0231293545683,-1081.0208941670053,6483267.681474039,True,True
98,-1081.0208941670053,-1081.017924205092,-1081.017490437251,-1081.017924205092,6483267.711986534,False,True
99,-1081.0205709687207,-1081.0205709687207,-1081.022690267637,-1081.0205709687207,6483267.743060047,True,True
100,-1081.0205709687207,-1081.0169958932217,-1081.0200594387886,-1081.0169958932217,6483267.773901365,False,True
101,-1081.0205709687207,-1081.0193690011474,-1081.0202916396465,-1081.0193690011474,6483267.804517512,False,True
102,-1081.023681687629,-1081.023681687629,-1081.0242047776612,-1081.023681687629,6483267.835113563,True,True
103,-1081.023681687629,-1081.0195576580647,-1081.0227119201986,-1081.0195576580647,6483267.865723938,False,True
104,-1081.023681687629,-1081.02134333946,-1081.02134333946,-1081.020325866362,6483267.89639432,False,False
105,-1081.023681687629,-1081.0199022486977,-1081.0176394758967,-1081.0199022486977,6483267.927502658,False,True
106,-1081.023681687629,-1081.0198575319125,-1081.0214718043972,-1081.0198575319125,6483267.958542844,False,True
107,-1081.023681687629,-1081.021999799892,-1081.0192327347527,-1081.021999799892,6483267.989596037,False,True
108,-1081.023681687629,-1081.0208331180186,-1081.0208331180186,-1081.0231949582126,6483268.020716464,False,False
109,-1081.023681687629,-1081.014971709592,-1081.014971709592,-1081.018958781713,6483268.052548061,False,False
110,-1081.023681687629,-1081.0204607871226,-1081.0196375761357,-1081.0204607871226,6483268.084765849,False,True
111,-1081.023681687629,-1081.0206206979465,-1081.0204847467362,-1081.0206206979465,6483268.116997883,False,True
112,-1081.0224581040877,-1081.0224581040877,-1081.0184758534365,-1081.0224581040877,6483268.149443139,True,True
113,-1081.0224581040877,-1081.0198386210911,-1081.019681036327,-1081.0198386210911,6483268.185790047,False,True
114,-1081.022073633321,-1081.022073633321,-1081.0157010409564,-1081.022073633321,6483268.218635427,True,True
115,-1081.022073633321,-1081.0203293743762,-1081.0184585449192,-1081.0203293743762,6483268.251230037,False,True
116,-1081.0204483968344,-1081.0204483968344,-1081.0170643303231,-1081.0204483968344,6483268.283641584,True,True
117,-1081.0222855894344,-1081.0222855894344,-1081.02137362353,-1081.0222855894344,6483268.315916044,True,True
118,-1081.0222855894344,-1081.0205693492182,-1081.018672726803,-1081.0205693492182,6483268.348265449,False,True
119,-1081.0225239809138,-1081.0225239809138,-1081.0186916115642,-1081.0225239809138,6483268.38070203,True,True
120,-1081.0225239809138,-1081.0198584949205,-1081.0197066582061,-1081.0198584949205,6483268.413100406,False,True
121,-1081.0225239809138,-1081.0191947462179,-1081.0128454434582,-1081.0191947462179,6483268.445398466,False,True
122,-1081.0225239809138,-1081.0201380717403,-1081.0200193461098,-1081.0201380717403,6483268.477787331,False,True
123,-1081.0225239809138,-1081.017944593577,-1081.017944593577,-1081.019408772982,6483268.798988849,False,False
124,-1081.0218743598057,-1081.0218743598057,-1081.0189475949114,-1081.0218743598057,6483268.833468293,True,True
125,-1081.0218743598057,-1081.0199358972504,-1081.0195442116012,-1081.0199358972504,6483268.86763733,False,True
126,-1081.0218743598057,-1081.0202951860624,-1081.0192627609877,-1081.0202951860624,6483268.90214407,False,True
127,-1081.0214886961624,-1081.0214886961624,-1081.0183043796712,-1081.0214886961624,6483268.936149636,True,True
128,-1081.0223399340628,-1081.0223399340628,-1081.0196367591252,-1081.0223399340628,6483268.970090374,True,True
129,-1081.0227082392094,-1081.0227082392094,-1081.0175188851044,-1081.0227082392094,6483269.004006694,True,True
130,-1081.0227082392094,-1081.0150749259649,-1081.0150749259649,-1081.0212286462465,6483269.038165147,False,False
131,-1081.0227082392094,-1081.0150413347392,-1081.0150413347392,-1081.021555115181,6483269.072541162,False,False
132,-1081.0202093940084,-1081.0202093940084,-1081.0053332854793,-1081.0202093940084,6483269.107519208,True,True
133,-1081.0212510486112,-1081.0212510486112,-1081.0146712201222,-1081.0212510486112,6483269.14254017,True,True
134,-1081.0212510486112,-1081.0088138299839,-1081.0088138299839,-1081.0212580056677,6483269.177536017,False,False
135,-1081.0212510486112,-1081.016133993921,-1080.9967514537782,-1081.016133993921,6483269.212872679,False,True
136,-1081.0212935996751,-1081.0212935996751,-1081.0163692091671,-1081.0212935996751,6483269.248675841,True,True
137,-1081.0228391813093,-1081.0228391813093,-1081.0173417575936,-1081.0228391813093,6483269.28479441,True,True
138,-1081.0228391813093,-1081.0213784458863,-1081.0163089308035,-1081.0213784458863,6483269.320833101,False,True
139,-1081.0228391813093,-1081.0138815363014,-1081.0138815363014,-1081.0219599397278,6483269.356531069,False,False
140,-1081.0228391813093,-1081.0216801799047,-1081.017681335885,-1081.0216801799047,6483269.392544173,False,True
141,-1081.0208029351686,-1081.0208029351686,-1081.0131961450945,-1081.0208029351686,6483269.428572784,True,True
142,-1081.0202413448185,-1081.0202413448185,-1081.0133538714445,-1081.0202413448185,6483269.464789966,True,True
143,-1081.0217013324977,-1081.0217013324977,-1081.0160418745866,-1081.0217013324977,6483269.500788941,True,True
144,-1081.0196518824746,-1081.0196518824746,-1081.016061216889,-1081.0196518824746,6483269.536968791,True,True
145,-1081.0218471993055,-1081.0218471993055,-1081.0202264539294,-1081.0218471993055,6483269.573120558,True,True
146,-1081.0214285068205,-1081.0214285068205,-1081.015819948143,-1081.0214285068205,6483269.609201723,True,True
147,-1081.0210960999893,-1081.0210960999893,-1081.0216186924627,-1081.0210960999893,6483269.645300643,True,True
148,-1081.0210960999893,-1081.0194852741733,-1081.0207618527957,-1081.0194852741733,6483269.681501332,False,True
149,-1081.0213586993043,-1081.0213586993043,-1081.0190643382668,-1081.0213586993043,6483269.71758443,True,True
150,-1081.0195890357925,-1081.0195890357925,-1081.0210844411406,-1081.0195890357925,6483269.754248997,True,True
151,-1081.0195890357925,-1081.0191403503154,-1081.0188802658533,-1081.0191403503154,6483269.790381732,False,True
152,-1081.0198007438887,-1081.0198007438887,-1081.0207214467991,-1081.0198007438887,6483269.826469526,True,True
153,-1081.0182999970739,-1081.0182999970739,-1081.0155768253023,-1081.0182999970739,6483269.862547619,True,True
154,-1081.0183804014177,-1081.0183804014177,-1081.0177868121812,-1081.0183804014177,6483269.89879411,True,True
155,-1081.019032362483,-1081.019032362483,-1081.017322453489,-1081.019032362483,6483269.934765071,True,True
156,-1081.0194042622666,-1081.0194042622666,-1081.0189607903592,-1081.0194042622666,6483269.970742467,True,True
157,-1081.0194042622666,-1081.0178569486015,-1081.020115527025,-1081.0178569486015,6483270.006816669,False,True
158,-1081.0180505206392,-1081.0180505206392,-1081.014520848708,-1081.0180505206392,6483270.042771016,True,True
159,-1081.0180505206392,-1081.016911216933,-1081.0181614909345,-1081.016911216933,6483270.078927824,False,True
160,-1081.0185902374733,-1081.0185902374733,-1081.0171433690157,-1081.0185902374733,6483270.114997312,True,True
161,-1081.019394918765,-1081.019394918765,-1081.0220417980843,-1081.019394918765,6483270.151121352,True,True
162,-1081.0204122684268,-1081.0204122684268,-1081.0221894482124,-1081.0204122684268,6483270.187643024,True,True
163,-1081.0198439970939,-1081.0198439970939,-1081.0212618336752,-1081.0198439970939,6483270.223715163,True,True
164,-1081.0198439970939,-1081.0179883065189,-1081.0213677024017,-1081.0179883065189,6483270.259904197,False,True
165,-1081.0198439970939,-1081.0170489825439,-1081.01862372836,-1081.0170489825439,6483270.343520966,False,True
166,-1081.0210262545538,-1081.0210262545538,-1081.0221017907488,-1081.0210262545538,6483270.379780045,True,True
167,-1081.0180978142944,-1081.0180978142944,-1081.021066465785,-1081.0180978142944,6483270.415730286,True,True
168,-1081.021614597336,-1081.021614597336,-1081.0197291844327,-1081.021614597336,6483270.451776491,True,True
169,-1081.021614597336,-1081.0192672593096,-1081.008223117628,-1081.0192672593096,6483270.48806009,False,True
170,-1081.0212643005802,-1081.0212643005802,-1081.012372473159,-1081.0212643005802,6483270.523908855,True,True
171,-1081.0224347592393,-1081.0224347592393,-1081.0187743013776,-1081.0224347592393,6483270.559899966,True,True
172,-1081.0224347592393,-1081.0208591825208,-1081.017255929582,-1081.0208591825208,6483270.596101811,False,True
173,-1081.0224347592393,-1081.02037316376,-1081.0107102085983,-1081.02037316376,6483270.632265689,False,True
174,-1081.0224347592393,-1081.0199661194645,-1081.0110471162059,-1081.0199661194645,6483270.668383907,False,True
175,-1081.0224347592393,-1081.0195477936254,-1081.0108351117187,-1081.0195477936254,6483270.709434004,False,True
176,-1081.0227569543001,-1081.0227569543001,-1081.023775545271,-1081.0227569543001,6483270.755564449,True,True
177,-1081.0220728965219,-1081.0220728965219,-1081.020122961468,-1081.0220728965219,6483270.80077367,True,True
178,-1081.0225961354204,-1081.0225961354204,-1081.022616214089,-1081.0225961354204,6483270.8459241,True,True
179,-1081.0220173970035,-1081.0220173970035,-1081.01911268648,-1081.0220173970035,6483270.892182842,True,True
180,-1081.0216754566588,-1081.0216754566588,-1081.0214763439046,-1081.0216754566588,6483270.937520072,True,True
181,-1081.0215313733677,-1081.0215313733677,-1081.0208765328923,-1081.0215313733677,6483270.983198757,True,True
182,-1081.0215313733677,-1081.020840424253,-1081.0209335654172,-1081.020840424253,6483271.027997829,False,True
183,-1081.0207656879272,-1081.0207656879272,-1081.0199907124784,-1081.0207656879272,6483271.072674459,True,True
184,-1081.0212051089227,-1081.0212051089227,-1081.021200829151,-1081.0212051089227,6483271.117414478,True,True
185,-1081.0210113661794,-1081.0210113661794,-1081.0214712055772,-1081.0210113661794,6483271.162221367,True,True
186,-1081.020364371865,-1081.020364371865,-1081.0214127428799,-1081.020364371865,6483271.207390371,True,True
187,-1081.0214606994302,-1081.0214606994302,-1081.0224341938185,-1081.0214606994302,6483271.252735505,True,True
188,-1081.0215823494914,-1081.0215823494914,-1081.021981559697,-1081.0215823494914,6483271.297915061,True,True
189,-1081.0225553307566,-1081.0225553307566,-1081.0242376597255,-1081.0225553307566,6483271.343091937,True,True
190,-1081.0225553307566,-1081.019975462206,-1081.0221663091736,-1081.019975462206,6483271.388372499,False,True
191,-1081.0225553307566,-1081.0204248953635,-1081.0202830674016,-1081.0204248953635,6483271.43352234,False,True
192,-1081.0208746043772,-1081.0208746043772,-1081.0223134340256,-1081.0208746043772,6483271.478760805,True,True
193,-1081.0218711072716,-1081.0218711072716,-1081.020982477927,-1081.0218711072716,6483271.524032409,True,True
194,-1081.0229667714846,-1081.0229667714846,-1081.0233017463663,-1081.0229667714846,6483271.569285217,True,True
195,-1081.0229667714846,-1081.0214405573493,-1081.0225846832436,-1081.0214405573493,6483271.614477029,False,True
196,-1081.0229667714846,-1081.021696648359,-1081.0197019411298,-1081.021696648359,6483271.659891855,False,True
197,-1081.0229667714846,-1081.02176788081,-1081.0171502873397,-1081.02176788081,6483271.706176833,False,True
198,-1081.0229667714846,-1081.0209768585378,-1081.021683829705,-1081.0209768585378,6483271.754149985,False,True
199,-1081.0234588172675,-1081.0234588172675,-1081.0250943844562,-1081.0234588172675,6483271.799657591,True,True
200,-1081.0234588172675,-1081.021550721517,-1081.0231901623506,-1081.021550721517,6483271.844848189,False,True
201,-1081.0234588172675,-1081.0183167371974,-1081.0195090660425,-1081.0183167371974,6483271.890032822,False,True
202,-1081.02117541403,-1081.02117541403,-1081.0224345085437,-1081.02117541403,6483271.935438595,True,True
203,-1081.0205005079679,-1081.0205005079679,-1081.020612760424,-1081.0205005079679,6483271.980533607,True,True
204,-1081.0220584986137,-1081.0220584986137,-1081.02192378355,-1081.0220584986137,6483272.026673824,True,True
205,-1081.0205859010234,-1081.0205859010234,-1081.015899208359,-1081.0205859010234,6483272.0676094,True,True
206,-1081.0193429203835,-1081.0193429203835,-1081.019404745545,-1081.0193429203835,6483272.103510234,True,True
207,-1081.0193429203835,-1081.014999202068,-1081.013350753579,-1081.014999202068,6483272.139291162,False,True
208,-1081.0200428839626,-1081.0200428839626,-1081.020159020168,-1081.0200428839626,6483272.175136873,True,True
209,-1081.0215085339362,-1081.0215085339362,-1081.0183825820143,-1081.0215085339362,6483272.21095078,True,True
210,-1081.0215085339362,-1081.0193979705066,-1081.0180585720918,-1081.0193979705066,6483272.246903445,False,True
211,-1081.0215085339362,-1081.0184563282448,-1081.016802858404,-1081.0184563282448,6483272.282888957,False,True
212,-1081.0215085339362,-1081.018981652678,-1081.0155455932293,-1081.018981652678,6483272.318776213,False,True
213,-1081.0215085339362,-1081.0191884668545,-1081.016357228883,-1081.0191884668545,6483272.354580605,False,True
214,-1081.017742792701,-1081.017742792701,-1081.016115868004,-1081.017742792701,6483272.390405599,True,True
215,-1081.019381838095,-1081.019381838095,-1081.0160498300816,-1081.019381838095,6483272.426303576,True,True
216,-1081.0199941224182,-1081.0199941224182,-1081.018787533528,-1081.0199941224182,6483272.462020888,True,True
217,-1081.0186463320151,-1081.0186463320151,-1081.018898382403,-1081.0186463320151,6483272.497959284,True,True
218,-1081.0186463320151,-1081.015629276801,-1081.0153199062058,-1081.015629276801,6483272.533441949,False,True
219,-1081.0186463320151,-1081.012407331084,-1081.004538816799,-1081.012407331084,6483272.568944291,False,True
220,-1081.0186463320151,-1081.0139986810163,-1081.0110662714158,-1081.0139986810163,6483272.604550201,False,True
221,-1081.0159834721082,-1081.0159834721082,-1081.0171757391133,-1081.0159834721082,6483272.639969751,True,True
222,-1081.014984293474,-1081.014984293474,-1081.0135460515571,-1081.014984293474,6483272.675438033,True,True
223,-1081.0154556970497,-1081.0154556970497,-1081.0178180901332,-1081.0154556970497,6483272.711164685,True,True
224,-1081.016446633127,-1081.016446633127,-1081.014702261068,-1081.016446633127,6483272.747452725,True,True
225,-1081.019846607632,-1081.019846607632,-1081.0148081951522,-1081.019846607632,6483272.783245501,True,True
226,-1081.0169374885659,-1081.0169374885659,-1081.0154877036211,-1081.0169374885659,6483272.81916983,True,True
227,-1081.0171774440325,-1081.0171774440325,-1081.0107005431887,-1081.0171774440325,6483272.855055573,True,True
228,-1081.0171774440325,-1081.009797168689,-1081.009797168689,-1081.0110359366709,6483273.248903559,False,False
229,-1081.0171774440325,-1081.016853521393,-1081.0188446832517,-1081.016853521393,6483273.286406228,False,True
230,-1081.0175106150502,-1081.0175106150502,-1081.0142257328105,-1081.0175106150502,6483273.323605352,True,True
231,-1081.0160356130345,-1081.0160356130345,-1081.0174233728912,-1081.0160356130345,6483273.360624734,True,True
232,-1081.0149057229996,-1081.0149057229996,-1081.0167346640364,-1081.0149057229996,6483273.397634008,True,True
233,-1081.0149057229996,-1081.0122065345872,-1081.0119871443153,-1081.0122065345872,6483273.436075568,False,True
234,-1081.0149057229996,-1081.013598606021,-1081.0168521893843,-1081.013598606021,6483273.473417929,False,True
235,-1081.0180323498323,-1081.0180323498323,-1081.022042212868,-1081.0180323498323,6483273.510533382,True,True
236,-1081.0180323498323,-1081.0178872426038,-1081.020436459561,-1081.0178872426038,6483273.547702618,False,True
237,-1081.0194733460119,-1081.0194733460119,-1081.0223002803382,-1081.0194733460119,6483273.584706446,True,True
238,-1081.0194733460119,-1081.0170271509694,-1081.0189351803558,-1081.0170271509694,6483273.621580272,False,True
239,-1081.0203913131909,-1081.0203913131909,-1081.0238063124766,-1081.0203913131909,6483273.658432835,True,True
240,-1081.0201166899537,-1081.0201166899537,-1081.0215647612126,-1081.0201166899537,6483273.695291805,True,True
241,-1081.0201166899537,-1081.018477723618,-1081.0179985341285,-1081.018477723618,6483273.732206861,False,True
242,-1081.018851325677,-1081.018851325677,-1081.0204479663505,-1081.018851325677,6483273.76992028,True,True
243,-1081.0197142999377,-1081.0197142999377,-1081.0248471281316,-1081.0197142999377,6483273.806694626,True,True
244,-1081.0198942446475,-1081.0198942446475,-1081.0232469395296,-1081.0198942446475,6483273.844777174,True,True
245,-1081.0201567797187,-1081.0201567797187,-1081.0232371508669,-1081.0201567797187,6483273.88653194,True,True
246,-1081.0202926202512,-1081.0202926202512,-1081.0236541810498,-1081.0202926202512,6483273.928279051,True,True
247,-1081.0200039107478,-1081.0200039107478,-1081.021954665597,-1081.0200039107478,6483273.966099795,True,True
248,-1081.0200039107478,-1081.0162279204003,-1081.0161579349112,-1081.0162279204003,6483274.003374091,False,True
249,-1081.0200640996482,-1081.0200640996482,-1081.023901528276,-1081.0200640996482,6483274.041043946,True,True
250,-1081.0200640996482,-1081.016031737094,-1081.0139387077222,-1081.016031737094,6483274.078378002,False,True
251,-1081.0199459301093,-1081.0199459301093,-1081.0245494723274,-1081.0199459301093,6483274.115620499,True,True
252,-1081.0199654161206,-1081.0199654161206,-1081.0247422325926,-1081.0199654161206,6483274.153137329,True,True
253,-1081.0218001411235,-1081.0218001411235,-1081.0218001411235,-1081.0192224012033,6483274.190563356,True,False
254,-1081.0218001411235,-1081.0190376187634,-1081.022484125492,-1081.0190376187634,6483274.2283602,False,True
255,-1081.0218001411235,-1081.017473945393,-1081.019614185051,-1081.017473945393,6483274.266248319,False,True
256,-1081.0218001411235,-1081.015323157079,-1081.0206680639285,-1081.015323157079,6483274.304116217,False,True
257,-1081.0210853404594,-1081.0210853404594,-1081.0244499441133,-1081.0210853404594,6483274.341785126,True,True
258,-1081.0210853404594,-1081.0191052149491,-1081.0223979036352,-1081.0191052149491,6483274.379645462,False,True
259,-1081.0194760551688,-1081.0194760551688,-1081.0194760551688,-1081.0137102813565,6483274.417583984,True,False
260,-1081.019946356016,-1081.019946356016,-1081.0210694617872,-1081.019946356016,6483274.455846708,True,True
