step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
102,-1081.0243109168907,-1081.0243109168907,-1081.0242047776612,-1081.0243109168907,5528008.611763245,True,True
103,-1081.0243109168907,-1081.0198986220062,-1081.0227119201986,-1081.0198986220062,5528008.629269484,False,True
104,-1081.0243109168907,-1081.02134333946,-1081.02134333946,-1081.021675268449,5528008.647040237,False,False
105,-1081.0243109168907,-1081.020975354832,-1081.0176394758967,-1081.020975354832,5528008.664823479,False,True
106,-1081.0243109168907,-1081.020505549737,-1081.0214718043972,-1081.020505549737,5528008.682677642,False,True
107,-1081.0243109168907,-1081.0230009251516,-1081.0192327347527,-1081.0230009251516,5528008.700512023,False,True
108,-1081.0243109168907,-1081.0208331180186,-1081.0208331180186,-1081.0236386897195,5528008.718404345,False,False
109,-1081.0243109168907,-1081.014971709592,-1081.014971709592,-1081.0194496994272,5528008.736432031,False,False
110,-1081.0243109168907,-1081.021645603312,-1081.0196375761357,-1081.021645603312,5528008.7547929,False,True
111,-1081.0243109168907,-1081.021149573428,-1081.0204847467362,-1081.021149573428,5528008.773121652,False,True
112,-1081.0233789853776,-1081.0233789853776,-1081.0184758534365,-1081.0233789853776,5528008.791366017,True,True
113,-1081.0233789853776,-1081.0205709302659,-1081.019681036327,-1081.0205709302659,5528008.80966323,False,True
114,-1081.0233789853776,-1081.022725547636,-1081.0157010409564,-1081.022725547636,5528008.828202619,False,True
115,-1081.0233789853776,-1081.0213663565464,-1081.0184585449192,-1081.0213663565464,5528008.846605913,False,True
116,-1081.0218454001833,-1081.0218454001833,-1081.0170643303231,-1081.0218454001833,5528008.864859537,True,True
117,-1081.0231961818379,-1081.0231961818379,-1081.02137362353,-1081.0231961818379,5528008.883121129,True,True
118,-1081.0231961818379,-1081.0216897220016,-1081.018672726803,-1081.0216897220016,5528008.901467495,False,True
119,-1081.0231961818379,-1081.0225311547256,-1081.0186916115642,-1081.0225311547256,5528008.91984516,False,True
120,-1081.0231961818379,-1081.0208570433351,-1081.0197066582061,-1081.0208570433351,5528008.938383695,False,True
121,-1081.0231961818379,-1081.0202893809144,-1081.0128454434582,-1081.0202893809144,5528008.956772022,False,True
122,-1081.0212615185906,-1081.0212615185906,-1081.0200193461098,-1081.0212615185906,5528008.975067688,True,True
123,-1081.0212615185906,-1081.017944593577,-1081.017944593577,-1081.0213212910958,5528008.993384752,False,False
124,-1081.0227408228168,-1081.0227408228168,-1081.0189475949114,-1081.0227408228168,5528009.012168862,True,True
125,-1081.0227408228168,-1081.0205627926523,-1081.0195442116012,-1081.0205627926523,5528009.031155426,False,True
126,-1081.0227408228168,-1081.0219689815094,-1081.0192627609877,-1081.0219689815094,5528009.049813857,False,True
127,-1081.0225684611844,-1081.0225684611844,-1081.0183043796712,-1081.0225684611844,5528009.068275349,True,True
128,-1081.0237325606188,-1081.0237325606188,-1081.0196367591252,-1081.0237325606188,5528009.086886042,True,True
129,-1081.0231758333562,-1081.0231758333562,-1081.0175188851044,-1081.0231758333562,5528009.105472062,True,True
130,-1081.0231758333562,-1081.0150749259649,-1081.0150749259649,-1081.0206237917378,5528009.124033902,False,False
131,-1081.0231758333562,-1081.0150413347392,-1081.0150413347392,-1081.021142659587,5528009.143256159,False,False
132,-1081.0231758333562,-1081.0190174498355,-1081.0053332854793,-1081.0190174498355,5528009.162479988,False,True
133,-1081.0231758333562,-1081.0207354759234,-1081.0146712201222,-1081.0207354759234,5528009.181764271,False,True
134,-1081.0231758333562,-1081.0088138299839,-1081.0088138299839,-1081.0204177491112,5528009.201020619,False,False
135,-1081.0231758333562,-1081.0141034113735,-1080.9967514537782,-1081.0141034113735,5528009.220856573,False,True
136,-1081.0231758333562,-1081.0207064056372,-1081.0163692091671,-1081.0207064056372,5528009.240185086,False,True
137,-1081.0236186070226,-1081.0236186070226,-1081.0173417575936,-1081.0236186070226,5528009.259622716,True,True
138,-1081.0236186070226,-1081.021813342421,-1081.0163089308035,-1081.021813342421,5528009.279157561,False,True
139,-1081.0236186070226,-1081.0138815363014,-1081.0138815363014,-1081.022555275149,5528009.298588578,False,False
140,-1081.0236186070226,-1081.022623114056,-1081.017681335885,-1081.022623114056,5528009.318186765,False,True
141,-1081.0205155446756,-1081.0205155446756,-1081.0131961450945,-1081.0205155446756,5528009.337843881,True,True
142,-1081.0199213713393,-1081.0199213713393,-1081.0133538714445,-1081.0199213713393,5528009.357237555,True,True
143,-1081.0216803982241,-1081.0216803982241,-1081.0160418745866,-1081.0216803982241,5528009.376628621,True,True
144,-1081.0216899072316,-1081.0216899072316,-1081.016061216889,-1081.0216899072316,5528009.396080388,True,True
145,-1081.0225051922368,-1081.0225051922368,-1081.0202264539294,-1081.0225051922368,5528009.41546731,True,True
146,-1081.0219614848393,-1081.0219614848393,-1081.015819948143,-1081.0219614848393,5528009.434876223,True,True
147,-1081.0226955503754,-1081.0226955503754,-1081.0216186924627,-1081.0226955503754,5528009.454323196,True,True
148,-1081.0226955503754,-1081.0195401797855,-1081.0207618527957,-1081.0195401797855,5528009.47373287,False,True
149,-1081.0229611416216,-1081.0229611416216,-1081.0190643382668,-1081.0229611416216,5528009.493267449,True,True
150,-1081.0191268520514,-1081.0191268520514,-1081.0210844411406,-1081.0191268520514,5528009.513244898,True,True
151,-1081.0190471506498,-1081.0190471506498,-1081.0188802658533,-1081.0190471506498,5528009.532866847,True,True
152,-1081.0204507523213,-1081.0204507523213,-1081.0207214467991,-1081.0204507523213,5528009.552456021,True,True
153,-1081.0204507523213,-1081.0178084449503,-1081.0155768253023,-1081.0178084449503,5528009.572097943,False,True
154,-1081.0204507523213,-1081.0169292255491,-1081.0177868121812,-1081.0169292255491,5528009.591668895,False,True
155,-1081.0188568154374,-1081.0188568154374,-1081.017322453489,-1081.0188568154374,5528009.611321491,True,True
156,-1081.0193834190302,-1081.0193834190302,-1081.0189607903592,-1081.0193834190302,5528009.631071531,True,True
157,-1081.0193834190302,-1081.0183406219562,-1081.020115527025,-1081.0183406219562,5528009.650885815,False,True
158,-1081.0193834190302,-1081.0173306148163,-1081.014520848708,-1081.0173306148163,5528009.670493365,False,True
159,-1081.0193834190302,-1081.016751918913,-1081.0181614909345,-1081.016751918913,5528009.690136473,False,True
160,-1081.0193834190302,-1081.0186242761104,-1081.0171433690157,-1081.0186242761104,5528009.709790528,False,True
161,-1081.0199179404253,-1081.0199179404253,-1081.0220417980843,-1081.0199179404253,5528009.729457597,True,True
162,-1081.0207658941858,-1081.0207658941858,-1081.0221894482124,-1081.0207658941858,5528009.749257949,True,True
163,-1081.0207658941858,-1081.0194665836775,-1081.0212618336752,-1081.0194665836775,5528009.769127659,False,True
164,-1081.0207658941858,-1081.0158473382292,-1081.0213677024017,-1081.0158473382292,5528009.788804478,False,True
165,-1081.0207658941858,-1081.0134225775505,-1081.01862372836,-1081.0134225775505,5528009.808494766,False,True
166,-1081.0226694994617,-1081.0226694994617,-1081.0221017907488,-1081.0226694994617,5528009.828172744,True,True
167,-1081.018896960932,-1081.018896960932,-1081.021066465785,-1081.018896960932,5528009.847887813,True,True
168,-1081.02284674951,-1081.02284674951,-1081.0197291844327,-1081.02284674951,5528009.867806199,True,True
169,-1081.02284674951,-1081.0172401161483,-1081.008223117628,-1081.0172401161483,5528009.887623085,False,True
170,-1081.02284674951,-1081.0204689856307,-1081.012372473159,-1081.0204689856307,5528009.907347987,False,True
171,-1081.0225797772907,-1081.0225797772907,-1081.0187743013776,-1081.0225797772907,5528009.927079381,True,True
172,-1081.0225797772907,-1081.0203175994247,-1081.017255929582,-1081.0203175994247,5528009.946770174,False,True
173,-1081.0225797772907,-1081.0199144706621,-1081.0107102085983,-1081.0199144706621,5528009.966587579,False,True
174,-1081.0225797772907,-1081.0186624275907,-1081.0110471162059,-1081.0186624275907,5528009.986383321,False,True
175,-1081.0225797772907,-1081.0187016801397,-1081.0108351117187,-1081.0187016801397,5528010.006083902,False,True
176,-1081.0227463866613,-1081.0227463866613,-1081.023775545271,-1081.0227463866613,5528010.025747304,True,True
177,-1081.0219774759773,-1081.0219774759773,-1081.020122961468,-1081.0219774759773,5528010.045421508,True,True
178,-1081.0226146537727,-1081.0226146537727,-1081.022616214089,-1081.0226146537727,5528010.065093656,True,True
179,-1081.021995642028,-1081.021995642028,-1081.01911268648,-1081.021995642028,5528010.08467683,True,True
180,-1081.021766530373,-1081.021766530373,-1081.0214763439046,-1081.021766530373,5528010.104466407,True,True
181,-1081.0219143696356,-1081.0219143696356,-1081.0208765328923,-1081.0219143696356,5528010.124109399,True,True
182,-1081.0219143696356,-1081.021135484435,-1081.0209335654172,-1081.021135484435,5528010.14432277,False,True
183,-1081.0208581061347,-1081.0208581061347,-1081.0199907124784,-1081.0208581061347,5528010.164067617,True,True
184,-1081.021134358312,-1081.021134358312,-1081.021200829151,-1081.021134358312,5528010.18381952,True,True
185,-1081.0209869962266,-1081.0209869962266,-1081.0214712055772,-1081.0209869962266,5528010.203527735,True,True
186,-1081.0207467891387,-1081.0207467891387,-1081.0214127428799,-1081.0207467891387,5528010.223324663,True,True
187,-1081.021549855121,-1081.021549855121,-1081.0224341938185,-1081.021549855121,5528010.243037244,True,True
188,-1081.021499620629,-1081.021499620629,-1081.021981559697,-1081.021499620629,5528010.262742487,True,True
189,-1081.0231712150542,-1081.0231712150542,-1081.0242376597255,-1081.0231712150542,5528010.282455017,True,True
190,-1081.0231712150542,-1081.020267802354,-1081.0221663091736,-1081.020267802354,5528010.302100363,False,True
191,-1081.0231712150542,-1081.0205001250677,-1081.0202830674016,-1081.0205001250677,5528010.321753689,False,True
192,-1081.021130773768,-1081.021130773768,-1081.0223134340256,-1081.021130773768,5528010.341521133,True,True
193,-1081.0217719962288,-1081.0217719962288,-1081.020982477927,-1081.0217719962288,5528010.361182549,True,True
194,-1081.0231461697865,-1081.0231461697865,-1081.0233017463663,-1081.0231461697865,5528010.380910269,True,True
195,-1081.0226039222584,-1081.0226039222584,-1081.0225846832436,-1081.0226039222584,5528010.400687568,True,True
196,-1081.0226039222584,-1081.0217296752503,-1081.0197019411298,-1081.0217296752503,5528010.420384078,False,True
197,-1081.0219933494493,-1081.0219933494493,-1081.0171502873397,-1081.0219933494493,5528010.440115079,True,True
198,-1081.0219933494493,-1081.0210585892894,-1081.021683829705,-1081.0210585892894,5528010.459943014,False,True
199,-1081.0240426077369,-1081.0240426077369,-1081.0250943844562,-1081.0240426077369,5528010.479650369,True,True
200,-1081.0240426077369,-1081.0221298569063,-1081.0231901623506,-1081.0221298569063,5528010.499393934,False,True
201,-1081.0240426077369,-1081.0180587565894,-1081.0195090660425,-1081.0180587565894,5528010.519086142,False,True
202,-1081.021455178092,-1081.021455178092,-1081.0224345085437,-1081.021455178092,5528010.538729247,True,True
203,-1081.0206051884534,-1081.0206051884534,-1081.020612760424,-1081.0206051884534,5528010.558400491,True,True
204,-1081.022605019316,-1081.022605019316,-1081.02192378355,-1081.022605019316,5528010.578157187,True,True
205,-1081.0206665731234,-1081.0206665731234,-1081.015899208359,-1081.0206665731234,5528010.597837476,True,True
206,-1081.020018839938,-1081.020018839938,-1081.019404745545,-1081.020018839938,5528010.617480948,True,True
207,-1081.020018839938,-1081.0103247879033,-1081.013350753579,-1081.0103247879033,5528010.637250482,False,True
208,-1081.0204086724816,-1081.0204086724816,-1081.020159020168,-1081.0204086724816,5528010.6568637,True,True
209,-1081.021735531614,-1081.021735531614,-1081.0183825820143,-1081.021735531614,5528010.676556795,True,True
210,-1081.021735531614,-1081.0191343923943,-1081.0180585720918,-1081.0191343923943,5528010.696342138,False,True
211,-1081.021735531614,-1081.017418414771,-1081.016802858404,-1081.017418414771,5528010.715920678,False,True
212,-1081.021735531614,-1081.0185129948677,-1081.0155455932293,-1081.0185129948677,5528010.735598715,False,True
213,-1081.021735531614,-1081.0190914437749,-1081.016357228883,-1081.0190914437749,5528010.755256777,False,True
214,-1081.021735531614,-1081.0163518527288,-1081.016115868004,-1081.0163518527288,5528010.774864465,False,True
215,-1081.021735531614,-1081.0189584175441,-1081.0160498300816,-1081.0189584175441,5528010.794550066,False,True
216,-1081.019159049429,-1081.019159049429,-1081.018787533528,-1081.019159049429,5528010.814371133,True,True
217,-1081.019159049429,-1081.0174272890185,-1081.018898382403,-1081.0174272890185,5528010.834031882,False,True
218,-1081.019159049429,-1081.0117852446479,-1081.0153199062058,-1081.0117852446479,5528010.853653066,False,True
219,-1081.019159049429,-1081.0063787255292,-1081.004538816799,-1081.0063787255292,5528010.873364672,False,True
220,-1081.019159049429,-1081.0072674336334,-1081.0110662714158,-1081.0072674336334,5528010.893001867,False,True
221,-1081.019159049429,-1081.0118582565735,-1081.0171757391133,-1081.0118582565735,5528010.912694442,False,True
222,-1081.019159049429,-1081.009270131621,-1081.0135460515571,-1081.009270131621,5528010.93244885,False,True
223,-1081.019159049429,-1081.0114541869093,-1081.0178180901332,-1081.0114541869093,5528010.952033007,False,True
224,-1081.019159049429,-1081.0129669932332,-1081.014702261068,-1081.0129669932332,5528010.971639892,False,True
225,-1081.020330722619,-1081.020330722619,-1081.0148081951522,-1081.020330722619,5528010.991251125,True,True
226,-1081.020330722619,-1081.0164386223128,-1081.0154877036211,-1081.0164386223128,5528011.010871085,False,True
227,-1081.020330722619,-1081.016068485534,-1081.0107005431887,-1081.016068485534,5528011.03050282,False,True
228,-1081.020330722619,-1081.009797168689,-1081.009797168689,-1081.0027638816775,5528011.050258644,False,False
229,-1081.020330722619,-1081.0155070171647,-1081.0188446832517,-1081.0155070171647,5528011.070192619,False,True
230,-1081.020330722619,-1081.0176941956834,-1081.0142257328105,-1081.0176941956834,5528011.09008571,False,True
231,-1081.020330722619,-1081.0135214123252,-1081.0174233728912,-1081.0135214123252,5528011.110020682,False,True
232,-1081.020330722619,-1081.0085478624317,-1081.0167346640364,-1081.0085478624317,5528011.129999133,False,True
233,-1081.020330722619,-1081.0032075425574,-1081.0119871443153,-1081.0032075425574,5528011.150865615,False,True
234,-1081.020330722619,-1081.0050558428825,-1081.0168521893843,-1081.0050558428825,5528011.170874434,False,True
235,-1081.020330722619,-1081.0179258622,-1081.022042212868,-1081.0179258622,5528011.190755228,False,True
236,-1081.020330722619,-1081.017783167204,-1081.020436459561,-1081.017783167204,5528011.210717179,False,True
237,-1081.0214010803843,-1081.0214010803843,-1081.0223002803382,-1081.0214010803843,5528011.23065531,True,True
238,-1081.0214010803843,-1081.0152060695382,-1081.0189351803558,-1081.0152060695382,5528011.250511257,False,True
239,-1081.0234482415092,-1081.0234482415092,-1081.0238063124766,-1081.0234482415092,5528011.270440224,True,True
240,-1081.0221740101626,-1081.0221740101626,-1081.0215647612126,-1081.0221740101626,5528011.290456564,True,True
241,-1081.0221740101626,-1081.0199712362971,-1081.0179985341285,-1081.0199712362971,5528011.310359045,False,True
242,-1081.0213901891632,-1081.0213901891632,-1081.0204479663505,-1081.0213901891632,5528011.330178506,True,True
243,-1081.0218043890932,-1081.0218043890932,-1081.0248471281316,-1081.0218043890932,5528011.350070226,True,True
244,-1081.0218084007947,-1081.0218084007947,-1081.0232469395296,-1081.0218084007947,5528011.370002966,True,True
245,-1081.0229484558483,-1081.0229484558483,-1081.0232371508669,-1081.0229484558483,5528011.389890791,True,True
246,-1081.022479567876,-1081.022479567876,-1081.0236541810498,-1081.022479567876,5528011.409942938,True,True
247,-1081.0225062420404,-1081.0225062420404,-1081.021954665597,-1081.0225062420404,5528011.429866626,True,True
248,-1081.0225062420404,-1081.0164611757584,-1081.0161579349112,-1081.0164611757584,5528011.450478815,False,True
249,-1081.022485942124,-1081.022485942124,-1081.023901528276,-1081.022485942124,5528011.470424221,True,True
250,-1081.022485942124,-1081.0146940125148,-1081.0139387077222,-1081.0146940125148,5528011.490297561,False,True
251,-1081.021101634234,-1081.021101634234,-1081.0245494723274,-1081.021101634234,5528011.510216032,True,True
252,-1081.0206210127233,-1081.0206210127233,-1081.0247422325926,-1081.0206210127233,5528011.530232871,True,True
253,-1081.0218001411235,-1081.0218001411235,-1081.0218001411235,-1081.0154395226664,5528011.550093936,True,False
254,-1081.0218001411235,-1081.0184408226758,-1081.022484125492,-1081.0184408226758,5528011.570208342,False,True
255,-1081.0218001411235,-1081.011100127343,-1081.019614185051,-1081.011100127343,5528011.590324007,False,True
256,-1081.0218001411235,-1081.0092447839756,-1081.0206680639285,-1081.0092447839756,5528011.610370281,False,True
257,-1081.0203208949285,-1081.0203208949285,-1081.0244499441133,-1081.0203208949285,5528011.630548571,True,True
258,-1081.0203208949285,-1081.0155671016323,-1081.0223979036352,-1081.0155671016323,5528011.650984836,False,True
259,-1081.0194760551688,-1081.0194760551688,-1081.0194760551688,-1081.0042578279597,5528011.671192548,True,False
260,-1081.0210635597289,-1081.0210635597289,-1081.0210694617872,-1081.0210635597289,5528011.691663106,True,True
261,-1081.021258037176,-1081.021258037176,-1081.0229806680095,-1081.021258037176,5528011.712007722,True,True
