step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
28,-1081.0137459737202,-1081.0137459737202,-1081.0137459737202,-1081.0197632073082,2101364.429834585,True,False
29,-1081.0137459737202,-1081.0110096476424,-1081.0110096476424,-1081.0197632073082,2101364.440453228,False,False
30,-1081.0160351356556,-1081.0160351356556,-1081.0160351356556,-1081.0197632073082,2101364.451404864,True,False
31,-1081.0172169982388,-1081.0172169982388,-1081.0172169982388,-1081.0197632073082,2101364.46258197,True,False
32,-1081.0172169982388,-1081.0091456091945,-1081.0091456091945,-1081.0197632073082,2101364.473966864,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1081.0197632073082,2101364.485826731,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1081.0197632073082,2101364.497783214,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0197632073082,2101364.509983349,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0197632073082,2101364.522482935,False,False
37,-1081.0190194835677,-1081.0190194835677,-1081.0190194835677,-1081.0197632073082,2101364.535199977,True,False
38,-1081.0190194835677,-1081.0164629330561,-1081.0164629330561,-1081.0197632073082,2101364.54819364,False,False
39,-1081.0197632073082,-1081.0197632073082,-1081.0203519615698,-1081.0197632073082,2101364.561498804,True,True
40,-1081.02042954578,-1081.02042954578,-1081.02042954578,-1081.0197632073082,2101364.57483364,True,False
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0197632073082,2101364.588300122,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0197632073082,2101364.602113458,True,False
43,-1081.0186910097377,-1081.0186910097377,-1081.0186910097377,-1081.0197632073082,2101364.616092477,True,False
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0197632073082,2101364.630423399,True,False
45,-1081.0144444280975,-1081.0144444280975,-1081.0144444280975,-1081.0197632073082,2101364.644986423,True,False
46,-1081.0174757900568,-1081.0174757900568,-1081.0174757900568,-1081.0197632073082,2101365.015305457,True,False
47,-1081.0174757900568,-1081.008213180671,-1081.008213180671,-1080.99609181214,2101365.038718943,False,False
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1080.9994501637243,2101365.061829483,True,False
49,-1081.0169899765258,-1081.0144390479002,-1081.0144390479002,-1081.0088665380465,2101365.085063876,False,False
50,-1081.017500736759,-1081.017500736759,-1081.017500736759,-1081.003675055221,2101365.108436715,True,False
51,-1081.017500736759,-1081.0145106578464,-1081.0145106578464,-1081.0184750176643,2101365.132065192,False,False
52,-1081.017500736759,-1081.0134029378678,-1081.0134029378678,-1080.9917485982085,2101365.155885863,False,False
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1081.0157638586043,2101365.180220607,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1080.9863815996157,2101365.204697816,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1080.9692787561644,2101365.229259818,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1080.9668209787785,2101365.254055832,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1080.9750120983797,2101365.279164517,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1080.9608653247558,2101365.304460314,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1080.9610895702315,2101365.330207658,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1080.989640293653,2101365.355991455,False,False
61,-1081.0113091780818,-1080.9970686905885,-1080.9970686905885,-1080.986995020588,2101365.382149543,False,False
62,-1081.0116045243526,-1081.0116045243526,-1081.0116045243526,-1080.9960209492003,2101365.409144365,True,False
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1080.9957282913647,2101365.435887647,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1080.9996528891845,2101365.462855531,True,False
65,-1081.00892589487,-1080.9978116075201,-1081.0033297314103,-1080.9978116075201,2101365.489987527,False,True
66,-1081.00892589487,-1080.9846930523804,-1080.9846930523804,-1080.9907221718017,2101365.517187916,False,False
67,-1081.00892589487,-1080.9954024716114,-1080.9954024716114,-1080.9941037123212,2101365.544546335,False,False
68,-1081.0025969550327,-1081.0025969550327,-1081.0025969550327,-1080.999094102441,2101365.572258798,True,False
69,-1081.0025969550327,-1081.000557467936,-1081.000557467936,-1080.9930708875372,2101365.600213338,False,False
70,-1081.0025969550327,-1080.9977358217968,-1080.9977358217968,-1080.9941395533783,2101365.628428895,False,False
71,-1081.0025969550327,-1080.9998486136556,-1080.9998486136556,-1080.997700950543,2101365.656898811,False,False
72,-1081.0025969550327,-1081.000676985017,-1081.000676985017,-1080.9977253759696,2101365.685707185,False,False
73,-1081.0018058044705,-1081.0018058044705,-1081.0018058044705,-1080.9960435063776,2101365.714742677,True,False
74,-1081.0036298622895,-1081.0036298622895,-1081.0036298622895,-1080.9976802321007,2101365.744182674,True,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0019064459052,2101365.773767991,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1080.9960343054336,2101365.803406733,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1080.9938887833537,2101365.833381252,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1080.9902952361806,2101365.864077055,False,False
79,-1081.0116504396394,-1080.9982044109536,-1081.0065653829718,-1080.9982044109536,2101365.894874864,False,True
80,-1081.0116504396394,-1081.0044978582337,-1081.0044978582337,-1080.995270278803,2101365.925378075,False,False
81,-1081.007832593506,-1081.007832593506,-1081.007832593506,-1080.9994401330378,2101365.95611343,True,False
82,-1081.0094493954036,-1081.0094493954036,-1081.0094493954036,-1081.0008782082443,2101365.987146976,True,False
83,-1081.0094493954036,-1080.997624185875,-1081.005770831109,-1080.997624185875,2101366.018459871,False,True
84,-1081.0094493954036,-1081.0028262083674,-1081.0028262083674,-1080.9935413944115,2101366.049651277,False,False
85,-1081.0094493954036,-1080.9918264182224,-1081.0009040229822,-1080.9918264182224,2101366.080993605,False,True
86,-1081.0094493954036,-1081.0065311251137,-1081.0065311251137,-1080.9966165196556,2101366.112490246,False,False
87,-1081.0090562695052,-1081.0090562695052,-1081.0090562695052,-1080.9964597574326,2101366.144305273,True,False
88,-1081.0090562695052,-1081.0063481021457,-1081.0063481021457,-1080.9975332708116,2101366.176303446,False,False
89,-1081.0090562695052,-1081.0034178779758,-1081.0034178779758,-1080.99375259686,2101366.208612328,False,False
90,-1081.0090562695052,-1081.005673045354,-1081.005673045354,-1080.9950779453427,2101366.241152618,False,False
91,-1081.0080362789786,-1081.0080362789786,-1081.0080362789786,-1080.9952525014241,2101366.274141536,True,False
92,-1081.0080362789786,-1080.993577622687,-1081.0054179851322,-1080.993577622687,2101366.307182045,False,True
93,-1081.0080362789786,-1080.9954085456388,-1081.0086386028147,-1080.9954085456388,2101366.340458695,False,True
94,-1081.0094725395654,-1081.0094725395654,-1081.0094725395654,-1080.995698104851,2101366.373559363,True,False
95,-1081.0094725395654,-1080.9962452133625,-1081.0037029726832,-1080.9962452133625,2101366.407666878,False,True
96,-1081.0094725395654,-1081.0036529021565,-1081.0036529021565,-1080.9967545280874,2101366.441075166,False,False
97,-1081.0074706130983,-1081.0074706130983,-1081.0074706130983,-1080.9935798604406,2101366.474741451,True,False
98,-1081.0073578904812,-1081.0073578904812,-1081.0073578904812,-1080.9941317944008,2101367.874670343,True,False
99,-1081.008291979977,-1081.008291979977,-1081.0100785188095,-1081.008291979977,2101367.916898407,True,True
100,-1081.0068575149526,-1081.0068575149526,-1081.0068575149526,-1081.0075060100787,2101367.958328362,True,False
101,-1081.0068575149526,-1081.001478047578,-1081.001478047578,-1081.0043063685682,2101368.000302188,False,False
102,-1081.0118237767633,-1081.0118237767633,-1081.0118237767633,-1081.0086699661247,2101368.042547273,True,False
103,-1081.0117534658064,-1081.0117534658064,-1081.0117534658064,-1081.0082165849917,2101368.085022879,True,False
104,-1081.0117534658064,-1081.0079919871328,-1081.0098313744747,-1081.0079919871328,2101368.128033583,False,True
105,-1081.0117534658064,-1081.0044524459179,-1081.0044524459179,-1081.005678568441,2101368.17096968,False,False
106,-1081.0113130242012,-1081.0113130242012,-1081.0113130242012,-1081.008469010873,2101368.213783924,True,False
107,-1081.0083923101963,-1081.0083923101963,-1081.0083923101963,-1081.0025108601997,2101368.256843279,True,False
108,-1081.0083923101963,-1081.006050987645,-1081.0092911458369,-1081.006050987645,2101368.299846722,False,True
109,-1081.0083923101963,-1081.0050435115515,-1081.0050435115515,-1081.0007566981515,2101368.343008015,False,False
110,-1081.0077873417483,-1081.0077873417483,-1081.0077873417483,-1081.007504240913,2101368.386649565,True,False
111,-1081.009643671229,-1081.009643671229,-1081.0116424924179,-1081.009643671229,2101368.431330196,True,True
112,-1081.0095075673241,-1081.0095075673241,-1081.0095075673241,-1081.0089773461277,2101368.475071756,True,False
113,-1081.0114960654448,-1081.0114960654448,-1081.0114960654448,-1081.0079687917143,2101368.519421652,True,False
114,-1081.009223579341,-1081.009223579341,-1081.003408111848,-1081.009223579341,2101368.563974275,True,True
115,-1081.009223579341,-1081.0072503432382,-1081.0081748388645,-1081.0072503432382,2101368.608385691,False,True
116,-1081.010367171245,-1081.010367171245,-1081.0114623307022,-1081.010367171245,2101368.652247462,True,True
117,-1081.010367171245,-1081.0073957100049,-1081.0073957100049,-1081.007544646454,2101368.696966316,False,False
118,-1081.010367171245,-1081.0046128988051,-1081.0046128988051,-1081.0078701782747,2101368.741427723,False,False
119,-1081.0051916268567,-1081.0051916268567,-1081.0055903615155,-1081.0051916268567,2101368.786038606,True,True
120,-1081.0125325154836,-1081.0125325154836,-1081.014050337922,-1081.0125325154836,2101368.830706505,True,True
121,-1081.0128114432343,-1081.0128114432343,-1081.0128114432343,-1081.0101829872312,2101368.875581765,True,False
122,-1081.0128114432343,-1081.006759324394,-1081.006759324394,-1081.0074083661175,2101368.921398362,False,False
123,-1081.0151562077879,-1081.0151562077879,-1081.0151562077879,-1081.0130060131432,2101368.966881096,True,False
124,-1081.0152013682905,-1081.0152013682905,-1081.0157313786199,-1081.0152013682905,2101369.012240408,True,True
125,-1081.0152013682905,-1081.0078257985767,-1081.0053653226905,-1081.0078257985767,2101369.057699124,False,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.015390853739,2101369.10316288,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0112641778278,2101369.148840764,True,False
128,-1081.016015651118,-1081.0119271032988,-1081.016488007483,-1081.0119271032988,2101369.194487094,False,True
129,-1081.0065243591025,-1081.0065243591025,-1081.0038795892958,-1081.0065243591025,2101369.240465572,True,True
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.0121187600962,2101369.286317976,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.016306562784,2101369.332395037,True,False
132,-1081.0185051123542,-1081.01331638738,-1081.018331469368,-1081.01331638738,2101369.379042824,False,True
133,-1081.0185051123542,-1081.0132774748188,-1081.0132774748188,-1081.0105179109096,2101369.426475737,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.016639039654,2101369.473472175,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0144894977457,2101369.521170206,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0128515067213,2101369.569078372,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0128021017072,2101369.616756177,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0144550110776,2101369.664670175,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0125250868457,2101369.712844493,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.013974130256,2101369.806655875,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0140733204212,2101369.855540425,True,False
142,-1081.0207121792316,-1081.0129951562685,-1081.0197518457624,-1081.0129951562685,2101369.904895647,False,True
143,-1081.0207121792316,-1081.0172209409227,-1081.0209810042202,-1081.0172209409227,2101369.953850679,False,True
144,-1081.0207121792316,-1081.019510323248,-1081.019510323248,-1081.0153039077834,2101370.00305399,False,False
145,-1081.0207121792316,-1081.0183107877338,-1081.0183107877338,-1081.0108822349484,2101370.052684484,False,False
146,-1081.0207121792316,-1081.0111776325946,-1081.0111776325946,-1081.0077369950998,2101370.10259913,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0165441686559,2101370.152406669,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0159537568522,2101370.202255079,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0185961059308,2101370.253060434,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.015977332266,2101370.303733894,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0187122459463,2101370.354142013,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0164125171998,2101370.405736286,True,False
153,-1081.0207944872354,-1081.0190266371571,-1081.0224974984603,-1081.0190266371571,2101370.456858834,False,True
154,-1081.0206877123044,-1081.0206877123044,-1081.0206877123044,-1081.0191691903917,2101370.507639333,True,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.019032939601,2101370.558873624,True,False
156,-1081.0207609784852,-1081.0207609784852,-1081.0212454393093,-1081.0207609784852,2101370.610182541,True,True
157,-1081.0200892869311,-1081.0200892869311,-1081.0213229651692,-1081.0200892869311,2101370.661508357,True,True
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0157371208359,2101370.712859157,True,False
159,-1081.0203489819855,-1081.0098803427777,-1081.0098803427777,-1081.011424071011,2101370.764543341,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0160572149812,2101370.816500318,True,False
161,-1081.0216427690991,-1081.0178660707513,-1081.0186864328691,-1081.0178660707513,2101370.869388154,False,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0142316780373,2101370.924344164,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0181230496794,2101374.271379784,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0228085246863,2101374.347674351,True,False
165,-1081.0245937355428,-1081.020686086359,-1081.0222416167867,-1081.020686086359,2101374.42530219,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0222668778,2101374.500769922,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0207940815908,2101374.578699162,False,False
168,-1081.0245937355428,-1081.020945644751,-1081.0216075885928,-1081.020945644751,2101374.656726386,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0200151842375,2101374.734317266,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0175113213752,2101374.812697785,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0184335374693,2101374.890076805,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0167183917895,2101374.968168468,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0154342416192,2101375.046551153,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0118197677677,2101375.126095649,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0174881300002,2101375.20487061,True,False
176,-1081.019171529865,-1081.0091754750558,-1081.0078533192382,-1081.0091754750558,2101375.283327774,False,True
177,-1081.019171529865,-1081.0138666151734,-1081.013132187995,-1081.0138666151734,2101375.366588873,False,True
178,-1081.0168103685428,-1081.0168103685428,-1081.0186905083813,-1081.0168103685428,2101375.448173486,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0204381302826,2101375.526786205,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.022397887186,2101375.606514563,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0196688680048,2101375.686924934,True,False
182,-1081.0234428136164,-1081.0234428136164,-1081.0245639278228,-1081.0234428136164,2101375.766202474,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0170350433875,2101375.84677968,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0185451905854,2101375.927338068,True,False
185,-1081.021066719781,-1081.0207594610179,-1081.0220881304788,-1081.0207594610179,2101376.008767229,False,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0216177595908,2101376.072598487,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0191069999014,2101376.137620883,False,False
188,-1081.0230598515805,-1081.0162207256528,-1081.0165696641825,-1081.0162207256528,2101376.202288445,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0155041602488,2101376.266617772,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0113180282585,2101376.331107988,False,False
191,-1081.0230598515805,-1081.018182383285,-1081.018775526103,-1081.018182383285,2101376.397056443,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.019116408607,2101376.462180246,True,False
193,-1081.019784313933,-1081.0191168502909,-1081.0193283263663,-1081.0191168502909,2101376.527575435,False,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0138303423141,2101376.593132664,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0234449084046,2101376.65883646,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.021414742982,2101376.724424262,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0174829788575,2101376.790477861,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0151316933034,2101376.856845423,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0145342130807,2101376.923260288,False,False
200,-1081.018784895593,-1081.018784895593,-1081.0194510003203,-1081.018784895593,2101376.989892771,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.015295233122,2101377.056836208,True,False
202,-1081.0126672027934,-1081.0126672027934,-1081.0117569401154,-1081.0126672027934,2101377.1263803,True,True
203,-1081.0147397622952,-1081.0147397622952,-1081.0148906305162,-1081.0147397622952,2101377.193414158,True,True
204,-1081.0147397622952,-1081.0100366554716,-1081.0094792848834,-1081.0100366554716,2101377.260104614,False,True
205,-1081.016777728517,-1081.016777728517,-1081.016777728517,-1081.0160598119094,2101377.326866845,True,False
206,-1081.0171146034033,-1081.0171146034033,-1081.018676366862,-1081.0171146034033,2101377.394489083,True,True
207,-1081.0143507219996,-1081.0143507219996,-1081.0145542977393,-1081.0143507219996,2101377.462156925,True,True
208,-1081.0143507219996,-1081.0082780420512,-1081.0082780420512,-1081.0069941271952,2101377.529063516,False,False
209,-1081.0143507219996,-1081.0036406472445,-1081.0036406472445,-1081.0077412295134,2101377.597375748,False,False
210,-1081.0143507219996,-1081.005157498001,-1081.005157498001,-1081.0070524942873,2101377.66580852,False,False
211,-1081.0143507219996,-1081.009197695527,-1081.009197695527,-1081.0107414091995,2101377.734161235,False,False
212,-1081.0143507219996,-1081.0025844667935,-1081.0025844667935,-1081.00537340352,2101377.802378034,False,False
213,-1081.0143507219996,-1081.0006881047523,-1081.0006881047523,-1081.0044058698747,2101377.87156661,False,False
214,-1081.0143507219996,-1081.0018257877377,-1081.0018257877377,-1081.0038361702757,2101377.986466711,False,False
215,-1081.0143507219996,-1081.0040035180039,-1081.0040035180039,-1081.0057313493435,2101378.055618549,False,False
216,-1081.0143507219996,-1080.9966650092192,-1080.9966650092192,-1081.0010912891469,2101378.125866374,False,False
217,-1081.0143507219996,-1081.0013721541866,-1081.0013721541866,-1081.0049590951196,2101378.196595645,False,False
218,-1081.0143507219996,-1081.011796235818,-1081.0092908962931,-1081.011796235818,2101378.266247861,False,True
219,-1081.0143507219996,-1081.0132119503792,-1081.011811441847,-1081.0132119503792,2101378.336426271,False,True
220,-1081.0141252970352,-1081.0141252970352,-1081.0141252970352,-1081.0141328313598,2101378.406915307,True,False
221,-1081.0141252970352,-1081.011694742332,-1081.0108382293313,-1081.011694742332,2101378.477442317,False,True
222,-1081.0141252970352,-1081.0129745155537,-1081.0129745155537,-1081.0108494131264,2101378.547257886,False,False
223,-1081.0141252970352,-1081.009669863861,-1081.009669863861,-1081.010869259504,2101378.61764886,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.0149282133914,2101378.689062128,True,False
225,-1081.0144768200455,-1081.0070346250122,-1081.0004156878815,-1081.0070346250122,2101378.78047574,False,True
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.017597472479,2101378.871168499,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.0181415434238,2101378.96165635,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.0175872220393,2101384.547419426,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0211788025858,2101384.626757097,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.017329695719,2101384.707150556,True,False
231,-1081.016977899525,-1081.0152746027827,-1081.017643098149,-1081.0152746027827,2101384.806958739,False,True
232,-1081.016977899525,-1081.0110452226813,-1081.016351077318,-1081.0110452226813,2101384.908196918,False,True
233,-1081.0172077945592,-1081.0172077945592,-1081.0167511603154,-1081.0172077945592,2101385.010070594,True,True
234,-1081.0130804096955,-1081.0130804096955,-1081.0139869704697,-1081.0130804096955,2101385.112361863,True,True
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.0100234760716,2101385.212355185,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0016776219013,2101385.314211978,True,False
237,-1081.007504449321,-1081.000275974082,-1081.0086349857481,-1081.000275974082,2101385.415670406,False,True
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0077247910526,2101385.516707311,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0063487498069,2101385.618093826,True,False
240,-1081.0139361382658,-1080.9988264648791,-1081.012072117701,-1080.9988264648791,2101385.720932039,False,True
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1080.9985330071602,2101385.822323325,False,False
242,-1081.0139361382658,-1080.98919153625,-1081.0055107478036,-1080.98919153625,2101385.923638504,False,True
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1080.9966226679664,2101386.026086555,False,False
244,-1081.0139361382658,-1080.9971130389627,-1081.0080677912922,-1080.9971130389627,2101386.127617911,False,True
245,-1081.0139361382658,-1081.0044858508911,-1081.0044858508911,-1080.9699193644753,2101386.230439561,False,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.002683869467,2101386.334264867,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0051055061087,2101386.438503714,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1080.99557972567,2101386.541183354,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.00174297622,2101386.644866228,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.003074174013,2101386.748976219,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1080.985564079299,2101386.85409574,False,False
252,-1081.0078806144413,-1081.0078806144413,-1081.0122986874524,-1081.0078806144413,2101386.959716977,True,True
253,-1081.0111073309417,-1081.0111073309417,-1081.0111073309417,-1080.9897562140736,2101387.118898186,True,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1080.97837588097,2101387.22331948,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0026557157933,2101387.328058105,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.000633956693,2101387.434654391,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1080.9907645153037,2101387.540469264,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1080.9976677845486,2101387.647692657,True,False
259,-1081.0078688768365,-1080.999741744192,-1081.0144511921071,-1080.999741744192,2101387.754006709,False,True
260,-1081.006349121746,-1081.006349121746,-1081.006349121746,-1080.980443502356,2101387.860107991,True,False
261,-1081.010863237327,-1081.010863237327,-1081.010863237327,-1080.9827166829045,2101387.968758203,True,False
262,-1081.010863237327,-1081.0080477195104,-1081.0123799808628,-1081.0080477195104,2101388.062919463,False,True
