step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
46,-1081.0174757900568,-1081.0174757900568,-1081.0174757900568,-1080.9631022246479,2103257.534731946,True,False
47,-1081.0174757900568,-1081.008213180671,-1081.008213180671,-1080.99609181214,2103257.557976438,False,False
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1080.9994501637243,2103257.581128245,True,False
49,-1081.0169899765258,-1081.0144390479002,-1081.0144390479002,-1081.0088665380465,2103257.604670878,False,False
50,-1081.017500736759,-1081.017500736759,-1081.017500736759,-1081.003675055221,2103257.628646893,True,False
51,-1081.017500736759,-1081.0145106578464,-1081.0145106578464,-1081.0184750176643,2103257.652649434,False,False
52,-1081.017500736759,-1081.0134029378678,-1081.0134029378678,-1080.9917485982085,2103257.676667432,False,False
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1081.0157638586043,2103257.701068906,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1080.9863815996157,2103257.725775785,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1080.9692787561644,2103257.750634987,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1080.9668209787785,2103257.775915249,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1080.9750120983797,2103257.801471911,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1080.9608653247558,2103257.827318558,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1080.9610895702315,2103257.853167922,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1080.989640293653,2103257.879231912,False,False
61,-1081.0113091780818,-1080.9970686905885,-1080.9970686905885,-1080.986995020588,2103258.527879671,False,False
62,-1081.0116045243526,-1081.0116045243526,-1081.0116045243526,-1081.0078874217513,2103258.557502018,True,False
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1081.005382651562,2103258.587090815,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1081.0077214996911,2103258.616882257,True,False
65,-1081.00892589487,-1081.0052698805264,-1081.0033297314103,-1081.0052698805264,2103258.646999512,False,True
66,-1081.00892589487,-1080.9846930523804,-1080.9846930523804,-1080.9972435715113,2103258.677196157,False,False
67,-1081.00892589487,-1080.9954024716114,-1080.9954024716114,-1081.0000634547332,2103258.707531739,False,False
68,-1081.0025969550327,-1081.0025969550327,-1081.0025969550327,-1081.0089092137857,2103258.738281448,True,False
69,-1081.0025969550327,-1081.000557467936,-1081.000557467936,-1081.0065238728675,2103258.769155904,False,False
70,-1081.0025969550327,-1080.9977358217968,-1080.9977358217968,-1081.0046548703717,2103258.80035247,False,False
71,-1081.0025969550327,-1080.9998486136556,-1080.9998486136556,-1081.007542548546,2103258.831664342,False,False
72,-1081.0025969550327,-1081.000676985017,-1081.000676985017,-1081.007751147964,2103258.863287055,False,False
73,-1081.0018058044705,-1081.0018058044705,-1081.0018058044705,-1081.0056909419077,2103258.895018283,True,False
74,-1081.0036298622895,-1081.0036298622895,-1081.0036298622895,-1081.0065049890088,2103258.927256797,True,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.009261645853,2103258.960302744,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0053947933259,2103258.992904434,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0052353297478,2103259.995950575,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1080.9945480370777,2103260.032283883,False,False
79,-1081.0116504396394,-1081.0062250699475,-1081.0065653829718,-1081.0062250699475,2103260.068220531,False,True
80,-1081.0116504396394,-1081.0044978582337,-1081.0044978582337,-1081.0037949632986,2103260.104092746,False,False
81,-1081.007832593506,-1081.007832593506,-1081.007832593506,-1081.0072851910413,2103260.140349156,True,False
82,-1081.0094493954036,-1081.0094493954036,-1081.0094493954036,-1081.0077449689375,2103260.176857665,True,False
83,-1081.0094493954036,-1081.004800455752,-1081.005770831109,-1081.004800455752,2103260.213503218,False,True
84,-1081.0094493954036,-1081.0028262083674,-1081.0028262083674,-1081.0024407871047,2103260.250225063,False,False
85,-1081.0094493954036,-1081.0022313282923,-1081.0009040229822,-1081.0022313282923,2103260.286914064,False,True
86,-1081.0094493954036,-1081.0065311251137,-1081.0065311251137,-1081.0049472147339,2103260.323580886,False,False
87,-1081.0090562695052,-1081.0090562695052,-1081.0090562695052,-1081.0058091514566,2103260.360736846,True,False
88,-1081.0090562695052,-1081.0063481021457,-1081.0063481021457,-1081.003964682979,2103260.398996711,False,False
89,-1081.0090562695052,-1081.0034178779758,-1081.0034178779758,-1081.0006511394065,2103260.436487079,False,False
90,-1081.0090562695052,-1081.005673045354,-1081.005673045354,-1081.0046974739066,2103260.474470611,False,False
91,-1081.0080362789786,-1081.0080362789786,-1081.0080362789786,-1081.0036754220755,2103260.512506437,True,False
92,-1081.0032159843504,-1081.0032159843504,-1081.0054179851322,-1081.0032159843504,2103260.550677856,True,True
93,-1081.0025984256931,-1081.0025984256931,-1081.0086386028147,-1081.0025984256931,2103260.589097677,True,True
94,-1081.0094725395654,-1081.0094725395654,-1081.0094725395654,-1081.0037007931685,2103260.627701352,True,False
95,-1081.0094725395654,-1081.0035153994775,-1081.0037029726832,-1081.0035153994775,2103260.666167189,False,True
96,-1081.0094725395654,-1081.0036529021565,-1081.0036529021565,-1081.0028746345936,2103260.704932201,False,False
97,-1081.0074706130983,-1081.0074706130983,-1081.0074706130983,-1081.001916109051,2103260.74396995,True,False
98,-1081.0073578904812,-1081.0073578904812,-1081.0073578904812,-1081.0028019554716,2103262.161125085,True,False
99,-1081.008291979977,-1081.008291979977,-1081.0100785188095,-1081.008291979977,2103262.203610556,True,True
100,-1081.0068575149526,-1081.0068575149526,-1081.0068575149526,-1081.0075060100787,2103262.245928095,True,False
101,-1081.0068575149526,-1081.001478047578,-1081.001478047578,-1081.0043063685682,2103262.288021572,False,False
102,-1081.0118237767633,-1081.0118237767633,-1081.0118237767633,-1081.0086699661247,2103262.330584394,True,False
103,-1081.0117534658064,-1081.0117534658064,-1081.0117534658064,-1081.0082165849917,2103262.373400822,True,False
104,-1081.0117534658064,-1081.0079919871328,-1081.0098313744747,-1081.0079919871328,2103262.416060654,False,True
105,-1081.0117534658064,-1081.0044524459179,-1081.0044524459179,-1081.005678568441,2103262.459780308,False,False
106,-1081.0113130242012,-1081.0113130242012,-1081.0113130242012,-1081.008469010873,2103262.50293164,True,False
107,-1081.0083923101963,-1081.0083923101963,-1081.0083923101963,-1081.0025108601997,2103262.546311173,True,False
108,-1081.0083923101963,-1081.006050987645,-1081.0092911458369,-1081.006050987645,2103262.589980654,False,True
109,-1081.0083923101963,-1081.0050435115515,-1081.0050435115515,-1081.0007566981515,2103262.633715028,False,False
110,-1081.0077873417483,-1081.0077873417483,-1081.0077873417483,-1081.007504240913,2103262.677404756,True,False
111,-1081.009643671229,-1081.009643671229,-1081.0116424924179,-1081.009643671229,2103262.721659305,True,True
112,-1081.0095075673241,-1081.0095075673241,-1081.0095075673241,-1081.0089773461277,2103262.76595918,True,False
113,-1081.0114960654448,-1081.0114960654448,-1081.0114960654448,-1081.0079687917143,2103262.810992007,True,False
114,-1081.009223579341,-1081.009223579341,-1081.003408111848,-1081.009223579341,2103262.855846636,True,True
115,-1081.009223579341,-1081.0072503432382,-1081.0081748388645,-1081.0072503432382,2103262.901056371,False,True
116,-1081.010367171245,-1081.010367171245,-1081.0114623307022,-1081.010367171245,2103262.946119304,True,True
117,-1081.010367171245,-1081.0073957100049,-1081.0073957100049,-1081.007544646454,2103262.992076715,False,False
118,-1081.010367171245,-1081.0046128988051,-1081.0046128988051,-1081.0078701782747,2103263.037862797,False,False
119,-1081.0051916268567,-1081.0051916268567,-1081.0055903615155,-1081.0051916268567,2103263.083569893,True,True
120,-1081.0125325154836,-1081.0125325154836,-1081.014050337922,-1081.0125325154836,2103263.129105509,True,True
121,-1081.0128114432343,-1081.0128114432343,-1081.0128114432343,-1081.0101829872312,2103263.174449954,True,False
122,-1081.0128114432343,-1081.006759324394,-1081.006759324394,-1081.0074083661175,2103265.062590798,False,False
123,-1081.0151562077879,-1081.0151562077879,-1081.0151562077879,-1081.0134524027849,2103265.111706104,True,False
124,-1081.0153399731623,-1081.0153399731623,-1081.0157313786199,-1081.0153399731623,2103265.160257543,True,True
125,-1081.0153399731623,-1081.0078568084377,-1081.0053653226905,-1081.0078568084377,2103265.208521575,False,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0166006565307,2103265.25722356,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0115883954172,2103265.305997771,True,False
128,-1081.016015651118,-1081.0125623738707,-1081.016488007483,-1081.0125623738707,2103265.355155133,False,True
129,-1081.0072911358156,-1081.0072911358156,-1081.0038795892958,-1081.0072911358156,2103265.4042067,True,True
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.012486066644,2103265.453297341,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0175395262436,2103265.502886286,True,False
132,-1081.0185051123542,-1081.0138823910117,-1081.018331469368,-1081.0138823910117,2103265.552563913,False,True
133,-1081.0185051123542,-1081.0132774748188,-1081.0132774748188,-1081.00960935766,2103265.602763712,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0162672530532,2103265.652632222,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0141933612729,2103265.702718473,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0130821613332,2103265.753160894,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.012197952773,2103265.804065551,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0152017826695,2103265.854766677,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0128824980281,2103265.905557199,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0155917144184,2103265.957097552,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0158332017456,2103266.009275012,True,False
142,-1081.0207121792316,-1081.0135025264638,-1081.0197518457624,-1081.0135025264638,2103266.060869512,False,True
143,-1081.0179724382785,-1081.0179724382785,-1081.0209810042202,-1081.0179724382785,2103266.112476618,True,True
144,-1081.019510323248,-1081.019510323248,-1081.019510323248,-1081.016905680663,2103268.564635218,True,False
145,-1081.019510323248,-1081.0183107877338,-1081.0183107877338,-1081.0154198707005,2103268.619594091,False,False
146,-1081.019510323248,-1081.0111776325946,-1081.0111776325946,-1081.0119831901952,2103268.674195671,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.015553552022,2103268.729946956,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0179547294013,2103268.786831257,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.01937114366,2103268.843003258,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0167915144261,2103268.899017001,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0204137950857,2103268.955698692,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0179282626655,2103269.013132925,True,False
153,-1081.0207536319815,-1081.0207536319815,-1081.0224974984603,-1081.0207536319815,2103269.07031203,True,True
154,-1081.0206877123044,-1081.0206877123044,-1081.0206877123044,-1081.0205504342741,2103269.128115742,True,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0196327388262,2103269.185029187,True,False
156,-1081.0224107375625,-1081.0224107375625,-1081.0212454393093,-1081.0224107375625,2103269.242815987,True,True
157,-1081.0220344888291,-1081.0220344888291,-1081.0213229651692,-1081.0220344888291,2103269.347224031,True,True
158,-1081.0220344888291,-1081.0203489819855,-1081.0203489819855,-1081.016629263006,2103269.404286876,False,False
159,-1081.0220344888291,-1081.0098803427777,-1081.0098803427777,-1081.0117389097538,2103269.462016721,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.016143193338,2103269.519735255,True,False
161,-1081.0190310729693,-1081.0190310729693,-1081.0186864328691,-1081.0190310729693,2103269.577504831,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0170686584622,2103269.635942714,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0171628704413,2103272.841589696,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0228085246863,2103272.902942303,True,False
165,-1081.0245937355428,-1081.020686086359,-1081.0222416167867,-1081.020686086359,2103272.964911661,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0222668778,2103273.027170252,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0207940815908,2103273.088699961,False,False
168,-1081.0245937355428,-1081.020945644751,-1081.0216075885928,-1081.020945644751,2103273.150359876,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0200151842375,2103273.212100742,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0175113213752,2103273.273640124,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0184335374693,2103273.335702978,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0167183917895,2103273.399188108,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0154342416192,2103273.461816334,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0118197677677,2103273.524249554,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0174881300002,2103273.587031105,True,False
176,-1081.019171529865,-1081.0091754750558,-1081.0078533192382,-1081.0091754750558,2103273.649869967,False,True
177,-1081.019171529865,-1081.0138666151734,-1081.013132187995,-1081.0138666151734,2103273.712913537,False,True
178,-1081.0168103685428,-1081.0168103685428,-1081.0186905083813,-1081.0168103685428,2103273.77590083,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0204381302826,2103273.839071016,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.022397887186,2103273.903574961,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0196688680048,2103273.968109174,True,False
182,-1081.0234428136164,-1081.0234428136164,-1081.0245639278228,-1081.0234428136164,2103274.032657265,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0170350433875,2103274.096630207,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0185451905854,2103277.927944276,True,False
185,-1081.0215923755752,-1081.0215923755752,-1081.0220881304788,-1081.0215923755752,2103277.996202573,True,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0227327971381,2103278.063491409,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0198874345842,2103278.130738189,False,False
188,-1081.0230598515805,-1081.0165995293478,-1081.0165696641825,-1081.0165995293478,2103278.198091668,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0163524744428,2103278.265518576,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0115726884903,2103278.332808829,False,False
191,-1081.0230598515805,-1081.018679170381,-1081.018775526103,-1081.018679170381,2103278.400605061,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197098447147,2103278.468807174,True,False
193,-1081.0197995850042,-1081.0197995850042,-1081.0193283263663,-1081.0197995850042,2103278.536857958,True,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0142373673345,2103278.605645808,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0243898031015,2103278.674473318,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0219781887542,2103278.74372201,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0177720620632,2103278.813115132,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0148356981902,2103278.882279647,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0145000613654,2103278.951527999,False,False
200,-1081.0193161110496,-1081.0193161110496,-1081.0194510003203,-1081.0193161110496,2103279.022277269,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.014966152087,2103279.092530131,True,False
202,-1081.0121780414815,-1081.0121780414815,-1081.0117569401154,-1081.0121780414815,2103279.162606774,True,True
203,-1081.0146488932069,-1081.0146488932069,-1081.0148906305162,-1081.0146488932069,2103279.232560287,True,True
204,-1081.0146488932069,-1081.009544919774,-1081.0094792848834,-1081.009544919774,2103279.302016474,False,True
205,-1081.016777728517,-1081.016777728517,-1081.016777728517,-1081.0166201758059,2103279.372023635,True,False
206,-1081.0175926202369,-1081.0175926202369,-1081.018676366862,-1081.0175926202369,2103279.441920039,True,True
207,-1081.0146878079047,-1081.0146878079047,-1081.0145542977393,-1081.0146878079047,2103279.512251722,True,True
208,-1081.0146878079047,-1081.0082780420512,-1081.0082780420512,-1081.0077103379037,2103279.585321346,False,False
209,-1081.0146878079047,-1081.0036406472445,-1081.0036406472445,-1081.0077113104026,2103284.173859354,False,False
210,-1081.0146878079047,-1081.005157498001,-1081.005157498001,-1081.0066944392102,2103284.248018561,False,False
211,-1081.0146878079047,-1081.009197695527,-1081.009197695527,-1081.0107814729226,2103284.321993579,False,False
212,-1081.0146878079047,-1081.0025844667935,-1081.0025844667935,-1081.0051945033324,2103284.396028637,False,False
213,-1081.0146878079047,-1081.0006881047523,-1081.0006881047523,-1081.0043422492138,2103284.470757128,False,False
214,-1081.0146878079047,-1081.0018257877377,-1081.0018257877377,-1081.0037178037667,2103284.545073854,False,False
215,-1081.0146878079047,-1081.0040035180039,-1081.0040035180039,-1081.005431983794,2103284.619716788,False,False
216,-1081.0146878079047,-1080.9966650092192,-1080.9966650092192,-1081.0007544369046,2103284.694696222,False,False
217,-1081.0146878079047,-1081.0013721541866,-1081.0013721541866,-1081.0044340890884,2103284.770059732,False,False
218,-1081.0146878079047,-1081.012415230197,-1081.0092908962931,-1081.012415230197,2103284.845112042,False,True
219,-1081.0146878079047,-1081.0132355198518,-1081.011811441847,-1081.0132355198518,2103284.966792668,False,True
220,-1081.0146878079047,-1081.0141252970352,-1081.0141252970352,-1081.014464121885,2103285.043515423,False,False
221,-1081.0146878079047,-1081.0119250616901,-1081.0108382293313,-1081.0119250616901,2103285.119135047,False,True
222,-1081.0146878079047,-1081.0129745155537,-1081.0129745155537,-1081.0111065097049,2103285.195365229,False,False
223,-1081.0146878079047,-1081.009669863861,-1081.009669863861,-1081.0101204468697,2103285.271494602,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.0148140162696,2103285.347667768,True,False
225,-1081.0144768200455,-1081.0064315453274,-1081.0004156878815,-1081.0064315453274,2103285.424507986,False,True
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.0181144081198,2103285.500982176,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.0181853700917,2103285.578001434,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.018577494488,2103291.021549196,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0211788025858,2103291.101839905,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.017329695719,2103291.182173079,True,False
231,-1081.016977899525,-1081.0152746027827,-1081.017643098149,-1081.0152746027827,2103291.262741802,False,True
232,-1081.016977899525,-1081.0110452226813,-1081.016351077318,-1081.0110452226813,2103291.342784434,False,True
233,-1081.0172077945592,-1081.0172077945592,-1081.0167511603154,-1081.0172077945592,2103291.423468113,True,True
234,-1081.0130804096955,-1081.0130804096955,-1081.0139869704697,-1081.0130804096955,2103291.506345014,True,True
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.0100234760716,2103291.586610452,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0016776219013,2103291.667464151,True,False
237,-1081.007504449321,-1081.000275974082,-1081.0086349857481,-1081.000275974082,2103291.749061005,False,True
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0077247910526,2103291.830036577,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0063487498069,2103291.911852798,True,False
240,-1081.0139361382658,-1080.9988264648791,-1081.012072117701,-1080.9988264648791,2103291.994172275,False,True
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1080.9985330071602,2103292.075894075,False,False
242,-1081.0139361382658,-1080.98919153625,-1081.0055107478036,-1080.98919153625,2103292.157102086,False,True
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1080.9966226679664,2103292.239813536,False,False
244,-1081.0139361382658,-1080.9971130389627,-1081.0080677912922,-1080.9971130389627,2103292.321573791,False,True
245,-1081.0139361382658,-1081.0044858508911,-1081.0044858508911,-1080.9699193644753,2103292.40329945,False,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.002683869467,2103292.486362514,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0051055061087,2103292.56880019,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1080.99557972567,2103292.651579345,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.00174297622,2103292.780972874,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.003074174013,2103292.864598756,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1080.985564079299,2103299.267618102,False,False
252,-1081.0107806076626,-1081.0107806076626,-1081.0122986874524,-1081.0107806076626,2103299.354305012,True,True
253,-1081.0111073309417,-1081.0111073309417,-1081.0111073309417,-1081.0121129213517,2103299.440897439,True,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1081.0106343903626,2103299.527270549,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0132254446926,2103299.614515711,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0155038100531,2103299.701875684,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1081.0132766671338,2103299.789593972,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0082676131565,2103299.876884326,True,False
259,-1081.0158815273007,-1081.0158815273007,-1081.0144511921071,-1081.0158815273007,2103299.964796689,True,True
260,-1081.0158815273007,-1081.006349121746,-1081.006349121746,-1080.9947784416809,2103300.053675586,False,False
261,-1081.0158815273007,-1081.010863237327,-1081.010863237327,-1081.0060313574102,2103300.142497361,False,False
262,-1081.0146194607519,-1081.0146194607519,-1081.0123799808628,-1081.0146194607519,2103300.230411202,True,True
