step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
147,-1081.0252092627125,-1081.0216186924627,-1081.0216186924627,-1081.0218566174121,5604208.138103374,False,False
148,-1081.0252092627125,-1081.0207618527957,-1081.0207618527957,-1081.021144232306,5604208.200225935,False,False
149,-1081.0252092627125,-1081.0190643382668,-1081.0190643382668,-1081.0191031274862,5604208.262817592,False,False
150,-1081.0201189225809,-1081.0201189225809,-1081.0210844411406,-1081.0201189225809,5604208.32714056,True,True
151,-1081.0201189225809,-1081.018551452994,-1081.0188802658533,-1081.018551452994,5604208.391104241,False,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.02102357128,5604208.453708057,True,False
153,-1081.0207214467991,-1081.0155768253023,-1081.0155768253023,-1081.0155659997033,5604208.515979724,False,False
154,-1081.0207214467991,-1081.0171408140932,-1081.0177868121812,-1081.0171408140932,5604208.579349229,False,True
155,-1081.0207214467991,-1081.017322453489,-1081.017322453489,-1081.0174513262727,5604208.641929631,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0199487206717,5604208.70510617,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.019654229754,5604208.768306287,True,False
158,-1081.020115527025,-1081.014520848708,-1081.014520848708,-1081.0135268933739,5604208.831700996,False,False
159,-1081.020115527025,-1081.0181614909345,-1081.0181614909345,-1081.0156914286022,5604208.895659729,False,False
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0171320358854,5604212.799694371,False,False
161,-1081.021884668326,-1081.021884668326,-1081.0220417980843,-1081.021884668326,5604212.867279772,True,True
162,-1081.0221894482124,-1081.0221894482124,-1081.0221894482124,-1081.022105928434,5604212.934462083,True,False
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.0205172387246,5604213.001615117,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.0216483007468,5604213.070259573,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0174157356876,5604213.139028351,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0219206362067,5604213.2070533,True,False
167,-1081.021066465785,-1081.021066465785,-1081.021066465785,-1081.0208700290639,5604213.274974878,True,False
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.019594645224,5604213.343651361,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0071154557702,5604213.41238053,False,False
170,-1081.0197291844327,-1081.012372473159,-1081.012372473159,-1081.0117301049543,5604213.481497728,False,False
171,-1081.0197291844327,-1081.0187743013776,-1081.0187743013776,-1081.0187196709408,5604213.550456281,False,False
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.01647197117,5604213.620083793,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.010376919725,5604213.689850969,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0100014249242,5604213.760405341,False,False
175,-1081.0197291844327,-1081.0108351117187,-1081.0108351117187,-1081.010676855322,5604213.830951741,False,False
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0237778315773,5604218.487835423,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0203168843368,5604218.561533618,True,False
178,-1081.022616214089,-1081.022616214089,-1081.022616214089,-1081.022729410567,5604218.637823848,True,False
179,-1081.022616214089,-1081.0193350538736,-1081.01911268648,-1081.0193350538736,5604218.713537842,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0219179276016,5604218.7875654,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0218825380825,5604218.86210075,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.021403219021,5604218.936711451,True,False
183,-1081.0199907124784,-1081.0199907124784,-1081.0199907124784,-1081.0199791069297,5604219.011397052,True,False
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0208878362996,5604219.132507987,True,False
185,-1081.021045739794,-1081.021045739794,-1081.0214712055772,-1081.021045739794,5604219.207710394,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.021226629667,5604219.283705447,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.0220440244414,5604219.358433124,True,False
188,-1081.0224341938185,-1081.021981559697,-1081.021981559697,-1081.0212809113873,5604219.433728714,False,False
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0243084885078,5604219.509678319,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0229009243355,5604219.586573835,True,False
191,-1081.0221663091736,-1081.0202830674016,-1081.0202830674016,-1081.0200570864286,5604219.663194322,False,False
192,-1081.0223134340256,-1081.0223134340256,-1081.0223134340256,-1081.0223780960455,5604219.740036814,True,False
193,-1081.0223134340256,-1081.0203790620576,-1081.020982477927,-1081.0203790620576,5604219.816680603,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0233484913388,5604225.382762562,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0224412889352,5604225.462936823,True,False
196,-1081.0225846832436,-1081.0197019411298,-1081.0197019411298,-1081.0195403302305,5604225.542833661,False,False
197,-1081.0225846832436,-1081.0171502873397,-1081.0171502873397,-1081.0169098554463,5604225.622565827,False,False
198,-1081.0225846832436,-1081.021683829705,-1081.021683829705,-1081.0220901233129,5604225.703264252,False,False
199,-1081.0250943844562,-1081.0250943844562,-1081.0250943844562,-1081.025318055945,5604225.784058724,True,False
200,-1081.0250943844562,-1081.0231901623506,-1081.0231901623506,-1081.0229472495687,5604225.864948856,False,False
201,-1081.0250943844562,-1081.0195090660425,-1081.0195090660425,-1081.017408136378,5604225.945745736,False,False
202,-1081.0224345085437,-1081.0224345085437,-1081.0224345085437,-1081.0218080699512,5604226.027115983,True,False
203,-1081.0224345085437,-1081.0197300220698,-1081.020612760424,-1081.0197300220698,5604226.109200516,False,True
204,-1081.0224345085437,-1081.02192378355,-1081.02192378355,-1081.0220527411477,5604226.191220656,False,False
205,-1081.0224345085437,-1081.015899208359,-1081.015899208359,-1081.01573775998,5604226.272789091,False,False
206,-1081.0224345085437,-1081.019404745545,-1081.019404745545,-1081.0194945291346,5604226.354999907,False,False
207,-1081.0224345085437,-1081.013350753579,-1081.013350753579,-1081.008138527905,5604226.437907167,False,False
208,-1081.0224345085437,-1081.020159020168,-1081.020159020168,-1081.0203327708684,5604226.521905801,False,False
209,-1081.0224345085437,-1081.0183825820143,-1081.0183825820143,-1081.0186964104048,5604226.607299232,False,False
210,-1081.0224345085437,-1081.0180585720918,-1081.0180585720918,-1081.018353184651,5604233.16945223,False,False
211,-1081.0224345085437,-1081.016802858404,-1081.016802858404,-1081.0174092973248,5604233.255289749,False,False
212,-1081.0224345085437,-1081.0155455932293,-1081.0155455932293,-1081.0147055229058,5604233.341798579,False,False
213,-1081.0224345085437,-1081.016357228883,-1081.016357228883,-1081.017024241075,5604233.427787589,False,False
214,-1081.0224345085437,-1081.016115868004,-1081.016115868004,-1081.015875788358,5604233.514904181,False,False
215,-1081.0224345085437,-1081.0160498300816,-1081.0160498300816,-1081.0162846826966,5604233.601642434,False,False
216,-1081.0224345085437,-1081.018762943532,-1081.018787533528,-1081.018762943532,5604233.689207932,False,True
217,-1081.0224345085437,-1081.018898382403,-1081.018898382403,-1081.0180646928795,5604233.821704538,False,False
218,-1081.0224345085437,-1081.0153199062058,-1081.0153199062058,-1081.0164659494428,5604233.909652105,False,False
219,-1081.0224345085437,-1081.004538816799,-1081.004538816799,-1081.0061502246663,5604233.997084743,False,False
220,-1081.0224345085437,-1081.0110662714158,-1081.0110662714158,-1081.0114691505344,5604234.086371789,False,False
221,-1081.0224345085437,-1081.0171757391133,-1081.0171757391133,-1081.0164562817026,5604234.174665127,False,False
222,-1081.0224345085437,-1081.0135460515571,-1081.0135460515571,-1081.0135613090163,5604234.263215669,False,False
223,-1081.0224345085437,-1081.0178180901332,-1081.0178180901332,-1081.0173791727368,5604234.351458498,False,False
224,-1081.0224345085437,-1081.014702261068,-1081.014702261068,-1081.0139404616862,5604234.439972288,False,False
225,-1081.0224345085437,-1081.0148081951522,-1081.0148081951522,-1081.0140340990672,5604234.529476069,False,False
226,-1081.0224345085437,-1081.0154877036211,-1081.0154877036211,-1081.015443245848,5604241.999328243,False,False
227,-1081.0224345085437,-1081.0107005431887,-1081.0107005431887,-1081.01057568355,5604242.092104716,False,False
228,-1081.0224345085437,-1081.009797168689,-1081.009797168689,-1081.0110059002911,5604242.184349049,False,False
229,-1081.0224345085437,-1081.0188446832517,-1081.0188446832517,-1081.0184727195494,5604242.276893192,False,False
230,-1081.0224345085437,-1081.0142257328105,-1081.0142257328105,-1081.0139791870579,5604242.369733519,False,False
231,-1081.0224345085437,-1081.0174233728912,-1081.0174233728912,-1081.016935869491,5604242.462373049,False,False
232,-1081.0167346640364,-1081.0167346640364,-1081.0167346640364,-1081.0169272058938,5604242.555864172,True,False
233,-1081.0167346640364,-1081.0119871443153,-1081.0119871443153,-1081.0106251275301,5604242.650340662,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.016728288194,5604242.744237734,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.021682154931,5604242.838631378,True,False
236,-1081.022042212868,-1081.020436459561,-1081.020436459561,-1081.0201480818962,5604242.933704747,False,False
237,-1081.0223484381413,-1081.0223484381413,-1081.0223002803382,-1081.0223484381413,5604243.028482163,True,True
238,-1081.0223484381413,-1081.0189351803558,-1081.0189351803558,-1081.0185710073683,5604243.124536952,False,False
239,-1081.0238063124766,-1081.0238063124766,-1081.0238063124766,-1081.0238183203503,5604243.219877374,True,False
240,-1081.0215647612126,-1081.0215647612126,-1081.0215647612126,-1081.0216728877954,5604243.315254476,True,False
241,-1081.0215647612126,-1081.0179985341285,-1081.0179985341285,-1081.0182259523906,5604243.410189441,False,False
242,-1081.0204479663505,-1081.0204479663505,-1081.0204479663505,-1081.02024444401,5604252.188092775,True,False
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0248616232018,5604252.286623003,True,False
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0234489325742,5604252.386733719,True,False
245,-1081.0231106605356,-1081.0231106605356,-1081.0232371508669,-1081.0231106605356,5604252.486373386,True,True
246,-1081.0236898717337,-1081.0236898717337,-1081.0236541810498,-1081.0236898717337,5604252.585434167,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220093354858,5604252.731062236,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0146481851693,5604252.832130332,False,False
249,-1081.023901528276,-1081.023901528276,-1081.023901528276,-1081.023901836853,5604252.933639466,True,False
250,-1081.023901528276,-1081.0139387077222,-1081.0139387077222,-1080.9984529558196,5604253.034005792,False,False
251,-1081.0245494723274,-1081.0245494723274,-1081.0245494723274,-1081.0245272347568,5604253.135376117,True,False
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0245452270242,5604253.237054337,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.022188269898,5604253.337611031,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0222445909976,5604253.438924369,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0200062437136,5604253.540066409,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0190469881795,5604253.641881888,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0253142071115,5604253.743785269,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.023131477386,5604253.848444789,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0195019783537,5604263.755431868,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0212696136236,5604263.860680056,False,False
261,-1081.0244499441133,-1081.0229789568878,-1081.0229806680095,-1081.0229789568878,5604263.966569987,False,True
