step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5529315.97805255,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5529315.985941208,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5529315.99403732,True,False
21,-1081.0246512859121,-1081.0197632073082,-1081.0219548880416,-1081.0197632073082,5529316.002458079,False,True
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5529316.010940772,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5529316.01971102,False,True
24,-1081.0214237293098,-1081.0197632073082,-1081.022407445111,-1081.0197632073082,5529316.028420814,False,True
25,-1081.0214237293098,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5529316.03712381,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5529316.045876618,False,False
27,-1081.0214237293098,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5529316.05491249,False,False
28,-1081.022002898724,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5529316.064241429,True,False
29,-1081.022002898724,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5529316.073744307,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5529316.083276659,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5529316.093011268,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5529316.103039301,False,False
33,-1081.0235629300973,-1081.0197632073082,-1081.0167466234059,-1081.0197632073082,5529316.113375716,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5529316.123433366,False,False
35,-1081.0235629300973,-1081.0197632073082,-1081.015915267791,-1081.0197632073082,5529316.133761625,False,True
36,-1081.0235629300973,-1081.0197632073082,-1081.0185922090957,-1081.0197632073082,5529316.144117096,False,True
37,-1081.0235629300973,-1081.0197632073082,-1081.0226736118532,-1081.0197632073082,5529316.154445395,False,True
38,-1081.0235629300973,-1081.0197632073082,-1081.0219920907155,-1081.0197632073082,5529316.16480399,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5529316.175146234,False,False
40,-1081.0235629300973,-1081.0197632073082,-1081.020934116724,-1081.0197632073082,5529316.185742483,False,True
41,-1081.0235629300973,-1081.0197632073082,-1081.020458534828,-1081.0197632073082,5529316.196434724,False,True
42,-1081.0235629300973,-1081.0197632073082,-1081.0184778178432,-1081.0197632073082,5529316.207030121,False,True
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5529316.217700477,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0197632073082,5529316.228315795,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0197632073082,5529316.240899335,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0197632073082,5529316.252112038,True,False
47,-1081.0212955476336,-1081.0197632073082,-1081.0203401483755,-1081.0197632073082,5529316.26350041,False,True
48,-1081.0197632073082,-1081.0197632073082,-1081.0194681562098,-1081.0197632073082,5529316.274914426,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0197632073082,5529316.286260037,True,False
50,-1081.022203020756,-1081.0197632073082,-1081.020354807977,-1081.0197632073082,5529316.297855351,False,True
51,-1081.022203020756,-1081.0197632073082,-1081.0214320153668,-1081.0197632073082,5529316.309497116,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0197632073082,5529316.321171103,True,False
53,-1081.0197632073082,-1081.0197632073082,-1081.022572845364,-1081.0197632073082,5529316.33303755,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0197632073082,5529316.344894493,True,False
55,-1081.0221921985087,-1081.0197632073082,-1081.0183483547687,-1081.0197632073082,5529316.357020136,False,True
56,-1081.0221921985087,-1081.0197632073082,-1081.019958126335,-1081.0197632073082,5529316.369163936,False,True
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.0197632073082,5529316.381330509,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0197632073082,5529316.393796777,True,False
59,-1081.0217308464735,-1081.0197632073082,-1081.0208361163898,-1081.0197632073082,5529316.406487581,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0197632073082,5529316.419145917,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0197632073082,5529316.432076946,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.018404339355,5529316.732812409,False,False
63,-1081.0217308464735,-1081.0170223885345,-1081.0172580441506,-1081.0170223885345,5529316.753317005,False,True
64,-1081.0217308464735,-1081.0177124063398,-1081.016911003469,-1081.0177124063398,5529316.77344054,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0190526655763,5529316.793446186,True,False
66,-1081.0199643290107,-1081.0199643290107,-1081.0204213255563,-1081.0199643290107,5529316.814311588,True,True
67,-1081.0203806174031,-1081.0203806174031,-1081.0210275434245,-1081.0203806174031,5529316.835278545,True,True
68,-1081.0203806174031,-1081.0162874615073,-1081.013165729124,-1081.0162874615073,5529316.855879057,False,True
69,-1081.0203806174031,-1081.0174358171594,-1081.0182626604135,-1081.0174358171594,5529316.876398811,False,True
70,-1081.0203806174031,-1081.0179428331967,-1081.021176683521,-1081.0179428331967,5529316.89708334,False,True
71,-1081.019472581315,-1081.019472581315,-1081.0203279467714,-1081.019472581315,5529316.917614714,True,True
72,-1081.0208006474024,-1081.0208006474024,-1081.019959910212,-1081.0208006474024,5529316.938109486,True,True
73,-1081.0238262835169,-1081.0238262835169,-1081.0222244769116,-1081.0238262835169,5529316.958676911,True,True
74,-1081.023668218151,-1081.023668218151,-1081.0215612448137,-1081.023668218151,5529316.979139885,True,True
75,-1081.0237483470894,-1081.0237483470894,-1081.021881802847,-1081.0237483470894,5529316.999683573,True,True
76,-1081.0237483470894,-1081.02277192371,-1081.0210453871737,-1081.02277192371,5529317.020164069,False,True
77,-1081.0243039681832,-1081.0243039681832,-1081.0215906706924,-1081.0243039681832,5529317.040889086,True,True
78,-1081.0243039681832,-1081.0217717823323,-1081.0205861685024,-1081.0217717823323,5529317.061359541,False,True
79,-1081.0243039681832,-1081.019683018959,-1081.0195582610095,-1081.019683018959,5529317.081886019,False,True
80,-1081.0243039681832,-1081.0195258410038,-1081.0195258410038,-1081.0221110174316,5529317.102473202,False,False
81,-1081.022665289474,-1081.022665289474,-1081.0219135601808,-1081.022665289474,5529317.123315674,True,True
82,-1081.022665289474,-1081.0201164251127,-1081.021935003617,-1081.0201164251127,5529317.144225762,False,True
83,-1081.022665289474,-1081.020165364705,-1081.0194107915622,-1081.020165364705,5529317.165061808,False,True
84,-1081.022665289474,-1081.0207321521161,-1081.0230529372507,-1081.0207321521161,5529317.186020129,False,True
85,-1081.022665289474,-1081.017582566257,-1081.017582566257,-1081.010152965677,5529317.206848639,False,False
86,-1081.0220008606095,-1081.0220008606095,-1081.0215643928916,-1081.0220008606095,5529317.227886044,True,True
87,-1081.0227849374671,-1081.0227849374671,-1081.0244746666633,-1081.0227849374671,5529317.249583585,True,True
88,-1081.0229169689417,-1081.0229169689417,-1081.0223602082237,-1081.0229169689417,5529317.271539878,True,True
89,-1081.0229169689417,-1081.0192899248289,-1081.021835160298,-1081.0192899248289,5529317.292608263,False,True
90,-1081.0229169689417,-1081.020087052743,-1081.020470659536,-1081.020087052743,5529317.313763054,False,True
91,-1081.0229169689417,-1081.0202849262832,-1081.0235436496632,-1081.0202849262832,5529317.334751419,False,True
92,-1081.0229169689417,-1081.019553430069,-1081.0210008522297,-1081.019553430069,5529317.356997187,False,True
93,-1081.0229169689417,-1081.0222360982104,-1081.0231293950974,-1081.0222360982104,5529317.37799002,False,True
94,-1081.022499319118,-1081.022499319118,-1081.023816611403,-1081.022499319118,5529317.39903191,True,True
95,-1081.022499319118,-1081.0198182941772,-1081.022941631884,-1081.0198182941772,5529317.42009889,False,True
96,-1081.020917545582,-1081.020917545582,-1081.0231462398,-1081.020917545582,5529317.441267576,True,True
97,-1081.021507052356,-1081.021507052356,-1081.0231293545683,-1081.021507052356,5529317.462315504,True,True
98,-1081.021507052356,-1081.0176069134172,-1081.017490437251,-1081.0176069134172,5529317.483435319,False,True
99,-1081.020101879289,-1081.020101879289,-1081.022690267637,-1081.020101879289,5529317.50454035,True,True
100,-1081.020101879289,-1081.0172746849812,-1081.0200594387886,-1081.0172746849812,5529317.525675802,False,True
101,-1081.020101879289,-1081.0182678894246,-1081.0202916396465,-1081.0182678894246,5529317.546756762,False,True
102,-1081.0265638359606,-1081.0265638359606,-1081.0242047776612,-1081.0265638359606,5529317.567835647,True,True
103,-1081.0265638359606,-1081.0216917185378,-1081.0227119201986,-1081.0216917185378,5529317.588925621,False,True
104,-1081.0265638359606,-1081.020388982336,-1081.02134333946,-1081.020388982336,5529317.609930591,False,True
105,-1081.0265638359606,-1081.0202714291563,-1081.0176394758967,-1081.0202714291563,5529317.630980565,False,True
106,-1081.0265638359606,-1081.0210511885891,-1081.0214718043972,-1081.0210511885891,5529317.652073295,False,True
107,-1081.0265638359606,-1081.0223438611695,-1081.0192327347527,-1081.0223438611695,5529317.673152315,False,True
108,-1081.0259171898228,-1081.0259171898228,-1081.0208331180186,-1081.0259171898228,5529317.694310838,True,True
109,-1081.0259171898228,-1081.014971709592,-1081.014971709592,-1081.0198098594933,5529317.715386645,False,False
110,-1081.0259171898228,-1081.0216687212176,-1081.0196375761357,-1081.0216687212176,5529317.736519213,False,True
111,-1081.0259171898228,-1081.0204847467362,-1081.0204847467362,-1081.0243341715152,5529317.757746618,False,False
112,-1081.0259171898228,-1081.0230440549012,-1081.0184758534365,-1081.0230440549012,5529317.77932574,False,True
113,-1081.0259171898228,-1081.0212963859835,-1081.019681036327,-1081.0212963859835,5529317.800994654,False,True
114,-1081.0259171898228,-1081.0226147170497,-1081.0157010409564,-1081.0226147170497,5529317.822537291,False,True
115,-1081.0259171898228,-1081.0200015490127,-1081.0184585449192,-1081.0200015490127,5529317.844147924,False,True
116,-1081.0259171898228,-1081.0179058696842,-1081.0170643303231,-1081.0179058696842,5529317.865771907,False,True
117,-1081.0259171898228,-1081.024666995418,-1081.02137362353,-1081.024666995418,5529317.887343729,False,True
118,-1081.0259171898228,-1081.0219592474468,-1081.018672726803,-1081.0219592474468,5529317.909019552,False,True
119,-1081.0259171898228,-1081.0220271014748,-1081.0186916115642,-1081.0220271014748,5529317.930546203,False,True
120,-1081.0259171898228,-1081.0210058541425,-1081.0197066582061,-1081.0210058541425,5529317.952062625,False,True
121,-1081.0259171898228,-1081.0178761917057,-1081.0128454434582,-1081.0178761917057,5529317.973636626,False,True
122,-1081.0259171898228,-1081.021859503217,-1081.0200193461098,-1081.021859503217,5529317.995210163,False,True
123,-1081.0259171898228,-1081.0213059980256,-1081.017944593577,-1081.0213059980256,5529318.016818315,False,True
124,-1081.0259171898228,-1081.0238096800294,-1081.0189475949114,-1081.0238096800294,5529318.038506017,False,True
125,-1081.0259171898228,-1081.0208943406305,-1081.0195442116012,-1081.0208943406305,5529318.060137167,False,True
126,-1081.0259171898228,-1081.0223773074085,-1081.0192627609877,-1081.0223773074085,5529318.081673774,False,True
127,-1081.0217660939588,-1081.0217660939588,-1081.0183043796712,-1081.0217660939588,5529318.103268393,True,True
128,-1081.024580220134,-1081.024580220134,-1081.0196367591252,-1081.024580220134,5529318.124944452,True,True
129,-1081.024580220134,-1081.022734061546,-1081.0175188851044,-1081.022734061546,5529318.146592427,False,True
130,-1081.024580220134,-1081.0150749259649,-1081.0150749259649,-1081.0182172392715,5529318.168174095,False,False
131,-1081.024580220134,-1081.0150413347392,-1081.0150413347392,-1081.0179616036446,5529318.189974565,False,False
132,-1081.024580220134,-1081.0128807670596,-1081.0053332854793,-1081.0128807670596,5529318.212101443,False,True
133,-1081.024580220134,-1081.018508758137,-1081.0146712201222,-1081.018508758137,5529318.234288614,False,True
134,-1081.024580220134,-1081.0088138299839,-1081.0088138299839,-1081.0176182437442,5529318.257059155,False,False
135,-1081.024580220134,-1081.0082609693652,-1080.9967514537782,-1081.0082609693652,5529318.279370622,False,True
136,-1081.024580220134,-1081.0182907687947,-1081.0163692091671,-1081.0182907687947,5529318.301739212,False,True
137,-1081.024580220134,-1081.0233993715829,-1081.0173417575936,-1081.0233993715829,5529318.324102439,False,True
138,-1081.024580220134,-1081.0163089308035,-1081.0163089308035,-1081.0208571079065,5529318.346461332,False,False
139,-1081.024580220134,-1081.0212103452398,-1081.0138815363014,-1081.0212103452398,5529318.36907048,False,True
140,-1081.024580220134,-1081.021785771333,-1081.017681335885,-1081.021785771333,5529318.39170778,False,True
141,-1081.024580220134,-1081.018807170354,-1081.0131961450945,-1081.018807170354,5529318.414405887,False,True
142,-1081.024580220134,-1081.0133538714445,-1081.0133538714445,-1081.019616581709,5529318.437042395,False,False
143,-1081.024580220134,-1081.0204451791124,-1081.0160418745866,-1081.0204451791124,5529318.459972776,False,True
144,-1081.024580220134,-1081.0205745350213,-1081.016061216889,-1081.0205745350213,5529318.482872227,False,True
145,-1081.024580220134,-1081.0213479073998,-1081.0202264539294,-1081.0213479073998,5529318.505769182,False,True
146,-1081.024580220134,-1081.0192942342808,-1081.015819948143,-1081.0192942342808,5529318.528645477,False,True
147,-1081.024580220134,-1081.0231622725546,-1081.0216186924627,-1081.0231622725546,5529318.551502304,False,True
148,-1081.024580220134,-1081.0194780612367,-1081.0207618527957,-1081.0194780612367,5529318.574505041,False,True
149,-1081.024580220134,-1081.0222857495646,-1081.0190643382668,-1081.0222857495646,5529318.597343865,False,True
150,-1081.0199616358723,-1081.0199616358723,-1081.0210844411406,-1081.0199616358723,5529318.620187304,True,True
151,-1081.0199616358723,-1081.0185809956383,-1081.0188802658533,-1081.0185809956383,5529318.643067756,False,True
152,-1081.018864639135,-1081.018864639135,-1081.0207214467991,-1081.018864639135,5529318.665869246,True,True
153,-1081.018864639135,-1081.013395285427,-1081.0155768253023,-1081.013395285427,5529318.688809755,False,True
154,-1081.018864639135,-1081.0152043602825,-1081.0177868121812,-1081.0152043602825,5529318.711623988,False,True
155,-1081.0168330217057,-1081.0168330217057,-1081.017322453489,-1081.0168330217057,5529318.734565583,True,True
156,-1081.0176457460902,-1081.0176457460902,-1081.0189607903592,-1081.0176457460902,5529318.757532673,True,True
157,-1081.0173464534994,-1081.0173464534994,-1081.020115527025,-1081.0173464534994,5529318.780396155,True,True
158,-1081.0173464534994,-1081.01479537092,-1081.014520848708,-1081.01479537092,5529318.80338332,False,True
159,-1081.0173464534994,-1081.0142171838686,-1081.0181614909345,-1081.0142171838686,5529318.826251887,False,True
160,-1081.0176763182624,-1081.0176763182624,-1081.0171433690157,-1081.0176763182624,5529318.849267449,True,True
161,-1081.018360991206,-1081.018360991206,-1081.0220417980843,-1081.018360991206,5529318.872087817,True,True
162,-1081.0191692238106,-1081.0191692238106,-1081.0221894482124,-1081.0191692238106,5529318.895010099,True,True
163,-1081.0189823767591,-1081.0189823767591,-1081.0212618336752,-1081.0189823767591,5529318.917920353,True,True
164,-1081.0189823767591,-1081.0151952631613,-1081.0213677024017,-1081.0151952631613,5529318.940758965,False,True
165,-1081.0189823767591,-1081.0150926826077,-1081.01862372836,-1081.0150926826077,5529318.963634367,False,True
166,-1081.0222997302042,-1081.0222997302042,-1081.0221017907488,-1081.0222997302042,5529319.034146189,True,True
167,-1081.019716251879,-1081.019716251879,-1081.021066465785,-1081.019716251879,5529319.057027786,True,True
168,-1081.021090511572,-1081.021090511572,-1081.0197291844327,-1081.021090511572,5529319.080028864,True,True
169,-1081.021090511572,-1081.0137382764121,-1081.008223117628,-1081.0137382764121,5529319.102717527,False,True
170,-1081.021090511572,-1081.01543372047,-1081.012372473159,-1081.01543372047,5529319.125487554,False,True
171,-1081.021716155435,-1081.021716155435,-1081.0187743013776,-1081.021716155435,5529319.148189624,True,True
172,-1081.021716155435,-1081.017255929582,-1081.017255929582,-1081.018696511989,5529319.170992725,False,False
173,-1081.021716155435,-1081.015062922665,-1081.0107102085983,-1081.015062922665,5529319.194313879,False,True
174,-1081.021716155435,-1081.0148950138537,-1081.0110471162059,-1081.0148950138537,5529319.217570894,False,True
175,-1081.021716155435,-1081.0152725548924,-1081.0108351117187,-1081.0152725548924,5529319.241091006,False,True
176,-1081.0225984855103,-1081.0225984855103,-1081.023775545271,-1081.0225984855103,5529319.264334047,True,True
177,-1081.0193877222828,-1081.0193877222828,-1081.020122961468,-1081.0193877222828,5529319.287454748,True,True
178,-1081.0221207908357,-1081.0221207908357,-1081.022616214089,-1081.0221207908357,5529319.310790785,True,True
179,-1081.0212054715842,-1081.0212054715842,-1081.01911268648,-1081.0212054715842,5529319.333838793,True,True
180,-1081.0211744132105,-1081.0211744132105,-1081.0214763439046,-1081.0211744132105,5529319.357009743,True,True
181,-1081.021713515936,-1081.021713515936,-1081.0208765328923,-1081.021713515936,5529319.380066919,True,True
182,-1081.0211316184295,-1081.0211316184295,-1081.0209335654172,-1081.0211316184295,5529319.403085168,True,True
183,-1081.0197600810977,-1081.0197600810977,-1081.0199907124784,-1081.0197600810977,5529319.42624,True,True
184,-1081.0201028538058,-1081.0201028538058,-1081.021200829151,-1081.0201028538058,5529319.449287723,True,True
185,-1081.0198821630984,-1081.0198821630984,-1081.0214712055772,-1081.0198821630984,5529319.472293959,True,True
186,-1081.019490156933,-1081.019490156933,-1081.0214127428799,-1081.019490156933,5529319.495344576,True,True
187,-1081.0192905678678,-1081.0192905678678,-1081.0224341938185,-1081.0192905678678,5529319.518377034,True,True
188,-1081.0196508574263,-1081.0196508574263,-1081.021981559697,-1081.0196508574263,5529319.541448916,True,True
189,-1081.0235729404058,-1081.0235729404058,-1081.0242376597255,-1081.0235729404058,5529319.564541248,True,True
190,-1081.0235729404058,-1081.0210964984806,-1081.0221663091736,-1081.0210964984806,5529319.587650587,False,True
191,-1081.0235729404058,-1081.020008214788,-1081.0202830674016,-1081.020008214788,5529319.610734026,False,True
192,-1081.0235729404058,-1081.02003245812,-1081.0223134340256,-1081.02003245812,5529319.633812213,False,True
193,-1081.0235729404058,-1081.0204587953697,-1081.020982477927,-1081.0204587953697,5529319.657033783,False,True
194,-1081.0235729404058,-1081.0232566268458,-1081.0233017463663,-1081.0232566268458,5529319.680148829,False,True
195,-1081.0228803061666,-1081.0228803061666,-1081.0225846832436,-1081.0228803061666,5529319.703192159,True,True
196,-1081.0228803061666,-1081.020508102001,-1081.0197019411298,-1081.020508102001,5529319.726321447,False,True
197,-1081.0228803061666,-1081.0191048464415,-1081.0171502873397,-1081.0191048464415,5529319.749525007,False,True
198,-1081.0228803061666,-1081.021323167882,-1081.021683829705,-1081.021323167882,5529319.772450815,False,True
199,-1081.0249083426932,-1081.0249083426932,-1081.0250943844562,-1081.0249083426932,5529319.795475628,True,True
200,-1081.0249083426932,-1081.0223097873006,-1081.0231901623506,-1081.0223097873006,5529319.818524312,False,True
201,-1081.0249083426932,-1081.0173565125747,-1081.0195090660425,-1081.0173565125747,5529319.841507354,False,True
202,-1081.0208641350678,-1081.0208641350678,-1081.0224345085437,-1081.0208641350678,5529319.864572377,True,True
203,-1081.019494885245,-1081.019494885245,-1081.020612760424,-1081.019494885245,5529319.887742402,True,True
204,-1081.020228633114,-1081.020228633114,-1081.02192378355,-1081.020228633114,5529319.910790201,True,True
205,-1081.0174936384367,-1081.0174936384367,-1081.015899208359,-1081.0174936384367,5529319.933870081,True,True
206,-1081.017833966969,-1081.017833966969,-1081.019404745545,-1081.017833966969,5529319.956941286,True,True
207,-1081.017833966969,-1081.013350753579,-1081.013350753579,-1081.0023905200424,5529319.97993729,False,False
208,-1081.0184301617048,-1081.0184301617048,-1081.020159020168,-1081.0184301617048,5529320.003360779,True,True
209,-1081.0181340660429,-1081.0181340660429,-1081.0183825820143,-1081.0181340660429,5529320.026704169,True,True
210,-1081.0181340660429,-1081.016241051152,-1081.0180585720918,-1081.016241051152,5529320.05030614,False,True
211,-1081.0181340660429,-1081.0153469003371,-1081.016802858404,-1081.0153469003371,5529320.073723283,False,True
212,-1081.0181340660429,-1081.0172445989308,-1081.0155455932293,-1081.0172445989308,5529320.097075667,False,True
213,-1081.0181340660429,-1081.0153741335312,-1081.016357228883,-1081.0153741335312,5529320.120515572,False,True
214,-1081.0181340660429,-1081.0134554152066,-1081.016115868004,-1081.0134554152066,5529320.14397002,False,True
215,-1081.0181340660429,-1081.0155907296232,-1081.0160498300816,-1081.0155907296232,5529320.167374393,False,True
216,-1081.0186058488825,-1081.0186058488825,-1081.018787533528,-1081.0186058488825,5529320.19082004,True,True
217,-1081.0186058488825,-1081.015618508997,-1081.018898382403,-1081.015618508997,5529320.214191319,False,True
218,-1081.0186058488825,-1081.0153199062058,-1081.0153199062058,-1081.0052902700704,5529320.237676705,False,False
219,-1081.0186058488825,-1080.9996680292772,-1081.004538816799,-1080.9996680292772,5529320.26260658,False,True
220,-1081.0186058488825,-1081.000875731859,-1081.0110662714158,-1081.000875731859,5529320.286313593,False,True
221,-1081.0186058488825,-1081.0112150578486,-1081.0171757391133,-1081.0112150578486,5529320.309991017,False,True
222,-1081.0186058488825,-1081.0079800606813,-1081.0135460515571,-1081.0079800606813,5529320.333543428,False,True
223,-1081.0186058488825,-1081.0123959282214,-1081.0178180901332,-1081.0123959282214,5529320.357318864,False,True
224,-1081.0186058488825,-1081.0130745690603,-1081.014702261068,-1081.0130745690603,5529320.380859063,False,True
225,-1081.0186058488825,-1081.0153415952952,-1081.0148081951522,-1081.0153415952952,5529320.40451083,False,True
226,-1081.0186058488825,-1081.0136047304056,-1081.0154877036211,-1081.0136047304056,5529320.42813721,False,True
227,-1081.0186058488825,-1081.009441850849,-1081.0107005431887,-1081.009441850849,5529320.451857535,False,True
228,-1081.0186058488825,-1081.009797168689,-1081.009797168689,-1080.9976983575177,5529320.475655978,False,False
229,-1081.0186058488825,-1081.016224293992,-1081.0188446832517,-1081.016224293992,5529320.499535729,False,True
230,-1081.0186058488825,-1081.0155635422052,-1081.0142257328105,-1081.0155635422052,5529320.523332985,False,True
231,-1081.0186058488825,-1081.01233031378,-1081.0174233728912,-1081.01233031378,5529320.547207529,False,True
232,-1081.0116656816635,-1081.0116656816635,-1081.0167346640364,-1081.0116656816635,5529320.571058914,True,True
233,-1081.0116656816635,-1081.0012394741368,-1081.0119871443153,-1081.0012394741368,5529320.595099207,False,True
234,-1081.0116656816635,-1081.008011991242,-1081.0168521893843,-1081.008011991242,5529320.618956285,False,True
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0183118104346,5529320.642901526,True,False
236,-1081.022042212868,-1081.0178306710345,-1081.020436459561,-1081.0178306710345,5529320.666968329,False,True
237,-1081.0207806538779,-1081.0207806538779,-1081.0223002803382,-1081.0207806538779,5529320.691248726,True,True
238,-1081.0207806538779,-1081.0159484460303,-1081.0189351803558,-1081.0159484460303,5529320.715677152,False,True
239,-1081.024111860629,-1081.024111860629,-1081.0238063124766,-1081.024111860629,5529320.739849688,True,True
240,-1081.0221396790096,-1081.0221396790096,-1081.0215647612126,-1081.0221396790096,5529320.764099436,True,True
241,-1081.0221396790096,-1081.0196748240621,-1081.0179985341285,-1081.0196748240621,5529320.788266911,False,True
242,-1081.0203276713846,-1081.0203276713846,-1081.0204479663505,-1081.0203276713846,5529320.812502546,True,True
243,-1081.0243879129287,-1081.0243879129287,-1081.0248471281316,-1081.0243879129287,5529320.836688392,True,True
244,-1081.022939273388,-1081.022939273388,-1081.0232469395296,-1081.022939273388,5529320.860853058,True,True
245,-1081.0236599388918,-1081.0236599388918,-1081.0232371508669,-1081.0236599388918,5529320.884966608,True,True
246,-1081.0236599388918,-1081.0228213112655,-1081.0236541810498,-1081.0228213112655,5529320.90909654,False,True
247,-1081.0220984830585,-1081.0220984830585,-1081.021954665597,-1081.0220984830585,5529320.933280536,True,True
248,-1081.0220984830585,-1081.0161579349112,-1081.0161579349112,-1081.0146522316595,5529320.957556978,False,False
249,-1081.023163424978,-1081.023163424978,-1081.023901528276,-1081.023163424978,5529320.98196601,True,True
250,-1081.023163424978,-1081.0108813909426,-1081.0139387077222,-1081.0108813909426,5529321.006465819,False,True
251,-1081.0213577220798,-1081.0213577220798,-1081.0245494723274,-1081.0213577220798,5529321.03103895,True,True
252,-1081.0221971968447,-1081.0221971968447,-1081.0247422325926,-1081.0221971968447,5529321.055456952,True,True
253,-1081.0221971968447,-1081.0218001411235,-1081.0218001411235,-1081.026953020895,5529321.080033084,False,False
254,-1081.0221971968447,-1081.020749474397,-1081.022484125492,-1081.020749474397,5529321.104772297,False,True
255,-1081.0271384745313,-1081.0271384745313,-1081.019614185051,-1081.0271384745313,5529321.12941723,True,True
256,-1081.0271384745313,-1081.0162643825086,-1081.0206680639285,-1081.0162643825086,5529321.154173,False,True
257,-1081.027319261623,-1081.027319261623,-1081.0244499441133,-1081.027319261623,5529321.178881201,True,True
258,-1081.0267473428166,-1081.0267473428166,-1081.0223979036352,-1081.0267473428166,5529321.203670756,True,True
259,-1081.0267473428166,-1081.0194760551688,-1081.0194760551688,-1081.0140952349163,5529321.228302487,False,False
260,-1081.0267473428166,-1081.0200425707499,-1081.0210694617872,-1081.0200425707499,5529321.25390667,False,True
261,-1081.0267473428166,-1081.0222799298379,-1081.0229806680095,-1081.0222799298379,5529321.278896537,False,True
