step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.022162042334,5543533.302913976,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.02112073226,5543533.363681401,True,False
183,-1081.0205087425286,-1081.0205087425286,-1081.0199907124784,-1081.0205087425286,5543533.423980395,True,True
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0200586169556,5543533.483010699,True,False
185,-1081.0205123226192,-1081.0205123226192,-1081.0214712055772,-1081.0205123226192,5543533.542130126,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0215489057944,5543533.601417756,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.0219614665018,5543533.660941434,True,False
188,-1081.0224341938185,-1081.0215617076374,-1081.021981559697,-1081.0215617076374,5543533.720681318,False,True
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0240842258784,5543533.781035069,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0226364000425,5543533.841160456,True,False
191,-1081.0221663091736,-1081.0196388732977,-1081.0202830674016,-1081.0196388732977,5543533.901810069,False,True
192,-1081.0223235536366,-1081.0223235536366,-1081.0223134340256,-1081.0223235536366,5543533.962238128,True,True
193,-1081.0223235536366,-1081.0204065252333,-1081.020982477927,-1081.0204065252333,5543534.023522168,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.02295093566,5543534.083891893,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0221709773111,5543534.144878473,True,False
196,-1081.0225846832436,-1081.019321720254,-1081.0197019411298,-1081.019321720254,5543534.251903527,False,True
197,-1081.0225846832436,-1081.0170033312706,-1081.0171502873397,-1081.0170033312706,5543534.313220205,False,True
198,-1081.0225846832436,-1081.020942053633,-1081.021683829705,-1081.020942053633,5543534.374162747,False,True
199,-1081.0248301759561,-1081.0248301759561,-1081.0250943844562,-1081.0248301759561,5543534.434842778,True,True
200,-1081.0248301759561,-1081.022582703742,-1081.0231901623506,-1081.022582703742,5543534.495899384,False,True
201,-1081.0248301759561,-1081.0195090660425,-1081.0195090660425,-1081.0176183086724,5543534.556953674,False,False
202,-1081.0217850953486,-1081.0217850953486,-1081.0224345085437,-1081.0217850953486,5543534.618323924,True,True
203,-1081.0202207255502,-1081.0202207255502,-1081.020612760424,-1081.0202207255502,5543534.679392235,True,True
204,-1081.0218069412608,-1081.0218069412608,-1081.02192378355,-1081.0218069412608,5543534.740614562,True,True
205,-1081.0218069412608,-1081.015899208359,-1081.015899208359,-1081.01560495053,5543534.802509913,False,False
206,-1081.020046681198,-1081.020046681198,-1081.019404745545,-1081.020046681198,5543534.864623624,True,True
207,-1081.020046681198,-1081.013350753579,-1081.013350753579,-1081.0133500311829,5543538.661505676,False,False
208,-1081.020159020168,-1081.020159020168,-1081.020159020168,-1081.0204459514723,5543538.739809222,True,False
209,-1081.020159020168,-1081.0185815643772,-1081.0183825820143,-1081.0185815643772,5543538.823696193,False,True
210,-1081.020159020168,-1081.0180585720918,-1081.0180585720918,-1081.019056244711,5543538.907803444,False,False
211,-1081.020159020168,-1081.016802858404,-1081.016802858404,-1081.017577943081,5543538.993645094,False,False
212,-1081.020159020168,-1081.0149268467069,-1081.0155455932293,-1081.0149268467069,5543539.078752297,False,True
213,-1081.020159020168,-1081.016357228883,-1081.016357228883,-1081.0173548310074,5543539.155131333,False,False
214,-1081.020159020168,-1081.016115868004,-1081.016115868004,-1081.0164849844477,5543539.223198717,False,False
215,-1081.020159020168,-1081.0160498300816,-1081.0160498300816,-1081.0161367431344,5543539.291303225,False,False
216,-1081.0188122238262,-1081.0188122238262,-1081.018787533528,-1081.0188122238262,5543539.3598992,True,True
217,-1081.018898382403,-1081.018898382403,-1081.018898382403,-1081.0182003882994,5543539.428133004,True,False
218,-1081.018898382403,-1081.0153199062058,-1081.0153199062058,-1081.0172071052812,5543539.497119507,False,False
219,-1081.018898382403,-1081.004538816799,-1081.004538816799,-1081.0076030354892,5543539.565857798,False,False
220,-1081.018898382403,-1081.0110662714158,-1081.0110662714158,-1081.0120579041786,5543539.634916611,False,False
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.016941943611,5543539.704100195,True,False
222,-1081.0171757391133,-1081.0137652094822,-1081.0135460515571,-1081.0137652094822,5543539.773714688,False,True
223,-1081.0178180901332,-1081.0178180901332,-1081.0178180901332,-1081.016991238211,5543539.843330592,True,False
224,-1081.0178180901332,-1081.014702261068,-1081.014702261068,-1081.0135255687494,5543539.913333934,False,False
225,-1081.0178180901332,-1081.0148081951522,-1081.0148081951522,-1081.0140674992115,5543539.984929701,False,False
226,-1081.015768568139,-1081.015768568139,-1081.0154877036211,-1081.015768568139,5543540.055381324,True,True
227,-1081.015768568139,-1081.011238811471,-1081.0107005431887,-1081.011238811471,5543540.125553156,False,True
228,-1081.015768568139,-1081.009797168689,-1081.009797168689,-1081.0115406755986,5543540.195941677,False,False
229,-1081.0188446832517,-1081.0188446832517,-1081.0188446832517,-1081.0179953211602,5543540.266090605,True,False
230,-1081.0188446832517,-1081.0142257328105,-1081.0142257328105,-1081.0135333696987,5543540.337016537,False,False
231,-1081.01672014452,-1081.01672014452,-1081.0174233728912,-1081.01672014452,5543540.407509287,True,True
232,-1081.0157494948926,-1081.0157494948926,-1081.0167346640364,-1081.0157494948926,5543540.479101409,True,True
233,-1081.0157494948926,-1081.0119871443153,-1081.0119871443153,-1081.0118928227776,5543540.549686457,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.0161699123992,5543540.621017484,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0211067565199,5543540.692663922,True,False
236,-1081.022042212868,-1081.020037211849,-1081.020436459561,-1081.020037211849,5543540.765159288,False,True
237,-1081.022387587495,-1081.022387587495,-1081.0223002803382,-1081.022387587495,5543540.838518961,True,True
238,-1081.022387587495,-1081.01876310734,-1081.0189351803558,-1081.01876310734,5543540.911084958,False,True
239,-1081.0238255257034,-1081.0238255257034,-1081.0238063124766,-1081.0238255257034,5543541.030114229,True,True
240,-1081.0215647612126,-1081.0215647612126,-1081.0215647612126,-1081.0215301046048,5543541.10241032,True,False
241,-1081.0215647612126,-1081.018048897287,-1081.0179985341285,-1081.018048897287,5543541.174461631,False,True
242,-1081.0215647612126,-1081.01962823475,-1081.0204479663505,-1081.01962823475,5543541.247246542,False,True
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0249845234987,5543541.319599804,True,False
244,-1081.0234680491328,-1081.0234680491328,-1081.0232469395296,-1081.0234680491328,5543541.39179185,True,True
245,-1081.02325284253,-1081.02325284253,-1081.0232371508669,-1081.02325284253,5543541.464266324,True,True
246,-1081.0236120968086,-1081.0236120968086,-1081.0236541810498,-1081.0236120968086,5543541.536927211,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220042218218,5543541.608913185,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0157239862979,5543541.681671241,False,False
249,-1081.023835611945,-1081.023835611945,-1081.023901528276,-1081.023835611945,5543541.754390544,True,True
250,-1081.023835611945,-1081.0139387077222,-1081.0139387077222,-1081.0025733358807,5543541.827215541,False,False
251,-1081.0244929655337,-1081.0244929655337,-1081.0245494723274,-1081.0244929655337,5543541.900280622,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0244899168847,5543541.974277966,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0203118267232,5543542.04843779,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0219975794557,5543542.122232276,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.018463592413,5543542.195918519,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0205570739226,5543547.680036661,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0252266044567,5543547.75935097,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0233210058163,5543547.840490614,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.021215358027,5543547.921181946,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0211243836486,5543548.002410068,False,False
261,-1081.0244499441133,-1081.0230798517223,-1081.0229806680095,-1081.0230798517223,5543548.083315677,False,True
