step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1081.005382651562,2102762.113587239,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1081.0077214996911,2102762.14312313,True,False
65,-1081.00892589487,-1081.0052698805264,-1081.0033297314103,-1081.0052698805264,2102762.173015815,False,True
66,-1081.00892589487,-1080.9846930523804,-1080.9846930523804,-1080.9972435715113,2102762.202791276,False,False
67,-1081.00892589487,-1080.9954024716114,-1080.9954024716114,-1081.0000634547332,2102762.232779765,False,False
68,-1081.0025969550327,-1081.0025969550327,-1081.0025969550327,-1081.0089092137857,2102762.262999694,True,False
69,-1081.0025969550327,-1081.000557467936,-1081.000557467936,-1081.0065238728675,2102762.293485069,False,False
70,-1081.0025969550327,-1080.9977358217968,-1080.9977358217968,-1081.0046548703717,2102762.324266852,False,False
71,-1081.0025969550327,-1080.9998486136556,-1080.9998486136556,-1081.007542548546,2102762.355261502,False,False
72,-1081.0025969550327,-1081.000676985017,-1081.000676985017,-1081.007751147964,2102762.386503121,False,False
73,-1081.0018058044705,-1081.0018058044705,-1081.0018058044705,-1081.0056909419077,2102762.418067689,True,False
74,-1081.0036298622895,-1081.0036298622895,-1081.0036298622895,-1081.0065049890088,2102762.449955204,True,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.009261645853,2102762.481933138,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0053947933259,2102762.514216299,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0052353297478,2102762.546784577,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1080.9976920456718,2102762.58024931,False,False
79,-1081.0116504396394,-1081.0063004135447,-1081.0065653829718,-1081.0063004135447,2102762.613338659,False,True
80,-1081.0116504396394,-1081.0044978582337,-1081.0044978582337,-1081.0045766012336,2102762.646460369,False,False
81,-1081.007832593506,-1081.007832593506,-1081.007832593506,-1081.0067647251944,2102762.679821132,True,False
82,-1081.0094493954036,-1081.0094493954036,-1081.0094493954036,-1081.0081926509008,2102762.713584871,True,False
83,-1081.0094493954036,-1081.0053670412349,-1081.005770831109,-1081.0053670412349,2102762.747440363,False,True
84,-1081.0094493954036,-1081.0028262083674,-1081.0028262083674,-1081.004243456731,2102763.854769607,False,False
85,-1081.0094493954036,-1081.0026548136061,-1081.0009040229822,-1081.0026548136061,2102763.892596175,False,True
86,-1081.0094493954036,-1081.0065311251137,-1081.0065311251137,-1081.0060358598337,2102763.930054643,False,False
87,-1081.0090562695052,-1081.0090562695052,-1081.0090562695052,-1081.006119796716,2102763.967495257,True,False
88,-1081.0090562695052,-1081.0063481021457,-1081.0063481021457,-1081.0059666983013,2102764.005665754,False,False
89,-1081.0090562695052,-1081.0034178779758,-1081.0034178779758,-1081.0027271368858,2102764.0441815,False,False
90,-1081.0090562695052,-1081.005673045354,-1081.005673045354,-1081.0047676239901,2102764.083043738,False,False
91,-1081.0080362789786,-1081.0080362789786,-1081.0080362789786,-1081.0038448651771,2102764.121980626,True,False
92,-1081.0025278138266,-1081.0025278138266,-1081.0054179851322,-1081.0025278138266,2102764.161422045,True,True
93,-1081.00271002933,-1081.00271002933,-1081.0086386028147,-1081.00271002933,2102764.200465668,True,True
94,-1081.0094725395654,-1081.0094725395654,-1081.0094725395654,-1081.004721247064,2102764.239419537,True,False
95,-1081.0094725395654,-1081.0039469825488,-1081.0037029726832,-1081.0039469825488,2102764.27875129,False,True
96,-1081.0094725395654,-1081.0036529021565,-1081.0036529021565,-1081.0030260701808,2102764.318193497,False,False
97,-1081.0074706130983,-1081.0074706130983,-1081.0074706130983,-1081.0027455472728,2102764.357723808,True,False
98,-1081.0073578904812,-1081.0073578904812,-1081.0073578904812,-1081.0041097922285,2102764.397356727,True,False
99,-1081.0068753076991,-1081.0068753076991,-1081.0100785188095,-1081.0068753076991,2102764.437515607,True,True
100,-1081.0068575149526,-1081.0068575149526,-1081.0068575149526,-1081.006715593151,2102764.477507656,True,False
101,-1081.0068575149526,-1081.001478047578,-1081.001478047578,-1081.0038117400397,2102764.517956328,False,False
102,-1081.0118237767633,-1081.0118237767633,-1081.0118237767633,-1081.0078184009092,2102764.559337342,True,False
103,-1081.0117534658064,-1081.0117534658064,-1081.0117534658064,-1081.0079630867751,2102764.603110702,True,False
104,-1081.0117534658064,-1081.0072538342492,-1081.0098313744747,-1081.0072538342492,2102764.644540685,False,True
105,-1081.0117534658064,-1081.0044524459179,-1081.0044524459179,-1081.0048062415672,2102764.685907533,False,False
106,-1081.0113130242012,-1081.0113130242012,-1081.0113130242012,-1081.0083807068518,2102764.726983275,True,False
107,-1081.0083923101963,-1081.0083923101963,-1081.0083923101963,-1081.0014436787367,2102764.768536498,True,False
108,-1081.0083923101963,-1081.0025772763518,-1081.0092911458369,-1081.0025772763518,2102764.811278915,False,True
109,-1081.0083923101963,-1081.0050435115515,-1081.0050435115515,-1080.9992607751983,2102764.854973785,False,False
110,-1081.0077873417483,-1081.0077873417483,-1081.0077873417483,-1081.0042916644945,2102764.897214349,True,False
111,-1081.0116437867327,-1081.0116437867327,-1081.0116424924179,-1081.0116437867327,2102764.93963496,True,True
112,-1081.0095075673241,-1081.0095075673241,-1081.0095075673241,-1081.011048609413,2102766.633711837,True,False
113,-1081.0114960654448,-1081.0114960654448,-1081.0114960654448,-1081.0082481476309,2102766.680082252,True,False
114,-1081.0069148148166,-1081.0069148148166,-1081.003408111848,-1081.0069148148166,2102766.725929276,True,True
115,-1081.0070630294147,-1081.0070630294147,-1081.0081748388645,-1081.0070630294147,2102766.771572829,True,True
116,-1081.0095146094027,-1081.0095146094027,-1081.0114623307022,-1081.0095146094027,2102766.817647813,True,True
117,-1081.0073957100049,-1081.0073957100049,-1081.0073957100049,-1081.0068740139693,2102766.864748778,True,False
118,-1081.0073957100049,-1081.0046128988051,-1081.0046128988051,-1081.0068592809343,2102766.911307249,False,False
119,-1081.004531742187,-1081.004531742187,-1081.0055903615155,-1081.004531742187,2102766.958347892,True,True
120,-1081.0126989958214,-1081.0126989958214,-1081.014050337922,-1081.0126989958214,2102767.00512136,True,True
121,-1081.0128114432343,-1081.0128114432343,-1081.0128114432343,-1081.0094499743252,2102767.051444264,True,False
122,-1081.0128114432343,-1081.006759324394,-1081.006759324394,-1081.0066448668767,2102767.098631555,False,False
123,-1081.0151562077879,-1081.0151562077879,-1081.0151562077879,-1081.013176758299,2102767.195130933,True,False
124,-1081.0151562077879,-1081.014946917851,-1081.0157313786199,-1081.014946917851,2102767.242385516,False,True
125,-1081.0151562077879,-1081.007574550468,-1081.0053653226905,-1081.007574550468,2102767.289645115,False,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0155923239765,2102767.337066465,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0116774897579,2102767.384914439,True,False
128,-1081.016015651118,-1081.0124986357762,-1081.016488007483,-1081.0124986357762,2102767.432930803,False,True
129,-1081.0068271857758,-1081.0068271857758,-1081.0038795892958,-1081.0068271857758,2102767.480721414,True,True
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.0127573247075,2102767.528444503,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.016715529459,2102767.57817882,True,False
132,-1081.0185051123542,-1081.0138778644377,-1081.018331469368,-1081.0138778644377,2102767.626885029,False,True
133,-1081.0185051123542,-1081.0132774748188,-1081.0132774748188,-1081.0100961255696,2102767.675259658,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0165984262446,2102767.72385009,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0144581254904,2102767.772432753,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0126585225369,2102767.821363154,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0123687919656,2102767.871183482,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0146393305845,2102767.921097442,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0124804192085,2102767.971156844,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.014903351135,2102768.021538791,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.015303694658,2102768.072085284,True,False
142,-1081.0207121792316,-1081.0136656145216,-1081.0197518457624,-1081.0136656145216,2102768.123124911,False,True
143,-1081.0181355821653,-1081.0181355821653,-1081.0209810042202,-1081.0181355821653,2102768.173941045,True,True
144,-1081.019510323248,-1081.019510323248,-1081.019510323248,-1081.0169094607218,2102770.598357226,True,False
145,-1081.019510323248,-1081.0183107877338,-1081.0183107877338,-1081.0154198707005,2102770.652513,False,False
146,-1081.019510323248,-1081.0111776325946,-1081.0111776325946,-1081.0119831901952,2102770.707692801,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.015553552022,2102770.76203845,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0179547294013,2102770.816992568,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.01937114366,2102770.872371096,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0167915144261,2102770.927488717,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0204137950857,2102770.983209674,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0179282626655,2102771.039244817,True,False
153,-1081.0207536319815,-1081.0207536319815,-1081.0224974984603,-1081.0207536319815,2102771.095108502,True,True
154,-1081.0206877123044,-1081.0206877123044,-1081.0206877123044,-1081.0205504342741,2102771.15126436,True,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0196327388262,2102771.207406577,True,False
156,-1081.0224107375625,-1081.0224107375625,-1081.0212454393093,-1081.0224107375625,2102771.263894958,True,True
157,-1081.0220344888291,-1081.0220344888291,-1081.0213229651692,-1081.0220344888291,2102771.320187667,True,True
158,-1081.0220344888291,-1081.0203489819855,-1081.0203489819855,-1081.016629263006,2102771.376846222,False,False
159,-1081.0220344888291,-1081.0098803427777,-1081.0098803427777,-1081.0117389097538,2102771.433239719,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.016143193338,2102771.490354491,True,False
161,-1081.0190310729693,-1081.0190310729693,-1081.0186864328691,-1081.0190310729693,2102771.547556119,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0170686584622,2102771.605853181,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0171628704413,2102771.663200536,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0222255813749,2102771.721289022,True,False
165,-1081.0245937355428,-1081.0190331466622,-1081.0222416167867,-1081.0190331466622,2102771.779363388,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0220162907221,2102771.838141105,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0207154691557,2102771.896005016,False,False
168,-1081.0245937355428,-1081.0207940440653,-1081.0216075885928,-1081.0207940440653,2102771.954810381,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0194860668023,2102772.013806337,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0167635387647,2102775.292848263,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.018985218897,2102775.35558332,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0174002723352,2102775.418634804,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0156141226203,2102775.481404125,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0119800522511,2102775.545114009,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0180227728486,2102775.609615141,True,False
176,-1081.019171529865,-1081.009172075464,-1081.0078533192382,-1081.009172075464,2102775.673093855,False,True
177,-1081.019171529865,-1081.0143882302038,-1081.013132187995,-1081.0143882302038,2102775.73870132,False,True
178,-1081.017273079614,-1081.017273079614,-1081.0186905083813,-1081.017273079614,2102775.802257033,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0211387044462,2102775.867994277,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0232344319568,2102775.932177229,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0201470229674,2102775.996205359,True,False
182,-1081.0236975693178,-1081.0236975693178,-1081.0245639278228,-1081.0236975693178,2102776.060787154,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0175691773975,2102776.124682254,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0190311396739,2102776.190081439,True,False
185,-1081.0213391097927,-1081.0213391097927,-1081.0220881304788,-1081.0213391097927,2102776.254658214,True,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0223374752316,2102776.3196672,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0198249483012,2102776.385580761,False,False
188,-1081.0230598515805,-1081.0167878808038,-1081.0165696641825,-1081.0167878808038,2102776.450733623,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0162941619994,2102776.562427082,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0118101637015,2102776.629191375,False,False
191,-1081.0230598515805,-1081.0186555843527,-1081.018775526103,-1081.0186555843527,2102776.69531281,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0196296255476,2102776.763130363,True,False
193,-1081.019777979304,-1081.019777979304,-1081.0193283263663,-1081.019777979304,2102776.82907953,True,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0140290630063,2102776.895583195,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0242086552828,2102776.961972038,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0218929171863,2102777.028571471,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.017849030064,2102777.095832737,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.015240282095,2102781.373198695,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0144165554514,2102781.444463177,False,False
200,-1081.019567060217,-1081.019567060217,-1081.0194510003203,-1081.019567060217,2102781.515032361,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0148274742323,2102781.586657822,True,False
202,-1081.0117942319462,-1081.0117942319462,-1081.0117569401154,-1081.0117942319462,2102781.657753332,True,True
203,-1081.0146056685644,-1081.0146056685644,-1081.0148906305162,-1081.0146056685644,2102781.728262686,True,True
204,-1081.0146056685644,-1081.00940728486,-1081.0094792848834,-1081.00940728486,2102781.79951529,False,True
205,-1081.016777728517,-1081.016777728517,-1081.016777728517,-1081.016678583845,2102781.870238898,True,False
206,-1081.0175887997993,-1081.0175887997993,-1081.018676366862,-1081.0175887997993,2102781.941702729,True,True
207,-1081.0145866512678,-1081.0145866512678,-1081.0145542977393,-1081.0145866512678,2102782.012608592,True,True
208,-1081.0145866512678,-1081.0082780420512,-1081.0082780420512,-1081.0076194907049,2102782.083942231,False,False
209,-1081.0145866512678,-1081.0036406472445,-1081.0036406472445,-1081.007669339367,2102782.155725172,False,False
210,-1081.0145866512678,-1081.005157498001,-1081.005157498001,-1081.00728277057,2102782.227387235,False,False
211,-1081.0145866512678,-1081.009197695527,-1081.009197695527,-1081.0106783840104,2102782.299891958,False,False
212,-1081.0145866512678,-1081.0025844667935,-1081.0025844667935,-1081.005555238842,2102782.372218529,False,False
213,-1081.0145866512678,-1081.0006881047523,-1081.0006881047523,-1081.0044992104458,2102782.444780551,False,False
214,-1081.0145866512678,-1081.0018257877377,-1081.0018257877377,-1081.0035538020795,2102782.517595342,False,False
215,-1081.0145866512678,-1081.0040035180039,-1081.0040035180039,-1081.0054325777749,2102782.591413802,False,False
216,-1081.0145866512678,-1080.9966650092192,-1080.9966650092192,-1081.0007005066861,2102782.665259589,False,False
217,-1081.0145866512678,-1081.0013721541866,-1081.0013721541866,-1081.0045628208672,2102782.739359761,False,False
218,-1081.0145866512678,-1081.0122755101254,-1081.0092908962931,-1081.0122755101254,2102782.813387012,False,True
219,-1081.0145866512678,-1081.0136299878327,-1081.011811441847,-1081.0136299878327,2102782.887387337,False,True
220,-1081.0145866512678,-1081.0141252970352,-1081.0141252970352,-1081.0146785100403,2102782.961475721,False,False
221,-1081.0145866512678,-1081.0118692512683,-1081.0108382293313,-1081.0118692512683,2102783.035821768,False,True
222,-1081.0145866512678,-1081.0129745155537,-1081.0129745155537,-1081.011126008857,2102783.110709227,False,False
223,-1081.0145866512678,-1081.009669863861,-1081.009669863861,-1081.0108028955106,2102783.185355357,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.0149428123605,2102783.260271069,True,False
225,-1081.0144768200455,-1081.006765079433,-1081.0004156878815,-1081.006765079433,2102783.335707779,False,True
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.018091984373,2102783.41102238,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.018452975985,2102783.489446816,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.0183568023551,2102788.878867471,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0211788025858,2102788.959064767,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.017329695719,2102789.038259758,True,False
231,-1081.016977899525,-1081.0152746027827,-1081.017643098149,-1081.0152746027827,2102789.120311324,False,True
232,-1081.016977899525,-1081.0110452226813,-1081.016351077318,-1081.0110452226813,2102789.199662369,False,True
233,-1081.0172077945592,-1081.0172077945592,-1081.0167511603154,-1081.0172077945592,2102789.2786781,True,True
234,-1081.0130804096955,-1081.0130804096955,-1081.0139869704697,-1081.0130804096955,2102789.357797692,True,True
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.0100234760716,2102789.436928033,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0016776219013,2102789.516835459,True,False
237,-1081.007504449321,-1081.000275974082,-1081.0086349857481,-1081.000275974082,2102789.59736473,False,True
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0077247910526,2102789.677908443,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0063487498069,2102789.758663113,True,False
240,-1081.0139361382658,-1080.9988264648791,-1081.012072117701,-1080.9988264648791,2102789.886140898,False,True
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1080.9985330071602,2102789.966469735,False,False
242,-1081.0139361382658,-1080.98919153625,-1081.0055107478036,-1080.98919153625,2102790.04745451,False,True
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1080.9966226679664,2102790.131449146,False,False
244,-1081.0139361382658,-1080.9971130389627,-1081.0080677912922,-1080.9971130389627,2102790.212593087,False,True
245,-1081.0139361382658,-1081.0044858508911,-1081.0044858508911,-1080.9699193644753,2102790.292603876,False,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.002683869467,2102790.373216817,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0051055061087,2102790.454514693,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1080.99557972567,2102790.536478651,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.00174297622,2102790.619254215,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.003074174013,2102790.701241072,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1080.985564079299,2102790.784264264,False,False
252,-1081.0078806144413,-1081.0078806144413,-1081.0122986874524,-1081.0078806144413,2102790.867166146,True,True
253,-1081.0111073309417,-1081.0111073309417,-1081.0111073309417,-1080.9897562140736,2102790.949668336,True,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1080.97837588097,2102791.032614232,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0026557157933,2102791.115778425,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.000633956693,2102791.199089113,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1080.9907645153037,2102797.798761891,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0085947817438,2102797.887317145,True,False
259,-1081.0159943730102,-1081.0159943730102,-1081.0144511921071,-1081.0159943730102,2102797.975260893,True,True
260,-1081.0159943730102,-1081.006349121746,-1081.006349121746,-1080.994324308812,2102798.062678958,False,False
261,-1081.0159943730102,-1081.010863237327,-1081.010863237327,-1081.0073623589844,2102798.150385861,False,False
262,-1081.014441845629,-1081.014441845629,-1081.0123799808628,-1081.014441845629,2102798.239715336,True,True
