step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
24,-1081.0214237293098,-1081.0197632073082,-1081.022407445111,-1081.0197632073082,5528906.757996504,False,True
25,-1081.0214237293098,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5528906.767260251,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5528906.776501261,False,False
27,-1081.0214237293098,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5528906.786001099,False,False
28,-1081.022002898724,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5528906.795739493,True,False
29,-1081.022002898724,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5528906.805717767,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5528906.81595756,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5528906.826236698,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5528906.836776402,False,False
33,-1081.0235629300973,-1081.0197632073082,-1081.0167466234059,-1081.0197632073082,5528906.847677894,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5528906.858477773,False,False
35,-1081.0235629300973,-1081.0197632073082,-1081.015915267791,-1081.0197632073082,5528906.869556374,False,True
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0197632073082,5528906.88062422,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0197632073082,5528906.892671084,False,False
38,-1081.0235629300973,-1081.0197632073082,-1081.0219920907155,-1081.0197632073082,5528906.90424109,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5528906.91577282,False,False
40,-1081.0235629300973,-1081.0197632073082,-1081.020934116724,-1081.0197632073082,5528906.927438945,False,True
41,-1081.0235629300973,-1081.0197632073082,-1081.020458534828,-1081.0197632073082,5528906.939225749,False,True
42,-1081.0235629300973,-1081.0197632073082,-1081.0184778178432,-1081.0197632073082,5528906.951113138,False,True
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5528906.962943584,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0197632073082,5528906.974735112,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0197632073082,5528906.986916363,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0197632073082,5528906.999204772,True,False
47,-1081.0212955476336,-1081.0197632073082,-1081.0203401483755,-1081.0197632073082,5528907.011729313,False,True
48,-1081.0197632073082,-1081.0197632073082,-1081.0194681562098,-1081.0197632073082,5528907.024305553,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0197632073082,5528907.036893419,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0197632073082,5528907.049684312,False,False
51,-1081.022203020756,-1081.0197632073082,-1081.0214320153668,-1081.0197632073082,5528907.062844123,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0197632073082,5528907.075998634,True,False
53,-1081.0197632073082,-1081.0197632073082,-1081.022572845364,-1081.0197632073082,5528907.089331483,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0197632073082,5528907.102662617,True,False
55,-1081.0221921985087,-1081.0197632073082,-1081.0183483547687,-1081.0197632073082,5528907.116261052,False,True
56,-1081.0221921985087,-1081.0197632073082,-1081.019958126335,-1081.0197632073082,5528907.129845715,False,True
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.0197632073082,5528907.143392953,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0197632073082,5528907.157245329,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0197632073082,5528907.171460424,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0197632073082,5528907.18582449,False,False
61,-1081.0217308464735,-1081.0197632073082,-1081.019125947743,-1081.0197632073082,5528907.200481899,False,True
62,-1081.0197632073082,-1081.0197632073082,-1081.0183307640941,-1081.0197632073082,5528907.21517915,True,True
63,-1081.0197632073082,-1081.0197632073082,-1081.0172580441506,-1081.0197632073082,5528907.229795203,True,True
64,-1081.0197632073082,-1081.0197632073082,-1081.016911003469,-1081.0197632073082,5528907.244437659,True,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0192725485256,5528907.614958554,True,False
66,-1081.0212863660638,-1081.0212863660638,-1081.0204213255563,-1081.0212863660638,5528907.637617411,True,True
67,-1081.0212863660638,-1081.0199692438002,-1081.0210275434245,-1081.0199692438002,5528907.660209095,False,True
68,-1081.0212863660638,-1081.013165729124,-1081.013165729124,-1081.0159260371872,5528907.682908768,False,False
69,-1081.0212863660638,-1081.016774430028,-1081.0182626604135,-1081.016774430028,5528907.705614431,False,True
70,-1081.0212863660638,-1081.0184079639735,-1081.021176683521,-1081.0184079639735,5528907.728118199,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0205382932556,5528907.750733863,True,False
72,-1081.0214470140506,-1081.0214470140506,-1081.019959910212,-1081.0214470140506,5528907.773618378,True,True
73,-1081.0238000322622,-1081.0238000322622,-1081.0222244769116,-1081.0238000322622,5528907.796671256,True,True
74,-1081.0234462181083,-1081.0234462181083,-1081.0215612448137,-1081.0234462181083,5528907.819603643,True,True
75,-1081.0237868014062,-1081.0237868014062,-1081.021881802847,-1081.0237868014062,5528907.842558313,True,True
76,-1081.0232323743564,-1081.0232323743564,-1081.0210453871737,-1081.0232323743564,5528907.865419532,True,True
77,-1081.024284516153,-1081.024284516153,-1081.0215906706924,-1081.024284516153,5528907.888330126,True,True
78,-1081.024284516153,-1081.0224491829515,-1081.0205861685024,-1081.0224491829515,5528907.911849301,False,True
79,-1081.024284516153,-1081.0200909630225,-1081.0195582610095,-1081.0200909630225,5528907.93493924,False,True
80,-1081.0223120212488,-1081.0223120212488,-1081.0195258410038,-1081.0223120212488,5528907.957908963,True,True
81,-1081.0230549773617,-1081.0230549773617,-1081.0219135601808,-1081.0230549773617,5528907.98089908,True,True
82,-1081.0230549773617,-1081.0202788193935,-1081.021935003617,-1081.0202788193935,5528908.003850463,False,True
83,-1081.0230549773617,-1081.0203098189822,-1081.0194107915622,-1081.0203098189822,5528908.026783602,False,True
84,-1081.0230529372507,-1081.0230529372507,-1081.0230529372507,-1081.0208807014135,5528908.049857386,True,False
85,-1081.0230529372507,-1081.017582566257,-1081.017582566257,-1081.0112989979739,5528908.073070691,False,False
86,-1081.0222873894918,-1081.0222873894918,-1081.0215643928916,-1081.0222873894918,5528908.096485002,True,True
87,-1081.0228575238082,-1081.0228575238082,-1081.0244746666633,-1081.0228575238082,5528908.119834826,True,True
88,-1081.0228309140628,-1081.0228309140628,-1081.0223602082237,-1081.0228309140628,5528908.143152809,True,True
89,-1081.0228309140628,-1081.0197744460697,-1081.021835160298,-1081.0197744460697,5528908.16645925,False,True
90,-1081.0228309140628,-1081.0208516429757,-1081.020470659536,-1081.0208516429757,5528908.189973878,False,True
91,-1081.0228309140628,-1081.0209739829327,-1081.0235436496632,-1081.0209739829327,5528908.213308705,False,True
92,-1081.0228309140628,-1081.0193260244578,-1081.0210008522297,-1081.0193260244578,5528908.236691615,False,True
93,-1081.0228309140628,-1081.0220726177092,-1081.0231293950974,-1081.0220726177092,5528908.260057866,False,True
94,-1081.0232018013735,-1081.0232018013735,-1081.023816611403,-1081.0232018013735,5528908.283496372,True,True
95,-1081.0232018013735,-1081.0202381685158,-1081.022941631884,-1081.0202381685158,5528908.3069535,False,True
96,-1081.020938754095,-1081.020938754095,-1081.0231462398,-1081.020938754095,5528908.330302946,True,True
97,-1081.021170593228,-1081.021170593228,-1081.0231293545683,-1081.021170593228,5528908.353689715,True,True
98,-1081.021170593228,-1081.017490437251,-1081.017490437251,-1081.0171248657016,5528908.377067825,False,False
99,-1081.02025629119,-1081.02025629119,-1081.022690267637,-1081.02025629119,5528908.400809281,True,True
100,-1081.02025629119,-1081.0178644148896,-1081.0200594387886,-1081.0178644148896,5528908.424609753,False,True
101,-1081.0202916396465,-1081.0202916396465,-1081.0202916396465,-1081.0193898845835,5528908.448500836,True,False
102,-1081.0267155713777,-1081.0267155713777,-1081.0242047776612,-1081.0267155713777,5528908.472489777,True,True
103,-1081.0267155713777,-1081.0227119201986,-1081.0227119201986,-1081.0219231589647,5528908.496300975,False,False
104,-1081.0267155713777,-1081.0202796225385,-1081.02134333946,-1081.0202796225385,5528908.520372899,False,True
105,-1081.0267155713777,-1081.0202513014265,-1081.0176394758967,-1081.0202513014265,5528908.544380663,False,True
106,-1081.0267155713777,-1081.021066596002,-1081.0214718043972,-1081.021066596002,5528908.568394604,False,True
107,-1081.0267155713777,-1081.0227975475598,-1081.0192327347527,-1081.0227975475598,5528908.592386284,False,True
108,-1081.0267155713777,-1081.0208331180186,-1081.0208331180186,-1081.0255963364525,5528908.616465368,False,False
109,-1081.0267155713777,-1081.014971709592,-1081.014971709592,-1081.0195850000819,5528908.640899562,False,False
110,-1081.0267155713777,-1081.0225154231364,-1081.0196375761357,-1081.0225154231364,5528908.666745778,False,True
111,-1081.0267155713777,-1081.0204847467362,-1081.0204847467362,-1081.0246808385853,5528908.692115418,False,False
112,-1081.0267155713777,-1081.0184758534365,-1081.0184758534365,-1081.0233069856522,5528908.717030884,False,False
113,-1081.0267155713777,-1081.0215288815027,-1081.019681036327,-1081.0215288815027,5528908.742116339,False,True
114,-1081.0267155713777,-1081.0224168056136,-1081.0157010409564,-1081.0224168056136,5528908.76730396,False,True
115,-1081.0267155713777,-1081.0184585449192,-1081.0184585449192,-1081.0196622132084,5528908.792649582,False,False
116,-1081.0267155713777,-1081.0179045655061,-1081.0170643303231,-1081.0179045655061,5528908.818209518,False,True
117,-1081.0267155713777,-1081.025913973654,-1081.02137362353,-1081.025913973654,5528908.843965977,False,True
118,-1081.0267155713777,-1081.0234782110713,-1081.018672726803,-1081.0234782110713,5528908.86942373,False,True
119,-1081.0267155713777,-1081.0215005678078,-1081.0186916115642,-1081.0215005678078,5528908.89576273,False,True
120,-1081.0267155713777,-1081.0215668883964,-1081.0197066582061,-1081.0215668883964,5528908.921682346,False,True
121,-1081.0267155713777,-1081.0183970479602,-1081.0128454434582,-1081.0183970479602,5528908.947236066,False,True
122,-1081.0267155713777,-1081.0227253530447,-1081.0200193461098,-1081.0227253530447,5528908.972779117,False,True
123,-1081.0267155713777,-1081.017944593577,-1081.017944593577,-1081.021019707898,5528908.998328388,False,False
124,-1081.0267155713777,-1081.0243931444982,-1081.0189475949114,-1081.0243931444982,5528909.024142165,False,True
125,-1081.0267155713777,-1081.0209391109756,-1081.0195442116012,-1081.0209391109756,5528909.050143574,False,True
126,-1081.0267155713777,-1081.022453113864,-1081.0192627609877,-1081.022453113864,5528909.075941683,False,True
127,-1081.022283883992,-1081.022283883992,-1081.0183043796712,-1081.022283883992,5528909.101664114,True,True
128,-1081.0243386044924,-1081.0243386044924,-1081.0196367591252,-1081.0243386044924,5528909.127488092,True,True
129,-1081.0243386044924,-1081.022274197936,-1081.0175188851044,-1081.022274197936,5528909.153182351,False,True
130,-1081.0243386044924,-1081.0150749259649,-1081.0150749259649,-1081.0181726832157,5528909.17904732,False,False
131,-1081.0243386044924,-1081.0150413347392,-1081.0150413347392,-1081.0182584424065,5528909.205216236,False,False
132,-1081.0243386044924,-1081.012894125214,-1081.0053332854793,-1081.012894125214,5528909.231539242,False,True
133,-1081.0243386044924,-1081.0146712201222,-1081.0146712201222,-1081.0187172564756,5528909.257894867,False,False
134,-1081.0243386044924,-1081.0088138299839,-1081.0088138299839,-1081.0177768525234,5528909.284627843,False,False
135,-1081.0243386044924,-1080.9967514537782,-1080.9967514537782,-1081.0086178392628,5528909.31143642,False,False
136,-1081.0243386044924,-1081.018045852609,-1081.0163692091671,-1081.018045852609,5528909.33845468,False,True
137,-1081.0243386044924,-1081.023161713553,-1081.0173417575936,-1081.023161713553,5528909.365540354,False,True
138,-1081.0243386044924,-1081.0163089308035,-1081.0163089308035,-1081.02033445022,5528909.392863491,False,False
139,-1081.0243386044924,-1081.0138815363014,-1081.0138815363014,-1081.0220248273972,5528909.420095048,False,False
140,-1081.0243386044924,-1081.017681335885,-1081.017681335885,-1081.0220519601407,5528909.447631568,False,False
141,-1081.0243386044924,-1081.0187668120973,-1081.0131961450945,-1081.0187668120973,5528909.475582726,False,True
142,-1081.0243386044924,-1081.0193806046561,-1081.0133538714445,-1081.0193806046561,5528909.503577623,False,True
143,-1081.0243386044924,-1081.020473959038,-1081.0160418745866,-1081.020473959038,5528909.531311418,False,True
144,-1081.021498820706,-1081.021498820706,-1081.016061216889,-1081.021498820706,5528909.559172278,True,True
145,-1081.02124789977,-1081.02124789977,-1081.0202264539294,-1081.02124789977,5528909.586969207,True,True
146,-1081.02124789977,-1081.0196072694741,-1081.015819948143,-1081.0196072694741,5528909.614842726,False,True
147,-1081.023458897803,-1081.023458897803,-1081.0216186924627,-1081.023458897803,5528909.642703977,True,True
148,-1081.023458897803,-1081.0199377351964,-1081.0207618527957,-1081.0199377351964,5528909.670569288,False,True
149,-1081.022685699158,-1081.022685699158,-1081.0190643382668,-1081.022685699158,5528909.698449449,True,True
150,-1081.019933659982,-1081.019933659982,-1081.0210844411406,-1081.019933659982,5528909.726434162,True,True
151,-1081.019933659982,-1081.0194970906796,-1081.0188802658533,-1081.0194970906796,5528909.754295748,False,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0199320283223,5528909.782123237,True,False
153,-1081.0207214467991,-1081.0132467612088,-1081.0155768253023,-1081.0132467612088,5528909.810188358,False,True
154,-1081.0207214467991,-1081.0159366379473,-1081.0177868121812,-1081.0159366379473,5528909.838418878,False,True
155,-1081.0207214467991,-1081.017348161271,-1081.017322453489,-1081.017348161271,5528909.866499685,False,True
156,-1081.0207214467991,-1081.0169832818758,-1081.0189607903592,-1081.0169832818758,5528909.894976716,False,True
157,-1081.0207214467991,-1081.0175241986697,-1081.020115527025,-1081.0175241986697,5528909.923259687,False,True
158,-1081.0207214467991,-1081.0161800006965,-1081.014520848708,-1081.0161800006965,5528909.951449883,False,True
159,-1081.0207214467991,-1081.0145005075713,-1081.0181614909345,-1081.0145005075713,5528909.979513532,False,True
160,-1081.0207214467991,-1081.0172261629004,-1081.0171433690157,-1081.0172261629004,5528910.007607525,False,True
161,-1081.0207214467991,-1081.0193556271308,-1081.0220417980843,-1081.0193556271308,5528910.035613632,False,True
162,-1081.0199076414917,-1081.0199076414917,-1081.0221894482124,-1081.0199076414917,5528910.063785615,True,True
163,-1081.0201839669394,-1081.0201839669394,-1081.0212618336752,-1081.0201839669394,5528910.091917079,True,True
164,-1081.0201839669394,-1081.0159038025272,-1081.0213677024017,-1081.0159038025272,5528910.120040114,False,True
165,-1081.0201839669394,-1081.0156409529086,-1081.01862372836,-1081.0156409529086,5528910.148225006,False,True
166,-1081.0227338871607,-1081.0227338871607,-1081.0221017907488,-1081.0227338871607,5528910.177003283,True,True
167,-1081.0202846094355,-1081.0202846094355,-1081.021066465785,-1081.0202846094355,5528910.205038307,True,True
168,-1081.0217827571814,-1081.0217827571814,-1081.0197291844327,-1081.0217827571814,5528910.232900339,True,True
169,-1081.0217827571814,-1081.0139342854477,-1081.008223117628,-1081.0139342854477,5528910.260919482,False,True
170,-1081.0217827571814,-1081.01584528907,-1081.012372473159,-1081.01584528907,5528910.289122584,False,True
171,-1081.0217827571814,-1081.0208840505995,-1081.0187743013776,-1081.0208840505995,5528910.3171918,False,True
172,-1081.0217827571814,-1081.017255929582,-1081.017255929582,-1081.0187039752807,5528910.34530178,False,False
173,-1081.0217827571814,-1081.0156804999003,-1081.0107102085983,-1081.0156804999003,5528910.373689892,False,True
174,-1081.0217827571814,-1081.015212510614,-1081.0110471162059,-1081.015212510614,5528910.402287535,False,True
175,-1081.0217827571814,-1081.0148422090024,-1081.0108351117187,-1081.0148422090024,5528910.430654956,False,True
176,-1081.02186657518,-1081.02186657518,-1081.023775545271,-1081.02186657518,5528910.45910025,True,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0188013846303,5528910.487590087,True,False
178,-1081.0220471766852,-1081.0220471766852,-1081.022616214089,-1081.0220471766852,5528910.516462883,True,True
179,-1081.0217222719673,-1081.0217222719673,-1081.01911268648,-1081.0217222719673,5528910.545213469,True,True
180,-1081.0211470376885,-1081.0211470376885,-1081.0214763439046,-1081.0211470376885,5528910.574010749,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.022131022053,5528910.602629328,True,False
182,-1081.0211402927114,-1081.0211402927114,-1081.0209335654172,-1081.0211402927114,5528910.631528798,True,True
183,-1081.0198411153442,-1081.0198411153442,-1081.0199907124784,-1081.0198411153442,5528910.660357325,True,True
184,-1081.0199056838624,-1081.0199056838624,-1081.021200829151,-1081.0199056838624,5528910.689374127,True,True
185,-1081.0197375092328,-1081.0197375092328,-1081.0214712055772,-1081.0197375092328,5528910.718309311,True,True
186,-1081.0203006451936,-1081.0203006451936,-1081.0214127428799,-1081.0203006451936,5528910.747429054,True,True
187,-1081.0195284062736,-1081.0195284062736,-1081.0224341938185,-1081.0195284062736,5528910.776186198,True,True
188,-1081.0195355735084,-1081.0195355735084,-1081.021981559697,-1081.0195355735084,5528910.805109853,True,True
189,-1081.0235083931184,-1081.0235083931184,-1081.0242376597255,-1081.0235083931184,5528910.833993545,True,True
190,-1081.0211242337923,-1081.0211242337923,-1081.0221663091736,-1081.0211242337923,5528910.862918929,True,True
191,-1081.0201496855611,-1081.0201496855611,-1081.0202830674016,-1081.0201496855611,5528910.891735181,True,True
192,-1081.0193743324842,-1081.0193743324842,-1081.0223134340256,-1081.0193743324842,5528910.920995708,True,True
193,-1081.0201986524721,-1081.0201986524721,-1081.020982477927,-1081.0201986524721,5528910.949933262,True,True
194,-1081.023073875958,-1081.023073875958,-1081.0233017463663,-1081.023073875958,5528910.979001943,True,True
195,-1081.0232858754223,-1081.0232858754223,-1081.0225846832436,-1081.0232858754223,5528911.007881048,True,True
196,-1081.0232858754223,-1081.0201270873074,-1081.0197019411298,-1081.0201270873074,5528911.036796425,False,True
197,-1081.0232858754223,-1081.0187806077972,-1081.0171502873397,-1081.0187806077972,5528911.065699567,False,True
198,-1081.0232858754223,-1081.0212674794639,-1081.021683829705,-1081.0212674794639,5528911.094716092,False,True
199,-1081.024470888367,-1081.024470888367,-1081.0250943844562,-1081.024470888367,5528911.123547981,True,True
200,-1081.024470888367,-1081.022120150101,-1081.0231901623506,-1081.022120150101,5528911.152497287,False,True
201,-1081.024470888367,-1081.0173023447187,-1081.0195090660425,-1081.0173023447187,5528911.181346679,False,True
202,-1081.0205293296183,-1081.0205293296183,-1081.0224345085437,-1081.0205293296183,5528911.2103941,True,True
203,-1081.0191463501644,-1081.0191463501644,-1081.020612760424,-1081.0191463501644,5528911.239294922,True,True
204,-1081.0205601314408,-1081.0205601314408,-1081.02192378355,-1081.0205601314408,5528911.268126989,True,True
205,-1081.0180475775783,-1081.0180475775783,-1081.015899208359,-1081.0180475775783,5528911.297020481,True,True
206,-1081.01878298438,-1081.01878298438,-1081.019404745545,-1081.01878298438,5528911.325905945,True,True
207,-1081.01878298438,-1081.013350753579,-1081.013350753579,-1081.002862932607,5528911.354737594,False,False
208,-1081.0189400645802,-1081.0189400645802,-1081.020159020168,-1081.0189400645802,5528911.383901549,True,True
209,-1081.0182764813328,-1081.0182764813328,-1081.0183825820143,-1081.0182764813328,5528911.413067377,True,True
210,-1081.0182764813328,-1081.0161342261742,-1081.0180585720918,-1081.0161342261742,5528911.442321481,False,True
211,-1081.0182764813328,-1081.015634189894,-1081.016802858404,-1081.015634189894,5528911.471446082,False,True
212,-1081.0182764813328,-1081.0171778206648,-1081.0155455932293,-1081.0171778206648,5528911.500553061,False,True
213,-1081.0182764813328,-1081.0154695859856,-1081.016357228883,-1081.0154695859856,5528911.529675503,False,True
214,-1081.0182764813328,-1081.0139103920078,-1081.016115868004,-1081.0139103920078,5528911.558916392,False,True
215,-1081.0182764813328,-1081.0158492044732,-1081.0160498300816,-1081.0158492044732,5528911.587950639,False,True
216,-1081.018648319223,-1081.018648319223,-1081.018787533528,-1081.018648319223,5528911.617050337,True,True
217,-1081.018648319223,-1081.0162633639366,-1081.018898382403,-1081.0162633639366,5528911.646135489,False,True
218,-1081.018648319223,-1081.0057111601307,-1081.0153199062058,-1081.0057111601307,5528911.675355537,False,True
219,-1081.018648319223,-1081.0000865088275,-1081.004538816799,-1081.0000865088275,5528911.7045301,False,True
220,-1081.018648319223,-1081.001187587903,-1081.0110662714158,-1081.001187587903,5528911.733590741,False,True
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.0118820680125,5528911.762542238,True,False
222,-1081.0171757391133,-1081.0079077787293,-1081.0135460515571,-1081.0079077787293,5528911.791768661,False,True
223,-1081.0171757391133,-1081.0129948924755,-1081.0178180901332,-1081.0129948924755,5528911.82092273,False,True
224,-1081.0171757391133,-1081.0130562035042,-1081.014702261068,-1081.0130562035042,5528911.850001388,False,True
225,-1081.0171757391133,-1081.0157704612436,-1081.0148081951522,-1081.0157704612436,5528911.879083379,False,True
226,-1081.0146817755847,-1081.0146817755847,-1081.0154877036211,-1081.0146817755847,5528911.909389957,True,True
227,-1081.0146817755847,-1081.0102026102902,-1081.0107005431887,-1081.0102026102902,5528911.938650781,False,True
228,-1081.0146817755847,-1081.009797168689,-1081.009797168689,-1080.998114500067,5528911.96803527,False,False
229,-1081.0161689758008,-1081.0161689758008,-1081.0188446832517,-1081.0161689758008,5528911.997636813,True,True
230,-1081.0157432057508,-1081.0157432057508,-1081.0142257328105,-1081.0157432057508,5528912.027340261,True,True
231,-1081.0157432057508,-1081.0122057641074,-1081.0174233728912,-1081.0122057641074,5528912.057096043,False,True
232,-1081.0119485195796,-1081.0119485195796,-1081.0167346640364,-1081.0119485195796,5528912.086704897,True,True
233,-1081.0119871443153,-1081.0119871443153,-1081.0119871443153,-1081.0019346717615,5528912.116365561,True,False
234,-1081.0119871443153,-1081.009310699034,-1081.0168521893843,-1081.009310699034,5528912.146429169,False,True
235,-1081.0184198065624,-1081.0184198065624,-1081.022042212868,-1081.0184198065624,5528912.176301805,True,True
236,-1081.0186075828933,-1081.0186075828933,-1081.020436459561,-1081.0186075828933,5528912.206182158,True,True
237,-1081.0214905467556,-1081.0214905467556,-1081.0223002803382,-1081.0214905467556,5528912.23607015,True,True
238,-1081.0214905467556,-1081.016730552046,-1081.0189351803558,-1081.016730552046,5528912.266176252,False,True
239,-1081.0242222624456,-1081.0242222624456,-1081.0238063124766,-1081.0242222624456,5528912.296045545,True,True
240,-1081.0223693773855,-1081.0223693773855,-1081.0215647612126,-1081.0223693773855,5528912.325939163,True,True
241,-1081.0223693773855,-1081.0179985341285,-1081.0179985341285,-1081.0199487535376,5528912.355814364,False,False
242,-1081.0223693773855,-1081.0199863603946,-1081.0204479663505,-1081.0199863603946,5528912.386115558,False,True
243,-1081.0243529300008,-1081.0243529300008,-1081.0248471281316,-1081.0243529300008,5528912.416499151,True,True
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0227241273615,5528912.446665887,True,False
245,-1081.0239795564858,-1081.0239795564858,-1081.0232371508669,-1081.0239795564858,5528912.477043425,True,True
246,-1081.0239795564858,-1081.0227039149952,-1081.0236541810498,-1081.0227039149952,5528912.507449968,False,True
247,-1081.0220502929044,-1081.0220502929044,-1081.021954665597,-1081.0220502929044,5528912.53775974,True,True
248,-1081.0220502929044,-1081.0161579349112,-1081.0161579349112,-1081.0139838678383,5528912.568179233,False,False
249,-1081.0236471422484,-1081.0236471422484,-1081.023901528276,-1081.0236471422484,5528912.5988338,True,True
250,-1081.0236471422484,-1081.010780345896,-1081.0139387077222,-1081.010780345896,5528912.629695175,False,True
251,-1081.0219197410406,-1081.0219197410406,-1081.0245494723274,-1081.0219197410406,5528912.660269892,True,True
252,-1081.0223718774585,-1081.0223718774585,-1081.0247422325926,-1081.0223718774585,5528912.690748634,True,True
253,-1081.0223718774585,-1081.0218001411235,-1081.0218001411235,-1081.0268075640363,5528912.721225277,False,False
254,-1081.0223718774585,-1081.0211001234197,-1081.022484125492,-1081.0211001234197,5528912.75208353,False,True
255,-1081.0270028657192,-1081.0270028657192,-1081.019614185051,-1081.0270028657192,5528912.782706037,True,True
256,-1081.0270028657192,-1081.0166625360923,-1081.0206680639285,-1081.0166625360923,5528912.813105931,False,True
257,-1081.0272218756238,-1081.0272218756238,-1081.0244499441133,-1081.0272218756238,5528912.843836064,True,True
258,-1081.0272218756238,-1081.0223979036352,-1081.0223979036352,-1081.0266591106,5528912.874774118,False,False
259,-1081.0272218756238,-1081.0194760551688,-1081.0194760551688,-1081.0147273071452,5528912.907818676,False,False
260,-1081.0272218756238,-1081.020126040611,-1081.0210694617872,-1081.020126040611,5528912.939341734,False,True
