step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
71,-1081.0197632073082,-1080.9998486136556,-1080.9998486136556,-1081.0197632073082,2345083.830407857,False,False
72,-1081.0197632073082,-1081.000676985017,-1081.000676985017,-1081.0197632073082,2345083.851530959,False,False
73,-1081.0197632073082,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2345083.872970464,False,False
74,-1081.0197632073082,-1081.0036298622895,-1081.0036298622895,-1081.0197632073082,2345083.894585387,False,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0197632073082,2345083.916417813,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2345083.938580987,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0197632073082,2345083.961279497,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1081.0197632073082,2345083.983946477,False,False
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2345084.006821848,True,True
80,-1081.0197632073082,-1081.0044978582337,-1081.0044978582337,-1081.0197632073082,2345084.029880704,False,False
81,-1081.0197632073082,-1081.007832593506,-1081.007832593506,-1081.0197632073082,2345084.053334976,False,False
82,-1081.0197632073082,-1081.0094493954036,-1081.0094493954036,-1081.0197632073082,2345084.076758778,False,False
83,-1081.0197632073082,-1081.0197632073082,-1081.005770831109,-1081.0197632073082,2345084.100484371,True,True
84,-1081.0197632073082,-1081.0028262083674,-1081.0028262083674,-1081.0197632073082,2345084.12409875,False,False
85,-1081.0197632073082,-1081.0197632073082,-1081.0009040229822,-1081.0197632073082,2345084.147940352,True,True
86,-1081.0197632073082,-1081.0065311251137,-1081.0065311251137,-1081.0197632073082,2345084.171863635,False,False
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2345084.196004101,False,False
88,-1081.0197632073082,-1081.0063481021457,-1081.0063481021457,-1081.0197632073082,2345084.220501546,False,False
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2345084.245313281,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2345084.270254755,False,False
91,-1081.0197632073082,-1081.0080362789786,-1081.0080362789786,-1081.0197632073082,2345084.295532556,False,False
92,-1081.0197632073082,-1081.0197632073082,-1081.0054179851322,-1081.0197632073082,2345084.320968171,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0086386028147,-1081.0197632073082,2345084.346365548,True,True
94,-1081.0197632073082,-1081.0094725395654,-1081.0094725395654,-1081.0197632073082,2345084.372132758,False,False
95,-1081.0197632073082,-1081.0197632073082,-1081.0037029726832,-1081.0197632073082,2345084.398282183,True,True
96,-1081.0197632073082,-1081.0036529021565,-1081.0036529021565,-1081.0197632073082,2345084.423969349,False,False
97,-1081.0197632073082,-1081.0074706130983,-1081.0074706130983,-1081.0197632073082,2345084.450130502,False,False
98,-1081.0197632073082,-1081.0073578904812,-1081.0073578904812,-1081.0197632073082,2345084.476322182,False,False
99,-1081.0197632073082,-1081.0197632073082,-1081.0100785188095,-1081.0197632073082,2345084.503006199,True,True
100,-1081.0197632073082,-1081.0068575149526,-1081.0068575149526,-1081.0197632073082,2345084.529574326,False,False
101,-1081.0197632073082,-1081.001478047578,-1081.001478047578,-1081.0197632073082,2345084.556350321,False,False
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2345084.583324811,False,False
103,-1081.0197632073082,-1081.0117534658064,-1081.0117534658064,-1081.0197632073082,2345084.610803677,False,False
104,-1081.0197632073082,-1081.0197632073082,-1081.0098313744747,-1081.0197632073082,2345084.638615505,True,True
105,-1081.0197632073082,-1081.0044524459179,-1081.0044524459179,-1081.0197632073082,2345084.666161978,False,False
106,-1081.0197632073082,-1081.0113130242012,-1081.0113130242012,-1081.0197632073082,2345084.695506758,False,False
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2345084.723614768,False,False
108,-1081.0197632073082,-1081.0197632073082,-1081.0092911458369,-1081.0197632073082,2345084.752043422,True,True
109,-1081.0197632073082,-1081.0050435115515,-1081.0050435115515,-1081.0197632073082,2345084.780573748,False,False
110,-1081.0197632073082,-1081.0077873417483,-1081.0077873417483,-1081.0197632073082,2345084.809220009,False,False
111,-1081.0197632073082,-1081.0197632073082,-1081.0116424924179,-1081.0197632073082,2345084.838024295,True,True
112,-1081.0197632073082,-1081.0095075673241,-1081.0095075673241,-1081.0197632073082,2345084.866915489,False,False
113,-1081.0197632073082,-1081.0114960654448,-1081.0114960654448,-1081.0197632073082,2345084.89610935,False,False
114,-1081.0197632073082,-1081.0197632073082,-1081.003408111848,-1081.0197632073082,2345084.925618505,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0081748388645,-1081.0197632073082,2345084.954964622,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2345084.984436595,True,True
117,-1081.0197632073082,-1081.0073957100049,-1081.0073957100049,-1081.0197632073082,2345085.013818836,False,False
118,-1081.0197632073082,-1081.0046128988051,-1081.0046128988051,-1081.0197632073082,2345085.043678321,False,False
119,-1081.0197632073082,-1081.0197632073082,-1081.0055903615155,-1081.0197632073082,2345085.073581868,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.014050337922,-1081.0197632073082,2345085.103264803,True,True
121,-1081.0197632073082,-1081.0128114432343,-1081.0128114432343,-1081.0197632073082,2345085.133146835,False,False
122,-1081.0197632073082,-1081.006759324394,-1081.006759324394,-1081.0197632073082,2345085.163415277,False,False
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2345085.193903764,False,False
124,-1081.0197632073082,-1081.0197632073082,-1081.0157313786199,-1081.0197632073082,2345085.224637757,True,True
125,-1081.0197632073082,-1081.0197632073082,-1081.0053653226905,-1081.0197632073082,2345085.255352145,True,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0197632073082,2345085.335106646,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2345085.366020355,True,False
128,-1081.0197632073082,-1081.0197632073082,-1081.016488007483,-1081.0197632073082,2345085.397671402,True,True
129,-1081.0197632073082,-1081.0197632073082,-1081.0038795892958,-1081.0197632073082,2345085.428785986,True,True
130,-1081.0197632073082,-1081.0179774744372,-1081.0179774744372,-1081.0197632073082,2345085.459867268,False,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0197632073082,2345085.491217036,True,False
132,-1081.0197632073082,-1081.0197632073082,-1081.018331469368,-1081.0197632073082,2345085.525053803,True,True
133,-1081.0197632073082,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2345085.556795385,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0197632073082,2345085.588650868,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0197632073082,2345085.620833853,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0197632073082,2345085.653215288,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0197632073082,2345085.68603455,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0197632073082,2345085.719429365,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2345085.752604492,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0197632073082,2345085.785929187,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0197632073082,2345085.819727228,True,False
142,-1081.0207121792316,-1081.0197632073082,-1081.0197518457624,-1081.0197632073082,2345085.853855426,False,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0209810042202,-1081.0197632073082,2345085.887913148,True,True
144,-1081.0197632073082,-1081.019510323248,-1081.019510323248,-1081.0197632073082,2345085.922021603,False,False
145,-1081.0197632073082,-1081.0183107877338,-1081.0183107877338,-1081.0197632073082,2345085.956381772,False,False
146,-1081.0197632073082,-1081.0111776325946,-1081.0111776325946,-1081.0197632073082,2345085.990660551,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0197632073082,2345086.025166708,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0197632073082,2345086.059888154,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2345086.09466174,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2345086.130015967,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0197632073082,2345086.165216392,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0197632073082,2345086.200770007,True,False
153,-1081.0207944872354,-1081.0197632073082,-1081.0224974984603,-1081.0197632073082,2345086.236710214,False,True
154,-1081.0206877123044,-1081.0206877123044,-1081.0206877123044,-1081.0197632073082,2345086.272486006,True,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0197632073082,2345086.308558411,True,False
156,-1081.0204537785194,-1081.0197632073082,-1081.0212454393093,-1081.0197632073082,2345086.3450373,False,True
157,-1081.0197632073082,-1081.0197632073082,-1081.0213229651692,-1081.0197632073082,2345086.381643206,True,True
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0197632073082,2345086.419408027,True,False
159,-1081.0203489819855,-1081.0098803427777,-1081.0098803427777,-1081.0197632073082,2345086.456432835,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2345086.493498566,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2345086.530979288,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0197632073082,2345086.568902789,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0197632073082,2345086.606680044,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0197632073082,2345086.644662415,True,False
165,-1081.0245937355428,-1081.0197632073082,-1081.0222416167867,-1081.0197632073082,2345086.683288225,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0197632073082,2345086.721630438,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2345086.75991602,False,False
168,-1081.0245937355428,-1081.0197632073082,-1081.0216075885928,-1081.0197632073082,2345086.798845092,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0197632073082,2345086.837723982,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0197632073082,2345086.877108703,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0197632073082,2345086.916567517,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0197632073082,2345086.956339486,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0197632073082,2345086.996157525,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0197632073082,2345087.036348499,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0197632073082,2345087.076844219,True,False
176,-1081.0197632073082,-1081.0197632073082,-1081.0078533192382,-1081.0197632073082,2345087.11720649,True,True
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2345087.157397235,True,True
178,-1081.0197632073082,-1081.0197632073082,-1081.0186905083813,-1081.0197632073082,2345087.197847986,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0197632073082,2345087.238474023,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0197632073082,2345087.279619748,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2345087.32057924,True,False
182,-1081.0197632073082,-1081.0197632073082,-1081.0245639278228,-1081.0197632073082,2345087.361721132,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0197632073082,2345087.403643073,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0197632073082,2345087.44551983,True,False
185,-1081.021066719781,-1081.0197632073082,-1081.0220881304788,-1081.0197632073082,2345087.487492604,False,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0197632073082,2345087.529154838,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0197632073082,2345087.570917096,False,False
188,-1081.0230598515805,-1081.0197632073082,-1081.0165696641825,-1081.0197632073082,2345087.613337759,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0197632073082,2345087.655918527,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0197632073082,2345087.698308399,False,False
191,-1081.0230598515805,-1081.0197632073082,-1081.018775526103,-1081.0197632073082,2345087.741005034,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197632073082,2345087.78352263,True,False
193,-1081.0197632073082,-1081.0197632073082,-1081.0193283263663,-1081.0197632073082,2345087.826782711,True,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0197632073082,2345087.869705946,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0197632073082,2345087.913391023,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0197632073082,2345087.95750882,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0197632073082,2345088.001609139,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0197632073082,2345088.046269479,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0197632073082,2345088.090772135,False,False
200,-1081.0197632073082,-1081.0197632073082,-1081.0194510003203,-1081.0197632073082,2345088.135425782,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0197632073082,2345088.18039826,True,False
202,-1081.0197632073082,-1081.0197632073082,-1081.0117569401154,-1081.0197632073082,2345088.224960021,True,True
203,-1081.0197632073082,-1081.0197632073082,-1081.0148906305162,-1081.0197632073082,2345088.269882285,True,True
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2345088.314915103,True,True
205,-1081.0197632073082,-1081.016777728517,-1081.016777728517,-1081.0197632073082,2345088.360030259,False,False
206,-1081.0197632073082,-1081.0197632073082,-1081.018676366862,-1081.0197632073082,2345088.40608731,True,True
207,-1081.0197632073082,-1081.0197632073082,-1081.0145542977393,-1081.0197632073082,2345088.451113071,True,True
208,-1081.0197632073082,-1081.0082780420512,-1081.0082780420512,-1081.0197632073082,2345088.543261301,False,False
209,-1081.0197632073082,-1081.0036406472445,-1081.0036406472445,-1081.0197632073082,2345088.588994797,False,False
210,-1081.0197632073082,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2345088.634625672,False,False
211,-1081.0197632073082,-1081.009197695527,-1081.009197695527,-1081.0197632073082,2345088.680210823,False,False
212,-1081.0197632073082,-1081.0025844667935,-1081.0025844667935,-1081.0197632073082,2345088.726607692,False,False
213,-1081.0197632073082,-1081.0006881047523,-1081.0006881047523,-1081.0197632073082,2345088.772949153,False,False
214,-1081.0197632073082,-1081.0018257877377,-1081.0018257877377,-1081.0197632073082,2345088.819929482,False,False
215,-1081.0197632073082,-1081.0040035180039,-1081.0040035180039,-1081.0197632073082,2345088.867491819,False,False
216,-1081.0197632073082,-1080.9966650092192,-1080.9966650092192,-1081.0197632073082,2345088.91510086,False,False
217,-1081.0197632073082,-1081.0013721541866,-1081.0013721541866,-1081.0197632073082,2345088.962584085,False,False
218,-1081.0197632073082,-1081.0197632073082,-1081.0092908962931,-1081.0197632073082,2345089.010346963,True,True
219,-1081.0197632073082,-1081.0197632073082,-1081.011811441847,-1081.0197632073082,2345089.058280755,True,True
220,-1081.0197632073082,-1081.0141252970352,-1081.0141252970352,-1081.0197632073082,2345089.106271116,False,False
221,-1081.0197632073082,-1081.0197632073082,-1081.0108382293313,-1081.0197632073082,2345089.154370463,True,True
222,-1081.0197632073082,-1081.0129745155537,-1081.0129745155537,-1081.0197632073082,2345089.202766009,False,False
223,-1081.0197632073082,-1081.009669863861,-1081.009669863861,-1081.0197632073082,2345089.251186326,False,False
224,-1081.0197632073082,-1081.0144768200455,-1081.0144768200455,-1081.0197632073082,2345089.29987417,False,False
225,-1081.0197632073082,-1081.0197632073082,-1081.0004156878815,-1081.0197632073082,2345089.349186932,True,True
226,-1081.0197632073082,-1081.0182791631933,-1081.0182791631933,-1081.0197632073082,2345089.398446646,False,False
227,-1081.0197632073082,-1081.0160892454664,-1081.0160892454664,-1081.0197632073082,2345089.447967463,False,False
228,-1081.0197632073082,-1081.016156371398,-1081.016156371398,-1081.0197632073082,2345089.4976971,False,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2345089.547317315,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.0197632073082,2345089.597389835,True,False
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2345089.647527107,True,True
232,-1081.0197632073082,-1081.0197632073082,-1081.016351077318,-1081.0197632073082,2345089.697450557,True,True
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2345089.747019844,True,True
234,-1081.0197632073082,-1081.0197632073082,-1081.0139869704697,-1081.0197632073082,2345089.796802922,True,True
235,-1081.0197632073082,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2345089.846745188,False,False
236,-1081.0197632073082,-1081.007504449321,-1081.007504449321,-1081.0197632073082,2345089.89700886,False,False
237,-1081.0197632073082,-1081.0197632073082,-1081.0086349857481,-1081.0197632073082,2345089.948229389,True,True
238,-1081.0197632073082,-1081.0076396033517,-1081.0076396033517,-1081.0197632073082,2345089.998321514,False,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0197632073082,2345090.048877893,True,False
240,-1081.0197632073082,-1081.0197632073082,-1081.012072117701,-1081.0197632073082,2345090.10075444,True,True
241,-1081.0197632073082,-1081.0110283153622,-1081.0110283153622,-1081.0197632073082,2345090.151730535,False,False
242,-1081.0197632073082,-1081.0197632073082,-1081.0055107478036,-1081.0197632073082,2345090.202736261,True,True
243,-1081.0197632073082,-1081.0099557654298,-1081.0099557654298,-1081.0197632073082,2345090.25414559,False,False
244,-1081.0197632073082,-1081.0197632073082,-1081.0080677912922,-1081.0197632073082,2345090.305129308,True,True
245,-1081.0197632073082,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2345090.403756917,False,False
246,-1081.0197632073082,-1081.0123997053274,-1081.0123997053274,-1081.0197632073082,2345090.455483944,False,False
247,-1081.0197632073082,-1081.0097410327405,-1081.0097410327405,-1081.0197632073082,2345090.507581435,False,False
248,-1081.0197632073082,-1081.0073715022668,-1081.0073715022668,-1081.0197632073082,2345090.559891677,False,False
249,-1081.0197632073082,-1081.0131230785523,-1081.0131230785523,-1081.0197632073082,2345090.612306536,False,False
250,-1081.0197632073082,-1081.015998611433,-1081.015998611433,-1081.0197632073082,2345090.665013498,False,False
251,-1081.0197632073082,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2345090.717720875,False,False
252,-1081.0197632073082,-1081.0197632073082,-1081.0122986874524,-1081.0197632073082,2345090.770577138,True,True
253,-1081.0197632073082,-1081.0111073309417,-1081.0111073309417,-1081.0197632073082,2345090.82384964,False,False
254,-1081.0197632073082,-1081.0126099660354,-1081.0126099660354,-1081.0197632073082,2345090.877075311,False,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2345090.930730401,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0197632073082,2345090.984426105,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1081.0197632073082,2345091.038215218,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0197632073082,2345091.092360586,True,False
259,-1081.0197632073082,-1081.0197632073082,-1081.0144511921071,-1081.0197632073082,2345091.147374459,True,True
260,-1081.0197632073082,-1081.006349121746,-1081.006349121746,-1081.0197632073082,2345091.201555343,False,False
