step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
23,-1081.0232199941863,-1081.0232199941863,-1081.0232199941863,-1081.0246895914522,5606821.693460147,True,False
24,-1081.0232199941863,-1081.022407445111,-1081.022407445111,-1081.015914560524,5606821.707323436,False,False
25,-1081.0232199941863,-1081.0182548382802,-1081.0182548382802,-1081.0231743240267,5606821.72150469,False,False
26,-1081.0232199941863,-1081.013857213497,-1081.013857213497,-1080.9966996537105,5606821.735924888,False,False
27,-1081.0232199941863,-1081.0174139992607,-1081.0174139992607,-1081.0242639390901,5606821.750576508,False,False
28,-1081.0232199941863,-1081.022002898724,-1081.022002898724,-1081.020971007253,5606821.765656047,False,False
29,-1081.0232684798573,-1081.0232684798573,-1081.0232684798573,-1081.018366413877,5606821.780769234,True,False
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.015500030565,5606821.796133107,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.011252736624,5606821.811860731,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0201930615292,5606821.827891871,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.0187489063908,5606821.844098042,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1080.9964189107297,5606821.860637365,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0068406417945,5606821.877548395,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0034406744885,5606821.894675237,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0050345274178,5606821.912160148,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0073423349547,5606821.929734993,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0145124450405,5606822.257929428,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0188812209706,5606822.279639011,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0151503527277,5606822.301853421,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0121324399574,5606822.323306448,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0199945901884,5606822.345605223,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0121646562623,5606822.368408155,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0206511107144,5606822.391649544,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0117223239845,5606822.415455467,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0173487007207,5606822.439388982,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0184191293047,5606822.463474839,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0138547285594,5606822.488226675,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0153795327426,5606822.512878747,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.015758566854,5606822.537849247,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0046142655597,5606822.562861228,True,False
53,-1081.022572845364,-1081.022572845364,-1081.022572845364,-1081.0146963689876,5606822.588149386,True,False
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.002372520322,5606822.613734508,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1080.9928458156542,5606822.639466949,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0045357327383,5606822.665662236,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9808263875939,5606822.692063114,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0204209149408,5606822.718741525,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0204341303713,5606823.426846787,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0170817664266,5606823.458389498,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0204202610291,5606823.490272576,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0176189085614,5606823.522310509,False,False
63,-1081.0217308464735,-1081.0172580441506,-1081.0172580441506,-1081.018823726757,5606823.554665744,False,False
64,-1081.0217308464735,-1081.016911003469,-1081.016911003469,-1081.016771082749,5606823.586623763,False,False
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0194635181376,5606823.618964818,True,False
66,-1081.0204213255563,-1081.0204213255563,-1081.0204213255563,-1081.0199598933239,5606823.65192632,True,False
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.020297142492,5606823.685214184,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0178616056976,5606823.718390921,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0179645833355,5606823.755331515,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0187759091714,5606823.789341885,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0214261274245,5606823.82337082,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0208315664015,5606823.857224765,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.023103368183,5606823.891118003,True,False
74,-1081.0215612448137,-1081.0215612448137,-1081.0215612448137,-1081.0228872748614,5606823.925244262,True,False
75,-1081.021881802847,-1081.021881802847,-1081.021881802847,-1081.0234717532726,5606823.960240597,True,False
76,-1081.0210453871737,-1081.0210453871737,-1081.0210453871737,-1081.022555500469,5606823.99519798,True,False
77,-1081.0215906706924,-1081.0215906706924,-1081.0215906706924,-1081.0244610726127,5606824.030398812,True,False
78,-1081.0215906706924,-1081.0205861685024,-1081.0205861685024,-1081.022838966852,5606824.066123724,False,False
79,-1081.0215906706924,-1081.0195582610095,-1081.0195582610095,-1081.020058046777,5606825.265167044,False,False
80,-1081.0195258410038,-1081.0195258410038,-1081.0195258410038,-1081.0220808402034,5606825.305278818,True,False
81,-1081.0219135601808,-1081.0219135601808,-1081.0219135601808,-1081.0227619295895,5606825.345117996,True,False
82,-1081.021935003617,-1081.021935003617,-1081.021935003617,-1081.0207586092788,5606825.38563663,True,False
83,-1081.021935003617,-1081.0194917668098,-1081.0194107915622,-1081.0194917668098,5606825.426685568,False,True
84,-1081.021935003617,-1081.0211570481254,-1081.0230529372507,-1081.0211570481254,5606825.466657039,False,True
85,-1081.021935003617,-1081.017582566257,-1081.017582566257,-1081.0138689765945,5606825.506687887,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0213322981006,5606825.547189537,True,False
87,-1081.0224101275478,-1081.0224101275478,-1081.0244746666633,-1081.0224101275478,5606825.587921098,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0221378817332,5606825.628680083,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0202432561057,5606825.669492569,True,False
90,-1081.021835160298,-1081.020470659536,-1081.020470659536,-1081.0200416078494,5606825.711079251,False,False
91,-1081.0235436496632,-1081.0235436496632,-1081.0235436496632,-1081.0216218698115,5606825.752415165,True,False
92,-1081.0235436496632,-1081.0210008522297,-1081.0210008522297,-1081.0195115838442,5606825.794680599,False,False
93,-1081.0235436496632,-1081.0231293950974,-1081.0231293950974,-1081.0218782634963,5606825.836526154,False,False
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.0229215181296,5606825.879115392,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0206812834892,5606825.921900534,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.02102099018,5606825.965267279,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0209897027698,5606826.00813608,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0176571260029,5606826.051818595,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0208531393878,5606826.095098005,True,False
100,-1081.022690267637,-1081.0190308835522,-1081.0200594387886,-1081.0190308835522,5606826.139239886,False,True
101,-1081.022690267637,-1081.0202916396465,-1081.0202916396465,-1081.0207469149977,5606826.183542265,False,False
102,-1081.0253029315095,-1081.0253029315095,-1081.0242047776612,-1081.0253029315095,5606826.227964265,True,True
103,-1081.0253029315095,-1081.0227119201986,-1081.0227119201986,-1081.0213583372984,5606826.272219814,False,False
104,-1081.0253029315095,-1081.02134333946,-1081.02134333946,-1081.0214760191761,5606828.104461938,False,False
105,-1081.0253029315095,-1081.019336767563,-1081.0176394758967,-1081.019336767563,5606828.152826183,False,True
106,-1081.0253029315095,-1081.0214718043972,-1081.0214718043972,-1081.0222604015735,5606828.201386164,False,False
107,-1081.0253029315095,-1081.0192327347527,-1081.0192327347527,-1081.0220132702998,5606828.250421677,False,False
108,-1081.0253029315095,-1081.0208331180186,-1081.0208331180186,-1081.0240378984847,5606828.304287647,False,False
109,-1081.0253029315095,-1081.014971709592,-1081.014971709592,-1081.0184791727806,5606828.35544975,False,False
110,-1081.0253029315095,-1081.0196375761357,-1081.0196375761357,-1081.021776336592,5606828.405275822,False,False
111,-1081.0253029315095,-1081.0204847467362,-1081.0204847467362,-1081.0230888220476,5606828.455146941,False,False
112,-1081.0253029315095,-1081.0184758534365,-1081.0184758534365,-1081.0226361787434,5606828.505127014,False,False
113,-1081.0253029315095,-1081.0218667866798,-1081.019681036327,-1081.0218667866798,5606828.555739671,False,True
114,-1081.0253029315095,-1081.0157010409564,-1081.0157010409564,-1081.020905472615,5606828.606237236,False,False
115,-1081.0253029315095,-1081.0184585449192,-1081.0184585449192,-1081.0205801211173,5606828.656844705,False,False
116,-1081.0253029315095,-1081.0170643303231,-1081.0170643303231,-1081.01974651091,5606828.708083284,False,False
117,-1081.0253029315095,-1081.02137362353,-1081.02137362353,-1081.0248851316253,5606828.759654619,False,False
118,-1081.0253029315095,-1081.018672726803,-1081.018672726803,-1081.022994217727,5606828.811368263,False,False
119,-1081.0253029315095,-1081.0186916115642,-1081.0186916115642,-1081.0204687614612,5606828.863561369,False,False
120,-1081.0253029315095,-1081.0197066582061,-1081.0197066582061,-1081.0225239629683,5606828.916242728,False,False
121,-1081.0253029315095,-1081.0128454434582,-1081.0128454434582,-1081.017705414859,5606828.968912247,False,False
122,-1081.0253029315095,-1081.0226328200042,-1081.0200193461098,-1081.0226328200042,5606829.021769544,False,True
123,-1081.0253029315095,-1081.017944593577,-1081.017944593577,-1081.0211673377996,5606829.074592177,False,False
124,-1081.0253029315095,-1081.0189475949114,-1081.0189475949114,-1081.0227949902085,5606829.127709989,False,False
125,-1081.0253029315095,-1081.0195442116012,-1081.0195442116012,-1081.0208768327109,5606829.181032508,False,False
126,-1081.0253029315095,-1081.0192627609877,-1081.0192627609877,-1081.0217809172327,5606829.234904101,False,False
127,-1081.0253029315095,-1081.0183043796712,-1081.0183043796712,-1081.0180240469715,5606831.989710417,False,False
128,-1081.0253029315095,-1081.0196367591252,-1081.0196367591252,-1081.0204840860097,5606832.047101738,False,False
129,-1081.0253029315095,-1081.0175188851044,-1081.0175188851044,-1081.0190617692294,5606832.104139055,False,False
130,-1081.0253029315095,-1081.0150749259649,-1081.0150749259649,-1081.020142538754,5606832.161478224,False,False
131,-1081.0253029315095,-1081.0150413347392,-1081.0150413347392,-1081.0163443149245,5606832.219925441,False,False
132,-1081.0253029315095,-1081.0053332854793,-1081.0053332854793,-1081.009578472253,5606832.278240984,False,False
133,-1081.0253029315095,-1081.0146712201222,-1081.0146712201222,-1081.0165700027324,5606832.336674467,False,False
134,-1081.0253029315095,-1081.0088138299839,-1081.0088138299839,-1081.0145784850647,5606832.395504546,False,False
135,-1081.0253029315095,-1080.9967514537782,-1080.9967514537782,-1081.004502503826,5606832.454276457,False,False
136,-1081.0253029315095,-1081.0163692091671,-1081.0163692091671,-1081.0181503904162,5606832.513660208,False,False
137,-1081.0253029315095,-1081.0173417575936,-1081.0173417575936,-1081.0215126488238,5606832.573043262,False,False
138,-1081.0253029315095,-1081.0163089308035,-1081.0163089308035,-1081.018769087467,5606832.632865046,False,False
139,-1081.0253029315095,-1081.0138815363014,-1081.0138815363014,-1081.0188391798338,5606832.6938063,False,False
140,-1081.0253029315095,-1081.017681335885,-1081.017681335885,-1081.0217413859834,5606832.754000849,False,False
141,-1081.0253029315095,-1081.0131961450945,-1081.0131961450945,-1081.0178833628763,5606832.815190644,False,False
142,-1081.0253029315095,-1081.0133538714445,-1081.0133538714445,-1081.017776128504,5606832.876757689,False,False
143,-1081.0253029315095,-1081.0160418745866,-1081.0160418745866,-1081.0198796699156,5606832.937975451,False,False
144,-1081.0253029315095,-1081.016061216889,-1081.016061216889,-1081.0216037792607,5606833.048549611,False,False
145,-1081.0253029315095,-1081.0202264539294,-1081.0202264539294,-1081.0224462702029,5606833.110257356,False,False
146,-1081.0253029315095,-1081.015819948143,-1081.015819948143,-1081.0198210233823,5606833.172618719,False,False
147,-1081.0253029315095,-1081.0216186924627,-1081.0216186924627,-1081.0216367652904,5606836.712337565,False,False
148,-1081.0253029315095,-1081.0207618527957,-1081.0207618527957,-1081.020940131849,5606836.777682992,False,False
149,-1081.0253029315095,-1081.0190643382668,-1081.0190643382668,-1081.0189515344225,5606836.842752481,False,False
150,-1081.020264592869,-1081.020264592869,-1081.0210844411406,-1081.020264592869,5606836.906414769,True,True
151,-1081.020264592869,-1081.018671334024,-1081.0188802658533,-1081.018671334024,5606836.969727871,False,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0209133154526,5606837.033660013,True,False
153,-1081.0207214467991,-1081.0155768253023,-1081.0155768253023,-1081.015222594926,5606837.097108505,False,False
154,-1081.0207214467991,-1081.017178433826,-1081.0177868121812,-1081.017178433826,5606837.165926871,False,True
155,-1081.0207214467991,-1081.017322453489,-1081.017322453489,-1081.0174425050327,5606837.232546105,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0198330038115,5606837.299058804,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.0195433279064,5606837.364247731,True,False
158,-1081.020115527025,-1081.014520848708,-1081.014520848708,-1081.0138755969315,5606837.42892318,False,False
159,-1081.020115527025,-1081.0181614909345,-1081.0181614909345,-1081.0152674657572,5606837.493912244,False,False
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0173559998245,5606837.559217805,False,False
161,-1081.0220148385213,-1081.0220148385213,-1081.0220417980843,-1081.0220148385213,5606837.627132496,True,True
162,-1081.0221894482124,-1081.0221894482124,-1081.0221894482124,-1081.022099341988,5606837.694211408,True,False
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.020352444545,5606837.760600183,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.021724363664,5606837.827091892,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0177468932457,5606837.893396707,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0219060295117,5606837.959344383,True,False
167,-1081.021066465785,-1081.021066465785,-1081.021066465785,-1081.02091050804,5606838.027350837,True,False
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.0195989522717,5606838.098711909,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0072849569713,5606838.167603157,False,False
170,-1081.0197291844327,-1081.012372473159,-1081.012372473159,-1081.0118162925385,5606838.237021254,False,False
171,-1081.0197291844327,-1081.0187743013776,-1081.0187743013776,-1081.018940245061,5606842.922333375,False,False
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0165013281692,5606843.014800908,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0108546113893,5606843.108355691,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0097788728576,5606843.201589379,False,False
175,-1081.0197291844327,-1081.0108351117187,-1081.0108351117187,-1081.0111849777184,5606843.294059743,False,False
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0235436769253,5606843.387117839,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0201761802437,5606843.481284689,True,False
178,-1081.022616214089,-1081.022616214089,-1081.022616214089,-1081.0226989764706,5606843.575378511,True,False
179,-1081.022616214089,-1081.0194478469373,-1081.01911268648,-1081.0194478469373,5606843.669844976,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.021947176281,5606843.764952457,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0219899184776,5606843.86105209,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.021189798217,5606843.958124845,True,False
183,-1081.0199907124784,-1081.0199907124784,-1081.0199907124784,-1081.020042127558,5606844.05470867,True,False
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0206350033704,5606844.131799227,True,False
185,-1081.0208845722686,-1081.0208845722686,-1081.0214712055772,-1081.0208845722686,5606844.210234689,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.021303931876,5606844.288075024,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.0220226705683,5606844.414109382,True,False
188,-1081.0224341938185,-1081.021981559697,-1081.021981559697,-1081.021321130092,5606844.492881138,False,False
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0243738827398,5606844.570811496,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0231110808404,5606844.649000693,True,False
191,-1081.0221663091736,-1081.0202830674016,-1081.0202830674016,-1081.0198859878944,5606844.727299249,False,False
192,-1081.0223134340256,-1081.0223134340256,-1081.0223134340256,-1081.0222802262776,5606844.805617904,True,False
193,-1081.0223134340256,-1081.0204338433468,-1081.020982477927,-1081.0204338433468,5606844.885975981,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0233484913388,5606850.643140649,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0224412889352,5606850.726052588,True,False
196,-1081.0225846832436,-1081.0197019411298,-1081.0197019411298,-1081.0195403302305,5606850.810323044,False,False
197,-1081.0225846832436,-1081.0171502873397,-1081.0171502873397,-1081.0169098554463,5606850.89559326,False,False
198,-1081.0225846832436,-1081.021683829705,-1081.021683829705,-1081.0220901233129,5606850.980735726,False,False
199,-1081.0250943844562,-1081.0250943844562,-1081.0250943844562,-1081.025318055945,5606851.066166009,True,False
200,-1081.0250943844562,-1081.0231901623506,-1081.0231901623506,-1081.0229472495687,5606851.151822913,False,False
201,-1081.0250943844562,-1081.0195090660425,-1081.0195090660425,-1081.017408136378,5606851.238082602,False,False
202,-1081.0224345085437,-1081.0224345085437,-1081.0224345085437,-1081.0218080699512,5606851.324387239,True,False
203,-1081.0224345085437,-1081.0197300220698,-1081.020612760424,-1081.0197300220698,5606851.410988498,False,True
204,-1081.0224345085437,-1081.02192378355,-1081.02192378355,-1081.0220527411477,5606851.498430655,False,False
205,-1081.0224345085437,-1081.015899208359,-1081.015899208359,-1081.01573775998,5606851.584716284,False,False
206,-1081.0224345085437,-1081.019404745545,-1081.019404745545,-1081.0194945291346,5606851.671479332,False,False
207,-1081.0224345085437,-1081.013350753579,-1081.013350753579,-1081.008138527905,5606851.758399539,False,False
208,-1081.0224345085437,-1081.020159020168,-1081.020159020168,-1081.0203327708684,5606851.845585715,False,False
209,-1081.0224345085437,-1081.0183825820143,-1081.0183825820143,-1081.0186964104048,5606851.932709032,False,False
210,-1081.0224345085437,-1081.0180585720918,-1081.0180585720918,-1081.0190720873377,5606852.020009215,False,False
211,-1081.0224345085437,-1081.016802858404,-1081.016802858404,-1081.0174749410626,5606852.107528978,False,False
212,-1081.0224345085437,-1081.0155455932293,-1081.0155455932293,-1081.0147593293982,5606852.194421386,False,False
213,-1081.0224345085437,-1081.016357228883,-1081.016357228883,-1081.0170784319482,5606852.282344909,False,False
214,-1081.0224345085437,-1081.016115868004,-1081.016115868004,-1081.0159214103655,5606852.418595924,False,False
215,-1081.0224345085437,-1081.0160498300816,-1081.0160498300816,-1081.0160738947309,5606859.604531275,False,False
216,-1081.0224345085437,-1081.0186350541949,-1081.018787533528,-1081.0186350541949,5606859.694924502,False,True
217,-1081.0224345085437,-1081.018898382403,-1081.018898382403,-1081.0182124369849,5606859.804934382,False,False
218,-1081.0224345085437,-1081.0153199062058,-1081.0153199062058,-1081.017034341283,5606859.914604097,False,False
219,-1081.0224345085437,-1081.004538816799,-1081.004538816799,-1081.0084035180612,5606860.024241052,False,False
220,-1081.0224345085437,-1081.0110662714158,-1081.0110662714158,-1081.0115854468947,5606860.118184565,False,False
221,-1081.0224345085437,-1081.0171757391133,-1081.0171757391133,-1081.0169005255664,5606860.207392464,False,False
222,-1081.0224345085437,-1081.0135460515571,-1081.0135460515571,-1081.014129925744,5606860.296592607,False,False
223,-1081.0224345085437,-1081.0178180901332,-1081.0178180901332,-1081.0172988310167,5606860.386085622,False,False
224,-1081.0224345085437,-1081.014702261068,-1081.014702261068,-1081.0136421006762,5606860.475774957,False,False
225,-1081.0224345085437,-1081.0148081951522,-1081.0148081951522,-1081.014412203277,5606860.56586575,False,False
226,-1081.0224345085437,-1081.0154877036211,-1081.0154877036211,-1081.0154333730088,5606860.656087021,False,False
227,-1081.0224345085437,-1081.0107005431887,-1081.0107005431887,-1081.0106024785568,5606860.74608646,False,False
228,-1081.0224345085437,-1081.009797168689,-1081.009797168689,-1081.0108838675728,5606860.836441748,False,False
229,-1081.0224345085437,-1081.0188446832517,-1081.0188446832517,-1081.0180204928724,5606860.927786303,False,False
230,-1081.0224345085437,-1081.0142257328105,-1081.0142257328105,-1081.0139147229097,5606861.018770103,False,False
231,-1081.0224345085437,-1081.0174233728912,-1081.0174233728912,-1081.0165729478645,5606861.110686962,False,False
232,-1081.0167346640364,-1081.0167346640364,-1081.0167346640364,-1081.0154384275027,5606861.201868659,True,False
233,-1081.0167346640364,-1081.0119871443153,-1081.0119871443153,-1081.0100678510503,5606861.294427942,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.01570997608,5606861.387741357,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0212055411268,5606861.480035254,True,False
236,-1081.022042212868,-1081.020436459561,-1081.020436459561,-1081.0202389237434,5606869.733382594,False,False
237,-1081.0224524215773,-1081.0224524215773,-1081.0223002803382,-1081.0224524215773,5606869.829212642,True,True
238,-1081.0224524215773,-1081.0189351803558,-1081.0189351803558,-1081.0185468514499,5606869.925288162,False,False
239,-1081.0238063124766,-1081.0238063124766,-1081.0238063124766,-1081.0238138004788,5606870.021264715,True,False
240,-1081.0215647612126,-1081.0215647612126,-1081.0215647612126,-1081.021724828516,5606870.117400164,True,False
241,-1081.0215647612126,-1081.0179985341285,-1081.0179985341285,-1081.01818083414,5606870.260678312,False,False
242,-1081.0204479663505,-1081.0204479663505,-1081.0204479663505,-1081.0200503476283,5606870.357970955,True,False
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0248620209868,5606870.455224007,True,False
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0234441046177,5606870.552195973,True,False
245,-1081.0231258371882,-1081.0231258371882,-1081.0232371508669,-1081.0231258371882,5606870.650725467,True,True
246,-1081.0236549850301,-1081.0236549850301,-1081.0236541810498,-1081.0236549850301,5606870.748977051,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220109528768,5606870.846354486,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0145986047644,5606870.945344953,False,False
249,-1081.023901528276,-1081.023901528276,-1081.023901528276,-1081.0238956488809,5606871.043810466,True,False
250,-1081.023901528276,-1081.0139387077222,-1081.0139387077222,-1080.9982967194414,5606871.14163319,False,False
251,-1081.0245494723274,-1081.0245494723274,-1081.0245494723274,-1081.0245462473426,5606871.240740095,True,False
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0245318408465,5606871.339848022,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0222137278147,5606871.43993517,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0222786461084,5606871.550252388,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0201073243454,5606871.655576229,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0190285791164,5606871.779738453,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0253224807805,5606871.910569345,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0231879178048,5606872.042116217,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0195019783537,5606882.158734482,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0212696136236,5606882.264305858,False,False
261,-1081.0244499441133,-1081.0229789568878,-1081.0229806680095,-1081.0229789568878,5606882.369851174,False,True
