step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
25,-1081.0241032337294,-1081.0241032337294,-1081.0182548382802,-1081.0241032337294,4234869.720579074,True,True
26,-1081.0241032337294,-1081.013857213497,-1081.013857213497,-1080.9947543507092,4234869.731728306,False,False
27,-1081.0241032337294,-1081.0174139992607,-1081.0174139992607,-1081.0247123084596,4234869.743173465,False,False
28,-1081.0241032337294,-1081.0185709272216,-1081.022002898724,-1081.0185709272216,4234869.754995141,False,True
29,-1081.0241032337294,-1081.013249666928,-1081.0232684798573,-1081.013249666928,4234869.766668826,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0099748466475,4234869.778314214,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0089391518677,4234869.790352281,False,False
32,-1081.0235629300973,-1081.0167355138403,-1081.0197891327532,-1081.0167355138403,4234869.802597785,False,True
33,-1081.0235629300973,-1081.015817052797,-1081.0167466234059,-1081.015817052797,4234869.814690112,False,True
34,-1081.0235629300973,-1080.9993702512286,-1081.0167624453306,-1080.9993702512286,4234869.826786415,False,True
35,-1081.0235629300973,-1081.005866318061,-1081.015915267791,-1081.005866318061,4234869.838905065,False,True
36,-1081.0235629300973,-1081.0037063540935,-1081.0185922090957,-1081.0037063540935,4234869.851021461,False,True
37,-1081.0235629300973,-1081.0034302583185,-1081.0226736118532,-1081.0034302583185,4234869.863226936,False,True
38,-1081.0235629300973,-1081.0066675838152,-1081.0219920907155,-1081.0066675838152,4234869.875333553,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1080.9944264325854,4234869.887537048,False,False
40,-1081.0235629300973,-1081.0108718227243,-1081.020934116724,-1081.0108718227243,4234869.899919119,False,True
41,-1081.0235629300973,-1080.998864086603,-1081.020458534828,-1080.998864086603,4234869.912425829,False,True
42,-1081.0235629300973,-1080.999575326628,-1081.0184778178432,-1080.999575326628,4234869.924938554,False,True
43,-1081.0235629300973,-1081.001833943458,-1081.020669092359,-1081.001833943458,4234869.937459296,False,True
44,-1081.0235629300973,-1081.0011821665344,-1081.0181987066965,-1081.0011821665344,4234869.949988796,False,True
45,-1081.0235629300973,-1081.003328540311,-1081.0222970649513,-1081.003328540311,4234869.962515363,False,True
46,-1081.0235629300973,-1081.0212955476336,-1081.0212955476336,-1080.9905664910777,4234869.975208889,False,False
47,-1081.0235629300973,-1080.9966551304192,-1081.0203401483755,-1080.9966551304192,4234869.988027644,False,True
48,-1081.0235629300973,-1081.0105512142034,-1081.0194681562098,-1081.0105512142034,4234870.000864796,False,True
49,-1081.0235629300973,-1081.022203020756,-1081.022203020756,-1080.9921992426212,4234870.013720742,False,False
50,-1081.0235629300973,-1080.9945292467871,-1081.020354807977,-1080.9945292467871,4234870.026791173,False,True
51,-1081.0235629300973,-1080.9941443227096,-1081.0214320153668,-1080.9941443227096,4234870.039909238,False,True
52,-1081.0235629300973,-1081.0192949841949,-1081.0192949841949,-1080.9863957387515,4234870.053051318,False,False
53,-1081.0235629300973,-1080.992654773755,-1081.022572845364,-1080.992654773755,4234870.066415697,False,True
54,-1081.0235629300973,-1080.9871049506426,-1081.0221921985087,-1080.9871049506426,4234870.079805816,False,True
55,-1081.0235629300973,-1081.0183483547687,-1081.0183483547687,-1080.982879246175,4234870.092965137,False,False
56,-1081.0235629300973,-1080.9879512343525,-1081.019958126335,-1080.9879512343525,4234870.106378542,False,True
57,-1081.0235629300973,-1080.9810319783583,-1081.0153849252836,-1080.9810319783583,4234870.119858325,False,True
58,-1081.0235629300973,-1081.0217308464735,-1081.0217308464735,-1081.011273487777,4234870.133285046,False,False
59,-1081.0235629300973,-1081.0066962078708,-1081.0208361163898,-1081.0066962078708,4234870.146980964,False,True
60,-1081.0235629300973,-1081.0162516887829,-1081.0162516887829,-1081.0107355394016,4234870.160742442,False,False
61,-1081.0235629300973,-1081.0145147072521,-1081.019125947743,-1081.0145147072521,4234870.174727714,False,True
62,-1081.0235629300973,-1081.0183307640941,-1081.0183307640941,-1080.9955345185115,4234870.18884185,False,False
63,-1081.0235629300973,-1081.0043745383236,-1081.0172580441506,-1081.0043745383236,4234870.202959937,False,True
64,-1081.0235629300973,-1080.9943135193093,-1081.016911003469,-1080.9943135193093,4234870.217141187,False,True
65,-1081.0235629300973,-1081.0190016848112,-1081.0190016848112,-1081.0176710070996,4234870.231274453,False,False
66,-1081.0235629300973,-1081.0057824327243,-1081.0204213255563,-1081.0057824327243,4234870.245681678,False,True
67,-1081.0235629300973,-1081.0214988625328,-1081.0210275434245,-1081.0214988625328,4234870.260020354,False,True
68,-1081.0235629300973,-1081.0175782112049,-1081.013165729124,-1081.0175782112049,4234870.274371443,False,True
69,-1081.0235629300973,-1081.0171432658813,-1081.0182626604135,-1081.0171432658813,4234870.288748357,False,True
70,-1081.0235629300973,-1081.0136963686348,-1081.021176683521,-1081.0136963686348,4234870.303254208,False,True
71,-1081.0235629300973,-1081.0038556191992,-1081.0203279467714,-1081.0038556191992,4234870.317724879,False,True
72,-1081.0235629300973,-1081.0168890424202,-1081.019959910212,-1081.0168890424202,4234870.332134897,False,True
73,-1081.0235629300973,-1081.0174789794023,-1081.0222244769116,-1081.0174789794023,4234870.34654993,False,True
74,-1081.0235629300973,-1081.011033795784,-1081.0215612448137,-1081.011033795784,4234870.361022269,False,True
75,-1081.0219991130866,-1081.0219991130866,-1081.021881802847,-1081.0219991130866,4234870.37546117,True,True
76,-1081.0219991130866,-1081.0206401091193,-1081.0210453871737,-1081.0206401091193,4234870.389936507,False,True
77,-1081.0216106633566,-1081.0216106633566,-1081.0215906706924,-1081.0216106633566,4234870.404369541,True,True
78,-1081.0216106633566,-1081.0153127041106,-1081.0205861685024,-1081.0153127041106,4234870.418945274,False,True
79,-1081.0216106633566,-1081.017759090443,-1081.0195582610095,-1081.017759090443,4234870.433337065,False,True
80,-1081.0216106633566,-1081.0124470229575,-1081.0195258410038,-1081.0124470229575,4234870.447724225,False,True
81,-1081.0216106633566,-1081.0091203526113,-1081.0219135601808,-1081.0091203526113,4234870.462139821,False,True
82,-1081.0216106633566,-1081.001247332608,-1081.021935003617,-1081.001247332608,4234870.476563782,False,True
83,-1081.0216106633566,-1081.0166155466638,-1081.0194107915622,-1081.0166155466638,4234870.490979572,False,True
84,-1081.0216106633566,-1081.0017824897768,-1081.0230529372507,-1081.0017824897768,4234870.505411483,False,True
85,-1081.0216106633566,-1080.9873371686508,-1081.017582566257,-1080.9873371686508,4234870.519852001,False,True
86,-1081.0216106633566,-1081.013719435459,-1081.0215643928916,-1081.013719435459,4234870.535071073,False,True
87,-1081.0216106633566,-1081.0053263182094,-1081.0244746666633,-1081.0053263182094,4234870.549487109,False,True
88,-1081.0216106633566,-1081.0082000386235,-1081.0223602082237,-1081.0082000386235,4234870.563905786,False,True
89,-1081.0216106633566,-1080.993438110777,-1081.021835160298,-1080.993438110777,4234870.578335603,False,True
90,-1081.0216106633566,-1081.0156141517743,-1081.020470659536,-1081.0156141517743,4234870.592794025,False,True
91,-1081.0216106633566,-1080.9977560852913,-1081.0235436496632,-1080.9977560852913,4234870.607187798,False,True
92,-1081.0216106633566,-1080.9973816684194,-1081.0210008522297,-1080.9973816684194,4234870.621662045,False,True
93,-1081.023446403068,-1081.023446403068,-1081.0231293950974,-1081.023446403068,4234870.636250316,True,True
94,-1081.023446403068,-1081.0097152124094,-1081.023816611403,-1081.0097152124094,4234870.650641994,False,True
95,-1081.023446403068,-1080.9951774609083,-1081.022941631884,-1080.9951774609083,4234870.665089625,False,True
96,-1081.023446403068,-1080.9987813731987,-1081.0231462398,-1080.9987813731987,4234870.679960733,False,True
97,-1081.023446403068,-1081.0024858401994,-1081.0231293545683,-1081.0024858401994,4234870.694426114,False,True
98,-1081.023446403068,-1080.990413841266,-1081.017490437251,-1080.990413841266,4234870.708857356,False,True
99,-1081.023446403068,-1080.9989395556333,-1081.022690267637,-1080.9989395556333,4234870.723293253,False,True
100,-1081.023446403068,-1080.9965810933086,-1081.0200594387886,-1080.9965810933086,4234870.737805181,False,True
101,-1081.023446403068,-1080.9987612935395,-1081.0202916396465,-1080.9987612935395,4234870.752255706,False,True
102,-1081.023446403068,-1081.0216409048207,-1081.0242047776612,-1081.0216409048207,4234870.766701375,False,True
103,-1081.023446403068,-1080.9933336396684,-1081.0227119201986,-1080.9933336396684,4234870.781197527,False,True
104,-1081.023446403068,-1081.02134333946,-1081.02134333946,-1080.998137477358,4234870.795714851,False,False
105,-1081.023446403068,-1081.0059276672548,-1081.0176394758967,-1081.0059276672548,4234870.810458962,False,True
106,-1081.023446403068,-1080.995223734628,-1081.0214718043972,-1080.995223734628,4234870.825367385,False,True
107,-1081.023446403068,-1081.0131164789104,-1081.0192327347527,-1081.0131164789104,4234870.84031394,False,True
108,-1081.023446403068,-1081.0208331180186,-1081.0208331180186,-1081.0205766689314,4234870.855054357,False,False
109,-1081.023446403068,-1081.014971709592,-1081.014971709592,-1081.0038572745016,4234870.870170039,False,False
110,-1081.023446403068,-1081.007858524733,-1081.0196375761357,-1081.007858524733,4234870.885413607,False,True
111,-1081.023446403068,-1081.0105031886,-1081.0204847467362,-1081.0105031886,4234870.9006523,False,True
112,-1081.023446403068,-1081.0149680623763,-1081.0184758534365,-1081.0149680623763,4234870.915897323,False,True
113,-1081.023446403068,-1081.0028059843085,-1081.019681036327,-1081.0028059843085,4234870.931108306,False,True
114,-1081.023446403068,-1081.0173159474682,-1081.0157010409564,-1081.0173159474682,4234870.94644676,False,True
115,-1081.023446403068,-1080.9999248623294,-1081.0184585449192,-1080.9999248623294,4234870.961742177,False,True
116,-1081.023446403068,-1080.9949715633145,-1081.0170643303231,-1080.9949715633145,4234870.976997624,False,True
117,-1081.023446403068,-1081.0148098082695,-1081.02137362353,-1081.0148098082695,4234870.992185197,False,True
118,-1081.023446403068,-1081.007839001933,-1081.018672726803,-1081.007839001933,4234871.007467968,False,True
119,-1081.023446403068,-1081.0205327970525,-1081.0186916115642,-1081.0205327970525,4234871.022762501,False,True
120,-1081.023446403068,-1081.0003187981747,-1081.0197066582061,-1081.0003187981747,4234871.037962349,False,True
121,-1081.023446403068,-1081.004376714149,-1081.0128454434582,-1081.004376714149,4234871.053225537,False,True
122,-1081.023446403068,-1081.0054053326446,-1081.0200193461098,-1081.0054053326446,4234871.068434078,False,True
123,-1081.023446403068,-1081.017944593577,-1081.017944593577,-1081.0035632258796,4234871.083743664,False,False
124,-1081.023446403068,-1081.0228981084138,-1081.0189475949114,-1081.0228981084138,4234871.099171693,False,True
125,-1081.023446403068,-1081.0172473836155,-1081.0195442116012,-1081.0172473836155,4234871.1146352,False,True
126,-1081.023446403068,-1081.0094835850268,-1081.0192627609877,-1081.0094835850268,4234871.130192522,False,True
127,-1081.0178263722046,-1081.0178263722046,-1081.0183043796712,-1081.0178263722046,4234871.145685373,True,True
128,-1081.019700577559,-1081.019700577559,-1081.0196367591252,-1081.019700577559,4234871.161282653,True,True
129,-1081.0200870008262,-1081.0200870008262,-1081.0175188851044,-1081.0200870008262,4234871.176781606,True,True
130,-1081.0200870008262,-1081.0150749259649,-1081.0150749259649,-1081.0220479281152,4234871.192384446,False,False
131,-1081.0200870008262,-1081.0150413347392,-1081.0150413347392,-1081.021204838877,4234871.208278727,False,False
132,-1081.0200870008262,-1081.016942903899,-1081.0053332854793,-1081.016942903899,4234871.224524026,False,True
133,-1081.0218002692138,-1081.0218002692138,-1081.0146712201222,-1081.0218002692138,4234871.240748985,True,True
134,-1081.0218002692138,-1081.0088138299839,-1081.0088138299839,-1081.0227319398412,4234871.257025624,False,False
135,-1081.0218002692138,-1081.0120016224357,-1080.9967514537782,-1081.0120016224357,4234871.273675673,False,True
136,-1081.022158850577,-1081.022158850577,-1081.0163692091671,-1081.022158850577,4234871.290133298,True,True
137,-1081.0186196673958,-1081.0186196673958,-1081.0173417575936,-1081.0186196673958,4234871.306797254,True,True
138,-1081.01568584797,-1081.01568584797,-1081.0163089308035,-1081.01568584797,4234871.323500555,True,True
139,-1081.01568584797,-1081.0138815363014,-1081.0138815363014,-1081.0130302436457,4234871.340177749,False,False
140,-1081.01568584797,-1081.0132851417789,-1081.017681335885,-1081.0132851417789,4234871.357109056,False,True
141,-1081.0216895240426,-1081.0216895240426,-1081.0131961450945,-1081.0216895240426,4234871.374031332,True,True
142,-1081.0216895240426,-1081.0081327179262,-1081.0133538714445,-1081.0081327179262,4234871.391048378,False,True
143,-1081.0205514867262,-1081.0205514867262,-1081.0160418745866,-1081.0205514867262,4234871.407952726,True,True
144,-1081.0205514867262,-1081.016061216889,-1081.016061216889,-1081.0012976298133,4234871.424908766,False,False
145,-1081.0205514867262,-1081.0140523482298,-1081.0202264539294,-1081.0140523482298,4234871.442075546,False,True
146,-1081.0205514867262,-1081.0107279414256,-1081.015819948143,-1081.0107279414256,4234871.45923918,False,True
147,-1081.0205514867262,-1081.0116435164878,-1081.0216186924627,-1081.0116435164878,4234871.476475037,False,True
148,-1081.0205514867262,-1080.9955241005246,-1081.0207618527957,-1080.9955241005246,4234871.493689283,False,True
149,-1081.0205514867262,-1081.0123385851375,-1081.0190643382668,-1081.0123385851375,4234871.511020368,False,True
150,-1081.0205514867262,-1081.0064583298688,-1081.0210844411406,-1081.0064583298688,4234871.528259387,False,True
151,-1081.0205514867262,-1081.0075737108482,-1081.0188802658533,-1081.0075737108482,4234871.545453695,False,True
152,-1081.0205514867262,-1081.0108824473414,-1081.0207214467991,-1081.0108824473414,4234871.562429802,False,True
153,-1081.0205514867262,-1081.0138379707514,-1081.0155768253023,-1081.0138379707514,4234871.579399282,False,True
154,-1081.0205514867262,-1081.010509125842,-1081.0177868121812,-1081.010509125842,4234871.596371703,False,True
155,-1081.0205514867262,-1081.0101702503491,-1081.017322453489,-1081.0101702503491,4234871.613371999,False,True
156,-1081.0205514867262,-1081.0175634128555,-1081.0189607903592,-1081.0175634128555,4234871.630415478,False,True
157,-1081.0205514867262,-1081.0092505360753,-1081.020115527025,-1081.0092505360753,4234871.647365352,False,True
158,-1081.0205514867262,-1081.0056362207242,-1081.014520848708,-1081.0056362207242,4234871.664357858,False,True
159,-1081.0205514867262,-1081.0048801937844,-1081.0181614909345,-1081.0048801937844,4234871.681437237,False,True
160,-1081.0205514867262,-1081.017523333703,-1081.0171433690157,-1081.017523333703,4234871.698298329,False,True
161,-1081.0205514867262,-1081.009423776809,-1081.0220417980843,-1081.009423776809,4234871.715164892,False,True
162,-1081.0205514867262,-1081.0113390683994,-1081.0221894482124,-1081.0113390683994,4234871.732054458,False,True
163,-1081.0205514867262,-1081.0117476531764,-1081.0212618336752,-1081.0117476531764,4234871.749076111,False,True
164,-1081.0205514867262,-1080.9972789609008,-1081.0213677024017,-1080.9972789609008,4234871.76598198,False,True
165,-1081.0205514867262,-1080.9926290671315,-1081.01862372836,-1080.9926290671315,4234871.782823942,False,True
166,-1081.0205514867262,-1081.0102069596512,-1081.0221017907488,-1081.0102069596512,4234871.799784255,False,True
167,-1081.0205514867262,-1080.9964940374643,-1081.021066465785,-1080.9964940374643,4234871.816826935,False,True
168,-1081.0205514867262,-1081.0135835654637,-1081.0197291844327,-1081.0135835654637,4234871.833661446,False,True
169,-1081.0205514867262,-1081.0100508577325,-1081.008223117628,-1081.0100508577325,4234871.850577834,False,True
170,-1081.0173208702806,-1081.0173208702806,-1081.012372473159,-1081.0173208702806,4234871.867540426,True,True
171,-1081.0212547390765,-1081.0212547390765,-1081.0187743013776,-1081.0212547390765,4234871.884404259,True,True
172,-1081.0226982801403,-1081.0226982801403,-1081.017255929582,-1081.0226982801403,4234871.901256527,True,True
173,-1081.0226982801403,-1081.0138932718467,-1081.0107102085983,-1081.0138932718467,4234871.91813391,False,True
174,-1081.0226982801403,-1081.0203596502074,-1081.0110471162059,-1081.0203596502074,4234871.935007555,False,True
175,-1081.0226982801403,-1081.0187544835844,-1081.0108351117187,-1081.0187544835844,4234871.951819356,False,True
176,-1081.0250065682308,-1081.0250065682308,-1081.023775545271,-1081.0250065682308,4234871.968691161,True,True
177,-1081.0250065682308,-1081.021078772399,-1081.020122961468,-1081.021078772399,4234871.986914261,False,True
178,-1081.0238824869039,-1081.0238824869039,-1081.022616214089,-1081.0238824869039,4234872.003812577,True,True
179,-1081.0251658564275,-1081.0251658564275,-1081.01911268648,-1081.0251658564275,4234872.020642956,True,True
180,-1081.024095835097,-1081.024095835097,-1081.0214763439046,-1081.024095835097,4234872.037463514,True,True
181,-1081.0245323948618,-1081.0245323948618,-1081.0208765328923,-1081.0245323948618,4234872.054445008,True,True
182,-1081.0245323948618,-1081.022463342242,-1081.0209335654172,-1081.022463342242,4234872.071333526,False,True
183,-1081.0226828667437,-1081.0226828667437,-1081.0199907124784,-1081.0226828667437,4234872.088383639,True,True
184,-1081.0233259041108,-1081.0233259041108,-1081.021200829151,-1081.0233259041108,4234872.105185425,True,True
185,-1081.0233259041108,-1081.0228406079586,-1081.0214712055772,-1081.0228406079586,4234872.122035569,False,True
186,-1081.0233259041108,-1081.0139413256359,-1081.0214127428799,-1081.0139413256359,4234872.138901398,False,True
187,-1081.0233259041108,-1081.019101545108,-1081.0224341938185,-1081.019101545108,4234872.155767921,False,True
188,-1081.0233259041108,-1081.021223866459,-1081.021981559697,-1081.021223866459,4234872.172634265,False,True
189,-1081.024857160158,-1081.024857160158,-1081.0242376597255,-1081.024857160158,4234872.189677033,True,True
190,-1081.024857160158,-1081.0215138456606,-1081.0221663091736,-1081.0215138456606,4234872.206520338,False,True
191,-1081.024857160158,-1081.0216818722936,-1081.0202830674016,-1081.0216818722936,4234872.22341892,False,True
192,-1081.024857160158,-1081.0204648014537,-1081.0223134340256,-1081.0204648014537,4234872.24023338,False,True
193,-1081.024857160158,-1081.0222442500715,-1081.020982477927,-1081.0222442500715,4234872.257027763,False,True
194,-1081.0267490160377,-1081.0267490160377,-1081.0233017463663,-1081.0267490160377,4234872.273912204,True,True
195,-1081.0267490160377,-1081.018315405973,-1081.0225846832436,-1081.018315405973,4234872.290903635,False,True
196,-1081.0267490160377,-1081.0233303663622,-1081.0197019411298,-1081.0233303663622,4234872.307781975,False,True
197,-1081.0267490160377,-1081.017293351737,-1081.0171502873397,-1081.017293351737,4234872.324638741,False,True
198,-1081.0267490160377,-1081.022824290068,-1081.021683829705,-1081.022824290068,4234872.34145436,False,True
199,-1081.0267490160377,-1081.0262303023605,-1081.0250943844562,-1081.0262303023605,4234872.358290512,False,True
200,-1081.0267490160377,-1081.0224801374588,-1081.0231901623506,-1081.0224801374588,4234872.375031777,False,True
201,-1081.0267490160377,-1081.0195090660425,-1081.0195090660425,-1081.018712967233,4234872.391970378,False,False
202,-1081.0231356942852,-1081.0231356942852,-1081.0224345085437,-1081.0231356942852,4234872.409061363,True,True
203,-1081.0231356942852,-1081.02177926124,-1081.020612760424,-1081.02177926124,4234872.426199253,False,True
204,-1081.0231356942852,-1081.0183879270373,-1081.02192378355,-1081.0183879270373,4234872.443266639,False,True
205,-1081.0231356942852,-1081.0099512808883,-1081.015899208359,-1081.0099512808883,4234872.460383361,False,True
206,-1081.0231356942852,-1081.0088936223012,-1081.019404745545,-1081.0088936223012,4234872.477457086,False,True
207,-1081.0231356942852,-1080.9909718597632,-1081.013350753579,-1080.9909718597632,4234872.494650404,False,True
208,-1081.0231356942852,-1081.010403024374,-1081.020159020168,-1081.010403024374,4234872.511764131,False,True
209,-1081.0231356942852,-1081.0183151000417,-1081.0183825820143,-1081.0183151000417,4234872.528854347,False,True
210,-1081.0231356942852,-1081.0180282947936,-1081.0180585720918,-1081.0180282947936,4234872.545949106,False,True
211,-1081.0231356942852,-1081.0092480244402,-1081.016802858404,-1081.0092480244402,4234872.563141684,False,True
212,-1081.0231356942852,-1081.003631069409,-1081.0155455932293,-1081.003631069409,4234872.580188506,False,True
213,-1081.0231356942852,-1081.0138975896139,-1081.016357228883,-1081.0138975896139,4234872.59727309,False,True
214,-1081.0231356942852,-1081.0036823709806,-1081.016115868004,-1081.0036823709806,4234872.614291523,False,True
215,-1081.0231356942852,-1081.0101439334546,-1081.0160498300816,-1081.0101439334546,4234872.631320745,False,True
216,-1081.0231356942852,-1081.010178436397,-1081.018787533528,-1081.010178436397,4234872.648364357,False,True
217,-1081.0231356942852,-1081.001007943146,-1081.018898382403,-1081.001007943146,4234872.665400544,False,True
218,-1081.0231356942852,-1081.0153199062058,-1081.0153199062058,-1080.9956369734996,4234872.682966739,False,False
219,-1081.0231356942852,-1080.993586807862,-1081.004538816799,-1080.993586807862,4234872.700494999,False,True
220,-1081.0231356942852,-1080.9918927495014,-1081.0110662714158,-1080.9918927495014,4234872.717762941,False,True
221,-1081.0231356942852,-1080.9972193567012,-1081.0171757391133,-1080.9972193567012,4234872.735070603,False,True
222,-1081.0231356942852,-1080.9956311532192,-1081.0135460515571,-1080.9956311532192,4234872.752354668,False,True
223,-1081.0231356942852,-1080.9949527541514,-1081.0178180901332,-1080.9949527541514,4234872.769763101,False,True
224,-1081.0231356942852,-1080.9940875319933,-1081.014702261068,-1080.9940875319933,4234872.787083628,False,True
225,-1081.0231356942852,-1081.0048589020876,-1081.0148081951522,-1081.0048589020876,4234872.804511039,False,True
226,-1081.0231356942852,-1080.9978844215375,-1081.0154877036211,-1080.9978844215375,4234872.821764794,False,True
227,-1081.0231356942852,-1081.0051914484668,-1081.0107005431887,-1081.0051914484668,4234872.839146194,False,True
228,-1081.0231356942852,-1081.009797168689,-1081.009797168689,-1080.9901951979955,4234872.856509309,False,False
229,-1081.0231356942852,-1080.9963207490377,-1081.0188446832517,-1080.9963207490377,4234872.874098472,False,True
230,-1081.0231356942852,-1081.0007347219203,-1081.0142257328105,-1081.0007347219203,4234872.891605084,False,True
231,-1081.0231356942852,-1080.9950881487605,-1081.0174233728912,-1080.9950881487605,4234872.909363768,False,True
232,-1081.0231356942852,-1080.9887897928277,-1081.0167346640364,-1080.9887897928277,4234872.92692229,False,True
233,-1081.0231356942852,-1080.9878616551503,-1081.0119871443153,-1080.9878616551503,4234872.944485056,False,True
234,-1081.0231356942852,-1080.985835986391,-1081.0168521893843,-1080.985835986391,4234872.962006897,False,True
235,-1081.0231356942852,-1080.9971176660213,-1081.022042212868,-1080.9971176660213,4234872.97963554,False,True
236,-1081.0231356942852,-1081.0060221873086,-1081.020436459561,-1081.0060221873086,4234872.997175674,False,True
237,-1081.0231356942852,-1081.009620159256,-1081.0223002803382,-1081.009620159256,4234873.014889968,False,True
238,-1081.0231356942852,-1081.0006658468167,-1081.0189351803558,-1081.0006658468167,4234873.032451217,False,True
239,-1081.025321986449,-1081.025321986449,-1081.0238063124766,-1081.025321986449,4234873.050064326,True,True
240,-1081.025321986449,-1081.0115643468246,-1081.0215647612126,-1081.0115643468246,4234873.06758671,False,True
241,-1081.025321986449,-1081.0212768315894,-1081.0179985341285,-1081.0212768315894,4234873.085132417,False,True
242,-1081.025321986449,-1081.0231009702215,-1081.0204479663505,-1081.0231009702215,4234873.102732539,False,True
243,-1081.025321986449,-1081.0147203313697,-1081.0248471281316,-1081.0147203313697,4234873.120457123,False,True
244,-1081.025321986449,-1081.0120405448547,-1081.0232469395296,-1081.0120405448547,4234873.138049692,False,True
245,-1081.0226078641629,-1081.0226078641629,-1081.0232371508669,-1081.0226078641629,4234873.155553714,True,True
246,-1081.0232983455016,-1081.0232983455016,-1081.0236541810498,-1081.0232983455016,4234873.173042641,True,True
247,-1081.0232983455016,-1081.0211417577225,-1081.021954665597,-1081.0211417577225,4234873.190719855,False,True
248,-1081.0232983455016,-1081.0159485010001,-1081.0161579349112,-1081.0159485010001,4234873.208232926,False,True
249,-1081.0232983455016,-1081.0152511521974,-1081.023901528276,-1081.0152511521974,4234873.225880556,False,True
250,-1081.0232983455016,-1081.0128122393014,-1081.0139387077222,-1081.0128122393014,4234873.243445639,False,True
251,-1081.0232983455016,-1080.9961407959374,-1081.0245494723274,-1080.9961407959374,4234873.260966772,False,True
252,-1081.0232983455016,-1080.992475691372,-1081.0247422325926,-1080.992475691372,4234873.278484608,False,True
253,-1081.0232983455016,-1081.0218001411235,-1081.0218001411235,-1080.9829878470716,4234873.296081275,False,False
254,-1081.0232983455016,-1080.9920121432376,-1081.022484125492,-1080.9920121432376,4234873.313854713,False,True
255,-1081.0232983455016,-1080.981940042122,-1081.019614185051,-1080.981940042122,4234873.331774675,False,True
256,-1081.0232983455016,-1080.988120497698,-1081.0206680639285,-1080.988120497698,4234873.349628542,False,True
257,-1081.0232983455016,-1080.9848482229986,-1081.0244499441133,-1080.9848482229986,4234873.367446354,False,True
258,-1081.0232983455016,-1080.9839854307625,-1081.0223979036352,-1080.9839854307625,4234873.385268867,False,True
259,-1081.0232983455016,-1081.0194760551688,-1081.0194760551688,-1080.9830310213604,4234873.403079435,False,False
260,-1081.0232983455016,-1080.9950615349246,-1081.0210694617872,-1080.9950615349246,4234873.421137778,False,True
261,-1081.0232983455016,-1081.0020352903477,-1081.0229806680095,-1081.0020352903477,4234873.439317009,False,True
262,-1081.0232983455016,-1080.9866059148028,-1081.01841644206,-1080.9866059148028,4234873.457849123,False,True
263,-1081.0232983455016,-1080.9984685902386,-1081.019471914851,-1080.9984685902386,4234873.47589313,False,True
264,-1081.0232983455016,-1080.9944553588282,-1081.015076100719,-1080.9944553588282,4234873.493953433,False,True
265,-1081.0232983455016,-1080.9925639685976,-1081.023971543057,-1080.9925639685976,4234873.512034793,False,True
