step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0082505868895,5614150.697182587,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.002871018727,5614150.728616791,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.009329844851,5614150.760450482,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9975112196119,5614150.792640953,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0205506433547,5614150.824648568,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0194350112963,5614150.85707975,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0171877050966,5614150.890053614,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.019983272816,5614150.923674104,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.014217361689,5614150.957790177,False,False
63,-1081.0217308464735,-1081.0172580441506,-1081.0172580441506,-1081.0181470732116,5614150.991962636,False,False
64,-1081.0217308464735,-1081.016911003469,-1081.016911003469,-1081.0134620286262,5614151.026063897,False,False
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0192787138265,5614151.060464253,True,False
66,-1081.0204213255563,-1081.0204213255563,-1081.0204213255563,-1081.0188794957935,5614151.095434629,True,False
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0203211892226,5614151.131367489,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.01782039733,5614151.167387273,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0179460023962,5614151.203656259,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0181144027204,5614151.241241127,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0208214478023,5614151.278180855,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0206959116385,5614151.315472862,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0234612109894,5614151.35290888,True,False
74,-1081.0215612448137,-1081.0215612448137,-1081.0215612448137,-1081.0232704913606,5614151.390709132,True,False
75,-1081.021881802847,-1081.021881802847,-1081.021881802847,-1081.0239764494045,5614151.428415914,True,False
76,-1081.0210453871737,-1081.0210453871737,-1081.0210453871737,-1081.022758409271,5614151.466843706,True,False
77,-1081.0215906706924,-1081.0215906706924,-1081.0215906706924,-1081.0253281473988,5614151.505424128,True,False
78,-1081.0215906706924,-1081.0205861685024,-1081.0205861685024,-1081.0229523016062,5614151.54407653,False,False
79,-1081.0215906706924,-1081.0195582610095,-1081.0195582610095,-1081.0218122554493,5614151.583190607,False,False
80,-1081.0195258410038,-1081.0195258410038,-1081.0195258410038,-1081.023962070168,5614151.62289382,True,False
81,-1081.0219135601808,-1081.0219135601808,-1081.0219135601808,-1081.0238523123019,5614151.662366143,True,False
82,-1081.021935003617,-1081.021935003617,-1081.021935003617,-1081.0195409496014,5614151.702266143,True,False
83,-1081.021935003617,-1081.0208100290968,-1081.0194107915622,-1081.0208100290968,5614151.742571288,False,True
84,-1081.021935003617,-1081.0197021679603,-1081.0230529372507,-1081.0197021679603,5614151.782943233,False,True
85,-1081.021935003617,-1081.017582566257,-1081.017582566257,-1081.006279280282,5614151.823947822,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0222668757374,5614151.865449694,True,False
87,-1081.0215037024316,-1081.0215037024316,-1081.0244746666633,-1081.0215037024316,5614151.906715339,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0220558146493,5614151.94871245,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0152831807634,5614151.990033926,True,False
90,-1081.021835160298,-1081.020470659536,-1081.020470659536,-1081.020642713215,5614152.031908034,False,False
91,-1081.0235436496632,-1081.0235436496632,-1081.0235436496632,-1081.0183261815428,5614152.06830616,True,False
92,-1081.0235436496632,-1081.0210008522297,-1081.0210008522297,-1081.019901303355,5614153.483146413,False,False
93,-1081.0235436496632,-1081.0231293950974,-1081.0231293950974,-1081.0221705517981,5614153.525305985,False,False
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.02281783074,5614153.567105373,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0211759686597,5614153.609096616,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0216250586818,5614153.651503221,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0213928912533,5614153.694074714,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0169102739048,5614153.737477427,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0213179952964,5614153.780623686,True,False
100,-1081.022690267637,-1081.0188982274303,-1081.0200594387886,-1081.0188982274303,5614153.823810542,False,True
101,-1081.022690267637,-1081.0202916396465,-1081.0202916396465,-1081.0209857593672,5614153.866991558,False,False
102,-1081.0252092627125,-1081.0252092627125,-1081.0242047776612,-1081.0252092627125,5614153.910597247,True,True
103,-1081.0252092627125,-1081.0227119201986,-1081.0227119201986,-1081.0222005941541,5614153.953988465,False,False
104,-1081.0252092627125,-1081.02134333946,-1081.02134333946,-1081.0209213881778,5614153.998393624,False,False
105,-1081.0252092627125,-1081.0197162879047,-1081.0176394758967,-1081.0197162879047,5614154.042809941,False,True
106,-1081.0252092627125,-1081.0214718043972,-1081.0214718043972,-1081.0215829955105,5614154.086860959,False,False
107,-1081.0252092627125,-1081.0192327347527,-1081.0192327347527,-1081.0222958372458,5614154.131771411,False,False
108,-1081.0252092627125,-1081.0208331180186,-1081.0208331180186,-1081.0240537040472,5614154.176754488,False,False
109,-1081.0252092627125,-1081.014971709592,-1081.014971709592,-1081.0185042732808,5614154.221799739,False,False
110,-1081.0252092627125,-1081.0196375761357,-1081.0196375761357,-1081.0221386275882,5614154.268348355,False,False
111,-1081.0252092627125,-1081.0204847467362,-1081.0204847467362,-1081.0231096760865,5614154.314775096,False,False
112,-1081.0252092627125,-1081.0184758534365,-1081.0184758534365,-1081.02279138886,5614154.361081631,False,False
113,-1081.0252092627125,-1081.0215672288966,-1081.019681036327,-1081.0215672288966,5614154.406873792,False,True
114,-1081.0252092627125,-1081.0157010409564,-1081.0157010409564,-1081.0212389227486,5614154.452769044,False,False
115,-1081.0252092627125,-1081.0184585449192,-1081.0184585449192,-1081.0200002832248,5614154.498822918,False,False
116,-1081.0252092627125,-1081.0170643303231,-1081.0170643303231,-1081.0194377925375,5614154.5452317,False,False
117,-1081.0252092627125,-1081.02137362353,-1081.02137362353,-1081.0250810299594,5614154.591865739,False,False
118,-1081.0252092627125,-1081.018672726803,-1081.018672726803,-1081.0233868404623,5614154.638552472,False,False
119,-1081.0252092627125,-1081.0186916115642,-1081.0186916115642,-1081.020736839141,5614154.685603694,False,False
120,-1081.0252092627125,-1081.0197066582061,-1081.0197066582061,-1081.022134696011,5614154.733554477,False,False
121,-1081.0252092627125,-1081.0128454434582,-1081.0128454434582,-1081.0183441841946,5614154.78165945,False,False
122,-1081.0252092627125,-1081.0225674122016,-1081.0200193461098,-1081.0225674122016,5614154.829539736,False,True
123,-1081.0252092627125,-1081.017944593577,-1081.017944593577,-1081.020873499051,5614154.877613445,False,False
124,-1081.0252092627125,-1081.0189475949114,-1081.0189475949114,-1081.0227397388896,5614154.926005556,False,False
125,-1081.0252092627125,-1081.0195442116012,-1081.0195442116012,-1081.0204650233777,5614154.974505086,False,False
126,-1081.0252092627125,-1081.0192627609877,-1081.0192627609877,-1081.021667224077,5614155.023585153,False,False
127,-1081.0252092627125,-1081.0183043796712,-1081.0183043796712,-1081.0211891876463,5614155.072630181,False,False
128,-1081.0252092627125,-1081.0196367591252,-1081.0196367591252,-1081.0231520723478,5614155.121838603,False,False
129,-1081.0252092627125,-1081.0175188851044,-1081.0175188851044,-1081.0216787575093,5614155.171331515,False,False
130,-1081.0252092627125,-1081.0150749259649,-1081.0150749259649,-1081.018288133062,5614155.221080638,False,False
131,-1081.0252092627125,-1081.0150413347392,-1081.0150413347392,-1081.017848481671,5614155.272045569,False,False
132,-1081.0252092627125,-1081.0053332854793,-1081.0053332854793,-1081.013064437052,5614155.323181315,False,False
133,-1081.0252092627125,-1081.0146712201222,-1081.0146712201222,-1081.017692132037,5614155.373590595,False,False
134,-1081.0252092627125,-1081.0088138299839,-1081.0088138299839,-1081.0166363199946,5614155.424037052,False,False
135,-1081.0252092627125,-1080.9967514537782,-1080.9967514537782,-1081.0073916726824,5614155.47508421,False,False
136,-1081.0252092627125,-1081.0163692091671,-1081.0163692091671,-1081.0178554099803,5614155.526557444,False,False
137,-1081.0252092627125,-1081.0173417575936,-1081.0173417575936,-1081.0229814564486,5614155.577963791,False,False
138,-1081.0252092627125,-1081.0163089308035,-1081.0163089308035,-1081.0198691359692,5614155.629939931,False,False
139,-1081.0252092627125,-1081.0138815363014,-1081.0138815363014,-1081.0212701331775,5614155.730358995,False,False
140,-1081.0252092627125,-1081.017681335885,-1081.017681335885,-1081.0218325894962,5614155.782760668,False,False
141,-1081.0252092627125,-1081.0131961450945,-1081.0131961450945,-1081.0177051024784,5614155.835683662,False,False
142,-1081.0252092627125,-1081.0133538714445,-1081.0133538714445,-1081.0132991505611,5614158.97654784,False,False
143,-1081.0252092627125,-1081.0160418745866,-1081.0160418745866,-1081.0158679604574,5614159.037394351,False,False
144,-1081.0252092627125,-1081.016061216889,-1081.016061216889,-1081.0172226759876,5614159.098013518,False,False
145,-1081.0252092627125,-1081.0202264539294,-1081.0202264539294,-1081.0206180719208,5614159.159278129,False,False
146,-1081.0252092627125,-1081.015819948143,-1081.015819948143,-1081.0166648711163,5614159.220913076,False,False
147,-1081.0252092627125,-1081.0216186924627,-1081.0216186924627,-1081.0218566174121,5614159.284807401,False,False
148,-1081.0252092627125,-1081.0207618527957,-1081.0207618527957,-1081.021144232306,5614159.347248384,False,False
149,-1081.0252092627125,-1081.0190643382668,-1081.0190643382668,-1081.0191031274862,5614159.409988028,False,False
150,-1081.0201189225809,-1081.0201189225809,-1081.0210844411406,-1081.0201189225809,5614159.472394114,True,True
151,-1081.0201189225809,-1081.018551452994,-1081.0188802658533,-1081.018551452994,5614159.535576801,False,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.02102357128,5614159.597285466,True,False
153,-1081.0207214467991,-1081.0155768253023,-1081.0155768253023,-1081.0155659997033,5614159.659451235,False,False
154,-1081.0207214467991,-1081.0171408140932,-1081.0177868121812,-1081.0171408140932,5614159.721759936,False,True
155,-1081.0207214467991,-1081.017322453489,-1081.017322453489,-1081.0174513262727,5614159.784586661,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0199487206717,5614159.847235807,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.019654229754,5614159.910296329,True,False
158,-1081.020115527025,-1081.014520848708,-1081.014520848708,-1081.0135268933739,5614159.973516037,False,False
159,-1081.020115527025,-1081.0181614909345,-1081.0181614909345,-1081.0156914286022,5614160.037016085,False,False
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0175554603074,5614160.1008607,False,False
161,-1081.0219727589654,-1081.0219727589654,-1081.0220417980843,-1081.0219727589654,5614160.165699369,True,True
162,-1081.0221894482124,-1081.0221894482124,-1081.0221894482124,-1081.0220406856324,5614160.22986718,True,False
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.0200354448234,5614160.295264825,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.0216617707865,5614160.360092054,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0179629993322,5614160.425551036,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.021790713739,5614160.491234986,True,False
167,-1081.021066465785,-1081.021066465785,-1081.021066465785,-1081.0208231508473,5614160.556803578,True,False
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.0196619080969,5614160.622254035,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0067342613272,5614160.68837298,False,False
170,-1081.0197291844327,-1081.012372473159,-1081.012372473159,-1081.0117980381606,5614160.754807406,False,False
171,-1081.0197291844327,-1081.0187743013776,-1081.0187743013776,-1081.0186481884878,5614160.821253356,False,False
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0162942851641,5614160.888617748,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0106712268566,5614160.956227062,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0092937579868,5614161.023444864,False,False
175,-1081.0197291844327,-1081.0108351117187,-1081.0108351117187,-1081.0111632895432,5614161.091036706,False,False
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0231958639156,5614161.159395415,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.020202694601,5614161.227620039,True,False
178,-1081.022616214089,-1081.022616214089,-1081.022616214089,-1081.022476175092,5614161.297693584,True,False
179,-1081.022616214089,-1081.0195835881277,-1081.01911268648,-1081.0195835881277,5614161.366542005,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0222212661738,5614161.435968835,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0222070959005,5614161.505159262,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.0208818210497,5614161.619606539,True,False
183,-1081.0199907124784,-1081.0199907124784,-1081.0199907124784,-1081.0205440440577,5614161.689132345,True,False
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0211587019935,5614161.758793317,True,False
185,-1081.0213973354062,-1081.0213973354062,-1081.0214712055772,-1081.0213973354062,5614161.828857518,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.021397293054,5614161.900064808,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.0217797646808,5614161.970264325,True,False
188,-1081.0224341938185,-1081.021981559697,-1081.021981559697,-1081.0214184041897,5614162.040468548,False,False
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0243836878979,5614162.110993746,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0229094410931,5614162.181374398,True,False
191,-1081.0221663091736,-1081.0202830674016,-1081.0202830674016,-1081.0197320522184,5614162.253299144,False,False
192,-1081.0223134340256,-1081.0223134340256,-1081.0223134340256,-1081.0226497932595,5614162.324677176,True,False
193,-1081.0223134340256,-1081.0205375283908,-1081.020982477927,-1081.0205375283908,5614162.396434401,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0233484913388,5614168.080381118,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0224412889352,5614168.16030199,True,False
196,-1081.0225846832436,-1081.0197019411298,-1081.0197019411298,-1081.0195403302305,5614168.239790548,False,False
197,-1081.0225846832436,-1081.0171502873397,-1081.0171502873397,-1081.0169098554463,5614168.320594817,False,False
198,-1081.0225846832436,-1081.021683829705,-1081.021683829705,-1081.0220901233129,5614168.400555758,False,False
199,-1081.0250943844562,-1081.0250943844562,-1081.0250943844562,-1081.025318055945,5614168.481160142,True,False
200,-1081.0250943844562,-1081.0231901623506,-1081.0231901623506,-1081.0229472495687,5614168.561459538,False,False
201,-1081.0250943844562,-1081.0195090660425,-1081.0195090660425,-1081.017408136378,5614168.643406704,False,False
202,-1081.0224345085437,-1081.0224345085437,-1081.0224345085437,-1081.0218080699512,5614168.724425571,True,False
203,-1081.0224345085437,-1081.0197300220698,-1081.020612760424,-1081.0197300220698,5614168.805885878,False,True
204,-1081.0224345085437,-1081.02192378355,-1081.02192378355,-1081.0220527411477,5614168.887162148,False,False
205,-1081.0224345085437,-1081.015899208359,-1081.015899208359,-1081.01573775998,5614168.969327711,False,False
206,-1081.0224345085437,-1081.019404745545,-1081.019404745545,-1081.0194945291346,5614169.051069217,False,False
207,-1081.0224345085437,-1081.013350753579,-1081.013350753579,-1081.008138527905,5614169.133368262,False,False
208,-1081.0224345085437,-1081.020159020168,-1081.020159020168,-1081.0203327708684,5614169.215898777,False,False
209,-1081.0224345085437,-1081.0183825820143,-1081.0183825820143,-1081.0186964104048,5614169.299871918,False,False
210,-1081.0224345085437,-1081.0180585720918,-1081.0180585720918,-1081.0190720873377,5614169.382775616,False,False
211,-1081.0224345085437,-1081.016802858404,-1081.016802858404,-1081.0174749410626,5614169.466052259,False,False
212,-1081.0224345085437,-1081.0155455932293,-1081.0155455932293,-1081.0147593293982,5614169.550471341,False,False
213,-1081.0224345085437,-1081.016357228883,-1081.016357228883,-1081.0170784319482,5614169.634723396,False,False
214,-1081.0224345085437,-1081.016115868004,-1081.016115868004,-1081.0159214103655,5614169.718218675,False,False
215,-1081.0224345085437,-1081.0160498300816,-1081.0160498300816,-1081.0163604912295,5614169.802107315,False,False
216,-1081.0224345085437,-1081.018873904958,-1081.018787533528,-1081.018873904958,5614169.88627143,False,True
217,-1081.0224345085437,-1081.018898382403,-1081.018898382403,-1081.0180446712504,5614169.970254464,False,False
218,-1081.0224345085437,-1081.0153199062058,-1081.0153199062058,-1081.0142285368217,5614170.104466841,False,False
219,-1081.0224345085437,-1081.004538816799,-1081.004538816799,-1081.0027743244718,5614170.18921134,False,False
220,-1081.0224345085437,-1081.0110662714158,-1081.0110662714158,-1081.0071356903836,5614170.274836836,False,False
221,-1081.0224345085437,-1081.0171757391133,-1081.0171757391133,-1081.0163838008657,5614170.359703885,False,False
222,-1081.0224345085437,-1081.0135460515571,-1081.0135460515571,-1081.0133158588087,5614170.445021036,False,False
223,-1081.0224345085437,-1081.0178180901332,-1081.0178180901332,-1081.0170103129146,5614170.530546475,False,False
224,-1081.0224345085437,-1081.014702261068,-1081.014702261068,-1081.013813724741,5614170.616322742,False,False
225,-1081.0224345085437,-1081.0148081951522,-1081.0148081951522,-1081.0139069877985,5614170.702043373,False,False
226,-1081.0224345085437,-1081.0154877036211,-1081.0154877036211,-1081.0149976767977,5614170.789731192,False,False
227,-1081.0224345085437,-1081.0107005431887,-1081.0107005431887,-1081.0109881916992,5614170.876591986,False,False
228,-1081.0224345085437,-1081.009797168689,-1081.009797168689,-1081.010506726871,5614170.964701563,False,False
229,-1081.0224345085437,-1081.0188446832517,-1081.0188446832517,-1081.0180628638993,5614171.052827739,False,False
230,-1081.0224345085437,-1081.0142257328105,-1081.0142257328105,-1081.0134130034082,5614171.140371716,False,False
231,-1081.0224345085437,-1081.0174233728912,-1081.0174233728912,-1081.0165418414886,5614171.228187988,False,False
232,-1081.0167346640364,-1081.0167346640364,-1081.0167346640364,-1081.0168442511156,5614171.316586855,True,False
233,-1081.0167346640364,-1081.0119871443153,-1081.0119871443153,-1081.0113462757677,5614171.40498386,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.0166138159148,5614171.493767449,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.021028532106,5614171.582612299,True,False
236,-1081.022042212868,-1081.020436459561,-1081.020436459561,-1081.0199041174126,5614171.673227623,False,False
237,-1081.0223068672592,-1081.0223068672592,-1081.0223002803382,-1081.0223068672592,5614171.763338721,True,True
238,-1081.0223068672592,-1081.0189351803558,-1081.0189351803558,-1081.0180680206142,5614171.852376049,False,False
239,-1081.0238063124766,-1081.0238063124766,-1081.0238063124766,-1081.0237702178192,5614171.941838558,True,False
240,-1081.0215647612126,-1081.0215647612126,-1081.0215647612126,-1081.021666187391,5614172.031119802,True,False
241,-1081.0215647612126,-1081.0179985341285,-1081.0179985341285,-1081.0190794960956,5614172.121955526,False,False
242,-1081.0204479663505,-1081.0204479663505,-1081.0204479663505,-1081.02024444401,5614181.184897455,True,False
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0248616232018,5614181.284688811,True,False
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0234489325742,5614181.383261571,True,False
245,-1081.0231106605356,-1081.0231106605356,-1081.0232371508669,-1081.0231106605356,5614181.482021874,True,True
246,-1081.0236898717337,-1081.0236898717337,-1081.0236541810498,-1081.0236898717337,5614181.580833413,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220093354858,5614181.680294533,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0146481851693,5614181.779580119,False,False
249,-1081.023901528276,-1081.023901528276,-1081.023901528276,-1081.023901836853,5614181.878964313,True,False
250,-1081.023901528276,-1081.0139387077222,-1081.0139387077222,-1080.9984529558196,5614181.979009793,False,False
251,-1081.0245494723274,-1081.0245494723274,-1081.0245494723274,-1081.0245272347568,5614182.079765453,True,False
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0245452270242,5614182.1800613,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.022188269898,5614182.281994481,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0222445909976,5614182.383240871,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0200062437136,5614182.484281707,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0190469881795,5614182.585647936,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0253142071115,5614182.687464778,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.023131477386,5614182.789195792,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0202720876425,5614182.89141564,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0211330647448,5614182.993942977,False,False
261,-1081.0244499441133,-1081.0229716262627,-1081.0229806680095,-1081.0229716262627,5614183.097329375,False,True
