step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1081.0197632073082,2343403.490790471,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1081.0197632073082,2343403.510371261,True,False
65,-1081.00892589487,-1081.0033297314103,-1081.0033297314103,-1081.0197632073082,2343403.530180789,False,False
66,-1081.00892589487,-1080.9846930523804,-1080.9846930523804,-1081.0197632073082,2343403.550346112,False,False
67,-1081.00892589487,-1080.9954024716114,-1080.9954024716114,-1081.0197632073082,2343403.570735228,False,False
68,-1081.0025969550327,-1081.0025969550327,-1081.0025969550327,-1081.0197632073082,2343403.591350556,True,False
69,-1081.0025969550327,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2343403.612534677,False,False
70,-1081.0025969550327,-1080.9977358217968,-1080.9977358217968,-1081.0197632073082,2343403.63402115,False,False
71,-1081.0025969550327,-1080.9998486136556,-1080.9998486136556,-1081.0197632073082,2343403.655637561,False,False
72,-1081.0025969550327,-1081.000676985017,-1081.000676985017,-1081.0197632073082,2343403.677557686,False,False
73,-1081.0018058044705,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2343403.699624753,True,False
74,-1081.0036298622895,-1081.0036298622895,-1081.0036298622895,-1081.0197632073082,2343403.722047632,True,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0197632073082,2343403.74470088,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2343403.767632198,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0197632073082,2343403.7907359,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1081.0197632073082,2343403.813710206,False,False
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2343403.836740588,True,True
80,-1081.0197632073082,-1081.0044978582337,-1081.0044978582337,-1081.0197632073082,2343403.859876449,False,False
81,-1081.0197632073082,-1081.007832593506,-1081.007832593506,-1081.0197632073082,2343403.883575967,False,False
82,-1081.0197632073082,-1081.0094493954036,-1081.0094493954036,-1081.0197632073082,2343403.907452422,False,False
83,-1081.0197632073082,-1081.005770831109,-1081.005770831109,-1081.0197632073082,2343403.931543753,False,False
84,-1081.0197632073082,-1081.0028262083674,-1081.0028262083674,-1081.0197632073082,2343403.955611316,False,False
85,-1081.0197632073082,-1081.0009040229822,-1081.0009040229822,-1081.0197632073082,2343403.981367619,False,False
86,-1081.0197632073082,-1081.0065311251137,-1081.0065311251137,-1081.0197632073082,2343404.006129896,False,False
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2343404.031084523,False,False
88,-1081.0197632073082,-1081.0063481021457,-1081.0063481021457,-1081.0197632073082,2343404.056593876,False,False
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2343404.082324825,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2343404.108118119,False,False
91,-1081.0197632073082,-1081.0080362789786,-1081.0080362789786,-1081.0197632073082,2343404.134025346,False,False
92,-1081.0197632073082,-1081.0054179851322,-1081.0054179851322,-1081.0197632073082,2343404.160349432,False,False
93,-1081.0197632073082,-1081.0086386028147,-1081.0086386028147,-1081.0197632073082,2343404.186912575,False,False
94,-1081.0197632073082,-1081.0094725395654,-1081.0094725395654,-1081.0197632073082,2343404.213905421,False,False
95,-1081.0197632073082,-1081.0037029726832,-1081.0037029726832,-1081.0197632073082,2343404.241089023,False,False
96,-1081.0197632073082,-1081.0036529021565,-1081.0036529021565,-1081.0197632073082,2343404.268573447,False,False
97,-1081.0197632073082,-1081.0074706130983,-1081.0074706130983,-1081.0197632073082,2343404.296307383,False,False
98,-1081.0197632073082,-1081.0073578904812,-1081.0073578904812,-1081.0197632073082,2343404.324160559,False,False
99,-1081.0197632073082,-1081.0100785188095,-1081.0100785188095,-1081.0197632073082,2343404.352394899,False,False
100,-1081.0197632073082,-1081.0068575149526,-1081.0068575149526,-1081.0197632073082,2343404.380751235,False,False
101,-1081.0197632073082,-1081.001478047578,-1081.001478047578,-1081.0197632073082,2343404.409389257,False,False
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2343404.438257988,False,False
103,-1081.0197632073082,-1081.0117534658064,-1081.0117534658064,-1081.0197632073082,2343404.46752981,False,False
104,-1081.0197632073082,-1081.0098313744747,-1081.0098313744747,-1081.0197632073082,2343404.545626699,False,False
105,-1081.0197632073082,-1081.0044524459179,-1081.0044524459179,-1081.0197632073082,2343404.575174675,False,False
106,-1081.0197632073082,-1081.0113130242012,-1081.0113130242012,-1081.0197632073082,2343404.604977832,False,False
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2343404.634963376,False,False
108,-1081.0197632073082,-1081.0092911458369,-1081.0092911458369,-1081.0197632073082,2343404.665107856,False,False
109,-1081.0197632073082,-1081.0050435115515,-1081.0050435115515,-1081.0197632073082,2343404.696009554,False,False
110,-1081.0197632073082,-1081.0077873417483,-1081.0077873417483,-1081.0197632073082,2343404.727000017,False,False
111,-1081.0197632073082,-1081.0116424924179,-1081.0116424924179,-1081.0197632073082,2343404.758064211,False,False
112,-1081.0197632073082,-1081.0095075673241,-1081.0095075673241,-1081.0197632073082,2343404.789613623,False,False
113,-1081.0197632073082,-1081.0114960654448,-1081.0114960654448,-1081.0197632073082,2343404.821572298,False,False
114,-1081.0197632073082,-1081.003408111848,-1081.003408111848,-1081.0197632073082,2343404.853589875,False,False
115,-1081.0197632073082,-1081.0081748388645,-1081.0081748388645,-1081.0197632073082,2343404.885781024,False,False
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2343404.918264321,True,True
117,-1081.0197632073082,-1081.0073957100049,-1081.0073957100049,-1081.0197632073082,2343404.950877457,False,False
118,-1081.0197632073082,-1081.0046128988051,-1081.0046128988051,-1081.0197632073082,2343404.984162847,False,False
119,-1081.0197632073082,-1081.0055903615155,-1081.0055903615155,-1081.0197632073082,2343405.017140904,False,False
120,-1081.0197632073082,-1081.014050337922,-1081.014050337922,-1081.0197632073082,2343405.050442185,False,False
121,-1081.0197632073082,-1081.0128114432343,-1081.0128114432343,-1081.0197632073082,2343405.08403941,False,False
122,-1081.0197632073082,-1081.006759324394,-1081.006759324394,-1081.0197632073082,2343405.117938975,False,False
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2343405.151894104,False,False
124,-1081.0197632073082,-1081.0157313786199,-1081.0157313786199,-1081.0197632073082,2343405.186178238,False,False
125,-1081.0197632073082,-1081.0053653226905,-1081.0053653226905,-1081.0197632073082,2343405.220775905,False,False
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0197632073082,2343405.255645157,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2343405.29095476,True,False
128,-1081.016488007483,-1081.016488007483,-1081.016488007483,-1081.0197632073082,2343405.32600545,True,False
129,-1081.016488007483,-1081.0038795892958,-1081.0038795892958,-1081.0197632073082,2343405.361459173,False,False
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.0197632073082,2343405.396786819,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0197632073082,2343405.43288004,True,False
132,-1081.018331469368,-1081.018331469368,-1081.018331469368,-1081.0197632073082,2343405.469244077,True,False
133,-1081.018331469368,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2343405.505900673,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0197632073082,2343405.542641291,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0197632073082,2343405.579780699,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0197632073082,2343405.617123534,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0197632073082,2343405.654600611,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0197632073082,2343405.692489194,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2343405.730719459,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0197632073082,2343405.768889788,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0197632073082,2343405.80754155,True,False
142,-1081.0207121792316,-1081.0197518457624,-1081.0197518457624,-1081.0197632073082,2343405.846420416,False,False
143,-1081.0209810042202,-1081.0209810042202,-1081.0209810042202,-1081.0197632073082,2343405.885621172,True,False
144,-1081.0209810042202,-1081.019510323248,-1081.019510323248,-1081.0197632073082,2343405.92532188,False,False
145,-1081.0209810042202,-1081.0183107877338,-1081.0183107877338,-1081.0197632073082,2343405.965950196,False,False
146,-1081.0209810042202,-1081.0111776325946,-1081.0111776325946,-1081.0197632073082,2343406.005568491,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0197632073082,2343406.045705122,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0197632073082,2343406.086064741,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2343406.126267113,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2343406.166624571,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0197632073082,2343406.20767565,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0197632073082,2343406.24867717,True,False
153,-1081.0224974984603,-1081.0224974984603,-1081.0224974984603,-1081.0197632073082,2343406.289961541,True,False
154,-1081.0224974984603,-1081.0206877123044,-1081.0206877123044,-1081.0197632073082,2343406.331569073,False,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0197632073082,2343406.373129341,True,False
156,-1081.0212454393093,-1081.0212454393093,-1081.0212454393093,-1081.0197632073082,2343406.415494086,True,False
157,-1081.0213229651692,-1081.0213229651692,-1081.0213229651692,-1081.0197632073082,2343406.458281533,True,False
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0197632073082,2343406.5014159,True,False
159,-1081.0203489819855,-1081.0098803427777,-1081.0098803427777,-1081.0197632073082,2343406.544172759,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2343406.587265149,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2343406.6309073,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0197632073082,2343406.674554184,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0197632073082,2343406.718504055,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0197632073082,2343406.763357802,True,False
165,-1081.0245937355428,-1081.0222416167867,-1081.0222416167867,-1081.0197632073082,2343406.80744384,False,False
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0197632073082,2343406.852303569,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2343406.897319884,False,False
168,-1081.0245937355428,-1081.0216075885928,-1081.0216075885928,-1081.0197632073082,2343406.989302417,False,False
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0197632073082,2343407.034578098,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0197632073082,2343407.080247214,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0197632073082,2343407.12622107,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0197632073082,2343407.172613387,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0197632073082,2343407.219131084,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0197632073082,2343407.265163403,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0197632073082,2343407.311895123,True,False
176,-1081.019171529865,-1081.0078533192382,-1081.0078533192382,-1081.0197632073082,2343407.359191613,False,False
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2343407.406120585,True,True
178,-1081.0186905083813,-1081.0186905083813,-1081.0186905083813,-1081.0197632073082,2343407.4534189,True,False
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0197632073082,2343407.501321193,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0197632073082,2343407.548831951,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2343407.596876505,True,False
182,-1081.0245639278228,-1081.0245639278228,-1081.0245639278228,-1081.0197632073082,2343407.645103431,True,False
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0197632073082,2343407.69356994,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0197632073082,2343407.742941554,True,False
185,-1081.0220881304788,-1081.0220881304788,-1081.0220881304788,-1081.0197632073082,2343407.792077469,True,False
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0197632073082,2343407.841254064,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0197632073082,2343407.891260464,False,False
188,-1081.0230598515805,-1081.0165696641825,-1081.0165696641825,-1081.0197632073082,2343407.941303901,False,False
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0197632073082,2343407.991972048,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0197632073082,2343408.043047136,False,False
191,-1081.0230598515805,-1081.018775526103,-1081.018775526103,-1081.0197632073082,2343408.094253483,False,False
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197632073082,2343408.145360792,True,False
193,-1081.019784313933,-1081.0193283263663,-1081.0193283263663,-1081.0197632073082,2343408.19729059,False,False
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0197632073082,2343408.248771414,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0197632073082,2343408.300555555,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0197632073082,2343408.352501803,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0197632073082,2343408.404727989,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0197632073082,2343408.456926645,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0197632073082,2343408.509987043,False,False
200,-1081.0194510003203,-1081.0194510003203,-1081.0194510003203,-1081.0197632073082,2343408.609002752,True,False
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0197632073082,2343408.6622647,True,False
202,-1081.0117569401154,-1081.0117569401154,-1081.0117569401154,-1081.0197632073082,2343408.715544955,True,False
203,-1081.0148906305162,-1081.0148906305162,-1081.0148906305162,-1081.0197632073082,2343408.769962364,True,False
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2343408.824311841,True,True
205,-1081.0197632073082,-1081.016777728517,-1081.016777728517,-1081.0197632073082,2343408.87892061,False,False
206,-1081.018676366862,-1081.018676366862,-1081.018676366862,-1081.0197632073082,2343408.933241084,True,False
207,-1081.0145542977393,-1081.0145542977393,-1081.0145542977393,-1081.0197632073082,2343408.98828909,True,False
208,-1081.0145542977393,-1081.0082780420512,-1081.0082780420512,-1081.0197632073082,2343409.043754287,False,False
209,-1081.0145542977393,-1081.0036406472445,-1081.0036406472445,-1081.0197632073082,2343409.099495405,False,False
210,-1081.0145542977393,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2343409.154454151,False,False
211,-1081.0145542977393,-1081.009197695527,-1081.009197695527,-1081.0197632073082,2343409.210215015,False,False
212,-1081.0145542977393,-1081.0025844667935,-1081.0025844667935,-1081.0197632073082,2343409.26644535,False,False
213,-1081.0145542977393,-1081.0006881047523,-1081.0006881047523,-1081.0197632073082,2343409.322982246,False,False
214,-1081.0145542977393,-1081.0018257877377,-1081.0018257877377,-1081.0197632073082,2343409.378995894,False,False
215,-1081.0145542977393,-1081.0040035180039,-1081.0040035180039,-1081.0197632073082,2343409.435526937,False,False
216,-1081.0145542977393,-1080.9966650092192,-1080.9966650092192,-1081.0197632073082,2343409.492161232,False,False
217,-1081.0145542977393,-1081.0013721541866,-1081.0013721541866,-1081.0197632073082,2343409.549157426,False,False
218,-1081.0145542977393,-1081.0092908962931,-1081.0092908962931,-1081.0197632073082,2343409.606636521,False,False
219,-1081.0145542977393,-1081.011811441847,-1081.011811441847,-1081.0197632073082,2343409.664366059,False,False
220,-1081.0145542977393,-1081.0141252970352,-1081.0141252970352,-1081.0197632073082,2343409.722826822,False,False
221,-1081.0145542977393,-1081.0108382293313,-1081.0108382293313,-1081.0197632073082,2343409.781663496,False,False
222,-1081.0145542977393,-1081.0129745155537,-1081.0129745155537,-1081.0197632073082,2343409.839924967,False,False
223,-1081.0145542977393,-1081.009669863861,-1081.009669863861,-1081.0197632073082,2343409.900097616,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.0197632073082,2343409.959223201,True,False
225,-1081.0144768200455,-1081.0004156878815,-1081.0004156878815,-1081.0197632073082,2343410.019845341,False,False
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.0197632073082,2343410.079531575,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.0197632073082,2343410.140080155,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.0197632073082,2343410.199768808,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2343410.306513754,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.0197632073082,2343410.366878116,True,False
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2343410.427224472,True,True
232,-1081.0197632073082,-1081.016351077318,-1081.016351077318,-1081.0197632073082,2343410.487714378,False,False
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2343410.54871875,True,True
234,-1081.0139869704697,-1081.0139869704697,-1081.0139869704697,-1081.0197632073082,2343410.609789237,True,False
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2343410.670906963,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0197632073082,2343410.731886203,True,False
237,-1081.0086349857481,-1081.0086349857481,-1081.0086349857481,-1081.0197632073082,2343410.793506987,True,False
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0197632073082,2343410.854851834,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0197632073082,2343410.917546029,True,False
240,-1081.0139361382658,-1081.012072117701,-1081.012072117701,-1081.0197632073082,2343410.980521243,False,False
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1081.0197632073082,2343411.043784045,False,False
242,-1081.0139361382658,-1081.0055107478036,-1081.0055107478036,-1081.0197632073082,2343411.107109514,False,False
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1081.0197632073082,2343411.170310859,False,False
244,-1081.0080677912922,-1081.0080677912922,-1081.0080677912922,-1081.0197632073082,2343411.233003477,True,False
245,-1081.0044858508911,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2343411.296482632,True,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.0197632073082,2343411.359960899,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0197632073082,2343411.42395895,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1081.0197632073082,2343411.487737278,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.0197632073082,2343411.552106329,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.0197632073082,2343411.617017419,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2343411.682154907,False,False
252,-1081.0122986874524,-1081.0122986874524,-1081.0122986874524,-1081.0197632073082,2343411.747680837,True,False
253,-1081.0122986874524,-1081.0111073309417,-1081.0111073309417,-1081.0197632073082,2343411.860426659,False,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1081.0197632073082,2343411.927430738,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2343411.995051487,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0197632073082,2343412.061955854,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1081.0197632073082,2343412.129301778,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0197632073082,2343412.196923984,True,False
259,-1081.0144511921071,-1081.0144511921071,-1081.0144511921071,-1081.0197632073082,2343412.263882463,True,False
260,-1081.0144511921071,-1081.006349121746,-1081.006349121746,-1081.0197632073082,2343412.331228618,False,False
261,-1081.010863237327,-1081.010863237327,-1081.010863237327,-1081.0197632073082,2343412.399073651,True,False
