step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.016314812354,5543142.851583626,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0059054384274,5543142.867404473,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0116333634235,5543142.883518413,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.016480014865,5543142.900301616,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0165765309648,5543142.916982579,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0184171174776,5543142.933868513,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0042994017301,5543142.951050338,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0172107864466,5543142.968414921,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.006007769633,5543142.986128273,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0043721246439,5543143.004169281,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0135105433724,5543143.022407512,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0055425674975,5543143.040832215,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0167374987352,5543143.059453978,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1080.9997290539015,5543143.078472764,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0112570205235,5543143.097714811,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0188265799454,5543143.117368814,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0061563069703,5543143.137129684,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0088169351245,5543143.157076002,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0202184587638,5543143.62468025,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0161451666447,5543143.649557219,True,False
53,-1081.0201709600187,-1081.0201709600187,-1081.022572845364,-1081.0201709600187,5543143.675567286,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0123819691903,5543143.700607668,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.0086784049702,5543143.725776906,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.013611776013,5543143.751078954,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.001953815709,5543143.776794113,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0211468717341,5543143.802728476,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0209871097472,5543143.829117627,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0178140617547,5543143.855567217,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0203692107473,5543143.882383537,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0177572826099,5543143.909563255,False,False
63,-1081.0197653755747,-1081.0197653755747,-1081.0172580441506,-1081.0197653755747,5543143.936784735,True,True
64,-1081.0197653755747,-1081.0162162995725,-1081.016911003469,-1081.0162162995725,5543143.964108568,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0196341496744,5543143.991371391,True,False
66,-1081.020115396562,-1081.020115396562,-1081.0204213255563,-1081.020115396562,5543144.018994313,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0204486575506,5543144.046762806,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0181271774145,5543144.074609139,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0182405446947,5543144.102789076,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0189450547693,5543144.131088844,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0216712231033,5543144.159620018,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0205020968103,5543144.188533259,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.022288061016,5543144.217816177,True,False
74,-1081.0224266150299,-1081.0224266150299,-1081.0215612448137,-1081.0224266150299,5543144.247195206,True,True
75,-1081.0224266150299,-1081.021881802847,-1081.021881802847,-1081.0229653117717,5543144.276520562,False,False
76,-1081.0221035516533,-1081.0221035516533,-1081.0210453871737,-1081.0221035516533,5543144.30616988,True,True
77,-1081.0237959919045,-1081.0237959919045,-1081.0215906706924,-1081.0237959919045,5543144.336285189,True,True
78,-1081.0237959919045,-1081.0205861685024,-1081.0205861685024,-1081.0222827705766,5543144.365678227,False,False
79,-1081.0237959919045,-1081.0215508901954,-1081.0195582610095,-1081.0215508901954,5543144.395396889,False,True
80,-1081.0237959919045,-1081.0195258410038,-1081.0195258410038,-1081.0223688841447,5543144.425178241,False,False
81,-1081.0219135601808,-1081.0219135601808,-1081.0219135601808,-1081.0230729786351,5543144.455376146,True,False
82,-1081.021935003617,-1081.021935003617,-1081.021935003617,-1081.0213592337282,5543144.485642671,True,False
83,-1081.021935003617,-1081.020386416791,-1081.0194107915622,-1081.020386416791,5543144.516382865,False,True
84,-1081.021935003617,-1081.0215343662567,-1081.0230529372507,-1081.0215343662567,5543144.547124951,False,True
85,-1081.021935003617,-1081.017582566257,-1081.017582566257,-1081.009162114229,5543144.578004979,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0216109659516,5543145.56661194,True,False
87,-1081.0220374071746,-1081.0220374071746,-1081.0244746666633,-1081.0220374071746,5543145.602204588,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0216026959445,5543145.63735207,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0202300033848,5543145.673783984,True,False
90,-1081.021835160298,-1081.0204264918134,-1081.020470659536,-1081.0204264918134,5543145.709931876,False,True
91,-1081.0218166299696,-1081.0218166299696,-1081.0235436496632,-1081.0218166299696,5543145.745985354,True,True
92,-1081.0218166299696,-1081.0210008522297,-1081.0210008522297,-1081.0193389804099,5543145.781933549,False,False
93,-1081.0218161674766,-1081.0218161674766,-1081.0231293950974,-1081.0218161674766,5543145.818071718,True,True
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.0226986913492,5543145.854336958,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.020748921906,5543145.890721891,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0209274200386,5543145.927220922,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0207738182482,5543145.963753871,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0176772233142,5543146.00074645,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0210011267563,5543146.038332788,True,False
100,-1081.022690267637,-1081.0191121624268,-1081.0200594387886,-1081.0191121624268,5543146.076040957,False,True
101,-1081.022690267637,-1081.020828191892,-1081.0202916396465,-1081.020828191892,5543146.11393608,False,True
102,-1081.0252057391624,-1081.0252057391624,-1081.0242047776612,-1081.0252057391624,5543146.15163394,True,True
103,-1081.0252057391624,-1081.0227119201986,-1081.0227119201986,-1081.021007135381,5543146.189385487,False,False
104,-1081.0252057391624,-1081.02134333946,-1081.02134333946,-1081.020475786245,5543146.227373736,False,False
105,-1081.0252057391624,-1081.0207130566787,-1081.0176394758967,-1081.0207130566787,5543146.265312433,False,True
106,-1081.0252057391624,-1081.0214718043972,-1081.0214718043972,-1081.0206533974256,5543146.303208306,False,False
107,-1081.0252057391624,-1081.0192327347527,-1081.0192327347527,-1081.022755055031,5543146.341428741,False,False
108,-1081.0252057391624,-1081.0208331180186,-1081.0208331180186,-1081.024005690124,5543146.379799702,False,False
109,-1081.0252057391624,-1081.014971709592,-1081.014971709592,-1081.019609539201,5543146.418327275,False,False
110,-1081.0252057391624,-1081.0196375761357,-1081.0196375761357,-1081.022561710769,5543146.457148631,False,False
111,-1081.0252057391624,-1081.0204847467362,-1081.0204847467362,-1081.0230033766525,5543146.496950108,False,False
112,-1081.0252057391624,-1081.0184758534365,-1081.0184758534365,-1081.0232392670152,5543146.536338309,False,False
113,-1081.0252057391624,-1081.0212764851378,-1081.019681036327,-1081.0212764851378,5543146.576463399,False,True
114,-1081.0252057391624,-1081.0157010409564,-1081.0157010409564,-1081.022436262847,5543146.616111191,False,False
115,-1081.0252057391624,-1081.0184585449192,-1081.0184585449192,-1081.0195864029142,5543146.656148372,False,False
116,-1081.0252057391624,-1081.0195019999858,-1081.0170643303231,-1081.0195019999858,5543146.697482259,False,True
117,-1081.0252057391624,-1081.02137362353,-1081.02137362353,-1081.0251856428818,5543146.738278973,False,False
118,-1081.0252057391624,-1081.018672726803,-1081.018672726803,-1081.0233831534522,5543146.778610477,False,False
119,-1081.0252057391624,-1081.0186916115642,-1081.0186916115642,-1081.0212618877272,5543146.819668571,False,False
120,-1081.0252057391624,-1081.0197066582061,-1081.0197066582061,-1081.0214505130984,5543146.860616165,False,False
121,-1081.0252057391624,-1081.0200462704402,-1081.0128454434582,-1081.0200462704402,5543146.902306618,False,True
122,-1081.0252057391624,-1081.0224042879704,-1081.0200193461098,-1081.0224042879704,5543146.944028351,False,True
123,-1081.0252057391624,-1081.017944593577,-1081.017944593577,-1081.0196936602804,5543148.665461386,False,False
124,-1081.0252057391624,-1081.0189475949114,-1081.0189475949114,-1081.0217868424106,5543148.715032336,False,False
125,-1081.0252057391624,-1081.0195442116012,-1081.0195442116012,-1081.0206479124586,5543148.761515004,False,False
126,-1081.0252057391624,-1081.0192627609877,-1081.0192627609877,-1081.019917861391,5543148.807714265,False,False
127,-1081.0252057391624,-1081.0183043796712,-1081.0183043796712,-1081.0186214304254,5543148.854156664,False,False
128,-1081.0252057391624,-1081.0196367591252,-1081.0196367591252,-1081.0205323898292,5543148.901181368,False,False
129,-1081.0252057391624,-1081.0191553841094,-1081.0175188851044,-1081.0191553841094,5543148.948211677,False,True
130,-1081.0252057391624,-1081.0150749259649,-1081.0150749259649,-1081.019916699675,5543148.995233672,False,False
131,-1081.0252057391624,-1081.0150413347392,-1081.0150413347392,-1081.0168051236744,5543149.042989556,False,False
132,-1081.0252057391624,-1081.0103661470978,-1081.0053332854793,-1081.0103661470978,5543149.090354018,False,True
133,-1081.0252057391624,-1081.0146712201222,-1081.0146712201222,-1081.0171960321456,5543149.137840078,False,False
134,-1081.0252057391624,-1081.0088138299839,-1081.0088138299839,-1081.0152844585082,5543149.186000552,False,False
135,-1081.0252057391624,-1080.9967514537782,-1080.9967514537782,-1081.005352034022,5543149.234224782,False,False
136,-1081.0252057391624,-1081.0182261822092,-1081.0163692091671,-1081.0182261822092,5543149.282387742,False,True
137,-1081.0252057391624,-1081.0173417575936,-1081.0173417575936,-1081.0214970347542,5543149.330740623,False,False
138,-1081.0252057391624,-1081.0163089308035,-1081.0163089308035,-1081.0189731514172,5543149.380660849,False,False
139,-1081.0252057391624,-1081.0138815363014,-1081.0138815363014,-1081.0188205081226,5543149.42947502,False,False
140,-1081.0252057391624,-1081.017681335885,-1081.017681335885,-1081.0215410529008,5543149.479308685,False,False
141,-1081.0252057391624,-1081.0131961450945,-1081.0131961450945,-1081.0182740212622,5543149.52875696,False,False
142,-1081.0252057391624,-1081.0133538714445,-1081.0133538714445,-1081.0175170230125,5543149.578150527,False,False
143,-1081.0252057391624,-1081.0160418745866,-1081.0160418745866,-1081.020140764851,5543149.628009576,False,False
144,-1081.0252057391624,-1081.016061216889,-1081.016061216889,-1081.0218633529068,5543149.679065225,False,False
145,-1081.0252057391624,-1081.0202264539294,-1081.0202264539294,-1081.0220018078114,5543149.729794042,False,False
146,-1081.0252057391624,-1081.015819948143,-1081.015819948143,-1081.0198286239927,5543149.782121879,False,False
147,-1081.0252057391624,-1081.0224968885414,-1081.0216186924627,-1081.0224968885414,5543149.833911327,False,True
148,-1081.0252057391624,-1081.0207618527957,-1081.0207618527957,-1081.0220840040233,5543149.884524366,False,False
149,-1081.0252057391624,-1081.0201703229252,-1081.0190643382668,-1081.0201703229252,5543149.935808935,False,True
150,-1081.0195412215367,-1081.0195412215367,-1081.0210844411406,-1081.0195412215367,5543149.986724585,True,True
151,-1081.0195412215367,-1081.018769992062,-1081.0188802658533,-1081.018769992062,5543150.038061001,False,True
152,-1081.0200979857084,-1081.0200979857084,-1081.0207214467991,-1081.0200979857084,5543150.089139913,True,True
153,-1081.0200979857084,-1081.0155768253023,-1081.0155768253023,-1081.0136950076437,5543150.140026022,False,False
154,-1081.0200979857084,-1081.0156498168865,-1081.0177868121812,-1081.0156498168865,5543150.191611132,False,True
155,-1081.0200979857084,-1081.017322453489,-1081.017322453489,-1081.017176079865,5543150.243135436,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0177169392293,5543150.294509189,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.0199956901897,5543152.959884083,True,False
158,-1081.020115527025,-1081.0142252687788,-1081.014520848708,-1081.0142252687788,5543153.016496644,False,True
159,-1081.020115527025,-1081.016456213026,-1081.0181614909345,-1081.016456213026,5543153.072741435,False,True
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0170719741143,5543153.12898305,False,False
161,-1081.0222917808494,-1081.0222917808494,-1081.0220417980843,-1081.0222917808494,5543153.185483893,True,True
162,-1081.0219694985778,-1081.0219694985778,-1081.0221894482124,-1081.0219694985778,5543153.241560762,True,True
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.019952800819,5543153.297912082,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.0216040296712,5543153.354555074,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0178090322365,5543153.411580767,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0217644721347,5543153.514326195,True,False
167,-1081.0206835707043,-1081.0206835707043,-1081.021066465785,-1081.0206835707043,5543153.571719679,True,True
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.019301026333,5543153.630815132,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.005722024016,5543153.690761311,False,False
170,-1081.0197291844327,-1081.011320542528,-1081.012372473159,-1081.011320542528,5543153.750773749,False,True
171,-1081.0197291844327,-1081.018381748483,-1081.0187743013776,-1081.018381748483,5543153.80957693,False,True
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0155566060375,5543153.86756367,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0103543121038,5543153.92570034,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.011568054157,5543153.98390001,False,False
175,-1081.0197291844327,-1081.0095612716298,-1081.0108351117187,-1081.0095612716298,5543154.042799867,False,True
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0226255764758,5543154.101535926,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0195823859478,5543154.161152064,True,False
178,-1081.022506682367,-1081.022506682367,-1081.022616214089,-1081.022506682367,5543154.220512749,True,True
179,-1081.022506682367,-1081.0196755281956,-1081.01911268648,-1081.0196755281956,5543154.279626707,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0211518424976,5543154.33872965,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0223465547247,5543154.398192659,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.0210511065306,5543154.457673943,True,False
183,-1081.020508869356,-1081.020508869356,-1081.0199907124784,-1081.020508869356,5543154.5176094,True,True
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0199681387603,5543154.577432355,True,False
185,-1081.0203717849206,-1081.0203717849206,-1081.0214712055772,-1081.0203717849206,5543154.637858117,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0215244217104,5543154.70230657,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.0219975579628,5543154.76769004,True,False
188,-1081.0224341938185,-1081.021334103158,-1081.021981559697,-1081.021334103158,5543154.828204251,False,True
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.024017524065,5543154.889126736,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0227548225048,5543154.949659842,True,False
191,-1081.0221663091736,-1081.0197091809703,-1081.0202830674016,-1081.0197091809703,5543155.011227543,False,True
192,-1081.0218668013697,-1081.0218668013697,-1081.0223134340256,-1081.0218668013697,5543155.072196489,True,True
193,-1081.0218668013697,-1081.0202810085495,-1081.020982477927,-1081.0202810085495,5543155.133821914,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0229484640872,5543155.194822282,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.022258588121,5543155.256581825,True,False
196,-1081.0225846832436,-1081.0193046638178,-1081.0197019411298,-1081.0193046638178,5543155.31799464,False,True
197,-1081.0225846832436,-1081.0166885489396,-1081.0171502873397,-1081.0166885489396,5543155.379538893,False,True
198,-1081.0225846832436,-1081.02099338995,-1081.021683829705,-1081.02099338995,5543155.441304928,False,True
199,-1081.024818112151,-1081.024818112151,-1081.0250943844562,-1081.024818112151,5543155.502655556,True,True
200,-1081.024818112151,-1081.0225293784235,-1081.0231901623506,-1081.0225293784235,5543155.564121729,False,True
201,-1081.024818112151,-1081.0195090660425,-1081.0195090660425,-1081.0175129879808,5543155.625769609,False,False
202,-1081.0216529694126,-1081.0216529694126,-1081.0224345085437,-1081.0216529694126,5543155.68930695,True,True
203,-1081.0199816509355,-1081.0199816509355,-1081.020612760424,-1081.0199816509355,5543155.751590685,True,True
204,-1081.0216421152443,-1081.0216421152443,-1081.02192378355,-1081.0216421152443,5543155.813537299,True,True
205,-1081.0216421152443,-1081.015899208359,-1081.015899208359,-1081.0157187026168,5543155.875817984,False,False
206,-1081.0197328678491,-1081.0197328678491,-1081.019404745545,-1081.0197328678491,5543155.938404535,True,True
207,-1081.0197328678491,-1081.013350753579,-1081.013350753579,-1081.0133500311829,5543159.733452236,False,False
208,-1081.020159020168,-1081.020159020168,-1081.020159020168,-1081.0204459514723,5543159.803019909,True,False
209,-1081.020159020168,-1081.0185815643772,-1081.0183825820143,-1081.0185815643772,5543159.870071765,False,True
210,-1081.020159020168,-1081.0180585720918,-1081.0180585720918,-1081.019056244711,5543159.937084665,False,False
211,-1081.020159020168,-1081.016802858404,-1081.016802858404,-1081.017577943081,5543160.004272365,False,False
212,-1081.020159020168,-1081.0149268467069,-1081.0155455932293,-1081.0149268467069,5543160.072525696,False,True
213,-1081.020159020168,-1081.016357228883,-1081.016357228883,-1081.0173548310074,5543160.140717772,False,False
214,-1081.020159020168,-1081.016115868004,-1081.016115868004,-1081.0164849844477,5543160.209553329,False,False
215,-1081.020159020168,-1081.0160498300816,-1081.0160498300816,-1081.0161367431344,5543160.277643074,False,False
216,-1081.0188122238262,-1081.0188122238262,-1081.018787533528,-1081.0188122238262,5543160.345501208,True,True
217,-1081.018898382403,-1081.018898382403,-1081.018898382403,-1081.0182003882994,5543160.413566366,True,False
218,-1081.018898382403,-1081.0153199062058,-1081.0153199062058,-1081.0172071052812,5543160.52661195,False,False
219,-1081.018898382403,-1081.004538816799,-1081.004538816799,-1081.0076030354892,5543160.595371008,False,False
220,-1081.018898382403,-1081.0110662714158,-1081.0110662714158,-1081.0120579041786,5543160.66493349,False,False
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.016941943611,5543160.739997362,True,False
222,-1081.0171757391133,-1081.0137652094822,-1081.0135460515571,-1081.0137652094822,5543160.810363565,False,True
223,-1081.0178180901332,-1081.0178180901332,-1081.0178180901332,-1081.016991238211,5543160.87983003,True,False
224,-1081.0178180901332,-1081.014702261068,-1081.014702261068,-1081.0135255687494,5543160.949847412,False,False
225,-1081.0178180901332,-1081.0148081951522,-1081.0148081951522,-1081.0140674992115,5543161.02003716,False,False
226,-1081.015768568139,-1081.015768568139,-1081.0154877036211,-1081.015768568139,5543161.090050963,True,True
227,-1081.015768568139,-1081.011238811471,-1081.0107005431887,-1081.011238811471,5543161.160052948,False,True
228,-1081.015768568139,-1081.009797168689,-1081.009797168689,-1081.0115406755986,5543161.230620521,False,False
229,-1081.0188446832517,-1081.0188446832517,-1081.0188446832517,-1081.0179953211602,5543161.300927179,True,False
230,-1081.0188446832517,-1081.0142257328105,-1081.0142257328105,-1081.0135333696987,5543161.37149016,False,False
231,-1081.01672014452,-1081.01672014452,-1081.0174233728912,-1081.01672014452,5543161.442341232,True,True
232,-1081.0157494948926,-1081.0157494948926,-1081.0167346640364,-1081.0157494948926,5543161.513123984,True,True
233,-1081.0157494948926,-1081.0119871443153,-1081.0119871443153,-1081.0118928227776,5543161.583973655,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.0161699123992,5543161.655295251,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0211067565199,5543161.727625236,True,False
236,-1081.022042212868,-1081.020037211849,-1081.020436459561,-1081.020037211849,5543161.799664353,False,True
237,-1081.022387587495,-1081.022387587495,-1081.0223002803382,-1081.022387587495,5543161.870886389,True,True
238,-1081.022387587495,-1081.01876310734,-1081.0189351803558,-1081.01876310734,5543161.943073964,False,True
239,-1081.0238255257034,-1081.0238255257034,-1081.0238063124766,-1081.0238255257034,5543162.01492631,True,True
240,-1081.0215647612126,-1081.0215647612126,-1081.0215647612126,-1081.0215301046048,5543162.086368255,True,False
241,-1081.0215647612126,-1081.018048897287,-1081.0179985341285,-1081.018048897287,5543162.161034128,False,True
242,-1081.0215647612126,-1081.01962823475,-1081.0204479663505,-1081.01962823475,5543162.233105264,False,True
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0249845234987,5543162.304860319,True,False
244,-1081.0234680491328,-1081.0234680491328,-1081.0232469395296,-1081.0234680491328,5543162.376955752,True,True
245,-1081.02325284253,-1081.02325284253,-1081.0232371508669,-1081.02325284253,5543162.449423039,True,True
246,-1081.0236120968086,-1081.0236120968086,-1081.0236541810498,-1081.0236120968086,5543162.523231535,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220042218218,5543162.59686645,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0157239862979,5543162.670618329,False,False
249,-1081.023835611945,-1081.023835611945,-1081.023901528276,-1081.023835611945,5543162.744922467,True,True
250,-1081.023835611945,-1081.0139387077222,-1081.0139387077222,-1081.013926882594,5543167.946933157,False,False
251,-1081.0245593965146,-1081.0245593965146,-1081.0245494723274,-1081.0245593965146,5543168.024480114,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0245549759252,5543168.103202292,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0215922146065,5543168.180690543,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.022096758346,5543168.258371971,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0191467314153,5543168.33606637,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0189828316845,5543168.414215859,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0251789092797,5543168.539109036,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0228682319416,5543168.617427245,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0200294769463,5543168.697247523,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.020991306002,5543168.776348125,False,False
261,-1081.0244499441133,-1081.0230752102686,-1081.0229806680095,-1081.0230752102686,5543168.856024375,False,True
