step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.018251637858,2110694.849826702,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0211788025858,2110700.43064573,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.0170395392,2110706.181614866,True,False
231,-1081.016977899525,-1081.0154091773607,-1081.017643098149,-1081.0154091773607,2110706.262382358,False,True
232,-1081.016977899525,-1081.0111210588107,-1081.016351077318,-1081.0111210588107,2110706.342626409,False,True
233,-1081.0173124596708,-1081.0173124596708,-1081.0167511603154,-1081.0173124596708,2110706.42297357,True,True
234,-1081.013182789446,-1081.013182789446,-1081.0139869704697,-1081.013182789446,2110706.503147431,True,True
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.0099125295742,2110712.183535818,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0031732853568,2110718.077800104,True,False
237,-1081.0031106722233,-1081.0031106722233,-1081.0086349857481,-1081.0031106722233,2110718.159791528,True,True
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0082851772206,2110723.996111104,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0080189299777,2110730.112238368,True,False
240,-1081.0139361382658,-1081.0043499928381,-1081.012072117701,-1081.0043499928381,2110730.195544349,False,True
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1081.0013181413285,2110736.144744337,False,False
242,-1081.0139361382658,-1080.9957266614401,-1081.0055107478036,-1080.9957266614401,2110736.228205661,False,True
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1081.0048308577798,2110742.451270132,False,False
244,-1081.007857375575,-1081.007857375575,-1081.0080677912922,-1081.007857375575,2110742.534843456,True,True
245,-1081.0044858508911,-1081.0044858508911,-1081.0044858508911,-1080.9714678385878,2110748.623200754,True,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.0092431330656,2110754.747674038,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0050428873976,2110760.964556179,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1081.004472430663,2110767.47035896,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.0105167017475,2110773.722387052,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.014909829699,2110780.024461401,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1081.003099973915,2110786.414071598,False,False
252,-1081.0107806076626,-1081.0107806076626,-1081.0122986874524,-1081.0107806076626,2110786.500906106,True,True
253,-1081.0111073309417,-1081.0111073309417,-1081.0111073309417,-1081.0121129213517,2110792.968270523,True,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1081.0103573202023,2110799.533631657,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.013596901836,2110806.132750974,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0156516881023,2110812.810883351,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1081.0134365273873,2110819.568229605,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0085947817438,2110826.404988307,True,False
259,-1081.0160014099583,-1081.0160014099583,-1081.0144511921071,-1081.0160014099583,2110826.494453831,True,True
260,-1081.0160014099583,-1081.006349121746,-1081.006349121746,-1080.9942627273012,2110833.370334359,False,False
261,-1081.0160014099583,-1081.010863237327,-1081.010863237327,-1081.0084879835454,2110840.36630249,False,False
262,-1081.0147256174512,-1081.0147256174512,-1081.0123799808628,-1081.0147256174512,2110840.456426299,True,True
