step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
140,-1081.0252678178665,-1081.017681335885,-1081.017681335885,-1081.0177434072198,5544849.165665422,False,False
141,-1081.0252678178665,-1081.0131961450945,-1081.0131961450945,-1081.0131621179223,5544852.218740818,False,False
142,-1081.0252678178665,-1081.0133538714445,-1081.0133538714445,-1081.0132991505611,5544855.424102656,False,False
143,-1081.0252678178665,-1081.0160418745866,-1081.0160418745866,-1081.015903749013,5544858.550056186,False,False
144,-1081.0252678178665,-1081.016061216889,-1081.016061216889,-1081.016403252921,5544861.792210637,False,False
145,-1081.0252678178665,-1081.0202264539294,-1081.0202264539294,-1081.0203512704677,5544865.072456815,False,False
146,-1081.0252678178665,-1081.015819948143,-1081.015819948143,-1081.015996841957,5544868.426423973,False,False
147,-1081.0252678178665,-1081.0216186924627,-1081.0216186924627,-1081.0216367652904,5544871.773606895,False,False
148,-1081.0252678178665,-1081.0207618527957,-1081.0207618527957,-1081.0208356403339,5544875.15050712,False,False
149,-1081.0252678178665,-1081.0190643382668,-1081.0190643382668,-1081.0189870153933,5544878.676904293,False,False
150,-1081.0202706487846,-1081.0202706487846,-1081.0210844411406,-1081.0202706487846,5544878.741391817,True,True
151,-1081.0202706487846,-1081.0186746413817,-1081.0188802658533,-1081.0186746413817,5544878.804902746,False,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0207195683104,5544882.281032262,True,False
153,-1081.0207214467991,-1081.0155768253023,-1081.0155768253023,-1081.015547813961,5544885.783377608,False,False
154,-1081.0207214467991,-1081.0170096820852,-1081.0177868121812,-1081.0170096820852,5544885.848470745,False,True
155,-1081.0207214467991,-1081.017322453489,-1081.017322453489,-1081.0173397654908,5544889.397864671,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0192319335615,5544893.017799303,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.020014449833,5544896.68744144,True,False
158,-1081.020115527025,-1081.014520848708,-1081.014520848708,-1081.0144556219002,5544900.433333378,False,False
159,-1081.020115527025,-1081.0181614909345,-1081.0181614909345,-1081.0181778061863,5544904.176718098,False,False
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0171320358854,5544907.971422649,False,False
161,-1081.021884668326,-1081.021884668326,-1081.0220417980843,-1081.021884668326,5544908.038295069,True,True
162,-1081.0221894482124,-1081.0221894482124,-1081.0221894482124,-1081.022196436928,5544911.917498546,True,False
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.0211566393543,5544915.809903316,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.0214807930672,5544919.82346172,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0185340534974,5544923.854396189,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.022035929582,5544927.949151454,True,False
167,-1081.021066465785,-1081.021066465785,-1081.021066465785,-1081.0209945942229,5544932.112780198,True,False
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.0197436135902,5544936.270783806,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0082879060567,5544940.500112882,False,False
170,-1081.0197291844327,-1081.012372473159,-1081.012372473159,-1081.0123195508247,5544944.758140639,False,False
171,-1081.0197291844327,-1081.0187743013776,-1081.0187743013776,-1081.018940245061,5544949.083476048,False,False
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0172041993633,5544953.547721165,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0107211628224,5544957.986423179,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0110343463004,5544962.46454544,False,False
175,-1081.0197291844327,-1081.0108351117187,-1081.0108351117187,-1081.0109118178107,5544966.997151344,False,False
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0237778315773,5544971.598022431,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0202275728745,5544976.261504385,True,False
178,-1081.022616214089,-1081.022616214089,-1081.022616214089,-1081.0226975369062,5544980.975995446,True,False
179,-1081.022616214089,-1081.0193338592078,-1081.01911268648,-1081.0193338592078,5544981.050742141,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0215971239334,5544985.868249243,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0210139831074,5544990.700194408,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.0209417242338,5544995.555189707,True,False
183,-1081.0199907124784,-1081.0199907124784,-1081.0199907124784,-1081.0196789260046,5545000.475333738,True,False
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.020969227105,5545005.509373921,True,False
185,-1081.0210945243718,-1081.0210945243718,-1081.0214712055772,-1081.0210945243718,5545005.585733058,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0213548366999,5545010.620045535,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.0222435447045,5545015.722986122,True,False
188,-1081.0224341938185,-1081.021981559697,-1081.021981559697,-1081.0217049313155,5545020.870069849,False,False
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0243313999308,5545026.085891546,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0222038098748,5545031.351393806,True,False
191,-1081.0221663091736,-1081.0202830674016,-1081.0202830674016,-1081.0201532341557,5545036.687527592,False,False
192,-1081.0223134340256,-1081.0223134340256,-1081.0223134340256,-1081.0224269901266,5545042.073194308,True,False
193,-1081.0223134340256,-1081.0207225679953,-1081.020982477927,-1081.0207225679953,5545042.153535964,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0233484913388,5545047.600671329,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0225062463762,5545053.133307167,True,False
196,-1081.0225846832436,-1081.0197019411298,-1081.0197019411298,-1081.019644731975,5545058.76314339,False,False
197,-1081.0225846832436,-1081.0171502873397,-1081.0171502873397,-1081.0170272134765,5545064.379646499,False,False
198,-1081.0225846832436,-1081.021683829705,-1081.021683829705,-1081.021793475336,5545070.087975972,False,False
199,-1081.0250943844562,-1081.0250943844562,-1081.0250943844562,-1081.0252775456129,5545075.841714475,True,False
200,-1081.0250943844562,-1081.0231901623506,-1081.0231901623506,-1081.0230231061453,5545081.646007025,False,False
201,-1081.0250943844562,-1081.0195090660425,-1081.0195090660425,-1081.0194476689635,5545087.535147131,False,False
202,-1081.0224345085437,-1081.0224345085437,-1081.0224345085437,-1081.0222174439355,5545093.502278824,True,False
203,-1081.0202621019118,-1081.0202621019118,-1081.020612760424,-1081.0202621019118,5545093.584662436,True,True
204,-1081.02192378355,-1081.02192378355,-1081.02192378355,-1081.0220462510754,5545099.621623093,True,False
205,-1081.02192378355,-1081.015899208359,-1081.015899208359,-1081.0159046171761,5545105.669743612,False,False
206,-1081.02192378355,-1081.019404745545,-1081.019404745545,-1081.0194327724992,5545111.785205463,False,False
207,-1081.02192378355,-1081.013350753579,-1081.013350753579,-1081.0133562359686,5545117.997348392,False,False
208,-1081.02192378355,-1081.020159020168,-1081.020159020168,-1081.0202614233613,5545124.23523713,False,False
209,-1081.02192378355,-1081.0183825820143,-1081.0183825820143,-1081.018529911537,5545130.589981461,False,False
210,-1081.02192378355,-1081.0180585720918,-1081.0180585720918,-1081.018353184651,5545136.976896687,False,False
211,-1081.02192378355,-1081.016802858404,-1081.016802858404,-1081.0170121181254,5545143.413865684,False,False
212,-1081.02192378355,-1081.0155455932293,-1081.0155455932293,-1081.015293120751,5545149.939437299,False,False
213,-1081.02192378355,-1081.016357228883,-1081.016357228883,-1081.016515743691,5545156.511887431,False,False
214,-1081.02192378355,-1081.016115868004,-1081.016115868004,-1081.015952886634,5545163.17193959,False,False
215,-1081.02192378355,-1081.0160498300816,-1081.0160498300816,-1081.0160738947309,5545169.875141691,False,False
216,-1081.02192378355,-1081.0186350541949,-1081.018787533528,-1081.0186350541949,5545169.96478822,False,True
217,-1081.02192378355,-1081.018898382403,-1081.018898382403,-1081.0186635365749,5545176.864136625,False,False
218,-1081.02192378355,-1081.0153199062058,-1081.0153199062058,-1081.015342948055,5545183.755700463,False,False
219,-1081.02192378355,-1081.004538816799,-1081.004538816799,-1081.0045521332902,5545190.682253436,False,False
220,-1081.02192378355,-1081.0110662714158,-1081.0110662714158,-1081.0110325086387,5545197.786842264,False,False
221,-1081.02192378355,-1081.0171757391133,-1081.0171757391133,-1081.017194849539,5545204.852806698,False,False
222,-1081.02192378355,-1081.0135460515571,-1081.0135460515571,-1081.0137624446152,5545212.161036358,False,False
223,-1081.02192378355,-1081.0178180901332,-1081.0178180901332,-1081.017823019229,5545219.343123869,False,False
224,-1081.02192378355,-1081.014702261068,-1081.014702261068,-1081.0145412343697,5545226.580143733,False,False
225,-1081.02192378355,-1081.0148081951522,-1081.0148081951522,-1081.0146512036522,5545233.905957214,False,False
226,-1081.02192378355,-1081.0154877036211,-1081.0154877036211,-1081.015443245848,5545241.329124481,False,False
227,-1081.02192378355,-1081.0107005431887,-1081.0107005431887,-1081.0106982503153,5545248.796141228,False,False
228,-1081.02192378355,-1081.009797168689,-1081.009797168689,-1081.009815392581,5545256.333771954,False,False
229,-1081.02192378355,-1081.0188446832517,-1081.0188446832517,-1081.0186889280797,5545263.94996093,False,False
230,-1081.02192378355,-1081.0142257328105,-1081.0142257328105,-1081.0141614903864,5545271.649788173,False,False
231,-1081.02192378355,-1081.0174233728912,-1081.0174233728912,-1081.0172124749663,5545279.391758435,False,False
232,-1081.0167346640364,-1081.0167346640364,-1081.0167346640364,-1081.0166793548021,5545287.184896646,True,False
233,-1081.0167346640364,-1081.0119871443153,-1081.0119871443153,-1081.0119466004269,5545295.065286158,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.016874798851,5545303.068923244,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0219553566078,5545311.085195437,True,False
236,-1081.022042212868,-1081.020436459561,-1081.020436459561,-1081.0202389237434,5545319.207422926,False,False
237,-1081.0224524215773,-1081.0224524215773,-1081.0223002803382,-1081.0224524215773,5545319.304448264,True,True
238,-1081.0224524215773,-1081.0189351803558,-1081.0189351803558,-1081.0187302678653,5545327.460484016,False,False
239,-1081.0238063124766,-1081.0238063124766,-1081.0238063124766,-1081.0238131010628,5545335.710626848,True,False
240,-1081.0215647612126,-1081.0215647612126,-1081.0215647612126,-1081.021691314606,5545343.993601147,True,False
241,-1081.0215647612126,-1081.0179985341285,-1081.0179985341285,-1081.0180507978812,5545352.430385779,False,False
242,-1081.0204479663505,-1081.0204479663505,-1081.0204479663505,-1081.02024444401,5545361.013163604,True,False
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.024859614985,5545369.584067899,True,False
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0233936977356,5545378.20987275,True,False
245,-1081.023113886442,-1081.023113886442,-1081.0232371508669,-1081.023113886442,5545378.309468184,True,True
246,-1081.023686796119,-1081.023686796119,-1081.0236541810498,-1081.023686796119,5545378.40967047,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0219878533687,5545387.111142037,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0160986292651,5545395.891523561,False,False
249,-1081.023901528276,-1081.023901528276,-1081.023901528276,-1081.0239044834784,5545404.770375764,True,False
250,-1081.023901528276,-1081.0139387077222,-1081.0139387077222,-1081.0139312532792,5545413.770538745,False,False
251,-1081.0245494723274,-1081.0245494723274,-1081.0245494723274,-1081.0245494508895,5545422.764969677,True,False
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.024651053193,5545431.883323255,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0218092567786,5545441.23296057,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0224109686808,5545450.487979509,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0196126747294,5545459.843708341,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0205300986474,5545469.297103153,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0245592933447,5545478.823587541,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0224693129412,5545488.447500308,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0195019783537,5545498.02980853,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0212063922813,5545507.771419202,False,False
261,-1081.0244499441133,-1081.0229696333718,-1081.0229806680095,-1081.0229696333718,5545507.877438046,False,True
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.018414187247,5545517.745325805,False,False
