step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
91,-1081.0197632073082,-1081.0197632073082,-1081.0080362789786,-1081.0197632073082,2345743.226170325,True,True
92,-1081.0197632073082,-1081.0197632073082,-1081.0054179851322,-1081.0197632073082,2345743.243848799,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0086386028147,-1081.0197632073082,2345743.261541182,True,True
94,-1081.0197632073082,-1081.0197632073082,-1081.0094725395654,-1081.0197632073082,2345743.27915655,True,True
95,-1081.0197632073082,-1081.0197632073082,-1081.0037029726832,-1081.0197632073082,2345743.296779376,True,True
96,-1081.0197632073082,-1081.0197632073082,-1081.0036529021565,-1081.0197632073082,2345743.314518318,True,True
97,-1081.0197632073082,-1081.0197632073082,-1081.0074706130983,-1081.0197632073082,2345743.33218475,True,True
98,-1081.0197632073082,-1081.0197632073082,-1081.0073578904812,-1081.0197632073082,2345743.349866888,True,True
99,-1081.0197632073082,-1081.0197632073082,-1081.0100785188095,-1081.0197632073082,2345743.36779606,True,True
100,-1081.0197632073082,-1081.0197632073082,-1081.0068575149526,-1081.0197632073082,2345743.385641963,True,True
101,-1081.0197632073082,-1081.0197632073082,-1081.001478047578,-1081.0197632073082,2345743.403593147,True,True
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2345743.421532912,False,False
103,-1081.0197632073082,-1081.0197632073082,-1081.0117534658064,-1081.0197632073082,2345743.439720084,True,True
104,-1081.0197632073082,-1081.0197632073082,-1081.0098313744747,-1081.0197632073082,2345743.457763516,True,True
105,-1081.0197632073082,-1081.0197632073082,-1081.0044524459179,-1081.0197632073082,2345743.475794301,True,True
106,-1081.0197632073082,-1081.0197632073082,-1081.0113130242012,-1081.0197632073082,2345743.493685785,True,True
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2345743.511650154,False,False
108,-1081.0197632073082,-1081.0197632073082,-1081.0092911458369,-1081.0197632073082,2345743.529926183,True,True
109,-1081.0197632073082,-1081.0197632073082,-1081.0050435115515,-1081.0197632073082,2345743.548186695,True,True
110,-1081.0197632073082,-1081.0197632073082,-1081.0077873417483,-1081.0197632073082,2345743.566396342,True,True
111,-1081.0197632073082,-1081.0197632073082,-1081.0116424924179,-1081.0197632073082,2345743.58460477,True,True
112,-1081.0197632073082,-1081.0197632073082,-1081.0095075673241,-1081.0197632073082,2345743.602949989,True,True
113,-1081.0197632073082,-1081.0197632073082,-1081.0114960654448,-1081.0197632073082,2345743.621259797,True,True
114,-1081.0197632073082,-1081.0197632073082,-1081.003408111848,-1081.0197632073082,2345743.639655517,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0081748388645,-1081.0197632073082,2345743.658251006,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2345743.676670676,True,True
117,-1081.0197632073082,-1081.0197632073082,-1081.0073957100049,-1081.0197632073082,2345743.695089059,True,True
118,-1081.0197632073082,-1081.0197632073082,-1081.0046128988051,-1081.0197632073082,2345743.7134893,True,True
119,-1081.0197632073082,-1081.0197632073082,-1081.0055903615155,-1081.0197632073082,2345743.731838697,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.014050337922,-1081.0197632073082,2345743.750195256,True,True
121,-1081.0197632073082,-1081.0197632073082,-1081.0128114432343,-1081.0197632073082,2345743.768624111,True,True
122,-1081.0197632073082,-1081.0197632073082,-1081.006759324394,-1081.0197632073082,2345743.786971826,True,True
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2345743.805326761,False,False
124,-1081.0197632073082,-1081.0157313786199,-1081.0157313786199,-1081.0197632073082,2345743.824021737,False,False
125,-1081.0197632073082,-1081.0197632073082,-1081.0053653226905,-1081.0197632073082,2345743.842862939,True,True
126,-1081.0197632073082,-1081.0197632073082,-1081.0161739956402,-1081.0197632073082,2345743.861789024,True,True
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2345743.880792725,True,False
128,-1081.0197632073082,-1081.0197632073082,-1081.016488007483,-1081.0197632073082,2345743.899916235,True,True
129,-1081.0197632073082,-1081.0197632073082,-1081.0038795892958,-1081.0197632073082,2345743.918964113,True,True
130,-1081.0197632073082,-1081.0197632073082,-1081.0179774744372,-1081.0197632073082,2345743.938091971,True,True
131,-1081.0197632073082,-1081.0197632073082,-1081.0185051123542,-1081.0197632073082,2345743.957227216,True,True
132,-1081.0197632073082,-1081.0197632073082,-1081.018331469368,-1081.0197632073082,2345743.976969508,True,True
133,-1081.0197632073082,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2345743.996308182,False,False
134,-1081.0197632073082,-1081.0197632073082,-1081.0227518737652,-1081.0197632073082,2345744.015781141,True,True
135,-1081.0197632073082,-1081.0197632073082,-1081.0210907495102,-1081.0197632073082,2345744.035159718,True,True
136,-1081.0197632073082,-1081.0197632073082,-1081.0212923720742,-1081.0197632073082,2345744.054695745,True,True
137,-1081.0197632073082,-1081.0197632073082,-1081.020787174948,-1081.0197632073082,2345744.074050595,True,True
138,-1081.0197632073082,-1081.0197632073082,-1081.021270337965,-1081.0197632073082,2345744.093396952,True,True
139,-1081.0193947624866,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2345744.112949076,True,False
140,-1081.0197632073082,-1081.0197632073082,-1081.0210557318535,-1081.0197632073082,2345744.132609419,True,True
141,-1081.0197632073082,-1081.0197632073082,-1081.0207121792316,-1081.0197632073082,2345744.152210038,True,True
142,-1081.0197632073082,-1081.0197632073082,-1081.0197518457624,-1081.0197632073082,2345744.171896481,True,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0209810042202,-1081.0197632073082,2345744.191585465,True,True
144,-1081.0197632073082,-1081.0197632073082,-1081.019510323248,-1081.0197632073082,2345744.211237919,True,True
145,-1081.0197632073082,-1081.0197632073082,-1081.0183107877338,-1081.0197632073082,2345744.231215521,True,True
146,-1081.0197632073082,-1081.0197632073082,-1081.0111776325946,-1081.0197632073082,2345744.2508634,True,True
147,-1081.0197632073082,-1081.0197632073082,-1081.0176917065103,-1081.0197632073082,2345744.270576079,True,True
148,-1081.0197632073082,-1081.0197632073082,-1081.0209581333538,-1081.0197632073082,2345744.290260109,True,True
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2345744.309895242,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2345744.329852896,False,False
151,-1081.0197632073082,-1081.0197632073082,-1081.021702660948,-1081.0197632073082,2345744.350121019,True,True
152,-1081.0197632073082,-1081.0197632073082,-1081.0207944872354,-1081.0197632073082,2345744.370322934,True,True
153,-1081.0197632073082,-1081.0197632073082,-1081.0224974984603,-1081.0197632073082,2345744.390510736,True,True
154,-1081.0197632073082,-1081.0197632073082,-1081.0206877123044,-1081.0197632073082,2345744.410734895,True,True
155,-1081.0197632073082,-1081.0197632073082,-1081.0204537785194,-1081.0197632073082,2345744.431016064,True,True
156,-1081.0197632073082,-1081.0197632073082,-1081.0212454393093,-1081.0197632073082,2345744.451280397,True,True
157,-1081.0197632073082,-1081.0197632073082,-1081.0213229651692,-1081.0197632073082,2345744.471729067,True,True
158,-1081.0197632073082,-1081.0197632073082,-1081.0203489819855,-1081.0197632073082,2345744.492004859,True,True
159,-1081.0197632073082,-1081.0197632073082,-1081.0098803427777,-1081.0197632073082,2345744.512308692,True,True
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2345744.532532977,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2345744.553043798,True,True
162,-1081.0197632073082,-1081.0197632073082,-1081.022051638347,-1081.0197632073082,2345744.573530774,True,True
163,-1081.0197632073082,-1081.0197632073082,-1081.023270254186,-1081.0197632073082,2345744.594043336,True,True
164,-1081.0197632073082,-1081.0197632073082,-1081.0245937355428,-1081.0197632073082,2345744.614489129,True,True
165,-1081.0197632073082,-1081.0197632073082,-1081.0222416167867,-1081.0197632073082,2345744.634994193,True,True
166,-1081.0197632073082,-1081.0197632073082,-1081.023070799345,-1081.0197632073082,2345744.655573181,True,True
167,-1081.0225250893793,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2345744.676140424,True,False
168,-1081.0225250893793,-1081.0197632073082,-1081.0216075885928,-1081.0197632073082,2345744.696910152,False,True
169,-1081.0197632073082,-1081.0197632073082,-1081.0212519832119,-1081.0197632073082,2345744.717806848,True,True
170,-1081.0197632073082,-1081.0197632073082,-1081.0190851165007,-1081.0197632073082,2345744.738546673,True,True
171,-1081.0197632073082,-1081.0197632073082,-1081.0185788122096,-1081.0197632073082,2345744.75920071,True,True
172,-1081.0197632073082,-1081.0197632073082,-1081.0170867783577,-1081.0197632073082,2345744.779920833,True,True
173,-1081.0197632073082,-1081.0197632073082,-1081.0126884759184,-1081.0197632073082,2345744.80041982,True,True
174,-1081.0197632073082,-1081.0197632073082,-1081.0117689225692,-1081.0197632073082,2345744.821031943,True,True
175,-1081.0197632073082,-1081.0197632073082,-1081.019171529865,-1081.0197632073082,2345744.841775616,True,True
176,-1081.0197632073082,-1081.0197632073082,-1081.0078533192382,-1081.0197632073082,2345744.862472385,True,True
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2345744.883106483,True,True
178,-1081.0197632073082,-1081.0197632073082,-1081.0186905083813,-1081.0197632073082,2345744.903528808,True,True
179,-1081.0197632073082,-1081.0197632073082,-1081.0217225234348,-1081.0197632073082,2345744.92405253,True,True
180,-1081.0197632073082,-1081.0197632073082,-1081.0229221071743,-1081.0197632073082,2345744.944785044,True,True
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2345744.965575652,True,False
182,-1081.0197632073082,-1081.0197632073082,-1081.0245639278228,-1081.0197632073082,2345744.988177989,True,True
183,-1081.0197632073082,-1081.0197632073082,-1081.018761698107,-1081.0197632073082,2345745.009153174,True,True
184,-1081.0197632073082,-1081.0197632073082,-1081.021066719781,-1081.0197632073082,2345745.030054869,True,True
185,-1081.0197632073082,-1081.0197632073082,-1081.0220881304788,-1081.0197632073082,2345745.051099312,True,True
186,-1081.0197632073082,-1081.0197632073082,-1081.0230598515805,-1081.0197632073082,2345745.072134881,True,True
187,-1081.0197632073082,-1081.0197632073082,-1081.0195125857133,-1081.0197632073082,2345745.093112411,True,True
188,-1081.0197632073082,-1081.0197632073082,-1081.0165696641825,-1081.0197632073082,2345745.114122334,True,True
189,-1081.0197632073082,-1081.0157806174946,-1081.0157806174946,-1081.0197632073082,2345745.135029549,False,False
190,-1081.0197632073082,-1081.0197632073082,-1081.0119968786182,-1081.0197632073082,2345745.156187639,True,True
191,-1081.0197632073082,-1081.0197632073082,-1081.018775526103,-1081.0197632073082,2345745.177291928,True,True
192,-1081.0197632073082,-1081.0197632073082,-1081.019784313933,-1081.0197632073082,2345745.198319702,True,True
193,-1081.0197632073082,-1081.0193283263663,-1081.0193283263663,-1081.0197632073082,2345745.219466713,False,False
194,-1081.0197632073082,-1081.0197632073082,-1081.0156109702148,-1081.0197632073082,2345745.240787764,True,True
195,-1081.0197632073082,-1081.0197632073082,-1081.0239073551506,-1081.0197632073082,2345745.262178648,True,True
196,-1081.0197632073082,-1081.0197632073082,-1081.0227204122018,-1081.0197632073082,2345745.283545421,True,True
197,-1081.0197632073082,-1081.0197632073082,-1081.019167470039,-1081.0197632073082,2345745.304848649,True,True
198,-1081.0197632073082,-1081.0143618072207,-1081.0143618072207,-1081.0197632073082,2345745.326124324,False,False
199,-1081.0197632073082,-1081.0197632073082,-1081.0145755133685,-1081.0197632073082,2345745.347612005,True,True
200,-1081.0197632073082,-1081.0197632073082,-1081.0194510003203,-1081.0197632073082,2345745.369262373,True,True
201,-1081.0197632073082,-1081.0197632073082,-1081.0153270920423,-1081.0197632073082,2345745.390880064,True,True
202,-1081.0197632073082,-1081.0197632073082,-1081.0117569401154,-1081.0197632073082,2345745.413182518,True,True
203,-1081.0197632073082,-1081.0197632073082,-1081.0148906305162,-1081.0197632073082,2345745.434853246,True,True
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2345745.456260276,True,True
205,-1081.0197632073082,-1081.0197632073082,-1081.016777728517,-1081.0197632073082,2345745.47800312,True,True
206,-1081.0197632073082,-1081.0197632073082,-1081.018676366862,-1081.0197632073082,2345745.499478425,True,True
207,-1081.0197632073082,-1081.0197632073082,-1081.0145542977393,-1081.0197632073082,2345745.52103474,True,True
208,-1081.0197632073082,-1081.0197632073082,-1081.0082780420512,-1081.0197632073082,2345745.542582325,True,True
209,-1081.0197632073082,-1081.0197632073082,-1081.0036406472445,-1081.0197632073082,2345745.564095014,True,True
210,-1081.0197632073082,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2345745.585840432,False,False
211,-1081.0197632073082,-1081.0197632073082,-1081.009197695527,-1081.0197632073082,2345745.607742975,True,True
212,-1081.0197632073082,-1081.0197632073082,-1081.0025844667935,-1081.0197632073082,2345745.62954079,True,True
213,-1081.0197632073082,-1081.0197632073082,-1081.0006881047523,-1081.0197632073082,2345745.651514715,True,True
214,-1081.0197632073082,-1081.0197632073082,-1081.0018257877377,-1081.0197632073082,2345745.67338741,True,True
215,-1081.0197632073082,-1081.0197632073082,-1081.0040035180039,-1081.0197632073082,2345745.695421301,True,True
216,-1081.0197632073082,-1081.0197632073082,-1080.9966650092192,-1081.0197632073082,2345745.717242523,True,True
217,-1081.0197632073082,-1081.0197632073082,-1081.0013721541866,-1081.0197632073082,2345745.739027892,True,True
218,-1081.0197632073082,-1081.0197632073082,-1081.0092908962931,-1081.0197632073082,2345745.760821371,True,True
219,-1081.0197632073082,-1081.0197632073082,-1081.011811441847,-1081.0197632073082,2345745.782572223,True,True
220,-1081.0197632073082,-1081.0197632073082,-1081.0141252970352,-1081.0197632073082,2345745.80446134,True,True
221,-1081.0197632073082,-1081.0197632073082,-1081.0108382293313,-1081.0197632073082,2345745.826359066,True,True
222,-1081.0197632073082,-1081.0197632073082,-1081.0129745155537,-1081.0197632073082,2345745.848216844,True,True
223,-1081.0197632073082,-1081.0197632073082,-1081.009669863861,-1081.0197632073082,2345745.870204882,True,True
224,-1081.0197632073082,-1081.0197632073082,-1081.0144768200455,-1081.0197632073082,2345745.891926955,True,True
225,-1081.0197632073082,-1081.0197632073082,-1081.0004156878815,-1081.0197632073082,2345745.91400583,True,True
226,-1081.0197632073082,-1081.0197632073082,-1081.0182791631933,-1081.0197632073082,2345745.935894165,True,True
227,-1081.0197632073082,-1081.0197632073082,-1081.0160892454664,-1081.0197632073082,2345745.957595282,True,True
228,-1081.0197632073082,-1081.0197632073082,-1081.016156371398,-1081.0197632073082,2345745.979986018,True,True
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2345746.001783323,True,False
230,-1081.0197632073082,-1081.0197632073082,-1081.016977899525,-1081.0197632073082,2345746.023879574,True,True
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2345746.045782607,True,True
232,-1081.0197632073082,-1081.0197632073082,-1081.016351077318,-1081.0197632073082,2345746.067716679,True,True
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2345746.089639678,True,True
234,-1081.0197632073082,-1081.0197632073082,-1081.0139869704697,-1081.0197632073082,2345746.111553064,True,True
235,-1081.0197632073082,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2345746.133819242,False,False
236,-1081.0197632073082,-1081.0197632073082,-1081.007504449321,-1081.0197632073082,2345746.156122518,True,True
237,-1081.0197632073082,-1081.0197632073082,-1081.0086349857481,-1081.0197632073082,2345746.17852971,True,True
238,-1081.0197632073082,-1081.0197632073082,-1081.0076396033517,-1081.0197632073082,2345746.200680754,True,True
239,-1081.0197632073082,-1081.0197632073082,-1081.0139361382658,-1081.0197632073082,2345746.222934209,True,True
240,-1081.0197632073082,-1081.0197632073082,-1081.012072117701,-1081.0197632073082,2345746.245278165,True,True
241,-1081.0197632073082,-1081.0197632073082,-1081.0110283153622,-1081.0197632073082,2345746.267569365,True,True
242,-1081.0197632073082,-1081.0197632073082,-1081.0055107478036,-1081.0197632073082,2345746.289956976,True,True
243,-1081.0197632073082,-1081.0197632073082,-1081.0099557654298,-1081.0197632073082,2345746.312237518,True,True
244,-1081.0197632073082,-1081.0197632073082,-1081.0080677912922,-1081.0197632073082,2345746.334417208,True,True
245,-1081.0197632073082,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2345746.356959333,False,False
246,-1081.0197632073082,-1081.0197632073082,-1081.0123997053274,-1081.0197632073082,2345746.37957245,True,True
247,-1081.0197632073082,-1081.0197632073082,-1081.0097410327405,-1081.0197632073082,2345746.402227722,True,True
248,-1081.0197632073082,-1081.0197632073082,-1081.0073715022668,-1081.0197632073082,2345746.425322922,True,True
249,-1081.0197632073082,-1081.0197632073082,-1081.0131230785523,-1081.0197632073082,2345746.447950934,True,True
250,-1081.0197632073082,-1081.0197632073082,-1081.015998611433,-1081.0197632073082,2345746.4706029,True,True
251,-1081.0197632073082,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2345746.493297641,False,False
252,-1081.0197632073082,-1081.0197632073082,-1081.0122986874524,-1081.0197632073082,2345746.516139301,True,True
253,-1081.0197632073082,-1081.0197632073082,-1081.0111073309417,-1081.0197632073082,2345746.538964035,True,True
254,-1081.0197632073082,-1081.0197632073082,-1081.0126099660354,-1081.0197632073082,2345746.561600981,True,True
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2345746.58459498,True,False
256,-1081.0197632073082,-1081.0197632073082,-1081.015554079984,-1081.0197632073082,2345746.607725768,True,True
257,-1081.0197632073082,-1081.0197632073082,-1081.0142725412504,-1081.0197632073082,2345746.630707083,True,True
258,-1081.0197632073082,-1081.0078688768365,-1081.0078688768365,-1081.0197632073082,2345746.653824156,False,False
259,-1081.0197632073082,-1081.0197632073082,-1081.0144511921071,-1081.0197632073082,2345746.677214335,True,True
