step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
75,-1081.0228215410918,-1081.021881802847,-1081.021881802847,-1081.0233552124068,5541394.372553987,False,False
76,-1081.0224213772199,-1081.0224213772199,-1081.0210453871737,-1081.0224213772199,5541394.403521836,True,True
77,-1081.0242957206972,-1081.0242957206972,-1081.0215906706924,-1081.0242957206972,5541394.434552143,True,True
78,-1081.0242957206972,-1081.0205861685024,-1081.0205861685024,-1081.0221156485372,5541395.286842353,False,False
79,-1081.0242957206972,-1081.0207797539238,-1081.0195582610095,-1081.0207797539238,5541395.319818055,False,True
80,-1081.0242957206972,-1081.0195258410038,-1081.0195258410038,-1081.0223511885958,5541395.352506849,False,False
81,-1081.0242957206972,-1081.0219135601808,-1081.0219135601808,-1081.0229773870833,5541395.385354077,False,False
82,-1081.0242957206972,-1081.021935003617,-1081.021935003617,-1081.0208041784924,5541395.418286183,False,False
83,-1081.0242957206972,-1081.019917173499,-1081.0194107915622,-1081.019917173499,5541395.451795335,False,True
84,-1081.0242957206972,-1081.0211335970853,-1081.0230529372507,-1081.0211335970853,5541395.485112413,False,True
85,-1081.0242957206972,-1081.017582566257,-1081.017582566257,-1081.0141225194109,5541395.518444867,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0216321584574,5541395.551914292,True,False
87,-1081.0222554766976,-1081.0222554766976,-1081.0244746666633,-1081.0222554766976,5541395.586025629,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0219951236252,5541395.619789563,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0201688584366,5541395.653806114,True,False
90,-1081.021835160298,-1081.0203397018668,-1081.020470659536,-1081.0203397018668,5541395.688466687,False,True
91,-1081.021835160298,-1081.021523480651,-1081.0235436496632,-1081.021523480651,5541395.722711324,False,True
92,-1081.021835160298,-1081.0210008522297,-1081.0210008522297,-1081.0194304944716,5541395.756973845,False,False
93,-1081.021835160298,-1081.0218245512037,-1081.0231293950974,-1081.0218245512037,5541395.791520609,False,True
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.0229358058457,5541395.825847509,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0211232337083,5541396.928337157,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0212835044508,5541396.96576443,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.021042587746,5541397.003013749,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0179744205388,5541397.040384076,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0213578656803,5541397.077952569,True,False
100,-1081.022690267637,-1081.0193885246995,-1081.0200594387886,-1081.0193885246995,5541397.115654187,False,True
101,-1081.022690267637,-1081.0211653536824,-1081.0202916396465,-1081.0211653536824,5541397.153303231,False,True
102,-1081.025344508286,-1081.025344508286,-1081.0242047776612,-1081.025344508286,5541397.193462142,True,True
103,-1081.025344508286,-1081.0227119201986,-1081.0227119201986,-1081.021354973429,5541397.231429862,False,False
104,-1081.025344508286,-1081.02134333946,-1081.02134333946,-1081.0208339887613,5541397.270120947,False,False
105,-1081.025344508286,-1081.0209423876104,-1081.0176394758967,-1081.0209423876104,5541397.308568306,False,True
106,-1081.025344508286,-1081.0214718043972,-1081.0214718043972,-1081.0209695005133,5541397.347026191,False,False
107,-1081.025344508286,-1081.0192327347527,-1081.0192327347527,-1081.022875182696,5541397.385557316,False,False
108,-1081.025344508286,-1081.0208331180186,-1081.0208331180186,-1081.0241422544232,5541397.424763879,False,False
109,-1081.025344508286,-1081.014971709592,-1081.014971709592,-1081.0176209877463,5541398.823581509,False,False
110,-1081.025344508286,-1081.0196375761357,-1081.0196375761357,-1081.0212520695857,5541398.865012409,False,False
111,-1081.025344508286,-1081.0204847467362,-1081.0204847467362,-1081.0220756223714,5541398.90670666,False,False
112,-1081.025344508286,-1081.0184758534365,-1081.0184758534365,-1081.0219026237396,5541398.948939157,False,False
113,-1081.025344508286,-1081.0212829543448,-1081.019681036327,-1081.0212829543448,5541398.990946371,False,True
114,-1081.025344508286,-1081.0157010409564,-1081.0157010409564,-1081.0198660048568,5541399.033037935,False,False
115,-1081.025344508286,-1081.0184585449192,-1081.0184585449192,-1081.0201727655087,5541399.075102681,False,False
116,-1081.025344508286,-1081.0200242582498,-1081.0170643303231,-1081.0200242582498,5541399.117347998,False,True
117,-1081.025344508286,-1081.02137362353,-1081.02137362353,-1081.0242728423505,5541399.159618183,False,False
118,-1081.025344508286,-1081.018672726803,-1081.018672726803,-1081.0227240164875,5541399.203058973,False,False
119,-1081.025344508286,-1081.0186916115642,-1081.0186916115642,-1081.0202083395247,5541399.24566103,False,False
120,-1081.025344508286,-1081.0197066582061,-1081.0197066582061,-1081.0220499711497,5541399.289171378,False,False
121,-1081.025344508286,-1081.0174059782366,-1081.0128454434582,-1081.0174059782366,5541399.332220541,False,True
122,-1081.025344508286,-1081.0219954226222,-1081.0200193461098,-1081.0219954226222,5541399.375140534,False,True
123,-1081.025344508286,-1081.017944593577,-1081.017944593577,-1081.0196936602804,5541401.071470523,False,False
124,-1081.025344508286,-1081.0189475949114,-1081.0189475949114,-1081.0217868424106,5541401.116893137,False,False
125,-1081.025344508286,-1081.0195442116012,-1081.0195442116012,-1081.0206479124586,5541401.162194524,False,False
126,-1081.025344508286,-1081.0192627609877,-1081.0192627609877,-1081.019917861391,5541401.209400035,False,False
127,-1081.025344508286,-1081.0183043796712,-1081.0183043796712,-1081.0186214304254,5541401.255128788,False,False
128,-1081.025344508286,-1081.0196367591252,-1081.0196367591252,-1081.0205323898292,5541401.301252505,False,False
129,-1081.025344508286,-1081.0191553841094,-1081.0175188851044,-1081.0191553841094,5541401.347865936,False,True
130,-1081.025344508286,-1081.0150749259649,-1081.0150749259649,-1081.019916699675,5541401.395011856,False,False
131,-1081.025344508286,-1081.0150413347392,-1081.0150413347392,-1081.0168051236744,5541401.443752088,False,False
132,-1081.025344508286,-1081.0103661470978,-1081.0053332854793,-1081.0103661470978,5541401.491492229,False,True
133,-1081.025344508286,-1081.0146712201222,-1081.0146712201222,-1081.0171960321456,5541401.539021544,False,False
134,-1081.025344508286,-1081.0088138299839,-1081.0088138299839,-1081.0152844585082,5541401.586732846,False,False
135,-1081.025344508286,-1080.9967514537782,-1080.9967514537782,-1080.9976524715312,5541403.640116031,False,False
136,-1081.025344508286,-1081.015520599494,-1081.0163692091671,-1081.015520599494,5541403.689905304,False,True
137,-1081.025344508286,-1081.0173417575936,-1081.0173417575936,-1081.021538315395,5541403.739441293,False,False
138,-1081.025344508286,-1081.0163089308035,-1081.0163089308035,-1081.0180586848692,5541403.788650471,False,False
139,-1081.025344508286,-1081.0138815363014,-1081.0138815363014,-1081.018700410559,5541403.838547398,False,False
140,-1081.025344508286,-1081.017681335885,-1081.017681335885,-1081.0216632452093,5541403.88861352,False,False
141,-1081.025344508286,-1081.0131961450945,-1081.0131961450945,-1081.0167366905769,5541403.938674901,False,False
142,-1081.025344508286,-1081.0133538714445,-1081.0133538714445,-1081.0173238442974,5541403.989159488,False,False
143,-1081.025344508286,-1081.0160418745866,-1081.0160418745866,-1081.0187310369788,5541404.04023159,False,False
144,-1081.025344508286,-1081.016061216889,-1081.016061216889,-1081.0218479660525,5541404.091437763,False,False
145,-1081.025344508286,-1081.0202264539294,-1081.0202264539294,-1081.0221976661335,5541404.14269787,False,False
146,-1081.025344508286,-1081.015819948143,-1081.015819948143,-1081.016025110366,5541406.593788541,False,False
147,-1081.025344508286,-1081.0218023013356,-1081.0216186924627,-1081.0218023013356,5541406.64727824,False,True
148,-1081.025344508286,-1081.0207618527957,-1081.0207618527957,-1081.0212259288467,5541406.700946047,False,False
149,-1081.025344508286,-1081.019056867713,-1081.0190643382668,-1081.019056867713,5541406.754916549,False,True
150,-1081.0202757442262,-1081.0202757442262,-1081.0210844411406,-1081.0202757442262,5541406.808668048,True,True
151,-1081.0202757442262,-1081.0189175587034,-1081.0188802658533,-1081.0189175587034,5541406.862201079,False,True
152,-1081.0212973366367,-1081.0212973366367,-1081.0207214467991,-1081.0212973366367,5541406.916025128,True,True
153,-1081.0212973366367,-1081.0155768253023,-1081.0155768253023,-1081.0159976061805,5541406.971117419,False,False
154,-1081.0212973366367,-1081.0173968957645,-1081.0177868121812,-1081.0173968957645,5541407.025251713,False,True
155,-1081.0212973366367,-1081.017322453489,-1081.017322453489,-1081.0180085338868,5541407.078825603,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0194233014975,5541407.133112372,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.0189158662886,5541407.189883966,True,False
158,-1081.020115527025,-1081.0144065283373,-1081.014520848708,-1081.0144065283373,5541407.244827715,False,True
159,-1081.020115527025,-1081.0152387740955,-1081.0181614909345,-1081.0152387740955,5541407.299546318,False,True
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0169805371856,5541407.35472549,False,False
161,-1081.0221954030862,-1081.0221954030862,-1081.0220417980843,-1081.0221954030862,5541407.409772761,True,True
162,-1081.0222022705004,-1081.0222022705004,-1081.0221894482124,-1081.0222022705004,5541407.464758553,True,True
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.020236637291,5541407.519329449,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.021933515148,5541407.575377202,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0186223127766,5541407.63064251,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0219602951556,5541410.487846342,True,False
167,-1081.0207669591998,-1081.0207669591998,-1081.021066465785,-1081.0207669591998,5541410.545622552,True,True
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.0195398122366,5541410.603237976,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0065799603017,5541410.660841154,False,False
170,-1081.0197291844327,-1081.0116493372684,-1081.012372473159,-1081.0116493372684,5541410.720321553,False,True
171,-1081.0197291844327,-1081.0186305520303,-1081.0187743013776,-1081.0186305520303,5541410.778781669,False,True
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.015737911747,5541410.837134073,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0105843656233,5541410.895433049,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0115766957142,5541410.954633178,False,False
175,-1081.0197291844327,-1081.0097667290322,-1081.0108351117187,-1081.0097667290322,5541411.013462901,False,True
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.022864503524,5541411.072554554,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0198491634742,5541411.131648569,True,False
178,-1081.0225712229728,-1081.0225712229728,-1081.022616214089,-1081.0225712229728,5541411.192550609,True,True
179,-1081.0225712229728,-1081.019500369517,-1081.01911268648,-1081.019500369517,5541411.252385522,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0211989836143,5541411.312144548,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0224483874786,5541411.371501137,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.020943113801,5541414.694937019,True,False
183,-1081.0193392465335,-1081.0193392465335,-1081.0199907124784,-1081.0193392465335,5541414.757834613,True,True
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0203898583768,5541414.820243884,True,False
185,-1081.0205072009144,-1081.0205072009144,-1081.0214712055772,-1081.0205072009144,5541414.882401882,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0212523284224,5541414.945174209,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.022067541528,5541415.007270402,True,False
188,-1081.0224341938185,-1081.021417807425,-1081.021981559697,-1081.021417807425,5541415.070209397,False,True
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0243074519633,5541415.132651715,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0221765098943,5541415.197030811,True,False
191,-1081.0221663091736,-1081.019562834431,-1081.0202830674016,-1081.019562834431,5541415.260339668,False,True
192,-1081.0224225194274,-1081.0224225194274,-1081.0223134340256,-1081.0224225194274,5541415.369050935,True,True
193,-1081.0224225194274,-1081.0204959311156,-1081.020982477927,-1081.0204959311156,5541415.432382762,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0233697043047,5541415.495825902,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0222028438188,5541415.559066751,True,False
196,-1081.0225846832436,-1081.0199239627439,-1081.0197019411298,-1081.0199239627439,5541415.622677077,False,True
197,-1081.0225846832436,-1081.017297658813,-1081.0171502873397,-1081.017297658813,5541415.686223257,False,True
198,-1081.0225846832436,-1081.022002844748,-1081.021683829705,-1081.022002844748,5541415.750750385,False,True
199,-1081.0253595455385,-1081.0253595455385,-1081.0250943844562,-1081.0253595455385,5541415.815574268,True,True
200,-1081.0253595455385,-1081.022941148812,-1081.0231901623506,-1081.022941148812,5541415.880022041,False,True
201,-1081.0253595455385,-1081.0195090660425,-1081.0195090660425,-1081.0171367923485,5541415.943708414,False,False
202,-1081.021789531083,-1081.021789531083,-1081.0224345085437,-1081.021789531083,5541416.007333702,True,True
203,-1081.0197112400056,-1081.0197112400056,-1081.020612760424,-1081.0197112400056,5541416.071526463,True,True
204,-1081.0218926781372,-1081.0218926781372,-1081.02192378355,-1081.0218926781372,5541416.135640256,True,True
205,-1081.0218926781372,-1081.015899208359,-1081.015899208359,-1081.015476114162,5541416.200593886,False,False
206,-1081.0201712126577,-1081.0201712126577,-1081.019404745545,-1081.0201712126577,5541416.265230432,True,True
207,-1081.0201712126577,-1081.013350753579,-1081.013350753579,-1081.0133500311829,5541420.028523264,False,False
208,-1081.0201712126577,-1081.020159020168,-1081.020159020168,-1081.0204459514723,5541420.095270135,False,False
209,-1081.0201712126577,-1081.0185815643772,-1081.0183825820143,-1081.0185815643772,5541420.161468044,False,True
210,-1081.0201712126577,-1081.0180585720918,-1081.0180585720918,-1081.019056244711,5541420.228792401,False,False
211,-1081.0201712126577,-1081.016802858404,-1081.016802858404,-1081.017577943081,5541420.29526653,False,False
212,-1081.0201712126577,-1081.0149268467069,-1081.0155455932293,-1081.0149268467069,5541420.362356864,False,True
213,-1081.0201712126577,-1081.016357228883,-1081.016357228883,-1081.0173548310074,5541420.429191518,False,False
214,-1081.0201712126577,-1081.016115868004,-1081.016115868004,-1081.0164849844477,5541420.496191524,False,False
215,-1081.0201712126577,-1081.0160498300816,-1081.0160498300816,-1081.0161367431344,5541420.563427429,False,False
216,-1081.0188122238262,-1081.0188122238262,-1081.018787533528,-1081.0188122238262,5541420.631030947,True,True
217,-1081.018898382403,-1081.018898382403,-1081.018898382403,-1081.0182003882994,5541420.698783674,True,False
218,-1081.018898382403,-1081.0153199062058,-1081.0153199062058,-1081.0172071052812,5541420.766748587,False,False
219,-1081.018898382403,-1081.004538816799,-1081.004538816799,-1081.0076030354892,5541420.834890413,False,False
220,-1081.018898382403,-1081.0110662714158,-1081.0110662714158,-1081.0110583385865,5541425.094455622,False,False
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.0172888374607,5541425.164905752,True,False
222,-1081.014197774661,-1081.014197774661,-1081.0135460515571,-1081.014197774661,5541425.236882261,True,True
223,-1081.0178180901332,-1081.0178180901332,-1081.0178180901332,-1081.0176735919526,5541425.307345776,True,False
224,-1081.0178180901332,-1081.014702261068,-1081.014702261068,-1081.01358656871,5541425.378257198,False,False
225,-1081.0178180901332,-1081.0148081951522,-1081.0148081951522,-1081.014440462218,5541425.449220994,False,False
226,-1081.0160794392364,-1081.0160794392364,-1081.0154877036211,-1081.0160794392364,5541425.520672911,True,True
227,-1081.0160794392364,-1081.010365731853,-1081.0107005431887,-1081.010365731853,5541425.59181016,False,True
228,-1081.0160794392364,-1081.009797168689,-1081.009797168689,-1081.0103839067335,5541425.663081054,False,False
229,-1081.0188446832517,-1081.0188446832517,-1081.0188446832517,-1081.0181202381286,5541425.734608351,True,False
230,-1081.0188446832517,-1081.0142257328105,-1081.0142257328105,-1081.0136239668664,5541425.80648374,False,False
231,-1081.0166282474079,-1081.0166282474079,-1081.0174233728912,-1081.0166282474079,5541425.878302776,True,True
232,-1081.016494638518,-1081.016494638518,-1081.0167346640364,-1081.016494638518,5541425.950355087,True,True
233,-1081.016494638518,-1081.0119871443153,-1081.0119871443153,-1081.0114654445058,5541426.022448195,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.0167738622886,5541426.094789468,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0218808458633,5541430.931719664,True,False
236,-1081.022042212868,-1081.020385424502,-1081.020436459561,-1081.020385424502,5541431.0073131,False,True
237,-1081.022656530454,-1081.022656530454,-1081.0223002803382,-1081.022656530454,5541431.082042321,True,True
238,-1081.022656530454,-1081.0188322858205,-1081.0189351803558,-1081.0188322858205,5541431.157375214,False,True
239,-1081.0238523990715,-1081.0238523990715,-1081.0238063124766,-1081.0238523990715,5541431.233372689,True,True
240,-1081.0238523990715,-1081.0215647612126,-1081.0215647612126,-1081.0216440000956,5541431.354618216,False,False
241,-1081.0238523990715,-1081.0176184917186,-1081.0179985341285,-1081.0176184917186,5541431.429700365,False,True
242,-1081.0238523990715,-1081.0197498718412,-1081.0204479663505,-1081.0197498718412,5541431.503903708,False,True
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0249705396946,5541431.578092494,True,False
244,-1081.0235148064262,-1081.0235148064262,-1081.0232469395296,-1081.0235148064262,5541431.652647351,True,True
245,-1081.0232238963501,-1081.0232238963501,-1081.0232371508669,-1081.0232238963501,5541431.727454141,True,True
246,-1081.0235912155363,-1081.0235912155363,-1081.0236541810498,-1081.0235912155363,5541431.802457391,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220834477057,5541431.877136507,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0156418639974,5541431.952235993,False,False
249,-1081.0237949895993,-1081.0237949895993,-1081.023901528276,-1081.0237949895993,5541432.028044595,True,True
250,-1081.0237949895993,-1081.0139387077222,-1081.0139387077222,-1081.0022343879496,5541432.103517372,False,False
251,-1081.0245466847985,-1081.0245466847985,-1081.0245494723274,-1081.0245466847985,5541432.179367801,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0245519937841,5541432.256082073,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0216315752227,5541432.332808156,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0221000314975,5541432.409102551,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0192362157895,5541432.487005994,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0205570739226,5541437.87791435,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0252266044567,5541437.956829533,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0233210058163,5541438.035980083,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.021215358027,5541438.114884317,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0211243836486,5541438.196265475,False,False
261,-1081.0244499441133,-1081.0230798517223,-1081.0229806680095,-1081.0230798517223,5541438.276475311,False,True
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.0189785603807,5541438.356153394,False,False
