step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
72,-1081.0218634112937,-1081.0218634112937,-1081.019959910212,-1081.0218634112937,4234718.353424599,True,True
73,-1081.0244933809,-1081.0244933809,-1081.0222244769116,-1081.0244933809,4234718.375769083,True,True
74,-1081.0244933809,-1081.0213916255993,-1081.0215612448137,-1081.0213916255993,4234718.398064696,False,True
75,-1081.021881802847,-1081.021881802847,-1081.021881802847,-1081.0248384677402,4234718.420366724,True,False
76,-1081.0240293460486,-1081.0240293460486,-1081.0210453871737,-1081.0240293460486,4234718.442914191,True,True
77,-1081.0250020060253,-1081.0250020060253,-1081.0215906706924,-1081.0250020060253,4234718.465603296,True,True
78,-1081.0250020060253,-1081.022961323424,-1081.0205861685024,-1081.022961323424,4234718.488038902,False,True
79,-1081.0250020060253,-1081.0219765290883,-1081.0195582610095,-1081.0219765290883,4234718.510460942,False,True
80,-1081.0250020060253,-1081.0195258410038,-1081.0195258410038,-1081.0221124307184,4234718.532948791,False,False
81,-1081.0207696118955,-1081.0207696118955,-1081.0219135601808,-1081.0207696118955,4234718.557041134,True,True
82,-1081.021935003617,-1081.021935003617,-1081.021935003617,-1081.0145683129767,4234718.579676052,True,False
83,-1081.021900828764,-1081.021900828764,-1081.0194107915622,-1081.021900828764,4234718.60273253,True,True
84,-1081.021900828764,-1081.0150573481126,-1081.0230529372507,-1081.0150573481126,4234718.625642286,False,True
85,-1081.021900828764,-1081.017582566257,-1081.017582566257,-1080.9981571856233,4234718.648718304,False,False
86,-1081.0218723217743,-1081.0218723217743,-1081.0215643928916,-1081.0218723217743,4234718.672038751,True,True
87,-1081.0218723217743,-1081.0179634182202,-1081.0244746666633,-1081.0179634182202,4234718.695411636,False,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0197627987347,4234718.71872069,True,False
89,-1081.0223602082237,-1081.0079135848653,-1081.021835160298,-1081.0079135848653,4234718.742232987,False,True
90,-1081.0223602082237,-1081.020470659536,-1081.020470659536,-1081.0215123148078,4234718.76574377,False,False
91,-1081.0223602082237,-1081.0121616554138,-1081.0235436496632,-1081.0121616554138,4234718.789607269,False,True
92,-1081.0210008522297,-1081.0210008522297,-1081.0210008522297,-1081.0107957584703,4234718.813325364,True,False
93,-1081.0231293950974,-1081.0231293950974,-1081.0231293950974,-1081.0215169748108,4234718.83739933,True,False
94,-1081.0231293950974,-1081.0201035126518,-1081.023816611403,-1081.0201035126518,4234718.861686116,False,True
95,-1081.0231293950974,-1081.0091897102648,-1081.022941631884,-1081.0091897102648,4234718.885997493,False,True
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0127328847775,4234718.910440987,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0155055742703,4234718.934982554,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0021700568825,4234718.959766496,False,False
99,-1081.0231293545683,-1081.0129275710835,-1081.022690267637,-1081.0129275710835,4234718.984730316,False,True
100,-1081.0231293545683,-1081.010217378951,-1081.0200594387886,-1081.010217378951,4234719.009726957,False,True
101,-1081.0231293545683,-1081.0136395563904,-1081.0202916396465,-1081.0136395563904,4234719.034924188,False,True
102,-1081.0258695865298,-1081.0258695865298,-1081.0242047776612,-1081.0258695865298,4234719.060017401,True,True
103,-1081.0258695865298,-1081.0227119201986,-1081.0227119201986,-1081.0095447976112,4234719.085088529,False,False
104,-1081.0258695865298,-1081.02134333946,-1081.02134333946,-1081.0120866039342,4234719.110413207,False,False
105,-1081.0258695865298,-1081.0172866109215,-1081.0176394758967,-1081.0172866109215,4234719.135919948,False,True
106,-1081.0258695865298,-1081.0214718043972,-1081.0214718043972,-1081.01146819611,4234719.161584468,False,False
107,-1081.0258695865298,-1081.0192327347527,-1081.0192327347527,-1081.021289020596,4234719.18750774,False,False
108,-1081.0258695865298,-1081.0208331180186,-1081.0208331180186,-1081.0250640901531,4234719.213685393,False,False
109,-1081.0258695865298,-1081.014971709592,-1081.014971709592,-1081.0179276268047,4234719.240008211,False,False
110,-1081.0258695865298,-1081.020569519291,-1081.0196375761357,-1081.020569519291,4234719.268216768,False,True
111,-1081.0258695865298,-1081.0204847467362,-1081.0204847467362,-1081.0233491189238,4234719.295110102,False,False
112,-1081.0258695865298,-1081.0184758534365,-1081.0184758534365,-1081.0220229479576,4234719.322404271,False,False
113,-1081.0258695865298,-1081.0173173285075,-1081.019681036327,-1081.0173173285075,4234719.350112184,False,True
114,-1081.0258695865298,-1081.0157010409564,-1081.0157010409564,-1081.0231278234594,4234719.377513612,False,False
115,-1081.0258695865298,-1081.0184585449192,-1081.0184585449192,-1081.0132528185063,4234719.405190604,False,False
116,-1081.0258695865298,-1081.0085358827323,-1081.0170643303231,-1081.0085358827323,4234719.4331465,False,True
117,-1081.0247079400633,-1081.0247079400633,-1081.02137362353,-1081.0247079400633,4234719.460975675,True,True
118,-1081.0247079400633,-1081.0212858610605,-1081.018672726803,-1081.0212858610605,4234719.488887318,False,True
119,-1081.0223016341101,-1081.0223016341101,-1081.0186916115642,-1081.0223016341101,4234719.516743995,True,True
120,-1081.0223016341101,-1081.0197066582061,-1081.0197066582061,-1081.015944401796,4234719.54540244,False,False
121,-1081.0223016341101,-1081.0172297308784,-1081.0128454434582,-1081.0172297308784,4234719.573617969,False,True
122,-1081.0223016341101,-1081.0191385448243,-1081.0200193461098,-1081.0191385448243,4234719.601503346,False,True
123,-1081.0223016341101,-1081.017944593577,-1081.017944593577,-1081.0164098216396,4234719.629646633,False,False
124,-1081.0249431276497,-1081.0249431276497,-1081.0189475949114,-1081.0249431276497,4234719.65816007,True,True
125,-1081.0249431276497,-1081.0195442116012,-1081.0195442116012,-1081.0200594346804,4234719.686728777,False,False
126,-1081.0249431276497,-1081.0192627609877,-1081.0192627609877,-1081.020432285687,4234719.715504087,False,False
127,-1081.0234158856297,-1081.0234158856297,-1081.0183043796712,-1081.0234158856297,4234719.744228943,True,True
128,-1081.0234158856297,-1081.0196367591252,-1081.0196367591252,-1081.0240951571784,4234719.773337801,False,False
129,-1081.0222134294834,-1081.0222134294834,-1081.0175188851044,-1081.0222134294834,4234719.802464907,True,True
130,-1081.0222134294834,-1081.0150749259649,-1081.0150749259649,-1081.0211047025646,4234719.832059924,False,False
131,-1081.0222134294834,-1081.0150413347392,-1081.0150413347392,-1081.0211378480667,4234719.861676323,False,False
132,-1081.0222134294834,-1081.0169849897156,-1081.0053332854793,-1081.0169849897156,4234719.891619154,False,True
133,-1081.0222134294834,-1081.0146712201222,-1081.0146712201222,-1081.0214689790378,4234719.921438332,False,False
134,-1081.0222134294834,-1081.0088138299839,-1081.0088138299839,-1081.0216651538203,4234720.001112192,False,False
135,-1081.0222134294834,-1080.9967514537782,-1080.9967514537782,-1081.0129158758753,4234720.031713953,False,False
136,-1081.0222134294834,-1081.021068017696,-1081.0163692091671,-1081.021068017696,4234720.062902806,False,True
137,-1081.0223954393746,-1081.0223954393746,-1081.0173417575936,-1081.0223954393746,4234720.093486445,True,True
138,-1081.0223954393746,-1081.0163089308035,-1081.0163089308035,-1081.0204170010534,4234720.124397246,False,False
139,-1081.0223954393746,-1081.0138815363014,-1081.0138815363014,-1081.0203718143896,4234720.155537922,False,False
140,-1081.0223954393746,-1081.017681335885,-1081.017681335885,-1081.0209904987366,4234720.187334831,False,False
141,-1081.0223244340195,-1081.0223244340195,-1081.0131961450945,-1081.0223244340195,4234720.218871692,True,True
142,-1081.0223244340195,-1081.0164941250578,-1081.0133538714445,-1081.0164941250578,4234720.2503598,False,True
143,-1081.0223244340195,-1081.0160418745866,-1081.0160418745866,-1081.022399189367,4234720.281963581,False,False
144,-1081.0223244340195,-1081.016061216889,-1081.016061216889,-1081.0159595037105,4234720.313954427,False,False
145,-1081.0223244340195,-1081.0204154924443,-1081.0202264539294,-1081.0204154924443,4234720.345983483,False,True
146,-1081.0223244340195,-1081.0184576073514,-1081.015819948143,-1081.0184576073514,4234720.378054855,False,True
147,-1081.0215860301437,-1081.0215860301437,-1081.0216186924627,-1081.0215860301437,4234720.410037526,True,True
148,-1081.0215860301437,-1081.009055049373,-1081.0207618527957,-1081.009055049373,4234720.442107937,False,True
149,-1081.0212673852411,-1081.0212673852411,-1081.0190643382668,-1081.0212673852411,4234720.474107786,True,True
150,-1081.0212673852411,-1081.0160387125316,-1081.0210844411406,-1081.0160387125316,4234720.506076108,False,True
151,-1081.0179076817142,-1081.0179076817142,-1081.0188802658533,-1081.0179076817142,4234720.537989943,True,True
152,-1081.0188290668054,-1081.0188290668054,-1081.0207214467991,-1081.0188290668054,4234720.570885943,True,True
153,-1081.0188290668054,-1081.0155768253023,-1081.0155768253023,-1081.0154516474554,4234720.60302399,False,False
154,-1081.0188290668054,-1081.0154105602674,-1081.0177868121812,-1081.0154105602674,4234720.635240293,False,True
155,-1081.0165899343276,-1081.0165899343276,-1081.017322453489,-1081.0165899343276,4234720.667389619,True,True
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0172891290342,4234720.699770642,True,False
157,-1081.0189607903592,-1081.016555369876,-1081.020115527025,-1081.016555369876,4234720.732344212,False,True
158,-1081.0189607903592,-1081.0166181689044,-1081.014520848708,-1081.0166181689044,4234720.764743879,False,True
159,-1081.0189607903592,-1081.0136873360564,-1081.0181614909345,-1081.0136873360564,4234720.797116211,False,True
160,-1081.0189607903592,-1081.0171433690157,-1081.0171433690157,-1081.0181995410846,4234720.829790499,False,False
161,-1081.0177642352496,-1081.0177642352496,-1081.0220417980843,-1081.0177642352496,4234720.862313545,True,True
162,-1081.018743219734,-1081.018743219734,-1081.0221894482124,-1081.018743219734,4234720.894956363,True,True
163,-1081.0195026428478,-1081.0195026428478,-1081.0212618336752,-1081.0195026428478,4234720.927374025,True,True
164,-1081.0195026428478,-1081.0083748358873,-1081.0213677024017,-1081.0083748358873,4234720.960051167,False,True
165,-1081.0195026428478,-1081.0041679466078,-1081.01862372836,-1081.0041679466078,4234720.992701763,False,True
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0203144426087,4234721.025368744,True,False
167,-1081.0221017907488,-1081.011995078405,-1081.021066465785,-1081.011995078405,4234721.05859183,False,True
168,-1081.0221017907488,-1081.0213626071727,-1081.0197291844327,-1081.0213626071727,4234721.091701435,False,True
169,-1081.0221017907488,-1081.015381877864,-1081.008223117628,-1081.015381877864,4234721.12455477,False,True
170,-1081.019076472983,-1081.019076472983,-1081.012372473159,-1081.019076472983,4234721.157358737,True,True
171,-1081.0217368739231,-1081.0217368739231,-1081.0187743013776,-1081.0217368739231,4234721.190344606,True,True
172,-1081.0217368739231,-1081.017255929582,-1081.017255929582,-1081.021917699174,4234721.223359955,False,False
173,-1081.0217368739231,-1081.01865869977,-1081.0107102085983,-1081.01865869977,4234721.256462689,False,True
174,-1081.0217368739231,-1081.0110471162059,-1081.0110471162059,-1081.0189410871099,4234721.289616504,False,False
175,-1081.0217368739231,-1081.0178851857183,-1081.0108351117187,-1081.0178851857183,4234721.323212538,False,True
176,-1081.0235991202862,-1081.0235991202862,-1081.023775545271,-1081.0235991202862,4234721.356744444,True,True
177,-1081.0235991202862,-1081.020122961468,-1081.020122961468,-1081.0206763228064,4234721.389950952,False,False
178,-1081.0236497561186,-1081.0236497561186,-1081.022616214089,-1081.0236497561186,4234721.423468572,True,True
179,-1081.0242487435992,-1081.0242487435992,-1081.01911268648,-1081.0242487435992,4234721.456905396,True,True
180,-1081.0229408154994,-1081.0229408154994,-1081.0214763439046,-1081.0229408154994,4234721.490579241,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0236301520224,4234721.524203908,True,False
182,-1081.0215291482057,-1081.0215291482057,-1081.0209335654172,-1081.0215291482057,4234721.558640983,True,True
183,-1081.0217796400063,-1081.0217796400063,-1081.0199907124784,-1081.0217796400063,4234721.592413298,True,True
184,-1081.0223354610382,-1081.0223354610382,-1081.021200829151,-1081.0223354610382,4234721.626139081,True,True
185,-1081.0223354610382,-1081.0219281853467,-1081.0214712055772,-1081.0219281853467,4234721.659927672,False,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.019596390001,4234721.69360307,True,False
187,-1081.0207584155655,-1081.0207584155655,-1081.0224341938185,-1081.0207584155655,4234721.72765272,True,True
188,-1081.0206635160607,-1081.0206635160607,-1081.021981559697,-1081.0206635160607,4234721.761878806,True,True
189,-1081.023941796144,-1081.023941796144,-1081.0242376597255,-1081.023941796144,4234721.795691601,True,True
190,-1081.023941796144,-1081.0212078108023,-1081.0221663091736,-1081.0212078108023,4234721.82956177,False,True
191,-1081.023941796144,-1081.0208745548446,-1081.0202830674016,-1081.0208745548446,4234721.863827055,False,True
192,-1081.023941796144,-1081.0193374886928,-1081.0223134340256,-1081.0193374886928,4234721.897731368,False,True
193,-1081.023941796144,-1081.0214759615922,-1081.020982477927,-1081.0214759615922,4234721.931813173,False,True
194,-1081.02494504649,-1081.02494504649,-1081.0233017463663,-1081.02494504649,4234721.96608943,True,True
195,-1081.024044401846,-1081.024044401846,-1081.0225846832436,-1081.024044401846,4234722.000177753,True,True
196,-1081.024044401846,-1081.0225900211767,-1081.0197019411298,-1081.0225900211767,4234722.033874556,False,True
197,-1081.024044401846,-1081.0205035164095,-1081.0171502873397,-1081.0205035164095,4234722.068140005,False,True
198,-1081.024044401846,-1081.0217715041356,-1081.021683829705,-1081.0217715041356,4234722.101997747,False,True
199,-1081.0251535749364,-1081.0251535749364,-1081.0250943844562,-1081.0251535749364,4234722.135915273,True,True
200,-1081.0230407475397,-1081.0230407475397,-1081.0231901623506,-1081.0230407475397,4234722.170050805,True,True
201,-1081.0230407475397,-1081.0195090660425,-1081.0195090660425,-1081.0190780934745,4234722.204158796,False,False
202,-1081.0221174962744,-1081.0221174962744,-1081.0224345085437,-1081.0221174962744,4234722.23848039,True,True
203,-1081.0221174962744,-1081.0211517993112,-1081.020612760424,-1081.0211517993112,4234722.272978082,False,True
204,-1081.0218335816592,-1081.0218335816592,-1081.02192378355,-1081.0218335816592,4234722.307374416,True,True
205,-1081.0218335816592,-1081.0181029412845,-1081.015899208359,-1081.0181029412845,4234722.341832003,False,True
206,-1081.0218335816592,-1081.0190348546603,-1081.019404745545,-1081.0190348546603,4234722.376452353,False,True
207,-1081.0218335816592,-1081.013350753579,-1081.013350753579,-1081.0013806932623,4234722.410644969,False,False
208,-1081.0218335816592,-1081.0181921900544,-1081.020159020168,-1081.0181921900544,4234722.445086922,False,True
209,-1081.0202063347003,-1081.0202063347003,-1081.0183825820143,-1081.0202063347003,4234722.479717264,True,True
210,-1081.0202063347003,-1081.0174916491167,-1081.0180585720918,-1081.0174916491167,4234722.514007843,False,True
211,-1081.0202063347003,-1081.015508086549,-1081.016802858404,-1081.015508086549,4234722.549637557,False,True
212,-1081.0202063347003,-1081.0135951037773,-1081.0155455932293,-1081.0135951037773,4234722.58447689,False,True
213,-1081.0202063347003,-1081.016357228883,-1081.016357228883,-1081.0163636320556,4234722.618949229,False,False
214,-1081.0202063347003,-1081.016115868004,-1081.016115868004,-1081.0119877805025,4234722.653599516,False,False
215,-1081.0202063347003,-1081.017047228055,-1081.0160498300816,-1081.017047228055,4234722.68847511,False,True
216,-1081.0179260242471,-1081.0179260242471,-1081.018787533528,-1081.0179260242471,4234722.723356025,True,True
217,-1081.0179260242471,-1081.0119717353905,-1081.018898382403,-1081.0119717353905,4234722.75823622,False,True
218,-1081.0179260242471,-1081.0153199062058,-1081.0153199062058,-1081.0053809551887,4234722.793337445,False,False
219,-1081.0179260242471,-1081.004538816799,-1081.004538816799,-1081.0010324217815,4234722.828843044,False,False
220,-1081.0179260242471,-1081.0110662714158,-1081.0110662714158,-1080.9996986468145,4234722.864538795,False,False
221,-1081.0179260242471,-1081.0068005898804,-1081.0171757391133,-1081.0068005898804,4234722.900522799,False,True
222,-1081.0179260242471,-1081.003676571542,-1081.0135460515571,-1081.003676571542,4234722.936204264,False,True
223,-1081.0179260242471,-1081.0061552133102,-1081.0178180901332,-1081.0061552133102,4234722.972089785,False,True
224,-1081.0179260242471,-1081.0047361835636,-1081.014702261068,-1081.0047361835636,4234723.007903683,False,True
225,-1081.0179260242471,-1081.0151877995338,-1081.0148081951522,-1081.0151877995338,4234723.043800383,False,True
226,-1081.0179260242471,-1081.0154877036211,-1081.0154877036211,-1081.011212800355,4234723.079794031,False,False
227,-1081.0179260242471,-1081.011640617154,-1081.0107005431887,-1081.011640617154,4234723.115863176,False,True
228,-1081.0179260242471,-1081.009797168689,-1081.009797168689,-1080.9976224338086,4234723.151920098,False,False
229,-1081.0179260242471,-1081.0081134159623,-1081.0188446832517,-1081.0081134159623,4234723.188308463,False,True
230,-1081.0179260242471,-1081.0117412429422,-1081.0142257328105,-1081.0117412429422,4234723.225098389,False,True
231,-1081.0179260242471,-1081.0058086274782,-1081.0174233728912,-1081.0058086274782,4234723.261557529,False,True
232,-1081.0179260242471,-1080.998014467082,-1081.0167346640364,-1080.998014467082,4234723.297754804,False,True
233,-1081.0179260242471,-1081.0119871443153,-1081.0119871443153,-1080.995799195998,4234723.334176555,False,False
234,-1081.0179260242471,-1080.995263721061,-1081.0168521893843,-1080.995263721061,4234723.370668219,False,True
235,-1081.0179260242471,-1081.0103468028792,-1081.022042212868,-1081.0103468028792,4234723.407168529,False,True
236,-1081.020436459561,-1081.020436459561,-1081.020436459561,-1081.016709861615,4234723.443771974,True,False
237,-1081.0205944249885,-1081.0205944249885,-1081.0223002803382,-1081.0205944249885,4234723.480807077,True,True
238,-1081.0205944249885,-1081.0189351803558,-1081.0189351803558,-1081.0131427231802,4234723.565127225,False,False
239,-1081.0251652345721,-1081.0251652345721,-1081.0238063124766,-1081.0251652345721,4234723.602532459,True,True
240,-1081.0251652345721,-1081.021413604264,-1081.0215647612126,-1081.021413604264,4234723.639596881,False,True
241,-1081.0251652345721,-1081.021333340961,-1081.0179985341285,-1081.021333340961,4234723.676648936,False,True
242,-1081.0251652345721,-1081.0220316488753,-1081.0204479663505,-1081.0220316488753,4234723.714042089,False,True
243,-1081.0251652345721,-1081.0237209317202,-1081.0248471281316,-1081.0237209317202,4234723.751060386,False,True
244,-1081.0251652345721,-1081.021408426977,-1081.0232469395296,-1081.021408426977,4234723.788196107,False,True
245,-1081.0255791979323,-1081.0255791979323,-1081.0232371508669,-1081.0255791979323,4234723.825894089,True,True
246,-1081.0230877506592,-1081.0230877506592,-1081.0236541810498,-1081.0230877506592,4234723.863033255,True,True
247,-1081.0237025912932,-1081.0237025912932,-1081.021954665597,-1081.0237025912932,4234723.900446613,True,True
248,-1081.0237025912932,-1081.0161579349112,-1081.0161579349112,-1081.0167011613507,4234723.937950349,False,False
249,-1081.0237025912932,-1081.02174589762,-1081.023901528276,-1081.02174589762,4234726.260687442,False,True
250,-1081.0237025912932,-1081.0139387077222,-1081.0139387077222,-1081.0071378397747,4234726.314475151,False,False
251,-1081.0237025912932,-1081.022554175088,-1081.0245494723274,-1081.022554175088,4234726.3683604,False,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.023581977016,4234726.422240585,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.025356959283,4234726.476570013,False,False
254,-1081.0247422325926,-1081.0223825105916,-1081.022484125492,-1081.0223825105916,4234726.530374305,False,True
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0245581170502,4234726.585507196,False,False
256,-1081.0247422325926,-1081.0191890685219,-1081.0206680639285,-1081.0191890685219,4234726.639925542,False,True
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0272378376474,4234726.694494955,True,False
258,-1081.0261956384406,-1081.0261956384406,-1081.0223979036352,-1081.0261956384406,4234726.749061708,True,True
259,-1081.0261956384406,-1081.0194760551688,-1081.0194760551688,-1081.0178495995342,4234726.803824718,False,False
260,-1081.0261956384406,-1081.0204016754965,-1081.0210694617872,-1081.0204016754965,4234726.858691288,False,True
261,-1081.0261956384406,-1081.0215689689524,-1081.0229806680095,-1081.0215689689524,4234726.913573637,False,True
262,-1081.0261956384406,-1081.01841644206,-1081.01841644206,-1081.0217789839821,4234726.96979204,False,False
263,-1081.0261956384406,-1081.0193312805552,-1081.019471914851,-1081.0193312805552,4234727.024860662,False,True
264,-1081.0261956384406,-1081.0163433519554,-1081.015076100719,-1081.0163433519554,4234727.079986223,False,True
265,-1081.0261956384406,-1081.0233157814203,-1081.023971543057,-1081.0233157814203,4234727.135273457,False,True
