step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
78,-1081.0234329191485,-1081.0215403533198,-1081.0205861685024,-1081.0215403533198,6483227.368471666,False,True
79,-1081.0234329191485,-1081.0217467247276,-1081.0195582610095,-1081.0217467247276,6483227.402202508,False,True
80,-1081.0234329191485,-1081.0203278350286,-1081.0195258410038,-1081.0203278350286,6483227.435887575,False,True
81,-1081.0234329191485,-1081.0207455829589,-1081.0219135601808,-1081.0207455829589,6483227.469452226,False,True
82,-1081.0234329191485,-1081.019961581228,-1081.021935003617,-1081.019961581228,6483227.503011151,False,True
83,-1081.0234329191485,-1081.020285453005,-1081.0194107915622,-1081.020285453005,6483227.536711337,False,True
84,-1081.0234329191485,-1081.0203379136774,-1081.0230529372507,-1081.0203379136774,6483227.570260714,False,True
85,-1081.0234329191485,-1081.0109133538238,-1081.017582566257,-1081.0109133538238,6483227.603717467,False,True
86,-1081.0216451578754,-1081.0216451578754,-1081.0215643928916,-1081.0216451578754,6483227.637413211,True,True
87,-1081.0216451578754,-1081.0208499768191,-1081.0244746666633,-1081.0208499768191,6483227.670914533,False,True
88,-1081.0216451578754,-1081.0204509924588,-1081.0223602082237,-1081.0204509924588,6483227.705967863,False,True
89,-1081.0216451578754,-1081.019040951157,-1081.021835160298,-1081.019040951157,6483227.73973779,False,True
90,-1081.0209850225574,-1081.0209850225574,-1081.020470659536,-1081.0209850225574,6483227.773220189,True,True
91,-1081.0209850225574,-1081.0208704631773,-1081.0235436496632,-1081.0208704631773,6483227.806804921,False,True
92,-1081.0209850225574,-1081.0191298076895,-1081.0210008522297,-1081.0191298076895,6483227.840468458,False,True
93,-1081.0226456514142,-1081.0226456514142,-1081.0231293950974,-1081.0226456514142,6483227.873998459,True,True
94,-1081.0226456514142,-1081.021287027051,-1081.023816611403,-1081.021287027051,6483227.907105635,False,True
95,-1081.0226456514142,-1081.019606092072,-1081.022941631884,-1081.019606092072,6483227.940312041,False,True
96,-1081.0201781080755,-1081.0201781080755,-1081.0231462398,-1081.0201781080755,6483227.973681951,True,True
97,-1081.020385177349,-1081.020385177349,-1081.0231293545683,-1081.020385177349,6483228.009797663,True,True
98,-1081.020385177349,-1081.0175407888753,-1081.017490437251,-1081.0175407888753,6483228.045253212,False,True
99,-1081.0203615285811,-1081.0203615285811,-1081.022690267637,-1081.0203615285811,6483228.07196106,True,True
100,-1081.0203615285811,-1081.0167003583597,-1081.0200594387886,-1081.0167003583597,6483228.098669743,False,True
101,-1081.0203615285811,-1081.0191913993679,-1081.0202916396465,-1081.0191913993679,6483228.125342707,False,True
102,-1081.0240728190895,-1081.0240728190895,-1081.0242047776612,-1081.0240728190895,6483228.152084283,True,True
103,-1081.0240728190895,-1081.0195880300416,-1081.0227119201986,-1081.0195880300416,6483228.178673136,False,True
104,-1081.0240728190895,-1081.0200016126714,-1081.02134333946,-1081.0200016126714,6483228.20552146,False,True
105,-1081.0240728190895,-1081.0194296296838,-1081.0176394758967,-1081.0194296296838,6483228.232484977,False,True
106,-1081.0240728190895,-1081.0197616484297,-1081.0214718043972,-1081.0197616484297,6483228.259456266,False,True
107,-1081.0240728190895,-1081.0217223762725,-1081.0192327347527,-1081.0217223762725,6483228.286269959,False,True
108,-1081.0240728190895,-1081.0208331180186,-1081.0208331180186,-1081.0234083842952,6483228.313117618,False,False
109,-1081.0240728190895,-1081.014971709592,-1081.014971709592,-1081.0185098417776,6483228.340428111,False,False
110,-1081.0240728190895,-1081.0202710870842,-1081.0196375761357,-1081.0202710870842,6483228.368455409,False,True
111,-1081.0240728190895,-1081.0204441918227,-1081.0204847467362,-1081.0204441918227,6483228.396390995,False,True
112,-1081.0222837766953,-1081.0222837766953,-1081.0184758534365,-1081.0222837766953,6483228.424218139,True,True
113,-1081.0222837766953,-1081.0195454478735,-1081.019681036327,-1081.0195454478735,6483228.452100595,False,True
114,-1081.0220055964362,-1081.0220055964362,-1081.0157010409564,-1081.0220055964362,6483228.480065258,True,True
115,-1081.0220055964362,-1081.0197899384789,-1081.0184585449192,-1081.0197899384789,6483228.50798065,False,True
116,-1081.0220055964362,-1081.0200951666889,-1081.0170643303231,-1081.0200951666889,6483228.535882054,False,True
117,-1081.02238130742,-1081.02238130742,-1081.02137362353,-1081.02238130742,6483228.563531654,True,True
118,-1081.02238130742,-1081.0204474973511,-1081.018672726803,-1081.0204474973511,6483228.591152194,False,True
119,-1081.0226672271963,-1081.0226672271963,-1081.0186916115642,-1081.0226672271963,6483228.618680905,True,True
120,-1081.0226672271963,-1081.0196677497825,-1081.0197066582061,-1081.0196677497825,6483228.64634176,False,True
121,-1081.0226672271963,-1081.01883536987,-1081.0128454434582,-1081.01883536987,6483228.673993911,False,True
122,-1081.0226672271963,-1081.01998764087,-1081.0200193461098,-1081.01998764087,6483228.701939949,False,True
123,-1081.0226672271963,-1081.017944593577,-1081.017944593577,-1081.0198725813245,6483228.730303765,False,False
124,-1081.0231135325175,-1081.0231135325175,-1081.0189475949114,-1081.0231135325175,6483228.758662709,True,True
125,-1081.0231135325175,-1081.0202563733892,-1081.0195442116012,-1081.0202563733892,6483228.787139714,False,True
126,-1081.0231135325175,-1081.0207297543689,-1081.0192627609877,-1081.0207297543689,6483228.815504709,False,True
127,-1081.0221046600975,-1081.0221046600975,-1081.0183043796712,-1081.0221046600975,6483228.843794181,True,True
128,-1081.0232170482227,-1081.0232170482227,-1081.0196367591252,-1081.0232170482227,6483228.872412631,True,True
129,-1081.0229511429452,-1081.0229511429452,-1081.0175188851044,-1081.0229511429452,6483228.9011328,True,True
130,-1081.021746363608,-1081.021746363608,-1081.0150749259649,-1081.021746363608,6483228.929620767,True,True
131,-1081.021746363608,-1081.0150413347392,-1081.0150413347392,-1081.0217212365524,6483228.957805107,False,False
132,-1081.021746363608,-1081.0188061718732,-1081.0053332854793,-1081.0188061718732,6483228.986566467,False,True
133,-1081.0217096761594,-1081.0217096761594,-1081.0146712201222,-1081.0217096761594,6483229.015290355,True,True
134,-1081.0217096761594,-1081.0088138299839,-1081.0088138299839,-1081.018259503869,6483229.267496994,False,False
135,-1081.0217096761594,-1081.015753869812,-1080.9967514537782,-1081.015753869812,6483229.298055044,False,True
136,-1081.0217096761594,-1081.0183651225611,-1081.0163692091671,-1081.0183651225611,6483229.328557222,False,True
137,-1081.0217096761594,-1081.0206715548832,-1081.0173417575936,-1081.0206715548832,6483229.359218552,False,True
138,-1081.0217096761594,-1081.019112437326,-1081.0163089308035,-1081.019112437326,6483229.389578163,False,True
139,-1081.0217096761594,-1081.0204779578798,-1081.0138815363014,-1081.0204779578798,6483229.4199005,False,True
140,-1081.0217096761594,-1081.020092466258,-1081.017681335885,-1081.020092466258,6483229.450271032,False,True
141,-1081.0186609366715,-1081.0186609366715,-1081.0131961450945,-1081.0186609366715,6483229.481004424,True,True
142,-1081.0185977040242,-1081.0185977040242,-1081.0133538714445,-1081.0185977040242,6483229.510984581,True,True
143,-1081.0190664103382,-1081.0190664103382,-1081.0160418745866,-1081.0190664103382,6483229.541177711,True,True
144,-1081.016061216889,-1081.016061216889,-1081.016061216889,-1081.0197180105663,6483229.571602116,True,False
145,-1081.0197203053717,-1081.0197203053717,-1081.0202264539294,-1081.0197203053717,6483229.602462472,True,True
146,-1081.0192690340334,-1081.0192690340334,-1081.015819948143,-1081.0192690340334,6483229.633407721,True,True
147,-1081.020061031725,-1081.020061031725,-1081.0216186924627,-1081.020061031725,6483229.664316824,True,True
148,-1081.020061031725,-1081.0189303383831,-1081.0207618527957,-1081.0189303383831,6483229.69563632,False,True
149,-1081.0205168694235,-1081.0205168694235,-1081.0190643382668,-1081.0205168694235,6483229.727832683,True,True
150,-1081.0181971160343,-1081.0181971160343,-1081.0210844411406,-1081.0181971160343,6483229.758751265,True,True
151,-1081.018311230923,-1081.018311230923,-1081.0188802658533,-1081.018311230923,6483229.789468746,True,True
152,-1081.0196443809655,-1081.0196443809655,-1081.0207214467991,-1081.0196443809655,6483229.820304167,True,True
153,-1081.017763733673,-1081.017763733673,-1081.0155768253023,-1081.017763733673,6483229.851068796,True,True
154,-1081.0180398637058,-1081.0180398637058,-1081.0177868121812,-1081.0180398637058,6483229.881994345,True,True
155,-1081.018723831466,-1081.018723831466,-1081.017322453489,-1081.018723831466,6483229.912694422,True,True
156,-1081.019085154395,-1081.019085154395,-1081.0189607903592,-1081.019085154395,6483229.943520805,True,True
157,-1081.0185723612678,-1081.0185723612678,-1081.020115527025,-1081.0185723612678,6483229.97424952,True,True
158,-1081.0173980608731,-1081.0173980608731,-1081.014520848708,-1081.0173980608731,6483230.00574967,True,True
159,-1081.0174101902105,-1081.0174101902105,-1081.0181614909345,-1081.0174101902105,6483230.037015749,True,True
160,-1081.018750204277,-1081.018750204277,-1081.0171433690157,-1081.018750204277,6483230.067686819,True,True
161,-1081.0194441275812,-1081.0194441275812,-1081.0220417980843,-1081.0194441275812,6483230.098475614,True,True
162,-1081.0194391086882,-1081.0194391086882,-1081.0221894482124,-1081.0194391086882,6483230.129340366,True,True
163,-1081.0188224703006,-1081.0188224703006,-1081.0212618336752,-1081.0188224703006,6483230.160114192,True,True
164,-1081.0188224703006,-1081.0169815137451,-1081.0213677024017,-1081.0169815137451,6483230.191244188,False,True
165,-1081.0188224703006,-1081.0159425151287,-1081.01862372836,-1081.0159425151287,6483230.222114805,False,True
166,-1081.020370827599,-1081.020370827599,-1081.0221017907488,-1081.020370827599,6483230.252945795,True,True
167,-1081.0183632809512,-1081.0183632809512,-1081.021066465785,-1081.0183632809512,6483230.283735669,True,True
168,-1081.0205325874463,-1081.0205325874463,-1081.0197291844327,-1081.0205325874463,6483230.314447378,True,True
169,-1081.0205325874463,-1081.0169879808072,-1081.008223117628,-1081.0169879808072,6483230.345244702,False,True
170,-1081.0205325874463,-1081.0182298779382,-1081.012372473159,-1081.0182298779382,6483230.376140704,False,True
171,-1081.0205325874463,-1081.020021658794,-1081.0187743013776,-1081.020021658794,6483230.406868307,False,True
172,-1081.0205325874463,-1081.0184291417606,-1081.017255929582,-1081.0184291417606,6483230.437576889,False,True
173,-1081.0205325874463,-1081.018479750945,-1081.0107102085983,-1081.018479750945,6483230.46829368,False,True
174,-1081.0205325874463,-1081.0176977269991,-1081.0110471162059,-1081.0176977269991,6483230.499148485,False,True
175,-1081.0205325874463,-1081.018106145504,-1081.0108351117187,-1081.018106145504,6483230.530445681,False,True
176,-1081.0205325874463,-1081.0195011274857,-1081.023775545271,-1081.0195011274857,6483230.561640231,False,True
177,-1081.0195597100062,-1081.0195597100062,-1081.020122961468,-1081.0195597100062,6483230.592068608,True,True
178,-1081.019520723897,-1081.019520723897,-1081.022616214089,-1081.019520723897,6483230.62258837,True,True
179,-1081.0194714247975,-1081.0194714247975,-1081.01911268648,-1081.0194714247975,6483230.652972925,True,True
180,-1081.0195508500599,-1081.0195508500599,-1081.0214763439046,-1081.0195508500599,6483230.683403064,True,True
181,-1081.0200902064641,-1081.0200902064641,-1081.0208765328923,-1081.0200902064641,6483230.714343421,True,True
182,-1081.0202405957473,-1081.0202405957473,-1081.0209335654172,-1081.0202405957473,6483230.74477788,True,True
183,-1081.019671603372,-1081.019671603372,-1081.0199907124784,-1081.019671603372,6483230.775245624,True,True
184,-1081.0193868820961,-1081.0193868820961,-1081.021200829151,-1081.0193868820961,6483230.806057607,True,True
185,-1081.0194640536627,-1081.0194640536627,-1081.0214712055772,-1081.0194640536627,6483230.836736683,True,True
186,-1081.019422497773,-1081.019422497773,-1081.0214127428799,-1081.019422497773,6483230.867634619,True,True
187,-1081.0195074186984,-1081.0195074186984,-1081.0224341938185,-1081.0195074186984,6483230.898462055,True,True
188,-1081.019781223585,-1081.019781223585,-1081.021981559697,-1081.019781223585,6483230.929290904,True,True
189,-1081.0207921656,-1081.0207921656,-1081.0242376597255,-1081.0207921656,6483230.960065536,True,True
190,-1081.0193768629015,-1081.0193768629015,-1081.0221663091736,-1081.0193768629015,6483230.99094159,True,True
191,-1081.0193835547482,-1081.0193835547482,-1081.0202830674016,-1081.0193835547482,6483231.021714555,True,True
192,-1081.0199775640274,-1081.0199775640274,-1081.0223134340256,-1081.0199775640274,6483231.052526299,True,True
193,-1081.0195930820123,-1081.0195930820123,-1081.020982477927,-1081.0195930820123,6483231.083428531,True,True
194,-1081.0201486914364,-1081.0201486914364,-1081.0233017463663,-1081.0201486914364,6483231.114373566,True,True
195,-1081.020048682122,-1081.020048682122,-1081.0225846832436,-1081.020048682122,6483231.145121422,True,True
196,-1081.019340497132,-1081.019340497132,-1081.0197019411298,-1081.019340497132,6483231.175960752,True,True
197,-1081.0194713073813,-1081.0194713073813,-1081.0171502873397,-1081.0194713073813,6483231.206714283,True,True
198,-1081.0195645708773,-1081.0195645708773,-1081.021683829705,-1081.0195645708773,6483231.237635782,True,True
199,-1081.0208533450475,-1081.0208533450475,-1081.0250943844562,-1081.0208533450475,6483231.268327581,True,True
200,-1081.020233085681,-1081.020233085681,-1081.0231901623506,-1081.020233085681,6483231.299095509,True,True
201,-1081.017892583227,-1081.017892583227,-1081.0195090660425,-1081.017892583227,6483231.329776979,True,True
202,-1081.0198798219285,-1081.0198798219285,-1081.0224345085437,-1081.0198798219285,6483231.36065423,True,True
203,-1081.0194075559161,-1081.0194075559161,-1081.020612760424,-1081.0194075559161,6483231.391283989,True,True
204,-1081.020198397325,-1081.020198397325,-1081.02192378355,-1081.020198397325,6483231.422032291,True,True
205,-1081.0188818235308,-1081.0188818235308,-1081.015899208359,-1081.0188818235308,6483231.452947764,True,True
206,-1081.0189095776127,-1081.0189095776127,-1081.019404745545,-1081.0189095776127,6483231.483922291,True,True
207,-1081.0189095776127,-1081.0132697684342,-1081.013350753579,-1081.0132697684342,6483231.514687698,False,True
208,-1081.0191538304596,-1081.0191538304596,-1081.020159020168,-1081.0191538304596,6483231.545445422,True,True
209,-1081.0199779197462,-1081.0199779197462,-1081.0183825820143,-1081.0199779197462,6483231.576152599,True,True
210,-1081.0199779197462,-1081.0185988535104,-1081.0180585720918,-1081.0185988535104,6483231.606968361,False,True
211,-1081.0199779197462,-1081.0174825556137,-1081.016802858404,-1081.0174825556137,6483231.637748607,False,True
212,-1081.0199779197462,-1081.0179943220521,-1081.0155455932293,-1081.0179943220521,6483231.668538302,False,True
213,-1081.0199779197462,-1081.0188546207405,-1081.016357228883,-1081.0188546207405,6483231.704904402,False,True
214,-1081.017200630273,-1081.017200630273,-1081.016115868004,-1081.017200630273,6483231.744576729,True,True
215,-1081.0181217134452,-1081.0181217134452,-1081.0160498300816,-1081.0181217134452,6483231.784190504,True,True
216,-1081.017659433067,-1081.017659433067,-1081.018787533528,-1081.017659433067,6483231.823313119,True,True
217,-1081.0173411204214,-1081.0173411204214,-1081.018898382403,-1081.0173411204214,6483231.86189049,True,True
218,-1081.0173411204214,-1081.0140381872677,-1081.0153199062058,-1081.0140381872677,6483231.90065192,False,True
219,-1081.0173411204214,-1081.011639028705,-1081.004538816799,-1081.011639028705,6483231.939846938,False,True
220,-1081.0173411204214,-1081.0110662714158,-1081.0110662714158,-1081.0120951153615,6483231.979578814,False,False
221,-1081.0145606984313,-1081.0145606984313,-1081.0171757391133,-1081.0145606984313,6483232.018905707,True,True
222,-1081.0129355722556,-1081.0129355722556,-1081.0135460515571,-1081.0129355722556,6483232.056179998,True,True
223,-1081.0143098816316,-1081.0143098816316,-1081.0178180901332,-1081.0143098816316,6483232.087460743,True,True
224,-1081.015482867796,-1081.015482867796,-1081.014702261068,-1081.015482867796,6483232.118707375,True,True
225,-1081.0186857460792,-1081.0186857460792,-1081.0148081951522,-1081.0186857460792,6483232.149979847,True,True
226,-1081.0171275121115,-1081.0171275121115,-1081.0154877036211,-1081.0171275121115,6483232.181321894,True,True
227,-1081.0167028174462,-1081.0167028174462,-1081.0107005431887,-1081.0167028174462,6483232.212788098,True,True
228,-1081.0167028174462,-1081.009797168689,-1081.009797168689,-1081.009349494055,6483232.244060509,False,False
229,-1081.0167028174462,-1081.0164590464633,-1081.0188446832517,-1081.0164590464633,6483232.275839654,False,True
230,-1081.0172882713305,-1081.0172882713305,-1081.0142257328105,-1081.0172882713305,6483232.307686773,True,True
231,-1081.0153877621015,-1081.0153877621015,-1081.0174233728912,-1081.0153877621015,6483232.339479837,True,True
232,-1081.0137366105039,-1081.0137366105039,-1081.0167346640364,-1081.0137366105039,6483232.371252276,True,True
233,-1081.0137366105039,-1081.0103508048,-1081.0119871443153,-1081.0103508048,6483232.403054305,False,True
234,-1081.0137366105039,-1081.012077618274,-1081.0168521893843,-1081.012077618274,6483232.435859754,False,True
235,-1081.017551507664,-1081.017551507664,-1081.022042212868,-1081.017551507664,6483232.467548394,True,True
236,-1081.0175033461053,-1081.0175033461053,-1081.020436459561,-1081.0175033461053,6483232.499325403,True,True
237,-1081.0193283113424,-1081.0193283113424,-1081.0223002803382,-1081.0193283113424,6483232.531136968,True,True
238,-1081.0193283113424,-1081.0162930928766,-1081.0189351803558,-1081.0162930928766,6483232.563079262,False,True
239,-1081.020938123043,-1081.020938123043,-1081.0238063124766,-1081.020938123043,6483232.594699672,True,True
240,-1081.0198886099868,-1081.0198886099868,-1081.0215647612126,-1081.0198886099868,6483232.626212246,True,True
241,-1081.0198886099868,-1081.0188275350597,-1081.0179985341285,-1081.0188275350597,6483232.657704763,False,True
242,-1081.019312253006,-1081.019312253006,-1081.0204479663505,-1081.019312253006,6483232.689285373,True,True
243,-1081.019469588531,-1081.019469588531,-1081.0248471281316,-1081.019469588531,6483232.72136027,True,True
244,-1081.0195572557939,-1081.0195572557939,-1081.0232469395296,-1081.0195572557939,6483232.752918394,True,True
245,-1081.0204929119327,-1081.0204929119327,-1081.0232371508669,-1081.0204929119327,6483232.784222935,True,True
246,-1081.0207495530435,-1081.0207495530435,-1081.0236541810498,-1081.0207495530435,6483232.815918659,True,True
247,-1081.0202371166865,-1081.0202371166865,-1081.021954665597,-1081.0202371166865,6483232.847689962,True,True
248,-1081.0202371166865,-1081.0163563865854,-1081.0161579349112,-1081.0163563865854,6483232.879520498,False,True
249,-1081.0202371166865,-1081.0198519235462,-1081.023901528276,-1081.0198519235462,6483232.911451278,False,True
250,-1081.0202371166865,-1081.0159149593296,-1081.0139387077222,-1081.0159149593296,6483232.943331889,False,True
251,-1081.0196784341767,-1081.0196784341767,-1081.0245494723274,-1081.0196784341767,6483232.975105844,True,True
252,-1081.0196404989213,-1081.0196404989213,-1081.0247422325926,-1081.0196404989213,6483233.006915823,True,True
253,-1081.0196404989213,-1081.0190160581396,-1081.0218001411235,-1081.0190160581396,6483233.038733624,False,True
254,-1081.0196404989213,-1081.0185692649798,-1081.022484125492,-1081.0185692649798,6483233.070586478,False,True
255,-1081.0196404989213,-1081.01696598026,-1081.019614185051,-1081.01696598026,6483233.10235743,False,True
256,-1081.0196404989213,-1081.0141529895436,-1081.0206680639285,-1081.0141529895436,6483233.13413219,False,True
257,-1081.0211335722545,-1081.0211335722545,-1081.0244499441133,-1081.0211335722545,6483233.165864449,True,True
258,-1081.0211335722545,-1081.0187884548338,-1081.0223979036352,-1081.0187884548338,6483233.197726147,False,True
259,-1081.0211335722545,-1081.0121532438823,-1081.0194760551688,-1081.0121532438823,6483233.229664182,False,True
260,-1081.0211335722545,-1081.0195933057428,-1081.0210694617872,-1081.0195933057428,6483233.261253139,False,True
261,-1081.0211335722545,-1081.0193059456851,-1081.0229806680095,-1081.0193059456851,6483233.292989079,False,True
