step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5528081.065250029,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0197632073082,5528081.075205348,False,False
45,-1081.0235629300973,-1081.0197632073082,-1081.0222970649513,-1081.0197632073082,5528081.085512601,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0197632073082,5528081.095722804,True,False
47,-1081.0212955476336,-1081.0197632073082,-1081.0203401483755,-1081.0197632073082,5528081.10615903,False,True
48,-1081.0197632073082,-1081.0197632073082,-1081.0194681562098,-1081.0197632073082,5528081.116562145,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0197632073082,5528081.12699198,True,False
50,-1081.022203020756,-1081.0197632073082,-1081.020354807977,-1081.0197632073082,5528081.137722833,False,True
51,-1081.022203020756,-1081.0197632073082,-1081.0214320153668,-1081.0197632073082,5528081.148400451,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0197632073082,5528081.159064559,True,False
53,-1081.0197632073082,-1081.0197632073082,-1081.022572845364,-1081.0197632073082,5528081.17000933,True,True
54,-1081.0197632073082,-1081.0197632073082,-1081.0221921985087,-1081.0197632073082,5528081.180893712,True,True
55,-1081.0197632073082,-1081.0183483547687,-1081.0183483547687,-1081.0197632073082,5528081.19246208,False,False
56,-1081.0197632073082,-1081.0197632073082,-1081.019958126335,-1081.0197632073082,5528081.203675367,True,True
57,-1081.0197632073082,-1081.0197632073082,-1081.0153849252836,-1081.0197632073082,5528081.214889212,True,True
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0197632073082,5528081.226046474,True,False
59,-1081.0217308464735,-1081.0197632073082,-1081.0208361163898,-1081.0197632073082,5528081.237458117,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0197632073082,5528081.248896015,False,False
61,-1081.0217308464735,-1081.0197632073082,-1081.019125947743,-1081.0197632073082,5528081.260647585,False,True
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0197632073082,5528081.272319432,False,False
63,-1081.0197632073082,-1081.0197632073082,-1081.0172580441506,-1081.0197632073082,5528081.284230465,True,True
64,-1081.0197632073082,-1081.0197632073082,-1081.016911003469,-1081.0197632073082,5528081.296243424,True,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0197632073082,5528081.308206959,True,False
66,-1081.0197632073082,-1081.0197632073082,-1081.0204213255563,-1081.0197632073082,5528081.320311914,True,True
67,-1081.0197632073082,-1081.0197632073082,-1081.0210275434245,-1081.0197632073082,5528081.332594827,True,True
68,-1081.0197632073082,-1081.0197632073082,-1081.013165729124,-1081.0197632073082,5528081.344876117,True,True
69,-1081.0197632073082,-1081.0197632073082,-1081.0182626604135,-1081.0197632073082,5528081.357102704,True,True
70,-1081.0197632073082,-1081.0197632073082,-1081.021176683521,-1081.0197632073082,5528081.369373737,True,True
71,-1081.0197632073082,-1081.0197632073082,-1081.0203279467714,-1081.0197632073082,5528081.38159743,True,True
72,-1081.0197632073082,-1081.0197632073082,-1081.019959910212,-1081.0197632073082,5528081.393815036,True,True
73,-1081.0197632073082,-1081.0197632073082,-1081.0222244769116,-1081.0197632073082,5528081.406053187,True,True
74,-1081.0197632073082,-1081.0197632073082,-1081.0215612448137,-1081.0197632073082,5528081.418238077,True,True
75,-1081.0197632073082,-1081.0197632073082,-1081.021881802847,-1081.0197632073082,5528081.430470562,True,True
76,-1081.0197632073082,-1081.0197632073082,-1081.0210453871737,-1081.0197632073082,5528081.442666461,True,True
77,-1081.0197632073082,-1081.0197632073082,-1081.0215906706924,-1081.0197632073082,5528081.454876784,True,True
78,-1081.0197632073082,-1081.0197632073082,-1081.0205861685024,-1081.0197632073082,5528081.4671255,True,True
79,-1081.0197632073082,-1081.0197632073082,-1081.0195582610095,-1081.0197632073082,5528081.479348076,True,True
80,-1081.0197632073082,-1081.0197632073082,-1081.0195258410038,-1081.0197632073082,5528081.491608032,True,True
81,-1081.0197632073082,-1081.0197632073082,-1081.0219135601808,-1081.0197632073082,5528081.503840004,True,True
82,-1081.0197632073082,-1081.0197632073082,-1081.021935003617,-1081.0197632073082,5528081.516214388,True,True
83,-1081.0197632073082,-1081.0197632073082,-1081.0194107915622,-1081.0197632073082,5528081.528657053,True,True
84,-1081.0197632073082,-1081.0197632073082,-1081.0230529372507,-1081.0197632073082,5528081.540980521,True,True
85,-1081.0197632073082,-1081.017582566257,-1081.017582566257,-1081.0197632073082,5528081.553278587,False,False
86,-1081.0197632073082,-1081.0197632073082,-1081.0215643928916,-1081.0197632073082,5528081.565804766,True,True
87,-1081.0197632073082,-1081.0197632073082,-1081.0244746666633,-1081.0197632073082,5528081.578291982,True,True
88,-1081.0197632073082,-1081.0197632073082,-1081.0223602082237,-1081.0197632073082,5528081.590725558,True,True
89,-1081.0197632073082,-1081.0197632073082,-1081.021835160298,-1081.0197632073082,5528081.603259585,True,True
90,-1081.0197632073082,-1081.0197632073082,-1081.020470659536,-1081.0197632073082,5528081.615741078,True,True
91,-1081.0197632073082,-1081.0197632073082,-1081.0235436496632,-1081.0197632073082,5528081.628362773,True,True
92,-1081.0197632073082,-1081.0197632073082,-1081.0210008522297,-1081.0197632073082,5528081.640868621,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0231293950974,-1081.0197632073082,5528081.653391346,True,True
94,-1081.0197632073082,-1081.0197632073082,-1081.023816611403,-1081.0197632073082,5528081.665860015,True,True
95,-1081.0197632073082,-1081.0197632073082,-1081.022941631884,-1081.0197632073082,5528081.678320349,True,True
96,-1081.0197632073082,-1081.0197632073082,-1081.0231462398,-1081.0197632073082,5528081.690759852,True,True
97,-1081.0197632073082,-1081.0197632073082,-1081.0231293545683,-1081.0197632073082,5528081.703471161,True,True
98,-1081.0197632073082,-1081.0197632073082,-1081.017490437251,-1081.0197632073082,5528081.716069275,True,True
99,-1081.0197632073082,-1081.0197632073082,-1081.022690267637,-1081.0197632073082,5528081.728680968,True,True
100,-1081.0197632073082,-1081.0197632073082,-1081.0200594387886,-1081.0197632073082,5528081.741473207,True,True
101,-1081.0197632073082,-1081.0197632073082,-1081.0202916396465,-1081.0197632073082,5528081.754140548,True,True
102,-1081.0197632073082,-1081.0197632073082,-1081.0242047776612,-1081.0197632073082,5528081.766746768,True,True
103,-1081.0197632073082,-1081.0197632073082,-1081.0227119201986,-1081.0197632073082,5528081.779365409,True,True
104,-1081.02134333946,-1081.02134333946,-1081.02134333946,-1081.0197632073082,5528081.791959544,True,False
105,-1081.0197632073082,-1081.0197632073082,-1081.0176394758967,-1081.0197632073082,5528081.804858178,True,True
106,-1081.0197632073082,-1081.0197632073082,-1081.0214718043972,-1081.0197632073082,5528081.817719193,True,True
107,-1081.0197632073082,-1081.0197632073082,-1081.0192327347527,-1081.0197632073082,5528081.830576801,True,True
108,-1081.0208331180186,-1081.0208331180186,-1081.0208331180186,-1081.0197632073082,5528081.843477387,True,False
109,-1081.0208331180186,-1081.014971709592,-1081.014971709592,-1081.0197632073082,5528081.856712242,False,False
110,-1081.0197632073082,-1081.0197632073082,-1081.0196375761357,-1081.0197632073082,5528081.870209493,True,True
111,-1081.0197632073082,-1081.0197632073082,-1081.0204847467362,-1081.0197632073082,5528081.883529177,True,True
112,-1081.0197632073082,-1081.0197632073082,-1081.0184758534365,-1081.0197632073082,5528081.896910478,True,True
113,-1081.0197632073082,-1081.0197632073082,-1081.019681036327,-1081.0197632073082,5528081.910268742,True,True
114,-1081.0197632073082,-1081.0197632073082,-1081.0157010409564,-1081.0197632073082,5528081.923517953,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0184585449192,-1081.0197632073082,5528081.936685046,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0170643303231,-1081.0197632073082,5528081.94987497,True,True
117,-1081.0197632073082,-1081.0197632073082,-1081.02137362353,-1081.0197632073082,5528081.963002571,True,True
118,-1081.0197632073082,-1081.0197632073082,-1081.018672726803,-1081.0197632073082,5528081.976271719,True,True
119,-1081.0197632073082,-1081.0197632073082,-1081.0186916115642,-1081.0197632073082,5528081.991095502,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.0197066582061,-1081.0197632073082,5528082.005913157,True,True
121,-1081.0197632073082,-1081.0197632073082,-1081.0128454434582,-1081.0197632073082,5528082.019050357,True,True
122,-1081.0197632073082,-1081.0197632073082,-1081.0200193461098,-1081.0197632073082,5528082.032196946,True,True
123,-1081.0197632073082,-1081.017944593577,-1081.017944593577,-1081.0197632073082,5528082.045507814,False,False
124,-1081.0197632073082,-1081.0197632073082,-1081.0189475949114,-1081.0197632073082,5528082.059139578,True,True
125,-1081.0197632073082,-1081.0197632073082,-1081.0195442116012,-1081.0197632073082,5528082.072779152,True,True
126,-1081.0197632073082,-1081.0197632073082,-1081.0192627609877,-1081.0197632073082,5528082.086516177,True,True
127,-1081.0197632073082,-1081.0197632073082,-1081.0183043796712,-1081.0197632073082,5528082.100210015,True,True
128,-1081.0197632073082,-1081.0197632073082,-1081.0196367591252,-1081.0197632073082,5528082.114000617,True,True
129,-1081.0197632073082,-1081.0197632073082,-1081.0175188851044,-1081.0197632073082,5528082.127775672,True,True
130,-1081.0197632073082,-1081.0150749259649,-1081.0150749259649,-1081.0197632073082,5528082.141513528,False,False
131,-1081.0197632073082,-1081.0150413347392,-1081.0150413347392,-1081.0197632073082,5528082.15552055,False,False
132,-1081.0197632073082,-1081.0197632073082,-1081.0053332854793,-1081.0197632073082,5528082.169760624,True,True
133,-1081.0197632073082,-1081.0197632073082,-1081.0146712201222,-1081.0197632073082,5528082.183974311,True,True
134,-1081.0197632073082,-1081.0088138299839,-1081.0088138299839,-1081.0197632073082,5528082.198781214,False,False
135,-1081.0197632073082,-1081.0197632073082,-1080.9967514537782,-1081.0197632073082,5528082.213222634,True,True
136,-1081.0197632073082,-1081.0197632073082,-1081.0163692091671,-1081.0197632073082,5528082.227706862,True,True
137,-1081.0197632073082,-1081.0197632073082,-1081.0173417575936,-1081.0197632073082,5528082.2422147,True,True
138,-1081.0197632073082,-1081.0197632073082,-1081.0163089308035,-1081.0197632073082,5528082.256733717,True,True
139,-1081.0197632073082,-1081.0138815363014,-1081.0138815363014,-1081.0197632073082,5528082.271155582,False,False
140,-1081.0197632073082,-1081.0197632073082,-1081.017681335885,-1081.0197632073082,5528082.28586539,True,True
141,-1081.0197632073082,-1081.0197632073082,-1081.0131961450945,-1081.0197632073082,5528082.30057259,True,True
142,-1081.0197632073082,-1081.0197632073082,-1081.0133538714445,-1081.0197632073082,5528082.315414009,True,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0160418745866,-1081.0197632073082,5528082.330123913,True,True
144,-1081.0197632073082,-1081.0197632073082,-1081.016061216889,-1081.0197632073082,5528082.344828968,True,True
145,-1081.0197632073082,-1081.0197632073082,-1081.0202264539294,-1081.0197632073082,5528082.359552977,True,True
146,-1081.0197632073082,-1081.0197632073082,-1081.015819948143,-1081.0197632073082,5528082.374344077,True,True
147,-1081.0197632073082,-1081.0197632073082,-1081.0216186924627,-1081.0197632073082,5528082.389085446,True,True
148,-1081.0197632073082,-1081.0197632073082,-1081.0207618527957,-1081.0197632073082,5528082.403834522,True,True
149,-1081.0197632073082,-1081.0197632073082,-1081.0190643382668,-1081.0197632073082,5528082.418668704,True,True
150,-1081.0197632073082,-1081.0197632073082,-1081.0210844411406,-1081.0197632073082,5528082.433470551,True,True
151,-1081.0197632073082,-1081.0197632073082,-1081.0188802658533,-1081.0197632073082,5528082.448202525,True,True
152,-1081.0197632073082,-1081.0197632073082,-1081.0207214467991,-1081.0197632073082,5528082.462866217,True,True
153,-1081.0197632073082,-1081.0197632073082,-1081.0155768253023,-1081.0197632073082,5528082.477571541,True,True
154,-1081.0197632073082,-1081.0197632073082,-1081.0177868121812,-1081.0197632073082,5528082.492272351,True,True
155,-1081.0197632073082,-1081.0197632073082,-1081.017322453489,-1081.0197632073082,5528082.506707748,True,True
156,-1081.0197632073082,-1081.0197632073082,-1081.0189607903592,-1081.0197632073082,5528082.521240842,True,True
157,-1081.0197632073082,-1081.0197632073082,-1081.020115527025,-1081.0197632073082,5528082.5356239,True,True
158,-1081.0197632073082,-1081.0197632073082,-1081.014520848708,-1081.0197632073082,5528082.550180149,True,True
159,-1081.0197632073082,-1081.0197632073082,-1081.0181614909345,-1081.0197632073082,5528082.564606921,True,True
160,-1081.0197632073082,-1081.0197632073082,-1081.0171433690157,-1081.0197632073082,5528082.579112005,True,True
161,-1081.0197632073082,-1081.0197632073082,-1081.0220417980843,-1081.0197632073082,5528082.593570816,True,True
162,-1081.0197632073082,-1081.0197632073082,-1081.0221894482124,-1081.0197632073082,5528082.608122269,True,True
163,-1081.0197632073082,-1081.0197632073082,-1081.0212618336752,-1081.0197632073082,5528082.622607578,True,True
164,-1081.0197632073082,-1081.0197632073082,-1081.0213677024017,-1081.0197632073082,5528082.637122245,True,True
165,-1081.0197632073082,-1081.0197632073082,-1081.01862372836,-1081.0197632073082,5528082.651723289,True,True
166,-1081.0197632073082,-1081.0197632073082,-1081.0221017907488,-1081.0197632073082,5528082.666397475,True,True
167,-1081.0197632073082,-1081.0197632073082,-1081.021066465785,-1081.0197632073082,5528082.680910762,True,True
168,-1081.0197632073082,-1081.0197632073082,-1081.0197291844327,-1081.0197632073082,5528082.695822346,True,True
169,-1081.0197632073082,-1081.0197632073082,-1081.008223117628,-1081.0197632073082,5528082.710691564,True,True
170,-1081.0197632073082,-1081.0197632073082,-1081.012372473159,-1081.0197632073082,5528082.725519806,True,True
171,-1081.0197632073082,-1081.0197632073082,-1081.0187743013776,-1081.0197632073082,5528082.740279769,True,True
172,-1081.0197632073082,-1081.0197632073082,-1081.017255929582,-1081.0197632073082,5528082.755005763,True,True
173,-1081.0197632073082,-1081.0197632073082,-1081.0107102085983,-1081.0197632073082,5528082.769888622,True,True
174,-1081.0197632073082,-1081.0197632073082,-1081.0110471162059,-1081.0197632073082,5528082.784853534,True,True
175,-1081.0197632073082,-1081.0197632073082,-1081.0108351117187,-1081.0197632073082,5528082.799731112,True,True
176,-1081.0197632073082,-1081.0197632073082,-1081.023775545271,-1081.0197632073082,5528082.862630802,True,True
177,-1081.0197632073082,-1081.0197632073082,-1081.020122961468,-1081.0197632073082,5528082.877710436,True,True
178,-1081.0197632073082,-1081.0197632073082,-1081.022616214089,-1081.0197632073082,5528082.892706529,True,True
179,-1081.0197632073082,-1081.0197632073082,-1081.01911268648,-1081.0197632073082,5528082.907738074,True,True
180,-1081.0197632073082,-1081.0197632073082,-1081.0214763439046,-1081.0197632073082,5528082.922837744,True,True
181,-1081.0197632073082,-1081.0197632073082,-1081.0208765328923,-1081.0197632073082,5528082.938065552,True,True
182,-1081.0197632073082,-1081.0197632073082,-1081.0209335654172,-1081.0197632073082,5528082.953075483,True,True
183,-1081.0197632073082,-1081.0197632073082,-1081.0199907124784,-1081.0197632073082,5528082.968051886,True,True
184,-1081.0197632073082,-1081.0197632073082,-1081.021200829151,-1081.0197632073082,5528082.983133741,True,True
185,-1081.0197632073082,-1081.0197632073082,-1081.0214712055772,-1081.0197632073082,5528082.998163965,True,True
186,-1081.0197632073082,-1081.0197632073082,-1081.0214127428799,-1081.0197632073082,5528083.013182893,True,True
187,-1081.0197632073082,-1081.0197632073082,-1081.0224341938185,-1081.0197632073082,5528083.028177528,True,True
188,-1081.0197632073082,-1081.0197632073082,-1081.021981559697,-1081.0197632073082,5528083.043364928,True,True
189,-1081.0197632073082,-1081.0197632073082,-1081.0242376597255,-1081.0197632073082,5528083.058425131,True,True
190,-1081.0197632073082,-1081.0197632073082,-1081.0221663091736,-1081.0197632073082,5528083.073405432,True,True
191,-1081.0197632073082,-1081.0197632073082,-1081.0202830674016,-1081.0197632073082,5528083.088170672,True,True
192,-1081.0197632073082,-1081.0197632073082,-1081.0223134340256,-1081.0197632073082,5528083.103018137,True,True
193,-1081.0197632073082,-1081.0197632073082,-1081.020982477927,-1081.0197632073082,5528083.117852924,True,True
194,-1081.0197632073082,-1081.0197632073082,-1081.0233017463663,-1081.0197632073082,5528083.132697289,True,True
195,-1081.0197632073082,-1081.0197632073082,-1081.0225846832436,-1081.0197632073082,5528083.147701516,True,True
196,-1081.0197632073082,-1081.0197632073082,-1081.0197019411298,-1081.0197632073082,5528083.162402053,True,True
197,-1081.0197632073082,-1081.0197632073082,-1081.0171502873397,-1081.0197632073082,5528083.177062937,True,True
198,-1081.0197632073082,-1081.0197632073082,-1081.021683829705,-1081.0197632073082,5528083.191794387,True,True
199,-1081.0197632073082,-1081.0197632073082,-1081.0250943844562,-1081.0197632073082,5528083.207038038,True,True
200,-1081.0197632073082,-1081.0197632073082,-1081.0231901623506,-1081.0197632073082,5528083.221808708,True,True
201,-1081.0197632073082,-1081.0197632073082,-1081.0195090660425,-1081.0197632073082,5528083.236460194,True,True
202,-1081.0197632073082,-1081.0197632073082,-1081.0224345085437,-1081.0197632073082,5528083.251210332,True,True
203,-1081.0197632073082,-1081.0197632073082,-1081.020612760424,-1081.0197632073082,5528083.265932071,True,True
204,-1081.0197632073082,-1081.0197632073082,-1081.02192378355,-1081.0197632073082,5528083.280636203,True,True
205,-1081.0197632073082,-1081.0197632073082,-1081.015899208359,-1081.0197632073082,5528083.295387979,True,True
206,-1081.0197632073082,-1081.0197632073082,-1081.019404745545,-1081.0197632073082,5528083.3101184,True,True
207,-1081.0197632073082,-1081.0197632073082,-1081.013350753579,-1081.0197632073082,5528083.324843859,True,True
208,-1081.0197632073082,-1081.0197632073082,-1081.020159020168,-1081.0197632073082,5528083.339588777,True,True
209,-1081.0197632073082,-1081.0197632073082,-1081.0183825820143,-1081.0197632073082,5528083.354440182,True,True
210,-1081.0197632073082,-1081.0197632073082,-1081.0180585720918,-1081.0197632073082,5528083.369107807,True,True
211,-1081.0197632073082,-1081.0197632073082,-1081.016802858404,-1081.0197632073082,5528083.383780359,True,True
212,-1081.0197632073082,-1081.0197632073082,-1081.0155455932293,-1081.0197632073082,5528083.398467112,True,True
213,-1081.0197632073082,-1081.0197632073082,-1081.016357228883,-1081.0197632073082,5528083.413125093,True,True
214,-1081.0197632073082,-1081.0197632073082,-1081.016115868004,-1081.0197632073082,5528083.427781289,True,True
215,-1081.0197632073082,-1081.0197632073082,-1081.0160498300816,-1081.0197632073082,5528083.442530545,True,True
216,-1081.0197632073082,-1081.0197632073082,-1081.018787533528,-1081.0197632073082,5528083.457388052,True,True
217,-1081.0197632073082,-1081.0197632073082,-1081.018898382403,-1081.0197632073082,5528083.472077626,True,True
218,-1081.0197632073082,-1081.0197632073082,-1081.0153199062058,-1081.0197632073082,5528083.486789263,True,True
219,-1081.0197632073082,-1081.0197632073082,-1081.004538816799,-1081.0197632073082,5528083.501492232,True,True
220,-1081.0197632073082,-1081.0197632073082,-1081.0110662714158,-1081.0197632073082,5528083.516290913,True,True
221,-1081.0197632073082,-1081.0197632073082,-1081.0171757391133,-1081.0197632073082,5528083.531037929,True,True
222,-1081.0197632073082,-1081.0197632073082,-1081.0135460515571,-1081.0197632073082,5528083.545733069,True,True
223,-1081.0197632073082,-1081.0197632073082,-1081.0178180901332,-1081.0197632073082,5528083.560479914,True,True
224,-1081.0197632073082,-1081.0197632073082,-1081.014702261068,-1081.0197632073082,5528083.575214146,True,True
225,-1081.0197632073082,-1081.0197632073082,-1081.0148081951522,-1081.0197632073082,5528083.589926368,True,True
226,-1081.0197632073082,-1081.0197632073082,-1081.0154877036211,-1081.0197632073082,5528083.604613803,True,True
227,-1081.0197632073082,-1081.0197632073082,-1081.0107005431887,-1081.0197632073082,5528083.619346656,True,True
228,-1081.0197632073082,-1081.009797168689,-1081.009797168689,-1081.0110359366709,5528083.992928753,False,False
229,-1081.0197632073082,-1081.016853521393,-1081.0188446832517,-1081.016853521393,5528084.015499851,False,True
230,-1081.0197632073082,-1081.0175106150502,-1081.0142257328105,-1081.0175106150502,5528084.038153174,False,True
231,-1081.0197632073082,-1081.0160356130345,-1081.0174233728912,-1081.0160356130345,5528084.060693019,False,True
232,-1081.0149057229996,-1081.0149057229996,-1081.0167346640364,-1081.0149057229996,5528084.083023747,True,True
233,-1081.0149057229996,-1081.0122065345872,-1081.0119871443153,-1081.0122065345872,5528084.105795411,False,True
234,-1081.0149057229996,-1081.013598606021,-1081.0168521893843,-1081.013598606021,5528084.128497128,False,True
235,-1081.0180323498323,-1081.0180323498323,-1081.022042212868,-1081.0180323498323,5528084.151020493,True,True
236,-1081.0180323498323,-1081.0178872426038,-1081.020436459561,-1081.0178872426038,5528084.173535174,False,True
237,-1081.0194733460119,-1081.0194733460119,-1081.0223002803382,-1081.0194733460119,5528084.19641669,True,True
238,-1081.0194733460119,-1081.0170271509694,-1081.0189351803558,-1081.0170271509694,5528084.218990584,False,True
239,-1081.0203913131909,-1081.0203913131909,-1081.0238063124766,-1081.0203913131909,5528084.241472327,True,True
240,-1081.0201166899537,-1081.0201166899537,-1081.0215647612126,-1081.0201166899537,5528084.263960429,True,True
241,-1081.0201166899537,-1081.018477723618,-1081.0179985341285,-1081.018477723618,5528084.286478404,False,True
242,-1081.018851325677,-1081.018851325677,-1081.0204479663505,-1081.018851325677,5528084.308881944,True,True
243,-1081.0197142999377,-1081.0197142999377,-1081.0248471281316,-1081.0197142999377,5528084.331147829,True,True
244,-1081.0198942446475,-1081.0198942446475,-1081.0232469395296,-1081.0198942446475,5528084.353514406,True,True
245,-1081.0201567797187,-1081.0201567797187,-1081.0232371508669,-1081.0201567797187,5528084.375892382,True,True
246,-1081.0202926202512,-1081.0202926202512,-1081.0236541810498,-1081.0202926202512,5528084.398313475,True,True
247,-1081.0200039107478,-1081.0200039107478,-1081.021954665597,-1081.0200039107478,5528084.420711225,True,True
248,-1081.0200039107478,-1081.0162279204003,-1081.0161579349112,-1081.0162279204003,5528084.443060419,False,True
249,-1081.0200640996482,-1081.0200640996482,-1081.023901528276,-1081.0200640996482,5528084.465407276,True,True
250,-1081.0200640996482,-1081.016031737094,-1081.0139387077222,-1081.016031737094,5528084.487827279,False,True
251,-1081.0199459301093,-1081.0199459301093,-1081.0245494723274,-1081.0199459301093,5528084.510444037,True,True
252,-1081.0199654161206,-1081.0199654161206,-1081.0247422325926,-1081.0199654161206,5528084.532943981,True,True
253,-1081.0218001411235,-1081.0218001411235,-1081.0218001411235,-1081.0192224012033,5528084.555254866,True,False
254,-1081.0218001411235,-1081.0190376187634,-1081.022484125492,-1081.0190376187634,5528084.578420798,False,True
255,-1081.0218001411235,-1081.017473945393,-1081.019614185051,-1081.017473945393,5528084.601591047,False,True
256,-1081.0218001411235,-1081.015323157079,-1081.0206680639285,-1081.015323157079,5528084.624215475,False,True
257,-1081.0210853404594,-1081.0210853404594,-1081.0244499441133,-1081.0210853404594,5528084.646737667,True,True
258,-1081.0210853404594,-1081.0191052149491,-1081.0223979036352,-1081.0191052149491,5528084.66937312,False,True
