step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
36,-1081.0235629300973,-1081.005099918071,-1081.0185922090957,-1081.005099918071,5529108.67496469,False,True
37,-1081.0235629300973,-1081.0065820465534,-1081.0226736118532,-1081.0065820465534,5529108.688734961,False,True
38,-1081.0235629300973,-1081.0085732904324,-1081.0219920907155,-1081.0085732904324,5529108.702724122,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1080.9995832767156,5529108.716487873,False,False
40,-1081.0235629300973,-1081.0140722859323,-1081.020934116724,-1081.0140722859323,5529108.730505856,False,True
41,-1081.0235629300973,-1081.0017860511564,-1081.020458534828,-1081.0017860511564,5529108.744437406,False,True
42,-1081.0235629300973,-1081.0009265086876,-1081.0184778178432,-1081.0009265086876,5529108.75850522,False,True
43,-1081.0235629300973,-1081.0031185938892,-1081.020669092359,-1081.0031185938892,5529108.772476975,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0167267971199,5529108.952621822,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.019713812577,5529108.969030697,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0123813221767,5529108.985175658,True,False
47,-1081.0212955476336,-1081.0163682878276,-1081.0203401483755,-1081.0163682878276,5529109.001450217,False,True
48,-1081.0200434497633,-1081.0200434497633,-1081.0194681562098,-1081.0200434497633,5529109.018086056,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0145604051188,5529109.034719337,True,False
50,-1081.022203020756,-1081.0156828129284,-1081.020354807977,-1081.0156828129284,5529109.051347935,False,True
51,-1081.022203020756,-1081.016017225723,-1081.0214320153668,-1081.016017225723,5529109.068616708,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.009507765334,5529109.085482679,True,False
53,-1081.0192949841949,-1081.0145655180092,-1081.022572845364,-1081.0145655180092,5529109.102434592,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0089888163072,5529109.11940002,True,False
55,-1081.0221921985087,-1081.0044308123315,-1081.0183483547687,-1081.0044308123315,5529109.136664262,False,True
56,-1081.0221921985087,-1081.0098729374454,-1081.019958126335,-1081.0098729374454,5529109.153954923,False,True
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9997676563366,5529109.171190142,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0217157555046,5529109.188902443,True,False
59,-1081.0217308464735,-1081.0193260743172,-1081.0208361163898,-1081.0193260743172,5529109.206623278,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0179612931252,5529109.224408564,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0210538288113,5529109.242333824,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.018404339355,5529109.542449996,False,False
63,-1081.0217308464735,-1081.0170223885345,-1081.0172580441506,-1081.0170223885345,5529109.562643502,False,True
64,-1081.0217308464735,-1081.0177124063398,-1081.016911003469,-1081.0177124063398,5529109.582728314,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0190526655763,5529109.602671974,True,False
66,-1081.0199643290107,-1081.0199643290107,-1081.0204213255563,-1081.0199643290107,5529109.622881582,True,True
67,-1081.0203806174031,-1081.0203806174031,-1081.0210275434245,-1081.0203806174031,5529109.643139366,True,True
68,-1081.0203806174031,-1081.0162874615073,-1081.013165729124,-1081.0162874615073,5529109.663319321,False,True
69,-1081.0203806174031,-1081.0174358171594,-1081.0182626604135,-1081.0174358171594,5529109.683593586,False,True
70,-1081.0203806174031,-1081.0179428331967,-1081.021176683521,-1081.0179428331967,5529109.703732685,False,True
71,-1081.019472581315,-1081.019472581315,-1081.0203279467714,-1081.019472581315,5529109.723968387,True,True
72,-1081.0208006474024,-1081.0208006474024,-1081.019959910212,-1081.0208006474024,5529109.744102369,True,True
73,-1081.0238262835169,-1081.0238262835169,-1081.0222244769116,-1081.0238262835169,5529109.764270286,True,True
74,-1081.023668218151,-1081.023668218151,-1081.0215612448137,-1081.023668218151,5529109.784719068,True,True
75,-1081.0237483470894,-1081.0237483470894,-1081.021881802847,-1081.0237483470894,5529109.805091648,True,True
76,-1081.0237483470894,-1081.02277192371,-1081.0210453871737,-1081.02277192371,5529109.82535498,False,True
77,-1081.0243039681832,-1081.0243039681832,-1081.0215906706924,-1081.0243039681832,5529109.845603801,True,True
78,-1081.0243039681832,-1081.0217717823323,-1081.0205861685024,-1081.0217717823323,5529109.866838199,False,True
79,-1081.0243039681832,-1081.019683018959,-1081.0195582610095,-1081.019683018959,5529109.887247215,False,True
80,-1081.0243039681832,-1081.0195258410038,-1081.0195258410038,-1081.0221110174316,5529109.90769129,False,False
81,-1081.022665289474,-1081.022665289474,-1081.0219135601808,-1081.022665289474,5529109.928351285,True,True
82,-1081.022665289474,-1081.0201164251127,-1081.021935003617,-1081.0201164251127,5529109.949053729,False,True
83,-1081.022665289474,-1081.020165364705,-1081.0194107915622,-1081.020165364705,5529109.969745632,False,True
84,-1081.022665289474,-1081.0207321521161,-1081.0230529372507,-1081.0207321521161,5529109.990522856,False,True
85,-1081.022665289474,-1081.017582566257,-1081.017582566257,-1081.010152965677,5529110.011236464,False,False
86,-1081.0220008606095,-1081.0220008606095,-1081.0215643928916,-1081.0220008606095,5529110.032247488,True,True
87,-1081.0227849374671,-1081.0227849374671,-1081.0244746666633,-1081.0227849374671,5529110.053256622,True,True
88,-1081.0229169689417,-1081.0229169689417,-1081.0223602082237,-1081.0229169689417,5529110.074729592,True,True
89,-1081.0229169689417,-1081.0192899248289,-1081.021835160298,-1081.0192899248289,5529110.095888803,False,True
90,-1081.0229169689417,-1081.020087052743,-1081.020470659536,-1081.020087052743,5529110.116844091,False,True
91,-1081.0229169689417,-1081.0202849262832,-1081.0235436496632,-1081.0202849262832,5529110.137700991,False,True
92,-1081.0229169689417,-1081.019553430069,-1081.0210008522297,-1081.019553430069,5529110.15854057,False,True
93,-1081.0229169689417,-1081.0222360982104,-1081.0231293950974,-1081.0222360982104,5529110.179543604,False,True
94,-1081.022499319118,-1081.022499319118,-1081.023816611403,-1081.022499319118,5529110.200554122,True,True
95,-1081.022499319118,-1081.0198182941772,-1081.022941631884,-1081.0198182941772,5529110.22140021,False,True
96,-1081.020917545582,-1081.020917545582,-1081.0231462398,-1081.020917545582,5529110.242303405,True,True
97,-1081.021507052356,-1081.021507052356,-1081.0231293545683,-1081.021507052356,5529110.263210332,True,True
98,-1081.021507052356,-1081.0176069134172,-1081.017490437251,-1081.0176069134172,5529110.283984878,False,True
99,-1081.020101879289,-1081.020101879289,-1081.022690267637,-1081.020101879289,5529110.305011257,True,True
100,-1081.020101879289,-1081.0172746849812,-1081.0200594387886,-1081.0172746849812,5529110.325797351,False,True
101,-1081.020101879289,-1081.0182678894246,-1081.0202916396465,-1081.0182678894246,5529110.346654134,False,True
102,-1081.0265638359606,-1081.0265638359606,-1081.0242047776612,-1081.0265638359606,5529110.367482728,True,True
103,-1081.0265638359606,-1081.0216917185378,-1081.0227119201986,-1081.0216917185378,5529110.388458551,False,True
104,-1081.0265638359606,-1081.020388982336,-1081.02134333946,-1081.020388982336,5529110.409445229,False,True
105,-1081.0265638359606,-1081.0202714291563,-1081.0176394758967,-1081.0202714291563,5529110.430336956,False,True
106,-1081.0265638359606,-1081.0210511885891,-1081.0214718043972,-1081.0210511885891,5529110.451199134,False,True
107,-1081.0265638359606,-1081.0223438611695,-1081.0192327347527,-1081.0223438611695,5529110.472088365,False,True
108,-1081.0259171898228,-1081.0259171898228,-1081.0208331180186,-1081.0259171898228,5529110.492961878,True,True
109,-1081.0259171898228,-1081.014971709592,-1081.014971709592,-1081.0198098594933,5529110.513961925,False,False
110,-1081.0259171898228,-1081.0216687212176,-1081.0196375761357,-1081.0216687212176,5529110.535137762,False,True
111,-1081.0259171898228,-1081.0204847467362,-1081.0204847467362,-1081.0243341715152,5529110.55624299,False,False
112,-1081.0259171898228,-1081.0230440549012,-1081.0184758534365,-1081.0230440549012,5529110.577656755,False,True
113,-1081.0259171898228,-1081.0212963859835,-1081.019681036327,-1081.0212963859835,5529110.59903772,False,True
114,-1081.0259171898228,-1081.0226147170497,-1081.0157010409564,-1081.0226147170497,5529110.620460197,False,True
115,-1081.0259171898228,-1081.0200015490127,-1081.0184585449192,-1081.0200015490127,5529110.641804664,False,True
116,-1081.0259171898228,-1081.0179058696842,-1081.0170643303231,-1081.0179058696842,5529110.663094269,False,True
117,-1081.0259171898228,-1081.024666995418,-1081.02137362353,-1081.024666995418,5529110.684477203,False,True
118,-1081.0259171898228,-1081.0219592474468,-1081.018672726803,-1081.0219592474468,5529110.706044369,False,True
119,-1081.0259171898228,-1081.0220271014748,-1081.0186916115642,-1081.0220271014748,5529110.727608603,False,True
120,-1081.0259171898228,-1081.0210058541425,-1081.0197066582061,-1081.0210058541425,5529110.749058823,False,True
121,-1081.0259171898228,-1081.0178761917057,-1081.0128454434582,-1081.0178761917057,5529110.770491575,False,True
122,-1081.0259171898228,-1081.021859503217,-1081.0200193461098,-1081.021859503217,5529110.791996792,False,True
123,-1081.0259171898228,-1081.0213059980256,-1081.017944593577,-1081.0213059980256,5529110.813409565,False,True
124,-1081.0259171898228,-1081.0238096800294,-1081.0189475949114,-1081.0238096800294,5529110.834929478,False,True
125,-1081.0259171898228,-1081.0208943406305,-1081.0195442116012,-1081.0208943406305,5529110.857347832,False,True
126,-1081.0259171898228,-1081.0223773074085,-1081.0192627609877,-1081.0223773074085,5529110.878873529,False,True
127,-1081.0217660939588,-1081.0217660939588,-1081.0183043796712,-1081.0217660939588,5529110.900317399,True,True
128,-1081.024580220134,-1081.024580220134,-1081.0196367591252,-1081.024580220134,5529110.921761849,True,True
129,-1081.024580220134,-1081.022734061546,-1081.0175188851044,-1081.022734061546,5529110.943302859,False,True
130,-1081.024580220134,-1081.0150749259649,-1081.0150749259649,-1081.0182172392715,5529110.964874715,False,False
131,-1081.024580220134,-1081.0150413347392,-1081.0150413347392,-1081.0179616036446,5529110.986472981,False,False
132,-1081.024580220134,-1081.0128807670596,-1081.0053332854793,-1081.0128807670596,5529111.008260196,False,True
133,-1081.024580220134,-1081.018508758137,-1081.0146712201222,-1081.018508758137,5529111.030082231,False,True
134,-1081.024580220134,-1081.0088138299839,-1081.0088138299839,-1081.0176182437442,5529111.051767666,False,False
135,-1081.024580220134,-1081.0082609693652,-1080.9967514537782,-1081.0082609693652,5529111.074576116,False,True
136,-1081.024580220134,-1081.0182907687947,-1081.0163692091671,-1081.0182907687947,5529111.096562734,False,True
137,-1081.024580220134,-1081.0233993715829,-1081.0173417575936,-1081.0233993715829,5529111.118427304,False,True
138,-1081.024580220134,-1081.0163089308035,-1081.0163089308035,-1081.0208571079065,5529111.140289184,False,False
139,-1081.024580220134,-1081.0212103452398,-1081.0138815363014,-1081.0212103452398,5529111.162584619,False,True
140,-1081.024580220134,-1081.021785771333,-1081.017681335885,-1081.021785771333,5529111.185434276,False,True
141,-1081.024580220134,-1081.018807170354,-1081.0131961450945,-1081.018807170354,5529111.208007702,False,True
142,-1081.024580220134,-1081.0133538714445,-1081.0133538714445,-1081.0161578835796,5529111.661200577,False,False
143,-1081.024580220134,-1081.0181523829508,-1081.0160418745866,-1081.0181523829508,5529111.68589384,False,True
144,-1081.0219483180144,-1081.0219483180144,-1081.016061216889,-1081.0219483180144,5529111.710639691,True,True
145,-1081.0219483180144,-1081.02129867067,-1081.0202264539294,-1081.02129867067,5529111.735221636,False,True
146,-1081.0219483180144,-1081.018806623786,-1081.015819948143,-1081.018806623786,5529111.759438698,False,True
147,-1081.0227972741322,-1081.0227972741322,-1081.0216186924627,-1081.0227972741322,5529111.783685496,True,True
148,-1081.0227972741322,-1081.0200023052523,-1081.0207618527957,-1081.0200023052523,5529111.808077831,False,True
149,-1081.0226872358726,-1081.0226872358726,-1081.0190643382668,-1081.0226872358726,5529111.832732106,True,True
150,-1081.0191465619512,-1081.0191465619512,-1081.0210844411406,-1081.0191465619512,5529111.856905396,True,True
151,-1081.0202557968507,-1081.0202557968507,-1081.0188802658533,-1081.0202557968507,5529111.881202777,True,True
152,-1081.020999955396,-1081.020999955396,-1081.0207214467991,-1081.020999955396,5529111.905662876,True,True
153,-1081.020999955396,-1081.013157414774,-1081.0155768253023,-1081.013157414774,5529111.930104346,False,True
154,-1081.020999955396,-1081.0167668691827,-1081.0177868121812,-1081.0167668691827,5529111.954604076,False,True
155,-1081.020999955396,-1081.0177289013434,-1081.017322453489,-1081.0177289013434,5529111.978972772,False,True
156,-1081.020999955396,-1081.0170972998576,-1081.0189607903592,-1081.0170972998576,5529112.003453808,False,True
157,-1081.020999955396,-1081.0167427588297,-1081.020115527025,-1081.0167427588297,5529112.027866775,False,True
158,-1081.020999955396,-1081.0162584375312,-1081.014520848708,-1081.0162584375312,5529112.052456621,False,True
159,-1081.020999955396,-1081.0142068835437,-1081.0181614909345,-1081.0142068835437,5529112.077638772,False,True
160,-1081.020999955396,-1081.0163873639642,-1081.0171433690157,-1081.0163873639642,5529112.102187081,False,True
161,-1081.020999955396,-1081.0202258667196,-1081.0220417980843,-1081.0202258667196,5529112.126472129,False,True
162,-1081.0203943544993,-1081.0203943544993,-1081.0221894482124,-1081.0203943544993,5529112.150667571,True,True
163,-1081.0210461819381,-1081.0210461819381,-1081.0212618336752,-1081.0210461819381,5529112.174883379,True,True
164,-1081.0210461819381,-1081.0168880070414,-1081.0213677024017,-1081.0168880070414,5529112.199298807,False,True
165,-1081.0210461819381,-1081.013015835399,-1081.01862372836,-1081.013015835399,5529112.223517482,False,True
166,-1081.022355502171,-1081.022355502171,-1081.0221017907488,-1081.022355502171,5529112.247753545,True,True
167,-1081.0191359501964,-1081.0191359501964,-1081.021066465785,-1081.0191359501964,5529112.27176672,True,True
168,-1081.0221892560023,-1081.0221892560023,-1081.0197291844327,-1081.0221892560023,5529112.295769878,True,True
169,-1081.0221892560023,-1081.0107818507965,-1081.008223117628,-1081.0107818507965,5529112.319926526,False,True
170,-1081.0221892560023,-1081.0132037848055,-1081.012372473159,-1081.0132037848055,5529112.344018148,False,True
171,-1081.0221892560023,-1081.0184227057455,-1081.0187743013776,-1081.0184227057455,5529112.368078725,False,True
172,-1081.0221892560023,-1081.017255929582,-1081.017255929582,-1081.0147569355975,5529112.392061457,False,False
173,-1081.0221892560023,-1081.0146922172357,-1081.0107102085983,-1081.0146922172357,5529112.416304974,False,True
174,-1081.0221892560023,-1081.011188736148,-1081.0110471162059,-1081.011188736148,5529112.440829497,False,True
175,-1081.0221892560023,-1081.0104290512284,-1081.0108351117187,-1081.0104290512284,5529112.465357992,False,True
176,-1081.0221892560023,-1081.0188259027584,-1081.023775545271,-1081.0188259027584,5529112.489899428,False,True
177,-1081.0186884087364,-1081.0186884087364,-1081.020122961468,-1081.0186884087364,5529112.514293791,True,True
178,-1081.0194185185567,-1081.0194185185567,-1081.022616214089,-1081.0194185185567,5529112.538812362,True,True
179,-1081.0194166491526,-1081.0194166491526,-1081.01911268648,-1081.0194166491526,5529112.563681654,True,True
180,-1081.0194494589853,-1081.0194494589853,-1081.0214763439046,-1081.0194494589853,5529112.588364622,True,True
181,-1081.0220664810945,-1081.0220664810945,-1081.0208765328923,-1081.0220664810945,5529112.613052857,True,True
182,-1081.0230369469848,-1081.0230369469848,-1081.0209335654172,-1081.0230369469848,5529112.637929913,True,True
183,-1081.0230369469848,-1081.0202892332195,-1081.0199907124784,-1081.0202892332195,5529112.663235396,False,True
184,-1081.019547759763,-1081.019547759763,-1081.021200829151,-1081.019547759763,5529112.687994902,True,True
185,-1081.019691428067,-1081.019691428067,-1081.0214712055772,-1081.019691428067,5529112.712680922,True,True
186,-1081.0192077947322,-1081.0192077947322,-1081.0214127428799,-1081.0192077947322,5529112.737394827,True,True
187,-1081.0191264734322,-1081.0191264734322,-1081.0224341938185,-1081.0191264734322,5529112.762018609,True,True
188,-1081.0193803805332,-1081.0193803805332,-1081.021981559697,-1081.0193803805332,5529112.78678575,True,True
189,-1081.0232657697043,-1081.0232657697043,-1081.0242376597255,-1081.0232657697043,5529112.811651545,True,True
190,-1081.0222604669912,-1081.0222604669912,-1081.0221663091736,-1081.0222604669912,5529112.836368588,True,True
191,-1081.0222604669912,-1081.017983834425,-1081.0202830674016,-1081.017983834425,5529112.861097646,False,True
192,-1081.0222604669912,-1081.0190617324147,-1081.0223134340256,-1081.0190617324147,5529112.885900797,False,True
193,-1081.0222604669912,-1081.0178973578682,-1081.020982477927,-1081.0178973578682,5529112.910668706,False,True
194,-1081.0225058252793,-1081.0225058252793,-1081.0233017463663,-1081.0225058252793,5529112.935474594,True,True
195,-1081.0221464459596,-1081.0221464459596,-1081.0225846832436,-1081.0221464459596,5529112.960186093,True,True
196,-1081.0221464459596,-1081.0179447751507,-1081.0197019411298,-1081.0179447751507,5529112.984962811,False,True
197,-1081.0221464459596,-1081.0175987691568,-1081.0171502873397,-1081.0175987691568,5529113.009550761,False,True
198,-1081.0221464459596,-1081.0204530052395,-1081.021683829705,-1081.0204530052395,5529113.034229241,False,True
199,-1081.0238971192646,-1081.0238971192646,-1081.0250943844562,-1081.0238971192646,5529113.059079032,True,True
200,-1081.0238971192646,-1081.0210950400312,-1081.0231901623506,-1081.0210950400312,5529113.084323131,False,True
201,-1081.0238971192646,-1081.018804061603,-1081.0195090660425,-1081.018804061603,5529113.109125215,False,True
202,-1081.0204069160889,-1081.0204069160889,-1081.0224345085437,-1081.0204069160889,5529113.133872744,True,True
203,-1081.0186020740057,-1081.0186020740057,-1081.020612760424,-1081.0186020740057,5529113.158481737,True,True
204,-1081.022611598368,-1081.022611598368,-1081.02192378355,-1081.022611598368,5529113.183477233,True,True
205,-1081.022611598368,-1081.0160234619952,-1081.015899208359,-1081.0160234619952,5529113.208250242,False,True
206,-1081.022611598368,-1081.02011714889,-1081.019404745545,-1081.02011714889,5529113.232978182,False,True
207,-1081.022611598368,-1081.013350753579,-1081.013350753579,-1081.0060619669619,5529113.25772833,False,False
208,-1081.022611598368,-1081.019766354838,-1081.020159020168,-1081.019766354838,5529113.282837263,False,True
209,-1081.022611598368,-1081.0209412382526,-1081.0183825820143,-1081.0209412382526,5529113.30780397,False,True
210,-1081.022611598368,-1081.0150426417833,-1081.0180585720918,-1081.0150426417833,5529113.332742124,False,True
211,-1081.022611598368,-1081.0143235278404,-1081.016802858404,-1081.0143235278404,5529113.357707503,False,True
212,-1081.022611598368,-1081.0173087414526,-1081.0155455932293,-1081.0173087414526,5529113.382539457,False,True
213,-1081.022611598368,-1081.0156085978613,-1081.016357228883,-1081.0156085978613,5529113.40746238,False,True
214,-1081.022611598368,-1081.0145320786542,-1081.016115868004,-1081.0145320786542,5529113.432598698,False,True
215,-1081.022611598368,-1081.015692540201,-1081.0160498300816,-1081.015692540201,5529113.457599191,False,True
216,-1081.022611598368,-1081.0172299861158,-1081.018787533528,-1081.0172299861158,5529113.48249771,False,True
217,-1081.022611598368,-1081.0175992326385,-1081.018898382403,-1081.0175992326385,5529113.507498557,False,True
218,-1081.022611598368,-1081.0153199062058,-1081.0153199062058,-1081.0090332115806,5529113.532526497,False,False
219,-1081.022611598368,-1081.0015773722819,-1081.004538816799,-1081.0015773722819,5529113.557817013,False,True
220,-1081.022611598368,-1081.0032969082977,-1081.0110662714158,-1081.0032969082977,5529113.631374108,False,True
221,-1081.022611598368,-1081.0131938255317,-1081.0171757391133,-1081.0131938255317,5529113.65661159,False,True
222,-1081.022611598368,-1081.008854507907,-1081.0135460515571,-1081.008854507907,5529113.681881414,False,True
223,-1081.022611598368,-1081.013838314035,-1081.0178180901332,-1081.013838314035,5529113.707185059,False,True
224,-1081.022611598368,-1081.0136596268464,-1081.014702261068,-1081.0136596268464,5529113.732590528,False,True
225,-1081.022611598368,-1081.017148613938,-1081.0148081951522,-1081.017148613938,5529113.757686889,False,True
226,-1081.022611598368,-1081.0156363650608,-1081.0154877036211,-1081.0156363650608,5529113.782923113,False,True
227,-1081.022611598368,-1081.0084438608342,-1081.0107005431887,-1081.0084438608342,5529113.808186216,False,True
228,-1081.022611598368,-1081.009797168689,-1081.009797168689,-1081.0040228961361,5529113.833452167,False,False
229,-1081.022611598368,-1081.0159187569698,-1081.0188446832517,-1081.0159187569698,5529113.858858126,False,True
230,-1081.022611598368,-1081.0155101730159,-1081.0142257328105,-1081.0155101730159,5529113.884462205,False,True
231,-1081.022611598368,-1081.0132003023875,-1081.0174233728912,-1081.0132003023875,5529113.909912363,False,True
232,-1081.0164127509618,-1081.0164127509618,-1081.0167346640364,-1081.0164127509618,5529113.935420381,True,True
233,-1081.0164127509618,-1081.009497793058,-1081.0119871443153,-1081.009497793058,5529113.960822593,False,True
234,-1081.0164127509618,-1081.015313044747,-1081.0168521893843,-1081.015313044747,5529113.986253415,False,True
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0183802186943,5529114.01181726,True,False
236,-1081.022042212868,-1081.019011661564,-1081.020436459561,-1081.019011661564,5529114.037741639,False,True
237,-1081.0215404036508,-1081.0215404036508,-1081.0223002803382,-1081.0215404036508,5529114.064568425,True,True
238,-1081.0215404036508,-1081.015650880288,-1081.0189351803558,-1081.015650880288,5529114.090533002,False,True
239,-1081.0248586167324,-1081.0248586167324,-1081.0238063124766,-1081.0248586167324,5529114.116170504,True,True
240,-1081.0248586167324,-1081.020956640525,-1081.0215647612126,-1081.020956640525,5529114.141695382,False,True
241,-1081.0248586167324,-1081.0169191579528,-1081.0179985341285,-1081.0169191579528,5529114.167110511,False,True
242,-1081.0248586167324,-1081.017186418161,-1081.0204479663505,-1081.017186418161,5529114.192673737,False,True
243,-1081.0219931195693,-1081.0219931195693,-1081.0248471281316,-1081.0219931195693,5529114.218153322,True,True
244,-1081.0208356542976,-1081.0208356542976,-1081.0232469395296,-1081.0208356542976,5529114.243609562,True,True
245,-1081.0240843915801,-1081.0240843915801,-1081.0232371508669,-1081.0240843915801,5529114.268845736,True,True
246,-1081.0240843915801,-1081.0231058226805,-1081.0236541810498,-1081.0231058226805,5529114.294308047,False,True
247,-1081.0227272394873,-1081.0227272394873,-1081.021954665597,-1081.0227272394873,5529114.320166213,True,True
248,-1081.0227272394873,-1081.0161579349112,-1081.0161579349112,-1081.0106645081776,5529114.345848368,False,False
249,-1081.0227272394873,-1081.0223953189302,-1081.023901528276,-1081.0223953189302,5529114.371530768,False,True
250,-1081.0227272394873,-1081.0084919172104,-1081.0139387077222,-1081.0084919172104,5529114.397556407,False,True
251,-1081.022399674419,-1081.022399674419,-1081.0245494723274,-1081.022399674419,5529114.423324738,True,True
252,-1081.0224928464972,-1081.0224928464972,-1081.0247422325926,-1081.0224928464972,5529114.449338808,True,True
253,-1081.0224928464972,-1081.0218001411235,-1081.0218001411235,-1081.027840695279,5529114.475271293,False,False
254,-1081.0224928464972,-1081.0220104915202,-1081.022484125492,-1081.0220104915202,5529114.50158745,False,True
255,-1081.0275597766017,-1081.0275597766017,-1081.019614185051,-1081.0275597766017,5529114.527827572,True,True
256,-1081.0275597766017,-1081.0190633286018,-1081.0206680639285,-1081.0190633286018,5529114.554371536,False,True
257,-1081.0290378749849,-1081.0290378749849,-1081.0244499441133,-1081.0290378749849,5529114.580805762,True,True
258,-1081.0290378749849,-1081.0281256870028,-1081.0223979036352,-1081.0281256870028,5529114.60696507,False,True
259,-1081.0290378749849,-1081.0194760551688,-1081.0194760551688,-1081.0189838413253,5529114.632944097,False,False
260,-1081.0290378749849,-1081.0205029697593,-1081.0210694617872,-1081.0205029697593,5529114.659240201,False,True
261,-1081.0290378749849,-1081.0211896511435,-1081.0229806680095,-1081.0211896511435,5529114.685333421,False,True
262,-1081.0290378749849,-1081.0228122031692,-1081.01841644206,-1081.0228122031692,5529114.711352227,False,True
