step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
67,-1081.0216827792133,-1081.019830085657,-1081.0210275434245,-1081.019830085657,5528504.5742393,False,True
68,-1081.0216827792133,-1081.013165729124,-1081.013165729124,-1081.01443351442,5528504.595659976,False,False
69,-1081.0216827792133,-1081.0159355031485,-1081.0182626604135,-1081.0159355031485,5528504.617213971,False,True
70,-1081.0216827792133,-1081.0184713422536,-1081.021176683521,-1081.0184713422536,5528504.638891965,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0197999128125,5528504.660536364,True,False
72,-1081.0215187740803,-1081.0215187740803,-1081.019959910212,-1081.0215187740803,5528504.68231127,True,True
73,-1081.0237640404384,-1081.0237640404384,-1081.0222244769116,-1081.0237640404384,5528504.704217221,True,True
74,-1081.023407457304,-1081.023407457304,-1081.0215612448137,-1081.023407457304,5528504.725981683,True,True
75,-1081.023743819706,-1081.023743819706,-1081.021881802847,-1081.023743819706,5528504.747891553,True,True
76,-1081.0232681294046,-1081.0232681294046,-1081.0210453871737,-1081.0232681294046,5528504.76969619,True,True
77,-1081.023988170934,-1081.023988170934,-1081.0215906706924,-1081.023988170934,5528504.791561479,True,True
78,-1081.023988170934,-1081.0217248981298,-1081.0205861685024,-1081.0217248981298,5528504.813517431,False,True
79,-1081.023988170934,-1081.018959269306,-1081.0195582610095,-1081.018959269306,5528504.835296434,False,True
80,-1081.023988170934,-1081.0213489862447,-1081.0195258410038,-1081.0213489862447,5528504.857082422,False,True
81,-1081.0226019902466,-1081.0226019902466,-1081.0219135601808,-1081.0226019902466,5528504.878739627,True,True
82,-1081.0226019902466,-1081.0198733470572,-1081.021935003617,-1081.0198733470572,5528504.900444114,False,True
83,-1081.0226019902466,-1081.0196652353477,-1081.0194107915622,-1081.0196652353477,5528504.922117076,False,True
84,-1081.0230529372507,-1081.0230529372507,-1081.0230529372507,-1081.0206352015352,5528504.943919521,True,False
85,-1081.0230529372507,-1081.017582566257,-1081.017582566257,-1081.0000866165383,5528504.966016844,False,False
86,-1081.0219852464377,-1081.0219852464377,-1081.0215643928916,-1081.0219852464377,5528504.988452833,True,True
87,-1081.023127307174,-1081.023127307174,-1081.0244746666633,-1081.023127307174,5528505.010754586,True,True
88,-1081.022814158628,-1081.022814158628,-1081.0223602082237,-1081.022814158628,5528505.03310498,True,True
89,-1081.022814158628,-1081.0213371308937,-1081.021835160298,-1081.0213371308937,5528505.055357023,False,True
90,-1081.022814158628,-1081.0207254233212,-1081.020470659536,-1081.0207254233212,5528505.078077776,False,True
91,-1081.022814158628,-1081.0210027132134,-1081.0235436496632,-1081.0210027132134,5528505.100360605,False,True
92,-1081.022814158628,-1081.0196078868983,-1081.0210008522297,-1081.0196078868983,5528505.122596421,False,True
93,-1081.022814158628,-1081.0226596067039,-1081.0231293950974,-1081.0226596067039,5528505.1448374,False,True
94,-1081.0231697857903,-1081.0231697857903,-1081.023816611403,-1081.0231697857903,5528505.167000721,True,True
95,-1081.0219279456626,-1081.0219279456626,-1081.022941631884,-1081.0219279456626,5528505.191193854,True,True
96,-1081.0212578852925,-1081.0212578852925,-1081.0231462398,-1081.0212578852925,5528505.219603767,True,True
97,-1081.0213011591688,-1081.0213011591688,-1081.0231293545683,-1081.0213011591688,5528505.247563859,True,True
98,-1081.0213011591688,-1081.017490437251,-1081.017490437251,-1081.0169290888025,5528505.775584446,False,False
99,-1081.0205263042246,-1081.0205263042246,-1081.022690267637,-1081.0205263042246,5528505.806529853,True,True
100,-1081.0205263042246,-1081.0185604612936,-1081.0200594387886,-1081.0185604612936,5528505.837461431,False,True
101,-1081.0202916396465,-1081.0202916396465,-1081.0202916396465,-1081.0201810136284,5528505.868138169,True,False
102,-1081.0271084517594,-1081.0271084517594,-1081.0242047776612,-1081.0271084517594,5528505.899130924,True,True
103,-1081.0271084517594,-1081.0227119201986,-1081.0227119201986,-1081.0215424389196,5528505.929675215,False,False
104,-1081.0271084517594,-1081.0200614862665,-1081.02134333946,-1081.0200614862665,5528505.960686188,False,True
105,-1081.0271084517594,-1081.0206178225626,-1081.0176394758967,-1081.0206178225626,5528505.992274781,False,True
106,-1081.0271084517594,-1081.0207182474282,-1081.0214718043972,-1081.0207182474282,5528506.023499882,False,True
107,-1081.0271084517594,-1081.023541963103,-1081.0192327347527,-1081.023541963103,5528506.054778338,False,True
108,-1081.0271084517594,-1081.0208331180186,-1081.0208331180186,-1081.0255808371096,5528506.086688437,False,False
109,-1081.0271084517594,-1081.014971709592,-1081.014971709592,-1081.0192603676833,5528506.118462086,False,False
110,-1081.0271084517594,-1081.0231544382982,-1081.0196375761357,-1081.0231544382982,5528506.150185614,False,True
111,-1081.0271084517594,-1081.0204847467362,-1081.0204847467362,-1081.0244878073484,5528506.181963088,False,False
112,-1081.0271084517594,-1081.0184758534365,-1081.0184758534365,-1081.0241068060604,5528506.214402158,False,False
113,-1081.0271084517594,-1081.021543339285,-1081.019681036327,-1081.021543339285,5528506.246802805,False,True
114,-1081.0271084517594,-1081.0230840401025,-1081.0157010409564,-1081.0230840401025,5528506.279222084,False,True
115,-1081.0271084517594,-1081.0184585449192,-1081.0184585449192,-1081.0192555656276,5528506.311331038,False,False
116,-1081.0271084517594,-1081.0181098624942,-1081.0170643303231,-1081.0181098624942,5528506.344483152,False,True
117,-1081.0269363662203,-1081.0269363662203,-1081.02137362353,-1081.0269363662203,5528506.377191379,True,True
118,-1081.0269363662203,-1081.0243039042093,-1081.018672726803,-1081.0243039042093,5528506.40971177,False,True
119,-1081.0269363662203,-1081.0214152549759,-1081.0186916115642,-1081.0214152549759,5528506.442171744,False,True
120,-1081.0269363662203,-1081.0216277510792,-1081.0197066582061,-1081.0216277510792,5528506.474919783,False,True
121,-1081.0269363662203,-1081.0191039654464,-1081.0128454434582,-1081.0191039654464,5528506.508087402,False,True
122,-1081.0269363662203,-1081.0230457833268,-1081.0200193461098,-1081.0230457833268,5528506.541566305,False,True
123,-1081.0269363662203,-1081.017944593577,-1081.017944593577,-1081.0207699167834,5528506.575014134,False,False
124,-1081.0269363662203,-1081.0240792072054,-1081.0189475949114,-1081.0240792072054,5528506.6080528,False,True
125,-1081.0269363662203,-1081.020249500048,-1081.0195442116012,-1081.020249500048,5528506.640903,False,True
126,-1081.0269363662203,-1081.0224193184672,-1081.0192627609877,-1081.0224193184672,5528506.673809098,False,True
127,-1081.0227559293442,-1081.0227559293442,-1081.0183043796712,-1081.0227559293442,5528506.706771895,True,True
128,-1081.0248637331363,-1081.0248637331363,-1081.0196367591252,-1081.0248637331363,5528506.739963709,True,True
129,-1081.0248637331363,-1081.022655376102,-1081.0175188851044,-1081.022655376102,5528506.772741785,False,True
130,-1081.0248637331363,-1081.0150749259649,-1081.0150749259649,-1081.0175074317158,5528506.805698654,False,False
131,-1081.0248637331363,-1081.0150413347392,-1081.0150413347392,-1081.0165906217019,5528507.56765281,False,False
132,-1081.0248637331363,-1081.0127368918672,-1081.0053332854793,-1081.0127368918672,5528507.603901334,False,True
133,-1081.0248637331363,-1081.0146712201222,-1081.0146712201222,-1081.01693733392,5528507.639497842,False,False
134,-1081.0248637331363,-1081.0088138299839,-1081.0088138299839,-1081.0171541817074,5528507.675673979,False,False
135,-1081.0248637331363,-1080.9967514537782,-1080.9967514537782,-1081.009736332858,5528507.712266632,False,False
136,-1081.0248637331363,-1081.0161467781222,-1081.0163692091671,-1081.0161467781222,5528507.748998877,False,True
137,-1081.0248637331363,-1081.022065605061,-1081.0173417575936,-1081.022065605061,5528507.785534789,False,True
138,-1081.0248637331363,-1081.0163089308035,-1081.0163089308035,-1081.0180356950166,5528507.822607706,False,False
139,-1081.0248637331363,-1081.0138815363014,-1081.0138815363014,-1081.021953037015,5528507.861323889,False,False
140,-1081.0248637331363,-1081.017681335885,-1081.017681335885,-1081.0217553831117,5528507.899036191,False,False
141,-1081.0248637331363,-1081.0177470587464,-1081.0131961450945,-1081.0177470587464,5528507.93677504,False,True
142,-1081.0248637331363,-1081.0182859024794,-1081.0133538714445,-1081.0182859024794,5528507.974156471,False,True
143,-1081.0248637331363,-1081.0189351132258,-1081.0160418745866,-1081.0189351132258,5528508.01203969,False,True
144,-1081.0213778923164,-1081.0213778923164,-1081.016061216889,-1081.0213778923164,5528508.049297611,True,True
145,-1081.0208186856419,-1081.0208186856419,-1081.0202264539294,-1081.0208186856419,5528508.079682506,True,True
146,-1081.0208186856419,-1081.0196226750222,-1081.015819948143,-1081.0196226750222,5528508.110026097,False,True
147,-1081.022363943968,-1081.022363943968,-1081.0216186924627,-1081.022363943968,5528508.140223108,True,True
148,-1081.022363943968,-1081.0202951274,-1081.0207618527957,-1081.0202951274,5528508.170497415,False,True
149,-1081.021865402803,-1081.021865402803,-1081.0190643382668,-1081.021865402803,5528508.200813586,True,True
150,-1081.0194511060513,-1081.0194511060513,-1081.0210844411406,-1081.0194511060513,5528508.231124932,True,True
151,-1081.0195941723714,-1081.0195941723714,-1081.0188802658533,-1081.0195941723714,5528508.261374982,True,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0203287232844,5528508.292673797,True,False
153,-1081.0207214467991,-1081.0136764977774,-1081.0155768253023,-1081.0136764977774,5528508.324028954,False,True
154,-1081.0207214467991,-1081.0171920408786,-1081.0177868121812,-1081.0171920408786,5528508.354614708,False,True
155,-1081.0207214467991,-1081.0178728190576,-1081.017322453489,-1081.0178728190576,5528508.384885501,False,True
156,-1081.0207214467991,-1081.0162988846043,-1081.0189607903592,-1081.0162988846043,5528508.415275407,False,True
157,-1081.0207214467991,-1081.0170042198802,-1081.020115527025,-1081.0170042198802,5528508.445407428,False,True
158,-1081.0207214467991,-1081.017585607022,-1081.014520848708,-1081.017585607022,5528508.475638356,False,True
159,-1081.0207214467991,-1081.0148257730764,-1081.0181614909345,-1081.0148257730764,5528508.505943575,False,True
160,-1081.0207214467991,-1081.0164995957912,-1081.0171433690157,-1081.0164995957912,5528508.536992662,False,True
161,-1081.0207214467991,-1081.0197737157291,-1081.0220417980843,-1081.0197737157291,5528508.567899953,False,True
162,-1081.0199272746668,-1081.0199272746668,-1081.0221894482124,-1081.0199272746668,5528508.598832329,True,True
163,-1081.0204266601918,-1081.0204266601918,-1081.0212618336752,-1081.0204266601918,5528508.629418979,True,True
164,-1081.0204266601918,-1081.017332616804,-1081.0213677024017,-1081.017332616804,5528508.659975652,False,True
165,-1081.0204266601918,-1081.016265667172,-1081.01862372836,-1081.016265667172,5528508.69049931,False,True
166,-1081.0214454882885,-1081.0214454882885,-1081.0221017907488,-1081.0214454882885,5528508.721140004,True,True
167,-1081.0196210725528,-1081.0196210725528,-1081.021066465785,-1081.0196210725528,5528508.751839305,True,True
168,-1081.0216915092913,-1081.0216915092913,-1081.0197291844327,-1081.0216915092913,5528508.78253105,True,True
169,-1081.0216915092913,-1081.0148464449733,-1081.008223117628,-1081.0148464449733,5528508.813185409,False,True
170,-1081.0216915092913,-1081.0159345580746,-1081.012372473159,-1081.0159345580746,5528508.843860483,False,True
171,-1081.0216915092913,-1081.018913188314,-1081.0187743013776,-1081.018913188314,5528508.874339291,False,True
172,-1081.0216915092913,-1081.017255929582,-1081.017255929582,-1081.0173954979052,5528508.905079441,False,False
173,-1081.0216915092913,-1081.0158415177,-1081.0107102085983,-1081.0158415177,5528508.935931746,False,True
174,-1081.0216915092913,-1081.0157518134508,-1081.0110471162059,-1081.0157518134508,5528508.96673684,False,True
175,-1081.0216915092913,-1081.0136623631959,-1081.0108351117187,-1081.0136623631959,5528508.99751179,False,True
176,-1081.0216915092913,-1081.0195258163628,-1081.023775545271,-1081.0195258163628,5528509.02846017,False,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0176109701958,5528509.059196674,True,False
178,-1081.0201867264532,-1081.0201867264532,-1081.022616214089,-1081.0201867264532,5528509.090262874,True,True
179,-1081.020591460879,-1081.020591460879,-1081.01911268648,-1081.020591460879,5528509.12106918,True,True
180,-1081.0192284713676,-1081.0192284713676,-1081.0214763439046,-1081.0192284713676,5528509.152280044,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0218742207837,5528510.006996806,True,False
182,-1081.0227683126711,-1081.0227683126711,-1081.0209335654172,-1081.0227683126711,5528510.039918323,True,True
183,-1081.0227683126711,-1081.0206435375255,-1081.0199907124784,-1081.0206435375255,5528510.072545492,False,True
184,-1081.0203412156309,-1081.0203412156309,-1081.021200829151,-1081.0203412156309,5528510.105345008,True,True
185,-1081.0206827043128,-1081.0206827043128,-1081.0214712055772,-1081.0206827043128,5528510.138035102,True,True
186,-1081.019833697839,-1081.019833697839,-1081.0214127428799,-1081.019833697839,5528510.170637452,True,True
187,-1081.0202113586488,-1081.0202113586488,-1081.0224341938185,-1081.0202113586488,5528510.20308994,True,True
188,-1081.0204243752362,-1081.0204243752362,-1081.021981559697,-1081.0204243752362,5528510.235680161,True,True
189,-1081.0225474972744,-1081.0225474972744,-1081.0242376597255,-1081.0225474972744,5528510.268161754,True,True
190,-1081.021566257959,-1081.021566257959,-1081.0221663091736,-1081.021566257959,5528510.300628464,True,True
191,-1081.021566257959,-1081.0181339093638,-1081.0202830674016,-1081.0181339093638,5528510.333043114,False,True
192,-1081.0204471655989,-1081.0204471655989,-1081.0223134340256,-1081.0204471655989,5528510.365574923,True,True
193,-1081.0204471655989,-1081.0185500097552,-1081.020982477927,-1081.0185500097552,5528510.398129448,False,True
194,-1081.021962078465,-1081.021962078465,-1081.0233017463663,-1081.021962078465,5528510.43076458,True,True
195,-1081.021962078465,-1081.0205810651232,-1081.0225846832436,-1081.0205810651232,5528510.463326748,False,True
196,-1081.021962078465,-1081.0181536676723,-1081.0197019411298,-1081.0181536676723,5528510.496745648,False,True
197,-1081.021962078465,-1081.0161182547051,-1081.0171502873397,-1081.0161182547051,5528510.529530841,False,True
198,-1081.021962078465,-1081.0202943495187,-1081.021683829705,-1081.0202943495187,5528510.563161694,False,True
199,-1081.0229836853587,-1081.0229836853587,-1081.0250943844562,-1081.0229836853587,5528510.596247291,True,True
200,-1081.0229836853587,-1081.0214591040428,-1081.0231901623506,-1081.0214591040428,5528510.629479886,False,True
201,-1081.0229836853587,-1081.016804625497,-1081.0195090660425,-1081.016804625497,5528510.662438526,False,True
202,-1081.0215108289588,-1081.0215108289588,-1081.0224345085437,-1081.0215108289588,5528510.695565011,True,True
203,-1081.0201382021799,-1081.0201382021799,-1081.020612760424,-1081.0201382021799,5528510.728608749,True,True
204,-1081.0210546049382,-1081.0210546049382,-1081.02192378355,-1081.0210546049382,5528510.761733059,True,True
205,-1081.0210546049382,-1081.0149635595983,-1081.015899208359,-1081.0149635595983,5528510.794867676,False,True
206,-1081.0197518282394,-1081.0197518282394,-1081.019404745545,-1081.0197518282394,5528510.827831977,True,True
207,-1081.0197518282394,-1081.013350753579,-1081.013350753579,-1081.0065290111293,5528510.860579794,False,False
208,-1081.0197518282394,-1081.0196405154331,-1081.020159020168,-1081.0196405154331,5528510.893726785,False,True
209,-1081.0193378495667,-1081.0193378495667,-1081.0183825820143,-1081.0193378495667,5528510.926600437,True,True
210,-1081.0193378495667,-1081.0171304428075,-1081.0180585720918,-1081.0171304428075,5528510.959376701,False,True
211,-1081.0193378495667,-1081.0165797904172,-1081.016802858404,-1081.0165797904172,5528510.992080325,False,True
212,-1081.0193378495667,-1081.0161069237986,-1081.0155455932293,-1081.0161069237986,5528511.025125594,False,True
213,-1081.0193378495667,-1081.017004464761,-1081.016357228883,-1081.017004464761,5528511.057852775,False,True
214,-1081.0158572308424,-1081.0158572308424,-1081.016115868004,-1081.0158572308424,5528511.090726308,True,True
215,-1081.0164990172213,-1081.0164990172213,-1081.0160498300816,-1081.0164990172213,5528511.123450414,True,True
216,-1081.0181085894635,-1081.0181085894635,-1081.018787533528,-1081.0181085894635,5528511.156309501,True,True
217,-1081.0170418979076,-1081.0170418979076,-1081.018898382403,-1081.0170418979076,5528511.236760861,True,True
218,-1081.0170418979076,-1081.0086689614022,-1081.0153199062058,-1081.0086689614022,5528511.269977425,False,True
219,-1081.0170418979076,-1081.002248962761,-1081.004538816799,-1081.002248962761,5528511.303164777,False,True
220,-1081.0170418979076,-1081.002471061714,-1081.0110662714158,-1081.002471061714,5528511.336317205,False,True
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.0136529499284,5528511.369726418,True,False
222,-1081.0171757391133,-1081.0096908837784,-1081.0135460515571,-1081.0096908837784,5528511.403252272,False,True
223,-1081.0171757391133,-1081.015183867557,-1081.0178180901332,-1081.015183867557,5528511.436922629,False,True
224,-1081.0171757391133,-1081.01394856963,-1081.014702261068,-1081.01394856963,5528511.47045468,False,True
225,-1081.0171757391133,-1081.0151604340747,-1081.0148081951522,-1081.0151604340747,5528511.503996848,False,True
226,-1081.0162584380753,-1081.0162584380753,-1081.0154877036211,-1081.0162584380753,5528511.537562783,True,True
227,-1081.0162584380753,-1081.0113539723536,-1081.0107005431887,-1081.0113539723536,5528511.571579195,False,True
228,-1081.0162584380753,-1081.009797168689,-1081.009797168689,-1081.003873492408,5528511.604982136,False,False
229,-1081.0169461562687,-1081.0169461562687,-1081.0188446832517,-1081.0169461562687,5528511.638680113,True,True
230,-1081.0169461562687,-1081.0146915049954,-1081.0142257328105,-1081.0146915049954,5528511.672447543,False,True
231,-1081.0169461562687,-1081.0139393280544,-1081.0174233728912,-1081.0139393280544,5528511.706258998,False,True
232,-1081.016974985292,-1081.016974985292,-1081.0167346640364,-1081.016974985292,5528511.740061958,True,True
233,-1081.016974985292,-1081.0119871443153,-1081.0119871443153,-1081.0082312049065,5528511.773784058,False,False
234,-1081.016974985292,-1081.014814947061,-1081.0168521893843,-1081.014814947061,5528511.807735272,False,True
235,-1081.0203021432708,-1081.0203021432708,-1081.022042212868,-1081.0203021432708,5528511.841829485,True,True
236,-1081.0203021432708,-1081.01883023815,-1081.020436459561,-1081.01883023815,5528511.875906922,False,True
237,-1081.021032162567,-1081.021032162567,-1081.0223002803382,-1081.021032162567,5528511.9099552,True,True
238,-1081.021032162567,-1081.0181657893954,-1081.0189351803558,-1081.0181657893954,5528511.943998372,False,True
239,-1081.0232424981023,-1081.0232424981023,-1081.0238063124766,-1081.0232424981023,5528511.97809384,True,True
240,-1081.0232424981023,-1081.0198422597123,-1081.0215647612126,-1081.0198422597123,5528512.012165311,False,True
241,-1081.0232424981023,-1081.0179985341285,-1081.0179985341285,-1081.0167398667058,5528512.046493042,False,False
242,-1081.0232424981023,-1081.0182477505016,-1081.0204479663505,-1081.0182477505016,5528512.08110721,False,True
243,-1081.0229273090663,-1081.0229273090663,-1081.0248471281316,-1081.0229273090663,5528512.115299986,True,True
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0209689143087,5528512.14948534,True,False
245,-1081.022685270097,-1081.022685270097,-1081.0232371508669,-1081.022685270097,5528512.183912549,True,True
246,-1081.023201134989,-1081.023201134989,-1081.0236541810498,-1081.023201134989,5528512.218339673,True,True
247,-1081.0211207711109,-1081.0211207711109,-1081.021954665597,-1081.0211207711109,5528512.252965285,True,True
248,-1081.0211207711109,-1081.0161579349112,-1081.0161579349112,-1081.0107601446916,5528512.287346987,False,False
249,-1081.0221034849026,-1081.0221034849026,-1081.023901528276,-1081.0221034849026,5528512.322101498,True,True
250,-1081.0221034849026,-1081.0053624081756,-1081.0139387077222,-1081.0053624081756,5528512.356728643,False,True
251,-1081.0226119807357,-1081.0226119807357,-1081.0245494723274,-1081.0226119807357,5528512.391021194,True,True
252,-1081.0232631836966,-1081.0232631836966,-1081.0247422325926,-1081.0232631836966,5528512.425197158,True,True
253,-1081.0232631836966,-1081.0218001411235,-1081.0218001411235,-1081.0282062973895,5528512.459739021,False,False
254,-1081.0232631836966,-1081.0227753838265,-1081.022484125492,-1081.0227753838265,5528512.494114164,False,True
255,-1081.028546390612,-1081.028546390612,-1081.019614185051,-1081.028546390612,5528512.528611383,True,True
256,-1081.028546390612,-1081.0196491339236,-1081.0206680639285,-1081.0196491339236,5528512.563659571,False,True
257,-1081.0289256551303,-1081.0289256551303,-1081.0244499441133,-1081.0289256551303,5528512.599422508,True,True
258,-1081.0289256551303,-1081.0223979036352,-1081.0223979036352,-1081.028652545328,5528512.634194549,False,False
259,-1081.0289256551303,-1081.0194760551688,-1081.0194760551688,-1081.0194693431192,5528513.742543926,False,False
260,-1081.0289256551303,-1081.0208163632544,-1081.0210694617872,-1081.0208163632544,5528513.779588187,False,True
261,-1081.0289256551303,-1081.0220393743652,-1081.0229806680095,-1081.0220393743652,5528513.816292545,False,True
