step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0205727906775,5531182.896273831,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0179035235399,5531182.920769412,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0180289995135,5531182.945617764,False,False
70,-1081.0210275434245,-1081.0182054690156,-1081.021176683521,-1081.0182054690156,5531182.970791137,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0209524679858,5531182.995934797,True,False
72,-1081.0210730297551,-1081.0210730297551,-1081.019959910212,-1081.0210730297551,5531183.021412762,True,True
73,-1081.0237611862651,-1081.0237611862651,-1081.0222244769116,-1081.0237611862651,5531183.046904697,True,True
74,-1081.0236168948024,-1081.0236168948024,-1081.0215612448137,-1081.0236168948024,5531183.072382627,True,True
75,-1081.0236168948024,-1081.021881802847,-1081.021881802847,-1081.0232816823413,5531183.723988168,False,False
76,-1081.0236168948024,-1081.0224868599623,-1081.0210453871737,-1081.0224868599623,5531183.753310932,False,True
77,-1081.0242556494013,-1081.0242556494013,-1081.0215906706924,-1081.0242556494013,5531183.783385253,True,True
78,-1081.0242556494013,-1081.0223121970494,-1081.0205861685024,-1081.0223121970494,5531183.812789857,False,True
79,-1081.0242556494013,-1081.020826267526,-1081.0195582610095,-1081.020826267526,5531183.842202369,False,True
80,-1081.0242556494013,-1081.0195258410038,-1081.0195258410038,-1081.0225217087775,5531183.871240702,False,False
81,-1081.0230620518216,-1081.0230620518216,-1081.0219135601808,-1081.0230620518216,5531183.900649974,True,True
82,-1081.0230620518216,-1081.021935003617,-1081.021935003617,-1081.020362776063,5531183.930292633,False,False
83,-1081.0230620518216,-1081.0200877029565,-1081.0194107915622,-1081.0200877029565,5531183.960021193,False,True
84,-1081.0230620518216,-1081.020700510393,-1081.0230529372507,-1081.020700510393,5531183.98966847,False,True
85,-1081.0230620518216,-1081.017582566257,-1081.017582566257,-1081.0136501744464,5531184.019323915,False,False
86,-1081.0219338694185,-1081.0219338694185,-1081.0215643928916,-1081.0219338694185,5531184.049588081,True,True
87,-1081.0221627243463,-1081.0221627243463,-1081.0244746666633,-1081.0221627243463,5531184.079453397,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0220148963892,5531184.10953532,True,False
89,-1081.0223602082237,-1081.0201943447005,-1081.021835160298,-1081.0201943447005,5531184.139663783,False,True
90,-1081.0223602082237,-1081.020470659536,-1081.020470659536,-1081.0205258187862,5531184.169865334,False,False
91,-1081.0223602082237,-1081.0210581417773,-1081.0235436496632,-1081.0210581417773,5531184.200476666,False,True
92,-1081.0223602082237,-1081.0210008522297,-1081.0210008522297,-1081.0190658888237,5531184.230918235,False,False
93,-1081.0231293950974,-1081.0231293950974,-1081.0231293950974,-1081.0219807129824,5531184.261595926,True,False
94,-1081.0231226121082,-1081.0231226121082,-1081.023816611403,-1081.0231226121082,5531184.292733507,True,True
95,-1081.0231226121082,-1081.020481874302,-1081.022941631884,-1081.020481874302,5531184.323794106,False,True
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0209750277247,5531184.354637142,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.020778172554,5531184.385872632,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0175143314482,5531184.417221604,False,False
99,-1081.0231293545683,-1081.02066486528,-1081.022690267637,-1081.02066486528,5531184.448754362,False,True
100,-1081.0231293545683,-1081.0190412536924,-1081.0200594387886,-1081.0190412536924,5531184.480193362,False,True
101,-1081.0231293545683,-1081.0205822771295,-1081.0202916396465,-1081.0205822771295,5531184.511691983,False,True
102,-1081.026162368345,-1081.026162368345,-1081.0242047776612,-1081.026162368345,5531184.543380889,True,True
103,-1081.026162368345,-1081.0227119201986,-1081.0227119201986,-1081.0212604549617,5531184.575001927,False,False
104,-1081.026162368345,-1081.0204760426798,-1081.02134333946,-1081.0204760426798,5531184.606844271,False,True
105,-1081.026162368345,-1081.0211635718083,-1081.0176394758967,-1081.0211635718083,5531184.638857103,False,True
106,-1081.026162368345,-1081.0214718043972,-1081.0214718043972,-1081.0204421996636,5531184.671011253,False,False
107,-1081.026162368345,-1081.0192327347527,-1081.0192327347527,-1081.0230631610284,5531184.703544915,False,False
108,-1081.026162368345,-1081.0208331180186,-1081.0208331180186,-1081.0249926572062,5531184.735933941,False,False
109,-1081.026162368345,-1081.014971709592,-1081.014971709592,-1081.020405776552,5531184.768299893,False,False
110,-1081.026162368345,-1081.0233228946772,-1081.0196375761357,-1081.0233228946772,5531184.801853567,False,True
111,-1081.026162368345,-1081.0204847467362,-1081.0204847467362,-1081.024410941592,5531184.83516019,False,False
112,-1081.026162368345,-1081.0184758534365,-1081.0184758534365,-1081.0235083269554,5531184.868639662,False,False
113,-1081.026162368345,-1081.0215447786377,-1081.019681036327,-1081.0215447786377,5531184.902292787,False,True
114,-1081.026162368345,-1081.0157010409564,-1081.0157010409564,-1081.0230314265316,5531184.935829572,False,False
115,-1081.026162368345,-1081.0184585449192,-1081.0184585449192,-1081.0194437283997,5531184.969445852,False,False
116,-1081.026162368345,-1081.0188016822485,-1081.0170643303231,-1081.0188016822485,5531185.003041123,False,True
117,-1081.0259901829245,-1081.0259901829245,-1081.02137362353,-1081.0259901829245,5531185.036990276,True,True
118,-1081.0259901829245,-1081.0241352654575,-1081.018672726803,-1081.0241352654575,5531185.070489238,False,True
119,-1081.0259901829245,-1081.0216697344763,-1081.0186916115642,-1081.0216697344763,5531185.104100389,False,True
120,-1081.0259901829245,-1081.0197066582061,-1081.0197066582061,-1081.0210529600806,5531186.245149397,False,False
121,-1081.0259901829245,-1081.0169965191892,-1081.0128454434582,-1081.0169965191892,5531186.282553238,False,True
122,-1081.0259901829245,-1081.0205040654662,-1081.0200193461098,-1081.0205040654662,5531186.320038629,False,True
123,-1081.0259901829245,-1081.017944593577,-1081.017944593577,-1081.0194658313826,5531186.357712864,False,False
124,-1081.0259901829245,-1081.0221125059227,-1081.0189475949114,-1081.0221125059227,5531186.395175574,False,True
125,-1081.0259901829245,-1081.0195442116012,-1081.0195442116012,-1081.019904927942,5531186.432664237,False,False
126,-1081.0259901829245,-1081.0192627609877,-1081.0192627609877,-1081.0203077943431,5531186.470890161,False,False
127,-1081.0259901829245,-1081.0197393340104,-1081.0183043796712,-1081.0197393340104,5531186.50922931,False,True
128,-1081.0259901829245,-1081.0196367591252,-1081.0196367591252,-1081.0208090875037,5531186.547707714,False,False
129,-1081.0259901829245,-1081.0206079065315,-1081.0175188851044,-1081.0206079065315,5531186.586654013,False,True
130,-1081.0259901829245,-1081.0150749259649,-1081.0150749259649,-1081.0202004976925,5531186.625491723,False,False
131,-1081.0259901829245,-1081.0150413347392,-1081.0150413347392,-1081.0189906578435,5531186.664555765,False,False
132,-1081.0259901829245,-1081.0148313942755,-1081.0053332854793,-1081.0148313942755,5531186.703979615,False,True
133,-1081.0259901829245,-1081.0146712201222,-1081.0146712201222,-1081.0195168181556,5531186.744274672,False,False
134,-1081.0259901829245,-1081.0088138299839,-1081.0088138299839,-1081.0190595254385,5531186.783809815,False,False
135,-1081.0259901829245,-1080.9967514537782,-1080.9967514537782,-1081.0115267636425,5531186.823353264,False,False
136,-1081.0259901829245,-1081.019436523241,-1081.0163692091671,-1081.019436523241,5531186.862981225,False,True
137,-1081.0259901829245,-1081.021764544504,-1081.0173417575936,-1081.021764544504,5531186.902896796,False,True
138,-1081.0259901829245,-1081.0163089308035,-1081.0163089308035,-1081.0194268442808,5531186.946243139,False,False
139,-1081.0259901829245,-1081.0138815363014,-1081.0138815363014,-1081.0203009765546,5531186.987087163,False,False
140,-1081.0259901829245,-1081.017681335885,-1081.017681335885,-1081.0212265591922,5531187.027403261,False,False
141,-1081.0259901829245,-1081.0192555420217,-1081.0131961450945,-1081.0192555420217,5531187.067990136,False,True
142,-1081.0259901829245,-1081.0182202060619,-1081.0133538714445,-1081.0182202060619,5531187.10868857,False,True
143,-1081.0259901829245,-1081.0160418745866,-1081.0160418745866,-1081.020539211211,5531187.149199594,False,False
144,-1081.0259901829245,-1081.016061216889,-1081.016061216889,-1081.02161510348,5531187.190251881,False,False
145,-1081.0259901829245,-1081.0212082899327,-1081.0202264539294,-1081.0212082899327,5531187.233086499,False,True
146,-1081.0259901829245,-1081.0202293725858,-1081.015819948143,-1081.0202293725858,5531187.274682152,False,True
147,-1081.0259901829245,-1081.0217859124507,-1081.0216186924627,-1081.0217859124507,5531187.31623811,False,True
148,-1081.0259901829245,-1081.0209976104477,-1081.0207618527957,-1081.0209976104477,5531187.357749705,False,True
149,-1081.0259901829245,-1081.02063759179,-1081.0190643382668,-1081.02063759179,5531187.399152681,False,True
150,-1081.019307403577,-1081.019307403577,-1081.0210844411406,-1081.019307403577,5531187.44056207,True,True
151,-1081.019307403577,-1081.0187729457946,-1081.0188802658533,-1081.0187729457946,5531187.481646917,False,True
152,-1081.0193785619845,-1081.0193785619845,-1081.0207214467991,-1081.0193785619845,5531187.522667287,True,True
153,-1081.0193785619845,-1081.0155768253023,-1081.0155768253023,-1081.0150223025182,5531187.563767108,False,False
154,-1081.0193785619845,-1081.0158833177486,-1081.0177868121812,-1081.0158833177486,5531187.605102754,False,True
155,-1081.017352582813,-1081.017352582813,-1081.017322453489,-1081.017352582813,5531187.646412691,True,True
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0176190835887,5531187.687831423,True,False
157,-1081.0189607903592,-1081.0172950010553,-1081.020115527025,-1081.0172950010553,5531187.729529832,False,True
158,-1081.0189607903592,-1081.016544642258,-1081.014520848708,-1081.016544642258,5531187.770930949,False,True
159,-1081.0189607903592,-1081.0155761449594,-1081.0181614909345,-1081.0155761449594,5531187.813258964,False,True
160,-1081.0189607903592,-1081.0171433690157,-1081.0171433690157,-1081.0170626451861,5531187.854933084,False,False
161,-1081.0189213202036,-1081.0189213202036,-1081.0220417980843,-1081.0189213202036,5531187.89667375,True,True
162,-1081.0195815335003,-1081.0195815335003,-1081.0221894482124,-1081.0195815335003,5531187.938621253,True,True
163,-1081.0188950740078,-1081.0188950740078,-1081.0212618336752,-1081.0188950740078,5531187.980299308,True,True
164,-1081.0188950740078,-1081.017745778065,-1081.0213677024017,-1081.017745778065,5531188.021894709,False,True
165,-1081.0188950740078,-1081.0166782743802,-1081.01862372836,-1081.0166782743802,5531188.063812299,False,True
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0206108409789,5531188.105546022,True,False
167,-1081.0200428683474,-1081.0200428683474,-1081.021066465785,-1081.0200428683474,5531188.147506635,True,True
168,-1081.020116021334,-1081.020116021334,-1081.0197291844327,-1081.020116021334,5531188.189566822,True,True
169,-1081.020116021334,-1081.0143865650125,-1081.008223117628,-1081.0143865650125,5531188.23213852,False,True
170,-1081.020116021334,-1081.0173859572162,-1081.012372473159,-1081.0173859572162,5531188.274046567,False,True
171,-1081.020116021334,-1081.0194700330962,-1081.0187743013776,-1081.0194700330962,5531188.316276228,False,True
172,-1081.020116021334,-1081.017255929582,-1081.017255929582,-1081.0198459315368,5531188.358282499,False,False
173,-1081.020116021334,-1081.015825383291,-1081.0107102085983,-1081.015825383291,5531188.400594787,False,True
174,-1081.020116021334,-1081.0110471162059,-1081.0110471162059,-1081.0110631864902,5531190.136059028,False,False
175,-1081.020116021334,-1081.0117485111073,-1081.0108351117187,-1081.0117485111073,5531190.18219995,False,True
176,-1081.0202144013026,-1081.0202144013026,-1081.023775545271,-1081.0202144013026,5531190.228022921,True,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0190727680713,5531190.273931067,True,False
178,-1081.0197145734846,-1081.0197145734846,-1081.022616214089,-1081.0197145734846,5531190.319993767,True,True
179,-1081.0180148256716,-1081.0180148256716,-1081.01911268648,-1081.0180148256716,5531190.366729091,True,True
180,-1081.0199200578745,-1081.0199200578745,-1081.0214763439046,-1081.0199200578745,5531190.414596594,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0213022496744,5531190.462435272,True,False
182,-1081.023181254262,-1081.023181254262,-1081.0209335654172,-1081.023181254262,5531190.510500163,True,True
183,-1081.023181254262,-1081.0208184718638,-1081.0199907124784,-1081.0208184718638,5531190.55760706,False,True
184,-1081.020445841659,-1081.020445841659,-1081.021200829151,-1081.020445841659,5531190.60447089,True,True
185,-1081.0208715149552,-1081.0208715149552,-1081.0214712055772,-1081.0208715149552,5531190.650898562,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0195790658183,5531190.69736244,True,False
187,-1081.0200696609238,-1081.0200696609238,-1081.0224341938185,-1081.0200696609238,5531190.744212949,True,True
188,-1081.0209914292973,-1081.0209914292973,-1081.021981559697,-1081.0209914292973,5531190.79159701,True,True
189,-1081.0223654849865,-1081.0223654849865,-1081.0242376597255,-1081.0223654849865,5531190.888846518,True,True
190,-1081.0213483210086,-1081.0213483210086,-1081.0221663091736,-1081.0213483210086,5531190.937247381,True,True
191,-1081.0213483210086,-1081.0181187490139,-1081.0202830674016,-1081.0181187490139,5531190.985443246,False,True
192,-1081.0208395598504,-1081.0208395598504,-1081.0223134340256,-1081.0208395598504,5531191.033778626,True,True
193,-1081.0208395598504,-1081.0188143736693,-1081.020982477927,-1081.0188143736693,5531191.08129518,False,True
194,-1081.021555980793,-1081.021555980793,-1081.0233017463663,-1081.021555980793,5531191.131557522,True,True
195,-1081.021555980793,-1081.0194470158265,-1081.0225846832436,-1081.0194470158265,5531191.183729112,False,True
196,-1081.021555980793,-1081.017704568142,-1081.0197019411298,-1081.017704568142,5531191.235304231,False,True
197,-1081.021555980793,-1081.015953070648,-1081.0171502873397,-1081.015953070648,5531191.284784991,False,True
198,-1081.021555980793,-1081.0202697008388,-1081.021683829705,-1081.0202697008388,5531191.334233819,False,True
199,-1081.0227975871549,-1081.0227975871549,-1081.0250943844562,-1081.0227975871549,5531191.383529709,True,True
200,-1081.0227975871549,-1081.02133322831,-1081.0231901623506,-1081.02133322831,5531191.432973491,False,True
201,-1081.0227975871549,-1081.0195090660425,-1081.0195090660425,-1081.0166132386412,5531191.481559601,False,False
202,-1081.0216051371915,-1081.0216051371915,-1081.0224345085437,-1081.0216051371915,5531191.530531524,True,True
203,-1081.0202858363327,-1081.0202858363327,-1081.020612760424,-1081.0202858363327,5531191.580234273,True,True
204,-1081.0206973504605,-1081.0206973504605,-1081.02192378355,-1081.0206973504605,5531191.629147216,True,True
205,-1081.0206973504605,-1081.0158811954348,-1081.015899208359,-1081.0158811954348,5531191.678552799,False,True
206,-1081.0197460370275,-1081.0197460370275,-1081.019404745545,-1081.0197460370275,5531191.728183753,True,True
207,-1081.0197460370275,-1081.013350753579,-1081.013350753579,-1081.0090784385518,5531191.77723739,False,False
208,-1081.0198857376727,-1081.0198857376727,-1081.020159020168,-1081.0198857376727,5531191.827078715,True,True
209,-1081.0192539338502,-1081.0192539338502,-1081.0183825820143,-1081.0192539338502,5531191.877088809,True,True
210,-1081.0192539338502,-1081.017163695406,-1081.0180585720918,-1081.017163695406,5531191.926447588,False,True
211,-1081.0192539338502,-1081.0168938689355,-1081.016802858404,-1081.0168938689355,5531191.976113352,False,True
212,-1081.0192539338502,-1081.0170844230202,-1081.0155455932293,-1081.0170844230202,5531192.025504755,False,True
213,-1081.0192539338502,-1081.016357228883,-1081.016357228883,-1081.0171295707316,5531192.074701353,False,False
214,-1081.016115868004,-1081.016115868004,-1081.016115868004,-1081.0163623740398,5531192.124322851,True,False
215,-1081.0169530583562,-1081.0169530583562,-1081.0160498300816,-1081.0169530583562,5531192.174586404,True,True
216,-1081.0183807032938,-1081.0183807032938,-1081.018787533528,-1081.0183807032938,5531192.224376047,True,True
217,-1081.017435432439,-1081.017435432439,-1081.018898382403,-1081.017435432439,5531192.274106682,True,True
218,-1081.017435432439,-1081.0153199062058,-1081.0153199062058,-1081.010701866124,5531192.324463312,False,False
219,-1081.017435432439,-1081.004538816799,-1081.004538816799,-1081.004705908907,5531192.374924152,False,False
220,-1081.017435432439,-1081.0110662714158,-1081.0110662714158,-1081.004720690395,5531192.424563516,False,False
221,-1081.0143025477885,-1081.0143025477885,-1081.0171757391133,-1081.0143025477885,5531192.474771294,True,True
222,-1081.0143025477885,-1081.0109166492234,-1081.0135460515571,-1081.0109166492234,5531192.524778041,False,True
223,-1081.015440661358,-1081.015440661358,-1081.0178180901332,-1081.015440661358,5531192.574263829,True,True
224,-1081.0146251830577,-1081.0146251830577,-1081.014702261068,-1081.0146251830577,5531192.6237409,True,True
225,-1081.0154589045135,-1081.0154589045135,-1081.0148081951522,-1081.0154589045135,5531192.674635323,True,True
226,-1081.0154877036211,-1081.0154877036211,-1081.0154877036211,-1081.0167188204894,5531192.724927608,True,False
227,-1081.0154877036211,-1081.011523235361,-1081.0107005431887,-1081.011523235361,5531192.775640348,False,True
228,-1081.0154877036211,-1081.009797168689,-1081.009797168689,-1081.0062664602851,5531192.827207164,False,False
229,-1081.0173191369147,-1081.0173191369147,-1081.0188446832517,-1081.0173191369147,5531192.878636185,True,True
230,-1081.0173191369147,-1081.0151908469386,-1081.0142257328105,-1081.0151908469386,5531192.929631333,False,True
231,-1081.0149276346613,-1081.0149276346613,-1081.0174233728912,-1081.0149276346613,5531192.979885958,True,True
232,-1081.016923740639,-1081.016923740639,-1081.0167346640364,-1081.016923740639,5531193.03068984,True,True
233,-1081.016923740639,-1081.0119871443153,-1081.0119871443153,-1081.0096909624217,5531193.081781522,False,False
234,-1081.016923740639,-1081.0145080312197,-1081.0168521893843,-1081.0145080312197,5531193.133463652,False,True
235,-1081.0207288134127,-1081.0207288134127,-1081.022042212868,-1081.0207288134127,5531193.185015038,True,True
236,-1081.0207288134127,-1081.020436459561,-1081.020436459561,-1081.0189063158264,5531193.236740783,False,False
237,-1081.0210094321048,-1081.0210094321048,-1081.0223002803382,-1081.0210094321048,5531193.288754194,True,True
238,-1081.0210094321048,-1081.0189351803558,-1081.0189351803558,-1081.0185728362328,5531193.34083048,False,False
239,-1081.0226415960879,-1081.0226415960879,-1081.0238063124766,-1081.0226415960879,5531193.393344618,True,True
240,-1081.0226415960879,-1081.0199847402505,-1081.0215647612126,-1081.0199847402505,5531193.446199609,False,True
241,-1081.0226415960879,-1081.0162863442677,-1081.0179985341285,-1081.0162863442677,5531193.498584214,False,True
242,-1081.0226415960879,-1081.0184274267965,-1081.0204479663505,-1081.0184274267965,5531193.551010742,False,True
243,-1081.0226707050226,-1081.0226707050226,-1081.0248471281316,-1081.0226707050226,5531193.603657551,True,True
244,-1081.0213096267644,-1081.0213096267644,-1081.0232469395296,-1081.0213096267644,5531193.65627328,True,True
245,-1081.0221054806536,-1081.0221054806536,-1081.0232371508669,-1081.0221054806536,5531193.708984708,True,True
246,-1081.0230776295464,-1081.0230776295464,-1081.0236541810498,-1081.0230776295464,5531193.761720199,True,True
247,-1081.0230776295464,-1081.0207161796652,-1081.021954665597,-1081.0207161796652,5531193.814704431,False,True
248,-1081.0230776295464,-1081.0161579349112,-1081.0161579349112,-1081.0111712480386,5531193.868259761,False,False
249,-1081.0230776295464,-1081.0213257330506,-1081.023901528276,-1081.0213257330506,5531193.921353903,False,True
250,-1081.0230776295464,-1081.0139387077222,-1081.0139387077222,-1081.006090017594,5531193.974619345,False,False
251,-1081.0222840296422,-1081.0222840296422,-1081.0245494723274,-1081.0222840296422,5531194.027911763,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0230624251694,5531194.081076221,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.025501060353,5531194.134231756,False,False
254,-1081.0247422325926,-1081.0223589461343,-1081.022484125492,-1081.0223589461343,5531194.187881293,False,True
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0212812367995,5531196.756891833,False,False
256,-1081.0247422325926,-1081.0189960083924,-1081.0206680639285,-1081.0189960083924,5531196.815250512,False,True
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0249284059064,5531196.872834833,True,False
258,-1081.0236606694164,-1081.0236606694164,-1081.0223979036352,-1081.0236606694164,5531196.930900296,True,True
259,-1081.0236606694164,-1081.0194760551688,-1081.0194760551688,-1081.0177835023633,5531196.98864582,False,False
260,-1081.0236606694164,-1081.020519725071,-1081.0210694617872,-1081.020519725071,5531197.046847548,False,True
261,-1081.0236606694164,-1081.0217355832756,-1081.0229806680095,-1081.0217355832756,5531197.104958922,False,True
