step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
82,-1081.0230549773617,-1081.0202788193935,-1081.021935003617,-1081.0202788193935,5528574.75888244,False,True
83,-1081.0230549773617,-1081.0203098189822,-1081.0194107915622,-1081.0203098189822,5528574.781913419,False,True
84,-1081.0230529372507,-1081.0230529372507,-1081.0230529372507,-1081.0208807014135,5528574.804930583,True,False
85,-1081.0230529372507,-1081.017582566257,-1081.017582566257,-1081.0112989979739,5528574.828246833,False,False
86,-1081.0222873894918,-1081.0222873894918,-1081.0215643928916,-1081.0222873894918,5528574.851914706,True,True
87,-1081.0228575238082,-1081.0228575238082,-1081.0244746666633,-1081.0228575238082,5528574.875376861,True,True
88,-1081.0228309140628,-1081.0228309140628,-1081.0223602082237,-1081.0228309140628,5528574.898701472,True,True
89,-1081.0228309140628,-1081.0197744460697,-1081.021835160298,-1081.0197744460697,5528574.922138164,False,True
90,-1081.0228309140628,-1081.0208516429757,-1081.020470659536,-1081.0208516429757,5528574.945606159,False,True
91,-1081.0228309140628,-1081.0209739829327,-1081.0235436496632,-1081.0209739829327,5528574.969090238,False,True
92,-1081.0228309140628,-1081.0193260244578,-1081.0210008522297,-1081.0193260244578,5528574.992579802,False,True
93,-1081.0228309140628,-1081.0220726177092,-1081.0231293950974,-1081.0220726177092,5528575.016030581,False,True
94,-1081.0232018013735,-1081.0232018013735,-1081.023816611403,-1081.0232018013735,5528575.039455156,True,True
95,-1081.0232018013735,-1081.0202381685158,-1081.022941631884,-1081.0202381685158,5528575.062935238,False,True
96,-1081.020938754095,-1081.020938754095,-1081.0231462398,-1081.020938754095,5528575.086444927,True,True
97,-1081.021170593228,-1081.021170593228,-1081.0231293545683,-1081.021170593228,5528575.109803337,True,True
98,-1081.021170593228,-1081.017490437251,-1081.017490437251,-1081.0171248657016,5528575.133257206,False,False
99,-1081.02025629119,-1081.02025629119,-1081.022690267637,-1081.02025629119,5528575.156979143,True,True
100,-1081.02025629119,-1081.0178644148896,-1081.0200594387886,-1081.0178644148896,5528575.180643293,False,True
101,-1081.0202916396465,-1081.0202916396465,-1081.0202916396465,-1081.0193898845835,5528575.204484742,True,False
102,-1081.0267155713777,-1081.0267155713777,-1081.0242047776612,-1081.0267155713777,5528575.228467411,True,True
103,-1081.0267155713777,-1081.0227119201986,-1081.0227119201986,-1081.0219231589647,5528575.252429363,False,False
104,-1081.0267155713777,-1081.0202796225385,-1081.02134333946,-1081.0202796225385,5528575.276713541,False,True
105,-1081.0267155713777,-1081.0202513014265,-1081.0176394758967,-1081.0202513014265,5528575.300787805,False,True
106,-1081.0267155713777,-1081.021066596002,-1081.0214718043972,-1081.021066596002,5528575.325145979,False,True
107,-1081.0267155713777,-1081.0227975475598,-1081.0192327347527,-1081.0227975475598,5528575.349376708,False,True
108,-1081.0267155713777,-1081.0208331180186,-1081.0208331180186,-1081.0255963364525,5528575.373633978,False,False
109,-1081.0267155713777,-1081.014971709592,-1081.014971709592,-1081.0195850000819,5528575.398157885,False,False
110,-1081.0267155713777,-1081.0225154231364,-1081.0196375761357,-1081.0225154231364,5528575.422903665,False,True
111,-1081.0267155713777,-1081.0204847467362,-1081.0204847467362,-1081.0246808385853,5528575.447755872,False,False
112,-1081.0267155713777,-1081.0184758534365,-1081.0184758534365,-1081.0233069856522,5528575.47269027,False,False
113,-1081.0267155713777,-1081.0215288815027,-1081.019681036327,-1081.0215288815027,5528575.497940631,False,True
114,-1081.0267155713777,-1081.0224168056136,-1081.0157010409564,-1081.0224168056136,5528575.523219783,False,True
115,-1081.0267155713777,-1081.0184585449192,-1081.0184585449192,-1081.0196622132084,5528575.548351759,False,False
116,-1081.0267155713777,-1081.0179045655061,-1081.0170643303231,-1081.0179045655061,5528575.573656502,False,True
117,-1081.0267155713777,-1081.025913973654,-1081.02137362353,-1081.025913973654,5528575.599006518,False,True
118,-1081.0267155713777,-1081.0234782110713,-1081.018672726803,-1081.0234782110713,5528575.625278966,False,True
119,-1081.0267155713777,-1081.0215005678078,-1081.0186916115642,-1081.0215005678078,5528575.65068835,False,True
120,-1081.0267155713777,-1081.0215668883964,-1081.0197066582061,-1081.0215668883964,5528575.675837738,False,True
121,-1081.0267155713777,-1081.0183970479602,-1081.0128454434582,-1081.0183970479602,5528575.701144528,False,True
122,-1081.0267155713777,-1081.0227253530447,-1081.0200193461098,-1081.0227253530447,5528575.726253749,False,True
123,-1081.0267155713777,-1081.017944593577,-1081.017944593577,-1081.021019707898,5528575.751680072,False,False
124,-1081.0267155713777,-1081.0243931444982,-1081.0189475949114,-1081.0243931444982,5528575.777117869,False,True
125,-1081.0267155713777,-1081.0209391109756,-1081.0195442116012,-1081.0209391109756,5528575.802542649,False,True
126,-1081.0267155713777,-1081.022453113864,-1081.0192627609877,-1081.022453113864,5528575.828182315,False,True
127,-1081.022283883992,-1081.022283883992,-1081.0183043796712,-1081.022283883992,5528575.853547912,True,True
128,-1081.0243386044924,-1081.0243386044924,-1081.0196367591252,-1081.0243386044924,5528575.878902097,True,True
129,-1081.0243386044924,-1081.022274197936,-1081.0175188851044,-1081.022274197936,5528575.904277192,False,True
130,-1081.0243386044924,-1081.0150749259649,-1081.0150749259649,-1081.0181726832157,5528575.929760342,False,False
131,-1081.0243386044924,-1081.0150413347392,-1081.0150413347392,-1081.0165906217019,5528576.565433509,False,False
132,-1081.0243386044924,-1081.0127368918672,-1081.0053332854793,-1081.0127368918672,5528576.59405179,False,True
133,-1081.0243386044924,-1081.0146712201222,-1081.0146712201222,-1081.01693733392,5528576.62334536,False,False
134,-1081.0243386044924,-1081.0088138299839,-1081.0088138299839,-1081.0171541817074,5528576.65250731,False,False
135,-1081.0243386044924,-1080.9967514537782,-1080.9967514537782,-1081.009736332858,5528576.681301398,False,False
136,-1081.0243386044924,-1081.0161467781222,-1081.0163692091671,-1081.0161467781222,5528576.710750602,False,True
137,-1081.0243386044924,-1081.022065605061,-1081.0173417575936,-1081.022065605061,5528576.739907524,False,True
138,-1081.0243386044924,-1081.0163089308035,-1081.0163089308035,-1081.0180356950166,5528576.76908893,False,False
139,-1081.0243386044924,-1081.0138815363014,-1081.0138815363014,-1081.021953037015,5528576.798627259,False,False
140,-1081.0243386044924,-1081.017681335885,-1081.017681335885,-1081.0217553831117,5528576.828817538,False,False
141,-1081.0243386044924,-1081.0177470587464,-1081.0131961450945,-1081.0177470587464,5528576.859484383,False,True
142,-1081.0243386044924,-1081.0182859024794,-1081.0133538714445,-1081.0182859024794,5528576.890511436,False,True
143,-1081.0243386044924,-1081.0189351132258,-1081.0160418745866,-1081.0189351132258,5528576.921076241,False,True
144,-1081.0213778923164,-1081.0213778923164,-1081.016061216889,-1081.0213778923164,5528576.951461793,True,True
145,-1081.0208186856419,-1081.0208186856419,-1081.0202264539294,-1081.0208186856419,5528576.981679117,True,True
146,-1081.0208186856419,-1081.0196226750222,-1081.015819948143,-1081.0196226750222,5528577.011925417,False,True
147,-1081.022363943968,-1081.022363943968,-1081.0216186924627,-1081.022363943968,5528577.042118769,True,True
148,-1081.022363943968,-1081.0202951274,-1081.0207618527957,-1081.0202951274,5528577.072432435,False,True
149,-1081.021865402803,-1081.021865402803,-1081.0190643382668,-1081.021865402803,5528577.102562584,True,True
150,-1081.0194511060513,-1081.0194511060513,-1081.0210844411406,-1081.0194511060513,5528577.132840101,True,True
151,-1081.0195941723714,-1081.0195941723714,-1081.0188802658533,-1081.0195941723714,5528577.16307479,True,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0203287232844,5528577.193396968,True,False
153,-1081.0207214467991,-1081.0136764977774,-1081.0155768253023,-1081.0136764977774,5528577.223815197,False,True
154,-1081.0207214467991,-1081.0171920408786,-1081.0177868121812,-1081.0171920408786,5528577.254205775,False,True
155,-1081.0207214467991,-1081.0178728190576,-1081.017322453489,-1081.0178728190576,5528577.284307193,False,True
156,-1081.0207214467991,-1081.0162988846043,-1081.0189607903592,-1081.0162988846043,5528577.314591812,False,True
157,-1081.0207214467991,-1081.0170042198802,-1081.020115527025,-1081.0170042198802,5528577.34494219,False,True
158,-1081.0207214467991,-1081.017585607022,-1081.014520848708,-1081.017585607022,5528577.375298734,False,True
159,-1081.0207214467991,-1081.0148257730764,-1081.0181614909345,-1081.0148257730764,5528577.405791945,False,True
160,-1081.0207214467991,-1081.0164995957912,-1081.0171433690157,-1081.0164995957912,5528577.436280841,False,True
161,-1081.0207214467991,-1081.0197737157291,-1081.0220417980843,-1081.0197737157291,5528577.466712655,False,True
162,-1081.0199272746668,-1081.0199272746668,-1081.0221894482124,-1081.0199272746668,5528577.497154735,True,True
163,-1081.0204266601918,-1081.0204266601918,-1081.0212618336752,-1081.0204266601918,5528577.527544028,True,True
164,-1081.0204266601918,-1081.017332616804,-1081.0213677024017,-1081.017332616804,5528577.558008955,False,True
165,-1081.0204266601918,-1081.016265667172,-1081.01862372836,-1081.016265667172,5528577.588426151,False,True
166,-1081.0214454882885,-1081.0214454882885,-1081.0221017907488,-1081.0214454882885,5528577.618900908,True,True
167,-1081.0196210725528,-1081.0196210725528,-1081.021066465785,-1081.0196210725528,5528577.650503906,True,True
168,-1081.0216915092913,-1081.0216915092913,-1081.0197291844327,-1081.0216915092913,5528577.681210015,True,True
169,-1081.0216915092913,-1081.0148464449733,-1081.008223117628,-1081.0148464449733,5528577.71180197,False,True
170,-1081.0216915092913,-1081.0159345580746,-1081.012372473159,-1081.0159345580746,5528577.742265944,False,True
171,-1081.0216915092913,-1081.018913188314,-1081.0187743013776,-1081.018913188314,5528577.772727039,False,True
172,-1081.0216915092913,-1081.017255929582,-1081.017255929582,-1081.0173954979052,5528577.803235561,False,False
173,-1081.0216915092913,-1081.0158415177,-1081.0107102085983,-1081.0158415177,5528577.833990951,False,True
174,-1081.0216915092913,-1081.0157518134508,-1081.0110471162059,-1081.0157518134508,5528577.864680977,False,True
175,-1081.0216915092913,-1081.0136623631959,-1081.0108351117187,-1081.0136623631959,5528577.895301834,False,True
176,-1081.0216915092913,-1081.0195258163628,-1081.023775545271,-1081.0195258163628,5528577.925959349,False,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0176109701958,5528577.956756504,True,False
178,-1081.0201867264532,-1081.0201867264532,-1081.022616214089,-1081.0201867264532,5528577.987724298,True,True
179,-1081.020591460879,-1081.020591460879,-1081.01911268648,-1081.020591460879,5528578.018455271,True,True
180,-1081.0192284713676,-1081.0192284713676,-1081.0214763439046,-1081.0192284713676,5528578.04906475,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0214983198823,5528578.079562665,True,False
182,-1081.0214244358642,-1081.0214244358642,-1081.0209335654172,-1081.0214244358642,5528578.110137959,True,True
183,-1081.0214244358642,-1081.0196688013746,-1081.0199907124784,-1081.0196688013746,5528578.141213686,False,True
184,-1081.0188985958384,-1081.0188985958384,-1081.021200829151,-1081.0188985958384,5528578.172359505,True,True
185,-1081.01894393277,-1081.01894393277,-1081.0214712055772,-1081.01894393277,5528578.203272272,True,True
186,-1081.019679399297,-1081.019679399297,-1081.0214127428799,-1081.019679399297,5528578.234144652,True,True
187,-1081.0192864802307,-1081.0192864802307,-1081.0224341938185,-1081.0192864802307,5528578.264959152,True,True
188,-1081.0193690172737,-1081.0193690172737,-1081.021981559697,-1081.0193690172737,5528578.295855186,True,True
189,-1081.0219643774321,-1081.0219643774321,-1081.0242376597255,-1081.0219643774321,5528578.326675678,True,True
190,-1081.0210061269745,-1081.0210061269745,-1081.0221663091736,-1081.0210061269745,5528578.35745693,True,True
191,-1081.0196624510481,-1081.0196624510481,-1081.0202830674016,-1081.0196624510481,5528578.388306994,True,True
192,-1081.0181578928016,-1081.0181578928016,-1081.0223134340256,-1081.0181578928016,5528578.419485556,True,True
193,-1081.0187929874933,-1081.0187929874933,-1081.020982477927,-1081.0187929874933,5528578.450488215,True,True
194,-1081.0217993718995,-1081.0217993718995,-1081.0233017463663,-1081.0217993718995,5528578.481444622,True,True
195,-1081.021224576522,-1081.021224576522,-1081.0225846832436,-1081.021224576522,5528578.512428666,True,True
196,-1081.021224576522,-1081.0179155749759,-1081.0197019411298,-1081.0179155749759,5528578.543412392,False,True
197,-1081.021224576522,-1081.0181206126992,-1081.0171502873397,-1081.0181206126992,5528578.574281596,False,True
198,-1081.020862229519,-1081.020862229519,-1081.021683829705,-1081.020862229519,5528578.605157915,True,True
199,-1081.022717773542,-1081.022717773542,-1081.0250943844562,-1081.022717773542,5528578.637681311,True,True
200,-1081.022717773542,-1081.0204488950453,-1081.0231901623506,-1081.0204488950453,5528578.669351939,False,True
201,-1081.022717773542,-1081.0177682369858,-1081.0195090660425,-1081.0177682369858,5528578.700682872,False,True
202,-1081.0197206582366,-1081.0197206582366,-1081.0224345085437,-1081.0197206582366,5528578.732012789,True,True
203,-1081.0183005262916,-1081.0183005262916,-1081.020612760424,-1081.0183005262916,5528578.763282828,True,True
204,-1081.0206273067733,-1081.0206273067733,-1081.02192378355,-1081.0206273067733,5528578.794839985,True,True
205,-1081.0189335704365,-1081.0189335704365,-1081.015899208359,-1081.0189335704365,5528578.826184858,True,True
206,-1081.0193830863702,-1081.0193830863702,-1081.019404745545,-1081.0193830863702,5528578.857542246,True,True
207,-1081.0193830863702,-1081.013350753579,-1081.013350753579,-1081.0094803178602,5528578.888853414,False,False
208,-1081.0193830863702,-1081.018822135414,-1081.020159020168,-1081.018822135414,5528578.920638422,False,True
209,-1081.0184316386049,-1081.0184316386049,-1081.0183825820143,-1081.0184316386049,5528578.952259622,True,True
210,-1081.0184316386049,-1081.0154032720384,-1081.0180585720918,-1081.0154032720384,5528578.983930245,False,True
211,-1081.0184316386049,-1081.015732057093,-1081.016802858404,-1081.015732057093,5528579.015420491,False,True
212,-1081.0184316386049,-1081.0174370453751,-1081.0155455932293,-1081.0174370453751,5528579.047068913,False,True
213,-1081.0184316386049,-1081.0158277190276,-1081.016357228883,-1081.0158277190276,5528579.078292031,False,True
214,-1081.0150444401197,-1081.0150444401197,-1081.016115868004,-1081.0150444401197,5528579.109645952,True,True
215,-1081.0163536370158,-1081.0163536370158,-1081.0160498300816,-1081.0163536370158,5528579.140944371,True,True
216,-1081.018593070347,-1081.018593070347,-1081.018787533528,-1081.018593070347,5528579.172221868,True,True
217,-1081.0172694141531,-1081.0172694141531,-1081.018898382403,-1081.0172694141531,5528579.250901892,True,True
218,-1081.0172694141531,-1081.0106981752829,-1081.0153199062058,-1081.0106981752829,5528579.282084412,False,True
219,-1081.0172694141531,-1081.0042724891193,-1081.004538816799,-1081.0042724891193,5528579.313099406,False,True
220,-1081.0172694141531,-1081.006844782365,-1081.0110662714158,-1081.006844782365,5528579.344287578,False,True
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.0134403302668,5528579.375266472,True,False
222,-1081.0171757391133,-1081.0102685308702,-1081.0135460515571,-1081.0102685308702,5528579.406551376,False,True
223,-1081.0171757391133,-1081.014524441821,-1081.0178180901332,-1081.014524441821,5528579.437777255,False,True
224,-1081.0171757391133,-1081.0147161227917,-1081.014702261068,-1081.0147161227917,5528579.469338512,False,True
225,-1081.016702783936,-1081.016702783936,-1081.0148081951522,-1081.016702783936,5528579.500683943,True,True
226,-1081.0160332260132,-1081.0160332260132,-1081.0154877036211,-1081.0160332260132,5528579.53199102,True,True
227,-1081.0160332260132,-1081.0114324927295,-1081.0107005431887,-1081.0114324927295,5528579.563288311,False,True
228,-1081.0160332260132,-1081.009797168689,-1081.009797168689,-1081.0059994682736,5528579.594705751,False,False
229,-1081.0166158247937,-1081.0166158247937,-1081.0188446832517,-1081.0166158247937,5528579.627366291,True,True
230,-1081.015932476105,-1081.015932476105,-1081.0142257328105,-1081.015932476105,5528579.660137795,True,True
231,-1081.014344296277,-1081.014344296277,-1081.0174233728912,-1081.014344296277,5528579.691782056,True,True
232,-1081.0160106875678,-1081.0160106875678,-1081.0167346640364,-1081.0160106875678,5528579.72356164,True,True
233,-1081.0160106875678,-1081.0119871443153,-1081.0119871443153,-1081.0096642100204,5528579.755079692,False,False
234,-1081.0160106875678,-1081.0150129399296,-1081.0168521893843,-1081.0150129399296,5528579.787024372,False,True
235,-1081.0189898292022,-1081.0189898292022,-1081.022042212868,-1081.0189898292022,5528579.81901604,True,True
236,-1081.0189898292022,-1081.0186812207417,-1081.020436459561,-1081.0186812207417,5528579.851294891,False,True
237,-1081.0213439065762,-1081.0213439065762,-1081.0223002803382,-1081.0213439065762,5528579.88314605,True,True
238,-1081.0213439065762,-1081.0164637899445,-1081.0189351803558,-1081.0164637899445,5528579.914927429,False,True
239,-1081.0227992973796,-1081.0227992973796,-1081.0238063124766,-1081.0227992973796,5528579.946873334,True,True
240,-1081.0212671064603,-1081.0212671064603,-1081.0215647612126,-1081.0212671064603,5528579.978851333,True,True
241,-1081.0212671064603,-1081.0179985341285,-1081.0179985341285,-1081.0169531377715,5528580.94723657,False,False
242,-1081.0212671064603,-1081.018324069381,-1081.0204479663505,-1081.018324069381,5528580.982405746,False,True
243,-1081.023173121796,-1081.023173121796,-1081.0248471281316,-1081.023173121796,5528581.017269864,True,True
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0211332030278,5528581.052212472,True,False
245,-1081.0229426940516,-1081.0229426940516,-1081.0232371508669,-1081.0229426940516,5528581.087139505,True,True
246,-1081.0234309999062,-1081.0234309999062,-1081.0236541810498,-1081.0234309999062,5528581.121915234,True,True
247,-1081.0214179951574,-1081.0214179951574,-1081.021954665597,-1081.0214179951574,5528581.156980597,True,True
248,-1081.0214179951574,-1081.0161579349112,-1081.0161579349112,-1081.0103140278663,5528581.191876324,False,False
249,-1081.0220546506473,-1081.0220546506473,-1081.023901528276,-1081.0220546506473,5528581.226949664,True,True
250,-1081.0220546506473,-1081.0048917099055,-1081.0139387077222,-1081.0048917099055,5528581.262238878,False,True
251,-1081.0225354430752,-1081.0225354430752,-1081.0245494723274,-1081.0225354430752,5528581.297300916,True,True
252,-1081.0233542589635,-1081.0233542589635,-1081.0247422325926,-1081.0233542589635,5528581.332329176,True,True
253,-1081.0233542589635,-1081.0218001411235,-1081.0218001411235,-1081.0268112565427,5528581.367678667,False,False
254,-1081.0233542589635,-1081.0225976130007,-1081.022484125492,-1081.0225976130007,5528581.403044609,False,True
255,-1081.0262265815725,-1081.0262265815725,-1081.019614185051,-1081.0262265815725,5528581.438386145,True,True
256,-1081.0262265815725,-1081.0197630170853,-1081.0206680639285,-1081.0197630170853,5528581.473953908,False,True
257,-1081.0281855802027,-1081.0281855802027,-1081.0244499441133,-1081.0281855802027,5528581.509199797,True,True
258,-1081.0281855802027,-1081.0223979036352,-1081.0223979036352,-1081.0271535215907,5528581.54445547,False,False
259,-1081.0281855802027,-1081.0194760551688,-1081.0194760551688,-1081.0200344028472,5528581.580083244,False,False
260,-1081.0281855802027,-1081.0208479509727,-1081.0210694617872,-1081.0208479509727,5528581.615996182,False,True
