step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1081.0197632073082,2101987.691287676,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1081.0197632073082,2101987.703637167,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0197632073082,2101987.940901461,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0161518838363,2101987.960064254,False,False
37,-1081.0190194835677,-1081.0190194835677,-1081.0190194835677,-1081.0206383046252,2101987.979728624,True,False
38,-1081.0190194835677,-1081.0164629330561,-1081.0164629330561,-1081.0118666457531,2101987.999186274,False,False
39,-1081.0220989336528,-1081.0220989336528,-1081.0203519615698,-1081.0220989336528,2101988.018914669,True,True
40,-1081.0220989336528,-1081.02042954578,-1081.02042954578,-1081.019952679218,2101988.038668966,False,False
41,-1081.0220989336528,-1081.0185584555752,-1081.0185584555752,-1081.018767862368,2101988.058563343,False,False
42,-1081.0220989336528,-1081.0176834512142,-1081.0176834512142,-1081.0129469542812,2101988.078326361,False,False
43,-1081.0220989336528,-1081.0186910097377,-1081.0186910097377,-1081.0185748730003,2101988.098772961,False,False
44,-1081.0220989336528,-1081.0163234411905,-1081.0163234411905,-1081.0165924391551,2101988.11954645,False,False
45,-1081.0220989336528,-1081.0144444280975,-1081.0144444280975,-1081.0138957206375,2101988.140516428,False,False
46,-1081.0220989336528,-1081.0174757900568,-1081.0174757900568,-1081.0192733375075,2101988.161679252,False,False
47,-1081.0220989336528,-1081.008213180671,-1081.008213180671,-1080.9901672244368,2101988.183075478,False,False
48,-1081.0220989336528,-1081.0169899765258,-1081.0169899765258,-1080.9920942484146,2101988.204635794,False,False
49,-1081.0220989336528,-1081.0144390479002,-1081.0144390479002,-1081.0076059946023,2101988.226543879,False,False
50,-1081.0220989336528,-1081.017500736759,-1081.017500736759,-1080.9978233915353,2101988.248525945,False,False
51,-1081.0220989336528,-1081.0145106578464,-1081.0145106578464,-1081.017376901262,2101988.270842644,False,False
52,-1081.0220989336528,-1081.0134029378678,-1081.0134029378678,-1080.9851819658306,2101988.293312544,False,False
53,-1081.0220989336528,-1081.0140392049575,-1081.0140392049575,-1081.0146293100681,2101988.316089174,False,False
54,-1081.0220989336528,-1081.0162509923189,-1081.0162509923189,-1080.9763182265585,2101988.339123375,False,False
55,-1081.0220989336528,-1081.0142018212177,-1081.0142018212177,-1080.9569873551611,2101988.362669802,False,False
56,-1081.0220989336528,-1081.009581308893,-1081.009581308893,-1080.9534204352587,2101988.386460471,False,False
57,-1081.0220989336528,-1081.0113091780818,-1081.0113091780818,-1080.9633202835,2101988.410434479,False,False
58,-1081.0220989336528,-1081.006244242,-1081.006244242,-1080.9444150644747,2101988.434611555,False,False
59,-1081.0220989336528,-1081.0037462764665,-1081.0037462764665,-1080.9448396447456,2101988.459096979,False,False
60,-1081.0220989336528,-1081.0054252699454,-1081.0054252699454,-1080.980504620885,2101988.484268978,False,False
61,-1081.0220989336528,-1080.9970686905885,-1080.9970686905885,-1080.978068111662,2101988.509227665,False,False
62,-1081.0220989336528,-1081.0116045243526,-1081.0116045243526,-1080.9901050822295,2101988.534350906,False,False
63,-1081.0220989336528,-1081.009188299707,-1081.009188299707,-1080.9896203810144,2101988.559835248,False,False
64,-1081.0220989336528,-1081.00892589487,-1081.00892589487,-1080.9930337117482,2101988.585646356,False,False
65,-1081.0220989336528,-1080.9901469228737,-1081.0033297314103,-1080.9901469228737,2101988.611557382,False,True
66,-1081.0220989336528,-1080.9846930523804,-1080.9846930523804,-1080.9839065010485,2101988.637323133,False,False
67,-1081.0220989336528,-1080.9954024716114,-1080.9954024716114,-1080.9842894606722,2101988.663362433,False,False
68,-1081.0220989336528,-1081.0025969550327,-1081.0025969550327,-1080.9920555523001,2101988.689715101,False,False
69,-1081.0220989336528,-1081.000557467936,-1081.000557467936,-1080.9844463388677,2101988.716580719,False,False
70,-1081.0220989336528,-1080.9977358217968,-1080.9977358217968,-1080.9844944202575,2101988.743645138,False,False
71,-1081.0220989336528,-1080.9998486136556,-1080.9998486136556,-1080.9906790454434,2101988.770866394,False,False
72,-1081.0220989336528,-1081.000676985017,-1081.000676985017,-1080.9898064644742,2101989.62578474,False,False
73,-1081.0220989336528,-1081.0018058044705,-1081.0018058044705,-1081.001047395209,2101989.659378064,False,False
74,-1081.0220989336528,-1081.0036298622895,-1081.0036298622895,-1081.001134146522,2101989.692934256,False,False
75,-1081.0220989336528,-1081.0116504396394,-1081.0116504396394,-1081.0027456558366,2101989.726604661,False,False
76,-1081.0220989336528,-1081.0038476490543,-1081.0038476490543,-1080.9993836427857,2101989.760508338,False,False
77,-1081.0220989336528,-1081.0034876527932,-1081.0034876527932,-1080.9997967055135,2101989.794699733,False,False
78,-1081.0220989336528,-1081.0005078422296,-1081.0005078422296,-1080.9938048176168,2101989.829287633,False,False
79,-1081.0220989336528,-1081.0008555965687,-1081.0065653829718,-1081.0008555965687,2101989.864085404,False,True
80,-1081.0220989336528,-1081.0044978582337,-1081.0044978582337,-1080.9990899159882,2101989.898514233,False,False
81,-1081.0220989336528,-1081.007832593506,-1081.007832593506,-1081.001507572869,2101989.934496216,False,False
82,-1081.0220989336528,-1081.0094493954036,-1081.0094493954036,-1081.0019204942307,2101989.969592522,False,False
83,-1081.0220989336528,-1080.9995230837553,-1081.005770831109,-1080.9995230837553,2101990.005356193,False,True
84,-1081.0220989336528,-1081.0028262083674,-1081.0028262083674,-1080.9995775998634,2101990.040741668,False,False
85,-1081.0220989336528,-1080.9993438388226,-1081.0009040229822,-1080.9993438388226,2101990.076322672,False,True
86,-1081.0220989336528,-1081.0065311251137,-1081.0065311251137,-1081.0023796252046,2101990.111980296,False,False
87,-1081.0220989336528,-1081.0090562695052,-1081.0090562695052,-1081.00333682303,2101990.147996953,False,False
88,-1081.0220989336528,-1081.0063481021457,-1081.0063481021457,-1081.0015755018087,2101990.184130322,False,False
89,-1081.0220989336528,-1081.0034178779758,-1081.0034178779758,-1080.999189520775,2101990.220416258,False,False
90,-1081.0220989336528,-1081.005673045354,-1081.005673045354,-1081.000759302312,2101990.257208793,False,False
91,-1081.0220989336528,-1081.0080362789786,-1081.0080362789786,-1080.999369868483,2101990.294182536,False,False
92,-1081.0220989336528,-1081.0000292874483,-1081.0054179851322,-1081.0000292874483,2101990.331366397,False,True
93,-1081.0220989336528,-1080.9980690801428,-1081.0086386028147,-1080.9980690801428,2101990.368760311,False,True
94,-1081.0220989336528,-1081.0094725395654,-1081.0094725395654,-1080.999861141245,2101990.406228029,False,False
95,-1081.0220989336528,-1080.998221045264,-1081.0037029726832,-1080.998221045264,2101990.443827447,False,True
96,-1081.0220989336528,-1081.0036529021565,-1081.0036529021565,-1080.9989325066215,2101990.481727283,False,False
97,-1081.0220989336528,-1081.0074706130983,-1081.0074706130983,-1080.9976351436803,2101990.567959716,False,False
98,-1081.0220989336528,-1081.0073578904812,-1081.0073578904812,-1081.0008694770193,2101990.605857115,False,False
99,-1081.0220989336528,-1081.0019311902913,-1081.0100785188095,-1081.0019311902913,2101990.644084488,False,True
100,-1081.0220989336528,-1081.0068575149526,-1081.0068575149526,-1081.001139583302,2101990.682178512,False,False
101,-1081.0220989336528,-1081.001478047578,-1081.001478047578,-1081.0016668521366,2101990.720793654,False,False
102,-1081.0220989336528,-1081.0118237767633,-1081.0118237767633,-1081.0050329596668,2101990.75952537,False,False
103,-1081.0220989336528,-1081.0117534658064,-1081.0117534658064,-1081.006831968701,2101990.798464493,False,False
104,-1081.0220989336528,-1081.0074549426884,-1081.0098313744747,-1081.0074549426884,2101990.837498029,False,True
105,-1081.0220989336528,-1081.0044524459179,-1081.0044524459179,-1081.0045547070495,2101990.87679447,False,False
106,-1081.0220989336528,-1081.0113130242012,-1081.0113130242012,-1081.007517372158,2101990.917102723,False,False
107,-1081.0220989336528,-1081.0083923101963,-1081.0083923101963,-1081.000592237097,2101990.956997069,False,False
108,-1081.0220989336528,-1080.999036424441,-1081.0092911458369,-1080.999036424441,2101990.997338119,False,True
109,-1081.0220989336528,-1081.0050435115515,-1081.0050435115515,-1080.9951895087495,2101991.038322789,False,False
110,-1081.0220989336528,-1081.0077873417483,-1081.0077873417483,-1080.9992974033817,2101991.07843508,False,False
111,-1081.0220989336528,-1081.009126578465,-1081.0116424924179,-1081.009126578465,2101991.118968271,False,True
112,-1081.0220989336528,-1081.0095075673241,-1081.0095075673241,-1081.007907350831,2101991.160035498,False,False
113,-1081.0220989336528,-1081.0114960654448,-1081.0114960654448,-1081.0058254334547,2101991.200918512,False,False
114,-1081.0220989336528,-1081.0086650669443,-1081.003408111848,-1081.0086650669443,2101991.241668721,False,True
115,-1081.0220989336528,-1081.004024276843,-1081.0081748388645,-1081.004024276843,2101991.28236479,False,True
116,-1081.0220989336528,-1081.0037645727464,-1081.0114623307022,-1081.0037645727464,2101991.323327031,False,True
117,-1081.0220989336528,-1081.0073957100049,-1081.0073957100049,-1081.0045398928303,2101991.36427433,False,False
118,-1081.0220989336528,-1081.0046128988051,-1081.0046128988051,-1081.0090049385703,2101991.405506706,False,False
119,-1081.0220989336528,-1081.0051007939094,-1081.0055903615155,-1081.0051007939094,2101991.446702365,False,True
120,-1081.0220989336528,-1081.0123741515965,-1081.014050337922,-1081.0123741515965,2101991.488020285,False,True
121,-1081.0220989336528,-1081.0128114432343,-1081.0128114432343,-1081.0118136094625,2101991.529510835,False,False
122,-1081.0220989336528,-1081.006759324394,-1081.006759324394,-1081.0080263897319,2101993.426668211,False,False
123,-1081.0220989336528,-1081.0151562077879,-1081.0151562077879,-1081.0134524027849,2101993.474927232,False,False
124,-1081.0220989336528,-1081.0153399731623,-1081.0157313786199,-1081.0153399731623,2101993.522860909,False,True
125,-1081.0220989336528,-1081.0078568084377,-1081.0053653226905,-1081.0078568084377,2101993.570525901,False,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0166006565307,2101993.618455592,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0115883954172,2101993.666482591,True,False
128,-1081.016015651118,-1081.0125623738707,-1081.016488007483,-1081.0125623738707,2101993.714955109,False,True
129,-1081.0072911358156,-1081.0072911358156,-1081.0038795892958,-1081.0072911358156,2101993.763444738,True,True
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.012486066644,2101993.811793561,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0175395262436,2101993.861045741,True,False
132,-1081.0185051123542,-1081.0138823910117,-1081.018331469368,-1081.0138823910117,2101993.911000749,False,True
133,-1081.0185051123542,-1081.0132774748188,-1081.0132774748188,-1081.00960935766,2101993.960234778,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0162672530532,2101994.009614783,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0141933612729,2101994.059353184,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0130821613332,2101994.109055979,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.012197952773,2101994.159288945,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0152017826695,2101994.209963233,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0128824980281,2101994.260658121,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0155917144184,2101994.311825294,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0158332017456,2101994.36306648,True,False
142,-1081.0207121792316,-1081.0135025264638,-1081.0197518457624,-1081.0135025264638,2101994.414712657,False,True
143,-1081.0179724382785,-1081.0179724382785,-1081.0209810042202,-1081.0179724382785,2101994.46615155,True,True
144,-1081.019510323248,-1081.019510323248,-1081.019510323248,-1081.016905680663,2101994.517855572,True,False
145,-1081.019510323248,-1081.0183107877338,-1081.0183107877338,-1081.0136944125686,2101994.569689727,False,False
146,-1081.019510323248,-1081.0111776325946,-1081.0111776325946,-1081.0107740631927,2101994.621808105,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0157221532445,2101994.673946017,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0175381471836,2101994.726417164,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0193087265106,2101994.77881139,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0160611003441,2101994.831639889,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0190586197477,2101994.884635106,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.017393118455,2101994.938977716,True,False
153,-1081.0207944872354,-1081.0192932603568,-1081.0224974984603,-1081.0192932603568,2101994.992751977,False,True
154,-1081.0206877123044,-1081.0206877123044,-1081.0206877123044,-1081.0193424997826,2101995.04817904,True,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0189203496548,2101995.102024274,True,False
156,-1081.020973713233,-1081.020973713233,-1081.0212454393093,-1081.020973713233,2101995.156273221,True,True
157,-1081.0202385298176,-1081.0202385298176,-1081.0213229651692,-1081.0202385298176,2101995.210569528,True,True
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0161101762478,2101995.2648479,True,False
159,-1081.0203489819855,-1081.0098803427777,-1081.0098803427777,-1081.011825258759,2101995.319286621,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0165661881579,2101995.374024276,True,False
161,-1081.0216427690991,-1081.0180252614841,-1081.0186864328691,-1081.0180252614841,2101995.428898279,False,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.014653559035,2101995.483647817,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0179255746082,2101995.538863685,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0212218300426,2101995.594341171,True,False
165,-1081.0245937355428,-1081.0158250404806,-1081.0222416167867,-1081.0158250404806,2101995.649793683,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.020419750381,2101995.70567271,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0200641721353,2101995.761593618,False,False
168,-1081.0245937355428,-1081.0198410723428,-1081.0216075885928,-1081.0198410723428,2101995.818034102,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0195212492233,2101995.874639059,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0167937372814,2101999.199463456,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.018985218897,2101999.262590793,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0174002723352,2101999.325955917,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0156141226203,2101999.38923943,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0119800522511,2101999.452837237,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0180227728486,2101999.51662481,True,False
176,-1081.019171529865,-1081.009172075464,-1081.0078533192382,-1081.009172075464,2101999.580482324,False,True
177,-1081.019171529865,-1081.0143882302038,-1081.013132187995,-1081.0143882302038,2101999.64421357,False,True
178,-1081.017273079614,-1081.017273079614,-1081.0186905083813,-1081.017273079614,2101999.708297622,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0211387044462,2101999.771774249,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0232344319568,2101999.836332801,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0201470229674,2101999.901227415,True,False
182,-1081.0236975693178,-1081.0236975693178,-1081.0245639278228,-1081.0236975693178,2102000.013915565,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0175691773975,2102000.07907985,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0190311396739,2102000.144257165,True,False
185,-1081.0213391097927,-1081.0213391097927,-1081.0220881304788,-1081.0213391097927,2102000.21104555,True,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0223374752316,2102000.276645509,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0198249483012,2102000.342929548,False,False
188,-1081.0230598515805,-1081.0167878808038,-1081.0165696641825,-1081.0167878808038,2102000.408978788,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0162941619994,2102000.475057278,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0118101637015,2102000.541492423,False,False
191,-1081.0230598515805,-1081.0186555843527,-1081.018775526103,-1081.0186555843527,2102000.607921928,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0196296255476,2102000.674397717,True,False
193,-1081.019777979304,-1081.019777979304,-1081.0193283263663,-1081.019777979304,2102000.740921315,True,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0140290630063,2102000.807628506,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0242086552828,2102000.874354825,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0218929171863,2102000.94225819,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.017849030064,2102001.009811309,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.015240282095,2102001.077706912,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0145371471795,2102001.146197355,False,False
200,-1081.019249203053,-1081.019249203053,-1081.0194510003203,-1081.019249203053,2102001.215097528,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0154243083587,2102001.283493257,True,False
202,-1081.0127220845454,-1081.0127220845454,-1081.0117569401154,-1081.0127220845454,2102001.352171874,True,True
203,-1081.0149804110918,-1081.0149804110918,-1081.0148906305162,-1081.0149804110918,2102001.42118223,True,True
204,-1081.0149804110918,-1081.0099971680888,-1081.0094792848834,-1081.0099971680888,2102001.490467917,False,True
205,-1081.016777728517,-1081.016777728517,-1081.016777728517,-1081.016331652916,2102001.559126347,True,False
206,-1081.0174089746,-1081.0174089746,-1081.018676366862,-1081.0174089746,2102001.627803117,True,True
207,-1081.0145839092613,-1081.0145839092613,-1081.0145542977393,-1081.0145839092613,2102001.697267794,True,True
208,-1081.0145839092613,-1081.0082780420512,-1081.0082780420512,-1081.0073018793828,2102001.785624306,False,False
209,-1081.0145839092613,-1081.0036406472445,-1081.0036406472445,-1081.0076879945254,2102001.872256429,False,False
210,-1081.0145839092613,-1081.005157498001,-1081.005157498001,-1081.0070164644098,2102001.960121876,False,False
211,-1081.0145839092613,-1081.009197695527,-1081.009197695527,-1081.0108973425765,2102002.042318043,False,False
212,-1081.0145839092613,-1081.0025844667935,-1081.0025844667935,-1081.0054666330038,2102002.112278949,False,False
213,-1081.0145839092613,-1081.0006881047523,-1081.0006881047523,-1081.0043574034846,2102002.182434164,False,False
214,-1081.0145839092613,-1081.0018257877377,-1081.0018257877377,-1081.00399979966,2102002.252785115,False,False
215,-1081.0145839092613,-1081.0040035180039,-1081.0040035180039,-1081.0056821111034,2102002.323576902,False,False
216,-1081.0145839092613,-1080.9966650092192,-1080.9966650092192,-1081.0007849013357,2102002.394588562,False,False
217,-1081.0145839092613,-1081.0013721541866,-1081.0013721541866,-1081.005002301023,2102002.466546244,False,False
218,-1081.0145839092613,-1081.0121262544283,-1081.0092908962931,-1081.0121262544283,2102002.538021734,False,True
219,-1081.0145839092613,-1081.0131364546714,-1081.011811441847,-1081.0131364546714,2102002.609770368,False,True
220,-1081.0145839092613,-1081.0141252970352,-1081.0141252970352,-1081.014503490531,2102002.681356986,False,False
221,-1081.0145839092613,-1081.0120850859669,-1081.0108382293313,-1081.0120850859669,2102002.753079617,False,True
222,-1081.0145839092613,-1081.0129745155537,-1081.0129745155537,-1081.011147253301,2102008.026743649,False,False
223,-1081.0145839092613,-1081.009669863861,-1081.009669863861,-1081.009850868577,2102008.109601617,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.0145688195112,2102008.187573976,True,False
225,-1081.0144768200455,-1081.005465174708,-1081.0004156878815,-1081.005465174708,2102008.265536625,False,True
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.0180471552057,2102008.343396014,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.0185420271448,2102008.421851963,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.0183335892204,2102008.500442861,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0215198108463,2102008.579362466,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.0177924100074,2102008.659320525,True,False
231,-1081.016977899525,-1081.015193115244,-1081.017643098149,-1081.015193115244,2102008.738864967,False,True
232,-1081.016977899525,-1081.0110446250878,-1081.016351077318,-1081.0110446250878,2102008.818523755,False,True
233,-1081.0170619872429,-1081.0170619872429,-1081.0167511603154,-1081.0170619872429,2102008.897681996,True,True
234,-1081.0129041519558,-1081.0129041519558,-1081.0139869704697,-1081.0129041519558,2102009.025264995,True,True
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.00992204502,2102009.105074468,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0017453985142,2102009.184774018,True,False
237,-1081.007504449321,-1081.0003970055204,-1081.0086349857481,-1081.0003970055204,2102009.264304482,False,True
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0078404697963,2102009.344276798,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0064028536708,2102009.424410633,True,False
240,-1081.0139361382658,-1080.9990585511944,-1081.012072117701,-1080.9990585511944,2102009.505256829,False,True
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1080.9989101517162,2102009.585900398,False,False
242,-1081.0139361382658,-1080.989427933305,-1081.0055107478036,-1080.989427933305,2102009.666383907,False,True
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1080.9969972370898,2102009.746968679,False,False
244,-1081.0139361382658,-1080.9973582819011,-1081.0080677912922,-1080.9973582819011,2102009.828030964,False,True
245,-1081.0139361382658,-1081.0044858508911,-1081.0044858508911,-1080.9702475903446,2102009.909134132,False,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.0027796608642,2102009.992941276,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0047262951207,2102010.074422149,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1080.9957597210241,2102010.156050854,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.0018747232505,2102010.23802614,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.00315528823,2102010.320484058,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1080.9858705283857,2102010.403249379,False,False
252,-1081.0076078357524,-1081.0076078357524,-1081.0122986874524,-1081.0076078357524,2102010.485793906,True,True
253,-1081.0111073309417,-1081.0111073309417,-1081.0111073309417,-1080.9900429204413,2102010.568654648,True,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1080.978850858111,2102010.651918953,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0027790131383,2102010.735418229,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.000712832332,2102010.81906026,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1080.9910869677913,2102010.902847457,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1080.9978813893888,2102010.987995036,True,False
259,-1081.0078688768365,-1080.9999355040152,-1081.0144511921071,-1080.9999355040152,2102011.072392569,False,True
260,-1081.006349121746,-1081.006349121746,-1081.006349121746,-1080.9806518293374,2102011.157068224,True,False
261,-1081.010863237327,-1081.010863237327,-1081.010863237327,-1080.983086648414,2102011.241554836,True,False
262,-1081.010863237327,-1081.0078948149164,-1081.0123799808628,-1081.0078948149164,2102011.326561578,False,True
