step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
92,-1081.0225956225509,-1081.020383416159,-1081.0210008522297,-1081.020383416159,5527930.094439318,False,True
93,-1081.0225956225509,-1081.0219593928973,-1081.0231293950974,-1081.0219593928973,5527930.112338866,False,True
94,-1081.02261044735,-1081.02261044735,-1081.023816611403,-1081.02261044735,5527930.130198033,True,True
95,-1081.02261044735,-1081.020016481793,-1081.022941631884,-1081.020016481793,5527930.147655822,False,True
96,-1081.021816506631,-1081.021816506631,-1081.0231462398,-1081.021816506631,5527930.165238294,True,True
97,-1081.0219629971302,-1081.0219629971302,-1081.0231293545683,-1081.0219629971302,5527930.182708935,True,True
98,-1081.0219629971302,-1081.0167037767724,-1081.017490437251,-1081.0167037767724,5527930.200102349,False,True
99,-1081.0218578807455,-1081.0218578807455,-1081.022690267637,-1081.0218578807455,5527930.217637036,True,True
100,-1081.0218578807455,-1081.0165770871602,-1081.0200594387886,-1081.0165770871602,5527930.235078244,False,True
101,-1081.0218578807455,-1081.0205765723651,-1081.0202916396465,-1081.0205765723651,5527930.252515232,False,True
102,-1081.0243109168907,-1081.0243109168907,-1081.0242047776612,-1081.0243109168907,5527930.270069875,True,True
103,-1081.0243109168907,-1081.0198986220062,-1081.0227119201986,-1081.0198986220062,5527930.287538839,False,True
104,-1081.0243109168907,-1081.02134333946,-1081.02134333946,-1081.021675268449,5527930.305032236,False,False
105,-1081.0243109168907,-1081.020975354832,-1081.0176394758967,-1081.020975354832,5527930.322677415,False,True
106,-1081.0243109168907,-1081.020505549737,-1081.0214718043972,-1081.020505549737,5527930.340397626,False,True
107,-1081.0243109168907,-1081.0230009251516,-1081.0192327347527,-1081.0230009251516,5527930.35808753,False,True
108,-1081.0243109168907,-1081.0208331180186,-1081.0208331180186,-1081.0236386897195,5527930.375865782,False,False
109,-1081.0243109168907,-1081.014971709592,-1081.014971709592,-1081.0194496994272,5527930.393790998,False,False
110,-1081.0243109168907,-1081.021645603312,-1081.0196375761357,-1081.021645603312,5527930.411974914,False,True
111,-1081.0243109168907,-1081.021149573428,-1081.0204847467362,-1081.021149573428,5527930.430152951,False,True
112,-1081.0233789853776,-1081.0233789853776,-1081.0184758534365,-1081.0233789853776,5527930.448319506,True,True
113,-1081.0233789853776,-1081.0205709302659,-1081.019681036327,-1081.0205709302659,5527930.466520436,False,True
114,-1081.0233789853776,-1081.022725547636,-1081.0157010409564,-1081.022725547636,5527930.484845669,False,True
115,-1081.0233789853776,-1081.0213663565464,-1081.0184585449192,-1081.0213663565464,5527930.503090752,False,True
116,-1081.0218454001833,-1081.0218454001833,-1081.0170643303231,-1081.0218454001833,5527930.52125473,True,True
117,-1081.0231961818379,-1081.0231961818379,-1081.02137362353,-1081.0231961818379,5527930.539417591,True,True
118,-1081.0231961818379,-1081.0216897220016,-1081.018672726803,-1081.0216897220016,5527930.557635352,False,True
119,-1081.0231961818379,-1081.0225311547256,-1081.0186916115642,-1081.0225311547256,5527930.575961339,False,True
120,-1081.0231961818379,-1081.0208570433351,-1081.0197066582061,-1081.0208570433351,5527930.594241806,False,True
121,-1081.0231961818379,-1081.0202893809144,-1081.0128454434582,-1081.0202893809144,5527930.612501948,False,True
122,-1081.0212615185906,-1081.0212615185906,-1081.0200193461098,-1081.0212615185906,5527930.630679885,True,True
123,-1081.0212615185906,-1081.017944593577,-1081.017944593577,-1081.0213212910958,5527930.648883778,False,False
124,-1081.0227408228168,-1081.0227408228168,-1081.0189475949114,-1081.0227408228168,5527930.667266656,True,True
125,-1081.0227408228168,-1081.0205627926523,-1081.0195442116012,-1081.0205627926523,5527930.685720865,False,True
126,-1081.0227408228168,-1081.0219689815094,-1081.0192627609877,-1081.0219689815094,5527930.704246393,False,True
127,-1081.0225684611844,-1081.0225684611844,-1081.0183043796712,-1081.0225684611844,5527930.722775354,True,True
128,-1081.0237325606188,-1081.0237325606188,-1081.0196367591252,-1081.0237325606188,5527930.741013883,True,True
129,-1081.0231758333562,-1081.0231758333562,-1081.0175188851044,-1081.0231758333562,5527930.759229023,True,True
130,-1081.0231758333562,-1081.0150749259649,-1081.0150749259649,-1081.0206237917378,5527930.777458026,False,False
131,-1081.0231758333562,-1081.0150413347392,-1081.0150413347392,-1081.021142659587,5527930.795968089,False,False
132,-1081.0231758333562,-1081.0190174498355,-1081.0053332854793,-1081.0190174498355,5527930.814821249,False,True
133,-1081.0231758333562,-1081.0207354759234,-1081.0146712201222,-1081.0207354759234,5527930.833609026,False,True
134,-1081.0231758333562,-1081.0088138299839,-1081.0088138299839,-1081.0204177491112,5527930.85230505,False,False
135,-1081.0231758333562,-1081.0141034113735,-1080.9967514537782,-1081.0141034113735,5527930.871340787,False,True
136,-1081.0231758333562,-1081.0207064056372,-1081.0163692091671,-1081.0207064056372,5527930.890517827,False,True
137,-1081.0236186070226,-1081.0236186070226,-1081.0173417575936,-1081.0236186070226,5527930.909705643,True,True
138,-1081.0236186070226,-1081.021813342421,-1081.0163089308035,-1081.021813342421,5527930.929247479,False,True
139,-1081.0236186070226,-1081.0138815363014,-1081.0138815363014,-1081.022555275149,5527930.948569894,False,False
140,-1081.0236186070226,-1081.022623114056,-1081.017681335885,-1081.022623114056,5527930.968166806,False,True
141,-1081.0205155446756,-1081.0205155446756,-1081.0131961450945,-1081.0205155446756,5527930.987651884,True,True
142,-1081.0199213713393,-1081.0199213713393,-1081.0133538714445,-1081.0199213713393,5527931.007286932,True,True
143,-1081.0216803982241,-1081.0216803982241,-1081.0160418745866,-1081.0216803982241,5527931.026876022,True,True
144,-1081.0216899072316,-1081.0216899072316,-1081.016061216889,-1081.0216899072316,5527931.04656777,True,True
145,-1081.0225051922368,-1081.0225051922368,-1081.0202264539294,-1081.0225051922368,5527931.066785172,True,True
146,-1081.0219614848393,-1081.0219614848393,-1081.015819948143,-1081.0219614848393,5527931.086487644,True,True
147,-1081.0226955503754,-1081.0226955503754,-1081.0216186924627,-1081.0226955503754,5527931.106140026,True,True
148,-1081.0226955503754,-1081.0195401797855,-1081.0207618527957,-1081.0195401797855,5527931.125749372,False,True
149,-1081.0229611416216,-1081.0229611416216,-1081.0190643382668,-1081.0229611416216,5527931.145433176,True,True
150,-1081.0191268520514,-1081.0191268520514,-1081.0210844411406,-1081.0191268520514,5527931.165100605,True,True
151,-1081.0190471506498,-1081.0190471506498,-1081.0188802658533,-1081.0190471506498,5527931.184634177,True,True
152,-1081.0204507523213,-1081.0204507523213,-1081.0207214467991,-1081.0204507523213,5527931.204088907,True,True
153,-1081.0204507523213,-1081.0178084449503,-1081.0155768253023,-1081.0178084449503,5527931.223492494,False,True
154,-1081.0204507523213,-1081.0169292255491,-1081.0177868121812,-1081.0169292255491,5527931.242938603,False,True
155,-1081.0188568154374,-1081.0188568154374,-1081.017322453489,-1081.0188568154374,5527931.262246271,True,True
156,-1081.0193834190302,-1081.0193834190302,-1081.0189607903592,-1081.0193834190302,5527931.281618985,True,True
157,-1081.0193834190302,-1081.0183406219562,-1081.020115527025,-1081.0183406219562,5527931.301049667,False,True
158,-1081.0193834190302,-1081.0173306148163,-1081.014520848708,-1081.0173306148163,5527931.320556843,False,True
159,-1081.0193834190302,-1081.016751918913,-1081.0181614909345,-1081.016751918913,5527931.340127647,False,True
160,-1081.0193834190302,-1081.0186242761104,-1081.0171433690157,-1081.0186242761104,5527931.359634644,False,True
161,-1081.0199179404253,-1081.0199179404253,-1081.0220417980843,-1081.0199179404253,5527931.431274371,True,True
162,-1081.0207658941858,-1081.0207658941858,-1081.0221894482124,-1081.0207658941858,5527931.450985633,True,True
163,-1081.0207658941858,-1081.0194665836775,-1081.0212618336752,-1081.0194665836775,5527931.470507682,False,True
164,-1081.0207658941858,-1081.0158473382292,-1081.0213677024017,-1081.0158473382292,5527931.49000605,False,True
165,-1081.0207658941858,-1081.0134225775505,-1081.01862372836,-1081.0134225775505,5527931.509584127,False,True
166,-1081.0226694994617,-1081.0226694994617,-1081.0221017907488,-1081.0226694994617,5527931.529103302,True,True
167,-1081.018896960932,-1081.018896960932,-1081.021066465785,-1081.018896960932,5527931.548679581,True,True
168,-1081.02284674951,-1081.02284674951,-1081.0197291844327,-1081.02284674951,5527931.568445644,True,True
169,-1081.02284674951,-1081.0172401161483,-1081.008223117628,-1081.0172401161483,5527931.58798317,False,True
170,-1081.02284674951,-1081.0204689856307,-1081.012372473159,-1081.0204689856307,5527931.60767568,False,True
171,-1081.0225797772907,-1081.0225797772907,-1081.0187743013776,-1081.0225797772907,5527931.62727749,True,True
172,-1081.0225797772907,-1081.0203175994247,-1081.017255929582,-1081.0203175994247,5527931.64684399,False,True
173,-1081.0225797772907,-1081.0199144706621,-1081.0107102085983,-1081.0199144706621,5527931.666410993,False,True
174,-1081.0225797772907,-1081.0186624275907,-1081.0110471162059,-1081.0186624275907,5527931.686116115,False,True
175,-1081.0225797772907,-1081.0187016801397,-1081.0108351117187,-1081.0187016801397,5527931.705812675,False,True
176,-1081.0227463866613,-1081.0227463866613,-1081.023775545271,-1081.0227463866613,5527931.72549433,True,True
177,-1081.0219774759773,-1081.0219774759773,-1081.020122961468,-1081.0219774759773,5527931.745127368,True,True
178,-1081.0226146537727,-1081.0226146537727,-1081.022616214089,-1081.0226146537727,5527931.764817461,True,True
179,-1081.021995642028,-1081.021995642028,-1081.01911268648,-1081.021995642028,5527931.784537341,True,True
180,-1081.021766530373,-1081.021766530373,-1081.0214763439046,-1081.021766530373,5527931.804265566,True,True
181,-1081.0219143696356,-1081.0219143696356,-1081.0208765328923,-1081.0219143696356,5527931.823748501,True,True
182,-1081.0219143696356,-1081.021135484435,-1081.0209335654172,-1081.021135484435,5527931.843139237,False,True
183,-1081.0208581061347,-1081.0208581061347,-1081.0199907124784,-1081.0208581061347,5527931.862649451,True,True
184,-1081.021134358312,-1081.021134358312,-1081.021200829151,-1081.021134358312,5527931.882350796,True,True
185,-1081.0209869962266,-1081.0209869962266,-1081.0214712055772,-1081.0209869962266,5527931.90203992,True,True
186,-1081.0207467891387,-1081.0207467891387,-1081.0214127428799,-1081.0207467891387,5527931.921896363,True,True
187,-1081.021549855121,-1081.021549855121,-1081.0224341938185,-1081.021549855121,5527931.941618281,True,True
188,-1081.021499620629,-1081.021499620629,-1081.021981559697,-1081.021499620629,5527931.961314372,True,True
189,-1081.0231712150542,-1081.0231712150542,-1081.0242376597255,-1081.0231712150542,5527931.981082796,True,True
190,-1081.0231712150542,-1081.020267802354,-1081.0221663091736,-1081.020267802354,5527932.000831677,False,True
191,-1081.0231712150542,-1081.0205001250677,-1081.0202830674016,-1081.0205001250677,5527932.020529854,False,True
192,-1081.021130773768,-1081.021130773768,-1081.0223134340256,-1081.021130773768,5527932.040434787,True,True
193,-1081.0217719962288,-1081.0217719962288,-1081.020982477927,-1081.0217719962288,5527932.060303015,True,True
194,-1081.0231461697865,-1081.0231461697865,-1081.0233017463663,-1081.0231461697865,5527932.080525637,True,True
195,-1081.0226039222584,-1081.0226039222584,-1081.0225846832436,-1081.0226039222584,5527932.100278112,True,True
196,-1081.0226039222584,-1081.0217296752503,-1081.0197019411298,-1081.0217296752503,5527932.119896408,False,True
197,-1081.0219933494493,-1081.0219933494493,-1081.0171502873397,-1081.0219933494493,5527932.139636486,True,True
198,-1081.0219933494493,-1081.0210585892894,-1081.021683829705,-1081.0210585892894,5527932.159365979,False,True
199,-1081.0240426077369,-1081.0240426077369,-1081.0250943844562,-1081.0240426077369,5527932.178949206,True,True
200,-1081.0240426077369,-1081.0221298569063,-1081.0231901623506,-1081.0221298569063,5527932.1984246,False,True
201,-1081.0240426077369,-1081.0180587565894,-1081.0195090660425,-1081.0180587565894,5527932.217831046,False,True
202,-1081.021455178092,-1081.021455178092,-1081.0224345085437,-1081.021455178092,5527932.237169228,True,True
203,-1081.0206051884534,-1081.0206051884534,-1081.020612760424,-1081.0206051884534,5527932.256604003,True,True
204,-1081.022605019316,-1081.022605019316,-1081.02192378355,-1081.022605019316,5527932.276198369,True,True
205,-1081.0206665731234,-1081.0206665731234,-1081.015899208359,-1081.0206665731234,5527932.295877008,True,True
206,-1081.020018839938,-1081.020018839938,-1081.019404745545,-1081.020018839938,5527932.315654278,True,True
207,-1081.020018839938,-1081.0103247879033,-1081.013350753579,-1081.0103247879033,5527932.335265417,False,True
208,-1081.0204086724816,-1081.0204086724816,-1081.020159020168,-1081.0204086724816,5527932.354702975,True,True
209,-1081.021735531614,-1081.021735531614,-1081.0183825820143,-1081.021735531614,5527932.374348137,True,True
210,-1081.021735531614,-1081.0191343923943,-1081.0180585720918,-1081.0191343923943,5527932.393876161,False,True
211,-1081.021735531614,-1081.017418414771,-1081.016802858404,-1081.017418414771,5527932.413285373,False,True
212,-1081.021735531614,-1081.0185129948677,-1081.0155455932293,-1081.0185129948677,5527932.432963844,False,True
213,-1081.021735531614,-1081.0190914437749,-1081.016357228883,-1081.0190914437749,5527932.454346033,False,True
214,-1081.021735531614,-1081.0163518527288,-1081.016115868004,-1081.0163518527288,5527932.473809713,False,True
215,-1081.021735531614,-1081.0189584175441,-1081.0160498300816,-1081.0189584175441,5527932.493256068,False,True
216,-1081.019159049429,-1081.019159049429,-1081.018787533528,-1081.019159049429,5527932.512755148,True,True
217,-1081.019159049429,-1081.0174272890185,-1081.018898382403,-1081.0174272890185,5527932.53218338,False,True
218,-1081.019159049429,-1081.0117852446479,-1081.0153199062058,-1081.0117852446479,5527932.551534092,False,True
219,-1081.019159049429,-1081.0063787255292,-1081.004538816799,-1081.0063787255292,5527932.571043087,False,True
220,-1081.019159049429,-1081.0072674336334,-1081.0110662714158,-1081.0072674336334,5527932.590391436,False,True
221,-1081.019159049429,-1081.0118582565735,-1081.0171757391133,-1081.0118582565735,5527932.609843933,False,True
222,-1081.019159049429,-1081.009270131621,-1081.0135460515571,-1081.009270131621,5527932.629585936,False,True
223,-1081.019159049429,-1081.0114541869093,-1081.0178180901332,-1081.0114541869093,5527932.649304162,False,True
224,-1081.019159049429,-1081.0129669932332,-1081.014702261068,-1081.0129669932332,5527932.668942437,False,True
225,-1081.020330722619,-1081.020330722619,-1081.0148081951522,-1081.020330722619,5527932.688587933,True,True
226,-1081.020330722619,-1081.0164386223128,-1081.0154877036211,-1081.0164386223128,5527932.708409225,False,True
227,-1081.020330722619,-1081.016068485534,-1081.0107005431887,-1081.016068485534,5527932.728141892,False,True
228,-1081.020330722619,-1081.009797168689,-1081.009797168689,-1081.0110359366709,5527933.109186806,False,False
229,-1081.020330722619,-1081.016853521393,-1081.0188446832517,-1081.016853521393,5527933.132162157,False,True
230,-1081.020330722619,-1081.0175106150502,-1081.0142257328105,-1081.0175106150502,5527933.154732132,False,True
231,-1081.020330722619,-1081.0160356130345,-1081.0174233728912,-1081.0160356130345,5527933.17718069,False,True
232,-1081.0149057229996,-1081.0149057229996,-1081.0167346640364,-1081.0149057229996,5527933.199602156,True,True
233,-1081.0149057229996,-1081.0122065345872,-1081.0119871443153,-1081.0122065345872,5527933.222071284,False,True
234,-1081.0149057229996,-1081.013598606021,-1081.0168521893843,-1081.013598606021,5527933.244564727,False,True
235,-1081.0180323498323,-1081.0180323498323,-1081.022042212868,-1081.0180323498323,5527933.266996335,True,True
236,-1081.0180323498323,-1081.0178872426038,-1081.020436459561,-1081.0178872426038,5527933.289327884,False,True
237,-1081.0194733460119,-1081.0194733460119,-1081.0223002803382,-1081.0194733460119,5527933.313192084,True,True
238,-1081.0194733460119,-1081.0170271509694,-1081.0189351803558,-1081.0170271509694,5527933.335639767,False,True
239,-1081.0203913131909,-1081.0203913131909,-1081.0238063124766,-1081.0203913131909,5527933.358100035,True,True
240,-1081.0201166899537,-1081.0201166899537,-1081.0215647612126,-1081.0201166899537,5527933.380407724,True,True
241,-1081.0201166899537,-1081.018477723618,-1081.0179985341285,-1081.018477723618,5527933.402875103,False,True
242,-1081.018851325677,-1081.018851325677,-1081.0204479663505,-1081.018851325677,5527933.425393821,True,True
243,-1081.0197142999377,-1081.0197142999377,-1081.0248471281316,-1081.0197142999377,5527933.447842106,True,True
244,-1081.0198942446475,-1081.0198942446475,-1081.0232469395296,-1081.0198942446475,5527933.47040914,True,True
245,-1081.0201567797187,-1081.0201567797187,-1081.0232371508669,-1081.0201567797187,5527933.492865734,True,True
246,-1081.0202926202512,-1081.0202926202512,-1081.0236541810498,-1081.0202926202512,5527933.515306009,True,True
247,-1081.0200039107478,-1081.0200039107478,-1081.021954665597,-1081.0200039107478,5527933.537684331,True,True
248,-1081.0200039107478,-1081.0162279204003,-1081.0161579349112,-1081.0162279204003,5527933.560240819,False,True
249,-1081.0200640996482,-1081.0200640996482,-1081.023901528276,-1081.0200640996482,5527933.582881918,True,True
250,-1081.0200640996482,-1081.016031737094,-1081.0139387077222,-1081.016031737094,5527933.605239535,False,True
251,-1081.0199459301093,-1081.0199459301093,-1081.0245494723274,-1081.0199459301093,5527933.627701385,True,True
252,-1081.0199654161206,-1081.0199654161206,-1081.0247422325926,-1081.0199654161206,5527933.650151888,True,True
253,-1081.0218001411235,-1081.0218001411235,-1081.0218001411235,-1081.0192224012033,5527933.672665127,True,False
254,-1081.0218001411235,-1081.0190376187634,-1081.022484125492,-1081.0190376187634,5527933.69545727,False,True
255,-1081.0218001411235,-1081.017473945393,-1081.019614185051,-1081.017473945393,5527933.718162844,False,True
256,-1081.0218001411235,-1081.015323157079,-1081.0206680639285,-1081.015323157079,5527933.74090548,False,True
257,-1081.0210853404594,-1081.0210853404594,-1081.0244499441133,-1081.0210853404594,5527933.763616054,True,True
258,-1081.0210853404594,-1081.0191052149491,-1081.0223979036352,-1081.0191052149491,5527933.786343589,False,True
259,-1081.0194760551688,-1081.0194760551688,-1081.0194760551688,-1081.0137102813565,5527933.808956069,True,False
260,-1081.019946356016,-1081.019946356016,-1081.0210694617872,-1081.019946356016,5527933.831688091,True,True
261,-1081.019899050282,-1081.019899050282,-1081.0229806680095,-1081.019899050282,5527933.854232909,True,True
